Line, "Line.mv1pmai839", "busmvmai1212.3", "busmvmai1213.3", 338624, 2,  0, 0, 7.22, 4.5522352, 4.5522352, 0.97636683, 4.6081463, 0.97636639, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai840", "busmvmai1213.3", "busmvmai1214.3", 338688, 2,  0, 0, 7.22, 4.6081463, 4.6081463, 0.97636639, 4.6428539, 0.97636612, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai811", "busmvmai351.1.2.3", "busmvmai354.1.2.3", 338752, 6,  0, 0, 7.22, 3.9645238, 3.9645238, 1.0088767, 4.0025506, 1.0089553, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai811", "busmvmai351.1.2.3", "busmvmai354.1.2.3", 338944, 6,  0, 0, 7.22, 3.9645238, 3.9645238, 0.96084413, 4.0025506, 0.96079526, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai811", "busmvmai351.1.2.3", "busmvmai354.1.2.3", 339136, 6,  0, 0, 7.22, 3.9645238, 3.9645238, 0.97652673, 4.0025506, 0.97640175, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai809", "busmvmai351.1.2.3", "busmvmai350.1.2.3", 339328, 6,  0, 2294, 7.22, 3.9645238, 3.9645238, 1.0088767, 3.9860955, 1.0087486, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai809", "busmvmai351.1.2.3", "busmvmai350.1.2.3", 339520, 6,  0, 2294, 7.22, 3.9645238, 3.9645238, 0.96084413, 3.9860955, 0.96067181, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai809", "busmvmai351.1.2.3", "busmvmai350.1.2.3", 339712, 6,  0, 2294, 7.22, 3.9645238, 3.9645238, 0.97652673, 3.9860955, 0.97649354, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai810", "busmvmai350.1.2.3", "busmvmai371.1.2.3", 339904, 6,  0, 2294, 7.22, 3.9860955, 3.9860955, 1.0087486, 4.0074328, 1.0086218, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai810", "busmvmai350.1.2.3", "busmvmai371.1.2.3", 340096, 6,  0, 2294, 7.22, 3.9860955, 3.9860955, 0.96067181, 4.0074328, 0.96050141, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai810", "busmvmai350.1.2.3", "busmvmai371.1.2.3", 340288, 6,  0, 2294, 7.22, 3.9860955, 3.9860955, 0.97649354, 4.0074328, 0.97646071, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai843", "busmvmai371.1.2.3", "busmvmai381.1.2.3", 340480, 6,  0, 0, 7.22, 4.0074328, 4.0074328, 1.0086218, 4.0285047, 1.0086219, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai843", "busmvmai371.1.2.3", "busmvmai381.1.2.3", 340672, 6,  0, 0, 7.22, 4.0074328, 4.0074328, 0.96050141, 4.0285047, 0.9605015, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai843", "busmvmai371.1.2.3", "busmvmai381.1.2.3", 340864, 6,  0, 0, 7.22, 4.0074328, 4.0074328, 0.97646071, 4.0285047, 0.97646033, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai858", "busmvmai381.1.2.3", "busmvmai816.1.2.3", 341056, 6,  0, 0, 7.22, 4.0285047, 4.0285047, 1.0086219, 4.0368529, 1.0086218, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai858", "busmvmai381.1.2.3", "busmvmai816.1.2.3", 341248, 6,  0, 0, 7.22, 4.0285047, 4.0285047, 0.9605015, 4.0368529, 0.96050156, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai858", "busmvmai381.1.2.3", "busmvmai816.1.2.3", 341440, 6,  0, 0, 7.22, 4.0285047, 4.0285047, 0.97646033, 4.0368529, 0.97646021, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai818", "busmvmai371.1.2.3", "busmvmai353.1.2.3", 341632, 6,  0, 2294, 7.22, 4.0074328, 4.0074328, 1.0086218, 4.0398304, 1.0084292, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai818", "busmvmai371.1.2.3", "busmvmai353.1.2.3", 341824, 6,  0, 2294, 7.22, 4.0074328, 4.0074328, 0.96050141, 4.0398304, 0.96024261, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai818", "busmvmai371.1.2.3", "busmvmai353.1.2.3", 342016, 6,  0, 2294, 7.22, 4.0074328, 4.0074328, 0.97646071, 4.0398304, 0.97641144, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai819", "busmvmai353.1.2.3", "busmvmai480.1.2.3", 342208, 6,  0, 2294, 7.22, 4.0398304, 4.0398304, 1.0084292, 4.0488097, 1.0084025, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai819", "busmvmai353.1.2.3", "busmvmai480.1.2.3", 342400, 6,  0, 2294, 7.22, 4.0398304, 4.0398304, 0.96024261, 4.0488097, 0.96020675, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai819", "busmvmai353.1.2.3", "busmvmai480.1.2.3", 342592, 6,  0, 2294, 7.22, 4.0398304, 4.0398304, 0.97641144, 4.0488097, 0.97640461, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai816", "busmvmai352.1.2.3", "busmvmai480.1.2.3", 342784, 6,  0, 2294, 7.22, 4.057789, 4.057789, 1.0083758, 4.0488097, 1.0084025, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai816", "busmvmai352.1.2.3", "busmvmai480.1.2.3", 342976, 6,  0, 2294, 7.22, 4.057789, 4.057789, 0.9601709, 4.0488097, 0.96020675, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai816", "busmvmai352.1.2.3", "busmvmai480.1.2.3", 343168, 6,  0, 2294, 7.22, 4.057789, 4.057789, 0.97639779, 4.0488097, 0.97640461, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai817", "busmvmai352.1.2.3", "busmvmai481.1.2.3", 343360, 6,  0, 2294, 7.22, 4.057789, 4.057789, 1.0083758, 4.117751, 1.0080195, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai817", "busmvmai352.1.2.3", "busmvmai481.1.2.3", 343552, 6,  0, 2294, 7.22, 4.057789, 4.057789, 0.9601709, 4.117751, 0.9596922, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai817", "busmvmai352.1.2.3", "busmvmai481.1.2.3", 343744, 6,  0, 2294, 7.22, 4.057789, 4.057789, 0.97639779, 4.117751, 0.97630668, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1310", "busmvmai481.1.2.3", "busmvmai506.1.2.3", 343936, 6,  0, 2294, 7.22, 4.117751, 4.117751, 1.0080195, 4.1216166, 1.0079873, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1310", "busmvmai481.1.2.3", "busmvmai506.1.2.3", 344128, 6,  0, 2294, 7.22, 4.117751, 4.117751, 0.9596922, 4.1216166, 0.95964697, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1310", "busmvmai481.1.2.3", "busmvmai506.1.2.3", 344320, 6,  0, 2294, 7.22, 4.117751, 4.117751, 0.97630668, 4.1216166, 0.97629129, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1313", "busmvmai506.1.2.3", "busmvmai483.1.2.3", 344512, 6,  0, 2294, 7.22, 4.1216166, 4.1216166, 1.0079873, 4.1236167, 1.0079706, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1313", "busmvmai506.1.2.3", "busmvmai483.1.2.3", 344704, 6,  0, 2294, 7.22, 4.1216166, 4.1216166, 0.95964697, 4.1236167, 0.95962356, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1313", "busmvmai506.1.2.3", "busmvmai483.1.2.3", 344896, 6,  0, 2294, 7.22, 4.1216166, 4.1216166, 0.97629129, 4.1236167, 0.97628333, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1311", "busmvmai483.1.2.3", "busmvmai482.1.2.3", 345088, 6,  0, 2294, 7.22, 4.1236167, 4.1236167, 1.0079706, 4.1337165, 1.0078866, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1311", "busmvmai483.1.2.3", "busmvmai482.1.2.3", 345280, 6,  0, 2294, 7.22, 4.1236167, 4.1236167, 0.95962356, 4.1337165, 0.95950538, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1311", "busmvmai483.1.2.3", "busmvmai482.1.2.3", 345472, 6,  0, 2294, 7.22, 4.1236167, 4.1236167, 0.97628333, 4.1337165, 0.97624314, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1312", "busmvmai482.1.2.3", "busmvmai503.1.2.3", 345664, 6,  0, 2294, 7.22, 4.1337165, 4.1337165, 1.0078866, 4.1492596, 1.0077573, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1312", "busmvmai482.1.2.3", "busmvmai503.1.2.3", 345856, 6,  0, 2294, 7.22, 4.1337165, 4.1337165, 0.95950538, 4.1492596, 0.95932351, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1312", "busmvmai482.1.2.3", "busmvmai503.1.2.3", 346048, 6,  0, 2294, 7.22, 4.1337165, 4.1337165, 0.97624314, 4.1492596, 0.97618129, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1352", "busmvmai503.2", "busmvmai1581.2", 346240, 2,  0, 0, 7.22, 4.1492596, 4.1492596, 0.95932351, 4.166217, 0.95932352, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1358", "busmvmai1581.2", "busmvmai1582.2", 346304, 2,  0, 0, 7.22, 4.166217, 4.166217, 0.95932352, 4.1920755, 0.95932353, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1359", "busmvmai1582.2", "busmvmai1583.2", 346368, 2,  0, 0, 7.22, 4.1920755, 4.1920755, 0.95932353, 4.2278814, 0.95932354, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1360", "busmvmai1583.2", "busmvmai1584.2", 346432, 2,  0, 0, 7.22, 4.2278814, 4.2278814, 0.95932354, 4.2779859, 0.95932355, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1361", "busmvmai1584.2", "busmvmai1585.2", 346496, 2,  0, 0, 7.22, 4.2779859, 4.2779859, 0.95932355, 4.3363441, 0.95932356, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1362", "busmvmai1585.2", "busmvmai1586.2", 346560, 2,  0, 0, 7.22, 4.3363441, 4.3363441, 0.95932356, 4.3770554, 0.95932356, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1351", "busmvmai503.2", "busmvmai1577.2", 346624, 2,  0, 69, 7.22, 4.1492596, 4.1492596, 0.95932351, 4.169781, 0.95930338, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1356", "busmvmai1577.2", "busmvmai1579.2", 346688, 2,  0, 0, 7.22, 4.169781, 4.169781, 0.95930338, 4.1922454, 0.95930339, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1357", "busmvmai1579.2", "busmvmai1580.2", 346752, 2,  0, 0, 7.22, 4.1922454, 4.1922454, 0.95930339, 4.2382677, 0.95930339, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1355", "busmvmai1577.2", "busmvmai1578.2", 346816, 2,  0, 0, 7.22, 4.169781, 4.169781, 0.95930338, 4.2255081, 0.95930339, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1316", "busmvmai503.1.2.3", "busmvmai485.1.2.3", 346880, 6,  0, 2225, 7.22, 4.1492596, 4.1492596, 1.0077573, 4.1770156, 1.0076007, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1316", "busmvmai503.1.2.3", "busmvmai485.1.2.3", 347072, 6,  0, 2225, 7.22, 4.1492596, 4.1492596, 0.95932351, 4.1770156, 0.9591223, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1316", "busmvmai503.1.2.3", "busmvmai485.1.2.3", 347264, 6,  0, 2225, 7.22, 4.1492596, 4.1492596, 0.97618129, 4.1770156, 0.97612477, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1314", "busmvmai485.1.2.3", "busmvmai484.1.2.3", 347456, 6,  0, 2225, 7.22, 4.1770156, 4.1770156, 1.0076007, 4.2586363, 1.0071402, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1314", "busmvmai485.1.2.3", "busmvmai484.1.2.3", 347648, 6,  0, 2225, 7.22, 4.1770156, 4.1770156, 0.9591223, 4.2586363, 0.95853093, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1314", "busmvmai485.1.2.3", "busmvmai484.1.2.3", 347840, 6,  0, 2225, 7.22, 4.1770156, 4.1770156, 0.97612477, 4.2586363, 0.97595867, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1315", "busmvmai484.1.2.3", "busmvmai487.1.2.3", 348032, 6,  0, 2225, 7.22, 4.2586363, 4.2586363, 1.0071402, 4.2802652, 1.0069668, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1315", "busmvmai484.1.2.3", "busmvmai487.1.2.3", 348224, 6,  0, 2225, 7.22, 4.2586363, 4.2586363, 0.95853093, 4.2802652, 0.95829933, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1315", "busmvmai484.1.2.3", "busmvmai487.1.2.3", 348416, 6,  0, 2225, 7.22, 4.2586363, 4.2586363, 0.97595867, 4.2802652, 0.97586145, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1320", "busmvmai487.1.2.3", "busmvmai509.1.2.3", 348608, 6,  0, 0, 7.22, 4.2802652, 4.2802652, 1.0069668, 4.2813737, 1.0069668, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1320", "busmvmai487.1.2.3", "busmvmai509.1.2.3", 348800, 6,  0, 0, 7.22, 4.2802652, 4.2802652, 0.95829933, 4.2813737, 0.95829933, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1320", "busmvmai487.1.2.3", "busmvmai509.1.2.3", 348992, 6,  0, 0, 7.22, 4.2802652, 4.2802652, 0.97586145, 4.2813737, 0.97586145, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1319", "busmvmai487.1.2.3", "busmvmai488.1.2.3", 349184, 6,  0, 2220, 7.22, 4.2802652, 4.2802652, 1.0069668, 4.367965, 1.0064689, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1319", "busmvmai487.1.2.3", "busmvmai488.1.2.3", 349376, 6,  0, 2220, 7.22, 4.2802652, 4.2802652, 0.95829933, 4.367965, 0.95766612, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1319", "busmvmai487.1.2.3", "busmvmai488.1.2.3", 349568, 6,  0, 2220, 7.22, 4.2802652, 4.2802652, 0.97586145, 4.367965, 0.97568941, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1308", "busmvmai488.1.2.3", "busmvmai479.1.2.3", 349760, 6,  0, 2220, 7.22, 4.367965, 4.367965, 1.0064689, 4.4269429, 1.0061342, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1308", "busmvmai488.1.2.3", "busmvmai479.1.2.3", 349952, 6,  0, 2220, 7.22, 4.367965, 4.367965, 0.95766612, 4.4269429, 0.95724061, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1308", "busmvmai488.1.2.3", "busmvmai479.1.2.3", 350144, 6,  0, 2220, 7.22, 4.367965, 4.367965, 0.97568941, 4.4269429, 0.97557383, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1309", "busmvmai479.3", "busmvmai1668.3", 350336, 2,  0, 140, 7.22, 4.4269429, 4.4269429, 0.97557383, 4.4345287, 0.97556572, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1304", "busmvmai1566.3", "busmvmai1668.3", 350400, 2,  0, 140, 7.22, 4.4421144, 4.4421144, 0.97555762, 4.4345287, 0.97556572, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1305", "busmvmai1566.3", "busmvmai1707.3", 350464, 2,  0, 140, 7.22, 4.4421144, 4.4421144, 0.97555762, 4.4453226, 0.97555076, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1536", "busmvmai1707.3", "busmvmai1670.3", 350528, 2,  0, 140, 7.22, 4.4453226, 4.4453226, 0.97555076, 4.4473224, 0.97554649, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1534", "busmvmai1670.3", "busmvmai1669.3", 350592, 2,  0, 140, 7.22, 4.4473224, 4.4473224, 0.97554649, 4.4738849, 0.97548973, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1535", "busmvmai1669.3", "busmvmai1682.3", 350656, 2,  0, 140, 7.22, 4.4738849, 4.4738849, 0.97548973, 4.5015049, 0.9754307, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1542", "busmvmai1682.3", "busmvmai1674.3", 350720, 2,  0, 140, 7.22, 4.5015049, 4.5015049, 0.9754307, 4.526716, 0.97537698, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1543", "busmvmai1674.3", "busmvmai1706.3", 350784, 2,  0, 0, 7.22, 4.526716, 4.526716, 0.97537698, 4.5389698, 0.97537698, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1540", "busmvmai1674.3", "busmvmai1673.3", 350848, 2,  0, 0, 7.22, 4.526716, 4.526716, 0.97537698, 4.5619828, 0.97537678, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1541", "busmvmai1673.3", "busmvmai1675.3", 350912, 2,  0, 0, 7.22, 4.5619828, 4.5619828, 0.97537678, 4.6239728, 0.97537641, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1544", "busmvmai1675.3", "busmvmai1676.3", 350976, 2,  0, 0, 7.22, 4.6239728, 4.6239728, 0.97537641, 4.6427606, 0.9753763, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1545", "busmvmai1676.3", "busmvmai1677.3", 351040, 2,  0, 0, 7.22, 4.6427606, 4.6427606, 0.9753763, 4.6722592, 0.97537612, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1539", "busmvmai1674.3", "busmvmai1672.3", 351104, 2,  0, 140, 7.22, 4.526716, 4.526716, 0.97537698, 4.533844, 0.97536183, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1537", "busmvmai1672.3", "busmvmai1671.3", 351168, 2,  0, 140, 7.22, 4.533844, 4.533844, 0.97536183, 4.5575193, 0.97531152, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1538", "busmvmai1671.3", "busmvmai1679.3", 351232, 2,  0, 62, 7.22, 4.5575193, 4.5575193, 0.97531152, 4.5734547, 0.97529651, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1549", "busmvmai1679.3", "busmvmai1684.3", 351296, 2,  0, 0, 7.22, 4.5734547, 4.5734547, 0.97529651, 4.5943522, 0.97529652, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1552", "busmvmai1684.3", "busmvmai1685.3", 351360, 2,  0, 0, 7.22, 4.5943522, 4.5943522, 0.97529652, 4.6298517, 0.97529652, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1553", "busmvmai1685.3", "busmvmai1686.3", 351424, 2,  0, 0, 7.22, 4.6298517, 4.6298517, 0.97529652, 4.6656059, 0.97529652, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1548", "busmvmai1679.3", "busmvmai1683.3", 351488, 2,  0, 0, 7.22, 4.5734547, 4.5734547, 0.97529651, 4.5865867, 0.97529651, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1546", "busmvmai1679.3", "busmvmai1678.3", 351552, 2,  0, 62, 7.22, 4.5734547, 4.5734547, 0.97529651, 4.591133, 0.97527986, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1547", "busmvmai1678.3", "busmvmai1680.3", 351616, 2,  0, 62, 7.22, 4.591133, 4.591133, 0.97527986, 4.6403594, 0.97523348, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1551", "busmvmai1680.3", "busmvmai1687.3", 351680, 2,  0, 62, 7.22, 4.6403594, 4.6403594, 0.97523348, 4.6778329, 0.97519839, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1554", "busmvmai1687.3", "busmvmai1688.3", 351744, 2,  0, 62, 7.22, 4.6778329, 4.6778329, 0.97519839, 4.713754, 0.97516476, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1555", "busmvmai1688.3", "busmvmai1689.3", 351808, 2,  0, 62, 7.22, 4.713754, 4.713754, 0.97516476, 4.7501157, 0.97513071, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1556", "busmvmai1689.3", "busmvmai1690.3", 351872, 2,  0, 62, 7.22, 4.7501157, 4.7501157, 0.97513071, 4.7842161, 0.97509878, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1557", "busmvmai1690.3", "busmvmai1691.3", 351936, 2,  0, 62, 7.22, 4.7842161, 4.7842161, 0.97509878, 4.819263, 0.97506596, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1559", "busmvmai1691.3", "busmvmai1697.3", 352000, 2,  0, 0, 7.22, 4.819263, 4.819263, 0.97506596, 4.8593607, 0.97506598, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1566", "busmvmai1697.3", "busmvmai1698.3", 352064, 2,  0, 0, 7.22, 4.8593607, 4.8593607, 0.97506598, 4.9022716, 0.97506599, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1567", "busmvmai1698.3", "busmvmai1699.3", 352128, 2,  0, 0, 7.22, 4.9022716, 4.9022716, 0.97506599, 4.9465066, 0.975066, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1568", "busmvmai1699.3", "busmvmai1700.3", 352192, 2,  0, 0, 7.22, 4.9465066, 4.9465066, 0.975066, 5.0055672, 0.975066, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1558", "busmvmai1691.3", "busmvmai1692.3", 352256, 2,  0, 62, 7.22, 4.819263, 4.819263, 0.97506596, 4.8481247, 0.97503893, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1560", "busmvmai1692.3", "busmvmai1693.3", 352320, 2,  0, 0, 7.22, 4.8481247, 4.8481247, 0.97503893, 4.8948401, 0.97503896, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1562", "busmvmai1693.3", "busmvmai1701.3", 352384, 2,  0, 0, 7.22, 4.8948401, 4.8948401, 0.97503896, 4.931754, 0.97503897, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1569", "busmvmai1701.3", "busmvmai1702.3", 352448, 2,  0, 0, 7.22, 4.931754, 4.931754, 0.97503897, 4.9677423, 0.97503897, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1570", "busmvmai1702.3", "busmvmai1703.3", 352512, 2,  0, 0, 7.22, 4.9677423, 4.9677423, 0.97503897, 5.0010362, 0.97503898, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1571", "busmvmai1703.3", "busmvmai1704.3", 352576, 2,  0, 0, 7.22, 5.0010362, 5.0010362, 0.97503898, 5.0354723, 0.97503898, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1561", "busmvmai1693.3", "busmvmai1694.3", 352640, 2,  0, 0, 7.22, 4.8948401, 4.8948401, 0.97503896, 4.9294096, 0.97503897, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1563", "busmvmai1694.3", "busmvmai1695.3", 352704, 2,  0, 0, 7.22, 4.9294096, 4.9294096, 0.97503897, 4.9730972, 0.97503898, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1564", "busmvmai1695.3", "busmvmai1696.3", 352768, 2,  0, 0, 7.22, 4.9730972, 4.9730972, 0.97503898, 5.0203152, 0.97503898, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1565", "busmvmai1696.3", "busmvmai1705.3", 352832, 2,  0, 0, 7.22, 5.0203152, 5.0203152, 0.97503898, 5.0651174, 0.97503899, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1550", "busmvmai1680.3", "busmvmai1681.3", 352896, 2,  0, 0, 7.22, 4.6403594, 4.6403594, 0.97523348, 4.6613959, 0.97523335, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1307", "busmvmai479.1.2.3", "busmvmai489.1.2.3", 352960, 6,  0, 2037, 7.22, 4.4269429, 4.4269429, 1.0061342, 4.4377668, 1.0060586, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1307", "busmvmai479.1.2.3", "busmvmai489.1.2.3", 353152, 6,  0, 2037, 7.22, 4.4269429, 4.4269429, 0.95724061, 4.4377668, 0.95717119, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1307", "busmvmai479.1.2.3", "busmvmai489.1.2.3", 353344, 6,  0, 2037, 7.22, 4.4269429, 4.4269429, 0.97557383, 4.4377668, 0.97557535, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1323", "busmvmai489.1.2.3", "busmvmai490.1.2.3", 353536, 6,  0, 2037, 7.22, 4.4377668, 4.4377668, 1.0060586, 4.4693867, 1.0058381, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1323", "busmvmai489.1.2.3", "busmvmai490.1.2.3", 353728, 6,  0, 2037, 7.22, 4.4377668, 4.4377668, 0.95717119, 4.4693867, 0.95696844, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1323", "busmvmai489.1.2.3", "busmvmai490.1.2.3", 353920, 6,  0, 2037, 7.22, 4.4377668, 4.4377668, 0.97557535, 4.4693867, 0.97557979, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1324", "busmvmai490.1.2.3", "busmvmai492.1.2.3", 354112, 6,  0, 2037, 7.22, 4.4693867, 4.4693867, 1.0058381, 4.5082467, 1.005533, 0, 2, 0, 0, 0, 0, 16, 1
