Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3140", 0.20785, 1,    121.262,   88.0,    1.0105, 2,    121.331,  -92.0,    1.0111, 0, 0, 0, 0
"BUSLVMAI3208", 0.20785, 1,    121.262,   88.0,    1.0105, 2,    121.331,  -92.0,    1.0111, 0, 0, 0, 0
"BUSLVMAI3225", 0.20785, 1,    121.267,   88.0,    1.0106, 2,    121.313,  -92.0,    1.0109, 0, 0, 0, 0
"BUSLVMAI3021", 0.20785, 1,    121.191,   88.0,    1.0099, 2,     121.26,  -92.0,    1.0105, 0, 0, 0, 0
"BUSLVMAI3091", 0.20785, 1,    121.185,   88.0,    1.0099, 2,    121.254,  -92.0,    1.0105, 0, 0, 0, 0
"BUSLVMAI3184", 0.20785, 1,     121.19,   88.0,    1.0099, 2,    121.259,  -92.0,    1.0105, 0, 0, 0, 0
"BUSLVMAI3023", 0.20785, 1,    120.577,   87.9,    1.0048, 2,    121.325,  -92.0,     1.011, 0, 0, 0, 0
"BUSLVMAI3192", 0.20785, 1,    120.875,   87.9,    1.0073, 2,    121.269,  -92.0,    1.0106, 0, 0, 0, 0
"BUSLVMAI3212", 0.20785, 1,    120.864,   87.9,    1.0072, 2,    121.258,  -92.0,    1.0105, 0, 0, 0, 0
"BUSLVMAI3227", 0.20785, 1,    120.873,   87.9,    1.0073, 2,    121.267,  -92.0,    1.0106, 0, 0, 0, 0
"BUSLVMAI3024", 0.20785, 1,    120.305,   87.9,    1.0025, 2,    121.407,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3228", 0.20785, 1,    120.565,   87.9,    1.0047, 2,    121.313,  -92.0,    1.0109, 0, 0, 0, 0
"BUSLVMAI3338", 0.20785, 1,    120.576,   87.9,    1.0048, 2,    121.325,  -92.0,     1.011, 0, 0, 0, 0
"BUSLVMAI3025", 0.20785, 1,    120.254,   87.9,    1.0021, 2,    121.406,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3123", 0.20785, 1,    120.261,   87.9,    1.0022, 2,    121.419,  -91.9,    1.0118, 0, 0, 0, 0
"BUSLVMAI3084", 0.20785, 1,    120.252,   87.9,    1.0021, 2,    121.406,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3161", 0.20785, 1,    120.251,   87.9,    1.0021, 2,    121.402,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3185", 0.20785, 1,    120.252,   87.9,    1.0021, 2,    121.403,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3318", 0.20785, 1,    120.254,   87.9,    1.0021, 2,    121.406,  -91.9,    1.0117, 0, 0, 0, 0
"BUSLVMAI3026", 0.20785, 1,    121.178,   88.0,    1.0098, 2,    121.252,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3027", 0.20785, 1,    120.883,   87.9,    1.0074, 2,    120.996,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3031", 0.20785, 1,    120.629,   87.9,    1.0052, 2,    121.077,  -92.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3070", 0.20785, 1,    121.174,   88.0,    1.0098, 2,    121.248,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3072", 0.20785, 1,    121.171,   88.0,    1.0098, 2,    121.254,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3074", 0.20785, 1,    121.173,   88.0,    1.0098, 2,    121.248,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3101", 0.20785, 1,    121.177,   88.0,    1.0098, 2,    121.252,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3129", 0.20785, 1,    121.173,   88.0,    1.0098, 2,    121.247,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3152", 0.20785, 1,    121.175,   88.0,    1.0098, 2,     121.25,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3296", 0.20785, 1,    121.165,   88.0,    1.0097, 2,    121.256,  -92.0,    1.0105, 0, 0, 0, 0
"BUSLVMAI3307", 0.20785, 1,    121.161,   88.0,    1.0097, 2,    121.235,  -92.0,    1.0103, 0, 0, 0, 0
"BUSLVMAI3324", 0.20785, 1,    121.178,   88.0,    1.0098, 2,    121.252,  -92.0,    1.0104, 0, 0, 0, 0
"BUSLVMAI3028", 0.20785, 1,    120.722,   87.9,     1.006, 2,    120.892,  -92.0,    1.0074, 0, 0, 0, 0
"BUSLVMAI3121", 0.20785, 1,    120.877,   87.9,    1.0073, 2,     120.99,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3189", 0.20785, 1,    120.883,   87.9,    1.0074, 2,    120.996,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3194", 0.20785, 1,    120.876,   87.9,    1.0073, 2,    120.988,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3211", 0.20785, 1,    120.875,   87.9,    1.0073, 2,    120.988,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3217", 0.20785, 1,     120.88,   87.9,    1.0073, 2,    120.993,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3218", 0.20785, 1,    120.877,   87.9,    1.0073, 2,     120.99,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3220", 0.20785, 1,    120.877,   87.9,    1.0073, 2,     120.99,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3221", 0.20785, 1,    120.879,   87.9,    1.0073, 2,    120.991,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3249", 0.20785, 1,    120.876,   87.9,    1.0073, 2,    120.988,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3275", 0.20785, 1,     120.88,   87.9,    1.0073, 2,    120.993,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3304", 0.20785, 1,    120.881,   87.9,    1.0073, 2,    120.994,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3308", 0.20785, 1,    120.882,   87.9,    1.0073, 2,    120.995,  -92.0,    1.0083, 0, 0, 0, 0
"BUSLVMAI3328", 0.20785, 1,    120.874,   87.9,    1.0073, 2,    120.987,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3340", 0.20785, 1,    120.874,   87.9,    1.0073, 2,    120.986,  -92.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3029", 0.20785, 1,    120.581,   87.9,    1.0048, 2,     120.84,  -92.0,     1.007, 0, 0, 0, 0
"BUSLVMAI3073", 0.20785, 1,    120.722,   87.9,     1.006, 2,    120.892,  -92.0,    1.0074, 0, 0, 0, 0
"BUSLVMAI3109", 0.20785, 1,    120.721,   87.9,     1.006, 2,    120.891,  -92.0,    1.0074, 0, 0, 0, 0
"BUSLVMAI3131", 0.20785, 1,    120.722,   87.9,     1.006, 2,    120.892,  -92.0,    1.0074, 0, 0, 0, 0
"BUSLVMAI3155", 0.20785, 1,    120.722,   87.9,     1.006, 2,    120.892,  -92.0,    1.0074, 0, 0, 0, 0
"BUSLVMAI3030", 0.20785, 1,    120.477,   87.9,     1.004, 2,    120.809,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3071", 0.20785, 1,    120.581,   87.9,    1.0048, 2,    120.839,  -92.0,     1.007, 0, 0, 0, 0
"BUSLVMAI3117", 0.20785, 1,    120.466,   87.9,    1.0039, 2,    120.812,  -92.0,    1.0068, 0, 0, 0, 0
"BUSLVMAI3240", 0.20785, 1,    120.462,   87.9,    1.0039, 2,    120.795,  -92.0,    1.0066, 0, 0, 0, 0
"BUSLVMAI3279", 0.20785, 1,    120.467,   87.9,    1.0039, 2,    120.799,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3032", 0.20785, 1,    120.008,   87.9,    1.0001, 2,    120.807,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3075", 0.20785, 1,    120.619,   87.9,    1.0052, 2,    121.068,  -92.0,    1.0089, 0, 0, 0, 0
"BUSLVMAI3113", 0.20785, 1,    120.623,   87.9,    1.0052, 2,    121.079,  -92.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3186", 0.20785, 1,    120.629,   87.9,    1.0052, 2,    121.077,  -92.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3232", 0.20785, 1,    120.614,   87.9,    1.0051, 2,    121.082,  -92.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3260", 0.20785, 1,    120.629,   87.9,    1.0052, 2,    121.077,  -92.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3033", 0.20785, 1,    119.664,   87.8,    0.9972, 2,     120.59,  -92.0,    1.0049, 0, 0, 0, 0
"BUSLVMAI3111", 0.20785, 1,    120.003,   87.9,         1, 2,    120.802,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3134", 0.20785, 1,    120.008,   87.9,    1.0001, 2,    120.807,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3139", 0.20785, 1,    120.007,   87.9,    1.0001, 2,    120.808,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3142", 0.20785, 1,    120.006,   87.9,    1.0001, 2,    120.805,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3196", 0.20785, 1,    120.004,   87.9,         1, 2,    120.803,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3238", 0.20785, 1,        120,   87.9,         1, 2,    120.799,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3310", 0.20785, 1,    120.008,   87.9,    1.0001, 2,    120.807,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3319", 0.20785, 1,    120.001,   87.9,         1, 2,     120.81,  -92.0,    1.0067, 0, 0, 0, 0
"BUSLVMAI3320", 0.20785, 1,    119.977,   87.9,   0.99981, 2,    120.817,  -92.0,    1.0068, 0, 0, 0, 0
"BUSLVMAI3034", 0.20785, 1,    119.479,   87.8,   0.99566, 2,    120.405,  -92.0,    1.0034, 0, 0, 0, 0
"BUSLVMAI3080", 0.20785, 1,    119.662,   87.8,   0.99718, 2,    120.588,  -92.0,    1.0049, 0, 0, 0, 0
"BUSLVMAI3151", 0.20785, 1,    119.616,   87.8,    0.9968, 2,    120.603,  -92.0,     1.005, 0, 0, 0, 0
"BUSLVMAI3157", 0.20785, 1,    119.646,   87.8,   0.99705, 2,    120.571,  -92.0,    1.0048, 0, 0, 0, 0
"BUSLVMAI3181", 0.20785, 1,    119.654,   87.8,   0.99712, 2,     120.58,  -92.0,    1.0048, 0, 0, 0, 0
"BUSLVMAI3191", 0.20785, 1,    119.664,   87.8,    0.9972, 2,     120.59,  -92.0,    1.0049, 0, 0, 0, 0
"BUSLVMAI3236", 0.20785, 1,    119.636,   87.8,   0.99696, 2,    120.561,  -92.0,    1.0047, 0, 0, 0, 0
"BUSLVMAI3282", 0.20785, 1,    119.612,   87.8,   0.99677, 2,    120.604,  -92.0,     1.005, 0, 0, 0, 0
"BUSLVMAI3060", 0.20785, 1,    119.475,   87.8,   0.99562, 2,      120.4,  -92.0,    1.0033, 0, 0, 0, 0
"BUSLVMAI3234", 0.20785, 1,    119.388,   87.8,    0.9949, 2,    120.313,  -92.0,    1.0026, 0, 0, 0, 0
"BUSLVMAI3035", 0.20785, 1,    121.134,   88.0,    1.0095, 2,    121.207,  -92.0,    1.0101, 0, 0, 0, 0
"BUSLVMAI3036", 0.20785, 1,    121.179,   88.0,    1.0098, 2,    121.235,  -92.0,    1.0103, 0, 0, 0, 0
"BUSLVMAI3037", 0.20785, 1,    121.126,   88.0,    1.0094, 2,    121.198,  -92.0,      1.01, 0, 0, 0, 0
"BUSLVMAI3110", 0.20785, 1,    121.134,   88.0,    1.0094, 2,    121.207,  -92.0,    1.0101, 0, 0, 0, 0
"BUSLVMAI3230", 0.20785, 1,    121.131,   88.0,    1.0094, 2,    121.203,  -92.0,      1.01, 0, 0, 0, 0
"BUSLVMAI3263", 0.20785, 1,    121.131,   88.0,    1.0094, 2,    121.203,  -92.0,      1.01, 0, 0, 0, 0
"BUSLVMAI3040", 0.20785, 1,    121.279,   88.0,    1.0107, 2,    121.322,  -92.0,     1.011, 0, 0, 0, 0
"BUSLVMAI3247", 0.20785, 1,    121.153,   88.0,    1.0096, 2,     121.21,  -92.0,    1.0101, 0, 0, 0, 0
"BUSLVMAI3264", 0.20785, 1,     121.17,   88.0,    1.0098, 2,    121.227,  -92.0,    1.0102, 0, 0, 0, 0
"BUSLVMAI3266", 0.20785, 1,    121.179,   88.0,    1.0098, 2,    121.235,  -92.0,    1.0103, 0, 0, 0, 0
"BUSLVMAI3038", 0.20785, 1,    121.126,   88.0,    1.0094, 2,    121.198,  -92.0,      1.01, 0, 0, 0, 0
"BUSLVMAI3258", 0.20785, 1,    121.121,   88.0,    1.0093, 2,    121.194,  -92.0,    1.0099, 0, 0, 0, 0
"BUSLVMAI3039", 0.20785, 1,    120.927,   88.0,    1.0077, 2,    121.189,  -92.0,    1.0099, 0, 0, 0, 0
"BUSLVMAI3056", 0.20785, 1,    120.693,   87.9,    1.0058, 2,    121.169,  -92.0,    1.0097, 0, 0, 0, 0
"BUSLVMAI3058", 0.20785, 1,    120.882,   87.9,    1.0073, 2,    121.145,  -92.0,    1.0095, 0, 0, 0, 0
"BUSLVMAI3154", 0.20785, 1,    120.924,   88.0,    1.0077, 2,    121.186,  -92.0,    1.0099, 0, 0, 0, 0
"BUSLVMAI3226", 0.20785, 1,    120.921,   88.0,    1.0077, 2,    121.184,  -92.0,    1.0099, 0, 0, 0, 0
"BUSLVMAI3246", 0.20785, 1,    120.921,   88.0,    1.0077, 2,    121.184,  -92.0,    1.0099, 0, 0, 0, 0
"BUSLVMAI3096", 0.20785, 1,    121.266,   88.0,    1.0106, 2,     121.31,  -92.0,    1.0109, 0, 0, 0, 0
"BUSLVMAI3233", 0.20785, 1,    121.277,   88.0,    1.0106, 2,     121.32,  -92.0,     1.011, 0, 0, 0, 0
"BUSLVMAI3250", 0.20785, 1,    121.272,   88.0,    1.0106, 2,    121.315,  -92.0,     1.011, 0, 0, 0, 0
"BUSLVMAI3097", 0.20785, 1,    121.304,   88.0,    1.0109, 2,    121.333,  -92.0,    1.0111, 0, 0, 0, 0
"BUSLVMAI3041", 0.20785, 1,    122.389,  -31.0,    1.0199, 2,    122.409,  149.0,    1.0201, 0, 0, 0, 0
"BUSLVMAI3042", 0.20785, 1,    121.897,  -31.0,    1.0158, 2,    121.916,  148.9,     1.016, 0, 0, 0, 0
"BUSLVMAI3044", 0.20785, 1,     122.21,  -31.1,    1.0184, 2,    122.303,  149.0,    1.0192, 0, 0, 0, 0
"BUSLVMAI3143", 0.20785, 1,    122.383,  -31.0,    1.0199, 2,    122.403,  148.9,      1.02, 0, 0, 0, 0
"BUSLVMAI3327", 0.20785, 1,    122.378,  -31.0,    1.0198, 2,    122.398,  148.9,      1.02, 0, 0, 0, 0
"BUSLVMAI3281", 0.20785, 1,    122.425,  -31.0,    1.0202, 2,    122.441,  149.0,    1.0203, 0, 0, 0, 0
"BUSLVMAI3043", 0.20785, 1,    121.632,  -31.0,    1.0136, 2,    121.651,  149.0,    1.0138, 0, 0, 0, 0
"BUSLVMAI3104", 0.20785, 1,    121.875,  -31.0,    1.0156, 2,    121.895,  148.9,    1.0158, 0, 0, 0, 0
"BUSLVMAI3106", 0.20785, 1,    121.885,  -31.0,    1.0157, 2,    121.905,  148.9,    1.0159, 0, 0, 0, 0
"BUSLVMAI3112", 0.20785, 1,    121.886,  -31.0,    1.0157, 2,    121.906,  148.9,    1.0159, 0, 0, 0, 0
"BUSLVMAI3148", 0.20785, 1,    121.895,  -31.0,    1.0158, 2,    121.915,  148.9,     1.016, 0, 0, 0, 0
"BUSLVMAI3190", 0.20785, 1,    121.892,  -31.0,    1.0158, 2,    121.912,  148.9,    1.0159, 0, 0, 0, 0
"BUSLVMAI3248", 0.20785, 1,    121.897,  -31.0,    1.0158, 2,    121.916,  148.9,     1.016, 0, 0, 0, 0
"BUSLVMAI3276", 0.20785, 1,     121.88,  -31.0,    1.0157, 2,      121.9,  148.9,    1.0158, 0, 0, 0, 0
"BUSLVMAI3286", 0.20785, 1,    121.896,  -31.0,    1.0158, 2,    121.916,  148.9,     1.016, 0, 0, 0, 0
"BUSLVMAI3108", 0.20785, 1,     121.62,  -31.0,    1.0135, 2,     121.64,  149.0,    1.0137, 0, 0, 0, 0
"BUSLVMAI3126", 0.20785, 1,    121.631,  -31.0,    1.0136, 2,    121.651,  149.0,    1.0138, 0, 0, 0, 0
"BUSLVMAI3235", 0.20785, 1,    121.631,  -31.0,    1.0136, 2,    121.651,  149.0,    1.0138, 0, 0, 0, 0
"BUSLVMAI3241", 0.20785, 1,    121.607,  -31.0,    1.0134, 2,    121.627,  149.0,    1.0136, 0, 0, 0, 0
"BUSLVMAI3300", 0.20785, 1,    121.631,  -31.0,    1.0136, 2,     121.65,  149.0,    1.0138, 0, 0, 0, 0
"BUSLVMAI3301", 0.20785, 1,     121.63,  -31.0,    1.0136, 2,     121.65,  149.0,    1.0137, 0, 0, 0, 0
"BUSLVMAI3309", 0.20785, 1,    121.629,  -31.0,    1.0136, 2,    121.649,  149.0,    1.0137, 0, 0, 0, 0
"BUSLVMAI3322", 0.20785, 1,     121.63,  -31.0,    1.0136, 2,     121.65,  149.0,    1.0137, 0, 0, 0, 0
"BUSLVMAI3335", 0.20785, 1,     121.63,  -31.0,    1.0136, 2,     121.65,  149.0,    1.0137, 0, 0, 0, 0
"BUSLVMAI3046", 0.20785, 1,     122.17,  -31.1,    1.0181, 2,    122.283,  149.0,     1.019, 0, 0, 0, 0
"BUSLVMAI3175", 0.20785, 1,    122.206,  -31.1,    1.0184, 2,    122.299,  149.0,    1.0192, 0, 0, 0, 0
"BUSLVMAI3214", 0.20785, 1,    122.208,  -31.1,    1.0184, 2,    122.302,  149.0,    1.0192, 0, 0, 0, 0
"BUSLVMAI3045", 0.20785, 1,     122.17,  -31.1,    1.0181, 2,    122.283,  149.0,     1.019, 0, 0, 0, 0
"BUSLVMAI3047", 0.20785, 1,     122.17,  -31.1,    1.0181, 2,    122.283,  149.0,     1.019, 0, 0, 0, 0
"BUSLVMAI3048", 0.20785, 1,    122.098,  -31.1,    1.0175, 2,    122.247,  149.0,    1.0187, 0, 0, 0, 0
"BUSLVMAI3049", 0.20785, 1,    122.041,  -31.1,     1.017, 2,    122.235,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3099", 0.20785, 1,    122.084,  -31.1,    1.0174, 2,    122.232,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3098", 0.20785, 1,    122.041,  -31.1,     1.017, 2,    122.235,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3118", 0.20785, 1,    122.041,  -31.1,     1.017, 2,    122.235,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3164", 0.20785, 1,    122.026,  -31.1,    1.0169, 2,     122.24,  149.0,    1.0187, 0, 0, 0, 0
"BUSLVMAI3306", 0.20785, 1,    122.038,  -31.1,     1.017, 2,    122.232,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3050", 0.20785, 1,     122.29,  -31.1,    1.0191, 2,    122.438,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3051", 0.20785, 1,    121.637,  -31.1,    1.0136, 2,    122.484,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3054", 0.20785, 1,    121.864,  -31.1,    1.0155, 2,    122.226,  148.9,    1.0186, 0, 0, 0, 0
"BUSLVMAI3100", 0.20785, 1,     122.29,  -31.1,    1.0191, 2,    122.438,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3167", 0.20785, 1,     122.29,  -31.1,    1.0191, 2,    122.438,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3171", 0.20785, 1,    122.278,  -31.1,     1.019, 2,    122.441,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3173", 0.20785, 1,    122.285,  -31.1,     1.019, 2,    122.433,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3201", 0.20785, 1,    122.289,  -31.1,    1.0191, 2,    122.438,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3215", 0.20785, 1,    122.282,  -31.1,     1.019, 2,    122.429,  148.9,    1.0202, 0, 0, 0, 0
"BUSLVMAI3259", 0.20785, 1,    122.275,  -31.1,     1.019, 2,    122.442,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3283", 0.20785, 1,     122.29,  -31.1,    1.0191, 2,    122.438,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3287", 0.20785, 1,    122.274,  -31.1,     1.019, 2,    122.442,  148.9,    1.0204, 0, 0, 0, 0
"BUSLVMAI3303", 0.20785, 1,     122.29,  -31.1,    1.0191, 2,    122.437,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3242", 0.20785, 1,    122.356,  -31.1,    1.0196, 2,    122.443,  148.9,    1.0204, 0, 0, 0, 0
"BUSLVMAI3298", 0.20785, 1,    122.357,  -31.1,    1.0196, 2,    122.443,  148.9,    1.0204, 0, 0, 0, 0
"BUSLVMAI3326", 0.20785, 1,    122.357,  -31.1,    1.0196, 2,    122.444,  148.9,    1.0204, 0, 0, 0, 0
"BUSLVMAI3330", 0.20785, 1,    122.355,  -31.1,    1.0196, 2,    122.441,  148.9,    1.0203, 0, 0, 0, 0
"BUSLVMAI3052", 0.20785, 1,    121.299,  -31.2,    1.0108, 2,    122.497,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3069", 0.20785, 1,    121.615,  -31.2,    1.0135, 2,    122.491,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3082", 0.20785, 1,    121.637,  -31.1,    1.0136, 2,    122.484,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3125", 0.20785, 1,    121.636,  -31.1,    1.0136, 2,    122.483,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3170", 0.20785, 1,    121.627,  -31.2,    1.0136, 2,    122.487,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3182", 0.20785, 1,    121.637,  -31.1,    1.0136, 2,    122.484,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3205", 0.20785, 1,    121.624,  -31.2,    1.0135, 2,    122.488,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3206", 0.20785, 1,    121.637,  -31.1,    1.0136, 2,    122.484,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3216", 0.20785, 1,    121.632,  -31.1,    1.0136, 2,     122.48,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3243", 0.20785, 1,    121.632,  -31.1,    1.0136, 2,    122.479,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3334", 0.20785, 1,    121.633,  -31.2,    1.0136, 2,    122.485,  149.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI3053", 0.20785, 1,     121.07,  -31.2,    1.0089, 2,    122.503,  149.0,    1.0209, 0, 0, 0, 0
"BUSLVMAI3092", 0.20785, 1,    121.288,  -31.2,    1.0107, 2,    122.501,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3102", 0.20785, 1,    121.297,  -31.2,    1.0108, 2,    122.495,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3219", 0.20785, 1,    121.293,  -31.2,    1.0108, 2,    122.499,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3311", 0.20785, 1,    121.297,  -31.2,    1.0108, 2,    122.495,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3068", 0.20785, 1,    121.059,  -31.2,    1.0088, 2,    122.492,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3093", 0.20785, 1,    121.065,  -31.2,    1.0089, 2,    122.504,  149.0,    1.0209, 0, 0, 0, 0
"BUSLVMAI3122", 0.20785, 1,    121.062,  -31.2,    1.0088, 2,    122.505,  149.0,    1.0209, 0, 0, 0, 0
"BUSLVMAI3146", 0.20785, 1,    121.062,  -31.2,    1.0089, 2,    122.505,  149.0,    1.0209, 0, 0, 0, 0
"BUSLVMAI3149", 0.20785, 1,    121.059,  -31.2,    1.0088, 2,    122.506,  149.0,    1.0209, 0, 0, 0, 0
"BUSLVMAI3253", 0.20785, 1,    121.068,  -31.2,    1.0089, 2,    122.501,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3289", 0.20785, 1,    121.062,  -31.2,    1.0089, 2,    122.496,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3294", 0.20785, 1,    121.065,  -31.2,    1.0089, 2,    122.498,  149.0,    1.0208, 0, 0, 0, 0
"BUSLVMAI3055", 0.20785, 1,    121.714,  -31.1,    1.0143, 2,    122.226,  149.0,    1.0185, 0, 0, 0, 0
"BUSLVMAI3081", 0.20785, 1,    121.861,  -31.1,    1.0155, 2,    122.227,  148.9,    1.0186, 0, 0, 0, 0
"BUSLVMAI3141", 0.20785, 1,    121.855,  -31.1,    1.0155, 2,    122.217,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI3150", 0.20785, 1,     121.86,  -31.1,    1.0155, 2,    122.227,  148.9,    1.0186, 0, 0, 0, 0
"BUSLVMAI3169", 0.20785, 1,    121.856,  -31.1,    1.0155, 2,    122.219,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI3207", 0.20785, 1,    121.839,  -31.1,    1.0153, 2,    122.202,  148.9,    1.0183, 0, 0, 0, 0
"BUSLVMAI3209", 0.20785, 1,    121.831,  -31.1,    1.0153, 2,    122.193,  148.9,    1.0183, 0, 0, 0, 0
"BUSLVMAI3210", 0.20785, 1,    121.855,  -31.1,    1.0155, 2,    122.218,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI3094", 0.20785, 1,    121.697,  -31.1,    1.0141, 2,    122.231,  149.0,    1.0186, 0, 0, 0, 0
"BUSLVMAI3127", 0.20785, 1,    121.713,  -31.1,    1.0143, 2,    122.226,  149.0,    1.0185, 0, 0, 0, 0
"BUSLVMAI3255", 0.20785, 1,    121.708,  -31.1,    1.0142, 2,     122.22,  149.0,    1.0185, 0, 0, 0, 0
"BUSLVMAI3257", 0.20785, 1,     121.71,  -31.1,    1.0143, 2,    122.222,  149.0,    1.0185, 0, 0, 0, 0
"BUSLVMAI3057", 0.20785, 1,     120.55,   87.9,    1.0046, 2,    121.134,  -92.0,    1.0094, 0, 0, 0, 0
"BUSLVMAI3165", 0.20785, 1,    120.685,   87.9,    1.0057, 2,     121.16,  -92.0,    1.0097, 0, 0, 0, 0
"BUSLVMAI3183", 0.20785, 1,    120.663,   87.9,    1.0055, 2,    121.177,  -92.0,    1.0098, 0, 0, 0, 0
"BUSLVMAI3244", 0.20785, 1,    120.693,   87.9,    1.0058, 2,    121.169,  -92.0,    1.0097, 0, 0, 0, 0
"BUSLVMAI3136", 0.20785, 1,    120.521,   87.9,    1.0043, 2,    121.142,  -92.0,    1.0095, 0, 0, 0, 0
"BUSLVMAI3153", 0.20785, 1,     120.55,   87.9,    1.0046, 2,    121.134,  -92.0,    1.0094, 0, 0, 0, 0
"BUSLVMAI3168", 0.20785, 1,    120.545,   87.9,    1.0045, 2,    121.129,  -92.0,    1.0094, 0, 0, 0, 0
"BUSLVMAI3200", 0.20785, 1,    120.483,   87.9,     1.004, 2,    121.153,  -92.0,    1.0096, 0, 0, 0, 0
"BUSLVMAI3229", 0.20785, 1,    120.529,   87.9,    1.0044, 2,    121.113,  -92.0,    1.0093, 0, 0, 0, 0
