Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3107", 0.20785, 1,    124.509,   85.2,    1.0376, 2,    125.345,  -94.7,    1.0445, 0, 0, 0, 0
"BUSLVMAI3115", 0.20785, 1,    124.512,   85.2,    1.0376, 2,    125.348,  -94.7,    1.0446, 0, 0, 0, 0
"BUSLVMAI3159", 0.20785, 1,    124.513,   85.2,    1.0376, 2,    125.349,  -94.7,    1.0446, 0, 0, 0, 0
"BUSLVMAI3008", 0.20785, 1,    123.003,   85.1,     1.025, 2,    124.617,  -94.6,    1.0385, 0, 0, 0, 0
"BUSLVMAI3315", 0.20785, 1,    124.095,   85.2,    1.0341, 2,    125.056,  -94.7,    1.0421, 0, 0, 0, 0
"BUSLVMAI3316", 0.20785, 1,    124.109,   85.2,    1.0342, 2,     125.07,  -94.7,    1.0423, 0, 0, 0, 0
"BUSLVMAI3329", 0.20785, 1,    124.096,   85.2,    1.0341, 2,    125.074,  -94.7,    1.0423, 0, 0, 0, 0
"BUSLVMAI3009", 0.20785, 1,    122.804,   85.1,    1.0234, 2,    124.418,  -94.6,    1.0368, 0, 0, 0, 0
"BUSLVMAI3128", 0.20785, 1,    122.995,   85.1,     1.025, 2,     124.61,  -94.6,    1.0384, 0, 0, 0, 0
"BUSLVMAI3162", 0.20785, 1,    122.994,   85.1,     1.025, 2,     124.62,  -94.6,    1.0385, 0, 0, 0, 0
"BUSLVMAI3176", 0.20785, 1,    122.999,   85.1,     1.025, 2,    124.614,  -94.6,    1.0384, 0, 0, 0, 0
"BUSLVMAI3187", 0.20785, 1,        123,   85.1,     1.025, 2,    124.618,  -94.6,    1.0385, 0, 0, 0, 0
"BUSLVMAI3188", 0.20785, 1,    123.002,   85.1,     1.025, 2,    124.617,  -94.6,    1.0385, 0, 0, 0, 0
"BUSLVMAI3254", 0.20785, 1,    122.989,   85.1,    1.0249, 2,    124.621,  -94.6,    1.0385, 0, 0, 0, 0
"BUSLVMAI3256", 0.20785, 1,    122.984,   85.1,    1.0249, 2,    124.599,  -94.6,    1.0383, 0, 0, 0, 0
"BUSLVMAI3261", 0.20785, 1,    122.964,   85.1,    1.0247, 2,    124.578,  -94.6,    1.0382, 0, 0, 0, 0
"BUSLVMAI3331", 0.20785, 1,    122.959,   85.1,    1.0247, 2,    124.573,  -94.6,    1.0381, 0, 0, 0, 0
"BUSLVMAI3133", 0.20785, 1,     122.76,   85.1,     1.023, 2,    124.374,  -94.6,    1.0365, 0, 0, 0, 0
"BUSLVMAI3163", 0.20785, 1,    122.783,   85.1,    1.0232, 2,    124.398,  -94.6,    1.0367, 0, 0, 0, 0
"BUSLVMAI3262", 0.20785, 1,    122.804,   85.1,    1.0234, 2,    124.418,  -94.6,    1.0368, 0, 0, 0, 0
"BUSLVMAI3010", 0.20785, 1,    125.228,   85.2,    1.0436, 2,     125.48,  -94.7,    1.0457, 0, 0, 0, 0
"BUSLVMAI3011", 0.20785, 1,    124.916,   85.2,     1.041, 2,    125.222,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3013", 0.20785, 1,    124.858,   85.2,    1.0405, 2,    125.262,  -94.7,    1.0439, 0, 0, 0, 0
"BUSLVMAI3015", 0.20785, 1,    123.939,   85.1,    1.0328, 2,    125.156,  -94.7,     1.043, 0, 0, 0, 0
"BUSLVMAI3062", 0.20785, 1,    125.224,   85.2,    1.0435, 2,    125.475,  -94.7,    1.0456, 0, 0, 0, 0
"BUSLVMAI3222", 0.20785, 1,    125.224,   85.2,    1.0435, 2,    125.475,  -94.7,    1.0456, 0, 0, 0, 0
"BUSLVMAI3336", 0.20785, 1,    125.219,   85.2,    1.0435, 2,     125.47,  -94.7,    1.0456, 0, 0, 0, 0
"BUSLVMAI3339", 0.20785, 1,    125.205,   85.2,    1.0434, 2,    125.456,  -94.7,    1.0455, 0, 0, 0, 0
"BUSLVMAI3064", 0.20785, 1,    125.428,   85.2,    1.0452, 2,    125.553,  -94.7,    1.0463, 0, 0, 0, 0
"BUSLVMAI3065", 0.20785, 1,    125.398,   85.2,     1.045, 2,    125.523,  -94.7,     1.046, 0, 0, 0, 0
"BUSLVMAI3012", 0.20785, 1,    124.839,   85.2,    1.0403, 2,    125.145,  -94.7,    1.0429, 0, 0, 0, 0
"BUSLVMAI3061", 0.20785, 1,    124.907,   85.2,    1.0409, 2,    125.213,  -94.7,    1.0434, 0, 0, 0, 0
"BUSLVMAI3063", 0.20785, 1,     124.91,   85.2,    1.0409, 2,    125.216,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3224", 0.20785, 1,    124.897,   85.2,    1.0408, 2,    125.203,  -94.7,    1.0434, 0, 0, 0, 0
"BUSLVMAI3285", 0.20785, 1,    124.909,   85.2,    1.0409, 2,    125.224,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3312", 0.20785, 1,    124.911,   85.2,    1.0409, 2,    125.217,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3313", 0.20785, 1,    124.916,   85.2,     1.041, 2,    125.222,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3314", 0.20785, 1,    124.916,   85.2,     1.041, 2,    125.222,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3323", 0.20785, 1,    124.916,   85.2,     1.041, 2,    125.222,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3333", 0.20785, 1,    124.916,   85.2,     1.041, 2,    125.222,  -94.7,    1.0435, 0, 0, 0, 0
"BUSLVMAI3105", 0.20785, 1,     124.81,   85.2,    1.0401, 2,    125.116,  -94.7,    1.0426, 0, 0, 0, 0
"BUSLVMAI3014", 0.20785, 1,    124.781,   85.2,    1.0398, 2,    125.185,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3059", 0.20785, 1,    124.853,   85.2,    1.0404, 2,    125.258,  -94.7,    1.0438, 0, 0, 0, 0
"BUSLVMAI3158", 0.20785, 1,    124.841,   85.2,    1.0403, 2,    125.245,  -94.7,    1.0437, 0, 0, 0, 0
"BUSLVMAI3195", 0.20785, 1,    124.855,   85.2,    1.0405, 2,    125.259,  -94.7,    1.0438, 0, 0, 0, 0
"BUSLVMAI3268", 0.20785, 1,    124.828,   85.2,    1.0402, 2,    125.271,  -94.7,    1.0439, 0, 0, 0, 0
"BUSLVMAI3271", 0.20785, 1,    124.854,   85.2,    1.0405, 2,    125.258,  -94.7,    1.0438, 0, 0, 0, 0
"BUSLVMAI3137", 0.20785, 1,    124.778,   85.2,    1.0398, 2,    125.182,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3177", 0.20785, 1,    124.781,   85.2,    1.0398, 2,    125.185,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3198", 0.20785, 1,    124.777,   85.2,    1.0398, 2,    125.182,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3199", 0.20785, 1,    124.781,   85.2,    1.0398, 2,    125.185,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3245", 0.20785, 1,    124.778,   85.2,    1.0398, 2,    125.182,  -94.7,    1.0432, 0, 0, 0, 0
"BUSLVMAI3016", 0.20785, 1,    121.889,   85.0,    1.0157, 2,    124.645,  -94.6,    1.0387, 0, 0, 0, 0
"BUSLVMAI3130", 0.20785, 1,    123.916,   85.1,    1.0326, 2,    125.132,  -94.7,    1.0428, 0, 0, 0, 0
"BUSLVMAI3203", 0.20785, 1,    123.929,   85.1,    1.0327, 2,    125.159,  -94.7,     1.043, 0, 0, 0, 0
"BUSLVMAI3017", 0.20785, 1,    120.614,   84.9,    1.0051, 2,    123.967,  -94.5,    1.0331, 0, 0, 0, 0
"BUSLVMAI3103", 0.20785, 1,    121.833,   85.0,    1.0153, 2,    124.662,  -94.6,    1.0388, 0, 0, 0, 0
"BUSLVMAI3135", 0.20785, 1,    121.851,   85.0,    1.0154, 2,    124.656,  -94.6,    1.0388, 0, 0, 0, 0
"BUSLVMAI3237", 0.20785, 1,    121.811,   85.0,    1.0151, 2,    124.668,  -94.6,    1.0389, 0, 0, 0, 0
"BUSLVMAI3278", 0.20785, 1,    121.883,   85.0,    1.0157, 2,     124.64,  -94.6,    1.0387, 0, 0, 0, 0
"BUSLVMAI3325", 0.20785, 1,     121.87,   85.0,    1.0156, 2,    124.626,  -94.6,    1.0386, 0, 0, 0, 0
"BUSLVMAI3018", 0.20785, 1,    119.965,   84.9,   0.99971, 2,    123.899,  -94.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI3166", 0.20785, 1,    120.609,   84.9,    1.0051, 2,    123.963,  -94.5,     1.033, 0, 0, 0, 0
"BUSLVMAI3204", 0.20785, 1,    120.574,   84.9,    1.0048, 2,    123.928,  -94.5,    1.0327, 0, 0, 0, 0
"BUSLVMAI3231", 0.20785, 1,    120.565,   84.9,    1.0047, 2,    123.918,  -94.5,    1.0327, 0, 0, 0, 0
"BUSLVMAI3251", 0.20785, 1,    120.579,   84.9,    1.0048, 2,    123.933,  -94.5,    1.0328, 0, 0, 0, 0
"BUSLVMAI3277", 0.20785, 1,     120.52,   84.9,    1.0043, 2,    123.873,  -94.5,    1.0323, 0, 0, 0, 0
"BUSLVMAI3302", 0.20785, 1,     120.57,   84.9,    1.0047, 2,    123.923,  -94.5,    1.0327, 0, 0, 0, 0
"BUSLVMAI3089", 0.20785, 1,     119.96,   84.9,   0.99967, 2,    123.901,  -94.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI3090", 0.20785, 1,    119.942,   84.9,   0.99952, 2,    123.907,  -94.5,    1.0326, 0, 0, 0, 0
"BUSLVMAI3156", 0.20785, 1,    119.954,   84.9,   0.99962, 2,    123.888,  -94.5,    1.0324, 0, 0, 0, 0
"BUSLVMAI3178", 0.20785, 1,    119.957,   84.9,   0.99964, 2,    123.891,  -94.5,    1.0324, 0, 0, 0, 0
"BUSLVMAI3202", 0.20785, 1,    119.952,   84.9,    0.9996, 2,    123.886,  -94.5,    1.0324, 0, 0, 0, 0
"BUSLVMAI3290", 0.20785, 1,    119.922,   84.9,   0.99935, 2,    123.856,  -94.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI3291", 0.20785, 1,    119.897,   84.9,   0.99914, 2,    123.919,  -94.5,    1.0327, 0, 0, 0, 0
"BUSLVMAI3299", 0.20785, 1,    119.951,   84.9,   0.99959, 2,    123.904,  -94.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI3019", 0.20785, 1,     125.77,   85.4,    1.0481, 2,    125.909,  -94.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI3020", 0.20785, 1,    125.683,   85.4,    1.0474, 2,    125.822,  -94.6,    1.0485, 0, 0, 0, 0
"BUSLVMAI3022", 0.20785, 1,    124.921,   85.4,     1.041, 2,     125.79,  -94.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI3140", 0.20785, 1,    125.766,   85.4,     1.048, 2,    125.905,  -94.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI3208", 0.20785, 1,    125.765,   85.4,     1.048, 2,    125.904,  -94.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI3225", 0.20785, 1,    125.799,   85.4,    1.0483, 2,    125.885,  -94.6,     1.049, 0, 0, 0, 0
"BUSLVMAI3021", 0.20785, 1,    125.568,   85.4,    1.0464, 2,    125.707,  -94.6,    1.0476, 0, 0, 0, 0
"BUSLVMAI3091", 0.20785, 1,    125.562,   85.4,    1.0463, 2,    125.701,  -94.6,    1.0475, 0, 0, 0, 0
"BUSLVMAI3184", 0.20785, 1,    125.556,   85.4,    1.0463, 2,    125.695,  -94.6,    1.0475, 0, 0, 0, 0
"BUSLVMAI3023", 0.20785, 1,    124.176,   85.3,    1.0348, 2,    125.841,  -94.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3192", 0.20785, 1,    124.908,   85.4,    1.0409, 2,    125.777,  -94.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI3212", 0.20785, 1,    124.899,   85.4,    1.0408, 2,    125.768,  -94.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI3227", 0.20785, 1,    124.909,   85.4,    1.0409, 2,    125.778,  -94.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI3024", 0.20785, 1,    123.473,   85.2,    1.0289, 2,    125.932,  -94.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI3228", 0.20785, 1,    124.161,   85.3,    1.0347, 2,    125.826,  -94.5,    1.0486, 0, 0, 0, 0
"BUSLVMAI3338", 0.20785, 1,    124.175,   85.3,    1.0348, 2,    125.841,  -94.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3025", 0.20785, 1,     123.17,   85.2,    1.0264, 2,      125.9,  -94.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI3123", 0.20785, 1,    123.405,   85.2,    1.0284, 2,    125.952,  -94.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI3084", 0.20785, 1,    123.162,   85.2,    1.0264, 2,    125.903,  -94.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI3161", 0.20785, 1,    123.161,   85.2,    1.0263, 2,    125.891,  -94.4,    1.0491, 0, 0, 0, 0
"BUSLVMAI3185", 0.20785, 1,    123.138,   85.2,    1.0262, 2,    125.868,  -94.4,    1.0489, 0, 0, 0, 0
"BUSLVMAI3318", 0.20785, 1,    123.163,   85.2,    1.0264, 2,    125.902,  -94.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI3026", 0.20785, 1,    125.573,   85.4,    1.0464, 2,     125.73,  -94.6,    1.0477, 0, 0, 0, 0
"BUSLVMAI3027", 0.20785, 1,    124.827,   85.4,    1.0402, 2,    125.019,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3031", 0.20785, 1,    124.585,   85.3,    1.0382, 2,    125.491,  -94.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI3070", 0.20785, 1,    125.553,   85.4,    1.0463, 2,     125.71,  -94.6,    1.0476, 0, 0, 0, 0
"BUSLVMAI3072", 0.20785, 1,    125.515,   85.4,     1.046, 2,    125.746,  -94.6,    1.0479, 0, 0, 0, 0
"BUSLVMAI3074", 0.20785, 1,    125.561,   85.4,    1.0463, 2,    125.718,  -94.6,    1.0476, 0, 0, 0, 0
"BUSLVMAI3101", 0.20785, 1,    125.572,   85.4,    1.0464, 2,    125.729,  -94.6,    1.0477, 0, 0, 0, 0
"BUSLVMAI3129", 0.20785, 1,    125.568,   85.4,    1.0464, 2,    125.725,  -94.6,    1.0477, 0, 0, 0, 0
"BUSLVMAI3152", 0.20785, 1,    125.543,   85.4,    1.0462, 2,      125.7,  -94.6,    1.0475, 0, 0, 0, 0
"BUSLVMAI3296", 0.20785, 1,    125.535,   85.4,    1.0461, 2,    125.742,  -94.6,    1.0478, 0, 0, 0, 0
"BUSLVMAI3307", 0.20785, 1,    125.556,   85.4,    1.0463, 2,    125.714,  -94.6,    1.0476, 0, 0, 0, 0
"BUSLVMAI3324", 0.20785, 1,    125.573,   85.4,    1.0464, 2,     125.73,  -94.6,    1.0477, 0, 0, 0, 0
"BUSLVMAI3028", 0.20785, 1,    124.461,   85.4,    1.0372, 2,    124.705,  -94.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI3121", 0.20785, 1,    124.821,   85.4,    1.0402, 2,    125.013,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3189", 0.20785, 1,    124.823,   85.4,    1.0402, 2,    125.015,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3194", 0.20785, 1,     124.82,   85.4,    1.0402, 2,    125.012,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3211", 0.20785, 1,    124.819,   85.4,    1.0402, 2,    125.011,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3217", 0.20785, 1,    124.803,   85.4,      1.04, 2,    124.995,  -94.6,    1.0416, 0, 0, 0, 0
"BUSLVMAI3218", 0.20785, 1,    124.821,   85.4,    1.0402, 2,    125.013,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3220", 0.20785, 1,    124.816,   85.4,    1.0401, 2,    125.008,  -94.6,    1.0417, 0, 0, 0, 0
"BUSLVMAI3221", 0.20785, 1,    124.753,   85.4,    1.0396, 2,    124.945,  -94.6,    1.0412, 0, 0, 0, 0
"BUSLVMAI3249", 0.20785, 1,     124.82,   85.4,    1.0402, 2,    125.011,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3275", 0.20785, 1,    124.821,   85.4,    1.0402, 2,    125.013,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3304", 0.20785, 1,    124.812,   85.4,    1.0401, 2,    125.004,  -94.6,    1.0417, 0, 0, 0, 0
"BUSLVMAI3308", 0.20785, 1,    124.824,   85.4,    1.0402, 2,    125.016,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3328", 0.20785, 1,    124.818,   85.4,    1.0402, 2,     125.01,  -94.6,    1.0418, 0, 0, 0, 0
"BUSLVMAI3340", 0.20785, 1,    124.818,   85.4,    1.0401, 2,     125.01,  -94.6,    1.0417, 0, 0, 0, 0
"BUSLVMAI3029", 0.20785, 1,    124.204,   85.4,     1.035, 2,    124.527,  -94.6,    1.0377, 0, 0, 0, 0
"BUSLVMAI3073", 0.20785, 1,     124.46,   85.4,    1.0372, 2,    124.704,  -94.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI3109", 0.20785, 1,    124.457,   85.4,    1.0371, 2,      124.7,  -94.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI3131", 0.20785, 1,    124.461,   85.4,    1.0372, 2,    124.705,  -94.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI3155", 0.20785, 1,     124.46,   85.4,    1.0372, 2,    124.704,  -94.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI3030", 0.20785, 1,    124.034,   85.4,    1.0336, 2,    124.424,  -94.6,    1.0369, 0, 0, 0, 0
"BUSLVMAI3071", 0.20785, 1,    124.202,   85.4,     1.035, 2,    124.526,  -94.6,    1.0377, 0, 0, 0, 0
"BUSLVMAI3117", 0.20785, 1,    124.024,   85.4,    1.0335, 2,    124.427,  -94.6,    1.0369, 0, 0, 0, 0
"BUSLVMAI3240", 0.20785, 1,    123.985,   85.4,    1.0332, 2,    124.376,  -94.6,    1.0365, 0, 0, 0, 0
"BUSLVMAI3279", 0.20785, 1,    124.024,   85.4,    1.0335, 2,    124.414,  -94.6,    1.0368, 0, 0, 0, 0
"BUSLVMAI3032", 0.20785, 1,    123.556,   85.2,    1.0296, 2,    125.083,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3075", 0.20785, 1,    124.568,   85.3,    1.0381, 2,    125.473,  -94.6,    1.0456, 0, 0, 0, 0
"BUSLVMAI3113", 0.20785, 1,     124.57,   85.3,    1.0381, 2,    125.495,  -94.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI3186", 0.20785, 1,    124.585,   85.3,    1.0382, 2,     125.49,  -94.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI3232", 0.20785, 1,    124.559,   85.3,     1.038, 2,    125.498,  -94.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI3260", 0.20785, 1,    124.571,   85.3,    1.0381, 2,    125.495,  -94.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI3033", 0.20785, 1,     123.09,   85.2,    1.0257, 2,    124.805,  -94.5,      1.04, 0, 0, 0, 0
"BUSLVMAI3111", 0.20785, 1,    123.546,   85.2,    1.0296, 2,    125.073,  -94.5,    1.0423, 0, 0, 0, 0
"BUSLVMAI3134", 0.20785, 1,    123.556,   85.2,    1.0296, 2,    125.083,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3139", 0.20785, 1,    123.554,   85.2,    1.0296, 2,    125.083,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3142", 0.20785, 1,    123.549,   85.2,    1.0296, 2,    125.076,  -94.5,    1.0423, 0, 0, 0, 0
"BUSLVMAI3196", 0.20785, 1,    123.534,   85.2,    1.0294, 2,    125.061,  -94.5,    1.0422, 0, 0, 0, 0
"BUSLVMAI3238", 0.20785, 1,    123.548,   85.2,    1.0296, 2,    125.075,  -94.5,    1.0423, 0, 0, 0, 0
"BUSLVMAI3310", 0.20785, 1,    123.548,   85.2,    1.0296, 2,    125.085,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3319", 0.20785, 1,    123.537,   85.2,    1.0295, 2,    125.089,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3320", 0.20785, 1,    123.519,   85.2,    1.0293, 2,    125.094,  -94.5,    1.0424, 0, 0, 0, 0
"BUSLVMAI3034", 0.20785, 1,    122.865,   85.2,    1.0239, 2,    124.581,  -94.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI3080", 0.20785, 1,    123.086,   85.2,    1.0257, 2,    124.802,  -94.5,      1.04, 0, 0, 0, 0
"BUSLVMAI3151", 0.20785, 1,    123.047,   85.2,    1.0254, 2,    124.818,  -94.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI3157", 0.20785, 1,    123.039,   85.2,    1.0253, 2,    124.754,  -94.5,    1.0396, 0, 0, 0, 0
"BUSLVMAI3181", 0.20785, 1,    123.078,   85.2,    1.0256, 2,    124.793,  -94.5,    1.0399, 0, 0, 0, 0
"BUSLVMAI3191", 0.20785, 1,    123.075,   85.2,    1.0256, 2,     124.81,  -94.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI3236", 0.20785, 1,    123.063,   85.2,    1.0255, 2,    124.778,  -94.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI3282", 0.20785, 1,    123.043,   85.2,    1.0254, 2,    124.819,  -94.5,    1.0402, 0, 0, 0, 0
"BUSLVMAI3060", 0.20785, 1,    122.851,   85.2,    1.0238, 2,    124.567,  -94.5,    1.0381, 0, 0, 0, 0
"BUSLVMAI3234", 0.20785, 1,    122.763,   85.2,     1.023, 2,    124.479,  -94.5,    1.0373, 0, 0, 0, 0
"BUSLVMAI3035", 0.20785, 1,    125.137,   85.4,    1.0428, 2,    125.384,  -94.6,    1.0449, 0, 0, 0, 0
"BUSLVMAI3036", 0.20785, 1,    125.394,   85.4,    1.0449, 2,    125.591,  -94.6,    1.0466, 0, 0, 0, 0
"BUSLVMAI3037", 0.20785, 1,    125.064,   85.4,    1.0422, 2,    125.311,  -94.6,    1.0443, 0, 0, 0, 0
"BUSLVMAI3110", 0.20785, 1,    125.135,   85.4,    1.0428, 2,    125.385,  -94.6,    1.0449, 0, 0, 0, 0
"BUSLVMAI3230", 0.20785, 1,     125.13,   85.4,    1.0428, 2,    125.378,  -94.6,    1.0448, 0, 0, 0, 0
"BUSLVMAI3263", 0.20785, 1,     125.11,   85.4,    1.0426, 2,    125.357,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI3040", 0.20785, 1,    125.721,   85.4,    1.0477, 2,     125.81,  -94.6,    1.0484, 0, 0, 0, 0
"BUSLVMAI3247", 0.20785, 1,     125.37,   85.4,    1.0447, 2,    125.567,  -94.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI3264", 0.20785, 1,    125.386,   85.4,    1.0449, 2,    125.583,  -94.6,    1.0465, 0, 0, 0, 0
"BUSLVMAI3266", 0.20785, 1,    125.376,   85.4,    1.0448, 2,    125.596,  -94.6,    1.0466, 0, 0, 0, 0
"BUSLVMAI3038", 0.20785, 1,    125.064,   85.4,    1.0422, 2,    125.311,  -94.6,    1.0443, 0, 0, 0, 0
"BUSLVMAI3258", 0.20785, 1,    125.022,   85.4,    1.0418, 2,    125.269,  -94.6,    1.0439, 0, 0, 0, 0
"BUSLVMAI3039", 0.20785, 1,    124.766,   85.3,    1.0397, 2,    125.329,  -94.6,    1.0444, 0, 0, 0, 0
"BUSLVMAI3056", 0.20785, 1,    124.278,   85.3,    1.0357, 2,    125.301,  -94.6,    1.0442, 0, 0, 0, 0
"BUSLVMAI3058", 0.20785, 1,    124.631,   85.3,    1.0386, 2,    125.194,  -94.6,    1.0433, 0, 0, 0, 0
"BUSLVMAI3154", 0.20785, 1,    124.727,   85.3,    1.0394, 2,     125.29,  -94.6,    1.0441, 0, 0, 0, 0
"BUSLVMAI3226", 0.20785, 1,    124.717,   85.3,    1.0393, 2,     125.28,  -94.6,     1.044, 0, 0, 0, 0
"BUSLVMAI3246", 0.20785, 1,    124.755,   85.3,    1.0396, 2,    125.318,  -94.6,    1.0443, 0, 0, 0, 0
"BUSLVMAI3096", 0.20785, 1,     125.71,   85.4,    1.0476, 2,    125.799,  -94.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI3233", 0.20785, 1,    125.713,   85.4,    1.0476, 2,    125.802,  -94.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI3250", 0.20785, 1,    125.715,   85.4,    1.0476, 2,    125.804,  -94.6,    1.0484, 0, 0, 0, 0
"BUSLVMAI3097", 0.20785, 1,      125.8,   85.4,    1.0483, 2,    125.854,  -94.6,    1.0488, 0, 0, 0, 0
"BUSLVMAI3041", 0.20785, 1,    127.631,  -32.2,    1.0636, 2,    127.658,  147.7,    1.0638, 0, 0, 0, 0
"BUSLVMAI3042", 0.20785, 1,    126.581,  -32.3,    1.0548, 2,    126.609,  147.7,    1.0551, 0, 0, 0, 0
"BUSLVMAI3044", 0.20785, 1,    126.867,  -32.3,    1.0572, 2,    127.038,  147.7,    1.0586, 0, 0, 0, 0
"BUSLVMAI3143", 0.20785, 1,    127.625,  -32.2,    1.0635, 2,    127.652,  147.7,    1.0638, 0, 0, 0, 0
"BUSLVMAI3327", 0.20785, 1,     127.61,  -32.2,    1.0634, 2,    127.637,  147.7,    1.0636, 0, 0, 0, 0
"BUSLVMAI3281", 0.20785, 1,    127.724,  -32.2,    1.0644, 2,    127.745,  147.7,    1.0645, 0, 0, 0, 0
"BUSLVMAI3043", 0.20785, 1,    126.009,  -32.3,    1.0501, 2,    126.036,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3104", 0.20785, 1,    126.561,  -32.3,    1.0547, 2,    126.589,  147.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI3106", 0.20785, 1,     126.57,  -32.3,    1.0548, 2,    126.597,  147.7,     1.055, 0, 0, 0, 0
"BUSLVMAI3112", 0.20785, 1,    126.508,  -32.3,    1.0542, 2,    126.535,  147.7,    1.0545, 0, 0, 0, 0
"BUSLVMAI3148", 0.20785, 1,    126.577,  -32.3,    1.0548, 2,    126.604,  147.7,     1.055, 0, 0, 0, 0
"BUSLVMAI3190", 0.20785, 1,    126.577,  -32.3,    1.0548, 2,    126.604,  147.7,     1.055, 0, 0, 0, 0
"BUSLVMAI3248", 0.20785, 1,    126.574,  -32.3,    1.0548, 2,    126.601,  147.7,     1.055, 0, 0, 0, 0
"BUSLVMAI3276", 0.20785, 1,    126.565,  -32.3,    1.0547, 2,    126.593,  147.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI3286", 0.20785, 1,    126.581,  -32.3,    1.0548, 2,    126.608,  147.7,    1.0551, 0, 0, 0, 0
"BUSLVMAI3108", 0.20785, 1,    125.987,  -32.2,    1.0499, 2,    126.014,  147.7,    1.0501, 0, 0, 0, 0
"BUSLVMAI3126", 0.20785, 1,    126.008,  -32.3,    1.0501, 2,    126.035,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3235", 0.20785, 1,    126.001,  -32.3,      1.05, 2,    126.028,  147.7,    1.0502, 0, 0, 0, 0
"BUSLVMAI3241", 0.20785, 1,    125.961,  -32.2,    1.0497, 2,    125.989,  147.7,    1.0499, 0, 0, 0, 0
