Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4440", 0.20785, 1,    128.568,  -31.3,    1.0714, 2,    128.802,  148.7,    1.0734, 0, 0, 0, 0
"BUSLVMAI4441", 0.20785, 1,     128.57,  -31.3,    1.0714, 2,    128.804,  148.7,    1.0734, 0, 0, 0, 0
"BUSLVMAI4443", 0.20785, 1,    128.607,  -31.3,    1.0717, 2,    128.878,  148.7,     1.074, 0, 0, 0, 0
"BUSLVMAI4005", 0.20785, 1,     126.14,  -31.6,    1.0512, 2,    129.259,  148.9,    1.0772, 0, 0, 0, 0
"BUSLVMAI4112", 0.20785, 1,    127.035,  -31.5,    1.0586, 2,    129.147,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4113", 0.20785, 1,     127.04,  -31.5,    1.0587, 2,    129.145,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4146", 0.20785, 1,     127.04,  -31.5,    1.0587, 2,    129.129,  148.9,    1.0761, 0, 0, 0, 0
"BUSLVMAI4305", 0.20785, 1,    126.915,  -31.5,    1.0576, 2,    129.182,  148.9,    1.0765, 0, 0, 0, 0
"BUSLVMAI4389", 0.20785, 1,    127.038,  -31.5,    1.0586, 2,    129.127,  148.8,    1.0761, 0, 0, 0, 0
"BUSLVMAI4446", 0.20785, 1,    127.051,  -31.5,    1.0588, 2,     129.14,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4447", 0.20785, 1,     127.03,  -31.5,    1.0586, 2,    129.148,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4449", 0.20785, 1,    127.035,  -31.5,    1.0586, 2,    129.147,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4006", 0.20785, 1,    125.531,  -31.6,    1.0461, 2,    129.251,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4119", 0.20785, 1,    126.128,  -31.6,    1.0511, 2,    129.262,  148.9,    1.0772, 0, 0, 0, 0
"BUSLVMAI4284", 0.20785, 1,    126.133,  -31.6,    1.0511, 2,    129.261,  148.9,    1.0772, 0, 0, 0, 0
"BUSLVMAI4058", 0.20785, 1,     125.52,  -31.6,     1.046, 2,     129.24,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI4120", 0.20785, 1,    125.473,  -31.7,    1.0456, 2,    129.268,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4133", 0.20785, 1,    125.525,  -31.6,     1.046, 2,    129.246,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI4173", 0.20785, 1,     125.52,  -31.6,     1.046, 2,    129.241,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI4174", 0.20785, 1,    125.529,  -31.6,    1.0461, 2,    129.252,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4349", 0.20785, 1,    125.467,  -31.7,    1.0456, 2,     129.27,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4356", 0.20785, 1,     125.53,  -31.6,    1.0461, 2,     129.25,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4008", 0.20785, 1,     127.69,  -31.4,    1.0641, 2,    128.895,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4121", 0.20785, 1,    127.987,  -31.4,    1.0666, 2,     128.91,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4151", 0.20785, 1,    127.999,  -31.4,    1.0667, 2,    128.907,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4281", 0.20785, 1,    127.992,  -31.4,    1.0666, 2,    128.909,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4285", 0.20785, 1,    127.986,  -31.4,    1.0665, 2,     128.91,  148.8,    1.0743, 0, 0, 0, 0
"BUSLVMAI4358", 0.20785, 1,    127.994,  -31.4,    1.0666, 2,    128.901,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4370", 0.20785, 1,    127.995,  -31.4,    1.0666, 2,    128.908,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4387", 0.20785, 1,    127.998,  -31.4,    1.0667, 2,    128.907,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4414", 0.20785, 1,    127.994,  -31.4,    1.0666, 2,    128.902,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4422", 0.20785, 1,    127.998,  -31.4,    1.0666, 2,    128.906,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4009", 0.20785, 1,    127.553,  -31.4,    1.0629, 2,    128.949,  148.8,    1.0746, 0, 0, 0, 0
"BUSLVMAI4143", 0.20785, 1,    127.646,  -31.4,    1.0637, 2,    128.851,  148.8,    1.0738, 0, 0, 0, 0
"BUSLVMAI4147", 0.20785, 1,    127.688,  -31.4,    1.0641, 2,    128.896,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4277", 0.20785, 1,     127.69,  -31.4,    1.0641, 2,    128.895,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4283", 0.20785, 1,    127.689,  -31.4,    1.0641, 2,    128.894,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4368", 0.20785, 1,    127.685,  -31.4,     1.064, 2,     128.89,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4398", 0.20785, 1,    127.687,  -31.4,    1.0641, 2,    128.896,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI4411", 0.20785, 1,    127.677,  -31.4,     1.064, 2,    128.899,  148.8,    1.0742, 0, 0, 0, 0
"BUSLVMAI4208", 0.20785, 1,    127.545,  -31.4,    1.0629, 2,    128.951,  148.8,    1.0746, 0, 0, 0, 0
"BUSLVMAI4280", 0.20785, 1,    127.548,  -31.4,    1.0629, 2,    128.951,  148.8,    1.0746, 0, 0, 0, 0
"BUSLVMAI4360", 0.20785, 1,     127.54,  -31.4,    1.0628, 2,    128.953,  148.8,    1.0746, 0, 0, 0, 0
"BUSLVMAI4011", 0.20785, 1,    125.848,   87.3,    1.0487, 2,    126.396,  -92.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI4343", 0.20785, 1,    125.947,   87.3,    1.0496, 2,    126.644,  -92.6,    1.0554, 0, 0, 0, 0
"BUSLVMAI4012", 0.20785, 1,    125.588,   87.3,    1.0466, 2,    126.136,  -92.6,    1.0511, 0, 0, 0, 0
"BUSLVMAI4218", 0.20785, 1,    125.848,   87.3,    1.0487, 2,    126.396,  -92.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI4269", 0.20785, 1,    125.848,   87.3,    1.0487, 2,    126.396,  -92.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI4339", 0.20785, 1,    125.479,   87.3,    1.0457, 2,    126.027,  -92.6,    1.0502, 0, 0, 0, 0
"BUSLVMAI4013", 0.20785, 1,     125.95, -151.2,    1.0496, 2,    126.987,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4014", 0.20785, 1,    126.675, -151.1,    1.0556, 2,    126.921,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI4015", 0.20785, 1,    125.254, -151.3,    1.0438, 2,    127.111,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4096", 0.20785, 1,    125.946, -151.2,    1.0496, 2,    126.984,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4338", 0.20785, 1,    125.941, -151.2,    1.0495, 2,    126.978,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4407", 0.20785, 1,    125.948, -151.2,    1.0496, 2,    126.987,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4051", 0.20785, 1,    125.946, -151.2,    1.0495, 2,    127.024,   29.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI4335", 0.20785, 1,    126.668, -151.1,    1.0556, 2,    126.915,   28.9,    1.0576, 0, 0, 0, 0
"BUSLVMAI4351", 0.20785, 1,    126.636, -151.1,    1.0553, 2,    126.882,   28.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI4016", 0.20785, 1,    124.362, -151.4,    1.0363, 2,     127.39,   29.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI4197", 0.20785, 1,    125.234, -151.3,    1.0436, 2,    127.092,   29.0,    1.0591, 0, 0, 0, 0
"BUSLVMAI4332", 0.20785, 1,    125.233, -151.3,    1.0436, 2,    127.117,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4436", 0.20785, 1,    125.238, -151.3,    1.0437, 2,    127.096,   29.0,    1.0591, 0, 0, 0, 0
"BUSLVMAI4017", 0.20785, 1,     124.05, -151.4,    1.0337, 2,    127.452,   29.2,    1.0621, 0, 0, 0, 0
"BUSLVMAI4110", 0.20785, 1,    124.323, -151.4,     1.036, 2,    127.401,   29.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI4257", 0.20785, 1,    124.358, -151.4,    1.0363, 2,    127.391,   29.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI4258", 0.20785, 1,    124.358, -151.4,    1.0363, 2,    127.391,   29.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI4331", 0.20785, 1,    124.355, -151.4,    1.0363, 2,    127.392,   29.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI4056", 0.20785, 1,    124.032, -151.4,    1.0336, 2,    127.435,   29.2,     1.062, 0, 0, 0, 0
"BUSLVMAI4100", 0.20785, 1,    123.983, -151.4,    1.0332, 2,    127.472,   29.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI4018", 0.20785, 1,    124.485, -151.4,    1.0374, 2,    126.707,   29.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI4019", 0.20785, 1,    126.169, -151.3,    1.0514, 2,    126.703,   28.8,    1.0559, 0, 0, 0, 0
"BUSLVMAI4020", 0.20785, 1,    122.763, -151.5,     1.023, 2,    126.617,   29.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI4198", 0.20785, 1,    124.441, -151.4,     1.037, 2,     126.72,   29.0,     1.056, 0, 0, 0, 0
"BUSLVMAI4199", 0.20785, 1,    124.482, -151.4,    1.0373, 2,    126.708,   29.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI4052", 0.20785, 1,     124.77, -151.4,    1.0397, 2,    126.871,   28.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI4023", 0.20785, 1,    121.101, -151.7,    1.0092, 2,    126.542,   29.2,    1.0545, 0, 0, 0, 0
"BUSLVMAI4139", 0.20785, 1,    122.762, -151.5,     1.023, 2,    126.616,   29.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI4021", 0.20785, 1,    124.334, -151.4,    1.0361, 2,    127.139,   29.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI4022", 0.20785, 1,    124.564, -151.3,     1.038, 2,     127.23,   29.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI4099", 0.20785, 1,    124.317, -151.4,     1.036, 2,    127.144,   29.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI4125", 0.20785, 1,    124.299, -151.4,    1.0358, 2,    127.104,   29.1,    1.0592, 0, 0, 0, 0
"BUSLVMAI4288", 0.20785, 1,    124.329, -151.4,    1.0361, 2,    127.134,   29.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI4337", 0.20785, 1,     124.33, -151.4,    1.0361, 2,    127.134,   29.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI4375", 0.20785, 1,    124.332, -151.4,    1.0361, 2,     127.14,   29.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI4050", 0.20785, 1,    125.186, -151.3,    1.0432, 2,    127.137,   29.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI4097", 0.20785, 1,    124.545, -151.4,    1.0379, 2,    127.236,   29.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI4415", 0.20785, 1,    124.496, -151.4,    1.0375, 2,     127.25,   29.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4024", 0.20785, 1,    119.216, -151.8,   0.99347, 2,    126.422,   29.3,    1.0535, 0, 0, 0, 0
"BUSLVMAI4225", 0.20785, 1,     121.09, -151.7,    1.0091, 2,     126.53,   29.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI4268", 0.20785, 1,     121.02, -151.6,    1.0085, 2,    126.461,   29.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI4296", 0.20785, 1,    120.963, -151.7,     1.008, 2,    126.582,   29.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI4304", 0.20785, 1,    121.088, -151.7,    1.0091, 2,    126.529,   29.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI4320", 0.20785, 1,    121.077, -151.7,     1.009, 2,    126.549,   29.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI4424", 0.20785, 1,    121.099, -151.7,    1.0092, 2,    126.539,   29.2,    1.0545, 0, 0, 0, 0
"BUSLVMAI4025", 0.20785, 1,    117.986, -151.9,   0.98322, 2,    126.254,   29.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI4310", 0.20785, 1,    119.157, -151.8,   0.99298, 2,     126.44,   29.3,    1.0537, 0, 0, 0, 0
"BUSLVMAI4371", 0.20785, 1,    119.211, -151.8,   0.99343, 2,    126.418,   29.3,    1.0535, 0, 0, 0, 0
"BUSLVMAI4372", 0.20785, 1,    119.012, -151.9,   0.99177, 2,    126.483,   29.3,     1.054, 0, 0, 0, 0
"BUSLVMAI4026", 0.20785, 1,    116.945, -152.0,   0.97454, 2,    126.238,   29.5,     1.052, 0, 0, 0, 0
"BUSLVMAI4235", 0.20785, 1,    117.984, -151.9,    0.9832, 2,    126.252,   29.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI4248", 0.20785, 1,    117.978, -151.9,   0.98315, 2,    126.246,   29.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI4314", 0.20785, 1,    117.948, -151.9,    0.9829, 2,    126.216,   29.4,    1.0518, 0, 0, 0, 0
"BUSLVMAI4027", 0.20785, 1,    115.762, -152.2,   0.96468, 2,    126.217,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4059", 0.20785, 1,    116.918, -152.0,   0.97431, 2,     126.21,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4111", 0.20785, 1,    116.839, -152.1,   0.97366, 2,     126.27,   29.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI4161", 0.20785, 1,    116.936, -152.0,   0.97447, 2,    126.229,   29.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI4423", 0.20785, 1,    116.943, -152.0,   0.97453, 2,    126.236,   29.5,     1.052, 0, 0, 0, 0
"BUSLVMAI4106", 0.20785, 1,    115.746, -152.2,   0.96455, 2,    126.221,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4107", 0.20785, 1,    115.748, -152.2,   0.96457, 2,    126.221,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4108", 0.20785, 1,    115.752, -152.2,    0.9646, 2,    126.207,   29.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI4138", 0.20785, 1,    115.751, -152.2,    0.9646, 2,    126.206,   29.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI4163", 0.20785, 1,    115.678, -152.2,   0.96399, 2,    126.241,   29.5,     1.052, 0, 0, 0, 0
"BUSLVMAI4196", 0.20785, 1,    115.745, -152.2,   0.96454, 2,    126.222,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4214", 0.20785, 1,    115.389, -152.2,   0.96158, 2,    125.843,   29.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4309", 0.20785, 1,    115.741, -152.2,   0.96451, 2,    126.223,   29.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI4311", 0.20785, 1,    115.719, -152.2,   0.96433, 2,    126.229,   29.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI4373", 0.20785, 1,    115.714, -152.2,   0.96428, 2,    126.231,   29.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI4386", 0.20785, 1,     115.76, -152.2,   0.96467, 2,    126.215,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4399", 0.20785, 1,    115.698, -152.2,   0.96415, 2,    126.235,   29.5,     1.052, 0, 0, 0, 0
"BUSLVMAI4425", 0.20785, 1,    115.757, -152.2,   0.96464, 2,    126.212,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4434", 0.20785, 1,    115.748, -152.2,   0.96457, 2,    126.221,   29.5,    1.0518, 0, 0, 0, 0
"BUSLVMAI4437", 0.20785, 1,     115.75, -152.2,   0.96459, 2,    126.205,   29.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI4028", 0.20785, 1,    126.639, -151.1,    1.0553, 2,    126.949,   28.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI4029", 0.20785, 1,    125.989, -151.2,    1.0499, 2,    127.103,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4031", 0.20785, 1,     125.77, -151.2,    1.0481, 2,    127.091,   29.0,    1.0591, 0, 0, 0, 0
"BUSLVMAI4030", 0.20785, 1,    125.778, -151.2,    1.0481, 2,    127.075,   29.0,     1.059, 0, 0, 0, 0
"BUSLVMAI4088", 0.20785, 1,    125.971, -151.2,    1.0498, 2,    127.109,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4115", 0.20785, 1,    125.986, -151.2,    1.0499, 2,      127.1,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4127", 0.20785, 1,    125.987, -151.2,    1.0499, 2,    127.101,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4128", 0.20785, 1,    125.925, -151.2,    1.0494, 2,    127.122,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4313", 0.20785, 1,    125.908, -151.2,    1.0492, 2,    127.127,   29.0,    1.0594, 0, 0, 0, 0
"BUSLVMAI4086", 0.20785, 1,    125.767, -151.2,    1.0481, 2,    127.064,   29.0,    1.0589, 0, 0, 0, 0
"BUSLVMAI4154", 0.20785, 1,    125.762, -151.2,     1.048, 2,    127.079,   29.0,     1.059, 0, 0, 0, 0
"BUSLVMAI4185", 0.20785, 1,    125.766, -151.2,     1.048, 2,    127.078,   29.0,     1.059, 0, 0, 0, 0
"BUSLVMAI4392", 0.20785, 1,    125.774, -151.2,    1.0481, 2,    127.071,   29.0,    1.0589, 0, 0, 0, 0
"BUSLVMAI4032", 0.20785, 1,    125.424, -151.2,    1.0452, 2,    127.178,   29.0,    1.0598, 0, 0, 0, 0
"BUSLVMAI4089", 0.20785, 1,    125.764, -151.2,     1.048, 2,    127.084,   29.0,     1.059, 0, 0, 0, 0
"BUSLVMAI4388", 0.20785, 1,    125.727, -151.2,    1.0477, 2,    127.103,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4391", 0.20785, 1,    125.764, -151.2,     1.048, 2,    127.093,   29.0,    1.0591, 0, 0, 0, 0
"BUSLVMAI4396", 0.20785, 1,    125.566, -151.3,    1.0464, 2,     127.15,   29.0,    1.0596, 0, 0, 0, 0
"BUSLVMAI4404", 0.20785, 1,    125.733, -151.2,    1.0478, 2,    127.053,   29.0,    1.0588, 0, 0, 0, 0
"BUSLVMAI4406", 0.20785, 1,    125.702, -151.2,    1.0475, 2,    127.111,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4212", 0.20785, 1,    125.417, -151.2,    1.0451, 2,     127.18,   29.0,    1.0598, 0, 0, 0, 0
"BUSLVMAI4312", 0.20785, 1,     125.42, -151.2,    1.0452, 2,    127.179,   29.0,    1.0598, 0, 0, 0, 0
"BUSLVMAI4363", 0.20785, 1,    125.411, -151.2,    1.0451, 2,    127.165,   29.0,    1.0597, 0, 0, 0, 0
"BUSLVMAI4390", 0.20785, 1,    125.344, -151.3,    1.0445, 2,    127.201,   29.1,      1.06, 0, 0, 0, 0
"BUSLVMAI4395", 0.20785, 1,    125.395, -151.3,     1.045, 2,    127.187,   29.0,    1.0599, 0, 0, 0, 0
"BUSLVMAI4033", 0.20785, 1,    126.484,   87.4,     1.054, 2,     126.61,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4034", 0.20785, 1,      126.3,   87.4,    1.0525, 2,    126.542,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4157", 0.20785, 1,    126.473,   87.4,    1.0539, 2,    126.599,  -92.6,     1.055, 0, 0, 0, 0
"BUSLVMAI4159", 0.20785, 1,    126.483,   87.4,     1.054, 2,    126.609,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4220", 0.20785, 1,    126.482,   87.4,     1.054, 2,    126.608,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4233", 0.20785, 1,    126.483,   87.4,     1.054, 2,    126.609,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4249", 0.20785, 1,    126.481,   87.4,     1.054, 2,    126.607,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4252", 0.20785, 1,    126.484,   87.4,     1.054, 2,     126.61,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4299", 0.20785, 1,    126.481,   87.4,     1.054, 2,    126.607,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4327", 0.20785, 1,    126.476,   87.4,     1.054, 2,    126.612,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4345", 0.20785, 1,    126.479,   87.4,     1.054, 2,    126.611,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4352", 0.20785, 1,    126.481,   87.4,     1.054, 2,    126.607,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4397", 0.20785, 1,    126.483,   87.4,     1.054, 2,    126.609,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4426", 0.20785, 1,    126.482,   87.4,     1.054, 2,    126.608,  -92.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI4445", 0.20785, 1,    126.421,   87.3,    1.0535, 2,    126.628,  -92.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI4135", 0.20785, 1,    126.295,   87.4,    1.0525, 2,    126.537,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4150", 0.20785, 1,    126.294,   87.4,    1.0525, 2,    126.537,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4170", 0.20785, 1,    126.298,   87.4,    1.0525, 2,    126.541,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4275", 0.20785, 1,    126.298,   87.4,    1.0525, 2,     126.54,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4276", 0.20785, 1,    126.299,   87.4,    1.0525, 2,    126.542,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4353", 0.20785, 1,    126.286,   87.3,    1.0524, 2,    126.546,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4410", 0.20785, 1,    126.288,   87.3,    1.0524, 2,    126.545,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4444", 0.20785, 1,    126.297,   87.4,    1.0525, 2,     126.54,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4035", 0.20785, 1,    127.602,  -31.4,    1.0633, 2,     128.51,  148.8,    1.0709, 0, 0, 0, 0
"BUSLVMAI4036", 0.20785, 1,    127.516,  -31.4,    1.0626, 2,    128.523,  148.8,     1.071, 0, 0, 0, 0
"BUSLVMAI4037", 0.20785, 1,    127.839,  -31.4,    1.0653, 2,    128.612,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4188", 0.20785, 1,      127.6,  -31.4,    1.0633, 2,    128.511,  148.8,    1.0709, 0, 0, 0, 0
"BUSLVMAI4357", 0.20785, 1,    127.589,  -31.4,    1.0632, 2,    128.497,  148.8,    1.0708, 0, 0, 0, 0
"BUSLVMAI4393", 0.20785, 1,    127.588,  -31.4,    1.0632, 2,    128.496,  148.8,    1.0708, 0, 0, 0, 0
"BUSLVMAI4306", 0.20785, 1,    127.501,  -31.4,    1.0625, 2,    128.527,  148.8,    1.0711, 0, 0, 0, 0
"BUSLVMAI4346", 0.20785, 1,     127.51,  -31.4,    1.0626, 2,    128.517,  148.8,     1.071, 0, 0, 0, 0
"BUSLVMAI4442", 0.20785, 1,    127.509,  -31.4,    1.0626, 2,    128.525,  148.8,     1.071, 0, 0, 0, 0
"BUSLVMAI4083", 0.20785, 1,    127.776,  -31.4,    1.0648, 2,     128.63,  148.8,    1.0719, 0, 0, 0, 0
"BUSLVMAI4175", 0.20785, 1,    127.835,  -31.4,    1.0653, 2,    128.608,  148.8,    1.0717, 0, 0, 0, 0
"BUSLVMAI4179", 0.20785, 1,    127.818,  -31.4,    1.0651, 2,    128.591,  148.8,    1.0716, 0, 0, 0, 0
"BUSLVMAI4325", 0.20785, 1,    127.835,  -31.4,    1.0653, 2,    128.608,  148.8,    1.0717, 0, 0, 0, 0
"BUSLVMAI4350", 0.20785, 1,    127.838,  -31.4,    1.0653, 2,    128.611,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4418", 0.20785, 1,    127.832,  -31.4,    1.0653, 2,    128.614,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4430", 0.20785, 1,    127.839,  -31.4,    1.0653, 2,    128.612,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4431", 0.20785, 1,    127.839,  -31.4,    1.0653, 2,    128.612,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4433", 0.20785, 1,    127.839,  -31.4,    1.0653, 2,    128.612,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4435", 0.20785, 1,    127.838,  -31.4,    1.0653, 2,    128.611,  148.8,    1.0718, 0, 0, 0, 0
"BUSLVMAI4038", 0.20785, 1,    128.504,  -31.3,    1.0709, 2,    128.744,  148.7,    1.0729, 0, 0, 0, 0
"BUSLVMAI4039", 0.20785, 1,    127.786,  -31.3,    1.0649, 2,    128.415,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4084", 0.20785, 1,    128.499,  -31.3,    1.0708, 2,    128.738,  148.7,    1.0728, 0, 0, 0, 0
"BUSLVMAI4091", 0.20785, 1,    128.495,  -31.3,    1.0708, 2,    128.746,  148.7,    1.0729, 0, 0, 0, 0
"BUSLVMAI4141", 0.20785, 1,    128.497,  -31.3,    1.0708, 2,    128.737,  148.7,    1.0728, 0, 0, 0, 0
"BUSLVMAI4153", 0.20785, 1,    128.499,  -31.3,    1.0708, 2,    128.745,  148.7,    1.0729, 0, 0, 0, 0
"BUSLVMAI4200", 0.20785, 1,    128.464,  -31.3,    1.0705, 2,    128.755,  148.7,     1.073, 0, 0, 0, 0
"BUSLVMAI4403", 0.20785, 1,    128.427,  -31.3,    1.0702, 2,    128.766,  148.7,     1.073, 0, 0, 0, 0
"BUSLVMAI4040", 0.20785, 1,    127.386,  -31.4,    1.0616, 2,    128.383,  148.7,    1.0699, 0, 0, 0, 0
"BUSLVMAI4085", 0.20785, 1,    127.768,  -31.4,    1.0647, 2,     128.42,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI4158", 0.20785, 1,    127.786,  -31.3,    1.0649, 2,    128.415,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4181", 0.20785, 1,    127.784,  -31.3,    1.0649, 2,    128.412,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4187", 0.20785, 1,    127.721,  -31.4,    1.0643, 2,     128.35,  148.7,    1.0696, 0, 0, 0, 0
"BUSLVMAI4234", 0.20785, 1,    127.786,  -31.3,    1.0649, 2,    128.415,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4260", 0.20785, 1,    127.785,  -31.3,    1.0649, 2,    128.414,  148.7,    1.0701, 0, 0, 0, 0
