Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3680", 0.20785, 1,    123.301, -153.5,    1.0275, 2,    123.314,   26.5,    1.0276, 0, 0, 0, 0
"BUSLVMAI3684", 0.20785, 1,    123.311, -153.5,    1.0276, 2,    123.323,   26.5,    1.0277, 0, 0, 0, 0
"BUSLVMAI3685", 0.20785, 1,    123.311, -153.5,    1.0276, 2,    123.324,   26.5,    1.0277, 0, 0, 0, 0
"BUSLVMAI3688", 0.20785, 1,    123.312, -153.5,    1.0276, 2,    123.325,   26.5,    1.0277, 0, 0, 0, 0
"BUSLVMAI3702", 0.20785, 1,    123.267, -153.5,    1.0272, 2,     123.28,   26.5,    1.0273, 0, 0, 0, 0
"BUSLVMAI3450", 0.20785, 1,    123.521, -153.3,    1.0293, 2,    123.538,   26.7,    1.0295, 0, 0, 0, 0
"BUSLVMAI3452", 0.20785, 1,    123.611, -153.3,    1.0301, 2,    123.628,   26.7,    1.0302, 0, 0, 0, 0
"BUSLVMAI3399", 0.20785, 1,    123.115, -153.7,     1.026, 2,    123.217,   26.3,    1.0268, 0, 0, 0, 0
"BUSLVMAI3400", 0.20785, 1,     122.01, -153.8,    1.0168, 2,    122.285,   26.2,     1.019, 0, 0, 0, 0
"BUSLVMAI3404", 0.20785, 1,    120.651, -153.9,    1.0054, 2,     121.37,   26.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3430", 0.20785, 1,    123.103, -153.7,    1.0259, 2,    123.206,   26.3,    1.0267, 0, 0, 0, 0
"BUSLVMAI3498", 0.20785, 1,    123.065, -153.7,    1.0255, 2,    123.167,   26.3,    1.0264, 0, 0, 0, 0
"BUSLVMAI3508", 0.20785, 1,    123.107, -153.7,    1.0259, 2,     123.21,   26.3,    1.0267, 0, 0, 0, 0
"BUSLVMAI3429", 0.20785, 1,    123.286, -153.7,    1.0274, 2,    123.348,   26.3,    1.0279, 0, 0, 0, 0
"BUSLVMAI3535", 0.20785, 1,    123.298, -153.7,    1.0275, 2,     123.36,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3575", 0.20785, 1,    123.292, -153.7,    1.0274, 2,    123.354,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3637", 0.20785, 1,    123.291, -153.7,    1.0274, 2,    123.353,   26.3,    1.0279, 0, 0, 0, 0
"BUSLVMAI3649", 0.20785, 1,    123.299, -153.7,    1.0275, 2,    123.361,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3655", 0.20785, 1,      123.3, -153.7,    1.0275, 2,    123.363,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3660", 0.20785, 1,    123.285, -153.7,    1.0274, 2,    123.348,   26.3,    1.0279, 0, 0, 0, 0
"BUSLVMAI3668", 0.20785, 1,    123.292, -153.7,    1.0274, 2,    123.354,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3712", 0.20785, 1,    123.298, -153.7,    1.0275, 2,    123.361,   26.3,     1.028, 0, 0, 0, 0
"BUSLVMAI3401", 0.20785, 1,    121.522, -153.8,    1.0127, 2,    121.886,   26.2,    1.0157, 0, 0, 0, 0
"BUSLVMAI3695", 0.20785, 1,    121.983, -153.8,    1.0165, 2,    122.259,   26.2,    1.0188, 0, 0, 0, 0
"BUSLVMAI3402", 0.20785, 1,    121.096, -153.8,    1.0091, 2,    121.538,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3403", 0.20785, 1,    120.928, -153.9,    1.0077, 2,     121.48,   26.2,    1.0123, 0, 0, 0, 0
"BUSLVMAI3431", 0.20785, 1,    121.092, -153.8,    1.0091, 2,    121.533,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3512", 0.20785, 1,     121.03, -153.8,    1.0086, 2,    121.471,   26.2,    1.0123, 0, 0, 0, 0
"BUSLVMAI3521", 0.20785, 1,    121.089, -153.8,    1.0091, 2,    121.531,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3532", 0.20785, 1,    121.025, -153.8,    1.0085, 2,    121.466,   26.2,    1.0122, 0, 0, 0, 0
"BUSLVMAI3545", 0.20785, 1,    121.095, -153.8,    1.0091, 2,    121.537,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3578", 0.20785, 1,    121.091, -153.8,    1.0091, 2,    121.532,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3588", 0.20785, 1,    121.083, -153.8,     1.009, 2,    121.524,   26.2,    1.0127, 0, 0, 0, 0
"BUSLVMAI3690", 0.20785, 1,    121.055, -153.8,    1.0088, 2,    121.496,   26.2,    1.0125, 0, 0, 0, 0
"BUSLVMAI3696", 0.20785, 1,    121.089, -153.8,    1.0091, 2,     121.53,   26.2,    1.0127, 0, 0, 0, 0
"BUSLVMAI3703", 0.20785, 1,    121.085, -153.8,     1.009, 2,    121.526,   26.2,    1.0127, 0, 0, 0, 0
"BUSLVMAI3707", 0.20785, 1,     121.09, -153.8,    1.0091, 2,    121.531,   26.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI3647", 0.20785, 1,     120.83, -153.9,    1.0069, 2,    121.382,   26.2,    1.0115, 0, 0, 0, 0
"BUSLVMAI3682", 0.20785, 1,    120.905, -153.9,    1.0075, 2,    121.486,   26.2,    1.0124, 0, 0, 0, 0
"BUSLVMAI3405", 0.20785, 1,    119.667, -153.9,   0.99722, 2,    120.722,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3428", 0.20785, 1,    120.646, -153.9,    1.0054, 2,    121.366,   26.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3494", 0.20785, 1,    120.642, -153.9,    1.0053, 2,    121.361,   26.2,    1.0113, 0, 0, 0, 0
"BUSLVMAI3504", 0.20785, 1,    120.631, -153.9,    1.0053, 2,    121.351,   26.2,    1.0113, 0, 0, 0, 0
"BUSLVMAI3526", 0.20785, 1,    120.608, -153.9,    1.0051, 2,    121.328,   26.2,    1.0111, 0, 0, 0, 0
"BUSLVMAI3527", 0.20785, 1,    120.645, -153.9,    1.0054, 2,    121.365,   26.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3528", 0.20785, 1,    120.649, -153.9,    1.0054, 2,    121.369,   26.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3530", 0.20785, 1,    120.644, -153.9,    1.0054, 2,    121.363,   26.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3533", 0.20785, 1,    120.642, -153.9,    1.0053, 2,    121.362,   26.2,    1.0113, 0, 0, 0, 0
"BUSLVMAI3552", 0.20785, 1,    120.628, -153.9,    1.0052, 2,    121.348,   26.2,    1.0112, 0, 0, 0, 0
"BUSLVMAI3572", 0.20785, 1,    120.629, -153.9,    1.0052, 2,    121.349,   26.2,    1.0112, 0, 0, 0, 0
"BUSLVMAI3573", 0.20785, 1,    120.624, -153.9,    1.0052, 2,    121.343,   26.2,    1.0112, 0, 0, 0, 0
"BUSLVMAI3406", 0.20785, 1,     118.85, -154.0,   0.99041, 2,    120.292,   26.2,    1.0024, 0, 0, 0, 0
"BUSLVMAI3487", 0.20785, 1,    119.666, -153.9,   0.99722, 2,    120.721,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3549", 0.20785, 1,    119.662, -153.9,   0.99718, 2,    120.717,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3557", 0.20785, 1,    119.666, -153.9,   0.99721, 2,    120.721,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3561", 0.20785, 1,    119.665, -153.9,   0.99721, 2,    120.721,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3625", 0.20785, 1,    119.664, -153.9,    0.9972, 2,    120.719,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3627", 0.20785, 1,    119.666, -153.9,   0.99722, 2,    120.721,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3628", 0.20785, 1,    119.661, -153.9,   0.99718, 2,    120.716,   26.2,     1.006, 0, 0, 0, 0
"BUSLVMAI3432", 0.20785, 1,    118.849, -154.0,   0.99041, 2,    120.292,   26.2,    1.0024, 0, 0, 0, 0
"BUSLVMAI3433", 0.20785, 1,    118.703, -154.1,   0.98919, 2,    120.335,   26.3,    1.0028, 0, 0, 0, 0
"BUSLVMAI3457", 0.20785, 1,    118.809, -154.0,   0.99007, 2,    120.251,   26.2,    1.0021, 0, 0, 0, 0
"BUSLVMAI3459", 0.20785, 1,    118.843, -154.0,   0.99035, 2,    120.285,   26.2,    1.0024, 0, 0, 0, 0
"BUSLVMAI3529", 0.20785, 1,    118.826, -154.0,   0.99021, 2,    120.268,   26.2,    1.0022, 0, 0, 0, 0
"BUSLVMAI3592", 0.20785, 1,      118.8, -154.0,      0.99, 2,    120.243,   26.2,     1.002, 0, 0, 0, 0
"BUSLVMAI3683", 0.20785, 1,    118.811, -154.0,   0.99009, 2,    120.253,   26.2,    1.0021, 0, 0, 0, 0
"BUSLVMAI3697", 0.20785, 1,    118.751, -154.0,   0.98959, 2,    120.194,   26.2,    1.0016, 0, 0, 0, 0
"BUSLVMAI3701", 0.20785, 1,    118.844, -154.0,   0.99037, 2,    120.287,   26.2,    1.0024, 0, 0, 0, 0
"BUSLVMAI3407", 0.20785, 1,    127.711,  -32.3,    1.0643, 2,    127.724,  147.6,    1.0644, 0, 0, 0, 0
"BUSLVMAI3409", 0.20785, 1,    127.035,  -32.4,    1.0586, 2,    127.048,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI3440", 0.20785, 1,     127.71,  -32.3,    1.0643, 2,    127.723,  147.6,    1.0644, 0, 0, 0, 0
"BUSLVMAI3443", 0.20785, 1,    127.705,  -32.3,    1.0642, 2,    127.718,  147.6,    1.0643, 0, 0, 0, 0
"BUSLVMAI3544", 0.20785, 1,    127.676,  -32.3,     1.064, 2,    127.689,  147.6,    1.0641, 0, 0, 0, 0
"BUSLVMAI3441", 0.20785, 1,    127.627,  -32.4,    1.0636, 2,     127.64,  147.6,    1.0637, 0, 0, 0, 0
"BUSLVMAI3408", 0.20785, 1,    127.007,  -32.4,    1.0584, 2,     127.02,  147.6,    1.0585, 0, 0, 0, 0
"BUSLVMAI3410", 0.20785, 1,    126.553,  -32.4,    1.0546, 2,    126.566,  147.6,    1.0547, 0, 0, 0, 0
"BUSLVMAI3601", 0.20785, 1,        127,  -32.4,    1.0583, 2,    127.013,  147.6,    1.0584, 0, 0, 0, 0
"BUSLVMAI3414", 0.20785, 1,    127.035,  -32.4,    1.0586, 2,    127.048,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI3439", 0.20785, 1,    127.031,  -32.4,    1.0586, 2,    127.044,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI3718", 0.20785, 1,    126.975,  -32.4,    1.0581, 2,    126.988,  147.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI3411", 0.20785, 1,    126.258,  -32.4,    1.0522, 2,    126.271,  147.6,    1.0523, 0, 0, 0, 0
"BUSLVMAI3582", 0.20785, 1,    126.543,  -32.4,    1.0545, 2,    126.556,  147.6,    1.0546, 0, 0, 0, 0
"BUSLVMAI3595", 0.20785, 1,    126.552,  -32.4,    1.0546, 2,    126.565,  147.6,    1.0547, 0, 0, 0, 0
"BUSLVMAI3412", 0.20785, 1,    126.021,  -32.4,    1.0502, 2,    126.034,  147.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI3442", 0.20785, 1,    126.245,  -32.4,     1.052, 2,    126.258,  147.6,    1.0522, 0, 0, 0, 0
"BUSLVMAI3413", 0.20785, 1,    125.975,  -32.4,    1.0498, 2,    125.988,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI3496", 0.20785, 1,    125.973,  -32.4,    1.0498, 2,    125.986,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI3559", 0.20785, 1,     126.02,  -32.4,    1.0502, 2,    126.034,  147.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI3629", 0.20785, 1,    125.978,  -32.4,    1.0498, 2,    125.992,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI3630", 0.20785, 1,    126.044,  -32.4,    1.0504, 2,    126.057,  147.6,    1.0505, 0, 0, 0, 0
"BUSLVMAI3636", 0.20785, 1,    126.019,  -32.4,    1.0502, 2,    126.032,  147.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI3638", 0.20785, 1,    126.017,  -32.4,    1.0501, 2,     126.03,  147.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI3700", 0.20785, 1,    126.017,  -32.4,    1.0501, 2,     126.03,  147.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI3444", 0.20785, 1,     125.97,  -32.4,    1.0498, 2,    125.983,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI3456", 0.20785, 1,     125.97,  -32.4,    1.0498, 2,    125.983,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI3597", 0.20785, 1,    127.035,  -32.4,    1.0586, 2,    127.048,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI3724", 0.20785, 1,    121.613, -153.7,    1.0134, 2,    122.567,   26.4,    1.0214, 0, 0, 0, 0
"BUSLVMAI3725", 0.20785, 1,    123.308, -153.6,    1.0276, 2,    123.477,   26.4,     1.029, 0, 0, 0, 0
"BUSLVMAI3726", 0.20785, 1,    119.753, -153.8,   0.99794, 2,    121.572,   26.5,    1.0131, 0, 0, 0, 0
"BUSLVMAI3728", 0.20785, 1,    121.611, -153.7,    1.0134, 2,    122.565,   26.4,    1.0214, 0, 0, 0, 0
"BUSLVMAI3756", 0.20785, 1,    121.028, -153.7,    1.0086, 2,    122.025,   26.4,    1.0169, 0, 0, 0, 0
"BUSLVMAI3900", 0.20785, 1,    123.297, -153.6,    1.0275, 2,    123.466,   26.4,    1.0289, 0, 0, 0, 0
"BUSLVMAI3905", 0.20785, 1,    123.304, -153.6,    1.0275, 2,    123.473,   26.4,    1.0289, 0, 0, 0, 0
"BUSLVMAI3727", 0.20785, 1,     118.27, -153.9,   0.98558, 2,    120.725,   26.5,     1.006, 0, 0, 0, 0
"BUSLVMAI3782", 0.20785, 1,    119.742, -153.8,   0.99785, 2,    121.561,   26.5,     1.013, 0, 0, 0, 0
"BUSLVMAI3788", 0.20785, 1,    119.751, -153.8,   0.99792, 2,     121.57,   26.5,    1.0131, 0, 0, 0, 0
"BUSLVMAI3819", 0.20785, 1,    119.748, -153.8,    0.9979, 2,    121.567,   26.5,    1.0131, 0, 0, 0, 0
"BUSLVMAI3827", 0.20785, 1,     119.57, -153.9,   0.99642, 2,    121.625,   26.5,    1.0135, 0, 0, 0, 0
"BUSLVMAI3835", 0.20785, 1,    119.745, -153.8,   0.99787, 2,    121.564,   26.5,     1.013, 0, 0, 0, 0
"BUSLVMAI3865", 0.20785, 1,    119.725, -153.8,   0.99771, 2,    121.544,   26.5,    1.0129, 0, 0, 0, 0
"BUSLVMAI3920", 0.20785, 1,    119.691, -153.8,   0.99742, 2,     121.51,   26.5,    1.0126, 0, 0, 0, 0
"BUSLVMAI3941", 0.20785, 1,    119.742, -153.8,   0.99785, 2,    121.561,   26.5,     1.013, 0, 0, 0, 0
"BUSLVMAI3950", 0.20785, 1,    119.726, -153.8,   0.99772, 2,     121.58,   26.5,    1.0132, 0, 0, 0, 0
"BUSLVMAI3952", 0.20785, 1,    119.748, -153.8,    0.9979, 2,    121.567,   26.5,    1.0131, 0, 0, 0, 0
"BUSLVMAI3973", 0.20785, 1,    119.562, -153.8,   0.99635, 2,    121.381,   26.5,    1.0115, 0, 0, 0, 0
"BUSLVMAI3742", 0.20785, 1,    117.362, -154.0,   0.97801, 2,    120.233,   26.5,    1.0019, 0, 0, 0, 0
"BUSLVMAI3783", 0.20785, 1,     118.27, -153.9,   0.98558, 2,    120.725,   26.5,     1.006, 0, 0, 0, 0
"BUSLVMAI3793", 0.20785, 1,     118.27, -153.9,   0.98558, 2,    120.725,   26.5,     1.006, 0, 0, 0, 0
"BUSLVMAI3880", 0.20785, 1,    118.244, -153.9,   0.98537, 2,    120.732,   26.5,    1.0061, 0, 0, 0, 0
"BUSLVMAI3921", 0.20785, 1,    118.178, -153.9,   0.98482, 2,    120.633,   26.5,    1.0053, 0, 0, 0, 0
"BUSLVMAI3802", 0.20785, 1,     121.61, -153.7,    1.0134, 2,    122.564,   26.4,    1.0214, 0, 0, 0, 0
"BUSLVMAI3729", 0.20785, 1,    123.702, -153.4,    1.0308, 2,    123.778,   26.6,    1.0315, 0, 0, 0, 0
"BUSLVMAI3730", 0.20785, 1,    122.663, -153.5,    1.0222, 2,    123.067,   26.6,    1.0256, 0, 0, 0, 0
"BUSLVMAI3745", 0.20785, 1,    123.603, -153.4,      1.03, 2,    123.734,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3879", 0.20785, 1,    123.696, -153.4,    1.0308, 2,    123.773,   26.6,    1.0314, 0, 0, 0, 0
"BUSLVMAI3938", 0.20785, 1,    123.696, -153.4,    1.0308, 2,    123.772,   26.6,    1.0314, 0, 0, 0, 0
"BUSLVMAI3760", 0.20785, 1,    122.093, -153.5,    1.0174, 2,    122.677,   26.6,    1.0223, 0, 0, 0, 0
"BUSLVMAI3731", 0.20785, 1,    122.694, -153.8,    1.0224, 2,    123.017,   26.3,    1.0251, 0, 0, 0, 0
"BUSLVMAI3732", 0.20785, 1,    121.735, -153.8,    1.0145, 2,    122.057,   26.2,    1.0171, 0, 0, 0, 0
"BUSLVMAI3736", 0.20785, 1,     118.24, -154.1,   0.98534, 2,    121.218,   26.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI3771", 0.20785, 1,    122.685, -153.8,    1.0224, 2,    123.019,   26.3,    1.0252, 0, 0, 0, 0
"BUSLVMAI3870", 0.20785, 1,    122.639, -153.8,     1.022, 2,    122.962,   26.2,    1.0247, 0, 0, 0, 0
"BUSLVMAI3776", 0.20785, 1,    123.071, -153.8,    1.0256, 2,    123.219,   26.2,    1.0268, 0, 0, 0, 0
"BUSLVMAI3925", 0.20785, 1,    123.071, -153.8,    1.0256, 2,    123.219,   26.2,    1.0268, 0, 0, 0, 0
"BUSLVMAI3733", 0.20785, 1,    120.684, -153.8,    1.0057, 2,    121.006,   26.2,    1.0084, 0, 0, 0, 0
"BUSLVMAI3886", 0.20785, 1,    121.727, -153.8,    1.0144, 2,     122.05,   26.2,    1.0171, 0, 0, 0, 0
"BUSLVMAI3928", 0.20785, 1,    121.732, -153.8,    1.0144, 2,    122.055,   26.2,    1.0171, 0, 0, 0, 0
"BUSLVMAI3734", 0.20785, 1,    120.344, -153.9,    1.0029, 2,    120.667,   26.2,    1.0056, 0, 0, 0, 0
"BUSLVMAI3772", 0.20785, 1,    120.646, -153.9,    1.0054, 2,    120.968,   26.2,    1.0081, 0, 0, 0, 0
"BUSLVMAI3773", 0.20785, 1,    120.674, -153.8,    1.0056, 2,    120.997,   26.2,    1.0083, 0, 0, 0, 0
"BUSLVMAI3774", 0.20785, 1,    120.652, -153.9,    1.0054, 2,    120.974,   26.2,    1.0081, 0, 0, 0, 0
"BUSLVMAI3795", 0.20785, 1,    120.678, -153.8,    1.0056, 2,        121,   26.2,    1.0083, 0, 0, 0, 0
"BUSLVMAI3805", 0.20785, 1,    120.675, -153.8,    1.0056, 2,    120.997,   26.2,    1.0083, 0, 0, 0, 0
"BUSLVMAI3907", 0.20785, 1,    120.638, -153.9,    1.0053, 2,    120.961,   26.2,     1.008, 0, 0, 0, 0
"BUSLVMAI3908", 0.20785, 1,    120.657, -153.9,    1.0055, 2,     120.98,   26.2,    1.0082, 0, 0, 0, 0
"BUSLVMAI3944", 0.20785, 1,    120.683, -153.8,    1.0057, 2,    121.006,   26.2,    1.0084, 0, 0, 0, 0
"BUSLVMAI3735", 0.20785, 1,    120.057, -153.9,    1.0005, 2,    120.379,   26.2,    1.0032, 0, 0, 0, 0
"BUSLVMAI3885", 0.20785, 1,    120.341, -153.9,    1.0028, 2,    120.664,   26.2,    1.0055, 0, 0, 0, 0
"BUSLVMAI3962", 0.20785, 1,    120.344, -153.9,    1.0029, 2,    120.666,   26.2,    1.0056, 0, 0, 0, 0
"BUSLVMAI3963", 0.20785, 1,    120.341, -153.9,    1.0028, 2,    120.663,   26.2,    1.0055, 0, 0, 0, 0
"BUSLVMAI3777", 0.20785, 1,    120.037, -153.9,    1.0003, 2,    120.359,   26.2,     1.003, 0, 0, 0, 0
"BUSLVMAI3871", 0.20785, 1,    120.049, -153.9,    1.0004, 2,    120.372,   26.2,    1.0031, 0, 0, 0, 0
"BUSLVMAI3881", 0.20785, 1,    120.012, -153.9,    1.0001, 2,    120.335,   26.2,    1.0028, 0, 0, 0, 0
"BUSLVMAI3891", 0.20785, 1,    120.051, -153.9,    1.0004, 2,    120.374,   26.2,    1.0031, 0, 0, 0, 0
"BUSLVMAI3738", 0.20785, 1,    116.518, -154.2,   0.97098, 2,    120.436,   26.4,    1.0036, 0, 0, 0, 0
"BUSLVMAI3770", 0.20785, 1,    118.228, -154.1,   0.98524, 2,    121.206,   26.4,    1.0101, 0, 0, 0, 0
"BUSLVMAI3811", 0.20785, 1,    118.193, -154.1,   0.98494, 2,    121.171,   26.4,    1.0098, 0, 0, 0, 0
"BUSLVMAI3826", 0.20785, 1,    117.719, -154.3,   0.98099, 2,     121.37,   26.5,    1.0114, 0, 0, 0, 0
"BUSLVMAI3853", 0.20785, 1,     118.17, -154.1,   0.98475, 2,    121.238,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3866", 0.20785, 1,    118.214, -154.1,   0.98512, 2,    121.226,   26.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI3892", 0.20785, 1,    118.228, -154.1,   0.98523, 2,    121.205,   26.4,      1.01, 0, 0, 0, 0
"BUSLVMAI3923", 0.20785, 1,    118.048, -154.1,   0.98373, 2,    121.025,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3929", 0.20785, 1,    118.163, -154.1,   0.98469, 2,    121.141,   26.4,    1.0095, 0, 0, 0, 0
"BUSLVMAI3935", 0.20785, 1,    118.211, -154.1,   0.98509, 2,    121.227,   26.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI3940", 0.20785, 1,    118.166, -154.1,   0.98472, 2,    121.144,   26.4,    1.0095, 0, 0, 0, 0
"BUSLVMAI3943", 0.20785, 1,    118.238, -154.1,   0.98532, 2,    121.216,   26.4,    1.0101, 0, 0, 0, 0
"BUSLVMAI3948", 0.20785, 1,    118.217, -154.1,   0.98514, 2,    121.194,   26.4,      1.01, 0, 0, 0, 0
"BUSLVMAI3737", 0.20785, 1,    116.309, -154.2,   0.96924, 2,    120.256,   26.4,    1.0021, 0, 0, 0, 0
"BUSLVMAI3747", 0.20785, 1,    116.278, -154.3,   0.96898, 2,    120.232,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3807", 0.20785, 1,     116.29, -154.3,   0.96908, 2,    120.237,   26.4,     1.002, 0, 0, 0, 0
"BUSLVMAI3839", 0.20785, 1,    116.303, -154.3,    0.9692, 2,    120.258,   26.4,    1.0021, 0, 0, 0, 0
"BUSLVMAI3909", 0.20785, 1,    116.273, -154.3,   0.96894, 2,     120.22,   26.4,    1.0018, 0, 0, 0, 0
"BUSLVMAI3739", 0.20785, 1,    116.226, -154.3,   0.96855, 2,    120.337,   26.4,    1.0028, 0, 0, 0, 0
"BUSLVMAI3740", 0.20785, 1,    116.354, -154.3,   0.96962, 2,    120.371,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3775", 0.20785, 1,    116.516, -154.2,   0.97097, 2,    120.434,   26.4,    1.0036, 0, 0, 0, 0
"BUSLVMAI3741", 0.20785, 1,    115.882, -154.3,   0.96568, 2,    120.264,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3804", 0.20785, 1,    116.175, -154.3,   0.96813, 2,    120.286,   26.4,    1.0024, 0, 0, 0, 0
"BUSLVMAI3861", 0.20785, 1,    116.208, -154.3,    0.9684, 2,    120.342,   26.4,    1.0028, 0, 0, 0, 0
"BUSLVMAI3914", 0.20785, 1,    116.217, -154.3,   0.96848, 2,    120.328,   26.4,    1.0027, 0, 0, 0, 0
"BUSLVMAI3768", 0.20785, 1,    116.228, -154.3,   0.96857, 2,    120.408,   26.5,    1.0034, 0, 0, 0, 0
"BUSLVMAI3769", 0.20785, 1,      116.3, -154.3,   0.96916, 2,    120.317,   26.4,    1.0026, 0, 0, 0, 0
"BUSLVMAI3810", 0.20785, 1,    116.352, -154.3,    0.9696, 2,    120.369,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3814", 0.20785, 1,    116.322, -154.3,   0.96935, 2,    120.339,   26.4,    1.0028, 0, 0, 0, 0
"BUSLVMAI3859", 0.20785, 1,    116.351, -154.3,   0.96959, 2,    120.368,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3868", 0.20785, 1,    116.332, -154.3,   0.96944, 2,    120.349,   26.4,    1.0029, 0, 0, 0, 0
"BUSLVMAI3878", 0.20785, 1,      116.3, -154.3,   0.96917, 2,    120.317,   26.4,    1.0026, 0, 0, 0, 0
"BUSLVMAI3888", 0.20785, 1,     116.35, -154.3,   0.96959, 2,    120.367,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3894", 0.20785, 1,    116.347, -154.3,   0.96956, 2,    120.373,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3915", 0.20785, 1,    116.349, -154.3,   0.96958, 2,    120.366,   26.4,    1.0031, 0, 0, 0, 0
"BUSLVMAI3746", 0.20785, 1,    115.607, -154.3,   0.96339, 2,    120.254,   26.5,    1.0021, 0, 0, 0, 0
"BUSLVMAI3816", 0.20785, 1,    115.879, -154.3,   0.96566, 2,    120.265,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3956", 0.20785, 1,    115.876, -154.3,   0.96564, 2,    120.259,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3966", 0.20785, 1,    115.877, -154.3,   0.96564, 2,    120.259,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3971", 0.20785, 1,     115.88, -154.3,   0.96567, 2,    120.263,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3743", 0.20785, 1,    116.569, -154.0,   0.97141, 2,    119.898,   26.5,   0.99915, 0, 0, 0, 0
"BUSLVMAI3785", 0.20785, 1,    117.348, -154.0,    0.9779, 2,     120.22,   26.5,    1.0018, 0, 0, 0, 0
"BUSLVMAI3959", 0.20785, 1,    117.142, -154.0,   0.97618, 2,    120.013,   26.5,    1.0001, 0, 0, 0, 0
"BUSLVMAI3766", 0.20785, 1,    116.557, -154.0,   0.97131, 2,    119.886,   26.5,   0.99905, 0, 0, 0, 0
"BUSLVMAI3767", 0.20785, 1,    116.467, -154.0,   0.97055, 2,    119.795,   26.5,   0.99829, 0, 0, 0, 0
"BUSLVMAI3794", 0.20785, 1,    116.558, -154.0,   0.97132, 2,    119.887,   26.5,   0.99906, 0, 0, 0, 0
"BUSLVMAI3817", 0.20785, 1,    116.515, -154.0,   0.97096, 2,    119.843,   26.5,   0.99869, 0, 0, 0, 0
"BUSLVMAI3877", 0.20785, 1,    116.455, -154.1,   0.97046, 2,    119.931,   26.6,   0.99942, 0, 0, 0, 0
"BUSLVMAI3916", 0.20785, 1,    116.552, -154.0,   0.97126, 2,    119.903,   26.6,   0.99919, 0, 0, 0, 0
"BUSLVMAI3965", 0.20785, 1,    116.557, -154.0,   0.97131, 2,    119.885,   26.5,   0.99904, 0, 0, 0, 0
"BUSLVMAI3970", 0.20785, 1,     116.48, -154.0,   0.97067, 2,    119.808,   26.5,    0.9984, 0, 0, 0, 0
