Line, "Line.lv1fmai5400", "buslvmai5820.1.2", "buslvmai5819.1.2", 962944, 4,  0, 0, 0.12, 0, 327650.2, 2150984.7, 327652.19, 2151001.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5401", "buslvmai5858.1.2", "buslvmai5819.1.2", 963072, 4,  0, 0, 0.12, 0, 327668.9, 2151000.2, 327652.19, 2151001.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5402", "buslvmai5947.1.2", "buslvmai5819.1.2", 963200, 4,  0, 0, 0.12, 0, 327643.73, 2151006, 327652.19, 2151001.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5403", "buslvmai5821.1.2", "buslvmai5820.1.2", 963328, 4,  0, 0, 0.12, 0, 327646.93, 2150955.5, 327650.2, 2150984.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5404", "buslvmai5860.1.2", "buslvmai5821.1.2", 963456, 4,  0, 0, 0.12, 0, 327610.9, 2150945.5, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5405", "buslvmai5861.1.2", "buslvmai5821.1.2", 963584, 4,  0, 0, 0.12, 0, 327617.63, 2150945, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5406", "buslvmai5863.1.2", "buslvmai5821.1.2", 963712, 4,  0, 0, 0.12, 0, 327609.11, 2150946.2, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5407", "buslvmai5870.1.2", "buslvmai5821.1.2", 963840, 4,  0, 0, 0.12, 0, 327616.56, 2150956.6, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5408", "buslvmai5874.1.2", "buslvmai5821.1.2", 963968, 4,  0, 0, 0.12, 0, 327608.71, 2150954.8, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5409", "buslvmai5878.1.2", "buslvmai5821.1.2", 964096, 4,  0, 0, 0.12, 0, 327607.71, 2150948.3, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5410", "buslvmai5879.1.2", "buslvmai5821.1.2", 964224, 4,  0, 0, 0.12, 0, 327607.17, 2150954, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5411", "buslvmai5899.1.2", "buslvmai5821.1.2", 964352, 4,  0, 0, 0.12, 0, 327614.97, 2150944.9, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5412", "buslvmai5901.1.2", "buslvmai5821.1.2", 964480, 4,  0, 0, 0.12, 0, 327621.89, 2150947.6, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5413", "buslvmai5902.1.2", "buslvmai5821.1.2", 964608, 4,  0, 0, 0.12, 0, 327606.58, 2150952.2, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5414", "buslvmai5904.1.2", "buslvmai5821.1.2", 964736, 4,  0, 0, 0.12, 0, 327606.71, 2150950.3, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5415", "buslvmai5912.1.2", "buslvmai5821.1.2", 964864, 4,  0, 0, 0.12, 0, 327619.36, 2150946.6, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5416", "buslvmai5946.1.2", "buslvmai5821.1.2", 964992, 4,  0, 0, 0.12, 0, 327637.67, 2150946.3, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5417", "buslvmai5962.1.2", "buslvmai5821.1.2", 965120, 4,  0, 0, 0.12, 0, 327609.97, 2150955.8, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5418", "buslvmai5966.1.2", "buslvmai5821.1.2", 965248, 4,  0, 0, 0.12, 0, 327641.75, 2150951.5, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5419", "buslvmai5972.1.2", "buslvmai5821.1.2", 965376, 4,  0, 0, 0.12, 0, 327640.53, 2150952.4, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5420", "buslvmai5985.1.2", "buslvmai5821.1.2", 965504, 4,  0, 0, 0.12, 0, 327613.17, 2150944.9, 327646.93, 2150955.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5421", "buslvmai5822.1.2", "buslvmai5823.1.2", 965632, 4,  0, 0, 0.12, 0, 327571.68, 2151075.9, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5422", "buslvmai5828.1.2", "buslvmai5822.1.2", 965760, 4,  0, 0, 0.12, 0, 327583.37, 2151123.9, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5423", "buslvmai5868.1.2", "buslvmai5822.1.2", 965888, 4,  0, 0, 0.12, 0, 327566.76, 2151099.4, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5424", "buslvmai5906.1.2", "buslvmai5822.1.2", 966016, 4,  0, 0, 0.12, 0, 327561.3, 2151078.5, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5425", "buslvmai5908.1.2", "buslvmai5822.1.2", 966144, 4,  0, 0, 0.12, 0, 327561.04, 2151081.5, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5426", "buslvmai5910.1.2", "buslvmai5822.1.2", 966272, 4,  0, 0, 0.12, 0, 327562.64, 2151086.4, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5427", "buslvmai5936.1.2", "buslvmai5822.1.2", 966400, 4,  0, 0, 0.12, 0, 327572.64, 2151077, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5428", "buslvmai5942.1.2", "buslvmai5822.1.2", 966528, 4,  0, 0, 0.12, 0, 327564.73, 2151088, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5429", "buslvmai5944.1.2", "buslvmai5822.1.2", 966656, 4,  0, 0, 0.12, 0, 327565.83, 2151095.9, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5430", "buslvmai5959.1.2", "buslvmai5822.1.2", 966784, 4,  0, 0, 0.12, 0, 327561.7, 2151084, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5431", "buslvmai5977.1.2", "buslvmai5822.1.2", 966912, 4,  0, 0, 0.12, 0, 327572.92, 2151076.2, 327571.68, 2151075.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5432", "buslvmai5824.1.2", "buslvmai5823.1.2", 967040, 4,  0, 0, 0.12, 0, 327556.76, 2151054.3, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5433", "buslvmai5825.1.2", "buslvmai5823.1.2", 967168, 4,  0, 0, 0.12, 0, 327590.43, 2151057.8, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5434", "buslvmai5875.1.2", "buslvmai5823.1.2", 967296, 4,  0, 0, 0.12, 0, 327567.28, 2151053.6, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5435", "buslvmai5891.1.2", "buslvmai5823.1.2", 967424, 4,  0, 0, 0.12, 0, 327566.71, 2151052.2, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5436", "buslvmai5984.1.2", "buslvmai5823.1.2", 967552, 4,  0, 0, 0.12, 0, 327567.01, 2151052.9, 327565.94, 2151055.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5437", "buslvmai5890.1.2", "buslvmai5824.1.2", 967680, 4,  0, 0, 0.12, 0, 327554.03, 2151048.8, 327556.76, 2151054.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5438", "buslvmai5826.1.2", "buslvmai5825.1.2", 967808, 4,  0, 0, 0.12, 0, 327625.49, 2151053.6, 327590.43, 2151057.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5439", "buslvmai5916.1.2", "buslvmai5825.1.2", 967936, 4,  0, 0, 0.12, 0, 327601.57, 2151061.9, 327590.43, 2151057.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5440", "buslvmai5929.1.2", "buslvmai5825.1.2", 968064, 4,  0, 0, 0.12, 0, 327581.46, 2151061.9, 327590.43, 2151057.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5441", "buslvmai5939.1.2", "buslvmai5825.1.2", 968192, 4,  0, 0, 0.12, 0, 327590.99, 2151059.6, 327590.43, 2151057.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5442", "buslvmai5827.1.2", "buslvmai5826.1.2", 968320, 4,  0, 0, 0.12, 0, 327661.07, 2151049.5, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5443", "buslvmai5864.1.2", "buslvmai5826.1.2", 968448, 4,  0, 0, 0.12, 0, 327612.76, 2151058.2, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5444", "buslvmai5883.1.2", "buslvmai5826.1.2", 968576, 4,  0, 0, 0.12, 0, 327613.43, 2151059.6, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5445", "buslvmai5923.1.2", "buslvmai5826.1.2", 968704, 4,  0, 0, 0.12, 0, 327635, 2151045.8, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5446", "buslvmai5930.1.2", "buslvmai5826.1.2", 968832, 4,  0, 0, 0.12, 0, 327614.82, 2151059.6, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5447", "buslvmai5933.1.2", "buslvmai5826.1.2", 968960, 4,  0, 0, 0.12, 0, 327621.68, 2151046.7, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5448", "buslvmai5948.1.2", "buslvmai5826.1.2", 969088, 4,  0, 0, 0.12, 0, 327623.35, 2151057.6, 327625.49, 2151053.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5449", "buslvmai5915.1.2", "buslvmai5827.1.2", 969216, 4,  0, 0, 0.12, 0, 327646.85, 2151054.6, 327661.07, 2151049.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5450", "buslvmai5940.1.2", "buslvmai5827.1.2", 969344, 4,  0, 0, 0.12, 0, 327659.57, 2151053, 327661.07, 2151049.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5451", "buslvmai5976.1.2", "buslvmai5827.1.2", 969472, 4,  0, 0, 0.12, 0, 327670.56, 2151050.4, 327661.07, 2151049.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5452", "buslvmai5830.1.2", "buslvmai5828.1.2", 969600, 4,  0, 0, 0.12, 0, 327565.79, 2151127.5, 327583.37, 2151123.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5453", "buslvmai5831.1.2", "buslvmai5828.1.2", 969728, 4,  0, 0, 0.12, 0, 327592.8, 2151160, 327583.37, 2151123.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5454", "buslvmai5853.1.2", "buslvmai5828.1.2", 969856, 4,  0, 0, 0.12, 0, 327593.4, 2151136.1, 327583.37, 2151123.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5455", "buslvmai5859.1.2", "buslvmai5828.1.2", 969984, 4,  0, 0, 0.12, 0, 327574.36, 2151136.9, 327583.37, 2151123.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5456", "buslvmai5958.1.2", "buslvmai5828.1.2", 970112, 4,  0, 0, 0.12, 0, 327587.94, 2151106.2, 327583.37, 2151123.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5457", "buslvmai5829.1.2", "buslvmai5830.1.2", 970240, 4,  0, 0, 0.12, 0, 327514.34, 2151137.5, 327565.79, 2151127.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5458", "buslvmai5862.1.2", "buslvmai5829.1.2", 970368, 4,  0, 0, 0.12, 0, 327509.92, 2151131.9, 327514.34, 2151137.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5459", "buslvmai5960.1.2", "buslvmai5829.1.2", 970496, 4,  0, 0, 0.12, 0, 327394.7, 2151165.6, 327514.34, 2151137.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5460", "buslvmai5973.1.2", "buslvmai5829.1.2", 970624, 4,  0, 0, 0.12, 0, 327517.76, 2151135.8, 327514.34, 2151137.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5461", "buslvmai5987.1.2", "buslvmai5829.1.2", 970752, 4,  0, 0, 0.12, 0, 327516.8, 2151135.2, 327514.34, 2151137.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5462", "buslvmai5990.1.2", "buslvmai5829.1.2", 970880, 4,  0, 0, 0.12, 0, 327515.63, 2151135.4, 327514.34, 2151137.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5463", "buslvmai5832.1.2", "buslvmai5831.1.2", 971008, 4,  0, 0, 0.12, 0, 327601.59, 2151195.1, 327592.8, 2151160, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5464", "buslvmai5833.1.2", "buslvmai5832.1.2", 971136, 4,  0, 0, 0.12, 0, 327610.33, 2151228.9, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5465", "buslvmai5857.1.2", "buslvmai5832.1.2", 971264, 4,  0, 0, 0.12, 0, 327593.53, 2151219.1, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5466", "buslvmai5893.1.2", "buslvmai5832.1.2", 971392, 4,  0, 0, 0.12, 0, 327592.47, 2151215.9, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5467", "buslvmai5897.1.2", "buslvmai5832.1.2", 971520, 4,  0, 0, 0.12, 0, 327594.86, 2151213, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5468", "buslvmai5920.1.2", "buslvmai5832.1.2", 971648, 4,  0, 0, 0.12, 0, 327603.52, 2151186.5, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5469", "buslvmai5927.1.2", "buslvmai5832.1.2", 971776, 4,  0, 0, 0.12, 0, 327596.73, 2151219.6, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5470", "buslvmai5928.1.2", "buslvmai5832.1.2", 971904, 4,  0, 0, 0.12, 0, 327599.26, 2151218.6, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5471", "buslvmai5943.1.2", "buslvmai5832.1.2", 972032, 4,  0, 0, 0.12, 0, 327605.65, 2151188.3, 327601.59, 2151195.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5472", "buslvmai5922.1.2", "buslvmai5833.1.2", 972160, 4,  0, 0, 0.12, 0, 327600.72, 2151225.2, 327610.33, 2151228.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5473", "buslvmai5834.1.2", "buslvmai512.1.2", 972288, 4,  0, 0, 0.12, 0, 327636.64, 2151324.3, 327638.89, 2151323.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5474", "buslvmai5835.1.2", "buslvmai5834.1.2", 972416, 4,  0, 0, 0.12, 0, 327629.35, 2151294.5, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5475", "buslvmai5842.1.2", "buslvmai5834.1.2", 972544, 4,  0, 0, 0.12, 0, 327648.85, 2151369.2, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5476", "buslvmai5895.1.2", "buslvmai5834.1.2", 972672, 4,  0, 0, 0.12, 0, 327637.01, 2151309.9, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5477", "buslvmai5907.1.2", "buslvmai5834.1.2", 972800, 4,  0, 0, 0.12, 0, 327629.89, 2151337.9, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5478", "buslvmai5909.1.2", "buslvmai5834.1.2", 972928, 4,  0, 0, 0.12, 0, 327630.02, 2151341.2, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5479", "buslvmai5911.1.2", "buslvmai5834.1.2", 973056, 4,  0, 0, 0.12, 0, 327627.83, 2151328.8, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5480", "buslvmai5914.1.2", "buslvmai5834.1.2", 973184, 4,  0, 0, 0.12, 0, 327630.99, 2151344.6, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5481", "buslvmai5986.1.2", "buslvmai5834.1.2", 973312, 4,  0, 0, 0.12, 0, 327633.98, 2151345.9, 327636.64, 2151324.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5482", "buslvmai5854.1.2", "buslvmai512.1.2", 973440, 4,  0, 0, 0.12, 0, 327642, 2151335, 327638.89, 2151323.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5483", "buslvmai5836.1.2", "buslvmai5835.1.2", 973568, 4,  0, 0, 0.12, 0, 327619.49, 2151263, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5484", "buslvmai5838.1.2", "buslvmai5835.1.2", 973696, 4,  0, 0, 0.12, 0, 327592.92, 2151308.6, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5485", "buslvmai5852.1.2", "buslvmai5835.1.2", 973824, 4,  0, 0, 0.12, 0, 327630.82, 2151284.7, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5486", "buslvmai5888.1.2", "buslvmai5835.1.2", 973952, 4,  0, 0, 0.12, 0, 327621.7, 2151306, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5487", "buslvmai5921.1.2", "buslvmai5835.1.2", 974080, 4,  0, 0, 0.12, 0, 327616.11, 2151282.9, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5488", "buslvmai5951.1.2", "buslvmai5835.1.2", 974208, 4,  0, 0, 0.12, 0, 327633.75, 2151299.1, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5489", "buslvmai5982.1.2", "buslvmai5835.1.2", 974336, 4,  0, 0, 0.12, 0, 327629.62, 2151283.5, 327629.35, 2151294.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5490", "buslvmai5837.1.2", "buslvmai5836.1.2", 974464, 4,  0, 0, 0.12, 0, 327610.92, 2151231.1, 327619.49, 2151263, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5491", "buslvmai5851.1.2", "buslvmai5836.1.2", 974592, 4,  0, 0, 0.12, 0, 327610.31, 2151266.1, 327619.49, 2151263, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5492", "buslvmai5931.1.2", "buslvmai5836.1.2", 974720, 4,  0, 0, 0.12, 0, 327622.03, 2151257.4, 327619.49, 2151263, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5493", "buslvmai5949.1.2", "buslvmai5836.1.2", 974848, 4,  0, 0, 0.12, 0, 327605.65, 2151251.4, 327619.49, 2151263, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5494", "buslvmai5839.1.2", "buslvmai5838.1.2", 974976, 4,  0, 0, 0.12, 0, 327553.15, 2151323.9, 327592.92, 2151308.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5495", "buslvmai5898.1.2", "buslvmai5838.1.2", 975104, 4,  0, 0, 0.12, 0, 327583.88, 2151312.5, 327592.92, 2151308.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5496", "buslvmai5841.1.2", "buslvmai5839.1.2", 975232, 4,  0, 0, 0.12, 0, 327512.09, 2151340, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5497", "buslvmai5869.1.2", "buslvmai5839.1.2", 975360, 4,  0, 0, 0.12, 0, 327556.02, 2151323.8, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5498", "buslvmai5884.1.2", "buslvmai5839.1.2", 975488, 4,  0, 0, 0.12, 0, 327555.83, 2151324.4, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5499", "buslvmai5885.1.2", "buslvmai5839.1.2", 975616, 4,  0, 0, 0.12, 0, 327555.96, 2151324.2, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5500", "buslvmai5956.1.2", "buslvmai5839.1.2", 975744, 4,  0, 0, 0.12, 0, 327544.13, 2151332.1, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5501", "buslvmai5979.1.2", "buslvmai5839.1.2", 975872, 4,  0, 0, 0.12, 0, 327555.81, 2151324.6, 327553.15, 2151323.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5502", "buslvmai5840.1.2", "buslvmai5841.1.2", 976000, 4,  0, 0, 0.12, 0, 327456.53, 2151361.4, 327512.09, 2151340, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5503", "buslvmai5913.1.2", "buslvmai5840.1.2", 976128, 4,  0, 0, 0.12, 0, 327443.91, 2151356.2, 327456.53, 2151361.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5504", "buslvmai5919.1.2", "buslvmai5840.1.2", 976256, 4,  0, 0, 0.12, 0, 327467, 2151360, 327456.53, 2151361.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5505", "buslvmai5866.1.2", "buslvmai5841.1.2", 976384, 4,  0, 0, 0.12, 0, 327521.5, 2151328.4, 327512.09, 2151340, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5506", "buslvmai5918.1.2", "buslvmai5841.1.2", 976512, 4,  0, 0, 0.12, 0, 327515.27, 2151341.4, 327512.09, 2151340, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5507", "buslvmai5843.1.2", "buslvmai5842.1.2", 976640, 4,  0, 0, 0.12, 0, 327616.3, 2151379.9, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5508", "buslvmai5847.1.2", "buslvmai5842.1.2", 976768, 4,  0, 0, 0.12, 0, 327658.06, 2151403.1, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5509", "buslvmai5856.1.2", "buslvmai5842.1.2", 976896, 4,  0, 0, 0.12, 0, 327642.54, 2151385.5, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5510", "buslvmai5881.1.2", "buslvmai5842.1.2", 977024, 4,  0, 0, 0.12, 0, 327655.73, 2151379.9, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5511", "buslvmai5896.1.2", "buslvmai5842.1.2", 977152, 4,  0, 0, 0.12, 0, 327630.82, 2151362.8, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5512", "buslvmai5917.1.2", "buslvmai5842.1.2", 977280, 4,  0, 0, 0.12, 0, 327653.59, 2151370.8, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5513", "buslvmai5952.1.2", "buslvmai5842.1.2", 977408, 4,  0, 0, 0.12, 0, 327650, 2151356.4, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5514", "buslvmai5981.1.2", "buslvmai5842.1.2", 977536, 4,  0, 0, 0.12, 0, 327656.39, 2151377.7, 327648.85, 2151369.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5515", "buslvmai5844.1.2", "buslvmai5843.1.2", 977664, 4,  0, 0, 0.12, 0, 327581.56, 2151389.6, 327616.3, 2151379.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5516", "buslvmai5932.1.2", "buslvmai5843.1.2", 977792, 4,  0, 0, 0.12, 0, 327606.94, 2151375.1, 327616.3, 2151379.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5517", "buslvmai5968.1.2", "buslvmai5843.1.2", 977920, 4,  0, 0, 0.12, 0, 327608.98, 2151384.9, 327616.3, 2151379.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5518", "buslvmai5846.1.2", "buslvmai5844.1.2", 978048, 4,  0, 0, 0.12, 0, 327549.91, 2151398.8, 327581.56, 2151389.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5519", "buslvmai5867.1.2", "buslvmai5844.1.2", 978176, 4,  0, 0, 0.12, 0, 327593.81, 2151387.9, 327581.56, 2151389.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5520", "buslvmai5953.1.2", "buslvmai5844.1.2", 978304, 4,  0, 0, 0.12, 0, 327565.99, 2151394.9, 327581.56, 2151389.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai5521", "buslvmai5955.1.2", "buslvmai5844.1.2", 978432, 4,  0, 0, 0.12, 0, 327591.54, 2151388.5, 327581.56, 2151389.6, 16711680, 1, 0, 1, 0, 0, 16, 1
