buslvmai4040,1.02
buslvmai4085,1.03
buslvmai4085,1.02
buslvmai4158,1.03
buslvmai4158,1.02
buslvmai4181,1.03
buslvmai4181,1.02
buslvmai4187,1.03
buslvmai4187,1.02
buslvmai4234,1.03
buslvmai4234,1.02
buslvmai4260,1.03
buslvmai4260,1.02
buslvmai4272,1.03
buslvmai4272,1.02
buslvmai4286,1.03
buslvmai4286,1.02
buslvmai4361,1.03
buslvmai4361,1.02
buslvmai4428,1.03
buslvmai4428,1.02
buslvmai4429,1.03
buslvmai4429,1.02
buslvmai4041,1.04
buslvmai4041,1.02
buslvmai4193,1.04
buslvmai4193,1.02
buslvmai4279,1.04
buslvmai4279,1.02
buslvmai4366,1.04
buslvmai4366,1.02
buslvmai4201,1.04
buslvmai4201,1.02
buslvmai4365,1.04
buslvmai4365,1.02
buslvmai4044,0.19
buslvmai4044,0.18
buslvmai4117,0.19
buslvmai4117,0.18
buslvmai4122,0.19
buslvmai4122,0.18
buslvmai4292,0.19
buslvmai4292,0.18
buslvmai4069,0.19
buslvmai4069,0.18
buslvmai4124,0.19
buslvmai4124,0.18
buslvmai4439,0.19
buslvmai4439,0.18
buslvmai4045,0.19
buslvmai4045,0.18
buslvmai4123,0.19
buslvmai4123,0.18
buslvmai4190,0.19
buslvmai4190,0.18
buslvmai4300,0.19
buslvmai4300,0.18
buslvmai4090,0.19
buslvmai4090,0.18
buslvmai4093,0.19
buslvmai4093,0.18
buslvmai4180,0.19
buslvmai4180,0.18
buslvmai4213,0.19
buslvmai4213,0.18
buslvmai4247,0.19
buslvmai4247,0.18
buslvmai4250,0.19
buslvmai4250,0.18
buslvmai4297,0.19
buslvmai4297,0.18
buslvmai4401,0.19
buslvmai4401,0.18
buslvmai4046,1.61
buslvmai4046,1.61
buslvmai4047,1.61
buslvmai4047,1.61
buslvmai4048,1.62
buslvmai4048,1.61
buslvmai4167,1.61
buslvmai4167,1.61
buslvmai4183,1.61
buslvmai4183,1.61
buslvmai4132,1.61
buslvmai4132,1.61
buslvmai4166,1.61
buslvmai4166,1.61
buslvmai4168,1.61
buslvmai4168,1.61
buslvmai4227,1.61
buslvmai4227,1.61
buslvmai4243,1.61
buslvmai4243,1.61
buslvmai4171,1.61
buslvmai4171,1.61
buslvmai4177,1.61
buslvmai4177,1.61
buslvmai4294,1.61
buslvmai4294,1.61
buslvmai4316,1.61
buslvmai4316,1.61
buslvmai4049,1.62
buslvmai4049,1.61
buslvmai4082,1.62
buslvmai4082,1.61
buslvmai4176,1.62
buslvmai4176,1.61
buslvmai4263,1.62
buslvmai4263,1.61
buslvmai4087,1.62
buslvmai4087,1.61
buslvmai4130,1.62
buslvmai4130,1.61
buslvmai4189,1.62
buslvmai4189,1.61
buslvmai4315,1.62
buslvmai4315,1.61
buslvmai4380,1.62
buslvmai4380,1.61
buslvmai4427,1.62
buslvmai4427,1.61
buslvmai4432,1.62
buslvmai4432,1.61
buslvmai4448,1.62
buslvmai4448,1.61
buslvmai4101,1.63
buslvmai4101,1.60
buslvmai4417,1.63
buslvmai4417,1.60
buslvmai4329,1.61
buslvmai4329,1.61
buslvmai4080,1.62
buslvmai4080,1.61
buslvmai4081,1.62
buslvmai4081,1.61
buslvmai4104,1.63
buslvmai4104,1.61
buslvmai4202,1.62
buslvmai4202,1.61
buslvmai4204,1.62
buslvmai4204,1.61
buslvmai4237,1.62
buslvmai4237,1.61
buslvmai4278,1.62
buslvmai4278,1.61
buslvmai4298,1.62
buslvmai4298,1.61
buslvmai4362,1.62
buslvmai4362,1.61
buslvmai4384,1.62
buslvmai4384,1.61
buslvmai4419,1.62
buslvmai4419,1.61
buslvmai4053,1.64
buslvmai4053,1.60
buslvmai4094,1.64
buslvmai4094,1.60
buslvmai4098,1.64
buslvmai4098,1.60
buslvmai4105,1.64
buslvmai4105,1.60
buslvmai4109,1.64
buslvmai4109,1.60
buslvmai4116,1.64
buslvmai4116,1.60
buslvmai4149,1.64
buslvmai4149,1.60
buslvmai4222,1.64
buslvmai4222,1.60
buslvmai4223,1.64
buslvmai4223,1.60
buslvmai4244,1.64
buslvmai4244,1.60
buslvmai4246,1.64
buslvmai4246,1.60
buslvmai4054,1.65
buslvmai4054,1.60
buslvmai4359,1.65
buslvmai4359,1.60
buslvmai4364,1.64
buslvmai4364,1.60
buslvmai4055,1.65
buslvmai4055,1.60
buslvmai4057,1.65
buslvmai4057,1.60
buslvmai4102,1.65
buslvmai4102,1.60
buslvmai4103,1.65
buslvmai4103,1.60
buslvmai4231,1.65
buslvmai4231,1.60
buslvmai4232,1.65
buslvmai4232,1.60
buslvmai4374,1.65
buslvmai4374,1.60
buslvmai4376,1.65
buslvmai4376,1.60
buslvmai4450,0.22
buslvmai4450,0.22
buslvmai4451,0.22
buslvmai4451,0.22
buslvmai4454,0.22
buslvmai4454,0.22
buslvmai4548,0.22
buslvmai4548,0.22
buslvmai4604,0.22
buslvmai4604,0.22
buslvmai4656,0.22
buslvmai4656,0.22
buslvmai4535,0.22
buslvmai4535,0.22
buslvmai4585,0.22
buslvmai4585,0.22
buslvmai4587,0.22
buslvmai4587,0.22
buslvmai4590,0.22
buslvmai4590,0.22
buslvmai4601,0.22
buslvmai4601,0.22
buslvmai4651,0.22
buslvmai4651,0.22
buslvmai4658,0.22
buslvmai4658,0.22
buslvmai4669,0.22
buslvmai4669,0.22
buslvmai4452,0.22
buslvmai4452,0.22
buslvmai4517,0.22
buslvmai4517,0.22
buslvmai4534,0.22
buslvmai4534,0.22
buslvmai4554,0.22
buslvmai4554,0.22
buslvmai4555,0.22
buslvmai4555,0.22
buslvmai4580,0.22
buslvmai4580,0.22
buslvmai4584,0.22
buslvmai4584,0.22
buslvmai4586,0.22
buslvmai4586,0.22
buslvmai4648,0.22
buslvmai4648,0.22
buslvmai4657,0.22
buslvmai4657,0.22
buslvmai4682,0.22
buslvmai4682,0.22
buslvmai4686,0.22
buslvmai4686,0.22
buslvmai4516,0.22
buslvmai4516,0.22
buslvmai4536,0.22
buslvmai4536,0.22
buslvmai4582,0.22
buslvmai4582,0.22
buslvmai4583,0.22
buslvmai4583,0.22
buslvmai4453,0.22
buslvmai4453,0.22
buslvmai4476,0.22
buslvmai4476,0.22
buslvmai4592,0.22
buslvmai4592,0.22
buslvmai4678,0.22
buslvmai4678,0.22
buslvmai4681,0.22
buslvmai4681,0.22
buslvmai4683,0.22
buslvmai4683,0.22
buslvmai4470,0.22
buslvmai4470,0.22
buslvmai4472,0.22
buslvmai4472,0.22
buslvmai4455,0.23
buslvmai4455,0.23
buslvmai4456,0.23
buslvmai4456,0.23
buslvmai4457,0.23
buslvmai4457,0.23
buslvmai4662,0.23
buslvmai4662,0.23
buslvmai4610,0.23
buslvmai4610,0.23
buslvmai4692,0.23
buslvmai4692,0.23
buslvmai4458,0.23
buslvmai4458,0.23
buslvmai4543,0.23
buslvmai4543,0.23
buslvmai4459,0.23
buslvmai4459,0.23
buslvmai4460,0.23
buslvmai4460,0.23
buslvmai4461,0.23
buslvmai4461,0.23
buslvmai4520,0.23
buslvmai4520,0.23
buslvmai4549,0.23
buslvmai4549,0.23
buslvmai4564,0.23
buslvmai4564,0.23
buslvmai4684,0.23
buslvmai4684,0.23
buslvmai4462,0.23
buslvmai4462,0.23
buslvmai4463,0.23
buslvmai4463,0.23
buslvmai4464,0.23
buslvmai4464,0.23
buslvmai4503,0.23
buslvmai4503,0.23
buslvmai4502,0.23
buslvmai4502,0.23
buslvmai4465,0.23
buslvmai4465,0.23
buslvmai4466,0.23
buslvmai4466,0.23
buslvmai4618,0.23
buslvmai4618,0.23
buslvmai4467,0.23
buslvmai4467,0.23
buslvmai4639,0.23
buslvmai4639,0.23
buslvmai4511,0.23
buslvmai4511,0.23
buslvmai4627,0.23
buslvmai4627,0.23
buslvmai4468,0.85
buslvmai4468,0.85
buslvmai4469,0.85
buslvmai4469,0.85
buslvmai4494,0.85
buslvmai4494,0.85
buslvmai4507,0.85
buslvmai4507,0.85
buslvmai4526,0.85
buslvmai4526,0.85
buslvmai4527,0.85
buslvmai4527,0.85
buslvmai4471,0.22
buslvmai4471,0.22
buslvmai4519,0.22
buslvmai4519,0.22
buslvmai4542,0.22
buslvmai4542,0.22
buslvmai4545,0.22
buslvmai4545,0.22
buslvmai4593,0.22
buslvmai4593,0.22
buslvmai4596,0.22
buslvmai4596,0.22
buslvmai4597,0.22
buslvmai4597,0.22
buslvmai4623,0.22
buslvmai4623,0.22
buslvmai4645,0.22
buslvmai4645,0.22
buslvmai4652,0.22
buslvmai4652,0.22
buslvmai4688,0.22
buslvmai4688,0.22
buslvmai4473,0.22
buslvmai4473,0.22
buslvmai4474,0.22
buslvmai4474,0.22
buslvmai4514,0.22
buslvmai4514,0.22
buslvmai4628,0.22
buslvmai4628,0.22
buslvmai4631,0.22
buslvmai4631,0.22
buslvmai4632,0.22
buslvmai4632,0.22
buslvmai4642,0.22
buslvmai4642,0.22
buslvmai4664,0.22
buslvmai4664,0.22
buslvmai4475,0.22
buslvmai4475,0.22
buslvmai4566,0.22
buslvmai4566,0.22
buslvmai4574,0.22
buslvmai4574,0.22
buslvmai4619,0.22
buslvmai4619,0.22
buslvmai4663,0.22
buslvmai4663,0.22
buslvmai4650,0.22
buslvmai4650,0.22
buslvmai4531,0.22
buslvmai4531,0.22
buslvmai4665,0.22
buslvmai4665,0.22
buslvmai4670,0.22
buslvmai4670,0.22
buslvmai4477,0.64
buslvmai4477,0.64
buslvmai4479,3.71
buslvmai4479,3.71
buslvmai4481,0.64
buslvmai4481,0.64
buslvmai4606,0.64
buslvmai4606,0.64
buslvmai4607,0.64
buslvmai4607,0.64
buslvmai4506,0.54
buslvmai4506,0.54
buslvmai4620,0.54
buslvmai4620,0.54
buslvmai4654,0.54
buslvmai4654,0.54
buslvmai4478,5.17
buslvmai4478,5.17
buslvmai4504,5.17
buslvmai4504,5.17
buslvmai4513,5.82
buslvmai4513,5.82
buslvmai4539,3.71
buslvmai4539,3.71
buslvmai4540,3.71
buslvmai4540,3.71
buslvmai4570,3.71
buslvmai4570,3.71
buslvmai4573,3.71
buslvmai4573,3.71
buslvmai4578,3.71
buslvmai4578,3.71
buslvmai4579,3.71
buslvmai4579,3.71
buslvmai4589,3.71
buslvmai4589,3.71
buslvmai4595,3.71
buslvmai4595,3.71
buslvmai4598,3.71
buslvmai4598,3.71
buslvmai4624,3.71
buslvmai4624,3.71
buslvmai4629,3.71
buslvmai4629,3.71
buslvmai4633,3.71
buslvmai4633,3.71
buslvmai4634,3.71
buslvmai4634,3.71
buslvmai4636,3.71
buslvmai4636,3.71
buslvmai4637,3.71
buslvmai4637,3.71
buslvmai4647,3.71
buslvmai4647,3.71
buslvmai4649,3.71
buslvmai4649,3.71
buslvmai4667,3.71
buslvmai4667,3.71
buslvmai4671,3.71
buslvmai4671,3.71
buslvmai4687,3.71
buslvmai4687,3.71
buslvmai4480,0.65
buslvmai4480,0.63
buslvmai4486,0.65
buslvmai4486,0.63
buslvmai4505,0.65
buslvmai4505,0.63
buslvmai4515,0.65
buslvmai4515,0.63
buslvmai4611,0.65
buslvmai4611,0.63
buslvmai4625,0.65
buslvmai4625,0.63
buslvmai4626,0.65
buslvmai4626,0.63
buslvmai4482,0.64
buslvmai4482,0.64
buslvmai4483,0.64
buslvmai4483,0.64
buslvmai4533,0.64
buslvmai4533,0.64
buslvmai4552,0.64
buslvmai4552,0.64
buslvmai4621,0.64
buslvmai4621,0.64
buslvmai4512,0.64
buslvmai4512,0.64
buslvmai4612,0.64
buslvmai4612,0.64
buslvmai4484,0.64
buslvmai4484,0.64
buslvmai4518,0.64
buslvmai4518,0.64
buslvmai4617,0.64
buslvmai4617,0.64
buslvmai4640,0.64
buslvmai4640,0.64
buslvmai4646,0.64
buslvmai4646,0.64
buslvmai4659,0.64
buslvmai4659,0.64
buslvmai4537,0.64
buslvmai4537,0.64
buslvmai4544,0.64
buslvmai4544,0.64
buslvmai4546,0.64
buslvmai4546,0.64
buslvmai4551,0.64
buslvmai4551,0.64
buslvmai4557,0.64
buslvmai4557,0.64
buslvmai4563,0.64
buslvmai4563,0.64
buslvmai4565,0.64
buslvmai4565,0.64
buslvmai4567,0.64
buslvmai4567,0.64
buslvmai4568,0.64
buslvmai4568,0.64
buslvmai4569,0.64
buslvmai4569,0.64
buslvmai4576,0.64
buslvmai4576,0.64
buslvmai4581,0.64
buslvmai4581,0.64
buslvmai4599,0.64
buslvmai4599,0.64
buslvmai4600,0.64
buslvmai4600,0.64
buslvmai4672,0.64
buslvmai4672,0.64
buslvmai4674,0.64
buslvmai4674,0.64
buslvmai4675,0.64
buslvmai4675,0.64
buslvmai4676,0.64
buslvmai4676,0.64
buslvmai4679,0.64
buslvmai4679,0.64
buslvmai4680,0.64
buslvmai4680,0.64
buslvmai4690,0.64
buslvmai4690,0.64
buslvmai4691,0.64
buslvmai4691,0.64
buslvmai4485,0.65
buslvmai4485,0.63
buslvmai4487,0.65
buslvmai4487,0.63
buslvmai4488,0.65
buslvmai4488,0.63
buslvmai4538,0.65
buslvmai4538,0.63
buslvmai4541,0.65
buslvmai4541,0.63
buslvmai4559,0.65
buslvmai4559,0.63
buslvmai4560,0.65
buslvmai4560,0.63
buslvmai4571,0.65
buslvmai4571,0.63
buslvmai4588,0.65
buslvmai4588,0.63
buslvmai4605,0.65
buslvmai4605,0.63
buslvmai4666,0.65
buslvmai4666,0.63
buslvmai4673,0.65
buslvmai4673,0.63
buslvmai4532,0.65
buslvmai4532,0.63
buslvmai4660,0.65
buslvmai4660,0.63
buslvmai4489,0.65
buslvmai4489,0.63
buslvmai4525,0.65
buslvmai4525,0.63
buslvmai4609,0.65
buslvmai4609,0.63
buslvmai4641,0.65
buslvmai4641,0.63
buslvmai4490,0.65
buslvmai4490,0.63
buslvmai4529,0.65
buslvmai4529,0.63
buslvmai4530,0.65
buslvmai4530,0.63
buslvmai4547,0.65
buslvmai4547,0.63
buslvmai4591,0.65
buslvmai4591,0.63
buslvmai4594,0.65
buslvmai4594,0.63
buslvmai4608,0.65
buslvmai4608,0.63
buslvmai4616,0.65
buslvmai4616,0.63
buslvmai4653,0.65
buslvmai4653,0.63
buslvmai4661,0.65
buslvmai4661,0.63
buslvmai4550,0.65
buslvmai4550,0.63
buslvmai4556,0.65
buslvmai4556,0.63
buslvmai4558,0.65
buslvmai4558,0.63
buslvmai4615,0.65
buslvmai4615,0.63
buslvmai4644,0.65
buslvmai4644,0.63
buslvmai4491,0.23
buslvmai4491,0.23
buslvmai4492,0.23
buslvmai4492,0.23
buslvmai4493,0.23
buslvmai4493,0.23
buslvmai4509,0.23
buslvmai4509,0.23
buslvmai4614,0.23
buslvmai4614,0.23
buslvmai4635,0.23
buslvmai4635,0.23
buslvmai4703,0.23
buslvmai4703,0.23
buslvmai4701,0.23
buslvmai4701,0.23
buslvmai4820,0.23
buslvmai4820,0.23
buslvmai4893,0.23
buslvmai4893,0.23
buslvmai4966,0.23
buslvmai4966,0.23
buslvmai5002,0.23
buslvmai5002,0.23
buslvmai4510,0.23
buslvmai4510,0.23
buslvmai4630,0.23
buslvmai4630,0.23
buslvmai4495,0.85
buslvmai4495,0.85
buslvmai4496,1.49
buslvmai4496,1.49
buslvmai4528,0.85
buslvmai4528,0.85
buslvmai4613,0.85
buslvmai4613,0.85
buslvmai4638,0.85
buslvmai4638,0.85
buslvmai4668,0.85
buslvmai4668,0.85
buslvmai4561,0.80
buslvmai4561,0.80
buslvmai4572,0.80
buslvmai4572,0.80
buslvmai4622,0.80
buslvmai4622,0.80
buslvmai4643,0.80
buslvmai4643,0.80
buslvmai4655,0.80
buslvmai4655,0.80
buslvmai4497,1.49
buslvmai4497,1.49
buslvmai4508,1.49
buslvmai4508,1.49
buslvmai4562,1.49
buslvmai4562,1.49
buslvmai4602,1.57
buslvmai4602,1.57
buslvmai4677,1.49
buslvmai4677,1.49
buslvmai4575,1.49
buslvmai4575,1.49
buslvmai4603,1.49
buslvmai4603,1.49
buslvmai4685,1.49
buslvmai4685,1.49
buslvmai4498,0.23
buslvmai4498,0.23
buslvmai4499,0.23
buslvmai4499,0.23
buslvmai4521,0.23
buslvmai4521,0.23
buslvmai4524,0.23
buslvmai4524,0.23
buslvmai4500,0.23
buslvmai4500,0.23
buslvmai4501,0.23
buslvmai4501,0.23
buslvmai4522,0.23
buslvmai4522,0.23
buslvmai4553,0.23
buslvmai4553,0.23
buslvmai4577,0.23
buslvmai4577,0.23
buslvmai4689,0.23
buslvmai4689,0.23
buslvmai4523,0.23
buslvmai4523,0.23
buslvmai4693,0.23
buslvmai4693,0.23
buslvmai4695,0.23
buslvmai4695,0.23
buslvmai4765,0.23
buslvmai4765,0.23
buslvmai5048,0.23
buslvmai5048,0.23
buslvmai4931,0.23
buslvmai4931,0.23
buslvmai4694,0.23
buslvmai4694,0.23
buslvmai4696,0.23
buslvmai4696,0.23
buslvmai4991,0.23
buslvmai4991,0.23
buslvmai5015,0.23
buslvmai5015,0.23
buslvmai5019,0.23
buslvmai5019,0.23
buslvmai5066,0.23
buslvmai5066,0.23
buslvmai5093,0.23
buslvmai5093,0.23
buslvmai5098,0.23
buslvmai5098,0.23
buslvmai5125,0.23
buslvmai5125,0.23
buslvmai4710,0.23
buslvmai4710,0.23
buslvmai4790,0.23
buslvmai4790,0.23
buslvmai4704,0.23
buslvmai4704,0.23
buslvmai4702,0.23
buslvmai4702,0.23
buslvmai4787,0.23
buslvmai4787,0.23
buslvmai4822,0.23
buslvmai4822,0.23
buslvmai5016,0.23
buslvmai5016,0.23
buslvmai5069,0.23
buslvmai5069,0.23
buslvmai4697,0.24
buslvmai4697,0.22
buslvmai4698,0.24
buslvmai4698,0.22
buslvmai4714,0.24
buslvmai4714,0.22
buslvmai4718,0.24
buslvmai4718,0.22
buslvmai4699,0.23
buslvmai4699,0.22
buslvmai4700,0.24
buslvmai4700,0.22
buslvmai4780,0.24
buslvmai4780,0.22
buslvmai5142,0.24
buslvmai5142,0.22
buslvmai4771,0.23
buslvmai4771,0.23
buslvmai4786,0.23
buslvmai4786,0.22
buslvmai4817,0.23
buslvmai4817,0.22
buslvmai4872,0.23
buslvmai4872,0.22
buslvmai4976,0.23
buslvmai4976,0.22
buslvmai5131,0.23
buslvmai5131,0.22
buslvmai4793,0.24
buslvmai4793,0.22
buslvmai4909,0.24
buslvmai4909,0.22
buslvmai5062,0.24
buslvmai5062,0.22
buslvmai5068,0.24
buslvmai5068,0.22
buslvmai5096,0.24
buslvmai5096,0.22
buslvmai4889,0.23
buslvmai4889,0.23
buslvmai4981,0.23
buslvmai4981,0.23
buslvmai4998,0.23
buslvmai4998,0.23
buslvmai5005,0.23
buslvmai5005,0.23
buslvmai5030,0.23
buslvmai5030,0.23
buslvmai4707,0.23
buslvmai4707,0.23
buslvmai4849,0.23
buslvmai4849,0.23
buslvmai4705,0.23
buslvmai4705,0.23
buslvmai4999,0.23
buslvmai4999,0.23
buslvmai5092,0.23
buslvmai5092,0.23
buslvmai4706,0.23
buslvmai4706,0.23
buslvmai4823,0.23
buslvmai4823,0.23
buslvmai4824,0.23
buslvmai4824,0.23
buslvmai4834,0.23
buslvmai4834,0.23
buslvmai4901,0.23
buslvmai4901,0.23
buslvmai4918,0.23
buslvmai4918,0.23
buslvmai4933,0.23
buslvmai4933,0.23
buslvmai4945,0.23
buslvmai4945,0.23
buslvmai4972,0.23
buslvmai4972,0.23
buslvmai4975,0.23
buslvmai4975,0.23
buslvmai4992,0.23
buslvmai4992,0.23
buslvmai5052,0.23
buslvmai5052,0.23
buslvmai5137,0.23
buslvmai5137,0.23
buslvmai4708,0.23
buslvmai4708,0.23
buslvmai4819,0.23
buslvmai4819,0.23
buslvmai5000,0.23
buslvmai5000,0.23
buslvmai5162,0.23
buslvmai5162,0.23
buslvmai4709,0.23
buslvmai4709,0.23
buslvmai4843,0.23
buslvmai4843,0.23
buslvmai4977,0.23
buslvmai4977,0.23
buslvmai5054,0.23
buslvmai5054,0.23
buslvmai4711,0.23
buslvmai4711,0.23
buslvmai4712,0.23
buslvmai4712,0.23
buslvmai4814,0.23
buslvmai4814,0.23
buslvmai4815,0.23
buslvmai4815,0.23
buslvmai4987,0.23
buslvmai4987,0.23
buslvmai4713,0.23
buslvmai4713,0.23
buslvmai4813,0.23
buslvmai4813,0.23
buslvmai4884,0.23
buslvmai4884,0.23
buslvmai4994,0.23
buslvmai4994,0.23
buslvmai5001,0.23
buslvmai5001,0.23
buslvmai5050,0.23
buslvmai5050,0.23
buslvmai5169,0.23
buslvmai5169,0.23
buslvmai4715,0.24
buslvmai4715,0.22
buslvmai4716,0.24
buslvmai4716,0.22
buslvmai4939,0.24
buslvmai4939,0.22
buslvmai4961,0.24
buslvmai4961,0.22
buslvmai4717,0.24
buslvmai4717,0.22
buslvmai4821,0.24
buslvmai4821,0.22
buslvmai4857,0.24
buslvmai4857,0.22
buslvmai4866,0.24
buslvmai4866,0.22
buslvmai5032,0.24
buslvmai5032,0.22
buslvmai5045,0.24
buslvmai5045,0.22
buslvmai5056,0.24
buslvmai5056,0.22
buslvmai5170,0.24
buslvmai5170,0.22
buslvmai4908,0.24
buslvmai4908,0.22
buslvmai5060,0.24
buslvmai5060,0.22
buslvmai5130,0.24
buslvmai5130,0.22
buslvmai4719,0.24
buslvmai4719,0.22
buslvmai4818,0.24
buslvmai4818,0.22
buslvmai4853,0.24
buslvmai4853,0.22
buslvmai4940,0.24
buslvmai4940,0.22
buslvmai5025,0.24
buslvmai5025,0.22
buslvmai5051,0.24
buslvmai5051,0.22
buslvmai5163,0.24
buslvmai5163,0.22
buslvmai4983,0.24
buslvmai4983,0.22
buslvmai5053,0.24
buslvmai5053,0.22
buslvmai5063,0.24
buslvmai5063,0.22
buslvmai5168,0.24
buslvmai5168,0.22
buslvmai4720,0.23
buslvmai4720,0.23
buslvmai4722,0.23
buslvmai4722,0.23
buslvmai4729,0.23
buslvmai4729,0.23
buslvmai4788,0.23
buslvmai4788,0.23
buslvmai4888,0.23
buslvmai4888,0.23
buslvmai4965,0.23
buslvmai4965,0.23
buslvmai4993,0.23
buslvmai4993,0.23
buslvmai5008,0.23
buslvmai5008,0.23
buslvmai5094,0.23
buslvmai5094,0.23
buslvmai4837,0.23
buslvmai4837,0.23
buslvmai5090,0.23
buslvmai5090,0.23
buslvmai4721,0.23
buslvmai4721,0.23
buslvmai4723,0.23
buslvmai4723,0.23
buslvmai4724,0.23
buslvmai4724,0.23
buslvmai4725,0.23
buslvmai4725,0.23
buslvmai4726,0.23
buslvmai4726,0.23
buslvmai4959,0.23
buslvmai4959,0.23
buslvmai4984,0.23
buslvmai4984,0.23
buslvmai5012,0.23
buslvmai5012,0.23
buslvmai5079,0.23
buslvmai5079,0.23
buslvmai5159,0.23
buslvmai5159,0.23
buslvmai4727,0.23
buslvmai4727,0.23
buslvmai4728,0.23
buslvmai4728,0.23
buslvmai4735,0.23
buslvmai4735,0.23
buslvmai5057,0.23
buslvmai5057,0.23
buslvmai4850,0.23
buslvmai4850,0.23
buslvmai4862,0.23
buslvmai4862,0.23
buslvmai4914,0.23
buslvmai4914,0.23
buslvmai5140,0.23
buslvmai5140,0.23
buslvmai5141,0.23
buslvmai5141,0.23
buslvmai5167,0.23
buslvmai5167,0.23
buslvmai4791,0.23
buslvmai4791,0.23
buslvmai4836,0.23
buslvmai4836,0.23
buslvmai4878,0.23
buslvmai4878,0.23
buslvmai4883,0.23
buslvmai4883,0.23
buslvmai4891,0.23
buslvmai4891,0.23
buslvmai4894,0.23
buslvmai4894,0.23
buslvmai4916,0.23
buslvmai4916,0.23
buslvmai4917,0.23
buslvmai4917,0.23
buslvmai4925,0.23
buslvmai4925,0.23
buslvmai4949,0.23
buslvmai4949,0.23
buslvmai4950,0.23
buslvmai4950,0.23
buslvmai4974,0.23
buslvmai4974,0.23
buslvmai5009,0.23
buslvmai5009,0.23
buslvmai5164,0.23
buslvmai5164,0.23
buslvmai4730,0.23
buslvmai4730,0.23
buslvmai4840,0.23
buslvmai4840,0.23
buslvmai4858,0.23
buslvmai4858,0.23
buslvmai4968,0.23
buslvmai4968,0.23
buslvmai5089,0.23
buslvmai5089,0.23
buslvmai5151,0.23
buslvmai5151,0.23
buslvmai5152,0.23
buslvmai5152,0.23
buslvmai5153,0.23
buslvmai5153,0.23
buslvmai5154,0.23
buslvmai5154,0.23
buslvmai5156,0.23
buslvmai5156,0.23
buslvmai5165,0.23
buslvmai5165,0.23
buslvmai4731,0.23
buslvmai4731,0.23
buslvmai4869,0.23
buslvmai4869,0.23
buslvmai4877,0.23
buslvmai4877,0.23
buslvmai4911,0.23
buslvmai4911,0.23
buslvmai5059,0.23
buslvmai5059,0.23
buslvmai4732,0.23
buslvmai4732,0.23
buslvmai5049,0.23
buslvmai5049,0.23
buslvmai5061,0.23
buslvmai5061,0.23
buslvmai5099,0.23
buslvmai5099,0.23
buslvmai5129,0.23
buslvmai5129,0.23
buslvmai5149,0.23
buslvmai5149,0.23
buslvmai4733,0.23
buslvmai4733,0.23
buslvmai4785,0.23
buslvmai4785,0.23
buslvmai4792,0.23
buslvmai4792,0.23
buslvmai4956,0.23
buslvmai4956,0.23
buslvmai4957,0.23
buslvmai4957,0.23
buslvmai4970,0.23
buslvmai4970,0.23
buslvmai5029,0.23
buslvmai5029,0.23
buslvmai5071,0.23
buslvmai5071,0.23
buslvmai4734,0.23
buslvmai4734,0.23
buslvmai4784,0.23
buslvmai4784,0.23
buslvmai4847,0.23
buslvmai4847,0.23
buslvmai4851,0.23
buslvmai4851,0.23
buslvmai4886,0.23
buslvmai4886,0.23
buslvmai4930,0.23
buslvmai4930,0.23
buslvmai4964,0.23
buslvmai4964,0.23
buslvmai5033,0.23
buslvmai5033,0.23
buslvmai5055,0.23
buslvmai5055,0.23
buslvmai4868,0.23
buslvmai4868,0.23
buslvmai4736,0.23
buslvmai4736,0.23
buslvmai4812,0.23
buslvmai4812,0.23
buslvmai5081,0.23
buslvmai5081,0.23
buslvmai4892,0.23
buslvmai4892,0.23
buslvmai5097,0.23
buslvmai5097,0.23
buslvmai5133,0.23
buslvmai5133,0.23
buslvmai5161,0.23
buslvmai5161,0.23
buslvmai4737,0.23
buslvmai4737,0.23
buslvmai4738,0.23
buslvmai4738,0.23
buslvmai4748,0.23
buslvmai4748,0.23
buslvmai4863,0.23
buslvmai4863,0.23
buslvmai4882,0.23
buslvmai4882,0.23
buslvmai4896,0.23
buslvmai4896,0.23
buslvmai4897,0.23
buslvmai4897,0.23
buslvmai4900,0.23
buslvmai4900,0.23
buslvmai4932,0.23
buslvmai4932,0.23
buslvmai4936,0.23
buslvmai4936,0.23
buslvmai4938,0.23
buslvmai4938,0.23
buslvmai4980,0.23
buslvmai4980,0.23
buslvmai5111,0.23
buslvmai5111,0.23
buslvmai5113,0.23
buslvmai5113,0.23
buslvmai5115,0.23
buslvmai5115,0.23
buslvmai5117,0.23
buslvmai5117,0.23
buslvmai5175,0.23
buslvmai5175,0.23
buslvmai4799,0.23
buslvmai4799,0.23
buslvmai4952,0.23
buslvmai4952,0.23
buslvmai5132,0.23
buslvmai5132,0.23
buslvmai4739,0.23
buslvmai4739,0.23
buslvmai4907,0.23
buslvmai4907,0.23
buslvmai4955,0.23
buslvmai4955,0.23
buslvmai4989,0.23
buslvmai4989,0.23
buslvmai4740,0.23
buslvmai4740,0.23
buslvmai4741,0.23
buslvmai4741,0.23
buslvmai4841,0.23
buslvmai4841,0.23
buslvmai4915,0.23
buslvmai4915,0.23
buslvmai5043,0.23
buslvmai5043,0.23
buslvmai5046,0.23
buslvmai5046,0.23
buslvmai5172,0.23
buslvmai5172,0.23
buslvmai4757,0.23
buslvmai4757,0.23
buslvmai4875,0.23
buslvmai4875,0.23
buslvmai4963,0.23
