Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3929", 0.20785, 1,    124.869, -150.7,    1.0406, 2,    126.399,   29.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI3935", 0.20785, 1,    124.814, -150.8,    1.0401, 2,    126.442,   29.5,    1.0537, 0, 0, 0, 0
"BUSLVMAI3940", 0.20785, 1,    124.886, -150.7,    1.0407, 2,    126.415,   29.5,    1.0535, 0, 0, 0, 0
"BUSLVMAI3943", 0.20785, 1,    124.883, -150.7,    1.0407, 2,    126.413,   29.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI3948", 0.20785, 1,    124.884, -150.7,    1.0407, 2,    126.414,   29.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI3737", 0.20785, 1,    123.781, -150.8,    1.0315, 2,    125.877,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3747", 0.20785, 1,    123.694, -150.8,    1.0308, 2,    125.805,   29.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI3807", 0.20785, 1,    123.779, -150.8,    1.0315, 2,    125.875,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3839", 0.20785, 1,    123.777, -150.8,    1.0315, 2,    125.878,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3909", 0.20785, 1,    123.777, -150.8,    1.0315, 2,    125.873,   29.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI3739", 0.20785, 1,    123.668, -150.8,    1.0306, 2,    125.923,   29.5,    1.0494, 0, 0, 0, 0
"BUSLVMAI3740", 0.20785, 1,    123.804, -150.8,    1.0317, 2,    125.885,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3775", 0.20785, 1,    123.877, -150.8,    1.0323, 2,    125.941,   29.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI3741", 0.20785, 1,    123.424, -150.8,    1.0285, 2,    125.852,   29.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI3804", 0.20785, 1,    123.664, -150.8,    1.0305, 2,     125.92,   29.5,    1.0493, 0, 0, 0, 0
"BUSLVMAI3861", 0.20785, 1,    123.621, -150.8,    1.0302, 2,    125.937,   29.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI3914", 0.20785, 1,    123.665, -150.8,    1.0305, 2,     125.92,   29.5,    1.0493, 0, 0, 0, 0
"BUSLVMAI3768", 0.20785, 1,    123.792, -150.8,    1.0316, 2,    125.888,   29.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI3769", 0.20785, 1,    123.798, -150.8,    1.0317, 2,    125.879,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3810", 0.20785, 1,    123.802, -150.8,    1.0317, 2,    125.882,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3814", 0.20785, 1,     123.79, -150.8,    1.0316, 2,    125.871,   29.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI3859", 0.20785, 1,    123.798, -150.8,    1.0316, 2,    125.879,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3868", 0.20785, 1,    123.765, -150.8,    1.0314, 2,    125.846,   29.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3878", 0.20785, 1,    123.801, -150.8,    1.0317, 2,    125.881,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3888", 0.20785, 1,    123.792, -150.8,    1.0316, 2,    125.873,   29.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI3894", 0.20785, 1,    123.797, -150.8,    1.0316, 2,    125.887,   29.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI3915", 0.20785, 1,    123.796, -150.8,    1.0316, 2,    125.877,   29.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3746", 0.20785, 1,    123.277, -150.9,    1.0273, 2,    125.807,   29.6,    1.0484, 0, 0, 0, 0
"BUSLVMAI3816", 0.20785, 1,    123.417, -150.8,    1.0285, 2,    125.854,   29.6,    1.0488, 0, 0, 0, 0
"BUSLVMAI3956", 0.20785, 1,    123.422, -150.8,    1.0285, 2,     125.85,   29.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3966", 0.20785, 1,    123.421, -150.8,    1.0285, 2,    125.849,   29.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3971", 0.20785, 1,    123.411, -150.8,    1.0284, 2,    125.839,   29.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI3743", 0.20785, 1,    123.976, -150.7,    1.0331, 2,    125.213,   29.5,    1.0434, 0, 0, 0, 0
"BUSLVMAI3785", 0.20785, 1,    124.172, -150.7,    1.0348, 2,    125.297,   29.5,    1.0441, 0, 0, 0, 0
"BUSLVMAI3959", 0.20785, 1,    123.791, -150.6,    1.0316, 2,    124.916,   29.5,     1.041, 0, 0, 0, 0
"BUSLVMAI3766", 0.20785, 1,    123.972, -150.7,    1.0331, 2,    125.209,   29.5,    1.0434, 0, 0, 0, 0
"BUSLVMAI3767", 0.20785, 1,    123.964, -150.7,     1.033, 2,    125.202,   29.5,    1.0433, 0, 0, 0, 0
"BUSLVMAI3794", 0.20785, 1,    123.964, -150.7,     1.033, 2,    125.201,   29.5,    1.0433, 0, 0, 0, 0
"BUSLVMAI3817", 0.20785, 1,    123.952, -150.7,    1.0329, 2,    125.189,   29.5,    1.0432, 0, 0, 0, 0
"BUSLVMAI3877", 0.20785, 1,    123.965, -150.7,     1.033, 2,    125.216,   29.5,    1.0435, 0, 0, 0, 0
"BUSLVMAI3916", 0.20785, 1,    123.946, -150.7,    1.0329, 2,    125.221,   29.5,    1.0435, 0, 0, 0, 0
"BUSLVMAI3965", 0.20785, 1,    123.938, -150.7,    1.0328, 2,    125.176,   29.5,    1.0431, 0, 0, 0, 0
"BUSLVMAI3970", 0.20785, 1,     123.97, -150.7,    1.0331, 2,    125.207,   29.5,    1.0434, 0, 0, 0, 0
"BUSLVMAI3744", 0.20785, 1,    126.779, -150.6,    1.0565, 2,    126.938,   29.4,    1.0578, 0, 0, 0, 0
"BUSLVMAI3813", 0.20785, 1,    126.773, -150.6,    1.0564, 2,    126.932,   29.4,    1.0578, 0, 0, 0, 0
"BUSLVMAI3834", 0.20785, 1,    126.778, -150.6,    1.0565, 2,    126.937,   29.4,    1.0578, 0, 0, 0, 0
"BUSLVMAI3784", 0.20785, 1,    126.787, -150.6,    1.0566, 2,    126.946,   29.4,    1.0579, 0, 0, 0, 0
"BUSLVMAI3903", 0.20785, 1,     126.78, -150.6,    1.0565, 2,    126.939,   29.4,    1.0578, 0, 0, 0, 0
"BUSLVMAI3934", 0.20785, 1,    126.781, -150.6,    1.0565, 2,    126.951,   29.4,    1.0579, 0, 0, 0, 0
"BUSLVMAI3840", 0.20785, 1,    123.268, -150.9,    1.0272, 2,    125.799,   29.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI3932", 0.20785, 1,    123.272, -150.9,    1.0273, 2,    125.802,   29.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI3949", 0.20785, 1,    123.256, -150.9,    1.0271, 2,    125.813,   29.6,    1.0484, 0, 0, 0, 0
"BUSLVMAI3960", 0.20785, 1,     123.27, -150.9,    1.0273, 2,      125.8,   29.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI3876", 0.20785, 1,    123.679, -150.8,    1.0307, 2,    125.791,   29.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI3912", 0.20785, 1,    123.692, -150.8,    1.0308, 2,    125.806,   29.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI3924", 0.20785, 1,    123.688, -150.8,    1.0307, 2,      125.8,   29.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI3748", 0.20785, 1,    126.956, -150.6,     1.058, 2,    127.024,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3749", 0.20785, 1,    126.407, -150.7,    1.0534, 2,    126.818,   29.4,    1.0568, 0, 0, 0, 0
"BUSLVMAI3751", 0.20785, 1,    125.414, -150.6,    1.0451, 2,    125.758,   29.4,     1.048, 0, 0, 0, 0
"BUSLVMAI3787", 0.20785, 1,    126.956, -150.6,     1.058, 2,    127.024,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3809", 0.20785, 1,     126.95, -150.6,    1.0579, 2,    127.019,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3838", 0.20785, 1,    126.953, -150.6,    1.0579, 2,    127.021,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3842", 0.20785, 1,    126.949, -150.6,    1.0579, 2,    127.018,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3845", 0.20785, 1,    126.954, -150.6,    1.0579, 2,    127.022,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3858", 0.20785, 1,    126.945, -150.6,    1.0579, 2,    127.028,   29.4,    1.0586, 0, 0, 0, 0
"BUSLVMAI3901", 0.20785, 1,    126.948, -150.6,    1.0579, 2,    127.017,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3947", 0.20785, 1,    126.954, -150.6,     1.058, 2,    127.023,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3969", 0.20785, 1,    126.954, -150.6,    1.0579, 2,    127.023,   29.4,    1.0585, 0, 0, 0, 0
"BUSLVMAI3803", 0.20785, 1,    127.034, -150.6,    1.0586, 2,    127.075,   29.4,     1.059, 0, 0, 0, 0
"BUSLVMAI3833", 0.20785, 1,    127.033, -150.6,    1.0586, 2,    127.075,   29.4,     1.059, 0, 0, 0, 0
"BUSLVMAI3902", 0.20785, 1,    127.037, -150.6,    1.0586, 2,    127.079,   29.4,     1.059, 0, 0, 0, 0
"BUSLVMAI3917", 0.20785, 1,    127.022, -150.6,    1.0585, 2,    127.064,   29.4,    1.0589, 0, 0, 0, 0
"BUSLVMAI3927", 0.20785, 1,    127.041, -150.6,    1.0587, 2,    127.083,   29.4,     1.059, 0, 0, 0, 0
"BUSLVMAI3968", 0.20785, 1,    127.036, -150.6,    1.0586, 2,    127.078,   29.4,     1.059, 0, 0, 0, 0
"BUSLVMAI3837", 0.20785, 1,    126.366, -150.7,     1.053, 2,    126.831,   29.4,    1.0569, 0, 0, 0, 0
"BUSLVMAI3849", 0.20785, 1,    126.362, -150.7,     1.053, 2,    126.773,   29.4,    1.0564, 0, 0, 0, 0
"BUSLVMAI3882", 0.20785, 1,    126.361, -150.7,     1.053, 2,    126.772,   29.4,    1.0564, 0, 0, 0, 0
"BUSLVMAI3887", 0.20785, 1,    126.403, -150.7,    1.0534, 2,    126.814,   29.4,    1.0568, 0, 0, 0, 0
"BUSLVMAI3922", 0.20785, 1,    126.406, -150.7,    1.0534, 2,    126.816,   29.4,    1.0568, 0, 0, 0, 0
"BUSLVMAI3954", 0.20785, 1,    126.401, -150.7,    1.0533, 2,     126.82,   29.4,    1.0568, 0, 0, 0, 0
"BUSLVMAI3750", 0.20785, 1,    124.939, -150.7,    1.0412, 2,    125.377,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3754", 0.20785, 1,    123.968, -150.6,    1.0331, 2,    124.407,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3828", 0.20785, 1,    124.934, -150.7,    1.0411, 2,    125.373,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3829", 0.20785, 1,    124.936, -150.7,    1.0411, 2,    125.378,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3830", 0.20785, 1,    124.923, -150.7,     1.041, 2,    125.383,   29.4,    1.0449, 0, 0, 0, 0
"BUSLVMAI3848", 0.20785, 1,    124.928, -150.7,    1.0411, 2,    125.367,   29.4,    1.0447, 0, 0, 0, 0
"BUSLVMAI3850", 0.20785, 1,    124.939, -150.7,    1.0412, 2,    125.377,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3862", 0.20785, 1,    124.936, -150.7,    1.0411, 2,    125.374,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3875", 0.20785, 1,    124.937, -150.7,    1.0411, 2,    125.375,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3910", 0.20785, 1,    124.939, -150.7,    1.0412, 2,    125.377,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3918", 0.20785, 1,    124.926, -150.7,     1.041, 2,    125.364,   29.4,    1.0447, 0, 0, 0, 0
"BUSLVMAI3936", 0.20785, 1,    124.922, -150.7,     1.041, 2,     125.36,   29.4,    1.0447, 0, 0, 0, 0
"BUSLVMAI3945", 0.20785, 1,    124.936, -150.7,    1.0411, 2,    125.375,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3955", 0.20785, 1,    124.937, -150.7,    1.0411, 2,    125.375,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3961", 0.20785, 1,    124.937, -150.7,    1.0411, 2,    125.375,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3964", 0.20785, 1,    124.934, -150.7,    1.0411, 2,    125.379,   29.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI3752", 0.20785, 1,    125.162, -150.7,     1.043, 2,    125.546,   29.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI3753", 0.20785, 1,    125.414, -150.6,    1.0451, 2,    125.758,   29.4,     1.048, 0, 0, 0, 0
"BUSLVMAI3851", 0.20785, 1,    125.392, -150.6,    1.0449, 2,    125.736,   29.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI3863", 0.20785, 1,    125.411, -150.6,    1.0451, 2,    125.755,   29.4,     1.048, 0, 0, 0, 0
"BUSLVMAI3864", 0.20785, 1,    125.412, -150.6,    1.0451, 2,    125.756,   29.4,     1.048, 0, 0, 0, 0
"BUSLVMAI3873", 0.20785, 1,    125.412, -150.6,    1.0451, 2,    125.756,   29.4,     1.048, 0, 0, 0, 0
"BUSLVMAI3806", 0.20785, 1,    125.153, -150.7,    1.0429, 2,    125.537,   29.4,    1.0461, 0, 0, 0, 0
"BUSLVMAI3847", 0.20785, 1,    125.147, -150.7,    1.0429, 2,    125.531,   29.4,    1.0461, 0, 0, 0, 0
"BUSLVMAI3855", 0.20785, 1,    125.083, -150.7,    1.0424, 2,    125.467,   29.4,    1.0456, 0, 0, 0, 0
"BUSLVMAI3867", 0.20785, 1,    125.146, -150.7,    1.0429, 2,    125.551,   29.4,    1.0463, 0, 0, 0, 0
"BUSLVMAI3939", 0.20785, 1,    125.156, -150.7,     1.043, 2,    125.539,   29.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI3953", 0.20785, 1,    125.156, -150.7,     1.043, 2,     125.54,   29.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI3957", 0.20785, 1,    125.155, -150.7,     1.043, 2,    125.539,   29.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI3755", 0.20785, 1,    123.323, -150.6,    1.0277, 2,    123.762,   29.5,    1.0313, 0, 0, 0, 0
"BUSLVMAI3796", 0.20785, 1,    123.967, -150.6,    1.0331, 2,    124.406,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3797", 0.20785, 1,    123.967, -150.6,    1.0331, 2,    124.405,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3798", 0.20785, 1,    123.963, -150.6,     1.033, 2,    124.401,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3832", 0.20785, 1,    123.959, -150.6,     1.033, 2,    124.398,   29.4,    1.0366, 0, 0, 0, 0
"BUSLVMAI3872", 0.20785, 1,    123.968, -150.6,    1.0331, 2,    124.407,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3911", 0.20785, 1,    123.962, -150.6,     1.033, 2,      124.4,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3930", 0.20785, 1,    123.966, -150.6,    1.0331, 2,    124.405,   29.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI3958", 0.20785, 1,    123.948, -150.6,    1.0329, 2,    124.386,   29.4,    1.0366, 0, 0, 0, 0
"BUSLVMAI3883", 0.20785, 1,    123.261, -150.6,    1.0272, 2,    123.699,   29.5,    1.0308, 0, 0, 0, 0
"BUSLVMAI3913", 0.20785, 1,    123.295, -150.6,    1.0275, 2,    123.734,   29.5,    1.0311, 0, 0, 0, 0
"BUSLVMAI3937", 0.20785, 1,     123.31, -150.6,    1.0276, 2,    123.748,   29.5,    1.0312, 0, 0, 0, 0
"BUSLVMAI3757", 0.20785, 1,    125.271, -150.7,    1.0439, 2,    126.058,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3778", 0.20785, 1,    125.986, -150.6,    1.0499, 2,     126.44,   29.4,    1.0537, 0, 0, 0, 0
"BUSLVMAI3779", 0.20785, 1,    125.983, -150.6,    1.0499, 2,    126.437,   29.4,    1.0536, 0, 0, 0, 0
"BUSLVMAI3780", 0.20785, 1,        126, -150.6,      1.05, 2,    126.454,   29.4,    1.0538, 0, 0, 0, 0
"BUSLVMAI3831", 0.20785, 1,    125.997, -150.6,      1.05, 2,    126.451,   29.4,    1.0538, 0, 0, 0, 0
"BUSLVMAI3869", 0.20785, 1,    126.002, -150.6,      1.05, 2,    126.462,   29.4,    1.0539, 0, 0, 0, 0
"BUSLVMAI3946", 0.20785, 1,    126.001, -150.6,      1.05, 2,    126.455,   29.4,    1.0538, 0, 0, 0, 0
"BUSLVMAI3758", 0.20785, 1,    125.227, -150.7,    1.0436, 2,    126.015,   29.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI3781", 0.20785, 1,    125.248, -150.7,    1.0437, 2,    126.036,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3812", 0.20785, 1,    125.267, -150.7,    1.0439, 2,    126.055,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3820", 0.20785, 1,     125.26, -150.7,    1.0438, 2,    126.047,   29.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI3821", 0.20785, 1,    125.252, -150.7,    1.0438, 2,     126.04,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3822", 0.20785, 1,    125.249, -150.7,    1.0437, 2,    126.037,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3824", 0.20785, 1,    125.267, -150.7,    1.0439, 2,    126.054,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3841", 0.20785, 1,    125.269, -150.7,    1.0439, 2,    126.057,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3856", 0.20785, 1,     125.25, -150.7,    1.0437, 2,    126.064,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3857", 0.20785, 1,    125.166, -150.7,     1.043, 2,    126.089,   29.5,    1.0507, 0, 0, 0, 0
"BUSLVMAI3874", 0.20785, 1,    125.269, -150.7,    1.0439, 2,    126.056,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3884", 0.20785, 1,    125.251, -150.7,    1.0438, 2,    126.038,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3889", 0.20785, 1,    125.267, -150.7,    1.0439, 2,     126.06,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3895", 0.20785, 1,    125.267, -150.7,    1.0439, 2,    126.054,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3896", 0.20785, 1,    125.266, -150.7,    1.0439, 2,    126.053,   29.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI3897", 0.20785, 1,    125.264, -150.7,    1.0439, 2,    126.052,   29.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI3898", 0.20785, 1,    125.252, -150.7,    1.0438, 2,     126.04,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3899", 0.20785, 1,     125.25, -150.7,    1.0438, 2,    126.038,   29.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI3904", 0.20785, 1,    125.268, -150.7,    1.0439, 2,    126.055,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3926", 0.20785, 1,    125.214, -150.7,    1.0435, 2,    126.075,   29.4,    1.0506, 0, 0, 0, 0
"BUSLVMAI3951", 0.20785, 1,    125.267, -150.7,    1.0439, 2,    126.055,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3967", 0.20785, 1,     125.27, -150.7,    1.0439, 2,    126.057,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3975", 0.20785, 1,    125.269, -150.7,    1.0439, 2,    126.059,   29.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI3786", 0.20785, 1,    125.219, -150.7,    1.0435, 2,    126.007,   29.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI3972", 0.20785, 1,    125.225, -150.7,    1.0435, 2,    126.013,   29.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI3759", 0.20785, 1,    125.244, -150.7,    1.0437, 2,     126.15,   29.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI3761", 0.20785, 1,    125.018, -150.7,    1.0418, 2,    125.924,   29.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI3790", 0.20785, 1,    125.237, -150.7,    1.0436, 2,    126.152,   29.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI3818", 0.20785, 1,    125.243, -150.7,    1.0437, 2,    126.149,   29.4,    1.0512, 0, 0, 0, 0
"BUSLVMAI3823", 0.20785, 1,    125.244, -150.7,    1.0437, 2,     126.15,   29.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI3974", 0.20785, 1,    125.211, -150.7,    1.0434, 2,    126.117,   29.4,     1.051, 0, 0, 0, 0
"BUSLVMAI3762", 0.20785, 1,    125.237, -150.7,    1.0436, 2,    126.265,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3763", 0.20785, 1,    125.337, -150.7,    1.0445, 2,    126.205,   29.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI3792", 0.20785, 1,    125.394, -150.7,    1.0449, 2,    126.262,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3942", 0.20785, 1,    125.392, -150.7,    1.0449, 2,    126.268,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3791", 0.20785, 1,    125.011, -150.7,    1.0418, 2,    125.917,   29.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI3808", 0.20785, 1,    125.009, -150.7,    1.0417, 2,    125.914,   29.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI3890", 0.20785, 1,    125.003, -150.7,    1.0417, 2,    125.909,   29.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI3906", 0.20785, 1,    125.004, -150.7,    1.0417, 2,     125.91,   29.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI3764", 0.20785, 1,    124.877, -150.8,    1.0406, 2,    126.263,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3789", 0.20785, 1,    125.324, -150.7,    1.0444, 2,    126.192,   29.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI3815", 0.20785, 1,    125.333, -150.7,    1.0444, 2,    126.201,   29.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI3836", 0.20785, 1,     125.32, -150.7,    1.0443, 2,    126.188,   29.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI3843", 0.20785, 1,    125.333, -150.7,    1.0444, 2,    126.201,   29.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI3844", 0.20785, 1,    125.333, -150.7,    1.0444, 2,    126.202,   29.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI3852", 0.20785, 1,    125.324, -150.7,    1.0444, 2,    126.193,   29.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI3854", 0.20785, 1,    125.321, -150.7,    1.0443, 2,     126.19,   29.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI3860", 0.20785, 1,    125.325, -150.7,    1.0444, 2,    126.193,   29.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI3893", 0.20785, 1,    125.335, -150.7,    1.0445, 2,    126.203,   29.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI3765", 0.20785, 1,    124.373, -150.8,    1.0364, 2,    126.241,   29.5,     1.052, 0, 0, 0, 0
"BUSLVMAI3799", 0.20785, 1,    124.868, -150.8,    1.0406, 2,    126.266,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3846", 0.20785, 1,    124.874, -150.8,    1.0406, 2,    126.264,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3919", 0.20785, 1,    124.875, -150.8,    1.0406, 2,    126.261,   29.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI3800", 0.20785, 1,    124.347, -150.8,    1.0362, 2,    126.249,   29.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI3801", 0.20785, 1,    124.327, -150.9,    1.0361, 2,    126.255,   29.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI3825", 0.20785, 1,    124.355, -150.8,    1.0363, 2,    126.224,   29.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI3931", 0.20785, 1,    124.296, -150.8,    1.0358, 2,    126.165,   29.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI3933", 0.20785, 1,    124.328, -150.8,    1.0361, 2,    126.196,   29.5,    1.0516, 0, 0, 0, 0
"BUSLVMAI3976", 0.20785, 1,    124.877,   87.6,    1.0406, 2,    125.664,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI3977", 0.20785, 1,    125.413,   87.6,    1.0451, 2,    125.959,  -92.3,    1.0497, 0, 0, 0, 0
"BUSLVMAI3979", 0.20785, 1,    124.491,   87.6,    1.0374, 2,    125.456,  -92.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI4067", 0.20785, 1,    124.837,   87.6,    1.0403, 2,    125.624,  -92.3,    1.0469, 0, 0, 0, 0
"BUSLVMAI4075", 0.20785, 1,    124.874,   87.6,    1.0406, 2,    125.661,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4205", 0.20785, 1,    124.877,   87.6,    1.0406, 2,    125.664,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4229", 0.20785, 1,    124.876,   87.6,    1.0406, 2,    125.664,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4245", 0.20785, 1,    124.876,   87.6,    1.0406, 2,    125.665,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4301", 0.20785, 1,    124.875,   87.6,    1.0406, 2,    125.665,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4330", 0.20785, 1,    124.874,   87.6,    1.0406, 2,    125.665,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI4367", 0.20785, 1,    124.876,   87.6,    1.0406, 2,    125.663,  -92.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI3978", 0.20785, 1,    126.046,   87.6,    1.0504, 2,    126.286,  -92.4,    1.0524, 0, 0, 0, 0
"BUSLVMAI4064", 0.20785, 1,    125.412,   87.6,    1.0451, 2,    125.958,  -92.3,    1.0496, 0, 0, 0, 0
"BUSLVMAI4347", 0.20785, 1,    125.408,   87.6,    1.0451, 2,     125.96,  -92.3,    1.0497, 0, 0, 0, 0
"BUSLVMAI3980", 0.20785, 1,    123.579,   87.4,    1.0298, 2,    126.156,  -92.2,    1.0513, 0, 0, 0, 0
"BUSLVMAI4062", 0.20785, 1,    126.037,   87.6,    1.0503, 2,    126.288,  -92.3,    1.0524, 0, 0, 0, 0
"BUSLVMAI4340", 0.20785, 1,    126.028,   87.6,    1.0502, 2,    126.268,  -92.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI4342", 0.20785, 1,    126.036,   87.6,    1.0503, 2,    126.289,  -92.3,    1.0524, 0, 0, 0, 0
"BUSLVMAI4065", 0.20785, 1,    124.466,   87.6,    1.0372, 2,    125.431,  -92.3,    1.0453, 0, 0, 0, 0
