Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI4849, 179.771, 50.02144, 179.771, 50.02144, 0, 0
Line.LV1FMAI4850, 0.4996284, 0.4730584, 0.4996284, 0.4730584, 0, 0
Line.LV1FMAI4851, 0.3760457, 0.06871537, 0.3760457, 0.06871537, 0, 0
Line.LV1FMAI4852, 0.4983085, 0.4718087, 0.4983085, 0.4718087, 0, 0
Line.LV1FMAI4853, 0.3540329, 0.06469291, 0.3540329, 0.06469291, 0, 0
Line.LV1FMAI4854, 0.3826624, 0.06992445, 0.3826624, 0.06992445, 0, 0
Line.LV1FMAI4855, 0.36859, 0.06735296, 0.36859, 0.06735296, 0, 0
Line.LV1FMAI4856, 0.4833675, 0.4576623, 0.4833675, 0.4576623, 0, 0
Line.LV1FMAI4857, 0.448451, 0.4246028, 0.448451, 0.4246028, 0, 0
Line.LV1FMAI4858, 0.3595511, 0.06570128, 0.3595511, 0.06570128, 0, 0
Line.LV1FMAI4859, 0.3737743, 0.06830031, 0.3737743, 0.06830031, 0, 0
Line.LV1FMAI4860, 0.2370487, 0.06624008, 0.2370487, 0.06624008, 0, 0
Line.LV1FMAI4861, 0.2363379, 0.06606107, 0.2363379, 0.06606107, 0, 0
Line.LV1FMAI4862, 6.431185, 2.511612, 6.431185, 2.511612, 0, 0
Line.LV1FMAI4863, 0.6444086, 0.117777, 0.6444086, 0.117777, 0, 0
Line.LV1FMAI4864, 0.6980848, 0.1275874, 0.6980848, 0.1275874, 0, 0
Line.LV1FMAI4865, 0.8114826, 0.7681754, 0.8114826, 0.7681754, 0, 0
Line.LV1FMAI4866, 0.6365609, 0.1163427, 0.6365609, 0.1163427, 0, 0
Line.LV1FMAI4867, 0.7241256, 0.6854814, 0.7241256, 0.6854814, 0, 0
Line.LV1FMAI4868, 0.777305, 0.7358222, 0.777305, 0.7358222, 0, 0
Line.LV1FMAI4869, 0.7575648, 0.7171357, 0.7575648, 0.7171357, 0, 0
Line.LV1FMAI4870, 0.6217668, 0.1136388, 0.6217668, 0.1136388, 0, 0
Line.LV1FMAI4871, 0.619948, 0.1133064, 0.619948, 0.1133064, 0, 0
Line.LV1FMAI4872, 0.3237054, 0.3064188, 0.3237054, 0.3064188, 0, 0
Line.LV1FMAI4873, 0.3658874, 0.3463479, 0.3658874, 0.3463479, 0, 0
Line.LV1FMAI4874, 103.2435, 30.84153, 103.2435, 30.84153, 0, 0
Line.LV1FMAI4875, 8.733088, 2.065951, 8.733088, 2.065951, 0, 0
Line.LV1FMAI4876, 0.9995357, 0.947196, 0.9995357, 0.947196, 0, 0
Line.LV1FMAI4877, 0.9862813, 0.9346357, 0.9862813, 0.9346357, 0, 0
Line.LV1FMAI4878, 1.000092, 0.9477232, 1.000092, 0.9477232, 0, 0
Line.LV1FMAI4879, 0.4617173, 0.08430136, 0.4617173, 0.08430136, 0, 0
Line.LV1FMAI4880, 0.993465, 0.9414432, 0.993465, 0.9414432, 0, 0
Line.LV1FMAI4881, 0.515165, 0.09409247, 0.515165, 0.09409247, 0, 0
Line.LV1FMAI4882, 722.2334, 167.6134, 722.2334, 167.6134, 0, 0
Line.LV1FMAI4883, 132.7193, 33.63635, 132.7193, 33.63635, 0, 0
Line.LV1FMAI4884, 0.3249493, 0.05933002, 0.3249493, 0.05933002, 0, 0
Line.LV1FMAI4885, 0.3500376, 0.0639107, 0.3500376, 0.0639107, 0, 0
Line.LV1FMAI4886, 0.7905368, 0.7491816, 0.7905368, 0.7491816, 0, 0
Line.LV1FMAI4887, 0.7753466, 0.7347859, 0.7753466, 0.7347859, 0, 0
Line.LV1FMAI4888, 0.3395233, 0.06199097, 0.3395233, 0.06199097, 0, 0
Line.LV1FMAI4889, 0.7759838, 0.7353898, 0.7759838, 0.7353898, 0, 0
Line.LV1FMAI4890, 4.09962, 0.7511608, 4.09962, 0.7511608, 0, 0
Line.LV1FMAI4891, 0.8859342, 0.8395314, 0.8859342, 0.8395314, 0, 0
Line.LV1FMAI4892, 0.4408295, 0.08048762, 0.4408295, 0.08048762, 0, 0
Line.LV1FMAI4893, 0.4317155, 0.07882356, 0.4317155, 0.07882356, 0, 0
Line.LV1FMAI4894, 348.1607, 80.20297, 348.1607, 80.20297, 0, 0
Line.LV1FMAI4895, 0.4274227, 0.07803973, 0.4274227, 0.07803973, 0, 0
Line.LV1FMAI4896, 0.4950854, 0.09042498, 0.4950854, 0.09042498, 0, 0
Line.LV1FMAI4897, 0.8355992, 0.791797, 0.8355992, 0.791797, 0, 0
Line.LV1FMAI4898, 0.8821301, 0.8358885, 0.8821301, 0.8358885, 0, 0
Line.LV1FMAI4899, 0.4451776, 0.08128146, 0.4451776, 0.08128146, 0, 0
Line.LV1FMAI4900, 0.9108261, 0.86308, 0.9108261, 0.86308, 0, 0
Line.LV1FMAI4901, 0.4457357, 0.08138336, 0.4457357, 0.08138336, 0, 0
Line.LV1FMAI4902, 0.4990088, 0.09114157, 0.4990088, 0.09114157, 0, 0
Line.LV1FMAI4903, 0.4587447, 0.08375855, 0.4587447, 0.08375855, 0, 0
Line.LV1FMAI4904, 161.5223, 29.62895, 161.5223, 29.62895, 0, 0
Line.LV1FMAI4905, 0.555876, 0.5266854, 0.555876, 0.5266854, 0, 0
Line.LV1FMAI4906, 0.5299709, 0.5021408, 0.5299709, 0.5021408, 0, 0
Line.LV1FMAI4907, 0.2713516, 0.04954388, 0.2713516, 0.04954388, 0, 0
Line.LV1FMAI4908, 0.5624356, 0.5330351, 0.5624356, 0.5330351, 0, 0
Line.LV1FMAI4909, 0.4843504, 0.4589161, 0.4843504, 0.4589161, 0, 0
Line.LV1FMAI4910, 0.5490956, 0.5202611, 0.5490956, 0.5202611, 0, 0
Line.LV1FMAI4911, 0.55099, 0.522056, 0.55099, 0.522056, 0, 0
Line.LV1FMAI4912, 0.2989326, 0.05459855, 0.2989326, 0.05459855, 0, 0
Line.LV1FMAI4913, 0.2500861, 0.04566263, 0.2500861, 0.04566263, 0, 0
Line.LV1FMAI4914, 0.2475714, 0.04520347, 0.2475714, 0.04520347, 0, 0
Line.LV1FMAI4915, 0.2583978, 0.04718024, 0.2583978, 0.04718024, 0, 0
Line.LV1FMAI4916, 0.2757094, 0.05034114, 0.2757094, 0.05034114, 0, 0
Line.LV1FMAI4917, 0.2795188, 0.05105422, 0.2795188, 0.05105422, 0, 0
Line.LV1FMAI4918, 0.2695552, 0.04923436, 0.2695552, 0.04923436, 0, 0
Line.LV1FMAI4919, 0.2877259, 0.05255326, 0.2877259, 0.05255326, 0, 0
Line.LV1FMAI4920, 0.2707064, 0.04944462, 0.2707064, 0.04944462, 0, 0
Line.LV1FMAI4921, 0.27938, 0.05102886, 0.27938, 0.05102886, 0, 0
Line.LV1FMAI4922, 0.2706059, 0.04942626, 0.2706059, 0.04942626, 0, 0
Line.LV1FMAI4923, 0.2928456, 0.05348838, 0.2928456, 0.05348838, 0, 0
Line.LV1FMAI4924, 9.403804, 1.999669, 9.403804, 1.999669, 0, 0
Line.LV1FMAI4925, 46.43213, 10.26538, 46.43213, 10.26538, 0, 0
Line.LV1FMAI4926, 0.8967527, 0.1637307, 0.8967527, 0.1637307, 0, 0
Line.LV1FMAI4927, 0.2308871, 0.04215595, 0.2308871, 0.04215595, 0, 0
Line.LV1FMAI4928, 0.4417071, 0.4183624, 0.4417071, 0.4183624, 0, 0
Line.LV1FMAI4929, 0.2464697, 0.04500106, 0.2464697, 0.04500106, 0, 0
Line.LV1FMAI4930, 0.2238149, 0.04086468, 0.2238149, 0.04086468, 0, 0
Line.LV1FMAI4931, 0.1429792, 0.02610551, 0.1429792, 0.02610551, 0, 0
Line.LV1FMAI4932, 0.2410395, 0.2282971, 0.2410395, 0.2282971, 0, 0
Line.LV1FMAI4933, 0.1412164, 0.02578365, 0.1412164, 0.02578365, 0, 0
Line.LV1FMAI4934, 0.2853602, 0.270305, 0.2853602, 0.270305, 0, 0
Line.LV1FMAI4935, 0.1466202, 0.0267703, 0.1466202, 0.0267703, 0, 0
Line.LV1FMAI4936, 0.1903192, 0.03474896, 0.1903192, 0.03474896, 0, 0
Line.LV1FMAI4937, 0.1900662, 0.03470277, 0.1900662, 0.03470277, 0, 0
Line.LV1FMAI4938, 0.1493593, 0.0272704, 0.1493593, 0.0272704, 0, 0
Line.LV1FMAI4939, 0.3339093, 0.3162929, 0.3339093, 0.3162929, 0, 0
Line.LV1FMAI4940, 0.1593109, 0.02908739, 0.1593109, 0.02908739, 0, 0
Line.LV1FMAI4941, 7.197992E-011, -0.0007300339, 7.197992E-011, -0.0007300339, 0, 0
Line.LV1FMAI4942, 0.1991667, 0.03636436, 0.1991667, 0.03636436, 0, 0
Line.LV1FMAI4943, -1.554807E-011, -0.0006222059, -1.554807E-011, -0.0006222059, 0, 0
Line.LV1FMAI4944, 1.757566, 0.6859963, 1.757566, 0.6859963, 0, 0
Line.LV1FMAI4945, 0.1122865, 0.1063991, 0.1122865, 0.1063991, 0, 0
Line.LV1FMAI4946, -3.833977E-010, -0.000128304, -3.833977E-010, -0.000128304, 0, 0
Line.LV1FMAI4947, 11.0508, 2.257002, 11.0508, 2.257002, 0, 0
Line.LV1FMAI4948, 4.360678, 0.7995131, 4.360678, 0.7995131, 0, 0
Line.LV1FMAI4949, 0.2225135, 0.04062707, 0.2225135, 0.04062707, 0, 0
Line.LV1FMAI4950, 37.37085, 8.011862, 37.37085, 8.011862, 0, 0
Line.LV1FMAI4951, 669.8158, 152.8089, 669.8158, 152.8089, 0, 0
Line.LV1FMAI4952, 5.141058, 0.9419758, 5.141058, 0.9419758, 0, 0
Line.LV1FMAI4953, 0.7641394, 0.1395182, 0.7641394, 0.1395182, 0, 0
Line.LV1FMAI4954, 0.8951747, 0.1634993, 0.8951747, 0.1634993, 0, 0
Line.LV1FMAI4955, 0.5186303, 0.0946927, 0.5186303, 0.0946927, 0, 0
Line.LV1FMAI4956, 0.06545494, 0.01195507, 0.06545494, 0.01195507, 0, 0
Line.LV1FMAI4957, 0.0667535, 0.01219224, 0.0667535, 0.01219224, 0, 0
Line.LV1FMAI4958, 0.1388086, 0.1315477, 0.1388086, 0.1315477, 0, 0
Line.LV1FMAI4959, 0.06840297, 0.01248919, 0.06840297, 0.01248919, 0, 0
Line.LV1FMAI4960, 110.7024, 25.12703, 110.7024, 25.12703, 0, 0
Line.LV1FMAI4961, 0.5639385, 0.102965, 0.5639385, 0.102965, 0, 0
Line.LV1FMAI4962, 0.5671196, 0.1035458, 0.5671196, 0.1035458, 0, 0
Line.LV1FMAI4963, 1.085915, 1.028985, 1.085915, 1.028985, 0, 0
Line.LV1FMAI4964, 1.297252, 0.2369354, 1.297252, 0.2369354, 0, 0
Line.LV1FMAI4965, 0.2670192, 0.07457845, 0.2670192, 0.07457845, 0, 0
Line.LV1FMAI4966, 113.541, 23.39853, 113.541, 23.39853, 0, 0
Line.LV1FMAI4967, -2.497361E-010, -0.0001600793, -2.497361E-010, -0.0001600793, 0, 0
Line.LV1FMAI4968, 1.044244, 0.98947, 1.044244, 0.98947, 0, 0
Line.LV1FMAI4969, 0.3887579, 0.5032934, 0.3887579, 0.5032934, 0, 0
Line.LV1FMAI4970, 0.06578918, 0.01836832, 0.06578918, 0.01836832, 0, 0
Line.LV1FMAI4971, 0.3320013, 0.4298154, 0.3320013, 0.4298154, 0, 0
Line.LV1FMAI4972, 0.2501007, 0.04566393, 0.2501007, 0.04566393, 0, 0
Line.LV1FMAI4973, 3.730561, 0.6835392, 3.730561, 0.6835392, 0, 0
Line.LV1FMAI4974, 182.0135, 38.90182, 182.0135, 38.90182, 0, 0
Line.LV1FMAI4975, 0.5324589, 0.09721731, 0.5324589, 0.09721731, 0, 0
Line.LV1FMAI4976, 0.301118, 0.0840719, 0.301118, 0.0840719, 0, 0
Line.LV1FMAI4977, 5.083868, 0.9315324, 5.083868, 0.9315324, 0, 0
Line.LV1FMAI4978, 0.2249457, 0.04107464, 0.2249457, 0.04107464, 0, 0
Line.LV1FMAI4979, 0.4459779, 0.5771258, 0.4459779, 0.5771258, 0, 0
Line.LV1FMAI4980, 0.5634786, 0.5338652, 0.5634786, 0.5338652, 0, 0
Line.LV1FMAI4981, 0.2971311, 0.0542556, 0.2971311, 0.0542556, 0, 0
Line.LV1FMAI4982, 0.4935692, 0.09012509, 0.4935692, 0.09012509, 0, 0
Line.LV1FMAI4983, 0.527938, 0.09640084, 0.527938, 0.09640084, 0, 0
Line.LV1FMAI4984, 0.7844706, 1.015155, 0.7844706, 1.015155, 0, 0
Line.LV1FMAI4985, 0.1657045, 0.04626876, 0.1657045, 0.04626876, 0, 0
Line.LV1FMAI4986, 0.2053982, 0.05735225, 0.2053982, 0.05735225, 0, 0
Line.LV1FMAI4987, 0.2065725, 0.03771971, 0.2065725, 0.03771971, 0, 0
Line.LV1FMAI4988, 0.3292367, 0.06012089, 0.3292367, 0.06012089, 0, 0
Line.LV1FMAI4989, 0.2525503, 0.07052176, 0.2525503, 0.07052176, 0, 0
Line.LV1FMAI4990, 0.5159525, 0.09420378, 0.5159525, 0.09420378, 0, 0
Line.LV1FMAI4991, 0.8196689, 0.1496568, 0.8196689, 0.1496568, 0, 0
Line.LV1FMAI4992, 61.24462, 17.28948, 61.24462, 17.28948, 0, 0
Line.LV1FMAI4993, 82.08463, 23.18728, 82.08463, 23.18728, 0, 0
Line.LV1FMAI4994, 620.8912, 115.3885, 620.8912, 115.3885, 0, 0
Line.LV1FMAI4995, 0.1996371, 0.0557387, 0.1996371, 0.0557387, 0, 0
Line.LV1FMAI4996, 0.06156177, 0.01719424, 0.06156177, 0.01719424, 0, 0
Line.LV1FMAI4997, 0.06812025, 0.01901919, 0.06812025, 0.01901919, 0, 0
Line.LV1FMAI4998, 0.1564637, 0.04368467, 0.1564637, 0.04368467, 0, 0
Line.LV1FMAI4999, 0.05495454, 0.01534332, 0.05495454, 0.01534332, 0, 0
Line.LV1FMAI5000, 0.08503389, 0.02374148, 0.08503389, 0.02374148, 0, 0
Line.LV1FMAI5001, 98.95259, 27.98219, 98.95259, 27.98219, 0, 0
Line.LV1FMAI5002, 0.1883093, 0.05257598, 0.1883093, 0.05257598, 0, 0
Line.LV1FMAI5003, 32.17598, 9.213445, 32.17598, 9.213445, 0, 0
Line.LV1FMAI5004, 0.04342657, 0.01212471, 0.04342657, 0.01212471, 0, 0
Line.LV1FMAI5005, 0.1511572, 0.04220311, 0.1511572, 0.04220311, 0, 0
Line.LV1FMAI5006, 0.2230899, 0.06228671, 0.2230899, 0.06228671, 0, 0
Line.LV1FMAI5007, 0.2573312, 0.07187271, 0.2573312, 0.07187271, 0, 0
Line.LV1FMAI5008, 0.1718258, 0.04797378, 0.1718258, 0.04797378, 0, 0
Line.LV1FMAI5009, 4.700952E-011, -0.0007099899, 4.700952E-011, -0.0007099899, 0, 0
Line.LV1FMAI5010, 0.2330421, 0.06508876, 0.2330421, 0.06508876, 0, 0
Line.LV1FMAI5011, 0.2602028, 0.07267477, 0.2602028, 0.07267477, 0, 0
Line.LV1FMAI5012, 0.2003942, 0.05595007, 0.2003942, 0.05595007, 0, 0
Line.LV1FMAI5013, 0.1081058, 0.03019401, 0.1081058, 0.03019401, 0, 0
Line.LV1FMAI5014, 0.1228662, 0.0343166, 0.1228662, 0.0343166, 0, 0
Line.LV1FMAI5015, 0.1748809, 0.04882678, 0.1748809, 0.04882678, 0, 0
Line.LV1FMAI5016, 0.1978138, 0.05522961, 0.1978138, 0.05522961, 0, 0
Line.LV1FMAI5017, 0.3635335, 0.4704612, 0.3635335, 0.4704612, 0, 0
Line.LV1FMAI5018, 40.90314, 7.50313, 40.90314, 7.50313, 0, 0
Line.LV1FMAI5019, 0.2395906, 0.04374469, 0.2395906, 0.04374469, 0, 0
Line.LV1FMAI5020, 122.1281, 23.32091, 122.1281, 23.32091, 0, 0
Line.LV1FMAI5021, 18.90239, 3.466494, 18.90239, 3.466494, 0, 0
Line.LV1FMAI5022, 0.6301528, 0.1150547, 0.6301528, 0.1150547, 0, 0
Line.LV1FMAI5023, 0.4285101, 0.07823838, 0.4285101, 0.07823838, 0, 0
Line.LV1FMAI5024, 0.04895998, 0.01366964, 0.04895998, 0.01366964, 0, 0
Line.LV1FMAI5025, 0.2525655, 0.07051628, 0.2525655, 0.07051628, 0, 0
Line.LV1FMAI5026, 0.2603349, 0.0726855, 0.2603349, 0.0726855, 0, 0
Line.LV1FMAI5027, 0.2711269, 0.07569862, 0.2711269, 0.07569862, 0, 0
Line.LV1FMAI5028, 0.04537906, 0.01266985, 0.04537906, 0.01266985, 0, 0
Line.LV1FMAI5029, 0.4627219, 0.08448483, 0.4627219, 0.08448483, 0, 0
Line.LV1FMAI5030, 0.09014044, 0.02516723, 0.09014044, 0.02516723, 0, 0
Line.LV1FMAI5031, 0.3136224, 0.08759485, 0.3136224, 0.08759485, 0, 0
Line.LV1FMAI5032, 0.2494705, 0.06965217, 0.2494705, 0.06965217, 0, 0
Line.LV1FMAI5033, 0.07270531, 0.02029934, 0.07270531, 0.02029934, 0, 0
Line.LV1FMAI5034, 1.003504, 0.1832216, 1.003504, 0.1832216, 0, 0
Line.LV1FMAI5035, 175.9351, 34.52289, 175.9351, 34.52289, 0, 0
Line.LV1FMAI5036, 0.5238839, 0.1462682, 0.5238839, 0.1462682, 0, 0
Line.LV1FMAI5037, 0.4768494, 0.1331362, 0.4768494, 0.1331362, 0, 0
Line.LV1FMAI5038, 0.3153978, 0.08805903, 0.3153978, 0.08805903, 0, 0
Line.LV1FMAI5039, 0.5536814, 0.1545876, 0.5536814, 0.1545876, 0, 0
Line.LV1FMAI5040, 18.81988, 4.055037, 18.81988, 4.055037, 0, 0
Line.LV1FMAI5041, 0.3535299, 0.09870548, 0.3535299, 0.09870548, 0, 0
Line.LV1FMAI5042, 1.018198, 1.317985, 1.018198, 1.317985, 0, 0
Line.LV1FMAI5043, 0.3092336, 0.08633798, 0.3092336, 0.08633798, 0, 0
Line.LV1FMAI5044, 0.407277, 0.1137116, 0.407277, 0.1137116, 0, 0
Line.LV1FMAI5045, 0.3492172, 0.09750136, 0.3492172, 0.09750136, 0, 0
Line.LV1FMAI5046, 0.4457242, 0.124446, 0.4457242, 0.124446, 0, 0
Line.LV1FMAI5047, 0.448216, 0.1251418, 0.448216, 0.1251418, 0, 0
Line.LV1FMAI5048, 0.4615739, 0.1288713, 0.4615739, 0.1288713, 0, 0
Line.LV1FMAI5049, 0.4405894, 0.1230124, 0.4405894, 0.1230124, 0, 0
Line.LV1FMAI5050, 0.938096, 1.214271, 0.938096, 1.214271, 0, 0
Line.LV1FMAI5051, 0.3603939, 0.1006219, 0.3603939, 0.1006219, 0, 0
Line.LV1FMAI5052, 1.062152, 0.1939297, 1.062152, 0.1939297, 0, 0
Line.LV1FMAI5053, 0.4117176, 0.1149514, 0.4117176, 0.1149514, 0, 0
Line.LV1FMAI5054, 1.545586, 0.3151419, 1.545586, 0.3151419, 0, 0
Line.LV1FMAI5055, 11.96542, 2.567678, 11.96542, 2.567678, 0, 0
Line.LV1FMAI5056, 0.5144507, 0.09392917, 0.5144507, 0.09392917, 0, 0
Line.LV1FMAI5057, 1.820763, 0.7106523, 1.820763, 0.7106523, 0, 0
Line.LV1FMAI5058, 8.333977, 1.528007, 8.333977, 1.528007, 0, 0
Line.LV1FMAI5059, 1.348161E-010, -0.0005003461, 1.348161E-010, -0.0005003461, 0, 0
Line.LV1FMAI5060, 0.5208804, 0.4935421, 0.5208804, 0.4935421, 0, 0
Line.LV1FMAI5061, 0.3281486, 0.05991418, 0.3281486, 0.05991418, 0, 0
Line.LV1FMAI5062, 0.2568825, 0.04690225, 0.2568825, 0.04690225, 0, 0
Line.LV1FMAI5063, 0.07458267, 0.0136175, 0.07458267, 0.0136175, 0, 0
Line.LV1FMAI5064, 21.05388, 3.86213, 21.05388, 3.86213, 0, 0
Line.LV1FMAI5065, 36.82355, 6.754493, 36.82355, 6.754493, 0, 0
Line.LV1FMAI5066, 163.4539, 29.98322, 163.4539, 29.98322, 0, 0
Line.LV1FMAI5067, 0.4036834, 0.07370547, 0.4036834, 0.07370547, 0, 0
Line.LV1FMAI5068, 70.49108, 12.9301, 70.49108, 12.9301, 0, 0
Line.LV1FMAI5069, 44.24694, 8.115987, 44.24694, 8.115987, 0, 0
Line.LV1FMAI5070, -5.275393E-010, -0.0003377076, -5.275393E-010, -0.0003377076, 0, 0
Line.LV1FMAI5071, 0.1793273, 0.03274204, 0.1793273, 0.03274204, 0, 0
Line.LV1FMAI5072, 0.1336057, 0.02439386, 0.1336057, 0.02439386, 0, 0
Line.LV1FMAI5073, 20.89912, 3.833504, 20.89912, 3.833504, 0, 0
Line.LV1FMAI5074, 0.6838493, 0.1248572, 0.6838493, 0.1248572, 0, 0
Line.LV1FMAI5075, 0.2234525, 0.04079852, 0.2234525, 0.04079852, 0, 0
Line.LV1FMAI5076, 1.074589, 0.1962005, 1.074589, 0.1962005, 0, 0
Line.LV1FMAI5077, 14.95096, 2.742283, 14.95096, 2.742283, 0, 0
Line.LV1FMAI5078, 0.9404067, 0.1717013, 0.9404067, 0.1717013, 0, 0
Line.LV1FMAI5079, 0.8096083, 0.1478199, 0.8096083, 0.1478199, 0, 0
Line.LV1FMAI5080, 0.4662175, 0.08512244, 0.4662175, 0.08512244, 0, 0
Line.LV1FMAI5081, 1.042294, 0.1903041, 1.042294, 0.1903041, 0, 0
Line.LV1FMAI5082, 0.8890675, 0.1623277, 0.8890675, 0.1623277, 0, 0
Line.LV1FMAI5083, 1.01623, 0.1855452, 1.01623, 0.1855452, 0, 0
Line.LV1FMAI5084, 0.3831004, 0.06994739, 0.3831004, 0.06994739, 0, 0
Line.LV1FMAI5085, 0.2568831, 0.04690236, 0.2568831, 0.04690236, 0, 0
Line.LV1FMAI5086, 1.661208E-010, -0.0004362493, 1.661208E-010, -0.0004362493, 0, 0
Line.LV1FMAI5087, 0.8486971, 0.1549568, 0.8486971, 0.1549568, 0, 0
Line.LV1FMAI5088, 0.7224665, 0.1319087, 0.7224665, 0.1319087, 0, 0
Line.LV1FMAI5089, 0.6625523, 0.1209702, 0.6625523, 0.1209702, 0, 0
Line.LV1FMAI5090, 9.106315, 1.704657, 9.106315, 1.704657, 0, 0
Line.LV1FMAI5091, 41.80409, 7.667633, 41.80409, 7.667633, 0, 0
Line.LV1FMAI5092, 0.2662666, 0.04861562, 0.2662666, 0.04861562, 0, 0
Line.LV1FMAI5093, 29.27989, 5.370164, 29.27989, 5.370164, 0, 0
Line.LV1FMAI5094, 0.04356712, 0.007954601, 0.04356712, 0.007954601, 0, 0
Line.LV1FMAI5095, -6.299058E-011, -0.0009805101, -6.299058E-011, -0.0009805101, 0, 0
Line.LV1FMAI5096, 0.05067327, 0.00925206, 0.05067327, 0.00925206, 0, 0
Line.LV1FMAI5097, 0.1771961, 0.03235291, 0.1771961, 0.03235291, 0, 0
Line.LV1FMAI5098, 0.1559707, 0.02847752, 0.1559707, 0.02847752, 0, 0
Line.LV1FMAI5099, 0.1705332, 0.03113639, 0.1705332, 0.03113639, 0, 0
Line.LV1FMAI5100, 0.1568443, 0.02863704, 0.1568443, 0.02863704, 0, 0
Line.LV1FMAI5101, 1.395216E-010, -0.001029194, 1.395216E-010, -0.001029194, 0, 0
Line.LV1FMAI5102, 7.862248, 1.441515, 7.862248, 1.441515, 0, 0
Line.LV1FMAI5103, 4.91497, 0.9005548, 4.91497, 0.9005548, 0, 0
Line.LV1FMAI5104, 0.2311757, 0.04220864, 0.2311757, 0.04220864, 0, 0
Line.LV1FMAI5105, 0.3264021, 0.05959529, 0.3264021, 0.05959529, 0, 0
Line.LV1FMAI5106, 0.4969499, 0.09073424, 0.4969499, 0.09073424, 0, 0
Line.LV1FMAI5107, -4.603158E-011, -0.0003312552, -4.603158E-011, -0.0003312552, 0, 0
Line.LV1FMAI5108, -1.898502E-010, -0.0003025207, -1.898502E-010, -0.0003025207, 0, 0
Line.LV1FMAI5109, 0.5324301, 0.09721229, 0.5324301, 0.09721229, 0, 0
Line.LV1FMAI5110, 8.958153, 1.642447, 8.958153, 1.642447, 0, 0
Line.LV1FMAI5111, 0.258044, 0.04711432, 0.258044, 0.04711432, 0, 0
Line.LV1FMAI5112, 0.5475523, 0.09997334, 0.5475523, 0.09997334, 0, 0
Line.LV1FMAI5113, 0.3444563, 0.06289166, 0.3444563, 0.06289166, 0, 0
Line.LV1FMAI5114, 0.1525651, 0.02785573, 0.1525651, 0.02785573, 0, 0
Line.LV1FMAI5115, 0.3085622, 0.05633803, 0.3085622, 0.05633803, 0, 0
Line.LV1FMAI5116, 0.8696647, 0.1587851, 0.8696647, 0.1587851, 0, 0
Line.LV1FMAI5117, 0.961877, 0.1756213, 0.961877, 0.1756213, 0, 0
Line.LV1FMAI5118, 2.787318E-011, -0.0005690939, 2.787318E-011, -0.0005690939, 0, 0
Line.LV1FMAI5119, 1.297819E-010, -0.0005569656, 1.297819E-010, -0.0005569656, 0, 0
Line.LV1FMAI5120, 2.417747, 0.4426356, 2.417747, 0.4426356, 0, 0
Line.LV1FMAI5121, 0.3535128, 0.06456909, 0.3535128, 0.06456909, 0, 0
Line.LV1FMAI5122, 0.4285697, 0.0782783, 0.4285697, 0.0782783, 0, 0
Line.LV1FMAI5123, 0.5319991, 0.09713648, 0.5319991, 0.09713648, 0, 0
Line.LV1FMAI5124, 1.208871, 0.2213177, 1.208871, 0.2213177, 0, 0
Line.LV1FMAI5125, 79.59095, 16.19367, 79.59095, 16.19367, 0, 0
Line.LV1FMAI5126, 1.208871, 0.221317, 1.208871, 0.221317, 0, 0
Line.LV1FMAI5127, 1.635052, 1.549187, 1.635052, 1.549187, 0, 0
Line.LV1FMAI5128, 0.8304748, 0.1516306, 0.8304748, 0.1516306, 0, 0
Line.LV1FMAI5129, 0.8212484, 0.149946, 0.8212484, 0.149946, 0, 0
Line.LV1FMAI5130, 0.8031752, 0.1466461, 0.8031752, 0.1466461, 0, 0
Line.LV1FMAI5131, 1.594109, 1.510395, 1.594109, 1.510395, 0, 0
Line.LV1FMAI5132, 0.8852414, 0.1616859, 0.8852414, 0.1616859, 0, 0
Line.LV1FMAI5133, 0.7867906, 0.1436545, 0.7867906, 0.1436545, 0, 0
Line.LV1FMAI5134, -8.463554E-012, -0.0009664646, -8.463554E-012, -0.0009664646, 0, 0
Line.LV1FMAI5135, 23.41466, 6.570094, 23.41466, 6.570094, 0, 0
Line.LV1FMAI5136, 0.2827887, 0.05163226, 0.2827887, 0.05163226, 0, 0
Line.LV1FMAI5137, 0.2681105, 0.253992, 0.2681105, 0.253992, 0, 0
Line.LV1FMAI5138, 4.007885, 3.796961, 4.007885, 3.796961, 0, 0
Line.LV1FMAI5139, 0.4928277, 0.0899816, 0.4928277, 0.0899816, 0, 0
Line.LV1FMAI5140, 62.61386, 22.55869, 62.61386, 22.55869, 0, 0
Line.LV1FMAI5141, -3.36501E-012, -0.00074386, -3.36501E-012, -0.00074386, 0, 0
Line.LV1FMAI5142, 0.4734305, 0.4482781, 0.4734305, 0.4482781, 0, 0
Line.LV1FMAI5143, 0.2712106, 0.2568024, 0.2712106, 0.2568024, 0, 0
Line.LV1FMAI5144, 0.5583979, 0.5287309, 0.5583979, 0.5287309, 0, 0
Line.LV1FMAI5145, 0.3758296, 0.355863, 0.3758296, 0.355863, 0, 0
Line.LV1FMAI5146, 0.4386278, 0.08008557, 0.4386278, 0.08008557, 0, 0
Line.LV1FMAI5147, 0.6568179, 0.6219213, 0.6568179, 0.6219213, 0, 0
Line.LV1FMAI5148, 102.7433, 31.85957, 102.7433, 31.85957, 0, 0
Line.LV1FMAI5149, 0.2901297, 0.05298965, 0.2901297, 0.05298965, 0, 0
