Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4249", 0.20785, 1,    126.168,   88.2,    1.0514, 2,     126.22,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4252", 0.20785, 1,    126.169,   88.2,    1.0514, 2,    126.221,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4299", 0.20785, 1,    126.169,   88.2,    1.0514, 2,    126.221,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4327", 0.20785, 1,     126.17,   88.2,    1.0514, 2,    126.222,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4345", 0.20785, 1,    126.164,   88.2,    1.0514, 2,    126.223,  -91.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4352", 0.20785, 1,     126.17,   88.2,    1.0514, 2,    126.222,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4397", 0.20785, 1,    126.169,   88.2,    1.0514, 2,    126.221,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4426", 0.20785, 1,     126.16,   88.2,    1.0513, 2,    126.212,  -91.8,    1.0518, 0, 0, 0, 0
"BUSLVMAI4445", 0.20785, 1,    126.167,   88.2,    1.0514, 2,    126.223,  -91.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4135", 0.20785, 1,    126.006,   88.2,    1.0501, 2,    126.155,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4150", 0.20785, 1,    126.009,   88.2,    1.0501, 2,    126.158,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4170", 0.20785, 1,    126.003,   88.2,      1.05, 2,    126.152,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4275", 0.20785, 1,        126,   88.2,      1.05, 2,    126.148,  -91.8,    1.0512, 0, 0, 0, 0
"BUSLVMAI4276", 0.20785, 1,    126.006,   88.2,      1.05, 2,    126.159,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4353", 0.20785, 1,    126.009,   88.2,    1.0501, 2,    126.158,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4410", 0.20785, 1,    126.002,   88.2,      1.05, 2,     126.16,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4444", 0.20785, 1,    126.008,   88.2,    1.0501, 2,    126.156,  -91.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI4035", 0.20785, 1,    127.609,  -30.9,    1.0634, 2,    129.186,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4036", 0.20785, 1,    127.258,  -30.9,    1.0605, 2,     129.31,  149.4,    1.0776, 0, 0, 0, 0
"BUSLVMAI4037", 0.20785, 1,    128.211,  -30.9,    1.0684, 2,    129.197,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4188", 0.20785, 1,    127.606,  -30.9,    1.0634, 2,    129.187,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4357", 0.20785, 1,    127.586,  -30.9,    1.0632, 2,    129.163,  149.3,    1.0764, 0, 0, 0, 0
"BUSLVMAI4393", 0.20785, 1,    127.602,  -30.9,    1.0633, 2,    129.179,  149.3,    1.0765, 0, 0, 0, 0
"BUSLVMAI4306", 0.20785, 1,    127.242,  -31.0,    1.0604, 2,    129.315,  149.4,    1.0776, 0, 0, 0, 0
"BUSLVMAI4346", 0.20785, 1,    127.254,  -30.9,    1.0604, 2,    129.306,  149.4,    1.0776, 0, 0, 0, 0
"BUSLVMAI4442", 0.20785, 1,    127.152,  -31.0,    1.0596, 2,    129.341,  149.4,    1.0778, 0, 0, 0, 0
"BUSLVMAI4083", 0.20785, 1,    128.208,  -30.9,    1.0684, 2,    129.198,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4175", 0.20785, 1,    128.208,  -30.9,    1.0684, 2,    129.193,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4179", 0.20785, 1,    128.199,  -30.9,    1.0683, 2,    129.184,  149.3,    1.0765, 0, 0, 0, 0
"BUSLVMAI4325", 0.20785, 1,    128.207,  -30.9,    1.0684, 2,    129.192,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4350", 0.20785, 1,    128.206,  -30.9,    1.0684, 2,    129.191,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4418", 0.20785, 1,    128.211,  -30.9,    1.0684, 2,    129.197,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4430", 0.20785, 1,    128.211,  -30.9,    1.0684, 2,    129.197,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4431", 0.20785, 1,    128.211,  -30.9,    1.0684, 2,    129.197,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4433", 0.20785, 1,    128.211,  -30.9,    1.0684, 2,    129.197,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4435", 0.20785, 1,    128.207,  -30.9,    1.0684, 2,    129.192,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI4038", 0.20785, 1,    129.093,  -30.8,    1.0758, 2,     129.33,  149.2,    1.0777, 0, 0, 0, 0
"BUSLVMAI4039", 0.20785, 1,    128.454,  -30.8,    1.0705, 2,    129.243,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4084", 0.20785, 1,    129.093,  -30.8,    1.0758, 2,     129.33,  149.2,    1.0777, 0, 0, 0, 0
"BUSLVMAI4091", 0.20785, 1,    129.083,  -30.8,    1.0757, 2,    129.332,  149.2,    1.0778, 0, 0, 0, 0
"BUSLVMAI4141", 0.20785, 1,    129.089,  -30.8,    1.0757, 2,    129.325,  149.2,    1.0777, 0, 0, 0, 0
"BUSLVMAI4153", 0.20785, 1,    129.093,  -30.8,    1.0758, 2,     129.33,  149.2,    1.0777, 0, 0, 0, 0
"BUSLVMAI4200", 0.20785, 1,    129.069,  -30.8,    1.0756, 2,    129.337,  149.2,    1.0778, 0, 0, 0, 0
"BUSLVMAI4403", 0.20785, 1,    129.089,  -30.8,    1.0757, 2,    129.331,  149.2,    1.0778, 0, 0, 0, 0
"BUSLVMAI4040", 0.20785, 1,    128.016,  -30.9,    1.0668, 2,    129.376,  149.3,    1.0781, 0, 0, 0, 0
"BUSLVMAI4085", 0.20785, 1,    128.444,  -30.8,    1.0704, 2,    129.246,  149.3,     1.077, 0, 0, 0, 0
"BUSLVMAI4158", 0.20785, 1,    128.454,  -30.8,    1.0705, 2,    129.243,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4181", 0.20785, 1,    128.437,  -30.8,    1.0703, 2,    129.226,  149.2,    1.0769, 0, 0, 0, 0
"BUSLVMAI4187", 0.20785, 1,    128.427,  -30.8,    1.0702, 2,    129.216,  149.2,    1.0768, 0, 0, 0, 0
"BUSLVMAI4234", 0.20785, 1,    128.454,  -30.8,    1.0705, 2,    129.243,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4260", 0.20785, 1,    128.453,  -30.8,    1.0704, 2,    129.241,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4272", 0.20785, 1,    128.453,  -30.8,    1.0704, 2,    129.241,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4286", 0.20785, 1,    128.453,  -30.8,    1.0704, 2,    129.242,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4361", 0.20785, 1,    128.418,  -30.8,    1.0701, 2,    129.206,  149.2,    1.0767, 0, 0, 0, 0
"BUSLVMAI4428", 0.20785, 1,    128.381,  -30.8,    1.0698, 2,    129.169,  149.2,    1.0764, 0, 0, 0, 0
"BUSLVMAI4429", 0.20785, 1,    128.449,  -30.8,    1.0704, 2,    129.238,  149.2,     1.077, 0, 0, 0, 0
"BUSLVMAI4041", 0.20785, 1,     127.89,  -30.9,    1.0657, 2,    129.426,  149.3,    1.0785, 0, 0, 0, 0
"BUSLVMAI4193", 0.20785, 1,    128.014,  -30.9,    1.0668, 2,    129.375,  149.3,    1.0781, 0, 0, 0, 0
"BUSLVMAI4279", 0.20785, 1,    127.929,  -30.9,    1.0661, 2,    129.404,  149.3,    1.0784, 0, 0, 0, 0
"BUSLVMAI4366", 0.20785, 1,     128.01,  -30.9,    1.0667, 2,     129.37,  149.3,    1.0781, 0, 0, 0, 0
"BUSLVMAI4201", 0.20785, 1,    127.847,  -30.9,    1.0654, 2,    129.438,  149.3,    1.0787, 0, 0, 0, 0
"BUSLVMAI4365", 0.20785, 1,    127.889,  -30.9,    1.0657, 2,    129.426,  149.3,    1.0786, 0, 0, 0, 0
"BUSLVMAI4044", 0.20785, 1,    123.966,   88.0,     1.033, 2,    125.774,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4117", 0.20785, 1,    124.134,   88.0,    1.0344, 2,    125.834,  -91.8,    1.0486, 0, 0, 0, 0
"BUSLVMAI4122", 0.20785, 1,      124.2,   88.0,     1.035, 2,    125.812,  -91.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI4292", 0.20785, 1,    124.202,   88.0,     1.035, 2,    125.787,  -91.8,    1.0482, 0, 0, 0, 0
"BUSLVMAI4069", 0.20785, 1,    124.897,   88.0,    1.0408, 2,    125.631,  -91.9,    1.0469, 0, 0, 0, 0
"BUSLVMAI4124", 0.20785, 1,    124.927,   88.0,    1.0411, 2,    125.661,  -91.9,    1.0472, 0, 0, 0, 0
"BUSLVMAI4439", 0.20785, 1,    124.927,   88.0,    1.0411, 2,     125.66,  -91.9,    1.0472, 0, 0, 0, 0
"BUSLVMAI4045", 0.20785, 1,    123.786,   87.9,    1.0316, 2,    125.778,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4123", 0.20785, 1,    123.962,   88.0,     1.033, 2,    125.771,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4190", 0.20785, 1,     123.96,   88.0,     1.033, 2,    125.769,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4300", 0.20785, 1,    123.966,   88.0,     1.033, 2,    125.774,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4090", 0.20785, 1,     123.76,   87.9,    1.0313, 2,    125.785,  -91.8,    1.0482, 0, 0, 0, 0
"BUSLVMAI4093", 0.20785, 1,    123.751,   87.9,    1.0313, 2,    125.788,  -91.8,    1.0482, 0, 0, 0, 0
"BUSLVMAI4180", 0.20785, 1,    123.786,   87.9,    1.0316, 2,    125.778,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4213", 0.20785, 1,    123.775,   87.9,    1.0315, 2,    125.767,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4247", 0.20785, 1,    123.786,   87.9,    1.0316, 2,    125.778,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4250", 0.20785, 1,    123.777,   87.9,    1.0315, 2,    125.769,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4297", 0.20785, 1,    123.784,   87.9,    1.0315, 2,    125.776,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4401", 0.20785, 1,    123.781,   87.9,    1.0315, 2,    125.773,  -91.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI4046", 0.20785, 1,    127.746, -149.7,    1.0645, 2,    127.808,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4047", 0.20785, 1,    127.736, -149.7,    1.0645, 2,    127.812,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4048", 0.20785, 1,    127.464, -149.7,    1.0622, 2,    127.809,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4167", 0.20785, 1,    127.742, -149.7,    1.0645, 2,    127.804,   30.3,     1.065, 0, 0, 0, 0
"BUSLVMAI4183", 0.20785, 1,    127.741, -149.7,    1.0645, 2,     127.81,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4132", 0.20785, 1,    127.718, -149.7,    1.0643, 2,    127.761,   30.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI4166", 0.20785, 1,    127.717, -149.7,    1.0643, 2,     127.76,   30.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI4168", 0.20785, 1,    127.765, -149.7,    1.0647, 2,    127.808,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4227", 0.20785, 1,    127.764, -149.7,    1.0647, 2,    127.807,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4243", 0.20785, 1,    127.762, -149.7,    1.0647, 2,    127.805,   30.3,     1.065, 0, 0, 0, 0
"BUSLVMAI4171", 0.20785, 1,    127.736, -149.7,    1.0645, 2,    127.812,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4177", 0.20785, 1,    127.731, -149.7,    1.0644, 2,    127.813,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4294", 0.20785, 1,    127.736, -149.7,    1.0645, 2,    127.812,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4316", 0.20785, 1,    127.736, -149.7,    1.0645, 2,    127.812,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4049", 0.20785, 1,    127.266, -149.7,    1.0605, 2,    127.831,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4082", 0.20785, 1,    127.459, -149.7,    1.0622, 2,    127.805,   30.3,     1.065, 0, 0, 0, 0
"BUSLVMAI4176", 0.20785, 1,    127.463, -149.7,    1.0622, 2,    127.809,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4263", 0.20785, 1,    127.461, -149.7,    1.0622, 2,    127.806,   30.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI4087", 0.20785, 1,    127.176, -149.8,    1.0598, 2,    127.857,   30.4,    1.0655, 0, 0, 0, 0
"BUSLVMAI4130", 0.20785, 1,    127.266, -149.7,    1.0605, 2,    127.831,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4189", 0.20785, 1,    127.262, -149.7,    1.0605, 2,    127.827,   30.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI4315", 0.20785, 1,    127.263, -149.7,    1.0605, 2,    127.829,   30.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI4380", 0.20785, 1,    127.245, -149.7,    1.0604, 2,    127.837,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4427", 0.20785, 1,    127.259, -149.7,    1.0605, 2,    127.833,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4432", 0.20785, 1,    127.263, -149.7,    1.0605, 2,    127.832,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4448", 0.20785, 1,    127.265, -149.7,    1.0605, 2,     127.83,   30.4,    1.0653, 0, 0, 0, 0
"BUSLVMAI4101", 0.20785, 1,    126.863, -149.8,    1.0572, 2,    127.933,   30.3,    1.0661, 0, 0, 0, 0
"BUSLVMAI4417", 0.20785, 1,    126.871, -149.8,    1.0573, 2,    127.921,   30.3,     1.066, 0, 0, 0, 0
"BUSLVMAI4329", 0.20785, 1,    127.616, -149.7,    1.0635, 2,    127.725,   30.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI4080", 0.20785, 1,    127.033, -150.0,    1.0586, 2,    127.248,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4081", 0.20785, 1,    126.982, -150.0,    1.0582, 2,    127.262,   30.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI4104", 0.20785, 1,    126.532, -150.2,    1.0544, 2,    127.392,   30.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI4202", 0.20785, 1,    127.038, -150.0,    1.0586, 2,    127.242,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4204", 0.20785, 1,    127.014, -150.0,    1.0585, 2,    127.254,   30.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI4237", 0.20785, 1,    127.041, -150.0,    1.0587, 2,    127.246,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4278", 0.20785, 1,    126.968, -150.0,    1.0581, 2,    127.266,   30.1,    1.0606, 0, 0, 0, 0
"BUSLVMAI4298", 0.20785, 1,    127.016, -150.0,    1.0585, 2,     127.22,   30.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI4362", 0.20785, 1,    126.917, -150.0,    1.0576, 2,    127.281,   30.1,    1.0607, 0, 0, 0, 0
"BUSLVMAI4384", 0.20785, 1,    127.036, -150.0,    1.0586, 2,    127.247,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4419", 0.20785, 1,    127.039, -150.0,    1.0587, 2,    127.243,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI4053", 0.20785, 1,    125.533, -150.1,    1.0461, 2,    127.235,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4094", 0.20785, 1,    125.582, -150.1,    1.0465, 2,    127.264,   30.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI4098", 0.20785, 1,    125.653, -150.1,    1.0471, 2,    127.186,   30.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI4105", 0.20785, 1,    125.656, -150.1,    1.0471, 2,    127.189,   30.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI4109", 0.20785, 1,    125.653, -150.1,    1.0471, 2,    127.243,   30.2,    1.0604, 0, 0, 0, 0
"BUSLVMAI4116", 0.20785, 1,    125.675, -150.1,    1.0473, 2,    127.237,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4149", 0.20785, 1,    125.684, -150.1,    1.0474, 2,    127.217,   30.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI4222", 0.20785, 1,    125.696, -150.1,    1.0475, 2,    127.229,   30.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI4223", 0.20785, 1,    125.666, -150.1,    1.0472, 2,     127.24,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4244", 0.20785, 1,    125.679, -150.1,    1.0473, 2,    127.236,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4246", 0.20785, 1,    125.694, -150.1,    1.0475, 2,    127.232,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4054", 0.20785, 1,    125.424, -150.1,    1.0452, 2,    127.219,   30.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI4359", 0.20785, 1,    125.497, -150.1,    1.0458, 2,    127.245,   30.2,    1.0604, 0, 0, 0, 0
"BUSLVMAI4364", 0.20785, 1,     125.53, -150.1,    1.0461, 2,    127.233,   30.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI4055", 0.20785, 1,    125.321, -150.1,    1.0443, 2,    127.204,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4057", 0.20785, 1,    125.321, -150.1,    1.0443, 2,    127.204,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4102", 0.20785, 1,    125.317, -150.1,    1.0443, 2,    127.201,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4103", 0.20785, 1,    125.299, -150.1,    1.0442, 2,     127.21,   30.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI4231", 0.20785, 1,     125.32, -150.1,    1.0443, 2,    127.204,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4232", 0.20785, 1,    125.247, -150.2,    1.0437, 2,    127.225,   30.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI4374", 0.20785, 1,     125.32, -150.1,    1.0443, 2,    127.203,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4376", 0.20785, 1,    125.317, -150.1,    1.0443, 2,    127.205,   30.2,      1.06, 0, 0, 0, 0
"BUSLVMAI4450", 0.20785, 1,    124.626,   87.7,    1.0386, 2,    125.071,  -92.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI4451", 0.20785, 1,    124.119,   87.7,    1.0343, 2,    124.704,  -92.2,    1.0392, 0, 0, 0, 0
"BUSLVMAI4454", 0.20785, 1,    123.889,   87.7,    1.0324, 2,    125.038,  -92.2,     1.042, 0, 0, 0, 0
"BUSLVMAI4548", 0.20785, 1,    124.559,   87.7,     1.038, 2,    125.003,  -92.2,    1.0417, 0, 0, 0, 0
"BUSLVMAI4604", 0.20785, 1,    124.625,   87.7,    1.0385, 2,    125.071,  -92.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI4656", 0.20785, 1,    124.616,   87.7,    1.0385, 2,    125.074,  -92.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI4535", 0.20785, 1,    124.744,   87.8,    1.0395, 2,    125.071,  -92.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI4585", 0.20785, 1,    124.771,   87.8,    1.0398, 2,    125.098,  -92.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI4587", 0.20785, 1,    124.771,   87.8,    1.0398, 2,    125.098,  -92.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI4590", 0.20785, 1,    124.769,   87.8,    1.0397, 2,    125.096,  -92.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI4601", 0.20785, 1,    124.754,   87.8,    1.0396, 2,    125.081,  -92.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI4651", 0.20785, 1,    124.769,   87.8,    1.0397, 2,    125.096,  -92.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI4658", 0.20785, 1,    124.688,   87.8,    1.0391, 2,    125.015,  -92.2,    1.0418, 0, 0, 0, 0
"BUSLVMAI4669", 0.20785, 1,    124.771,   87.8,    1.0398, 2,    125.098,  -92.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI4452", 0.20785, 1,    123.957,   87.7,     1.033, 2,    124.669,  -92.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI4517", 0.20785, 1,    124.098,   87.7,    1.0342, 2,    124.683,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4534", 0.20785, 1,    124.094,   87.7,    1.0341, 2,    124.679,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4554", 0.20785, 1,    124.098,   87.7,    1.0341, 2,    124.682,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4555", 0.20785, 1,    124.109,   87.7,    1.0342, 2,    124.694,  -92.2,    1.0391, 0, 0, 0, 0
"BUSLVMAI4580", 0.20785, 1,    124.101,   87.7,    1.0342, 2,    124.685,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4584", 0.20785, 1,    124.119,   87.7,    1.0343, 2,    124.704,  -92.2,    1.0392, 0, 0, 0, 0
"BUSLVMAI4586", 0.20785, 1,    124.102,   87.7,    1.0342, 2,    124.686,  -92.2,    1.0391, 0, 0, 0, 0
"BUSLVMAI4648", 0.20785, 1,    124.109,   87.7,    1.0342, 2,    124.694,  -92.2,    1.0391, 0, 0, 0, 0
"BUSLVMAI4657", 0.20785, 1,      124.1,   87.7,    1.0342, 2,    124.685,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4682", 0.20785, 1,    124.113,   87.7,    1.0343, 2,    124.705,  -92.2,    1.0392, 0, 0, 0, 0
"BUSLVMAI4686", 0.20785, 1,      124.1,   87.7,    1.0342, 2,    124.684,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4516", 0.20785, 1,    123.937,   87.7,    1.0328, 2,    124.674,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4536", 0.20785, 1,    123.936,   87.7,    1.0328, 2,    124.648,  -92.2,    1.0387, 0, 0, 0, 0
"BUSLVMAI4582", 0.20785, 1,    123.954,   87.7,    1.0329, 2,    124.665,  -92.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI4583", 0.20785, 1,    123.937,   87.7,    1.0328, 2,    124.674,  -92.2,     1.039, 0, 0, 0, 0
"BUSLVMAI4453", 0.20785, 1,    123.455,   87.6,    1.0288, 2,    125.182,  -92.1,    1.0432, 0, 0, 0, 0
"BUSLVMAI4476", 0.20785, 1,    123.394,   87.6,    1.0283, 2,    125.179,  -92.1,    1.0432, 0, 0, 0, 0
"BUSLVMAI4592", 0.20785, 1,     123.44,   87.6,    1.0287, 2,    125.187,  -92.1,    1.0432, 0, 0, 0, 0
"BUSLVMAI4678", 0.20785, 1,    123.406,   87.6,    1.0284, 2,    125.197,  -92.1,    1.0433, 0, 0, 0, 0
"BUSLVMAI4681", 0.20785, 1,     123.45,   87.6,    1.0287, 2,    125.184,  -92.1,    1.0432, 0, 0, 0, 0
"BUSLVMAI4683", 0.20785, 1,    123.452,   87.6,    1.0288, 2,    125.184,  -92.1,    1.0432, 0, 0, 0, 0
"BUSLVMAI4470", 0.20785, 1,    123.788,   87.7,    1.0316, 2,    125.013,  -92.2,    1.0418, 0, 0, 0, 0
"BUSLVMAI4472", 0.20785, 1,    123.592,   87.7,    1.0299, 2,    124.937,  -92.1,    1.0411, 0, 0, 0, 0
"BUSLVMAI4455", 0.20785, 1,    125.909,   88.0,    1.0492, 2,    126.017,  -91.9,    1.0501, 0, 0, 0, 0
"BUSLVMAI4456", 0.20785, 1,    125.314,   88.0,    1.0443, 2,     125.99,  -91.9,    1.0499, 0, 0, 0, 0
"BUSLVMAI4457", 0.20785, 1,    125.725,   88.0,    1.0477, 2,    125.906,  -91.9,    1.0492, 0, 0, 0, 0
"BUSLVMAI4662", 0.20785, 1,    125.905,   88.0,    1.0492, 2,    126.012,  -91.9,    1.0501, 0, 0, 0, 0
"BUSLVMAI4610", 0.20785, 1,    125.229,   88.0,    1.0436, 2,    126.015,  -91.9,    1.0501, 0, 0, 0, 0
"BUSLVMAI4692", 0.20785, 1,    125.287,   88.0,    1.0441, 2,    125.963,  -91.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI4458", 0.20785, 1,    125.564,   88.0,    1.0464, 2,    125.775,  -91.9,    1.0481, 0, 0, 0, 0
"BUSLVMAI4543", 0.20785, 1,    125.715,   88.0,    1.0476, 2,    125.908,  -91.9,    1.0492, 0, 0, 0, 0
"BUSLVMAI4459", 0.20785, 1,    125.564,   88.0,    1.0464, 2,    125.775,  -91.9,    1.0481, 0, 0, 0, 0
"BUSLVMAI4460", 0.20785, 1,    125.357,   88.0,    1.0446, 2,    125.605,  -92.0,    1.0467, 0, 0, 0, 0
"BUSLVMAI4461", 0.20785, 1,    124.979,   88.0,    1.0415, 2,    125.296,  -92.0,    1.0441, 0, 0, 0, 0
"BUSLVMAI4520", 0.20785, 1,    124.961,   88.0,    1.0413, 2,    125.302,  -92.0,    1.0442, 0, 0, 0, 0
"BUSLVMAI4549", 0.20785, 1,    124.979,   88.0,    1.0415, 2,    125.296,  -92.0,    1.0441, 0, 0, 0, 0
"BUSLVMAI4564", 0.20785, 1,    124.944,   88.0,    1.0412, 2,    125.262,  -92.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI4684", 0.20785, 1,    124.804,   88.0,      1.04, 2,    125.122,  -92.0,    1.0427, 0, 0, 0, 0
"BUSLVMAI4462", 0.20785, 1,    125.526,   88.1,    1.0461, 2,    125.544,  -91.9,    1.0462, 0, 0, 0, 0
"BUSLVMAI4463", 0.20785, 1,    125.639,   88.1,     1.047, 2,    125.657,  -91.9,    1.0471, 0, 0, 0, 0
"BUSLVMAI4464", 0.20785, 1,    125.407,   88.1,    1.0451, 2,    125.425,  -91.9,    1.0452, 0, 0, 0, 0
"BUSLVMAI4503", 0.20785, 1,    125.526,   88.1,    1.0461, 2,    125.544,  -91.9,    1.0462, 0, 0, 0, 0
"BUSLVMAI4502", 0.20785, 1,    125.881,   88.1,     1.049, 2,    125.899,  -91.9,    1.0492, 0, 0, 0, 0
"BUSLVMAI4465", 0.20785, 1,    125.154,   88.1,     1.043, 2,    125.172,  -91.9,    1.0431, 0, 0, 0, 0
"BUSLVMAI4466", 0.20785, 1,    124.948,   88.1,    1.0412, 2,    124.966,  -91.9,    1.0414, 0, 0, 0, 0
