Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3358", 0.20785, 1,    123.163, -151.7,    1.0264, 2,    123.176,   28.3,    1.0265, 0, 0, 0, 0
"BUSLVMAI3360", 0.20785, 1,    122.647, -151.7,    1.0221, 2,    122.661,   28.3,    1.0222, 0, 0, 0, 0
"BUSLVMAI3513", 0.20785, 1,    122.643, -151.7,     1.022, 2,    122.657,   28.3,    1.0221, 0, 0, 0, 0
"BUSLVMAI3546", 0.20785, 1,    122.635, -151.7,     1.022, 2,    122.649,   28.3,    1.0221, 0, 0, 0, 0
"BUSLVMAI3589", 0.20785, 1,    122.636, -151.7,     1.022, 2,     122.65,   28.3,    1.0221, 0, 0, 0, 0
"BUSLVMAI3669", 0.20785, 1,    122.641, -151.7,     1.022, 2,    122.655,   28.3,    1.0221, 0, 0, 0, 0
"BUSLVMAI3686", 0.20785, 1,    122.626, -151.7,    1.0219, 2,     122.64,   28.3,     1.022, 0, 0, 0, 0
"BUSLVMAI3687", 0.20785, 1,    122.617, -151.7,    1.0218, 2,     122.63,   28.3,    1.0219, 0, 0, 0, 0
"BUSLVMAI3710", 0.20785, 1,    122.641, -151.7,     1.022, 2,    122.655,   28.3,    1.0221, 0, 0, 0, 0
"BUSLVMAI3362", 0.20785, 1,    123.211, -151.7,    1.0268, 2,    123.225,   28.3,    1.0269, 0, 0, 0, 0
"BUSLVMAI3363", 0.20785, 1,    121.922, -151.7,     1.016, 2,    121.936,   28.3,    1.0161, 0, 0, 0, 0
"BUSLVMAI3474", 0.20785, 1,     123.21, -151.7,    1.0267, 2,    123.224,   28.3,    1.0269, 0, 0, 0, 0
"BUSLVMAI3520", 0.20785, 1,    123.209, -151.7,    1.0267, 2,    123.223,   28.3,    1.0269, 0, 0, 0, 0
"BUSLVMAI3540", 0.20785, 1,    123.188, -151.7,    1.0266, 2,    123.202,   28.3,    1.0267, 0, 0, 0, 0
"BUSLVMAI3652", 0.20785, 1,    123.207, -151.7,    1.0267, 2,    123.221,   28.3,    1.0268, 0, 0, 0, 0
"BUSLVMAI3671", 0.20785, 1,    123.204, -151.7,    1.0267, 2,    123.218,   28.3,    1.0268, 0, 0, 0, 0
"BUSLVMAI3681", 0.20785, 1,    123.204, -151.7,    1.0267, 2,    123.218,   28.3,    1.0268, 0, 0, 0, 0
"BUSLVMAI3364", 0.20785, 1,     121.34, -151.8,    1.0112, 2,    121.354,   28.2,    1.0113, 0, 0, 0, 0
"BUSLVMAI3480", 0.20785, 1,    121.921, -151.7,     1.016, 2,    121.935,   28.3,    1.0161, 0, 0, 0, 0
"BUSLVMAI3485", 0.20785, 1,    121.853, -151.7,    1.0154, 2,    121.867,   28.3,    1.0156, 0, 0, 0, 0
"BUSLVMAI3634", 0.20785, 1,    121.866, -151.7,    1.0155, 2,     121.88,   28.3,    1.0157, 0, 0, 0, 0
"BUSLVMAI3640", 0.20785, 1,    121.862, -151.7,    1.0155, 2,    121.876,   28.3,    1.0156, 0, 0, 0, 0
"BUSLVMAI3641", 0.20785, 1,    121.917, -151.7,     1.016, 2,    121.931,   28.3,    1.0161, 0, 0, 0, 0
"BUSLVMAI3642", 0.20785, 1,    121.898, -151.7,    1.0158, 2,    121.912,   28.3,    1.0159, 0, 0, 0, 0
"BUSLVMAI3643", 0.20785, 1,    121.977, -151.7,    1.0165, 2,    121.991,   28.3,    1.0166, 0, 0, 0, 0
"BUSLVMAI3646", 0.20785, 1,    121.894, -151.7,    1.0158, 2,    121.908,   28.3,    1.0159, 0, 0, 0, 0
"BUSLVMAI3651", 0.20785, 1,    121.922, -151.7,     1.016, 2,    121.936,   28.3,    1.0161, 0, 0, 0, 0
"BUSLVMAI3653", 0.20785, 1,    121.896, -151.7,    1.0158, 2,     121.91,   28.3,    1.0159, 0, 0, 0, 0
"BUSLVMAI3659", 0.20785, 1,    121.903, -151.7,    1.0159, 2,    121.917,   28.3,     1.016, 0, 0, 0, 0
"BUSLVMAI3665", 0.20785, 1,    121.875, -151.7,    1.0156, 2,    121.889,   28.3,    1.0157, 0, 0, 0, 0
"BUSLVMAI3670", 0.20785, 1,    121.892, -151.7,    1.0158, 2,    121.906,   28.3,    1.0159, 0, 0, 0, 0
"BUSLVMAI3672", 0.20785, 1,    121.871, -151.7,    1.0156, 2,    121.885,   28.3,    1.0157, 0, 0, 0, 0
"BUSLVMAI3709", 0.20785, 1,     121.92, -151.7,     1.016, 2,    121.933,   28.3,    1.0161, 0, 0, 0, 0
"BUSLVMAI3365", 0.20785, 1,    121.019, -151.8,    1.0085, 2,    121.033,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3366", 0.20785, 1,    120.904, -151.8,    1.0075, 2,    120.918,   28.2,    1.0077, 0, 0, 0, 0
"BUSLVMAI3486", 0.20785, 1,     121.01, -151.8,    1.0084, 2,    121.024,   28.2,    1.0085, 0, 0, 0, 0
"BUSLVMAI3514", 0.20785, 1,    121.013, -151.8,    1.0084, 2,    121.027,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3515", 0.20785, 1,    121.017, -151.8,    1.0085, 2,    121.031,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3516", 0.20785, 1,    121.014, -151.8,    1.0084, 2,    121.028,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3539", 0.20785, 1,    121.016, -151.8,    1.0085, 2,     121.03,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3581", 0.20785, 1,    121.018, -151.8,    1.0085, 2,    121.032,   28.2,    1.0086, 0, 0, 0, 0
"BUSLVMAI3479", 0.20785, 1,    120.864, -151.8,    1.0072, 2,    120.878,   28.2,    1.0073, 0, 0, 0, 0
"BUSLVMAI3472", 0.20785, 1,    120.047,   86.6,    1.0004, 2,     121.27,  -93.2,    1.0106, 0, 0, 0, 0
"BUSLVMAI3478", 0.20785, 1,    120.242,   86.6,     1.002, 2,    121.465,  -93.2,    1.0122, 0, 0, 0, 0
"BUSLVMAI3489", 0.20785, 1,    120.046,   86.6,    1.0004, 2,    121.269,  -93.2,    1.0106, 0, 0, 0, 0
"BUSLVMAI3495", 0.20785, 1,    120.071,   86.6,    1.0006, 2,    121.295,  -93.2,    1.0108, 0, 0, 0, 0
"BUSLVMAI3503", 0.20785, 1,    120.062,   86.6,    1.0005, 2,    121.285,  -93.2,    1.0107, 0, 0, 0, 0
"BUSLVMAI3541", 0.20785, 1,    120.188,   86.6,    1.0016, 2,    121.411,  -93.2,    1.0118, 0, 0, 0, 0
"BUSLVMAI3560", 0.20785, 1,    120.162,   86.6,    1.0014, 2,    121.386,  -93.2,    1.0115, 0, 0, 0, 0
"BUSLVMAI3598", 0.20785, 1,    120.143,   86.6,    1.0012, 2,    121.366,  -93.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3698", 0.20785, 1,    120.112,   86.6,    1.0009, 2,    121.335,  -93.2,    1.0111, 0, 0, 0, 0
"BUSLVMAI3708", 0.20785, 1,    120.247,   86.6,    1.0021, 2,     121.47,  -93.2,    1.0122, 0, 0, 0, 0
"BUSLVMAI3713", 0.20785, 1,    120.045,   86.6,    1.0004, 2,    121.268,  -93.2,    1.0106, 0, 0, 0, 0
"BUSLVMAI3715", 0.20785, 1,     120.19,   86.6,    1.0016, 2,    121.413,  -93.2,    1.0118, 0, 0, 0, 0
"BUSLVMAI3722", 0.20785, 1,     120.15,   86.6,    1.0013, 2,    121.373,  -93.2,    1.0114, 0, 0, 0, 0
"BUSLVMAI3368", 0.20785, 1,    124.756,   86.8,    1.0396, 2,    124.876,  -93.2,    1.0406, 0, 0, 0, 0
"BUSLVMAI3369", 0.20785, 1,    123.881,   86.7,    1.0323, 2,    124.001,  -93.3,    1.0333, 0, 0, 0, 0
"BUSLVMAI3374", 0.20785, 1,    123.286,   86.7,    1.0274, 2,    123.865,  -93.2,    1.0322, 0, 0, 0, 0
"BUSLVMAI3370", 0.20785, 1,    123.365,   86.7,     1.028, 2,    123.485,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3477", 0.20785, 1,    123.856,   86.7,    1.0321, 2,    123.976,  -93.3,    1.0331, 0, 0, 0, 0
"BUSLVMAI3371", 0.20785, 1,    123.152,   86.7,    1.0263, 2,    123.272,  -93.3,    1.0273, 0, 0, 0, 0
"BUSLVMAI3476", 0.20785, 1,    123.337,   86.7,    1.0278, 2,    123.457,  -93.3,    1.0288, 0, 0, 0, 0
"BUSLVMAI3547", 0.20785, 1,    123.347,   86.7,    1.0279, 2,    123.467,  -93.3,    1.0289, 0, 0, 0, 0
"BUSLVMAI3558", 0.20785, 1,     123.36,   86.7,     1.028, 2,     123.48,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3565", 0.20785, 1,    123.364,   86.7,     1.028, 2,    123.484,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3583", 0.20785, 1,    123.358,   86.7,     1.028, 2,    123.478,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3607", 0.20785, 1,    123.324,   86.7,    1.0277, 2,    123.444,  -93.3,    1.0287, 0, 0, 0, 0
"BUSLVMAI3608", 0.20785, 1,    123.364,   86.7,     1.028, 2,    123.484,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3612", 0.20785, 1,    123.361,   86.7,     1.028, 2,    123.481,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3616", 0.20785, 1,    123.361,   86.7,     1.028, 2,    123.482,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3673", 0.20785, 1,    123.338,   86.7,    1.0278, 2,    123.458,  -93.3,    1.0288, 0, 0, 0, 0
"BUSLVMAI3699", 0.20785, 1,    123.362,   86.7,     1.028, 2,    123.482,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3705", 0.20785, 1,     123.36,   86.7,     1.028, 2,     123.48,  -93.3,     1.029, 0, 0, 0, 0
"BUSLVMAI3372", 0.20785, 1,    123.135,   86.7,    1.0261, 2,    123.255,  -93.3,    1.0271, 0, 0, 0, 0
"BUSLVMAI3435", 0.20785, 1,    123.143,   86.7,    1.0262, 2,    123.263,  -93.3,    1.0272, 0, 0, 0, 0
"BUSLVMAI3505", 0.20785, 1,    123.152,   86.7,    1.0263, 2,    123.272,  -93.3,    1.0273, 0, 0, 0, 0
"BUSLVMAI3611", 0.20785, 1,    123.144,   86.7,    1.0262, 2,    123.264,  -93.3,    1.0272, 0, 0, 0, 0
"BUSLVMAI3617", 0.20785, 1,    123.148,   86.7,    1.0262, 2,    123.268,  -93.3,    1.0272, 0, 0, 0, 0
"BUSLVMAI3691", 0.20785, 1,     123.13,   86.7,    1.0261, 2,     123.25,  -93.3,    1.0271, 0, 0, 0, 0
"BUSLVMAI3373", 0.20785, 1,    123.135,   86.7,    1.0261, 2,    123.255,  -93.3,    1.0271, 0, 0, 0, 0
"BUSLVMAI3434", 0.20785, 1,    123.128,   86.7,    1.0261, 2,    123.248,  -93.3,    1.0271, 0, 0, 0, 0
"BUSLVMAI3375", 0.20785, 1,    121.348,   86.6,    1.0112, 2,     122.39,  -93.3,    1.0199, 0, 0, 0, 0
"BUSLVMAI3437", 0.20785, 1,    123.254,   86.7,    1.0271, 2,    123.874,  -93.2,    1.0323, 0, 0, 0, 0
"BUSLVMAI3473", 0.20785, 1,    123.224,   86.7,    1.0269, 2,    123.802,  -93.2,    1.0317, 0, 0, 0, 0
"BUSLVMAI3666", 0.20785, 1,    123.255,   86.7,    1.0271, 2,    123.874,  -93.2,    1.0323, 0, 0, 0, 0
"BUSLVMAI3376", 0.20785, 1,    119.807,   86.5,   0.99839, 2,    121.218,  -93.3,    1.0102, 0, 0, 0, 0
"BUSLVMAI3377", 0.20785, 1,    118.201,   86.4,   0.98501, 2,    119.996,  -93.3,   0.99997, 0, 0, 0, 0
"BUSLVMAI3378", 0.20785, 1,      116.9,   86.3,   0.97417, 2,    118.714,  -93.4,   0.98929, 0, 0, 0, 0
"BUSLVMAI3567", 0.20785, 1,    118.201,   86.4,   0.98501, 2,    119.996,  -93.3,   0.99997, 0, 0, 0, 0
"BUSLVMAI3603", 0.20785, 1,    118.192,   86.4,   0.98493, 2,    119.999,  -93.3,   0.99999, 0, 0, 0, 0
"BUSLVMAI3657", 0.20785, 1,    118.147,   86.4,   0.98456, 2,    120.011,  -93.3,    1.0001, 0, 0, 0, 0
"BUSLVMAI3379", 0.20785, 1,    116.649,   86.3,   0.97208, 2,    118.483,  -93.4,   0.98735, 0, 0, 0, 0
"BUSLVMAI3454", 0.20785, 1,    116.894,   86.3,   0.97412, 2,    118.708,  -93.4,   0.98923, 0, 0, 0, 0
"BUSLVMAI3488", 0.20785, 1,    116.889,   86.3,   0.97408, 2,    118.703,  -93.4,   0.98919, 0, 0, 0, 0
"BUSLVMAI3491", 0.20785, 1,      116.9,   86.3,   0.97417, 2,    118.714,  -93.4,   0.98929, 0, 0, 0, 0
"BUSLVMAI3492", 0.20785, 1,    116.898,   86.3,   0.97415, 2,    118.712,  -93.4,   0.98927, 0, 0, 0, 0
"BUSLVMAI3493", 0.20785, 1,    116.896,   86.3,   0.97414, 2,    118.711,  -93.4,   0.98925, 0, 0, 0, 0
"BUSLVMAI3507", 0.20785, 1,    116.898,   86.3,   0.97415, 2,    118.712,  -93.4,   0.98927, 0, 0, 0, 0
"BUSLVMAI3509", 0.20785, 1,      116.9,   86.3,   0.97416, 2,    118.714,  -93.4,   0.98928, 0, 0, 0, 0
"BUSLVMAI3522", 0.20785, 1,    116.897,   86.3,   0.97414, 2,    118.711,  -93.4,   0.98926, 0, 0, 0, 0
"BUSLVMAI3550", 0.20785, 1,    116.898,   86.3,   0.97415, 2,    118.712,  -93.4,   0.98926, 0, 0, 0, 0
"BUSLVMAI3569", 0.20785, 1,    116.888,   86.3,   0.97407, 2,    118.702,  -93.4,   0.98919, 0, 0, 0, 0
"BUSLVMAI3380", 0.20785, 1,    116.636,   86.3,   0.97197, 2,    118.488,  -93.4,    0.9874, 0, 0, 0, 0
"BUSLVMAI3455", 0.20785, 1,    116.634,   86.3,   0.97195, 2,    118.468,  -93.4,   0.98723, 0, 0, 0, 0
"BUSLVMAI3469", 0.20785, 1,    116.614,   86.3,   0.97178, 2,    118.447,  -93.4,   0.98706, 0, 0, 0, 0
"BUSLVMAI3639", 0.20785, 1,    116.631,   86.3,   0.97192, 2,    118.489,  -93.4,   0.98741, 0, 0, 0, 0
"BUSLVMAI3381", 0.20785, 1,    126.144,   87.2,    1.0512, 2,    126.276,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI3382", 0.20785, 1,    125.844,   87.2,    1.0487, 2,    126.735,  -92.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI3384", 0.20785, 1,    125.328,   87.3,    1.0444, 2,    125.459,  -92.7,    1.0455, 0, 0, 0, 0
"BUSLVMAI3481", 0.20785, 1,    126.138,   87.2,    1.0512, 2,     126.27,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI3490", 0.20785, 1,    126.134,   87.2,    1.0511, 2,    126.266,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI3506", 0.20785, 1,     126.14,   87.2,    1.0512, 2,    126.277,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI3511", 0.20785, 1,      126.1,   87.2,    1.0508, 2,    126.232,  -92.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI3524", 0.20785, 1,    126.137,   87.2,    1.0511, 2,    126.269,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI3536", 0.20785, 1,    126.137,   87.2,    1.0511, 2,    126.269,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI3553", 0.20785, 1,    126.125,   87.2,     1.051, 2,    126.282,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI3664", 0.20785, 1,    126.134,   87.2,    1.0511, 2,    126.266,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI3674", 0.20785, 1,    126.077,   87.2,    1.0506, 2,    126.209,  -92.8,    1.0517, 0, 0, 0, 0
"BUSLVMAI3676", 0.20785, 1,    126.106,   87.2,    1.0509, 2,    126.238,  -92.8,     1.052, 0, 0, 0, 0
"BUSLVMAI3677", 0.20785, 1,    126.037,   87.2,    1.0503, 2,    126.307,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3678", 0.20785, 1,    126.137,   87.2,    1.0511, 2,    126.269,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI3679", 0.20785, 1,    126.068,   87.2,    1.0506, 2,      126.2,  -92.8,    1.0517, 0, 0, 0, 0
"BUSLVMAI3383", 0.20785, 1,    125.754,   87.2,    1.0479, 2,     127.61,  -92.5,    1.0634, 0, 0, 0, 0
"BUSLVMAI3421", 0.20785, 1,    125.822,   87.2,    1.0485, 2,    126.712,  -92.7,    1.0559, 0, 0, 0, 0
"BUSLVMAI3423", 0.20785, 1,    125.798,   87.2,    1.0483, 2,    126.689,  -92.7,    1.0557, 0, 0, 0, 0
"BUSLVMAI3425", 0.20785, 1,    125.813,   87.2,    1.0484, 2,    126.704,  -92.7,    1.0559, 0, 0, 0, 0
"BUSLVMAI3426", 0.20785, 1,    125.828,   87.2,    1.0486, 2,    127.684,  -92.5,     1.064, 0, 0, 0, 0
"BUSLVMAI3460", 0.20785, 1,    125.692,   87.2,    1.0474, 2,    127.549,  -92.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI3551", 0.20785, 1,    125.562,   87.1,    1.0464, 2,    127.666,  -92.5,    1.0639, 0, 0, 0, 0
"BUSLVMAI3576", 0.20785, 1,     125.69,   87.2,    1.0474, 2,    127.546,  -92.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI3600", 0.20785, 1,     125.68,   87.2,    1.0473, 2,    127.536,  -92.5,    1.0628, 0, 0, 0, 0
"BUSLVMAI3631", 0.20785, 1,    125.748,   87.2,    1.0479, 2,    127.604,  -92.5,    1.0634, 0, 0, 0, 0
"BUSLVMAI3385", 0.20785, 1,    124.804,   87.3,      1.04, 2,    124.936,  -92.7,    1.0411, 0, 0, 0, 0
"BUSLVMAI3422", 0.20785, 1,    125.302,   87.3,    1.0442, 2,    125.433,  -92.7,    1.0453, 0, 0, 0, 0
"BUSLVMAI3531", 0.20785, 1,    125.325,   87.3,    1.0444, 2,    125.457,  -92.7,    1.0455, 0, 0, 0, 0
"BUSLVMAI3584", 0.20785, 1,    125.542,   87.3,    1.0462, 2,    125.674,  -92.7,    1.0473, 0, 0, 0, 0
"BUSLVMAI3585", 0.20785, 1,    125.285,   87.3,     1.044, 2,    125.416,  -92.7,    1.0451, 0, 0, 0, 0
"BUSLVMAI3586", 0.20785, 1,    125.284,   87.3,     1.044, 2,    125.415,  -92.7,    1.0451, 0, 0, 0, 0
"BUSLVMAI3594", 0.20785, 1,    125.261,   87.3,    1.0438, 2,    125.393,  -92.7,    1.0449, 0, 0, 0, 0
"BUSLVMAI3596", 0.20785, 1,     125.26,   87.3,    1.0438, 2,    125.392,  -92.7,    1.0449, 0, 0, 0, 0
"BUSLVMAI3615", 0.20785, 1,    125.373,   87.3,    1.0448, 2,    125.505,  -92.7,    1.0459, 0, 0, 0, 0
"BUSLVMAI3386", 0.20785, 1,    124.087,   87.3,    1.0341, 2,    124.219,  -92.7,    1.0352, 0, 0, 0, 0
"BUSLVMAI3453", 0.20785, 1,    124.805,   87.3,      1.04, 2,    124.937,  -92.7,    1.0411, 0, 0, 0, 0
"BUSLVMAI3387", 0.20785, 1,    124.036,   87.3,    1.0336, 2,    124.167,  -92.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI3388", 0.20785, 1,    123.612,   87.2,    1.0301, 2,    123.744,  -92.7,    1.0312, 0, 0, 0, 0
"BUSLVMAI3427", 0.20785, 1,    124.225,   87.3,    1.0352, 2,    124.357,  -92.7,    1.0363, 0, 0, 0, 0
"BUSLVMAI3587", 0.20785, 1,    124.036,   87.3,    1.0336, 2,    124.168,  -92.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI3619", 0.20785, 1,    124.036,   87.3,    1.0336, 2,    124.168,  -92.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI3467", 0.20785, 1,    124.032,   87.3,    1.0336, 2,    124.164,  -92.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI3579", 0.20785, 1,    124.031,   87.3,    1.0336, 2,    124.163,  -92.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI3389", 0.20785, 1,    123.473,   87.2,    1.0289, 2,    123.605,  -92.8,      1.03, 0, 0, 0, 0
"BUSLVMAI3424", 0.20785, 1,    123.558,   87.2,    1.0297, 2,     123.69,  -92.7,    1.0308, 0, 0, 0, 0
"BUSLVMAI3463", 0.20785, 1,    123.544,   87.2,    1.0295, 2,    123.676,  -92.7,    1.0306, 0, 0, 0, 0
"BUSLVMAI3538", 0.20785, 1,    123.406,   87.2,    1.0284, 2,    123.538,  -92.8,    1.0295, 0, 0, 0, 0
"BUSLVMAI3566", 0.20785, 1,    123.473,   87.2,    1.0289, 2,    123.605,  -92.8,      1.03, 0, 0, 0, 0
"BUSLVMAI3390", 0.20785, 1,     125.94, -150.9,    1.0495, 2,    125.957,   29.1,    1.0496, 0, 0, 0, 0
"BUSLVMAI3391", 0.20785, 1,    126.071, -150.9,    1.0506, 2,    126.089,   29.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI3398", 0.20785, 1,    125.696, -150.9,    1.0475, 2,    125.714,   29.0,    1.0476, 0, 0, 0, 0
"BUSLVMAI3451", 0.20785, 1,    125.897, -150.9,    1.0491, 2,    125.914,   29.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI3501", 0.20785, 1,    125.914, -150.9,    1.0493, 2,    125.931,   29.1,    1.0494, 0, 0, 0, 0
"BUSLVMAI3534", 0.20785, 1,     125.85, -150.9,    1.0488, 2,    125.868,   29.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI3537", 0.20785, 1,    125.848, -150.9,    1.0487, 2,    125.866,   29.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI3542", 0.20785, 1,    125.927, -150.9,    1.0494, 2,    125.944,   29.1,    1.0495, 0, 0, 0, 0
"BUSLVMAI3548", 0.20785, 1,    125.934, -150.9,    1.0494, 2,    125.951,   29.1,    1.0496, 0, 0, 0, 0
"BUSLVMAI3593", 0.20785, 1,    125.871, -150.9,    1.0489, 2,    125.889,   29.1,    1.0491, 0, 0, 0, 0
"BUSLVMAI3392", 0.20785, 1,    126.246, -150.9,    1.0521, 2,    126.264,   29.1,    1.0522, 0, 0, 0, 0
"BUSLVMAI3554", 0.20785, 1,    126.055, -150.9,    1.0505, 2,    126.073,   29.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI3675", 0.20785, 1,    126.291, -150.9,    1.0524, 2,    126.309,   29.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI3393", 0.20785, 1,    126.663, -150.9,    1.0555, 2,    126.676,   29.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI3394", 0.20785, 1,    126.567, -150.9,    1.0547, 2,     126.58,   29.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3396", 0.20785, 1,    126.517, -150.9,    1.0543, 2,     126.53,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3420", 0.20785, 1,    126.609, -150.9,    1.0551, 2,    126.622,   29.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI3417", 0.20785, 1,    126.693, -150.9,    1.0558, 2,    126.706,   29.1,    1.0559, 0, 0, 0, 0
"BUSLVMAI3395", 0.20785, 1,    126.504, -150.9,    1.0542, 2,    126.517,   29.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI3415", 0.20785, 1,    126.527, -150.9,    1.0544, 2,     126.54,   29.1,    1.0545, 0, 0, 0, 0
"BUSLVMAI3418", 0.20785, 1,     126.53, -150.9,    1.0544, 2,    126.543,   29.1,    1.0545, 0, 0, 0, 0
"BUSLVMAI3419", 0.20785, 1,    126.564, -150.9,    1.0547, 2,    126.577,   29.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3470", 0.20785, 1,    126.561, -150.9,    1.0547, 2,    126.574,   29.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3471", 0.20785, 1,    126.558, -150.9,    1.0547, 2,    126.571,   29.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3571", 0.20785, 1,    126.651, -150.9,    1.0554, 2,    126.664,   29.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI3602", 0.20785, 1,    126.567, -150.9,    1.0547, 2,     126.58,   29.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3711", 0.20785, 1,    126.547, -150.9,    1.0546, 2,     126.56,   29.1,    1.0547, 0, 0, 0, 0
"BUSLVMAI3591", 0.20785, 1,    126.484, -150.9,     1.054, 2,    126.497,   29.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI3397", 0.20785, 1,    126.517, -150.9,    1.0543, 2,     126.53,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3416", 0.20785, 1,    126.512, -150.9,    1.0543, 2,    126.525,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3475", 0.20785, 1,    126.517, -150.9,    1.0543, 2,     126.53,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3543", 0.20785, 1,    126.509, -150.9,    1.0542, 2,    126.522,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3680", 0.20785, 1,     126.51, -150.9,    1.0542, 2,    126.523,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3684", 0.20785, 1,    126.515, -150.9,    1.0543, 2,    126.528,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3685", 0.20785, 1,    126.515, -150.9,    1.0543, 2,    126.528,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3688", 0.20785, 1,    126.516, -150.9,    1.0543, 2,    126.529,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3702", 0.20785, 1,    126.514, -150.9,    1.0543, 2,    126.527,   29.1,    1.0544, 0, 0, 0, 0
"BUSLVMAI3450", 0.20785, 1,    125.635, -150.9,     1.047, 2,    125.652,   29.0,    1.0471, 0, 0, 0, 0
"BUSLVMAI3452", 0.20785, 1,    125.678, -150.9,    1.0473, 2,    125.696,   29.0,    1.0475, 0, 0, 0, 0
"BUSLVMAI3399", 0.20785, 1,    125.558, -151.4,    1.0463, 2,    125.703,   28.7,    1.0475, 0, 0, 0, 0
"BUSLVMAI3400", 0.20785, 1,    124.575, -151.4,    1.0381, 2,    125.777,   28.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI3404", 0.20785, 1,    123.328, -151.5,    1.0277, 2,    123.664,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3430", 0.20785, 1,    125.488, -151.4,    1.0457, 2,    125.633,   28.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI3498", 0.20785, 1,    125.548, -151.4,    1.0462, 2,    125.692,   28.7,    1.0474, 0, 0, 0, 0
"BUSLVMAI3508", 0.20785, 1,    125.549, -151.4,    1.0462, 2,    125.694,   28.7,    1.0474, 0, 0, 0, 0
"BUSLVMAI3429", 0.20785, 1,    125.636, -151.4,     1.047, 2,    125.722,   28.7,    1.0477, 0, 0, 0, 0
"BUSLVMAI3535", 0.20785, 1,    125.716, -151.3,    1.0476, 2,    125.802,   28.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI3575", 0.20785, 1,    125.725, -151.3,    1.0477, 2,    125.811,   28.7,    1.0484, 0, 0, 0, 0
