Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5487", 0.20785, 1,    124.435,  -32.5,     1.037, 2,    125.378,  147.7,    1.0448, 0, 0, 0, 0
"BUSLVMAI5519", 0.20785, 1,    124.411,  -32.5,    1.0368, 2,    125.354,  147.7,    1.0446, 0, 0, 0, 0
"BUSLVMAI5555", 0.20785, 1,    124.434,  -32.5,    1.0369, 2,    125.377,  147.7,    1.0448, 0, 0, 0, 0
"BUSLVMAI5417", 0.20785, 1,    126.201,   86.0,    1.0517, 2,    126.231,  -94.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI5418", 0.20785, 1,    125.969,   86.0,    1.0497, 2,    126.048,  -94.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI5442", 0.20785, 1,     126.17,   86.0,    1.0514, 2,      126.2,  -94.0,    1.0517, 0, 0, 0, 0
"BUSLVMAI5419", 0.20785, 1,    125.934,   86.0,    1.0495, 2,    126.061,  -94.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI5421", 0.20785, 1,    125.712,   85.9,    1.0476, 2,     125.79,  -94.1,    1.0483, 0, 0, 0, 0
"BUSLVMAI5420", 0.20785, 1,    125.934,   86.0,    1.0495, 2,    126.061,  -94.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI5533", 0.20785, 1,    125.924,   85.9,    1.0494, 2,    126.064,  -94.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI5471", 0.20785, 1,    125.676,   85.9,    1.0473, 2,    125.755,  -94.1,     1.048, 0, 0, 0, 0
"BUSLVMAI5474", 0.20785, 1,    125.681,   85.9,    1.0473, 2,     125.76,  -94.1,     1.048, 0, 0, 0, 0
"BUSLVMAI5491", 0.20785, 1,    125.708,   85.9,    1.0476, 2,    125.787,  -94.1,    1.0482, 0, 0, 0, 0
"BUSLVMAI5422", 0.20785, 1,     125.95,   85.8,    1.0496, 2,    125.966,  -94.2,    1.0497, 0, 0, 0, 0
"BUSLVMAI5423", 0.20785, 1,    125.409,   85.8,    1.0451, 2,    125.424,  -94.2,    1.0452, 0, 0, 0, 0
"BUSLVMAI5425", 0.20785, 1,     124.42,   85.8,    1.0368, 2,    124.436,  -94.2,     1.037, 0, 0, 0, 0
"BUSLVMAI5493", 0.20785, 1,     125.93,   85.8,    1.0494, 2,    125.946,  -94.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI5424", 0.20785, 1,    124.372,   85.8,    1.0364, 2,    124.388,  -94.2,    1.0366, 0, 0, 0, 0
"BUSLVMAI5444", 0.20785, 1,    123.702,   85.7,    1.0309, 2,    123.718,  -94.3,     1.031, 0, 0, 0, 0
"BUSLVMAI5446", 0.20785, 1,    124.372,   85.8,    1.0364, 2,    124.388,  -94.2,    1.0366, 0, 0, 0, 0
"BUSLVMAI5476", 0.20785, 1,    124.337,   85.8,    1.0361, 2,    124.352,  -94.2,    1.0363, 0, 0, 0, 0
"BUSLVMAI5426", 0.20785, 1,    124.411,   85.8,    1.0368, 2,    124.426,  -94.2,    1.0369, 0, 0, 0, 0
"BUSLVMAI5427", 0.20785, 1,    124.191,   85.8,    1.0349, 2,    124.206,  -94.3,     1.035, 0, 0, 0, 0
"BUSLVMAI5431", 0.20785, 1,    124.346,   85.8,    1.0362, 2,    124.362,  -94.2,    1.0363, 0, 0, 0, 0
"BUSLVMAI5459", 0.20785, 1,    124.365,   85.8,    1.0364, 2,     124.38,  -94.2,    1.0365, 0, 0, 0, 0
"BUSLVMAI5461", 0.20785, 1,    124.334,   85.8,    1.0361, 2,    124.349,  -94.2,    1.0362, 0, 0, 0, 0
"BUSLVMAI5428", 0.20785, 1,    124.049,   85.7,    1.0337, 2,    124.065,  -94.3,    1.0339, 0, 0, 0, 0
"BUSLVMAI5462", 0.20785, 1,    124.084,   85.8,     1.034, 2,    124.099,  -94.3,    1.0342, 0, 0, 0, 0
"BUSLVMAI5467", 0.20785, 1,    123.989,   85.7,    1.0332, 2,    124.004,  -94.3,    1.0334, 0, 0, 0, 0
"BUSLVMAI5429", 0.20785, 1,    124.045,   85.7,    1.0337, 2,    124.061,  -94.3,    1.0338, 0, 0, 0, 0
"BUSLVMAI5464", 0.20785, 1,    123.937,   85.7,    1.0328, 2,    123.953,  -94.3,    1.0329, 0, 0, 0, 0
"BUSLVMAI5465", 0.20785, 1,    124.016,   85.7,    1.0335, 2,    124.031,  -94.3,    1.0336, 0, 0, 0, 0
"BUSLVMAI5492", 0.20785, 1,    123.977,   85.7,    1.0331, 2,    123.993,  -94.3,    1.0333, 0, 0, 0, 0
"BUSLVMAI5508", 0.20785, 1,    124.008,   85.7,    1.0334, 2,    124.023,  -94.3,    1.0335, 0, 0, 0, 0
"BUSLVMAI5563", 0.20785, 1,    124.047,   85.7,    1.0337, 2,    124.063,  -94.3,    1.0339, 0, 0, 0, 0
"BUSLVMAI5430", 0.20785, 1,    124.045,   85.7,    1.0337, 2,    124.061,  -94.3,    1.0338, 0, 0, 0, 0
"BUSLVMAI5466", 0.20785, 1,    124.039,   85.7,    1.0337, 2,    124.054,  -94.3,    1.0338, 0, 0, 0, 0
"BUSLVMAI5432", 0.20785, 1,    124.268,   85.8,    1.0356, 2,    124.284,  -94.2,    1.0357, 0, 0, 0, 0
"BUSLVMAI5470", 0.20785, 1,    124.197,   85.8,     1.035, 2,    124.212,  -94.3,    1.0351, 0, 0, 0, 0
"BUSLVMAI5434", 0.20785, 1,    124.001,   85.5,    1.0333, 2,    124.202,  -94.4,     1.035, 0, 0, 0, 0
"BUSLVMAI5458", 0.20785, 1,    124.933,   85.6,    1.0411, 2,    125.135,  -94.4,    1.0428, 0, 0, 0, 0
"BUSLVMAI5435", 0.20785, 1,    123.274,   85.5,    1.0273, 2,    123.475,  -94.5,     1.029, 0, 0, 0, 0
"BUSLVMAI5455", 0.20785, 1,    123.992,   85.5,    1.0333, 2,    124.193,  -94.4,    1.0349, 0, 0, 0, 0
"BUSLVMAI5436", 0.20785, 1,    123.274,   85.5,    1.0273, 2,    123.475,  -94.5,     1.029, 0, 0, 0, 0
"BUSLVMAI5452", 0.20785, 1,    123.272,   85.5,    1.0273, 2,    123.473,  -94.5,    1.0289, 0, 0, 0, 0
"BUSLVMAI5453", 0.20785, 1,    123.274,   85.5,    1.0273, 2,    123.475,  -94.5,     1.029, 0, 0, 0, 0
"BUSLVMAI5454", 0.20785, 1,    123.235,   85.5,     1.027, 2,    123.437,  -94.5,    1.0286, 0, 0, 0, 0
"BUSLVMAI5494", 0.20785, 1,    123.238,   85.5,     1.027, 2,     123.44,  -94.5,    1.0287, 0, 0, 0, 0
"BUSLVMAI5529", 0.20785, 1,    123.254,   85.5,    1.0271, 2,    123.456,  -94.5,    1.0288, 0, 0, 0, 0
"BUSLVMAI5437", 0.20785, 1,    123.274,   85.5,    1.0273, 2,    123.475,  -94.5,     1.029, 0, 0, 0, 0
"BUSLVMAI5439", 0.20785, 1,    123.769,   85.5,    1.0314, 2,    124.331,  -94.4,    1.0361, 0, 0, 0, 0
"BUSLVMAI5440", 0.20785, 1,    123.389,   85.5,    1.0282, 2,    123.951,  -94.4,    1.0329, 0, 0, 0, 0
"BUSLVMAI5456", 0.20785, 1,    123.725,   85.5,     1.031, 2,    124.288,  -94.4,    1.0357, 0, 0, 0, 0
"BUSLVMAI5457", 0.20785, 1,    123.328,   85.5,    1.0277, 2,    123.891,  -94.4,    1.0324, 0, 0, 0, 0
"BUSLVMAI5526", 0.20785, 1,    123.328,   85.5,    1.0277, 2,     123.89,  -94.4,    1.0324, 0, 0, 0, 0
"BUSLVMAI5441", 0.20785, 1,     126.17,   86.0,    1.0514, 2,      126.2,  -94.0,    1.0517, 0, 0, 0, 0
"BUSLVMAI5443", 0.20785, 1,     126.17,   86.0,    1.0514, 2,      126.2,  -94.0,    1.0517, 0, 0, 0, 0
"BUSLVMAI5531", 0.20785, 1,    126.138,   86.0,    1.0511, 2,    126.168,  -94.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI5445", 0.20785, 1,    123.225,   85.7,    1.0269, 2,     123.24,  -94.3,     1.027, 0, 0, 0, 0
"BUSLVMAI5473", 0.20785, 1,    123.686,   85.7,    1.0307, 2,    123.702,  -94.3,    1.0308, 0, 0, 0, 0
"BUSLVMAI5475", 0.20785, 1,    123.663,   85.7,    1.0305, 2,    123.679,  -94.3,    1.0307, 0, 0, 0, 0
"BUSLVMAI5489", 0.20785, 1,     123.69,   85.7,    1.0307, 2,    123.705,  -94.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI5527", 0.20785, 1,    123.688,   85.7,    1.0307, 2,    123.703,  -94.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI5472", 0.20785, 1,    123.162,   85.7,    1.0264, 2,    123.177,  -94.3,    1.0265, 0, 0, 0, 0
"BUSLVMAI5477", 0.20785, 1,    123.162,   85.7,    1.0264, 2,    123.178,  -94.3,    1.0265, 0, 0, 0, 0
"BUSLVMAI5528", 0.20785, 1,    123.029,   85.7,    1.0252, 2,    123.044,  -94.3,    1.0254, 0, 0, 0, 0
"BUSLVMAI5447", 0.20785, 1,    124.372,   85.8,    1.0364, 2,    124.388,  -94.2,    1.0366, 0, 0, 0, 0
"BUSLVMAI5448", 0.20785, 1,    124.372,   85.8,    1.0364, 2,    124.388,  -94.2,    1.0366, 0, 0, 0, 0
"BUSLVMAI5568", 0.20785, 1,    122.511, -152.9,    1.0209, 2,    123.728,   27.3,    1.0311, 0, 0, 0, 0
"BUSLVMAI5569", 0.20785, 1,    122.573, -152.9,    1.0214, 2,     123.79,   27.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI5652", 0.20785, 1,    122.492, -152.9,    1.0208, 2,     123.71,   27.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI5659", 0.20785, 1,    122.502, -152.9,    1.0208, 2,    123.719,   27.3,     1.031, 0, 0, 0, 0
"BUSLVMAI5668", 0.20785, 1,     122.49, -152.9,    1.0207, 2,    123.707,   27.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI7661", 0.20785, 1,    122.542, -152.9,    1.0212, 2,    123.759,   27.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI7660", 0.20785, 1,    123.199, -152.9,    1.0267, 2,    124.267,   27.3,    1.0356, 0, 0, 0, 0
"BUSLVMAI7775", 0.20785, 1,    122.546, -152.9,    1.0212, 2,    123.798,   27.3,    1.0317, 0, 0, 0, 0
"BUSLVMAI7783", 0.20785, 1,    122.555, -152.9,    1.0213, 2,    123.773,   27.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI8035", 0.20785, 1,    122.566, -152.9,    1.0214, 2,    123.783,   27.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI8132", 0.20785, 1,    122.542, -152.9,    1.0212, 2,     123.76,   27.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI8134", 0.20785, 1,    122.505, -152.9,    1.0209, 2,     123.81,   27.3,    1.0317, 0, 0, 0, 0
"BUSLVMAI8194", 0.20785, 1,    122.216, -152.9,    1.0185, 2,    123.434,   27.3,    1.0286, 0, 0, 0, 0
"BUSLVMAI8195", 0.20785, 1,     122.53, -152.9,    1.0211, 2,    123.748,   27.3,    1.0312, 0, 0, 0, 0
"BUSLVMAI5570", 0.20785, 1,    127.133,  -32.2,    1.0594, 2,    127.606,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5571", 0.20785, 1,    127.133,  -32.2,    1.0594, 2,    127.606,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5632", 0.20785, 1,    127.302,  -32.1,    1.0609, 2,    127.564,  147.9,     1.063, 0, 0, 0, 0
"BUSLVMAI5645", 0.20785, 1,    127.131,  -32.2,    1.0594, 2,    127.604,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5646", 0.20785, 1,    127.119,  -32.2,    1.0593, 2,     127.61,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5792", 0.20785, 1,    127.104,  -32.2,    1.0592, 2,    127.614,  147.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI5806", 0.20785, 1,    127.129,  -32.2,    1.0594, 2,    127.602,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5572", 0.20785, 1,      120.1,  -32.9,    1.0008, 2,    127.605,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5573", 0.20785, 1,    120.595,  -32.8,     1.005, 2,     127.47,  148.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI5627", 0.20785, 1,      120.1,  -32.9,    1.0008, 2,    127.605,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5697", 0.20785, 1,    120.076,  -32.9,    1.0006, 2,    127.612,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5712", 0.20785, 1,    120.078,  -32.9,    1.0006, 2,    127.612,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5713", 0.20785, 1,    120.072,  -32.9,    1.0006, 2,    127.614,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5714", 0.20785, 1,    120.089,  -32.9,    1.0007, 2,    127.609,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5716", 0.20785, 1,    120.081,  -32.9,    1.0007, 2,    127.586,  148.3,    1.0632, 0, 0, 0, 0
"BUSLVMAI5767", 0.20785, 1,    120.093,  -32.9,    1.0008, 2,    127.608,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5614", 0.20785, 1,    121.289,  -32.8,    1.0107, 2,    127.423,  148.2,    1.0619, 0, 0, 0, 0
"BUSLVMAI5757", 0.20785, 1,    120.585,  -32.8,    1.0049, 2,    127.459,  148.3,    1.0622, 0, 0, 0, 0
"BUSLVMAI5804", 0.20785, 1,     120.57,  -32.8,    1.0047, 2,    127.445,  148.3,     1.062, 0, 0, 0, 0
"BUSLVMAI5574", 0.20785, 1,    126.886,  -32.2,    1.0574, 2,    127.456,  147.9,    1.0621, 0, 0, 0, 0
"BUSLVMAI5575", 0.20785, 1,    127.374,  -32.2,    1.0614, 2,    127.635,  147.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI5576", 0.20785, 1,    126.373,  -32.2,    1.0531, 2,    127.348,  147.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI5753", 0.20785, 1,    126.872,  -32.2,    1.0573, 2,    127.442,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5808", 0.20785, 1,    126.871,  -32.2,    1.0573, 2,    127.441,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5611", 0.20785, 1,    125.678,  -32.3,    1.0473, 2,    127.291,  147.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI5771", 0.20785, 1,    127.327,  -32.2,    1.0611, 2,    127.589,  147.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI5577", 0.20785, 1,    126.184,  -32.3,    1.0515, 2,    127.266,  147.9,    1.0606, 0, 0, 0, 0
"BUSLVMAI5637", 0.20785, 1,    126.349,  -32.3,    1.0529, 2,    127.355,  147.9,    1.0613, 0, 0, 0, 0
"BUSLVMAI5638", 0.20785, 1,    126.327,  -32.2,    1.0527, 2,    127.302,  147.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI5651", 0.20785, 1,    126.364,  -32.2,     1.053, 2,     127.35,  147.9,    1.0613, 0, 0, 0, 0
"BUSLVMAI5794", 0.20785, 1,    126.365,  -32.2,     1.053, 2,     127.35,  147.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI5578", 0.20785, 1,    126.115,  -32.3,     1.051, 2,    127.294,  147.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI5650", 0.20785, 1,    126.175,  -32.3,    1.0515, 2,    127.257,  147.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI5667", 0.20785, 1,    126.177,  -32.3,    1.0515, 2,    127.259,  147.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI5699", 0.20785, 1,    126.179,  -32.3,    1.0515, 2,    127.268,  147.9,    1.0606, 0, 0, 0, 0
"BUSLVMAI5768", 0.20785, 1,    126.184,  -32.3,    1.0515, 2,    127.266,  147.9,    1.0606, 0, 0, 0, 0
"BUSLVMAI5775", 0.20785, 1,    126.174,  -32.3,    1.0514, 2,    127.256,  147.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI5579", 0.20785, 1,    126.079,  -32.3,    1.0507, 2,    127.308,  147.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI5649", 0.20785, 1,    126.065,  -32.3,    1.0505, 2,    127.312,  147.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI5580", 0.20785, 1,    127.512,  -32.1,    1.0626, 2,    127.883,  147.9,    1.0657, 0, 0, 0, 0
"BUSLVMAI5581", 0.20785, 1,    126.487,  -32.2,    1.0541, 2,    127.993,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5588", 0.20785, 1,    126.816,  -32.2,    1.0568, 2,    127.991,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5673", 0.20785, 1,    127.608,  -32.1,    1.0634, 2,    127.875,  147.9,    1.0656, 0, 0, 0, 0
"BUSLVMAI5674", 0.20785, 1,     127.62,  -32.1,    1.0635, 2,    127.872,  147.9,    1.0656, 0, 0, 0, 0
"BUSLVMAI5686", 0.20785, 1,    127.568,  -32.1,    1.0631, 2,    127.887,  147.9,    1.0657, 0, 0, 0, 0
"BUSLVMAI5582", 0.20785, 1,    125.785,  -32.3,    1.0482, 2,        128,  148.1,    1.0667, 0, 0, 0, 0
"BUSLVMAI5655", 0.20785, 1,    126.349,  -32.3,    1.0529, 2,    128.032,  148.0,    1.0669, 0, 0, 0, 0
"BUSLVMAI5680", 0.20785, 1,    126.482,  -32.2,     1.054, 2,    127.988,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5684", 0.20785, 1,    126.478,  -32.2,     1.054, 2,    127.995,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5689", 0.20785, 1,    126.462,  -32.2,    1.0538, 2,        128,  148.0,    1.0667, 0, 0, 0, 0
"BUSLVMAI5711", 0.20785, 1,    126.363,  -32.3,     1.053, 2,    128.028,  148.0,    1.0669, 0, 0, 0, 0
"BUSLVMAI5788", 0.20785, 1,    126.425,  -32.2,    1.0535, 2,    128.011,  148.0,    1.0668, 0, 0, 0, 0
"BUSLVMAI5583", 0.20785, 1,    125.546,  -32.3,    1.0462, 2,    127.968,  148.1,    1.0664, 0, 0, 0, 0
"BUSLVMAI5672", 0.20785, 1,    125.761,  -32.3,     1.048, 2,    128.007,  148.1,    1.0667, 0, 0, 0, 0
"BUSLVMAI5676", 0.20785, 1,    125.778,  -32.3,    1.0482, 2,    128.002,  148.1,    1.0667, 0, 0, 0, 0
"BUSLVMAI5681", 0.20785, 1,    125.777,  -32.3,    1.0481, 2,    128.002,  148.1,    1.0667, 0, 0, 0, 0
"BUSLVMAI5717", 0.20785, 1,    125.774,  -32.3,    1.0481, 2,    128.003,  148.1,    1.0667, 0, 0, 0, 0
"BUSLVMAI5584", 0.20785, 1,    125.151,  -32.3,    1.0429, 2,    127.917,  148.1,     1.066, 0, 0, 0, 0
"BUSLVMAI5585", 0.20785, 1,    124.642,  -32.4,    1.0387, 2,    127.901,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI5656", 0.20785, 1,    125.134,  -32.3,    1.0428, 2,    127.899,  148.1,    1.0658, 0, 0, 0, 0
"BUSLVMAI5759", 0.20785, 1,    125.148,  -32.3,    1.0429, 2,    127.914,  148.1,    1.0659, 0, 0, 0, 0
"BUSLVMAI5586", 0.20785, 1,    124.177,  -32.4,    1.0348, 2,    127.907,  148.2,    1.0659, 0, 0, 0, 0
"BUSLVMAI5664", 0.20785, 1,    124.632,  -32.4,    1.0386, 2,    127.891,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI5694", 0.20785, 1,    124.625,  -32.4,    1.0385, 2,    127.906,  148.2,    1.0659, 0, 0, 0, 0
"BUSLVMAI5773", 0.20785, 1,    124.637,  -32.4,    1.0386, 2,    127.896,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI5587", 0.20785, 1,    123.742,  -32.5,    1.0312, 2,    127.955,  148.2,    1.0663, 0, 0, 0, 0
"BUSLVMAI5729", 0.20785, 1,     124.17,  -32.4,    1.0348, 2,    127.909,  148.2,    1.0659, 0, 0, 0, 0
"BUSLVMAI5733", 0.20785, 1,    124.171,  -32.4,    1.0348, 2,    127.902,  148.2,    1.0659, 0, 0, 0, 0
"BUSLVMAI5734", 0.20785, 1,    123.727,  -32.4,    1.0311, 2,    127.941,  148.2,    1.0662, 0, 0, 0, 0
"BUSLVMAI5774", 0.20785, 1,    123.735,  -32.5,    1.0311, 2,    127.949,  148.2,    1.0662, 0, 0, 0, 0
"BUSLVMAI5783", 0.20785, 1,    123.629,  -32.5,    1.0302, 2,    127.988,  148.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI5784", 0.20785, 1,    123.735,  -32.5,    1.0311, 2,    127.948,  148.2,    1.0662, 0, 0, 0, 0
"BUSLVMAI5797", 0.20785, 1,    123.733,  -32.5,    1.0311, 2,    127.947,  148.2,    1.0662, 0, 0, 0, 0
"BUSLVMAI5589", 0.20785, 1,    126.792,  -32.2,    1.0566, 2,        128,  148.0,    1.0667, 0, 0, 0, 0
"BUSLVMAI5675", 0.20785, 1,    126.796,  -32.2,    1.0566, 2,    127.997,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5677", 0.20785, 1,    126.815,  -32.2,    1.0568, 2,    127.989,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5678", 0.20785, 1,    126.814,  -32.2,    1.0568, 2,    127.989,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5679", 0.20785, 1,    126.805,  -32.2,    1.0567, 2,    127.994,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5682", 0.20785, 1,    126.805,  -32.2,    1.0567, 2,    127.994,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5683", 0.20785, 1,    126.806,  -32.2,    1.0567, 2,    127.994,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5685", 0.20785, 1,    126.814,  -32.2,    1.0568, 2,    127.989,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5693", 0.20785, 1,    126.793,  -32.2,    1.0566, 2,    127.997,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5740", 0.20785, 1,    126.805,  -32.2,    1.0567, 2,    127.994,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5744", 0.20785, 1,    126.811,  -32.2,    1.0568, 2,    127.992,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5760", 0.20785, 1,    126.811,  -32.2,    1.0568, 2,    127.986,  148.0,    1.0665, 0, 0, 0, 0
"BUSLVMAI5761", 0.20785, 1,    126.805,  -32.2,    1.0567, 2,     127.98,  148.0,    1.0665, 0, 0, 0, 0
"BUSLVMAI5766", 0.20785, 1,    126.812,  -32.2,    1.0568, 2,    127.992,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5777", 0.20785, 1,    126.814,  -32.2,    1.0568, 2,    127.991,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5778", 0.20785, 1,    126.809,  -32.2,    1.0567, 2,    127.993,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5780", 0.20785, 1,    126.812,  -32.2,    1.0568, 2,    127.992,  148.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI5666", 0.20785, 1,    126.786,  -32.2,    1.0565, 2,    128.002,  148.0,    1.0667, 0, 0, 0, 0
"BUSLVMAI5590", 0.20785, 1,    127.423,  -32.1,    1.0619, 2,    127.543,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5591", 0.20785, 1,    127.236,  -32.1,    1.0603, 2,    127.602,  147.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI5593", 0.20785, 1,    126.696,  -32.1,    1.0558, 2,     126.99,  147.9,    1.0582, 0, 0, 0, 0
"BUSLVMAI5640", 0.20785, 1,    127.412,  -32.1,    1.0618, 2,    127.546,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5671", 0.20785, 1,    127.413,  -32.1,    1.0618, 2,    127.546,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5663", 0.20785, 1,    127.438,  -32.1,     1.062, 2,    127.517,  147.9,    1.0626, 0, 0, 0, 0
"BUSLVMAI5741", 0.20785, 1,    127.401,  -32.1,    1.0617, 2,    127.481,  147.9,    1.0623, 0, 0, 0, 0
"BUSLVMAI5592", 0.20785, 1,    127.236,  -32.1,    1.0603, 2,    127.602,  147.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI5708", 0.20785, 1,    127.204,  -32.2,      1.06, 2,    127.611,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5731", 0.20785, 1,    127.234,  -32.1,    1.0603, 2,      127.6,  147.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI5791", 0.20785, 1,    127.179,  -32.2,    1.0598, 2,     127.62,  147.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI5631", 0.20785, 1,    127.236,  -32.1,    1.0603, 2,    127.602,  147.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI5594", 0.20785, 1,    126.118,  -32.1,     1.051, 2,    126.587,  147.9,    1.0549, 0, 0, 0, 0
"BUSLVMAI5670", 0.20785, 1,    126.693,  -32.1,    1.0558, 2,    126.987,  147.9,    1.0582, 0, 0, 0, 0
"BUSLVMAI5781", 0.20785, 1,    126.667,  -32.1,    1.0556, 2,     126.96,  147.9,     1.058, 0, 0, 0, 0
"BUSLVMAI5595", 0.20785, 1,    125.819,  -32.1,    1.0485, 2,    126.287,  147.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI5690", 0.20785, 1,    126.118,  -32.1,     1.051, 2,    126.587,  147.9,    1.0549, 0, 0, 0, 0
"BUSLVMAI5692", 0.20785, 1,    126.084,  -32.1,    1.0507, 2,    126.597,  147.9,     1.055, 0, 0, 0, 0
"BUSLVMAI5695", 0.20785, 1,    126.099,  -32.1,    1.0508, 2,    126.568,  147.9,    1.0547, 0, 0, 0, 0
"BUSLVMAI5696", 0.20785, 1,    126.101,  -32.1,    1.0508, 2,     126.57,  147.9,    1.0547, 0, 0, 0, 0
"BUSLVMAI5709", 0.20785, 1,    126.026,  -32.1,    1.0502, 2,    126.494,  147.9,    1.0541, 0, 0, 0, 0
"BUSLVMAI5754", 0.20785, 1,    126.073,  -32.2,    1.0506, 2,      126.6,  147.9,     1.055, 0, 0, 0, 0
"BUSLVMAI5769", 0.20785, 1,     126.11,  -32.1,    1.0509, 2,    126.578,  147.9,    1.0548, 0, 0, 0, 0
"BUSLVMAI5786", 0.20785, 1,    126.088,  -32.1,    1.0507, 2,    126.556,  147.9,    1.0546, 0, 0, 0, 0
"BUSLVMAI5796", 0.20785, 1,    126.095,  -32.1,    1.0508, 2,    126.564,  147.9,    1.0547, 0, 0, 0, 0
"BUSLVMAI5596", 0.20785, 1,    125.819,  -32.1,    1.0485, 2,    126.287,  147.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI5718", 0.20785, 1,    125.705,  -32.1,    1.0475, 2,    126.174,  148.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI5782", 0.20785, 1,    125.796,  -32.1,    1.0483, 2,    126.265,  147.9,    1.0522, 0, 0, 0, 0
"BUSLVMAI5597", 0.20785, 1,    127.199,  -32.2,      1.06, 2,    127.397,  147.8,    1.0616, 0, 0, 0, 0
