BUSMVMAI1309,326590.511,2151153.681
BUSMVMAI1310,326300.273,2150876.671
BUSMVMAI1311,326245.39,2150879.807
BUSMVMAI1312,326198.266,2150882.354
BUSMVMAI1313,326157.316,2150884.502
BUSMVMAI1314,326156.079,2150866.078
BUSMVMAI1315,326154.749,2150835.746
BUSMVMAI1316,326655.782,2151079.309
BUSMVMAI1317,326076.182,2150876.455
BUSMVMAI1318,326734.704,2150759.778
BUSMVMAI1319,326719.07,2150710.273
BUSMVMAI1320,326727.375,2150736.128
BUSMVMAI1321,326672.481,2150716.074
BUSMVMAI1322,326681.309,2150986.96
BUSMVMAI1323,326681.882,2150986.722
BUSMVMAI1324,326762.401,2151008.131
BUSMVMAI1325,326444.547,2150867.964
BUSMVMAI1326,326924.421,2151161.211
BUSMVMAI1327,326954.686,2151221.396
BUSMVMAI1328,326947.867,2151225.195
BUSMVMAI1329,326977.374,2151266.23
BUSMVMAI1330,327022.354,2151355.548
BUSMVMAI1331,327047.462,2151405.263
BUSMVMAI1332,327074.73,2151459.663
BUSMVMAI1333,327064.117,2151437.78
BUSMVMAI1334,327115.101,2151539.406
BUSMVMAI1335,327089.805,2151489.309
BUSMVMAI1336,327140.202,2151589.191
BUSMVMAI1337,327133.879,2151577.182
BUSMVMAI1338,327161.858,2151632.365
BUSMVMAI1339,327180.678,2151671.549
BUSMVMAI1340,327197.194,2151705.838
BUSMVMAI1341,327217.918,2151749.436
BUSMVMAI1342,327239.021,2151793.505
BUSMVMAI1343,327249.702,2151815.766
BUSMVMAI1344,327255.429,2151827.857
BUSMVMAI1345,327224.407,2151828.095
BUSMVMAI1346,327185.743,2151846.497
BUSMVMAI1347,327158.475,2151860.206
BUSMVMAI1348,327128.424,2151875.19
BUSMVMAI1349,327267.679,2151807.096
BUSMVMAI1350,327309.405,2151786.228
BUSMVMAI1351,327342.008,2151769.98
BUSMVMAI1352,327362.805,2151759.04
BUSMVMAI1353,327374.54,2151753.497
BUSMVMAI1354,327365.512,2151773.446
BUSMVMAI1355,327360.222,2151746.918
BUSMVMAI1356,327343.116,2151718.714
BUSMVMAI1357,327292.799,2151746.167
BUSMVMAI1358,327413.605,2151734.236
BUSMVMAI1359,327025.822,2151457.147
BUSMVMAI1360,327051.672,2151444.942
BUSMVMAI1361,326993.873,2151463.93
BUSMVMAI1362,327074.73,2151432.091
BUSMVMAI1363,327089.601,2151597.146
BUSMVMAI1364,327145.192,2151571.877
BUSMVMAI1365,327411.996,2152627.044
BUSMVMAI1366,327427.698,2152633.684
BUSMVMAI1367,327804.262,2152722.981
BUSMVMAI1368,327762.155,2152725.742
BUSMVMAI1369,327733.379,2152728.347
BUSMVMAI1370,327703.822,2152732.643
BUSMVMAI1371,327665.105,2152737.796
BUSMVMAI1372,327641.757,2152741.265
BUSMVMAI1373,327616.808,2152744.867
BUSMVMAI1374,327484.058,2152048.541
BUSMVMAI1375,327442.884,2152062.354
BUSMVMAI1376,327408.883,2152073.599
BUSMVMAI1377,327376.245,2152084.197
BUSMVMAI1378,327335.656,2152097.949
BUSMVMAI1379,327297.581,2152112.293
BUSMVMAI1380,327260.392,2152127.612
BUSMVMAI1381,327174.384,2152014.599
BUSMVMAI1382,327197.526,2151999.076
BUSMVMAI1383,327333.905,2152272.242
BUSMVMAI1384,327368.348,2152260.763
BUSMVMAI1385,327410.169,2152246.284
BUSMVMAI1386,327344.477,2152298.359
BUSMVMAI1387,327372.479,2152288.523
BUSMVMAI1388,327405.598,2152276.578
BUSMVMAI1389,327446.554,2152262.041
BUSMVMAI1390,327481.7,2152249.567
BUSMVMAI1391,327520.694,2152236.054
BUSMVMAI1392,327559.457,2152222.286
BUSMVMAI1393,327316.29,2152364.204
BUSMVMAI1394,327283.653,2152373.265
BUSMVMAI1395,327258.588,2152389.541
BUSMVMAI1396,327241.903,2152363.898
BUSMVMAI1397,327220.807,2152331.964
BUSMVMAI1398,327197.775,2152296.867
BUSMVMAI1399,327175.066,2152262.352
BUSMVMAI1400,327150.934,2152225.641
BUSMVMAI1401,327132.025,2152196.985
BUSMVMAI1402,327485.726,2152731.596
BUSMVMAI1403,327500.942,2152761.121
BUSMVMAI1404,327459.178,2152686.885
BUSMVMAI1405,327407.478,2152600.313
BUSMVMAI1406,327387.866,2152568.787
BUSMVMAI1407,327367.183,2152535.802
BUSMVMAI1408,327343.034,2152499.645
BUSMVMAI1409,327323.022,2152470.027
BUSMVMAI1410,327299.407,2152434.671
BUSMVMAI1411,327215.227,2151986.187
BUSMVMAI1412,327221.585,2151995.352
BUSMVMAI1413,327733.379,2152694.492
BUSMVMAI1414,327729.001,2152656.028
BUSMVMAI1415,327721.703,2152615.454
BUSMVMAI1416,327715.882,2152581.31
BUSMVMAI1417,327707.962,2152535.996
BUSMVMAI1418,327358.971,2152351.072
BUSMVMAI1419,327621.832,2152744.112
BUSMVMAI1420,327619.854,2152744.409
BUSMVMAI1421,327666.452,2152745.143
BUSMVMAI1422,327501.723,2152762.962
BUSMVMAI1423,327695.876,2151642.23
BUSMVMAI1424,327631.249,2151645.658
BUSMVMAI1425,327595.717,2151647.764
BUSMVMAI1426,327577.082,2151651.735
BUSMVMAI1427,327542.909,2151667.465
BUSMVMAI1428,327499.527,2151690.429
BUSMVMAI1429,327461.435,2151709.894
BUSMVMAI1430,327430.46,2151725.269
BUSMVMAI1431,327128.964,2151109.66
BUSMVMAI1432,327187.495,2151225.268
BUSMVMAI1433,327159.514,2151169.76
BUSMVMAI1434,327208.128,2151266.131
BUSMVMAI1435,327195.138,2151240.285
BUSMVMAI1436,327221.547,2151292.865
BUSMVMAI1437,327236.542,2151322.625
BUSMVMAI1438,327217.968,2151341.271
BUSMVMAI1439,327300.322,2151437.17
BUSMVMAI1440,327280.985,2151403.39
BUSMVMAI1441,327333.83,2151507.113
BUSMVMAI1442,327322.681,2151482.722
BUSMVMAI1443,327364.934,2151575.131
BUSMVMAI1444,327347.16,2151535.824
BUSMVMAI1445,327380.146,2151608.43
BUSMVMAI1446,327419.781,2151696.894
BUSMVMAI1447,327400.382,2151652.982
BUSMVMAI1448,327439.441,2151750.549
BUSMVMAI1449,327129.698,2151111.137
BUSMVMAI1450,327315.202,2151467.464
BUSMVMAI1451,327131.459,2151114.731
BUSMVMAI1452,327269.271,2151383.158
BUSMVMAI1453,327338.957,2151379.623
BUSMVMAI1454,327269.527,2151408.709
BUSMVMAI1455,327259.648,2151414.349
BUSMVMAI1456,327357.819,2151349.756
BUSMVMAI1457,327304.166,2151472.817
BUSMVMAI1458,327328.066,2151461.082
BUSMVMAI1459,327354.591,2151449.515
BUSMVMAI1460,327382.707,2151437.387
BUSMVMAI1461,327561.943,2151658.304
BUSMVMAI1462,327568.16,2151670.929
BUSMVMAI1463,327552.984,2151641.077
BUSMVMAI1464,327531.519,2151599.743
BUSMVMAI1465,327511.051,2151558.609
BUSMVMAI1466,327495.171,2151524.886
BUSMVMAI1467,327474.13,2151479.863
BUSMVMAI1468,327451.082,2151430.779
BUSMVMAI1469,327599.046,2151677.661
BUSMVMAI1470,327616.45,2151699.279
BUSMVMAI1471,327626.078,2151741.103
BUSMVMAI1472,327415.583,2151732.805
BUSMVMAI1473,327177.971,2151249.057
BUSMVMAI1474,327148.449,2151261.805
BUSMVMAI1475,327122.643,2151272.448
BUSMVMAI1476,327134.744,2151302.628
BUSMVMAI1477,327210.441,2151232.65
BUSMVMAI1478,327253.078,2151210.796
BUSMVMAI1479,327130.579,2151112.935
BUSMVMAI1480,327894.902,2152651.41
BUSMVMAI1481,327895.317,2152652.93
BUSMVMAI1482,327880.949,2152651.861
BUSMVMAI1483,327430.46,2151725.269
BUSMVMAI1484,327459.665,2151807.292
BUSMVMAI1485,327449.505,2151778.537
BUSMVMAI1486,327475.388,2151850.938
BUSMVMAI1487,327490.076,2151894.799
BUSMVMAI1488,327482.612,2151870.607
BUSMVMAI1489,327505.882,2151946.376
BUSMVMAI1490,327494.323,2151909.162
BUSMVMAI1491,327534.953,2152031.361
BUSMVMAI1492,327548.884,2152070.927
BUSMVMAI1493,327567.891,2152123.849
BUSMVMAI1494,327561.167,2152103.893
BUSMVMAI1495,327595.259,2152211.285
BUSMVMAI1496,327592.573,2152197.49
BUSMVMAI1497,327602.179,2152248.26
BUSMVMAI1498,327599.029,2152230.747
BUSMVMAI1499,327568.75,2152161.696
BUSMVMAI1500,327582.671,2152162.297
BUSMVMAI1501,327594.844,2152163.106
BUSMVMAI1502,327647.981,2152151.641
BUSMVMAI1503,327724.489,2152089.96
BUSMVMAI1504,327733.856,2152132.692
BUSMVMAI1505,327458.652,2151881.55
BUSMVMAI1506,327436.813,2151898.385
BUSMVMAI1507,327413.888,2151910.329
BUSMVMAI1508,327589.977,2152184.951
BUSMVMAI1509,327610.749,2152294.504
BUSMVMAI1510,327618.437,2152336.227
BUSMVMAI1511,327606.811,2152337.82
BUSMVMAI1512,327698.509,2152140.556
BUSMVMAI1513,327743.956,2152179.409
BUSMVMAI1514,327743.154,2152177.272
BUSMVMAI1515,327737.008,2152199.939
BUSMVMAI1516,327784.583,2152194.323
BUSMVMAI1517,327815.564,2152189.458
BUSMVMAI1518,327825.302,2152233.966
BUSMVMAI1519,327833.391,2152276.221
BUSMVMAI1520,327840.689,2152321.104
BUSMVMAI1521,327483.041,2151914.314
BUSMVMAI1522,327525.352,2151894.69
BUSMVMAI1523,327552.041,2151872.082
BUSMVMAI1524,327544.093,2151848.64
BUSMVMAI1525,327526.614,2151797.638
BUSMVMAI1526,327535.924,2151824.577
BUSMVMAI1527,327549.324,2152107.865
BUSMVMAI1528,327591.915,2152093.966
BUSMVMAI1529,327625.313,2152082.247
BUSMVMAI1530,327661.641,2152069.942
BUSMVMAI1531,327793.139,2152127.234
BUSMVMAI1532,327784.102,2152075.216
BUSMVMAI1533,327742.784,2152175.307
BUSMVMAI1534,327713.392,2152037.755
BUSMVMAI1535,327695.612,2151958.053
BUSMVMAI1536,327682.091,2151896.617
BUSMVMAI1537,327670.347,2151844.03
BUSMVMAI1538,327657.444,2151803.455
BUSMVMAI1539,327625.313,2152225.802
BUSMVMAI1540,327661.055,2152218.771
BUSMVMAI1541,327689.766,2152212.911
BUSMVMAI1542,327587.227,2152233.419
BUSMVMAI1543,327573.396,2152189.178
BUSMVMAI1544,327542.696,2152197.091
BUSMVMAI1545,327628.29,2152391.625
BUSMVMAI1546,327639.772,2152459.509
BUSMVMAI1547,327646.993,2152511.739
BUSMVMAI1548,327652.734,2152552.58
BUSMVMAI1549,327645.893,2152589.735
BUSMVMAI1550,327652.702,2152638.148
BUSMVMAI1551,327659.883,2152689.864
BUSMVMAI1552,327886.774,2152601.368
BUSMVMAI1553,327847.978,2152364.922
BUSMVMAI1554,327854.009,2152400.976
BUSMVMAI1555,327860.601,2152440.085
BUSMVMAI1556,327865.119,2152468.3
BUSMVMAI1557,327870.964,2152506.124
BUSMVMAI1558,327877.897,2152547.079
BUSMVMAI1559,327445.479,2151828.666
BUSMVMAI1560,327422.978,2151834.845
BUSMVMAI1561,327396.03,2151843.024
BUSMVMAI1562,327384.427,2151918.292
BUSMVMAI1563,327576.396,2152201.968
BUSMVMAI1564,327545.797,2152209.656
BUSMVMAI1565,327620.9999999995,2152413.9999999995
BUSMVMAI1566,327532.248,2150932.165
BUSMVMAI1567,327528.882,2150874.02
BUSMVMAI1568,327519.789,2150836.969
BUSMVMAI1569,327502.569,2150766.93
BUSMVMAI1570,327511.276,2150802.336
BUSMVMAI1571,327474.057,2150645.971
BUSMVMAI1572,327494.407,2150731.949
BUSMVMAI1573,327666.374,2150825.552
BUSMVMAI1574,327660.347,2150793.26
BUSMVMAI1575,327654.14,2150759.506
BUSMVMAI1576,327648.246,2150725.791
BUSMVMAI1577,327283.288,2151024.051
BUSMVMAI1578,327334.649,2151002.428
BUSMVMAI1579,327262.63,2151032.877
BUSMVMAI1580,327220.364,2151051.088
BUSMVMAI1581,327277.246,2150987.071
BUSMVMAI1582,327251.648,2150990.732
BUSMVMAI1583,327246.626,2150955.28
BUSMVMAI1584,327227.024,2150909.169
BUSMVMAI1585,327204.144,2150855.483
BUSMVMAI1586,327181.235,2150821.829
BUSMVMAI1587,327942.309,2150705.863
BUSMVMAI1588,328174.451,2150616.127
BUSMVMAI1589,328188.666,2150569.524
BUSMVMAI1590,328175.181,2150614.265
BUSMVMAI1591,328017.033,2150608.702
BUSMVMAI1592,328047.361,2150611.438
BUSMVMAI1593,328049.944,2150641.692
BUSMVMAI1594,328192.11,2150522.771
BUSMVMAI1595,328049.238,2150574.798
BUSMVMAI1596,328045.503,2150660.183
BUSMVMAI1597,328195.788,2150474.672
BUSMVMAI1598,328199.944,2150425.616
BUSMVMAI1599,328235.1,2150429.064
BUSMVMAI1600,328213.272,2150426.848
BUSMVMAI1601,328051.672,2150532.852
BUSMVMAI1602,328054.2,2150495.119
BUSMVMAI1603,328058.35,2150426.149
BUSMVMAI1604,328056.856,2150450.777
BUSMVMAI1605,328174.816,2150615.196
BUSMVMAI1606,328044.167,2150664.125
BUSMVMAI1607,328044.861,2150662.077
BUSMVMAI1608,328215.274,2150400.369
BUSMVMAI1609,328212.566,2150436.491
BUSMVMAI1610,328058.99999999965,2150671.0
BUSMVMAI1611,329173.877,2150299.184
BUSMVMAI1612,329159.481,2150252.928
BUSMVMAI1613,329149.727,2150218.893
BUSMVMAI1614,329126.981,2150228.902
BUSMVMAI1615,329093.092,2150243.613
BUSMVMAI1616,329060.605,2150257.537
BUSMVMAI1617,329060.74,2150228.741
BUSMVMAI1618,329028.905,2150271.197
BUSMVMAI1619,328982.791,2150291.029
BUSMVMAI1620,329070.707,2150192.857
BUSMVMAI1621,328942.469,2150308.362
BUSMVMAI1622,328905.297,2150324.501
BUSMVMAI1623,329080.062,2150160.094
BUSMVMAI1624,328862.775,2150342.805
BUSMVMAI1625,328825.35,2150358.917
BUSMVMAI1626,329091.092,2150122.383
BUSMVMAI1627,328791.596,2150373.398
BUSMVMAI1628,328755.803,2150389.0
BUSMVMAI1629,328718.48,2150405.01
BUSMVMAI1630,328683.094,2150420.307
BUSMVMAI1631,328649.034,2150434.787
BUSMVMAI1632,328615.93,2150448.935
BUSMVMAI1633,328587.914,2150461.176
BUSMVMAI1634,328538.355,2150482.755
BUSMVMAI1635,328596.921,2150492.627
BUSMVMAI1636,328504.432,2150497.325
BUSMVMAI1637,328496.108,2150561.799
BUSMVMAI1638,328488.157,2150516.649
BUSMVMAI1639,328465.866,2150513.809
BUSMVMAI1640,328405.363,2150506.09
BUSMVMAI1641,328405.098,2150539.087
BUSMVMAI1642,328394.313,2150479.571
BUSMVMAI1643,328396.454,2150448.237
BUSMVMAI1644,328398.887,2150418.946
BUSMVMAI1645,328183.012,2150635.475
BUSMVMAI1646,328062.196,2150687.793
BUSMVMAI1647,329185.661,2150203.023
BUSMVMAI1648,329055.097,2150272.682
BUSMVMAI1649,329074.395,2150318.191
BUSMVMAI1650,329103.561,2150344.117
BUSMVMAI1651,329136.173,2150364.222
BUSMVMAI1652,329174.712,2150379.621
BUSMVMAI1653,329144.001,2150200.657
BUSMVMAI1654,329187.621,2150342.848
BUSMVMAI1655,328451.43,2150425.508
BUSMVMAI1656,328464.393,2150390.274
BUSMVMAI1657,328471.623,2150350.137
BUSMVMAI1658,328479.102,2150308.67
BUSMVMAI1659,328486.664,2150267.37
BUSMVMAI1660,328494.974,2150221.831
BUSMVMAI1661,328502.951,2150178.453
BUSMVMAI1662,329197.859,2150375.721
BUSMVMAI1663,328872.926,2150395.738
BUSMVMAI1664,328877.318,2150350.289
BUSMVMAI1665,328886.29,2150315.759
BUSMVMAI1666,328887.018,2150313.896
BUSMVMAI1667,329218.292,2150189.469
BUSMVMAI1668,327531.683,2150917.004
BUSMVMAI1669,327541.868,2150962.441
BUSMVMAI1670,327533.677,2150937.173
BUSMVMAI1671,327565.354,2151042.71
BUSMVMAI1672,327558.724,2151019.982
BUSMVMAI1673,327591.856,2151010.253
BUSMVMAI1674,327556.708,2151013.145
BUSMVMAI1675,327653.475,2151003.481
BUSMVMAI1676,327652.417,2150984.723
BUSMVMAI1677,327649.185,2150955.402
BUSMVMAI1678,327573.926,2151075.207
BUSMVMAI1679,327569.701,2151058.041
BUSMVMAI1680,327586.054,2151122.916
BUSMVMAI1681,327566.19,2151129.841
BUSMVMAI1682,327549.609,2150988.954
BUSMVMAI1683,327556.629,2151056.787
BUSMVMAI1684,327590.498,2151060.088
BUSMVMAI1685,327625.753,2151055.929
BUSMVMAI1686,327661.272,2151051.835
BUSMVMAI1687,327595.129,2151159.274
BUSMVMAI1688,327603.923,2151194.102
BUSMVMAI1689,327612.71,2151229.386
BUSMVMAI1690,327621.924,2151262.218
BUSMVMAI1691,327631.244,2151296.003
BUSMVMAI1692,327638.888,2151323.834
BUSMVMAI1693,327651.33,2151368.862
BUSMVMAI1694,327660.475,2151402.2
BUSMVMAI1695,327671.301,2151444.525
BUSMVMAI1696,327683.166,2151490.228
BUSMVMAI1697,327593.957,2151310.751
BUSMVMAI1698,327553.967,2151326.312
BUSMVMAI1699,327512.658,2151342.133
BUSMVMAI1700,327457.584,2151363.464
BUSMVMAI1701,327616.898,2151382.169
BUSMVMAI1702,327582.241,2151391.867
BUSMVMAI1703,327550.214,2151400.964
BUSMVMAI1704,327517.053,2151410.248
BUSMVMAI1705,327694.655,2151533.532
BUSMVMAI1706,327544.525,2151014.46
BUSMVMAI1707,327533.128,2150935.25
BUSMVMAI1708,328301.718,2150372.988
BUSMVMAI1709,328316.188,2150334.067
BUSMVMAI1710,328311.134,2150292.493
BUSMVMAI1711,328325.598,2150265.323
BUSMVMAI1712,328327.619,2150259.421
BUSMVMAI1713,327979.376,2150045.619
BUSMVMAI1714,327956.579,2150057.06
BUSMVMAI1715,327854.548,2150106.496
BUSMVMAI1716,327951.834,2150059.527
BUSMVMAI1717,327776.222,2150152.179
BUSMVMAI1718,327698.241,2150189.306
BUSMVMAI1719,327616.979,2150213.908
BUSMVMAI1720,327570.558,2150224.047
BUSMVMAI1721,327531.817,2150244.879
BUSMVMAI1722,327456.429,2150274.712
BUSMVMAI1723,327480.618,2150264.23
BUSMVMAI1724,327429.327,2150287.688
BUSMVMAI1725,327318.217,2150337.513
BUSMVMAI1726,327336.439,2150317.725
BUSMVMAI1727,327294.941,2150345.841
BUSMVMAI1728,327114.24,2150378.137
BUSMVMAI1729,327163.267,2150385.327
BUSMVMAI1730,327992.354,2150166.605
BUSMVMAI1731,327963.919,2150175.901
BUSMVMAI1732,327915.682,2150196.659
BUSMVMAI1733,327992.268,2150140.511
BUSMVMAI1734,328014.809,2150123.402
BUSMVMAI1735,328054.49,2150119.122
BUSMVMAI1736,327953.609,2150058.604
BUSMVMAI1737,327506.13,2150253.023
BUSMVMAI1738,327359.358,2150307.831
BUSMVMAI1739,327384.129,2150295.802
BUSMVMAI1740,327406.439,2150284.992
BUSMVMAI1741,327191.21,2150378.652
BUSMVMAI1742,327219.352,2150371.921
BUSMVMAI1743,327246.305,2150363.266
BUSMVMAI1744,327273.018,2150353.599
BUSMVMAI1745,328015.945,2150269.536
BUSMVMAI1746,327985.652,2150269.263
BUSMVMAI1747,328054.834,2150269.211
BUSMVMAI1748,328099.55,2150268.927
BUSMVMAI1749,328138.619,2150268.716
BUSMVMAI1750,328176.318,2150268.452
BUSMVMAI1751,328195.396,2150267.728
BUSMVMAI1752,328228.747,2150267.986
BUSMVMAI1753,328282.01,2150267.267
BUSMVMAI1754,328201.362,2150280.474
BUSMVMAI1755,328188.464,2150251.883
BUSMVMAI1756,328188.47,2150226.356
BUSMVMAI1757,328188.681,2150199.049
BUSMVMAI1758,328338.827,2150265.527
BUSMVMAI1759,328366.942,2150268.837
BUSMVMAI1760,328331.341,2150231.134
BUSMVMAI1761,328335.943,2150196.418
BUSMVMAI1762,328341.802,2150159.026
BUSMVMAI1763,328348.892,2150122.361
BUSMVMAI1764,328387.48,2150123.792
BUSMVMAI1765,328425.944,2150126.158
BUSMVMAI1766,328467.208,2150128.896
BUSMVMAI1767,328511.397,2150131.759
BUSMVMAI1768,328392.026,2150272.42
BUSMVMAI1769,328385.054,2150307.928
BUSMVMAI1770,327983.652,2150269.227
BUSMVMAI1771,328331.921,2150293.923
BUSMVMAI1772,328365.391,2150297.07
BUSMVMAI1773,327968.944,2149904.03
BUSMVMAI1774,327885.051,2149648.22
BUSMVMAI1775,327922.574,2149641.604
BUSMVMAI1776,328050.753,2149610.844
BUSMVMAI1777,328020.907,2149615.585
BUSMVMAI1778,327848.763,2149654.245
BUSMVMAI1779,327873.945,2149650.196
BUSMVMAI1780,327804.367,2149658.591
BUSMVMAI1781,328010.997,2149463.259
BUSMVMAI1782,328011.716,2149486.264
BUSMVMAI1783,328009.756,2149406.084
BUSMVMAI1784,328010.009,2149431.089
BUSMVMAI1785,327773.047,2149658.011
BUSMVMAI1786,327658.873,2149648.349
BUSMVMAI1787,327732.276,2149656.077
BUSMVMAI1788,328016.0,2149283.0
BUSMVMAI1789,328012.238,2149330.282
BUSMVMAI1790,327618.938,2149648.249
BUSMVMAI1791,327624.005,2149648.516
BUSMVMAI1792,328063.735,2149285.631
BUSMVMAI1793,328044.902,2149275.842
BUSMVMAI1794,327571.994,2149649.05
BUSMVMAI1795,327595.466,2149648.516
BUSMVMAI1796,328108.673,2149212.908
BUSMVMAI1797,328063.789,2149218.403
BUSMVMAI1798,327556.561,2149652.093
BUSMVMAI1799,327565.097,2149649.97
BUSMVMAI1800,327362.044,2149660.68
BUSMVMAI1801,327371.051,2149660.968
BUSMVMAI1802,327344.812,2149660.118
BUSMVMAI1803,327372.967,2149641.324
BUSMVMAI1804,327347.285,2149672.86
BUSMVMAI1805,328106.187,2149167.476
BUSMVMAI1806,327285.702,2149669.134
BUSMVMAI1807,327301.641,2149670.48
BUSMVMAI1808,327414.41,2149445.06
BUSMVMAI1809,327409.38,2149477.805
BUSMVMAI1810,328103.249,2149120.576
BUSMVMAI1811,327225.706,2149664.541
BUSMVMAI1812,327161.051,2149630.378
BUSMVMAI1813,328099.858,2149074.805
BUSMVMAI1814,328099.293,2149026.209
BUSMVMAI1815,328098.276,2148987.445
BUSMVMAI1816,328097.372,2148951.846
BUSMVMAI1817,328096.355,2148917.037
BUSMVMAI1818,328094.434,2148867.763
BUSMVMAI1819,327954.932,2149845.025
BUSMVMAI1820,327894.24,2149844.326
BUSMVMAI1821,327853.935,2149850.477
BUSMVMAI1822,327922.459,2149642.657
BUSMVMAI1823,327994.422,2149622.028
BUSMVMAI1824,327963.015,2149630.17
BUSMVMAI1825,327125.185,2149588.396
BUSMVMAI1826,327144.771,2149541.704
BUSMVMAI1827,327163.861,2149498.483
BUSMVMAI1828,327183.86,2149452.534
BUSMVMAI1829,327198.38,2149419.336
BUSMVMAI1830,327245.801,2149625.698
BUSMVMAI1831,327252.353,2149586.329
BUSMVMAI1832,327260.07,2149539.471
BUSMVMAI1833,327269.624,2149481.433
BUSMVMAI1834,327279.502,2149423.942
BUSMVMAI1835,327289.38,2149364.319
BUSMVMAI1836,327296.131,2149323.883
BUSMVMAI1837,327302.055,2149620.385
BUSMVMAI1838,327307.23,2149578.88
BUSMVMAI1839,327313.647,2149525.473
BUSMVMAI1840,327320.789,2149470.824
BUSMVMAI1841,327335.454,2149352.427
BUSMVMAI1842,327327.413,2149415.554
BUSMVMAI1843,327335.002,2149307.765
BUSMVMAI1844,327407.962,2149308.127
BUSMVMAI1845,327414.923,2149257.86
BUSMVMAI1846,327422.698,2149177.215
BUSMVMAI1847,327322.134,2149671.929
BUSMVMAI1848,327423.657,2149662.501
BUSMVMAI1849,327485.604,2149661.992
BUSMVMAI1850,327507.05,2149658.076
BUSMVMAI1851,327369.613,2149673.808
BUSMVMAI1852,327377.758,2149605.774
BUSMVMAI1853,327399.867,2149543.386
BUSMVMAI1854,327397.306,2149558.387
BUSMVMAI1855,327404.349,2149514.94
BUSMVMAI1856,327403.251,2149522.075
BUSMVMAI1857,327390.263,2149513.843
BUSMVMAI1858,327499.311,2149674.69
BUSMVMAI1859,327509.22,2149651.279
BUSMVMAI1860,327510.309,2149610.99
BUSMVMAI1861,327511.18,2149578.867
BUSMVMAI1862,327501.555,2149545.729
BUSMVMAI1863,327568.931,2149663.159
BUSMVMAI1864,327562.414,2149641.995
BUSMVMAI1865,327561.954,2149615.08
BUSMVMAI1866,327561.493,2149585.098
BUSMVMAI1867,327556.19,2149672.097
BUSMVMAI1868,327559.833,2149705.039
BUSMVMAI1869,327563.477,2149739.617
BUSMVMAI1870,327567.641,2149779.177
BUSMVMAI1871,327627.206,2149659.985
BUSMVMAI1872,327622.938,2149640.781
BUSMVMAI1873,327623.739,2149600.239
BUSMVMAI1874,327624.805,2149559.164
BUSMVMAI1875,327625.872,2149518.089
BUSMVMAI1876,327875.354,2149662.933
BUSMVMAI1877,327872.412,2149638.147
BUSMVMAI1878,327869.348,2149617.73
BUSMVMAI1879,327866.409,2149599.71
BUSMVMAI1880,327863.365,2149580.771
BUSMVMAI1881,327860.469,2149562.519
BUSMVMAI1882,327856.925,2149540.946
BUSMVMAI1883,327819.368,2149543.806
BUSMVMAI1884,327852.042,2149541.168
BUSMVMAI1885,327758.626,2149550.251
BUSMVMAI1886,327771.593,2149548.782
BUSMVMAI1887,327844.944,2149470.653
BUSMVMAI1888,327814.622,2149472.773
BUSMVMAI1889,327811.719,2149436.663
BUSMVMAI1890,327809.949,2149394.138
BUSMVMAI1891,327809.093,2149372.276
BUSMVMAI1892,327939.035,2149637.149
BUSMVMAI1893,327945.119,2149635.539
BUSMVMAI1894,327942.077,2149616.122
BUSMVMAI1895,327938.319,2149587.847
BUSMVMAI1896,327946.551,2149647.171
BUSMVMAI1897,328063.519,2149610.286
BUSMVMAI1898,328085.905,2149610.421
BUSMVMAI1899,328126.615,2149610.82
BUSMVMAI1900,328178.309,2149618.074
BUSMVMAI1901,328217.615,2149630.346
BUSMVMAI1902,328168.457,2149642.066
BUSMVMAI1903,328162.162,2149668.914
BUSMVMAI1904,328068.416,2149626.101
BUSMVMAI1905,328064.91,2149644.832
BUSMVMAI1906,328065.833,2149670.021
BUSMVMAI1907,328067.67,2149693.27
BUSMVMAI1908,328068.642,2149717.576
BUSMVMAI1909,328061.681,2149598.974
BUSMVMAI1910,328056.052,2149575.722
BUSMVMAI1911,328054.853,2149549.518
BUSMVMAI1912,328012.076,2149544.315
BUSMVMAI1913,328012.165,2149579.092
BUSMVMAI1914,328024.844,2149597.869
BUSMVMAI1915,328012.165,2149511.785
BUSMVMAI1916,328010.278,2149396.582
BUSMVMAI1917,327986.465,2149486.803
BUSMVMAI1918,327932.817,2149500.013
BUSMVMAI1919,328023.308,2149486.084
BUSMVMAI1920,327978.377,2149430.819
BUSMVMAI1921,328022.41,2149431.358
BUSMVMAI1922,327999.046,2149396.582
BUSMVMAI1923,327958.338,2149396.312
BUSMVMAI1924,327927.156,2149391.37
BUSMVMAI1925,327925.898,2149431.268
BUSMVMAI1926,328023.039,2149396.402
BUSMVMAI1927,328011.269,2149371.752
BUSMVMAI1928,328064.011,2149248.623
BUSMVMAI1929,328031.125,2149263.399
BUSMVMAI1930,327990.796,2149257.622
BUSMVMAI1931,327945.689,2149256.955
BUSMVMAI1932,328063.122,2149157.631
BUSMVMAI1933,328062.9,2149149.854
BUSMVMAI1934,328060.345,2149100.525
BUSMVMAI1935,328058.058,2149066.772
BUSMVMAI1936,328057.678,2149035.976
BUSMVMAI1937,328057.234,2149023.866
BUSMVMAI1938,328055.679,2149001.312
BUSMVMAI1939,328054.234,2148973.426
BUSMVMAI1940,328052.901,2148937.985
BUSMVMAI1941,328052.4,2148926.972
BUSMVMAI1942,328028.167,2148927.201
BUSMVMAI1943,327980.253,2148928.687
