,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
3673,n_1FMAI3674,357,BUSLVMAI4508,327339.168748397,2151515.2769576926,2648.5373549429964,R,138
3674,n_1FMAI3675,564,BUSLVMAI4509,327401.58740739955,2151685.4971239,2203.717572579557,R,140
3675,n_1FMAI3676,399,BUSLVMAI4510,327386.6896943117,2151658.667446162,2181.048868043641,R,140
3676,n_1FMAI3677,4,BUSLVMAI4511,327420.2785196533,2151726.5348057854,2113.551972714805,R,137
3677,n_1FMAI3678,638,BUSLVMAI4612,327264.731911128,2151400.0352153056,2351.160492781961,R,139
3678,n_1FMAI3679,311,BUSLVMAI4513,327216.65057670063,2151308.7177517456,2275.7523068451383,C,139
3679,n_1FMAI3680,26,BUSLVMAI4514,327141.6921470471,2151225.469882781,1983.7781304435787,R,135
3680,n_1FMAI3681,288,BUSLVMAI4515,327294.3549100691,2151452.185832474,2397.176170925458,R,139
3681,n_1FMAI3682,173,BUSLVMAI4582,327145.71401229885,2151134.1631959374,1989.0480624447573,R,135
3682,n_1FMAI3683,193,BUSLVMAI4517,327186.68272328604,2151157.130503612,2029.2955818286396,R,135
3683,n_1FMAI3684,165,BUSLVMAI4518,327310.2527011187,2151378.378354613,2386.7738331774335,R,139
3684,n_1FMAI3685,156,BUSLVMAI4519,327219.0645579884,2151184.527035873,2061.187072129179,R,135
3685,n_1FMAI3686,121,BUSLVMAI4520,327718.0000000007,2151626.9999999995,2922.4257485611483,R,136
3686,n_1FMAI3687,341,BUSLVMAI4521,327514.3548189675,2151541.899722747,2139.9675430838197,R,137
3687,n_1FMAI3688,4,BUSLVMAI4689,327465.1096007048,2151480.7915107296,2075.542370626837,R,137
3688,n_1FMAI3689,85,BUSLVMAI4523,327468.69608718896,2151434.4430700117,2066.9585948127697,R,137
3689,n_1FMAI3690,106,BUSLVMAI4524,327526.76957987406,2151540.5203048685,2151.449499314856,R,137
3690,n_1FMAI3691,157,BUSLVMAI4525,327324.909016078,2151450.0477347625,2424.9760121772906,R,139
3691,n_1FMAI3692,204,BUSLVMAI4527,327389.37955917476,2151625.42347529,2732.416986525347,R,138
3692,n_1FMAI3693,207,BUSLVMAI4526,327391.86251135607,2151620.4575709277,2733.030521237672,R,138
3693,n_1FMAI3694,175,BUSLVMAI4528,327346.8934885166,2151531.9679140225,2661.1739180466743,R,138
3694,n_1FMAI3695,93,BUSLVMAI4591,327362.0153570098,2151432.6670694933,2453.737346213056,R,139
3695,n_1FMAI3696,212,BUSLVMAI4530,327356.2218019201,2151450.323618338,2454.3953948174553,R,139
3696,n_1FMAI3697,150,BUSLVMAI4665,327203.27022327913,2151289.6817850224,2046.9407817049241,R,135
3697,n_1FMAI3698,79,BUSLVMAI4532,327301.8727375069,2151468.393992546,2410.028670523981,R,139
3698,n_1FMAI3699,244,BUSLVMAI4552,327285.6990628813,2151408.4496643646,2373.7417134711,R,139
3699,n_1FMAI3700,61,BUSLVMAI4534,327194.95923055615,2151173.062780107,2037.241920303523,R,135
3700,n_1FMAI3701,15,BUSLVMAI4585,327186.01025707484,2151219.5728713498,2028.049230145744,C,135
3701,n_1FMAI3702,423,BUSLVMAI4536,327141.98958402727,2151126.921252076,1985.605014950796,R,135
3702,n_1FMAI3703,74,BUSLVMAI4672,327352.77325722366,2151350.4537639343,2418.09765924737,R,139
3703,n_1FMAI3704,134,BUSLVMAI4666,327318.5981792838,2151468.1525944173,2425.535889574987,R,139
3704,n_1FMAI3705,217,BUSLVMAI4633,327227.68591972865,2151328.581369196,2292.517155397523,R,139
3705,n_1FMAI3706,140,BUSLVMAI4649,327223.7545787749,2151328.4434274086,2288.749019785832,R,139
3706,n_1FMAI3707,223,BUSLVMAI4541,327318.6671501777,2151470.9114301745,2426.5954940788747,R,139
3707,n_1FMAI3708,119,BUSLVMAI4652,327236.7038641099,2151233.8757104757,2078.877595838415,R,135
3708,n_1FMAI3709,356,BUSLVMAI10112,327403.7944760051,2151587.4894836326,1137.6222331253919,R,389
3709,n_1FMAI3710,101,BUSLVMAI10117,327406.4153699742,2151575.764431665,1130.3660016676204,R,389
3710,n_1FMAI3711,50,BUSLVMAI4543,327600.35290233756,2151686.178211478,2821.033843396548,R,136
3711,n_1FMAI3712,194,BUSLVMAI4551,327353.0491407993,2151348.867433374,2417.864179662748,R,139
3712,n_1FMAI3713,79,BUSLVMAI4597,327279.483061067,2151245.876646019,2121.839242732567,R,135
3713,n_1FMAI3714,56,BUSLVMAI4691,327365.30871719454,2151347.039704685,2428.94744191671,R,139
3714,n_1FMAI3715,211,BUSLVMAI10114,327404.69109762606,2151525.898475357,1091.763393759152,R,389
3715,n_1FMAI3716,363,BUSLVMAI4547,327369.6021553416,2151443.978296097,2464.745366942218,R,139
3716,n_1FMAI3717,1237,BUSLVMAI4548,327176.6086620967,2151232.2980012796,2018.767178146275,C,135
3717,n_1FMAI3718,268,BUSLVMAI4564,327717.0861403159,2151609.310150192,2917.868343653883,R,136
3718,n_1FMAI3719,194,BUSLVMAI4644,327376.2233611584,2151441.2194603398,2470.0144517596705,R,139
3719,n_1FMAI3720,98,BUSLVMAI4546,327360.41178372584,2151344.384325269,2423.4688936442653,R,139
3720,n_1FMAI3721,24,BUSLVMAI4533,327286.8025971841,2151411.3464419097,2375.773001772333,C,139
3721,n_1FMAI3722,80,BUSLVMAI4553,327462.9025320992,2151475.549722791,2072.0042448426834,R,137
3722,n_1FMAI3723,108,BUSLVMAI4648,327194.3384925109,2151155.268289476,2036.995489920211,R,135
3723,n_1FMAI3724,288,BUSLVMAI4555,327149.02461520693,2151181.1323746955,1991.192645727379,R,135
3724,n_1FMAI3725,209,BUSLVMAI4615,327374.4301179164,2151427.9770487063,2463.8177499682656,R,139
3725,n_1FMAI3726,60,BUSLVMAI4676,327366.7398632435,2151350.6434338926,2431.4267630409386,R,139
3726,n_1FMAI3727,21,BUSLVMAI10116,327371.3781558601,2151585.006531451,1115.1237503895918,R,389
3727,n_1FMAI3728,81,BUSLVMAI4558,327371.67128215934,2151427.425281555,2461.0349810658954,R,139
3728,n_1FMAI3729,309,BUSLVMAI4673,327317.80501400365,2151467.4973709253,2424.559951237665,R,139
3729,n_1FMAI3730,107,BUSLVMAI4605,327316.0462562085,2151473.015042439,2424.91326546668,C,139
3730,n_1FMAI3731,69,BUSLVMAI4561,327370.7919032617,2151538.451178051,2685.889585019794,R,138
3731,n_1FMAI3732,225,BUSLVMAI4562,327338.2031558821,2151512.794005511,2646.8374843671954,R,138
3732,n_1FMAI3733,117,BUSLVMAI4600,327364.22242561524,2151345.815471318,2427.535378691983,R,139
3733,n_1FMAI3734,3,BUSLVMAI4549,327716.8792276341,2151613.7932582973,2918.5846893054522,R,136
3734,n_1FMAI3735,87,BUSLVMAI4544,327364.80867821357,2151346.2982675754,2428.2423100323736,R,139
3735,n_1FMAI3736,266,BUSLVMAI4566,327121.41470423306,2151238.7122944146,1963.6707897240897,R,135
3736,n_1FMAI3737,57,BUSLVMAI4557,327361.2739198999,2151344.556752504,2424.342066117939,R,139
3737,n_1FMAI3738,108,BUSLVMAI4675,327356.35974370776,2151345.5568304653,2419.9798781906698,R,139
3738,n_1FMAI3739,166,BUSLVMAI4674,327354.41131595435,2151346.81554928,2418.519139511524,R,139
3739,n_1FMAI3740,290,BUSLVMAI10115,327374.8267005564,2151586.5238911174,1118.468817641463,R,389
3740,n_1FMAI3741,742,BUSLVMAI4570,327232.8587367731,2151317.1322008045,2293.78444643806,C,139
3741,n_1FMAI3742,25,BUSLVMAI4560,327316.8739069356,2151466.9800892207,2423.505032901137,R,139
3742,n_1FMAI3743,146,BUSLVMAI4572,327381.4134209262,2151534.5888079912,2694.7243601139153,R,138
3743,n_1FMAI3744,119,BUSLVMAI4573,327233.47947481833,2151339.6511976724,2301.56727021313,R,139
3744,n_1FMAI3745,198,BUSLVMAI4574,327116.86262523395,2151225.8837081445,1958.9536439057747,R,135
3745,n_1FMAI3746,180,BUSLVMAI4575,327317.3739459166,2151497.4824670595,2622.2556360958524,R,138
3746,n_1FMAI3747,86,BUSLVMAI4568,327365.99842613377,2151348.108753541,2429.9346284176104,R,139
3747,n_1FMAI3748,136,BUSLVMAI4522,327469.523737916,2151484.377997214,2080.763425600788,R,137
3748,n_1FMAI3749,296,BUSLVMAI4647,327229.5826193116,2151339.2373723085,2297.7465637228624,R,139
3749,n_1FMAI3750,114,BUSLVMAI4687,327231.27240621275,2151340.1339939297,2299.635787693134,R,139
3750,n_1FMAI3751,174,BUSLVMAI4682,327172.4057482451,2151190.857270738,2014.4704282443108,R,135
3751,n_1FMAI3752,154,BUSLVMAI4679,327353.87679152645,2151347.4190446013,2418.1990357521327,R,139
3752,n_1FMAI3753,113,BUSLVMAI4516,327148.8177025252,2151140.7844017535,1991.9185801981916,R,135
3753,n_1FMAI3754,114,BUSLVMAI4583,327150.0591786157,2151136.232322755,1993.315789143729,R,135
3754,n_1FMAI3755,137,BUSLVMAI4586,327200.5458729635,2151159.1996304295,2043.1051168482006,R,135
3755,n_1FMAI3756,106,BUSLVMAI4651,327182.72551825165,2151219.0555896456,2024.761408537097,R,135
3756,n_1FMAI3757,49,BUSLVMAI4554,327197.85600810073,2151156.0959402034,2040.4910578310369,R,135
3757,n_1FMAI3758,78,BUSLVMAI4587,327186.55340286455,2151220.5557065886,2028.59869502434,R,135
3758,n_1FMAI3759,51,BUSLVMAI4588,327318.0808975793,2151471.6701100077,2426.3230788441147,R,139
3759,n_1FMAI3760,177,BUSLVMAI4637,327229.34122118284,2151335.409487696,2296.2799303506595,R,139
3760,n_1FMAI3761,103,BUSLVMAI4590,327182.415149229,2151219.702191776,2024.4549987845564,R,135
3761,n_1FMAI3762,89,BUSLVMAI4594,327362.98094952473,2151430.4600008875,2453.891923546035,R,139
3762,n_1FMAI3763,148,BUSLVMAI4681,327208.89135113405,2151261.5761457477,2051.617383880611,R,135
3763,n_1FMAI3764,161,BUSLVMAI4593,327268.8270579555,2151248.9286080752,2111.2434432751193,R,135
3764,n_1FMAI3765,164,BUSLVMAI4529,327365.3259599182,2151431.011768039,2456.2846258982545,R,139
3765,n_1FMAI3766,257,BUSLVMAI4578,327230.51372637955,2151339.927081248,2298.8510113660814,R,139
3766,n_1FMAI3767,162,BUSLVMAI4596,327271.9307481822,2151250.428725018,2114.3768023383986,R,135
3767,n_1FMAI3768,71,BUSLVMAI4545,327279.22442021477,2151243.445422008,2121.5374872249704,R,135
3768,n_1FMAI3769,30,BUSLVMAI4595,327232.41042596253,2151339.9960521418,2300.667608725627,R,139
3769,n_1FMAI3770,120,BUSLVMAI4565,327359.0496085709,2151344.5222670566,2422.216362111894,R,139
3770,n_1FMAI3771,62,BUSLVMAI4569,327355.11826761713,2151346.3155102986,2419.0355146618845,R,139
3771,n_1FMAI3772,88,BUSLVMAI4669,327184.45841196156,2151218.5900361114,2026.491555459049,R,135
3772,n_1FMAI3773,51,BUSLVMAI4677,327334.0649022465,2151504.1036728765,2640.1798505734405,R,138
3773,n_1FMAI3774,178,BUSLVMAI4685,327326.3401621269,2151488.3783090613,2627.9544808047317,R,138
3774,n_1FMAI3775,128,BUSLVMAI4604,327187.4586458473,2151228.030427218,2029.5676076625857,R,135
3775,n_1FMAI3776,13,BUSLVMAI4571,327317.2532468522,2151472.4632752878,2425.8384669870848,R,139
3776,n_1FMAI3777,112,BUSLVMAI4606,327267.42177599104,2151382.67179276,2347.8003697671506,R,139
3777,n_1FMAI3778,234,BUSLVMAI4607,327271.9738549901,2151389.7585521108,2354.473428774391,R,139
3778,n_1FMAI3779,177,BUSLVMAI4608,327335.8064173182,2151444.805946824,2433.338308354448,R,139
3779,n_1FMAI3780,23,BUSLVMAI4609,327330.426687592,2151447.4268407933,2429.2178114722155,R,139
3780,n_1FMAI3781,314,BUSLVMAI4610,327613.31943039666,2151739.216828911,2846.6865030841213,R,136
3781,n_1FMAI3782,176,BUSLVMAI4611,327308.287030642,2151449.0131713534,2409.0632836547225,R,139
3782,n_1FMAI3783,233,BUSLVMAI4512,327263.4904350373,2151403.069934638,2351.036458685174,R,139
3783,n_1FMAI3784,44,BUSLVMAI4668,327353.5146943335,2151545.6241510194,2671.847311253342,R,138
3784,n_1FMAI3785,104,BUSLVMAI4614,327406.0015446108,2151698.32571017,2212.0650173035083,R,140
3785,n_1FMAI3786,400,BUSLVMAI4556,327370.01598070515,2151429.494408373,2460.1791411225695,R,139
3786,n_1FMAI3787,65,BUSLVMAI4616,327350.15236325463,2151453.220395883,2449.722140566518,R,139
3787,n_1FMAI3788,307,BUSLVMAI4617,327312.87359508785,2151392.586358762,2393.949654695413,R,139
3788,n_1FMAI3789,153,BUSLVMAI4618,327518.9068979667,2151682.7038026964,2189.357643798599,R,137
3789,n_1FMAI3790,367,BUSLVMAI4619,327127.8289973681,2151252.9892694573,1970.3657761383968,R,135
3790,n_1FMAI3791,744,BUSLVMAI4506,327254.5845683594,2151358.3078244794,2327.6019821312607,C,139
3791,n_1FMAI3792,97,BUSLVMAI4621,327292.18232691026,2151385.4133857936,2372.050770955475,R,139
3792,n_1FMAI3793,191,BUSLVMAI4622,327375.6888367304,2151536.5544784684,2689.923458512945,R,138
3793,n_1FMAI3794,159,BUSLVMAI4542,327243.3250699267,2151230.5651075672,2085.4582138128217,R,135
3794,n_1FMAI3795,1465,BUSLVMAI4624,327234.1691837577,2151318.9944149405,2295.615355752699,C,139
3795,n_1FMAI3796,273,BUSLVMAI4625,327285.38869385875,2151440.322838719,2384.571331754463,R,139
3796,n_1FMAI3797,264,BUSLVMAI4626,327303.04524270364,2151439.357246204,2400.747377857337,R,139
3797,n_1FMAI3798,528,BUSLVMAI4627,327415.933353336,2151717.430647787,2106.069739258711,R,137
3798,n_1FMAI3799,414,BUSLVMAI4628,327142.10597241065,2151253.6100075026,1984.6533708824281,C,135
3799,n_1FMAI3800,141,BUSLVMAI4579,327229.1343085011,2151338.3062652405,2297.0207183243724,R,139
3800,n_1FMAI3801,256,BUSLVMAI4630,327391.3797150986,2151666.4611571757,2187.9574624555266,R,140
3801,n_1FMAI3802,480,BUSLVMAI4631,327153.69308259006,2151237.470818324,1995.9256876615334,R,135
3802,n_1FMAI3803,430,BUSLVMAI4664,327139.8299329111,2151243.2643734138,1982.1616956649784,R,135
3803,n_1FMAI3804,50,BUSLVMAI4634,327224.65120039595,2151323.20163947,2287.9229367938333,R,139
3804,n_1FMAI3805,121,BUSLVMAI4667,327225.20296754735,2151329.4090199233,2290.4306441455424,R,139
3805,n_1FMAI3806,75,BUSLVMAI4635,327411.1053907612,2151708.9472278343,2220.382656093604,R,140
3806,n_1FMAI3807,1281,BUSLVMAI4636,327243.92856524803,2151338.4786924757,2311.077926558789,C,139
3807,n_1FMAI3808,198,BUSLVMAI4598,327230.65166816744,2151333.8921280294,2297.0312884118507,R,139
3808,n_1FMAI3809,189,BUSLVMAI4638,327350.75585857645,2151540.658246657,2667.6287494437447,R,138
3809,n_1FMAI3810,348,BUSLVMAI10113,327401.1735820359,2151577.557674907,1128.3381590842137,R,389
3810,n_1FMAI3811,445,BUSLVMAI10118,327451.9361599649,2151577.6956166946,1544.1625274442213,R,388
3811,n_1FMAI3812,285,BUSLVMAI10119,327467.10975662846,2151583.351229997,1560.250718360117,R,388
3812,n_1FMAI3813,193,BUSLVMAI10120,327433.0381350294,2151576.3161988165,1148.243787820642,R,389
3813,n_1FMAI3814,1375,BUSLVMAI10121,327423.9339770312,2151569.419109424,1137.0485708478022,R,389
3814,n_1FMAI3815,480,BUSLVMAI10122,327393.8626672798,2151591.627737268,1134.4539905747704,R,389
3815,n_1FMAI3816,125,BUSLVMAI4639,327461.9024541374,2151725.3967860355,2151.6521971636157,R,137
3816,n_1FMAI3817,161,BUSLVMAI4646,327333.4269214776,2151369.825963767,2405.9035483249513,R,139
3817,n_1FMAI3818,338,BUSLVMAI4641,327338.9790784387,2151456.668940579,2440.4777385311218,R,139
3818,n_1FMAI3819,253,BUSLVMAI4642,327133.8294651396,2151229.401223735,1975.9564494539493,R,135
3819,n_1FMAI3820,184,BUSLVMAI4643,327385.89652903134,2151532.7610793025,2698.3963092270483,R,138
3820,n_1FMAI3821,118,BUSLVMAI4550,327378.56837155187,2151440.253867825,2471.886817939175,R,139
3821,n_1FMAI3822,205,BUSLVMAI4645,327243.4285262675,2151180.130141385,2085.6016224275286,R,135
3822,n_1FMAI3823,170,BUSLVMAI4640,327327.3574828122,2151372.17097416,2400.9176006368866,R,139
3823,n_1FMAI3824,155,BUSLVMAI4629,327230.06541556906,2151334.547351522,2296.687363486403,R,139
3824,n_1FMAI3825,1199,BUSLVMAI10123,327412.62275042746,2151573.5573630594,1132.7345358244138,R,389
3825,n_1FMAI3826,1,BUSLVMAI4584,327199.304396873,2151162.9240587014,2041.7801863311252,R,135
3826,n_1FMAI3827,171,BUSLVMAI4540,327222.8579571539,2151326.650184166,2287.325009444631,R,139
3827,n_1FMAI3828,400,BUSLVMAI4650,327150.1755669999,2151289.4059014497,1993.879189505985,R,135
3828,n_1FMAI3829,577,BUSLVMAI4535,327185.41538311477,2151218.6934924526,2027.4491050224049,C,135
3829,n_1FMAI3830,117,BUSLVMAI4623,327240.4282923818,2151236.1517499755,2082.632328914265,R,135
3830,n_1FMAI3831,91,BUSLVMAI4653,327346.01410961914,2151439.28827531,2440.989285674236,R,139
3831,n_1FMAI3832,334,BUSLVMAI4654,327253.65346129145,2151357.031862942,2326.303819366685,R,139
3832,n_1FMAI3833,260,BUSLVMAI4655,327343.5828856082,2151523.967290327,2655.480079827451,R,138
3833,n_1FMAI3834,221,BUSLVMAI4656,327187.6138303586,2151227.125184235,2029.7136062566628,R,135
3834,n_1FMAI3835,201,BUSLVMAI4657,327156.6803844318,2151200.789079462,1998.6900346592863,R,135
3835,n_1FMAI3836,571,BUSLVMAI4658,327198.37328981096,2151186.699619033,2040.4742750746468,R,135
3836,n_1FMAI3837,93,BUSLVMAI4659,327310.5285846944,2151393.276067701,2391.96927924474,R,139
3837,n_1FMAI3838,230,BUSLVMAI4660,327286.69914084335,2151496.39617548,2406.2517978145797,R,139
3838,n_1FMAI3839,118,BUSLVMAI4661,327353.0491407995,2151436.391497765,2446.592031828068,R,139
3839,n_1FMAI3840,120,BUSLVMAI4662,327607.5948462003,2151713.628627263,2834.722770102527,R,136
3840,n_1FMAI3841,9,BUSLVMAI4663,327119.34557741525,2151231.884175916,1961.5034275415892,R,135
3841,n_1FMAI3842,68,BUSLVMAI4632,327144.38201191014,2151240.7814212325,1986.6692431455917,R,135
3842,n_1FMAI3843,117,BUSLVMAI4531,327203.82199043053,2151294.647689385,2047.6986433515167,R,135
3843,n_1FMAI3844,88,BUSLVMAI4559,327318.7361210716,2151469.1181869325,2426.0125918912236,R,139
3844,n_1FMAI3845,98,BUSLVMAI4539,327222.99589894176,2151324.7189991362,2286.8381385401926,R,139
3845,n_1FMAI3846,186,BUSLVMAI4613,327352.13527645497,2151543.279140626,2669.782035001734,R,138
3846,n_1FMAI3847,327,BUSLVMAI4601,327183.44971263787,2151218.6934924526,2025.4834672715967,C,135
3847,n_1FMAI3848,52,BUSLVMAI4670,327239.8247970595,2151265.679913936,2082.6516314428327,R,135
3848,n_1FMAI3849,1088,BUSLVMAI4671,327219.75426692725,2151318.511618683,2281.788816140441,C,139
3849,n_1FMAI3850,216,BUSLVMAI4599,327362.15329879744,2151344.815393356,2425.2583174289725,R,139
3850,n_1FMAI3851,115,BUSLVMAI4538,327318.80509196554,2151470.0837794472,2426.4252708601134,R,139
3851,n_1FMAI3852,127,BUSLVMAI4537,327363.61893029336,2151345.384403231,2426.8280917127317,R,139
3852,n_1FMAI3853,75,BUSLVMAI4563,327362.7567941193,2151345.0740342084,2425.9122281387545,R,139
3853,n_1FMAI3854,135,BUSLVMAI4581,327366.3605233269,2151348.8501906507,2430.508939863747,R,139
3854,n_1FMAI3855,237,BUSLVMAI10124,327416.0712951237,2151581.557986755,1141.0473514851608,R,389
3855,n_1FMAI3856,1934,BUSLVMAI4602,327334.89255297364,2151505.8969161185,2641.5271978949263,C,138
3856,n_1FMAI3857,290,BUSLVMAI4678,327210.9604779518,2151263.2314472017,2053.7304350100258,R,135
3857,n_1FMAI3858,96,BUSLVMAI4690,327357.60121979844,2151344.867121526,2420.946129817463,R,139
3858,n_1FMAI3859,38,BUSLVMAI4576,327366.51570783823,2151349.6605986543,2430.908153444715,R,139
3859,n_1FMAI3860,133,BUSLVMAI4683,327210.4087108004,2151266.679991898,2053.27621561307,R,135
3860,n_1FMAI3861,121,BUSLVMAI4580,327171.37118483626,2151187.9604931935,2013.461206665873,C,135
3861,n_1FMAI3862,545,BUSLVMAI10125,327385.31027643307,2151594.6624566005,1131.3899652248965,R,389
3862,n_1FMAI3863,213,BUSLVMAI4592,327205.4428064378,2151259.6449607178,2048.1195125096615,R,135
3863,n_1FMAI3864,231,BUSLVMAI4684,327712.25817774073,2151606.5513144345,2912.5792279789243,R,136
3864,n_1FMAI3865,293,BUSLVMAI4603,327327.4436964297,2151490.723319455,2629.7277289351637,R,138
3865,n_1FMAI3866,264,BUSLVMAI4686,327150.8868293427,2151147.8194329333,1993.7653457932063,R,135
3866,n_1FMAI3867,166,BUSLVMAI4589,327229.0308521602,2151336.7199346805,2296.409497335016,R,139
3867,n_1FMAI3868,127,BUSLVMAI4688,327253.00000000023,2151212.0,2095.0059665788485,R,135
3868,n_1FMAI3869,192,BUSLVMAI4577,327464.006066402,2151469.480284126,2071.4468639725605,R,137
3869,n_1FMAI3870,106,BUSLVMAI4567,327365.6535716642,2151347.522500943,2429.4249637398175,R,139
3870,n_1FMAI3871,235,BUSLVMAI4680,327352.6353154358,2151351.764210919,2418.37676061713,R,139
3871,n_1FMAI3872,1062,BUSLVMAI4692,327626.7687547132,2151736.0441677906,2858.889832364008,C,136
3872,n_1FMAI3873,177,BUSLVMAI4784,327647.1730698178,2152503.5982393012,2746.467946784035,R,142
3873,n_1FMAI3874,145,BUSLVMAI4785,327629.9560655724,2152477.064674317,2717.7916730182196,R,142
3874,n_1FMAI3875,180,BUSLVMAI4786,327559.8360063031,2152133.5366828907,3146.8709417776445,R,141
3875,n_1FMAI3876,165,BUSLVMAI4787,327453.0889236803,2151820.839778873,2298.880777626989,R,140
3876,n_1FMAI3877,187,BUSLVMAI4788,327591.9740001646,2152256.2264712844,2574.2249825178897,R,142
3877,n_1FMAI3878,102,BUSLVMAI4789,327548.1675315618,2152063.3187997597,3103.6879363029443,R,141
3878,n_1FMAI3879,26,BUSLVMAI4790,327481.34501723433,2151863.6876768945,2341.1236773656524,R,140
3879,n_1FMAI3880,467,BUSLVMAI4791,327642.80049731105,2152557.68397991,2844.763469752985,R,143
3880,n_1FMAI3881,107,BUSLVMAI4792,327623.4468951362,2152438.357469967,2691.9600351608424,R,142
3881,n_1FMAI3882,107,BUSLVMAI4793,327566.06360957166,2152156.7245674017,3163.435149552294,R,141
3882,n_1FMAI3883,114,BUSLVMAI4876,327555.8775031616,2152091.599737475,3123.619802469173,R,141
3883,n_1FMAI3884,193,BUSLVMAI4795,327608.25727799407,2152055.7993000685,3153.7667810724397,R,141
3884,n_1FMAI3885,64,BUSLVMAI4910,327548.37456624495,2152106.3406069144,3123.8983836602115,R,141
3885,n_1FMAI3886,172,BUSLVMAI4797,327621.441246616,2152100.4525405266,3185.830579752912,R,141
3886,n_1FMAI3887,151,BUSLVMAI4928,327512.2014664084,2152001.970282452,2425.0198651694836,R,140
3887,n_1FMAI3888,42,BUSLVMAI4799,327828.7714717497,2152240.4364536162,3457.1685723195155,R,144
3888,n_1FMAI3889,132,BUSLVMAI4800,327860.9695056651,2152407.7867286573,3569.5580786103255,R,144
3889,n_1FMAI3890,167,BUSLVMAI4801,327888.2980838339,2152612.6765324385,3115.2486297663163,R,145
3890,n_1FMAI3891,126,BUSLVMAI5126,327890.807344193,2152629.992913333,3125.462557927599,R,145
3891,n_1FMAI3892,97,BUSLVMAI4803,327593.4915643935,2151816.7322107595,2585.287271037686,R,147
3892,n_1FMAI3893,156,BUSLVMAI5157,327717.4913647404,2152064.841022269,3000.9695618492983,R,146
3893,n_1FMAI3894,239,BUSLVMAI4805,327740.71444514603,2152162.0251728734,3069.637856902723,R,146
3894,n_1FMAI3895,203,BUSLVMAI4806,327803.96768153325,2152122.771396952,3379.1385547667214,R,144
3895,n_1FMAI3896,76,BUSLVMAI4807,327885.6646026649,2152589.5217734813,3102.33587930966,R,145
3896,n_1FMAI3897,126,BUSLVMAI4808,327902.3847236718,2152679.805458085,3159.038171872044,R,145
3897,n_1FMAI3898,444,BUSLVMAI4809,327738.4784705684,2152149.5534035615,3061.3707241305187,C,146
3898,n_1FMAI3899,203,BUSLVMAI4810,327539.2981657367,2151827.0011310433,2535.8865593786904,R,147
3899,n_1FMAI3900,196,BUSLVMAI4942,327736.7393792302,2152136.9822576027,3053.5127161540395,R,146
3900,n_1FMAI3901,236,BUSLVMAI4812,327652.24127886,2152659.8928622548,2903.8285865463913,R,143
3901,n_1FMAI3902,183,BUSLVMAI4813,327423.7065614502,2151915.09852941,2308.404100682183,R,140
3902,n_1FMAI3903,153,BUSLVMAI4814,327434.0417328322,2151911.123463494,2316.2327349048564,R,140
3903,n_1FMAI3904,231,BUSLVMAI4815,327440.79934488964,2151906.08838,2320.3857539471455,R,140
3904,n_1FMAI3905,42,BUSLVMAI4816,327591.89325663925,2152106.613892697,3162.4836776835605,R,141
3905,n_1FMAI3906,102,BUSLVMAI4817,327576.9287897426,2152114.5226175915,3152.9476443703497,R,141
3906,n_1FMAI3907,147,BUSLVMAI4818,327567.1898782482,2152178.289299995,3174.8469654940086,R,141
3907,n_1FMAI3908,389,BUSLVMAI4819,327422.41466502735,2151777.7765647816,2254.678435433709,R,140
3908,n_1FMAI3909,78,BUSLVMAI4820,327426.7872375351,2151754.9861868625,2250.751137834277,R,140
3909,n_1FMAI3910,95,BUSLVMAI4821,327562.088543656,2152198.429633969,3180.240180088559,R,141
3910,n_1FMAI3911,46,BUSLVMAI4822,327460.4427956252,2151806.264537181,2300.4031005615843,R,140
3911,n_1FMAI3912,115,BUSLVMAI4823,327384.0221533873,2151842.040130427,2242.942888856199,R,140
3912,n_1FMAI3913,201,BUSLVMAI4824,327404.09623626375,2151859.6463598805,2268.283773131704,R,140
3913,n_1FMAI3914,3069,BUSLVMAI4825,327882.2609524748,2152665.544909113,3134.560183664895,R,145
3914,n_1FMAI3915,76,BUSLVMAI4826,327617.04175959714,2151919.0352939223,2843.1103633049597,R,146
3915,n_1FMAI3916,124,BUSLVMAI5041,327700.8162737753,2151968.773306195,2940.4093751591868,R,146
3916,n_1FMAI3917,206,BUSLVMAI4830,327667.4257200813,2151810.7644360373,2839.876570262158,R,146
3917,n_1FMAI3918,118,BUSLVMAI4829,327650.38262496685,2151797.2492119228,2818.696454826945,R,146
3918,n_1FMAI3919,160,BUSLVMAI4947,327668.9163697998,2151807.7831366,2839.9519571465976,R,146
3919,n_1FMAI3920,34,BUSLVMAI4831,327685.01538675936,2151893.793625356,2892.0543315344257,C,146
3920,n_1FMAI3921,219,BUSLVMAI4827,327703.8472615362,2151967.729851392,2942.604439422177,R,146
3921,n_1FMAI3922,164,BUSLVMAI4833,327616.74207689316,2152144.9820777583,3202.408100102719,R,141
3922,n_1FMAI3923,170,BUSLVMAI5052,327394.75483136077,2151843.779221765,2253.513267922263,R,140
3923,n_1FMAI3924,10,BUSLVMAI4926,327795.32191316603,2152070.3999035093,3347.3450148643083,R,144
3924,n_1FMAI3925,87,BUSLVMAI4894,327634.8503654805,2152561.0130976136,2839.433581428629,R,143
3925,n_1FMAI3926,58,BUSLVMAI4837,327641.76170076145,2152258.7108874824,2619.3656103854123,R,142
