Element, Nterminals, Nconductors, P_1, Q_1, ...
"Line.lv1fmai6961", 2, 2,  -0.112782, -0.0336299,   -0.11376, -0.0343327,   0.112794,  0.0336319,   0.113773,  0.0343347
"Line.lv1fmai6962", 2, 2,  -0.140001, -0.0140001, 1.30223E-014, -2.39335E-014,   0.140025,  0.0140208, 2.03082E-009, -2.29355E-006
"Line.lv1fmai6963", 2, 2, -8.98286E-008, 7.13895E-008, 3.71433E-014, 1.59779E-013, 8.77787E-008, -2.15453E-006, 2.04999E-009, -2.2952E-006
"Line.lv1fmai6964", 2, 2,  -0.154866, -0.0152261,  -0.156313, -0.0158916,   0.154887,  0.0152297,   0.156334,  0.0158952
"Line.lv1fmai6965", 2, 2, -1.07802E-013, -2.75194E-014, -1.15262E-013, -1.61797E-014, -1.97802E-009, -2.00999E-006, 1.97806E-009, -2.2146E-006
"Line.lv1fmai6966", 2, 2, -0.0100002, -0.000999915, -7.62027E-014, -8.79799E-014,  0.0100003, 0.000997922, 2.07601E-009, -2.32567E-006
"Line.lv1fmai6967", 2, 2,  -0.160198, -0.0157504,  -0.161695, -0.0164389,   0.160223,  0.0157548,   0.161721,  0.0164432
"Line.lv1fmai6968", 2, 2, -0.0830793, -0.00816826, -0.0838558, -0.00852525,  0.0830857, 0.00816915,  0.0838622, 0.00852614
"Line.lv1fmai6969", 2, 2,   -3.35638,   -0.34945,   -1.77031,  -0.187205,    3.35757,   0.349815,    1.77043,   0.187149
"Line.lv1fmai6970", 2, 2,  -0.805084, -0.0902109,  -0.805686, -0.0904264,   0.805921,  0.0903641,   0.806524,  0.0905796
"Line.lv1fmai6971", 2, 2,   -2.10677,  -0.212307,  -0.529706, -0.0536096,    2.11636,   0.215709,   0.529361,  0.0531366
"Line.lv1fmai6972", 2, 2,   -0.43402, -0.0433623,  -0.434346, -0.0434743,     0.4341,  0.0433769,   0.434426,  0.0434889
"Line.lv1fmai6973", 2, 2,   -0.35945, -0.0456685,  -0.359719, -0.0457689,   0.359652,   0.045705,    0.35992,  0.0458055
"Line.lv1fmai6974", 2, 2,  -0.317248, -0.0316957,  -0.317486, -0.0317777,   0.317287,  0.0317027,   0.317525,  0.0317847
"Line.lv1fmai6975", 2, 2,  -0.128138, -0.0128021,  -0.128234, -0.0128352,   0.128144,  0.0128031,   0.128241,  0.0128362
"Line.lv1fmai6976", 2, 2,  -0.359271, -0.0456361,   -0.35954, -0.0457366,    0.35945,  0.0456685,   0.359719,  0.0457689
"Line.lv1fmai6977", 2, 2, -1.37801E-013, -9.06479E-014, -8.31824E-014, -7.65452E-014, -1.28756E-011, -4.04698E-007, 1.31046E-011, -4.05211E-007
"Line.lv1fmai6978", 2, 2, -0.0487138, -0.00486688, -0.0487505, -0.00487948,  0.0487146, 0.00486692,  0.0487513, 0.00487952
"Line.lv1fmai6979", 2, 2, 1.48648E-013, -4.3823E-014, 1.0494E-013, -1.926E-013, -3.19589E-012, -1.01099E-007, 3.33041E-012, -1.01227E-007
"Line.lv1fmai6980", 2, 2, -0.0852481, -0.00851699, -0.0853122, -0.00853904,  0.0852501, 0.00851726,  0.0853142, 0.00853932
"Line.lv1fmai6981", 2, 2, -0.0304472, -0.00913116,  -0.030469, -0.00914373,  0.0304475, 0.00913113,  0.0304693, 0.00914369
"Line.lv1fmai6982", 2, 2, -0.0548032, -0.00547524, -0.0548444, -0.00548942,  0.0548041, 0.00547531,  0.0548453, 0.00548949
"Line.lv1fmai6983", 2, 2, -0.0608921, -0.00608357, -0.0609379, -0.00609932,  0.0608932, 0.00608368,   0.060939, 0.00609943
"Line.lv1fmai6984", 2, 2, -0.0608922, -0.00608359,  -0.060938, -0.00609935,  0.0608933,  0.0060837,  0.0609391, 0.00609945
"Line.lv1fmai6985", 2, 2, -0.0182684, -0.00547871, -0.0182815, -0.00548625,  0.0182685, 0.00547862,  0.0182816, 0.00548616
"Line.lv1fmai6986", 2, 2,   -1.57362,  -0.157527,  -0.331942, -0.0338781,    1.57989,   0.159791,   0.331699,  0.0336012
"Line.lv1fmai6987", 2, 2, -5.08087E-008, 6.11162E-008, -1.8646E-013, -1.17488E-013, 4.96565E-008, -1.87911E-006, 1.15211E-009, -1.99309E-006
"Line.lv1fmai6988", 2, 2,  -0.014581, -0.00144223, -0.0146679, -0.00148252,  0.0145811, 0.00144202,   0.014668,  0.0014823
"Line.lv1fmai6989", 2, 2, -0.0911195, -0.00901322, -0.0916626, -0.00926498,  0.0911262, 0.00901419,  0.0916693, 0.00926595
"Line.lv1fmai6990", 2, 2,      -0.18, -0.0180002, 1.31804E-014, -2.41314E-014,   0.180031,  0.0180281, 1.07415E-009, -1.88373E-006
"Line.lv1fmai6991", 2, 2,      -0.15,     -0.015, 7.67553E-014, 8.89173E-014,   0.150023,  0.0150198, 1.12947E-009, -1.97724E-006
"Line.lv1fmai6992", 2, 2, -0.0911197, -0.00901324, -0.0916628,  -0.009265,  0.0911263, 0.00901419,  0.0916694, 0.00926596
"Line.lv1fmai6993", 2, 2,  -0.939045, -0.0934838,  -0.331968, -0.0340025,   0.941089,  0.0941751,   0.331942,  0.0338871
"Line.lv1fmai6994", 2, 2,    -0.1224, -0.0122401, 1.22981E-013, 4.55266E-015,   0.122417,  0.0122541, 2.2884E-009, -2.18341E-006
"Line.lv1fmai6995", 2, 2, -3.19571E-008, 4.48628E-008, -3.24896E-008, 4.52343E-008, 3.17467E-008, -3.46985E-007, 3.27001E-008, -3.52903E-007
"Line.lv1fmai6996", 2, 2,  -0.260001,     -0.026, 2.39368E-013, 2.1193E-014,   0.260077,  0.0260706, 2.28298E-009, -2.1931E-006
"Line.lv1fmai6997", 2, 2,       -0.1, -0.00999997, -1.3619E-013, 1.95887E-014,   0.100014,  0.0100101, 2.67477E-009, -2.55119E-006
"Line.lv1fmai6998", 2, 2,      -0.15, -0.0150001, 3.0521E-014, 1.73539E-013,    0.15002,  0.0150174, 1.80421E-009, -1.72103E-006
"Line.lv1fmai6999", 2, 2,  -0.856153, -0.0849948,  -0.249666, -0.0256567,   0.857752,  0.0855523,   0.249618,  0.0255718
"Line.lv1fmai7000", 2, 2, -0.0812904, -0.0079322, -0.0823463, -0.00843146,  0.0812937, 0.00793265,  0.0823496, 0.00843191
"Line.lv1fmai7001", 2, 2, -1.0054E-007, 8.16803E-008, 1.79896E-013, 1.29869E-013, 9.89914E-008, -1.17323E-006, 1.54814E-009, -1.20915E-006
"Line.lv1fmai7002", 2, 2,  -0.277998, -0.0275721, -0.0792302, -0.00815359,   0.278201,  0.0276423,  0.0792239, 0.00814245
"Line.lv1fmai7003", 2, 2,  -0.140001, -0.0140001, -2.72491E-013, 3.90186E-014,   0.140012,    0.01401, 1.67454E-009, -1.12888E-006
"Line.lv1fmai7004", 2, 2, -0.0900005, -0.00899997, -1.93123E-013, -1.05821E-013,  0.0900059, 0.00900396, 1.911E-009, -1.28732E-006
"Line.lv1fmai7005", 2, 2,  -0.113854, -0.0110646,  -0.115571, -0.0118781,   0.113861,  0.0110657,   0.115578,  0.0118792
"Line.lv1fmai7006", 2, 2, -0.0540483, -0.00525254, -0.0548632, -0.00563872,  0.0540498, 0.00525266,  0.0548647, 0.00563883
"Line.lv1fmai7007", 2, 2,  -0.180001, -0.0180002, -1.45515E-013, 2.65545E-013,   0.180023,  0.0180203, 1.97073E-009, -1.33026E-006
"Line.lv1fmai7008", 2, 2, -0.0719894, -0.0069848, -0.0731338, -0.00752752,   0.071991, 0.00698499,  0.0731354, 0.00752772
"Line.lv1fmai7009", 2, 2,  -0.100001, -0.00999998, -7.93889E-014, 1.44846E-013,   0.100004,  0.0100025, 9.94302E-010, -6.35162E-007
"Line.lv1fmai7010", 2, 2, -0.00599942, -0.000582024, -0.00609479, -0.000627252, 0.00599943, 0.000581949,  0.0060948, 0.000627174
"Line.lv1fmai7011", 2, 2,  -0.100001, -0.00999987, -7.93891E-014, 1.44846E-013,   0.100004,  0.0100026, 1.04859E-009, -6.69364E-007
"Line.lv1fmai7012", 2, 2,   -7.39241,  -0.825564,   -3.72736,  -0.451588,    7.39758,   0.827184,    3.72777,   0.451319
"Line.lv1fmai7013", 2, 2,   -4.17881,  -0.440248,    -2.3234,  -0.259647,    4.22603,   0.454509,    2.32904,   0.257582
"Line.lv1fmai7014", 2, 2,   -2.54473,  -0.307174,   -1.30382,   -0.18503,    2.55266,   0.309671,    1.30451,   0.184604
"Line.lv1fmai7015", 2, 2,      -0.21, -0.0210001, -3.0523E-013, -7.50459E-014,   0.210024,  0.0210217, 1.56706E-010, -1.11483E-006
"Line.lv1fmai7016", 2, 2,      -0.15,     -0.015,          0,          0,   0.150013,  0.0150111, 1.65857E-010, -1.17036E-006
"Line.lv1fmai7017", 2, 2,      -0.15,     -0.015, -2.10161E-013, -1.32588E-013,   0.150013,  0.0150113, 1.69608E-010, -1.19763E-006
"Line.lv1fmai7018", 2, 2, -0.0100001, -0.000999974,          0,          0,  0.0100002, 0.000999146, 1.38158E-010, -9.49536E-007
"Line.lv1fmai7019", 2, 2, -0.0936587, -0.00934043, -0.0938072, -0.00940616,  0.0936626,   0.009341,  0.0938112, 0.00940673
"Line.lv1fmai7020", 2, 2, -0.0625101, -0.00624108, -0.0625721, -0.00626711,   0.062512, 0.00624126,   0.062574, 0.00626729
"Line.lv1fmai7021", 2, 2, -0.0937625, -0.00936137, -0.0938555, -0.00940042,  0.0937666, 0.00936197,  0.0938596, 0.00940102
"Line.lv1fmai7022", 2, 2, -0.0625112, -0.00624119, -0.0625732, -0.00626722,  0.0625125, 0.00624132,  0.0625745, 0.00626735
"Line.lv1fmai7023", 2, 2, -1.52486E-013, -3.74187E-014, -7.50099E-014, 3.0526E-013, -8.24906E-012, -1.50683E-007, 8.32278E-012, -1.50937E-007
"Line.lv1fmai7024", 2, 2,      -0.27, -0.0270001, 7.50333E-014, -3.05269E-013,   0.270041,  0.0270374, 8.95679E-011, -1.14332E-006
"Line.lv1fmai7025", 2, 2,      -0.15,     -0.015, -7.50244E-014, 3.05266E-013,   0.150014,  0.0150121, 1.03542E-010, -1.27766E-006
"Line.lv1fmai7026", 2, 2, -2.48892E-008, 7.47665E-009, -2.49173E-008, 7.47615E-009, 2.4882E-008, -1.38181E-007, 2.49245E-008, -1.38401E-007
"Line.lv1fmai7027", 2, 2, 3.23681E-013, -1.40537E-015, 1.5524E-013, 6.8553E-013, -9.41653E-011, -1.01548E-006, 9.38906E-011, -1.10512E-006
"Line.lv1fmai7028", 2, 2, -0.0625102, -0.00624109, -0.0625722, -0.00626712,   0.062512, 0.00624127,   0.062574,  0.0062673
"Line.lv1fmai7029", 2, 2,  -0.093762, -0.00936132,  -0.093855, -0.00940037,  0.0937663, 0.00936196,  0.0938594, 0.00940101
"Line.lv1fmai7030", 2, 2,   -0.92952,  -0.122498,  -0.405942, -0.0708543,   0.929726,   0.122567,    0.40595,  0.0708411
"Line.lv1fmai7031", 2, 2,   -0.56086, -0.0855932,    -0.3123, -0.0614481,   0.561334,  0.0857412,   0.312364,  0.0614227
"Line.lv1fmai7032", 2, 2,      -0.14,     -0.014, 7.51325E-014, -3.05046E-013,    0.14001,  0.0140079, 4.16024E-010, -9.65208E-007
"Line.lv1fmai7033", 2, 2,     -0.135,    -0.0135, 2.29913E-013, 3.80179E-013,   0.135009,  0.0135076, 4.32237E-010, -1.0031E-006
"Line.lv1fmai7034", 2, 2, -0.0931644, -0.0092408, -0.0935753, -0.00943317,  0.0931677, 0.00924127,  0.0935786, 0.00943364
"Line.lv1fmai7035", 2, 2,   -1.14075,  -0.137178,  -0.573321, -0.0815575,     1.1419,   0.137544,   0.573412,  0.0814938
"Line.lv1fmai7036", 2, 2, -2.70193E-008, 7.45587E-009, -2.71488E-008, 7.44618E-009, 2.70089E-008, -4.73497E-008, 2.716E-008, -4.76282E-008
"Line.lv1fmai7037", 2, 2,      -0.15,     -0.015, 3.00466E-013, -1.2202E-012,   0.150004,  0.0150033, 1.42028E-010, -3.46953E-007
"Line.lv1fmai7038", 2, 2, -2.70194E-008, 7.4536E-009, -2.71497E-008, 7.44565E-009, 2.70068E-008, -5.59385E-008, 2.71617E-008, -5.62787E-008
"Line.lv1fmai7039", 2, 2, -3.78162E-013, 2.29516E-013, 4.59871E-013, 7.60322E-013, -1.41268E-011, -5.20436E-008, 1.37221E-011, -5.24178E-008
"Line.lv1fmai7040", 2, 2, -0.0621341, -0.00616542, -0.0623952, -0.00628748,  0.0621347, 0.00616548,  0.0623958, 0.00628754
"Line.lv1fmai7041", 2, 2, -0.0932004, -0.00924808, -0.0935921, -0.00943118,  0.0932017, 0.00924826,  0.0935934, 0.00943135
"Line.lv1fmai7042", 2, 2,  -0.167757, -0.0166462,  -0.168462, -0.0169757,   0.167761,  0.0166469,   0.168466,  0.0169764
"Line.lv1fmai7043", 2, 2,   -0.25002,  -0.025017, -2.84731E-008, 1.30918E-006,   0.250081,  0.0250406, 2.84573E-008, -1.50964E-006
"Line.lv1fmai7044", 2, 2, -5.52838E-008, 1.53007E-008, -8.39788E-013, -5.30409E-013, 5.49661E-008, -5.94233E-007, 3.18298E-010, -6.33863E-007
"Line.lv1fmai7045", 2, 2,  -0.161882, -0.0160363,  -0.162703, -0.0164221,   0.161888,  0.0160374,   0.162709,  0.0164232
"Line.lv1fmai7046", 2, 2, -2.74649E-008, 7.47203E-009, -2.76234E-008, 7.46016E-009, 2.74403E-008, -8.20784E-008, 2.76469E-008, -8.27148E-008
"Line.lv1fmai7047", 2, 2,  -0.148886,  -0.044515,  -0.149585, -0.0450262,   0.148891,  0.0445159,   0.149591,  0.0450272
"Line.lv1fmai7048", 2, 2, -2.76246E-008, 7.47384E-009, -2.77944E-008, 7.46063E-009, 2.75971E-008, -8.71228E-008, 2.7822E-008, -8.78468E-008
"Line.lv1fmai7049", 2, 2, -5.60707E-008, 1.54489E-008, 9.50429E-013, -5.74586E-013, 5.57499E-008, -5.61892E-007, 3.19296E-010, -5.98591E-007
"Line.lv1fmai7050", 2, 2,  -0.250001, -0.0250001, 6.10015E-013, 1.50361E-013,    0.25002,  0.0250176, 3.30697E-010, -6.22743E-007
"Line.lv1fmai7051", 2, 2,   -3.22872,  -0.340515,   -1.70251,  -0.197992,    3.25681,   0.349194,    1.70505,   0.196614
"Line.lv1fmai7052", 2, 2,  -0.310002, -0.0310003, 3.24137E-013, 3.22379E-013,   0.310062,  0.0310555, 1.27029E-009, -1.23428E-006
"Line.lv1fmai7053", 2, 2,  -0.163696, -0.0160495,  -0.165412, -0.0168614,    0.16371,  0.0160518,   0.165426,  0.0168637
"Line.lv1fmai7054", 2, 2, -0.0551846, -0.00541055,  -0.055763, -0.00568424,  0.0551862, 0.00541068,  0.0557646, 0.00568436
"Line.lv1fmai7055", 2, 2, -0.0858409, -0.00841621, -0.0867406, -0.00884194,  0.0858443, 0.00841669,   0.086744, 0.00884242
"Line.lv1fmai7056", 2, 2,   -0.16002,  -0.015689,  -0.161697, -0.0164826,   0.160032,  0.0156911,   0.161709,  0.0164848
"Line.lv1fmai7057", 2, 2, -5.11683E-008, 7.25905E-009, -5.17523E-008, 7.13877E-009, 5.10835E-008, -1.30935E-007, 5.18371E-008, -1.33036E-007
"Line.lv1fmai7058", 2, 2, -5.11703E-008, 7.25936E-009, -5.17549E-008, 7.13878E-009, 5.1075E-008, -1.45794E-007, 5.18496E-008, -1.48163E-007
"Line.lv1fmai7059", 2, 2, -0.0919726, -0.00901739, -0.0929366, -0.00947353,  0.0919762, 0.00901791,  0.0929402, 0.00947405
"Line.lv1fmai7060", 2, 2, -0.0551858, -0.00541064, -0.0557642, -0.00568433,  0.0551869, 0.00541072,  0.0557652, 0.00568441
"Line.lv1fmai7061", 2, 2,   -1.65118,  -0.184711,  -0.572263, -0.0816433,    1.65804,   0.187074,   0.572174,  0.0812338
"Line.lv1fmai7062", 2, 2,  -0.150002, -0.0150002, -1.51979E-013, -3.77126E-014,   0.150032,  0.0150264, 4.55121E-009, -2.60493E-006
"Line.lv1fmai7063", 2, 2,  -0.161422, -0.0156029,  -0.164293, -0.0169685,    0.16145,  0.0156079,   0.164321,  0.0169735
"Line.lv1fmai7064", 2, 2, -0.0725625, -0.00701388,  -0.073853, -0.00762768,  0.0725688, 0.00701466,  0.0738593, 0.00762845
"Line.lv1fmai7065", 2, 2, -0.0906983, -0.00876687, -0.0923113, -0.0095341,  0.0907086, 0.00876836,  0.0923216, 0.00953558
"Line.lv1fmai7066", 2, 2,  -0.070001, -0.00700008, -7.11308E-014, 4.28514E-014,  0.0700088, 0.00700469, 5.43457E-009, -3.10344E-006
"Line.lv1fmai7067", 2, 2,  -0.150002, -0.0150002, 1.04556E-013, 6.62795E-014,   0.150033,   0.015027, 4.66912E-009, -2.6729E-006
"Line.lv1fmai7068", 2, 2,  -0.525529, -0.0507963,   -0.53488, -0.0552444,   0.525848,  0.0508545,   0.535199,  0.0553026
"Line.lv1fmai7069", 2, 2, -0.0725666, -0.00701428, -0.0738571, -0.0076281,  0.0725709, 0.00701481,  0.0738614, 0.00762861
"Line.lv1fmai7070", 2, 2,  -0.187403, -0.0181143,  -0.190737, -0.0196997,   0.187444,  0.0181214,   0.190778,  0.0197069
"Line.lv1fmai7071", 2, 2, -0.0800013, -0.00800007, 9.71407E-015, 1.23409E-013,  0.0800112, 0.00800675, 5.29374E-009, -3.02407E-006
"Line.lv1fmai7072", 2, 2, -2.84425E-007, 5.84325E-008, -4.86012E-015, -6.1702E-014, 2.78851E-007, -2.90389E-006, 5.57415E-009, -3.17422E-006
"Line.lv1fmai7073", 2, 2, -0.0100006, -0.000999911, -1.04555E-013, -6.6267E-014,  0.0100008, 0.000997913, 4.13733E-009, -2.35661E-006
"Line.lv1fmai7074", 2, 2,  -0.628309, -0.0837044,  -0.166836, -0.0395145,   0.629422,  0.0841113,   0.166807,  0.0394458
"Line.lv1fmai7075", 2, 2,  -0.190003, -0.0190004, -2.09075E-013, -1.32732E-013,   0.190039,  0.0190325, 4.16262E-009, -1.91223E-006
"Line.lv1fmai7076", 2, 2,  -0.140002, -0.0140003, -1.61621E-013, -1.61271E-013,   0.140026,  0.0140203, 5.00119E-009, -2.29637E-006
"Line.lv1fmai7077", 2, 2,  -0.150003, -0.0150003, 1.89813E-013, -1.14168E-013,   0.150026,  0.0150212, 4.48674E-009, -2.05999E-006
"Line.lv1fmai7078", 2, 2,  -0.135002, -0.0135002, 9.63201E-015, 1.23448E-013,   0.135021,  0.0135164, 4.36647E-009, -2.00386E-006
"Line.lv1fmai7079", 2, 2, -0.0180319, -0.00172784, -0.0184324, -0.0019186,  0.0180322, 0.00172762,  0.0184327, 0.00191837
"Line.lv1fmai7080", 2, 2, -0.0100008, -0.000999892, -9.63832E-015, -1.23442E-013,  0.0100009, 0.000997909, 5.14703E-009, -2.35594E-006
"Line.lv1fmai7081", 2, 2,  -0.150228, -0.0143949,  -0.153566, -0.0159844,    0.15025,  0.0143986,   0.153587,   0.015988
"Line.lv1fmai7082", 2, 2,  -0.228318, -0.0218774,   -0.23339, -0.0242933,   0.228365,  0.0218858,   0.233437,  0.0243017
"Line.lv1fmai7083", 2, 2,  -0.242959,  -0.045342,  -0.110334, -0.0336324,   0.243074,  0.0453815,   0.110341,  0.0336232
"Line.lv1fmai7084", 2, 2, -0.0431638, -0.00411923, -0.0442112, -0.00461827,  0.0431656, 0.00411926,   0.044213, 0.00461829
"Line.lv1fmai7085", 2, 2, -3.88511E-007, 7.81715E-008, 4.74711E-014, -2.85348E-014, 3.82555E-007, -2.29839E-006, 5.95626E-009, -2.50024E-006
"Line.lv1fmai7086", 2, 2,  -0.230004, -0.0230005, 9.58583E-015, 1.23488E-013,   0.230063,  0.0230547, 5.10846E-009, -2.15465E-006
"Line.lv1fmai7087", 2, 2,  -0.100002, -0.0100001, 1.14134E-013, 1.89897E-013,   0.100014,  0.0100096, 5.58918E-009, -2.35148E-006
"Line.lv1fmai7088", 2, 2, -3.88529E-007, 7.81916E-008, 6.66681E-014, 2.18419E-013, 3.82359E-007, -2.37788E-006, 6.16968E-009, -2.58973E-006
"Line.lv1fmai7089", 2, 2, -0.0119908, -0.00114429, -0.0122818, -0.00128291,   0.011991,   0.001144,  0.0122819, 0.00128261
"Line.lv1fmai7090", 2, 2,  -0.242826, -0.0452964,  -0.110327, -0.0336431,   0.242959,   0.045342,   0.110334,  0.0336324
"Line.lv1fmai7091", 2, 2,  -0.107794, -0.0317832,  -0.110309, -0.0336416,   0.107812,  0.0317859,   0.110327,  0.0336443
"Line.lv1fmai7092", 2, 2,  -0.135003, -0.0135003, 9.49509E-014, -5.7045E-014,   0.135015,  0.0135105, 3.11341E-009, -1.26028E-006
"Line.lv1fmai7093", 2, 2,  -0.107777, -0.0317805,  -0.110292, -0.0336389,   0.107794,  0.0317832,   0.110309,  0.0336416
"Line.lv1fmai7094", 2, 2,  -0.107772, -0.0317796,  -0.110287,  -0.033638,   0.107777,  0.0317805,   0.110292,  0.0336389
"Line.lv1fmai7095", 2, 2,   -2.11926,  -0.282178,  -0.985213,  -0.143735,    2.11971,   0.282322,   0.985236,    0.14371
"Line.lv1fmai7096", 2, 2,  -0.787637,  -0.078723,  -0.558246, -0.0559316,   0.788686,  0.0790016,   0.558579,  0.0559308
"Line.lv1fmai7097", 2, 2,   -1.08231,  -0.177289,  -0.332454, -0.0786425,    1.08634,   0.178728,   0.332383,  0.0783835
"Line.lv1fmai7098", 2, 2,      -0.15,     -0.015, -1.28993E-013, -5.23526E-014,    0.15004,  0.0150347, 1.70046E-011, -3.71313E-006
"Line.lv1fmai7099", 2, 2, -0.0941834, -0.00941542,  -0.094236, -0.00942652,  0.0941981, 0.00941756,  0.0942507, 0.00942866
"Line.lv1fmai7100", 2, 2, -2.64952E-008, 4.18402E-010, 8.12846E-014, 8.10496E-014, 2.64305E-008, -3.57079E-006, 6.46038E-011, -3.88301E-006
"Line.lv1fmai7101", 2, 2, -0.0100001,     -0.001, 4.28386E-014, -9.07815E-014,  0.0100002, 0.000996744, -9.33016E-012, -3.72547E-006
"Line.lv1fmai7102", 2, 2,     -0.267,    -0.0267, 6.18642E-014, -1.67215E-013,   0.267118,  0.0268089, -7.49136E-011, -3.44939E-006
"Line.lv1fmai7103", 2, 2, -1.74548E-008, 2.24877E-010, -1.74611E-008, 2.25114E-010, 1.74554E-008, -5.73609E-007, 1.74605E-008, -5.73955E-007
"Line.lv1fmai7104", 2, 2,  -0.167662, -0.0167667,  -0.167724, -0.0167718,   0.167708,  0.0167746,    0.16777,  0.0167797
"Line.lv1fmai7105", 2, 2,      -0.01,     -0.001, 1.00275E-013, 4.62752E-015,  0.0100002, 0.000996206, -1.15672E-011, -4.34061E-006
"Line.lv1fmai7106", 2, 2, -0.0800001, -0.00800001, -7.15624E-014, 4.30745E-014,  0.0800128, 0.00800825, -3.6591E-011, -4.12969E-006
"Line.lv1fmai7107", 2, 2,      -0.27,     -0.027, 2.87112E-014, 4.77201E-014,    0.27016,  0.0271475, -1.29975E-010, -4.56398E-006
"Line.lv1fmai7108", 2, 2,      -0.01,     -0.001, -2.8718E-014, -4.77045E-014,  0.0100002, 0.000996572, -9.998E-012, -3.92229E-006
"Line.lv1fmai7109", 2, 2, -1.74549E-008, 2.24839E-010, -1.74612E-008,  2.25E-010, 1.74556E-008, -5.79291E-007, 1.74605E-008, -5.79641E-007
"Line.lv1fmai7110", 2, 2,   -0.23002, -0.0230164, -4.24332E-010, 2.93144E-006,   0.230112,  0.0230517, 1.61215E-010, -3.29265E-006
"Line.lv1fmai7111", 2, 2, -0.0939812, -0.00938198, -0.0941028, -0.00942642,  0.0939885, 0.00938303,    0.09411, 0.00942747
"Line.lv1fmai7112", 2, 2,  -0.463365, -0.0462568,  -0.463964,  -0.046476,   0.463537,  0.0462882,   0.464136,  0.0465074
"Line.lv1fmai7113", 2, 2, -0.0800001, -0.00800001, 1.90757E-013, -1.14784E-013,  0.0800048, 0.00800305, 2.19985E-010, -1.5105E-006
"Line.lv1fmai7114", 2, 2,      -0.15,     -0.015, 1.94007E-014, 2.48153E-013,   0.150016,  0.0150134, 2.04223E-010, -1.42093E-006
"Line.lv1fmai7115", 2, 2,  -0.629688, -0.0827933,   -0.10034, -0.0302338,   0.631165,  0.0833566,   0.100297,   0.030163
"Line.lv1fmai7116", 2, 2, -0.0562132, -0.00558013,  -0.056474, -0.0056886,  0.0562158, 0.00558033,  0.0564766,  0.0056888
"Line.lv1fmai7117", 2, 2,  -0.124923, -0.0373781,  -0.125466, -0.0377386,   0.124936,  0.0373802,   0.125479,  0.0377407
"Line.lv1fmai7118", 2, 2, -1.78883E-008, 2.07861E-010, -1.79747E-008, 1.82577E-010, 1.78213E-008, -2.61352E-007, 1.80416E-008, -2.63388E-007
"Line.lv1fmai7119", 2, 2,       -0.1,      -0.01, 4.77444E-014, -2.86931E-014,    0.10001,  0.0100079, 8.26988E-010, -2.13704E-006
"Line.lv1fmai7120", 2, 2, -0.0600001,     -0.018,          0,          0,  0.0600042,  0.0180019, 8.49645E-010, -2.18844E-006
"Line.lv1fmai7121", 2, 2, -0.0600001,     -0.018, -5.73878E-014, -9.54869E-014,  0.0600042,  0.0180019, 8.48749E-010, -2.18557E-006
"Line.lv1fmai7122", 2, 2, -0.0499679, -0.00496017, -0.0501997, -0.00505659,  0.0499699, 0.00496027,  0.0502017, 0.00505669
"Line.lv1fmai7123", 2, 2, -2.56363E-013, -1.03613E-013, -1.52942E-013, -3.81965E-014, -1.74451E-010, -3.86515E-007, 1.74798E-010, -3.91501E-007
"Line.lv1fmai7124", 2, 2,      -0.15,     -0.015, 1.9115E-013, -1.14741E-013,   0.150016,  0.0150135, 9.67341E-010, -1.41851E-006
"Line.lv1fmai7125", 2, 2, -0.0124551, -0.00371921, -0.0125429, -0.00378019,  0.0124552, 0.00371906,   0.012543, 0.00378003
"Line.lv1fmai7126", 2, 2,      -0.14,     -0.014,          0,          0,   0.140014,  0.0140116, 9.71844E-010, -1.42413E-006
"Line.lv1fmai7127", 2, 2,      -0.14,     -0.014, -1.14741E-013, -1.91149E-013,   0.140013,  0.0140113, 9.46758E-010, -1.38717E-006
"Line.lv1fmai7128", 2, 2,       -0.1,      -0.01, 1.91692E-014, 2.48517E-013,   0.100007,  0.0100053, 9.68725E-010, -1.41681E-006
"Line.lv1fmai7129", 2, 2, -0.0871791, -0.0260324, -0.0877931, -0.0264592,  0.0871833,   0.026033,  0.0877973,  0.0264598
"Line.lv1fmai7130", 2, 2,  -0.675052, -0.0906168,  -0.417337, -0.0658464,   0.675636,  0.0907888,   0.417452,  0.0658254
"Line.lv1fmai7131", 2, 2,  -0.310001, -0.0310001, 2.29845E-013, 3.80157E-013,   0.310028,  0.0310259, 2.92252E-010, -5.88298E-007
"Line.lv1fmai7132", 2, 2,  -0.155077, -0.0153622,  -0.155863, -0.0157318,   0.155083,  0.0153632,   0.155869,  0.0157328
"Line.lv1fmai7133", 2, 2, -0.0557489, -0.00551618, -0.0560652, -0.00566526,  0.0557501, 0.00551627,  0.0560664, 0.00566535
"Line.lv1fmai7134", 2, 2, -0.0061946, -0.000612922, -0.00622974, -0.000629486, 0.00619461, 0.000612786, 0.00622976, 0.000629349
"Line.lv1fmai7135", 2, 2,  -0.235347, -0.0232867,  -0.236682, -0.0239161,   0.235371,   0.023291,   0.236706,  0.0239204
"Line.lv1fmai7136", 2, 2,  -0.117711, -0.0351795,   -0.11833, -0.0356327,   0.117717,  0.0351804,   0.118335,  0.0356336
"Line.lv1fmai7137", 2, 2,       -0.1, -0.00999999, -7.51583E-014, 3.04912E-013,   0.100006,  0.0100041, 6.06065E-010, -1.08291E-006
"Line.lv1fmai7138", 2, 2,      -0.16, -0.0160001, 2.29751E-013, 3.80078E-013,   0.160014,  0.0160123, 6.18305E-010, -1.10818E-006
