buslvmai3975, 2, 117.5311, 27.67206
buslvmai3786, 1, 114.9396, -152.7685
buslvmai3786, 2, 117.4836, 27.66866
buslvmai3972, 1, 114.9433, -152.7682
buslvmai3972, 2, 117.4873, 27.66897
buslvmai3759, 1, 117.831, -152.4682
buslvmai3759, 2, 118.8217, 27.69917
buslvmai3761, 1, 117.7352, -152.472
buslvmai3761, 2, 118.7259, 27.69546
buslvmai3790, 1, 117.8229, -152.4712
buslvmai3790, 2, 118.824, 27.70073
buslvmai3818, 1, 117.831, -152.4682
buslvmai3818, 2, 118.8217, 27.69917
buslvmai3823, 1, 117.831, -152.4682
buslvmai3823, 2, 118.8217, 27.69917
buslvmai3974, 1, 117.8195, -152.4686
buslvmai3974, 2, 118.8102, 27.69873
buslvmai3762, 1, 117.7675, -152.4789
buslvmai3762, 2, 118.8787, 27.70956
buslvmai3763, 1, 117.8618, -152.4624
buslvmai3763, 2, 118.8127, 27.69786
buslvmai3792, 1, 117.907, -152.4623
buslvmai3792, 2, 118.8579, 27.69785
buslvmai3942, 1, 117.8942, -152.4676
buslvmai3942, 2, 118.8631, 27.70062
buslvmai3791, 1, 117.7319, -152.4722
buslvmai3791, 2, 118.7226, 27.69533
buslvmai3808, 1, 117.7308, -152.4722
buslvmai3808, 2, 118.7215, 27.69528
buslvmai3890, 1, 117.73, -152.4723
buslvmai3890, 2, 118.7207, 27.69525
buslvmai3906, 1, 117.7286, -152.4723
buslvmai3906, 2, 118.7193, 27.6952
buslvmai3764, 1, 117.4539, -152.5161
buslvmai3764, 2, 118.9225, 27.73556
buslvmai3789, 1, 117.8563, -152.4626
buslvmai3789, 2, 118.8072, 27.69764
buslvmai3815, 1, 117.8604, -152.4625
buslvmai3815, 2, 118.8113, 27.6978
buslvmai3836, 1, 117.8536, -152.4627
buslvmai3836, 2, 118.8045, 27.69754
buslvmai3843, 1, 117.8618, -152.4624
buslvmai3843, 2, 118.8127, 27.69786
buslvmai3844, 1, 117.8607, -152.4624
buslvmai3844, 2, 118.8116, 27.69781
buslvmai3852, 1, 117.8562, -152.4626
buslvmai3852, 2, 118.8071, 27.69764
buslvmai3854, 1, 117.8378, -152.4611
buslvmai3854, 2, 118.7887, 27.69915
buslvmai3860, 1, 117.8524, -152.4628
buslvmai3860, 2, 118.8033, 27.69749
buslvmai3893, 1, 117.8564, -152.4626
buslvmai3893, 2, 118.8073, 27.69765
buslvmai3765, 1, 117.1451, -152.5513
buslvmai3765, 2, 118.9423, 27.75865
buslvmai3799, 1, 117.4256, -152.5268
buslvmai3799, 2, 118.9306, 27.74104
buslvmai3846, 1, 117.4442, -152.5198
buslvmai3846, 2, 118.9253, 27.73745
buslvmai3919, 1, 117.449, -152.5163
buslvmai3919, 2, 118.9175, 27.73537
buslvmai3800, 1, 117.118, -152.5616
buslvmai3800, 2, 118.9502, 27.76392
buslvmai3801, 1, 117.1199, -152.5608
buslvmai3801, 2, 118.9496, 27.76354
buslvmai3825, 1, 117.1397, -152.5515
buslvmai3825, 2, 118.9369, 27.75844
buslvmai3931, 1, 117.1083, -152.5528
buslvmai3931, 2, 118.9055, 27.75724
buslvmai3933, 1, 117.1235, -152.5522
buslvmai3933, 2, 118.9206, 27.75782
buslvmai3976, 1, 118.3162, 85.95622
buslvmai3976, 2, 119.0099, -93.92811
buslvmai3977, 1, 118.8224, 85.97084
buslvmai3977, 2, 119.2872, -93.95403
buslvmai3979, 1, 117.9321, 85.95585
buslvmai3979, 2, 118.7502, -93.90627
buslvmai4067, 1, 118.2979, 85.95548
buslvmai4067, 2, 118.9916, -93.92882
buslvmai4075, 1, 118.3123, 85.95606
buslvmai4075, 2, 119.006, -93.92826
buslvmai4205, 1, 118.3162, 85.95622
buslvmai4205, 2, 119.0099, -93.92811
buslvmai4229, 1, 118.3145, 85.95615
buslvmai4229, 2, 119.0082, -93.92817
buslvmai4245, 1, 118.3134, 85.95519
buslvmai4245, 2, 119.0107, -93.92757
buslvmai4301, 1, 118.3121, 85.95468
buslvmai4301, 2, 119.0111, -93.92731
buslvmai4330, 1, 118.3162, 85.95622
buslvmai4330, 2, 119.0099, -93.92811
buslvmai4367, 1, 118.3162, 85.95622
buslvmai4367, 2, 119.0099, -93.92811
buslvmai3978, 1, 119.4327, 85.99205
buslvmai3978, 2, 119.5943, -93.98616
buslvmai4064, 1, 118.8213, 85.9708
buslvmai4064, 2, 119.2862, -93.95407
buslvmai4347, 1, 118.8159, 85.96842
buslvmai4347, 2, 119.2891, -93.95278
buslvmai3980, 1, 117.5057, 85.86196
buslvmai3980, 2, 119.0201, -93.87951
buslvmai4062, 1, 119.4214, 85.98787
buslvmai4062, 2, 119.5975, -93.98398
buslvmai4340, 1, 119.4051, 85.99351
buslvmai4340, 2, 119.5668, -93.9847
buslvmai4342, 1, 119.418, 85.9866
buslvmai4342, 2, 119.5985, -93.98332
buslvmai4065, 1, 117.8928, 85.95793
buslvmai4065, 2, 118.711, -93.90415
buslvmai4066, 1, 117.9218, 85.95639
buslvmai4066, 2, 118.74, -93.90571
buslvmai4068, 1, 117.9127, 85.94856
buslvmai4068, 2, 118.7558, -93.90251
buslvmai4178, 1, 117.9297, 85.95575
buslvmai4178, 2, 118.7478, -93.90636
buslvmai4191, 1, 117.9321, 85.95585
buslvmai4191, 2, 118.7502, -93.90627
buslvmai4219, 1, 117.918, 85.95055
buslvmai4219, 2, 118.7543, -93.90353
buslvmai4206, 1, 119.558, 85.99652
buslvmai4206, 2, 119.6432, -93.99196
buslvmai4336, 1, 119.5617, 85.99789
buslvmai4336, 2, 119.6422, -93.99268
buslvmai3981, 1, 116.1467, 85.76631
buslvmai3981, 2, 118.6599, -93.79725
buslvmai4063, 1, 117.5025, 85.86077
buslvmai4063, 2, 119.021, -93.8789
buslvmai4303, 1, 117.4699, 85.86049
buslvmai4303, 2, 118.9843, -93.88088
buslvmai4333, 1, 117.5057, 85.86196
buslvmai4333, 2, 119.0201, -93.87951
buslvmai3982, 1, 115.3855, 85.71947
buslvmai3982, 2, 118.4919, -93.73778
buslvmai4095, 1, 116.1427, 85.76614
buslvmai4095, 2, 118.6559, -93.7974
buslvmai4137, 1, 116.1447, 85.76641
buslvmai4137, 2, 118.6579, -93.79714
buslvmai4140, 1, 116.1401, 85.76377
buslvmai4140, 2, 118.6618, -93.79596
buslvmai4156, 1, 116.144, 85.76619
buslvmai4156, 2, 118.6571, -93.79735
buslvmai4164, 1, 116.1467, 85.76631
buslvmai4164, 2, 118.6599, -93.79725
buslvmai4207, 1, 116.1443, 85.76621
buslvmai4207, 2, 118.6575, -93.79734
buslvmai4216, 1, 116.1377, 85.76287
buslvmai4216, 2, 118.6625, -93.7955
buslvmai4253, 1, 116.098, 85.76425
buslvmai4253, 2, 118.6111, -93.79909
buslvmai4261, 1, 116.1257, 85.75825
buslvmai4261, 2, 118.666, -93.79316
buslvmai4264, 1, 116.1467, 85.76631
buslvmai4264, 2, 118.6599, -93.79725
buslvmai4265, 1, 116.1147, 85.75405
buslvmai4265, 2, 118.6692, -93.79104
buslvmai4273, 1, 116.1375, 85.76592
buslvmai4273, 2, 118.6506, -93.7976
buslvmai4274, 1, 116.1377, 85.76286
buslvmai4274, 2, 118.6625, -93.7955
buslvmai4295, 1, 116.035, 85.76158
buslvmai4295, 2, 118.5481, -93.80147
buslvmai4324, 1, 116.1467, 85.76631
buslvmai4324, 2, 118.6599, -93.79725
buslvmai4328, 1, 116.1467, 85.76631
buslvmai4328, 2, 118.6599, -93.79725
buslvmai4334, 1, 116.1392, 85.76344
buslvmai4334, 2, 118.6621, -93.79579
buslvmai4405, 1, 116.1422, 85.76612
buslvmai4405, 2, 118.6553, -93.79742
buslvmai3983, 1, 115.0527, 85.69004
buslvmai3983, 2, 118.5007, -93.70614
buslvmai4061, 1, 115.382, 85.71966
buslvmai4061, 2, 118.4883, -93.73759
buslvmai4074, 1, 115.377, 85.7191
buslvmai4074, 2, 118.4833, -93.7381
buslvmai4126, 1, 115.3776, 85.7164
buslvmai4126, 2, 118.4942, -93.73624
buslvmai4152, 1, 115.3842, 85.71941
buslvmai4152, 2, 118.4905, -93.73783
buslvmai4211, 1, 115.3801, 85.71975
buslvmai4211, 2, 118.4865, -93.73748
buslvmai4224, 1, 115.3835, 85.71938
buslvmai4224, 2, 118.4899, -93.73786
buslvmai4238, 1, 115.3855, 85.71947
buslvmai4238, 2, 118.4919, -93.73778
buslvmai4239, 1, 115.3828, 85.71935
buslvmai4239, 2, 118.4891, -93.73789
buslvmai4266, 1, 115.3793, 85.71979
buslvmai4266, 2, 118.4857, -93.73744
buslvmai4377, 1, 115.3847, 85.71914
buslvmai4377, 2, 118.4921, -93.73762
buslvmai4416, 1, 115.3636, 85.711
buslvmai4416, 2, 118.4982, -93.73352
buslvmai4073, 1, 115.0436, 85.68651
buslvmai4073, 2, 118.5033, -93.70437
buslvmai4236, 1, 115.0234, 85.69157
buslvmai4236, 2, 118.4714, -93.7045
buslvmai4307, 1, 115.0357, 85.68347
buslvmai4307, 2, 118.5056, -93.70285
buslvmai4321, 1, 115.035, 85.6832
buslvmai4321, 2, 118.5058, -93.70271
buslvmai4323, 1, 115.0491, 85.68863
buslvmai4323, 2, 118.5018, -93.70543
buslvmai4421, 1, 115.0465, 85.68764
buslvmai4421, 2, 118.5025, -93.70493
buslvmai3984, 1, 118.4927, 85.64815
buslvmai3984, 2, 118.9668, -94.2769
buslvmai3985, 1, 117.5264, 85.60929
buslvmai3985, 2, 118.8913, -94.22442
buslvmai3988, 1, 115.8764, 85.44729
buslvmai3988, 2, 118.3728, -94.11973
buslvmai4071, 1, 118.4554, 85.64666
buslvmai4071, 2, 118.9295, -94.27836
buslvmai4131, 1, 118.4879, 85.64796
buslvmai4131, 2, 118.962, -94.27709
buslvmai4134, 1, 118.4927, 85.64815
buslvmai4134, 2, 118.9668, -94.2769
buslvmai4145, 1, 118.4307, 85.64567
buslvmai4145, 2, 118.9048, -94.27933
buslvmai4270, 1, 118.4244, 85.64542
buslvmai4270, 2, 118.8985, -94.27957
buslvmai4271, 1, 118.4305, 85.65145
buslvmai4271, 2, 118.9046, -94.27357
buslvmai4326, 1, 118.3393, 85.59055
buslvmai4326, 2, 119.0109, -94.2471
buslvmai4383, 1, 118.4823, 85.64773
buslvmai4383, 2, 118.9564, -94.27731
buslvmai4409, 1, 118.4856, 85.64786
buslvmai4409, 2, 118.9597, -94.27718
buslvmai3986, 1, 117.4125, 85.60171
buslvmai3986, 2, 118.8202, -94.22425
buslvmai4070, 1, 117.5154, 85.60512
buslvmai4070, 2, 118.8945, -94.22228
buslvmai4136, 1, 117.4285, 85.58511
buslvmai4136, 2, 118.9225, -94.21017
buslvmai4355, 1, 117.514, 85.60459
buslvmai4355, 2, 118.8949, -94.22201
buslvmai4402, 1, 117.5115, 85.61008
buslvmai4402, 2, 118.8764, -94.22362
buslvmai3987, 1, 117.4125, 85.60171
buslvmai3987, 2, 118.8202, -94.22425
buslvmai4114, 1, 117.4089, 85.60156
buslvmai4114, 2, 118.8166, -94.22439
buslvmai4169, 1, 117.392, 85.59392
buslvmai4169, 2, 118.8261, -94.22026
buslvmai4290, 1, 117.357, 85.59945
buslvmai4290, 2, 118.7646, -94.22641
buslvmai3989, 1, 114.2894, 85.36838
buslvmai3989, 2, 117.5913, -94.05074
buslvmai4072, 1, 115.8751, 85.44723
buslvmai4072, 2, 118.3715, -94.11978
buslvmai4092, 1, 115.8709, 85.44705
buslvmai4092, 2, 118.3673, -94.11994
buslvmai4160, 1, 115.8481, 85.44877
buslvmai4160, 2, 118.3446, -94.11817
buslvmai4226, 1, 115.868, 85.44693
buslvmai4226, 2, 118.3644, -94.12005
buslvmai4240, 1, 115.8685, 85.44695
buslvmai4240, 2, 118.3649, -94.12003
buslvmai4242, 1, 115.8456, 85.43547
buslvmai4242, 2, 118.3817, -94.11374
buslvmai4254, 1, 115.8745, 85.44721
buslvmai4254, 2, 118.3709, -94.1198
buslvmai4255, 1, 115.8659, 85.44684
buslvmai4255, 2, 118.3623, -94.12013
buslvmai4267, 1, 115.8687, 85.44696
buslvmai4267, 2, 118.3651, -94.12002
buslvmai4322, 1, 115.7198, 85.38715
buslvmai4322, 2, 118.4182, -94.08929
buslvmai4344, 1, 115.8714, 85.44708
buslvmai4344, 2, 118.3678, -94.11992
buslvmai4354, 1, 115.8748, 85.44722
buslvmai4354, 2, 118.3712, -94.11979
buslvmai4378, 1, 115.8278, 85.44523
buslvmai4378, 2, 118.3242, -94.12157
buslvmai4379, 1, 115.8764, 85.44729
buslvmai4379, 2, 118.3728, -94.11973
buslvmai4408, 1, 115.8414, 85.43387
buslvmai4408, 2, 118.3829, -94.11294
buslvmai3990, 1, 114.0349, 85.36217
buslvmai3990, 2, 117.3366, -94.05552
buslvmai4079, 1, 114.2678, 85.36744
buslvmai4079, 2, 117.5697, -94.05155
buslvmai4182, 1, 114.2706, 85.36107
buslvmai4182, 2, 117.5967, -94.04707
buslvmai4184, 1, 114.2568, 85.35569
buslvmai4184, 2, 117.6007, -94.04437
buslvmai4203, 1, 114.2779, 85.36788
buslvmai4203, 2, 117.5798, -94.05117
buslvmai4209, 1, 114.2891, 85.3684
buslvmai4209, 2, 117.591, -94.05073
buslvmai4221, 1, 114.2305, 85.37149
buslvmai4221, 2, 117.5325, -94.04743
buslvmai4251, 1, 114.2894, 85.36838
buslvmai4251, 2, 117.5913, -94.05074
buslvmai4259, 1, 114.2894, 85.36838
buslvmai4259, 2, 117.5913, -94.05074
buslvmai4317, 1, 114.2759, 85.36909
buslvmai4317, 2, 117.5778, -94.04999
buslvmai4318, 1, 114.2794, 85.36891
buslvmai4318, 2, 117.5813, -94.05018
buslvmai4341, 1, 114.2575, 85.35599
buslvmai4341, 2, 117.6005, -94.04452
buslvmai4348, 1, 114.2619, 85.3577
buslvmai4348, 2, 117.5992, -94.04538
buslvmai4382, 1, 114.289, 85.36837
buslvmai4382, 2, 117.5909, -94.05076
buslvmai4385, 1, 114.2751, 85.36776
buslvmai4385, 2, 117.577, -94.05128
buslvmai4412, 1, 114.2783, 85.3679
buslvmai4412, 2, 117.5802, -94.05116
buslvmai3991, 1, 113.8146, 85.35702
buslvmai3991, 2, 117.1163, -94.05943
buslvmai4195, 1, 114.0298, 85.36195
buslvmai4195, 2, 117.3316, -94.05571
buslvmai4308, 1, 114.0336, 85.36212
buslvmai4308, 2, 117.3354, -94.05557
buslvmai4060, 1, 113.7874, 85.35583
buslvmai4060, 2, 117.089, -94.06045
buslvmai4144, 1, 113.7743, 85.35525
buslvmai4144, 2, 117.076, -94.06095
buslvmai4165, 1, 113.7896, 85.35835
buslvmai4165, 2, 117.0913, -94.05801
buslvmai4186, 1, 113.809, 85.35678
buslvmai4186, 2, 117.1107, -94.05964
buslvmai4319, 1, 113.8056, 85.35663
buslvmai4319, 2, 117.1072, -94.05977
buslvmai4381, 1, 113.8098, 85.35681
buslvmai4381, 2, 117.1115, -94.05961
buslvmai4394, 1, 113.8093, 85.35679
buslvmai4394, 2, 117.111, -94.05963
buslvmai4400, 1, 113.8029, 85.35651
buslvmai4400, 2, 117.1046, -94.05987
buslvmai3993, 1, 119.1937, 85.92352
buslvmai3993, 2, 119.4645, -94.04134
buslvmai3994, 1, 118.4424, 85.84433
buslvmai3994, 2, 119.4823, -93.98616
buslvmai3997, 1, 118.4761, 85.90573
buslvmai3997, 2, 119.2493, -94.00127
buslvmai3995, 1, 118.4424, 85.84433
buslvmai3995, 2, 119.4823, -93.98616
buslvmai4076, 1, 118.436, 85.84467
buslvmai4076, 2, 119.4759, -93.98582
buslvmai4077, 1, 118.4405, 85.84426
buslvmai4077, 2, 119.4804, -93.98623
buslvmai4129, 1, 118.3672, 85.8413
buslvmai4129, 2, 119.4071, -93.98906
buslvmai4172, 1, 118.358, 85.81265
buslvmai4172, 2, 119.5066, -93.96985
buslvmai4192, 1, 118.3632, 85.84114
buslvmai4192, 2, 119.4031, -93.98921
buslvmai4256, 1, 118.3643, 85.81499
buslvmai4256, 2, 119.5048, -93.97106
buslvmai4262, 1, 118.4417, 85.84417
buslvmai4262, 2, 119.4825, -93.98606
buslvmai4289, 1, 118.2568, 85.77464
buslvmai4289, 2, 119.5357, -93.95032
buslvmai4413, 1, 118.4197, 85.83583
buslvmai4413, 2, 119.4888, -93.98178
buslvmai4438, 1, 118.4424, 85.84433
buslvmai4438, 2, 119.4823, -93.98616
buslvmai3996, 1, 118.1929, 85.92074
buslvmai3996, 2, 118.9662, -93.98614
buslvmai4194, 1, 118.1782, 85.92152
buslvmai4194, 2, 118.9515, -93.98535
buslvmai4420, 1, 118.1499, 85.92303
buslvmai4420, 2, 118.9232, -93.98383
buslvmai4042, 1, 117.6812, 85.85031
buslvmai4042, 2, 119.3528, -93.95282
buslvmai4043, 1, 118.4184, 85.90837
buslvmai4043, 2, 119.1917, -93.9986
buslvmai4228, 1, 118.4703, 85.9055
buslvmai4228, 2, 119.2435, -94.0015
buslvmai3998, 1, 119.641, 86.04714
buslvmai3998, 2, 119.7331, -93.94245
buslvmai3999, 1, 119.4486, 86.03155
buslvmai3999, 2, 119.6595, -93.93726
buslvmai4002, 1, 119.641, 86.04714
buslvmai4002, 2, 119.7331, -93.94245
buslvmai4010, 1, 119.2838, 86.01569
buslvmai4010, 2, 119.6328, -93.92891
buslvmai4078, 1, 119.636, 86.04529
buslvmai4078, 2, 119.7346, -93.94149
buslvmai4217, 1, 119.6382, 86.04703
buslvmai4217, 2, 119.7303, -93.94256
buslvmai4293, 1, 119.6404, 86.04712
buslvmai4293, 2, 119.7326, -93.94247
buslvmai4000, 1, 119.0897, 86.00444
buslvmai4000, 2, 119.4911, -93.93089
buslvmai4162, 1, 119.4374, 86.02736
buslvmai4162, 2, 119.6627, -93.93509
buslvmai4001, 1, 118.8534, 85.98092
buslvmai4001, 2, 119.4621, -93.91792
buslvmai4230, 1, 119.0303, 86.00208
buslvmai4230, 2, 119.4316, -93.93321
buslvmai4302, 1, 119.0888, 86.0044
buslvmai4302, 2, 119.4902, -93.93092
buslvmai4142, 1, 118.8446, 85.97763
buslvmai4142, 2, 119.4647, -93.91622
buslvmai4210, 1, 118.8498, 85.98078
buslvmai4210, 2, 119.4586, -93.91806
buslvmai4287, 1, 118.8396, 85.98037
buslvmai4287, 2, 119.4484, -93.91846
buslvmai4291, 1, 118.8487, 85.98073
buslvmai4291, 2, 119.4574, -93.91811
buslvmai4369, 1, 118.8367, 85.97465
buslvmai4369, 2, 119.4669, -93.91468
buslvmai4003, 1, 121.3681, -32.0611
buslvmai4003, 2, 121.7146, 147.9967
buslvmai4004, 1, 119.7816, -32.2309
buslvmai4004, 2, 121.7558, 148.1059
buslvmai4007, 1, 121.1033, -32.09276
buslvmai4007, 2, 121.7696, 148.0201
buslvmai4118, 1, 121.2695, -32.09726
buslvmai4118, 2, 121.7429, 148.0154
buslvmai4155, 1, 121.3483, -32.06187
buslvmai4155, 2, 121.6948, 147.9959
buslvmai4241, 1, 121.3406, -32.0712
buslvmai4241, 2, 121.7225, 148.0019
buslvmai4282, 1, 121.3681, -32.0611
buslvmai4282, 2, 121.7146, 147.9967
buslvmai4148, 1, 121.5189, -32.04446
buslvmai4148, 2, 121.7008, 147.9852
buslvmai4215, 1, 121.5125, -32.04681
buslvmai4215, 2, 121.7027, 147.9865
buslvmai4440, 1, 121.5154, -32.04459
buslvmai4440, 2, 121.6974, 147.9851
buslvmai4441, 1, 121.5157, -32.04458
buslvmai4441, 2, 121.6976, 147.9851
buslvmai4443, 1, 121.4999, -32.05141
buslvmai4443, 2, 121.7063, 147.9889
buslvmai4005, 1, 118.76, -32.33361
buslvmai4005, 2, 121.6483, 148.1625
buslvmai4112, 1, 119.7708, -32.23495
buslvmai4112, 2, 121.7589, 148.108
buslvmai4113, 1, 119.7816, -32.2309
buslvmai4113, 2, 121.7558, 148.1059
buslvmai4146, 1, 119.774, -32.23121
buslvmai4146, 2, 121.7481, 148.1057
buslvmai4305, 1, 119.5593, -32.31348
buslvmai4305, 2, 121.8201, 148.148
buslvmai4389, 1, 119.7723, -32.23128
buslvmai4389, 2, 121.7465, 148.1056
buslvmai4446, 1, 119.7725, -32.23127
buslvmai4446, 2, 121.7467, 148.1056
buslvmai4447, 1, 119.7816, -32.2309
buslvmai4447, 2, 121.7558, 148.1059
buslvmai4449, 1, 119.7816, -32.2309
buslvmai4449, 2, 121.7558, 148.1059
buslvmai4006, 1, 118.2284, -32.37066
buslvmai4006, 2, 121.3382, 148.1659
buslvmai4119, 1, 118.7408, -32.34082
buslvmai4119, 2, 121.6539, 148.1661
buslvmai4284, 1, 118.7518, -32.33671
buslvmai4284, 2, 121.6507, 148.1641
buslvmai4058, 1, 118.2167, -32.37115
buslvmai4058, 2, 121.3265, 148.1654
buslvmai4120, 1, 118.2254, -32.37176
buslvmai4120, 2, 121.339, 148.1664
buslvmai4133, 1, 118.2227, -32.37089
buslvmai4133, 2, 121.3325, 148.1657
buslvmai4173, 1, 118.2135, -32.37128
buslvmai4173, 2, 121.3233, 148.1653
buslvmai4174, 1, 118.2169, -32.37496
buslvmai4174, 2, 121.3415, 148.168
buslvmai4349, 1, 118.2004, -32.38118
buslvmai4349, 2, 121.3463, 148.1712
buslvmai4356, 1, 118.2122, -32.37133
buslvmai4356, 2, 121.322, 148.1653
buslvmai4008, 1, 120.959, -32.10974
buslvmai4008, 2, 121.7946, 148.0323
buslvmai4121, 1, 121.0958, -32.09554
buslvmai4121, 2, 121.7718, 148.0215
buslvmai4151, 1, 121.1033, -32.09276
buslvmai4151, 2, 121.7696, 148.0201
buslvmai4281, 1, 121.0955, -32.09564
buslvmai4281, 2, 121.7718, 148.0216
buslvmai4285, 1, 121.0953, -32.09572
buslvmai4285, 2, 121.7719, 148.0216
buslvmai4358, 1, 121.1033, -32.09276
buslvmai4358, 2, 121.7696, 148.0201
buslvmai4370, 1, 121.1033, -32.09276
buslvmai4370, 2, 121.7696, 148.0201
buslvmai4387, 1, 121.1018, -32.09334
buslvmai4387, 2, 121.77, 148.0204
buslvmai4414, 1, 121.1033, -32.09276
buslvmai4414, 2, 121.7696, 148.0201
buslvmai4422, 1, 121.1025, -32.09279
buslvmai4422, 2, 121.7688, 148.0201
buslvmai4009, 1, 120.8514, -32.12398
buslvmai4009, 2, 121.8368, 148.0439
buslvmai4143, 1, 120.9568, -32.10982
buslvmai4143, 2, 121.7925, 148.0323
buslvmai4147, 1, 120.959, -32.10974
buslvmai4147, 2, 121.7946, 148.0323
buslvmai4277, 1, 120.959, -32.10974
buslvmai4277, 2, 121.7946, 148.0323
buslvmai4283, 1, 120.9521, -32.11001
buslvmai4283, 2, 121.7878, 148.0321
buslvmai4368, 1, 120.959, -32.10974
buslvmai4368, 2, 121.7946, 148.0323
buslvmai4398, 1, 120.959, -32.10974
buslvmai4398, 2, 121.7946, 148.0323
buslvmai4411, 1, 120.9503, -32.11291
buslvmai4411, 2, 121.7971, 148.034
buslvmai4208, 1, 120.8464, -32.12584
buslvmai4208, 2, 121.8383, 148.0449
buslvmai4280, 1, 120.8481, -32.12521
buslvmai4280, 2, 121.8378, 148.0445
buslvmai4360, 1, 120.8367, -32.12943
buslvmai4360, 2, 121.8411, 148.0467
buslvmai4011, 1, 119.0784, 86.00758
buslvmai4011, 2, 119.4274, -93.9369
buslvmai4343, 1, 119.2121, 85.98891
buslvmai4343, 2, 119.6534, -93.91503
buslvmai4012, 1, 118.829, 85.9977
buslvmai4012, 2, 119.1779, -93.94663
buslvmai4218, 1, 119.0784, 86.00758
buslvmai4218, 2, 119.4274, -93.9369
buslvmai4269, 1, 119.0784, 86.00758
buslvmai4269, 2, 119.4274, -93.9369
buslvmai4339, 1, 118.7243, 85.99353
buslvmai4339, 2, 119.0732, -93.95073
buslvmai4013, 1, 118.7274, -152.3224
buslvmai4013, 2, 119.384, 27.78878
buslvmai4014, 1, 119.1746, -152.2791
buslvmai4014, 2, 119.3815, 27.7532
buslvmai4015, 1, 118.3355, -152.3599
buslvmai4015, 2, 119.3895, 27.82116
buslvmai4096, 1, 118.7274, -152.3224
buslvmai4096, 2, 119.384, 27.78878
buslvmai4338, 1, 118.723, -152.3226
buslvmai4338, 2, 119.3796, 27.78861
buslvmai4407, 1, 118.714, -152.3274
buslvmai4407, 2, 119.3879, 27.79138
buslvmai4051, 1, 118.4722, -152.3683
buslvmai4051, 2, 119.5953, 27.82319
buslvmai4335, 1, 119.1681, -152.2794
buslvmai4335, 2, 119.3749, 27.75295
buslvmai4351, 1, 119.1728, -152.2792
buslvmai4351, 2, 119.3796, 27.75313
buslvmai4016, 1, 117.9508, -152.3951
buslvmai4016, 2, 119.4152, 27.85827
buslvmai4197, 1, 118.3152, -152.3607
buslvmai4197, 2, 119.3692, 27.82037
buslvmai4332, 1, 118.3028, -152.3722
buslvmai4332, 2, 119.3989, 27.82748
buslvmai4436, 1, 118.3276, -152.3602
buslvmai4436, 2, 119.3817, 27.82086
buslvmai4017, 1, 117.8607, -152.3932
buslvmai4017, 2, 119.3465, 27.86399
buslvmai4110, 1, 117.9336, -152.4016
buslvmai4110, 2, 119.4202, 27.8616
buslvmai4257, 1, 117.9508, -152.3951
buslvmai4257, 2, 119.4152, 27.85827
buslvmai4258, 1, 117.9508, -152.3951
buslvmai4258, 2, 119.4152, 27.85827
buslvmai4331, 1, 117.9425, -152.3982
buslvmai4331, 2, 119.4176, 27.85988
buslvmai4056, 1, 117.8304, -152.3916
buslvmai4056, 2, 119.3162, 27.86563
buslvmai4100, 1, 117.8569, -152.3946
buslvmai4100, 2, 119.3476, 27.86472
buslvmai4018, 1, 116.8567, -152.6048
buslvmai4018, 2, 118.3723, 27.62399
buslvmai4019, 1, 118.4563, -152.5268
buslvmai4019, 2, 118.8669, 27.53826
buslvmai4020, 1, 115.0322, -152.6927
buslvmai4020, 2, 117.7789, 27.7203
buslvmai4198, 1, 116.8485, -152.608
buslvmai4198, 2, 118.3747, 27.6256
buslvmai4199, 1, 116.8567, -152.6048
buslvmai4199, 2, 118.3723, 27.62399
buslvmai4052, 1, 117.3295, -152.6384
buslvmai4052, 2, 118.9516, 27.64015
buslvmai4023, 1, 113.2655, -152.7806
buslvmai4023, 2, 117.2096, 27.81518
buslvmai4139, 1, 115.0316, -152.6928
buslvmai4139, 2, 117.7784, 27.72028
buslvmai4021, 1, 116.9427, -152.5662
buslvmai4021, 2, 120.0628, 27.97486
buslvmai4022, 1, 117.1554, -152.5403
buslvmai4022, 2, 120.0262, 27.9568
buslvmai4099, 1, 116.9228, -152.5738
buslvmai4099, 2, 120.0686, 27.97867
buslvmai4125, 1, 116.941, -152.5663
buslvmai4125, 2, 120.0611, 27.9748
buslvmai4288, 1, 116.9396, -152.5664
buslvmai4288, 2, 120.0597, 27.97475
buslvmai4337, 1, 116.9382, -152.5664
buslvmai4337, 2, 120.0583, 27.97469
buslvmai4375, 1, 116.9273, -152.5721
buslvmai4375, 2, 120.0673, 27.97781
buslvmai4050, 1, 117.7488, -152.4623
buslvmai4050, 2, 119.8319, 27.8967
buslvmai4097, 1, 117.1251, -152.5518
buslvmai4097, 2, 120.035, 27.96261
buslvmai4415, 1, 117.1516, -152.5418
buslvmai4415, 2, 120.0273, 27.95754
buslvmai4024, 1, 111.2543, -152.9206
buslvmai4024, 2, 116.516, 27.91612
buslvmai4225, 1, 113.2464, -152.7796
buslvmai4225, 2, 117.1906, 27.81626
buslvmai4268, 1, 113.1278, -152.7733
buslvmai4268, 2, 117.072, 27.82296
buslvmai4296, 1, 113.24, -152.7906
buslvmai4296, 2, 117.217, 27.82018
buslvmai4304, 1, 113.2434, -152.7794
buslvmai4304, 2, 117.1875, 27.81643
buslvmai4320, 1, 113.2215, -152.7919
buslvmai4320, 2, 117.2237, 27.82162
