Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4508", 0.20785, 1,    125.328,   86.6,    1.0444, 2,    125.378,  -93.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI4562", 0.20785, 1,    125.333,   86.6,    1.0444, 2,    125.382,  -93.4,    1.0448, 0, 0, 0, 0
"BUSLVMAI4602", 0.20785, 1,    125.304,   86.6,    1.0442, 2,    125.353,  -93.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI4677", 0.20785, 1,    125.336,   86.6,    1.0445, 2,    125.385,  -93.4,    1.0449, 0, 0, 0, 0
"BUSLVMAI4575", 0.20785, 1,    125.309,   86.6,    1.0442, 2,    125.358,  -93.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI4603", 0.20785, 1,    125.307,   86.6,    1.0442, 2,    125.357,  -93.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI4685", 0.20785, 1,     125.31,   86.6,    1.0443, 2,    125.359,  -93.4,    1.0447, 0, 0, 0, 0
"BUSLVMAI4498", 0.20785, 1,    126.124,   86.7,     1.051, 2,    126.142,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4499", 0.20785, 1,     126.07,   86.7,    1.0506, 2,    126.088,  -93.4,    1.0507, 0, 0, 0, 0
"BUSLVMAI4521", 0.20785, 1,     126.11,   86.7,    1.0509, 2,    126.128,  -93.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI4524", 0.20785, 1,    126.112,   86.7,    1.0509, 2,    126.146,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4500", 0.20785, 1,    125.999,   86.7,      1.05, 2,    126.018,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI4501", 0.20785, 1,    125.986,   86.7,    1.0499, 2,    126.004,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI4522", 0.20785, 1,    125.996,   86.7,      1.05, 2,    126.014,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI4553", 0.20785, 1,    125.996,   86.7,      1.05, 2,    126.014,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI4577", 0.20785, 1,     125.99,   86.7,    1.0499, 2,    126.008,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI4689", 0.20785, 1,    125.999,   86.7,      1.05, 2,    126.018,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI4523", 0.20785, 1,    125.982,   86.6,    1.0498, 2,        126,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI4693", 0.20785, 1,    125.706,   86.5,    1.0475, 2,     125.78,  -93.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI4695", 0.20785, 1,    124.856,   86.5,    1.0405, 2,      125.1,  -93.5,    1.0425, 0, 0, 0, 0
"BUSLVMAI4765", 0.20785, 1,    125.512,   86.5,    1.0459, 2,    125.694,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI5048", 0.20785, 1,    125.698,   86.5,    1.0475, 2,    125.773,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4931", 0.20785, 1,    125.817,   86.5,    1.0485, 2,    125.857,  -93.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI4694", 0.20785, 1,    124.246,   86.4,    1.0354, 2,    124.589,  -93.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI4696", 0.20785, 1,    123.057,   86.4,    1.0255, 2,    123.579,  -93.5,    1.0298, 0, 0, 0, 0
"BUSLVMAI4991", 0.20785, 1,     124.24,   86.4,    1.0353, 2,     124.59,  -93.5,    1.0383, 0, 0, 0, 0
"BUSLVMAI5015", 0.20785, 1,    124.233,   86.4,    1.0353, 2,    124.576,  -93.5,    1.0381, 0, 0, 0, 0
"BUSLVMAI5019", 0.20785, 1,    124.243,   86.4,    1.0354, 2,    124.586,  -93.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI5066", 0.20785, 1,    124.246,   86.4,    1.0354, 2,    124.589,  -93.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI5093", 0.20785, 1,    124.242,   86.4,    1.0353, 2,    124.584,  -93.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI5098", 0.20785, 1,    124.242,   86.4,    1.0353, 2,    124.584,  -93.5,    1.0382, 0, 0, 0, 0
"BUSLVMAI5125", 0.20785, 1,    124.233,   86.4,    1.0353, 2,    124.576,  -93.5,    1.0381, 0, 0, 0, 0
"BUSLVMAI4710", 0.20785, 1,    124.748,   86.5,    1.0396, 2,    125.038,  -93.5,     1.042, 0, 0, 0, 0
"BUSLVMAI4790", 0.20785, 1,    124.856,   86.5,    1.0405, 2,      125.1,  -93.5,    1.0425, 0, 0, 0, 0
"BUSLVMAI4704", 0.20785, 1,    122.911,   86.4,    1.0243, 2,    123.456,  -93.6,    1.0288, 0, 0, 0, 0
"BUSLVMAI4702", 0.20785, 1,    122.692,   86.4,    1.0224, 2,    123.254,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4787", 0.20785, 1,     123.05,   86.4,    1.0254, 2,    123.581,  -93.5,    1.0298, 0, 0, 0, 0
"BUSLVMAI4822", 0.20785, 1,    123.057,   86.4,    1.0255, 2,    123.579,  -93.5,    1.0298, 0, 0, 0, 0
"BUSLVMAI5016", 0.20785, 1,    123.057,   86.4,    1.0255, 2,    123.579,  -93.5,    1.0298, 0, 0, 0, 0
"BUSLVMAI5069", 0.20785, 1,    123.057,   86.4,    1.0255, 2,    123.579,  -93.5,    1.0298, 0, 0, 0, 0
"BUSLVMAI4697", 0.20785, 1,    121.918,   86.2,     1.016, 2,    125.611,  -93.2,    1.0468, 0, 0, 0, 0
"BUSLVMAI4698", 0.20785, 1,    122.372,   86.3,    1.0198, 2,    125.614,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI4714", 0.20785, 1,    121.802,   86.2,     1.015, 2,    125.599,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI4718", 0.20785, 1,    121.811,   86.2,    1.0151, 2,    125.623,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI4699", 0.20785, 1,    123.367,   86.3,    1.0281, 2,    125.611,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI4700", 0.20785, 1,    122.359,   86.3,    1.0197, 2,    125.602,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI4780", 0.20785, 1,    122.233,   86.2,    1.0186, 2,    125.643,  -93.3,     1.047, 0, 0, 0, 0
"BUSLVMAI5142", 0.20785, 1,     122.37,   86.3,    1.0197, 2,    125.613,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI4771", 0.20785, 1,    124.105,   86.4,    1.0342, 2,    125.595,  -93.4,    1.0466, 0, 0, 0, 0
"BUSLVMAI4786", 0.20785, 1,    123.365,   86.3,     1.028, 2,    125.608,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI4817", 0.20785, 1,    123.363,   86.3,     1.028, 2,    125.606,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI4872", 0.20785, 1,    123.358,   86.3,     1.028, 2,    125.614,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI4976", 0.20785, 1,    123.362,   86.3,     1.028, 2,    125.606,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI5131", 0.20785, 1,    123.359,   86.3,     1.028, 2,    125.613,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI4793", 0.20785, 1,    122.358,   86.3,    1.0197, 2,    125.601,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI4909", 0.20785, 1,    122.353,   86.3,    1.0196, 2,    125.596,  -93.3,    1.0466, 0, 0, 0, 0
"BUSLVMAI5062", 0.20785, 1,    122.355,   86.3,    1.0196, 2,    125.598,  -93.3,    1.0466, 0, 0, 0, 0
"BUSLVMAI5068", 0.20785, 1,    122.357,   86.3,    1.0196, 2,      125.6,  -93.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI5096", 0.20785, 1,    122.353,   86.3,    1.0196, 2,    125.596,  -93.3,    1.0466, 0, 0, 0, 0
"BUSLVMAI4889", 0.20785, 1,     122.52,   86.3,     1.021, 2,    123.097,  -93.6,    1.0258, 0, 0, 0, 0
"BUSLVMAI4981", 0.20785, 1,    122.544,   86.3,    1.0212, 2,    123.121,  -93.6,     1.026, 0, 0, 0, 0
"BUSLVMAI4998", 0.20785, 1,    122.541,   86.3,    1.0212, 2,    123.118,  -93.6,     1.026, 0, 0, 0, 0
"BUSLVMAI5005", 0.20785, 1,     122.54,   86.3,    1.0212, 2,    123.123,  -93.6,     1.026, 0, 0, 0, 0
"BUSLVMAI5030", 0.20785, 1,    122.534,   86.3,    1.0211, 2,     123.11,  -93.6,    1.0259, 0, 0, 0, 0
"BUSLVMAI4707", 0.20785, 1,    122.601,   86.4,    1.0217, 2,    123.177,  -93.6,    1.0265, 0, 0, 0, 0
"BUSLVMAI4849", 0.20785, 1,    122.689,   86.4,    1.0224, 2,    123.251,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4705", 0.20785, 1,    122.799,   86.4,    1.0233, 2,    123.365,  -93.6,     1.028, 0, 0, 0, 0
"BUSLVMAI4999", 0.20785, 1,    122.902,   86.4,    1.0242, 2,    123.447,  -93.6,    1.0287, 0, 0, 0, 0
"BUSLVMAI5092", 0.20785, 1,    122.907,   86.4,    1.0242, 2,    123.452,  -93.6,    1.0288, 0, 0, 0, 0
"BUSLVMAI4706", 0.20785, 1,    122.663,   86.4,    1.0222, 2,    123.254,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4823", 0.20785, 1,    122.659,   86.4,    1.0222, 2,     123.25,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4824", 0.20785, 1,    122.653,   86.4,    1.0221, 2,    123.244,  -93.6,     1.027, 0, 0, 0, 0
"BUSLVMAI4834", 0.20785, 1,    122.661,   86.4,    1.0222, 2,    123.252,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4901", 0.20785, 1,    122.662,   86.4,    1.0222, 2,    123.253,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4918", 0.20785, 1,    122.659,   86.4,    1.0222, 2,     123.25,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4933", 0.20785, 1,    122.661,   86.4,    1.0222, 2,    123.254,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4945", 0.20785, 1,    122.661,   86.4,    1.0222, 2,    123.252,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4972", 0.20785, 1,    122.659,   86.4,    1.0222, 2,     123.25,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4975", 0.20785, 1,    122.659,   86.4,    1.0222, 2,     123.25,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4992", 0.20785, 1,    122.662,   86.4,    1.0222, 2,    123.253,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI5052", 0.20785, 1,    122.662,   86.4,    1.0222, 2,    123.253,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI5137", 0.20785, 1,    122.658,   86.4,    1.0222, 2,    123.249,  -93.6,    1.0271, 0, 0, 0, 0
"BUSLVMAI4708", 0.20785, 1,    122.539,   86.3,    1.0212, 2,    123.142,  -93.6,    1.0262, 0, 0, 0, 0
"BUSLVMAI4819", 0.20785, 1,    122.553,   86.3,    1.0213, 2,     123.13,  -93.6,    1.0261, 0, 0, 0, 0
"BUSLVMAI5000", 0.20785, 1,    122.586,   86.4,    1.0216, 2,    123.163,  -93.6,    1.0264, 0, 0, 0, 0
"BUSLVMAI5162", 0.20785, 1,    122.598,   86.4,    1.0216, 2,    123.174,  -93.6,    1.0265, 0, 0, 0, 0
"BUSLVMAI4709", 0.20785, 1,    122.523,   86.3,     1.021, 2,    123.148,  -93.6,    1.0262, 0, 0, 0, 0
"BUSLVMAI4843", 0.20785, 1,     122.51,   86.3,    1.0209, 2,    123.112,  -93.6,    1.0259, 0, 0, 0, 0
"BUSLVMAI4977", 0.20785, 1,    122.533,   86.3,    1.0211, 2,    123.135,  -93.6,    1.0261, 0, 0, 0, 0
"BUSLVMAI5054", 0.20785, 1,    122.516,   86.3,     1.021, 2,     123.15,  -93.6,    1.0263, 0, 0, 0, 0
"BUSLVMAI4711", 0.20785, 1,    124.623,   86.4,    1.0385, 2,    124.967,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI4712", 0.20785, 1,    124.557,   86.4,     1.038, 2,    124.901,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI4814", 0.20785, 1,     124.62,   86.4,    1.0385, 2,    124.963,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI4815", 0.20785, 1,    124.616,   86.4,    1.0385, 2,    124.969,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI4987", 0.20785, 1,     124.62,   86.4,    1.0385, 2,    124.964,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI4713", 0.20785, 1,    124.557,   86.4,     1.038, 2,    124.901,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI4813", 0.20785, 1,    124.555,   86.4,     1.038, 2,    124.898,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI4884", 0.20785, 1,    124.554,   86.4,    1.0379, 2,    124.898,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI4994", 0.20785, 1,    124.552,   86.4,    1.0379, 2,    124.896,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI5001", 0.20785, 1,    124.552,   86.4,    1.0379, 2,    124.896,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI5050", 0.20785, 1,    124.556,   86.4,     1.038, 2,      124.9,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI5169", 0.20785, 1,     124.55,   86.4,    1.0379, 2,    124.894,  -93.5,    1.0408, 0, 0, 0, 0
"BUSLVMAI4715", 0.20785, 1,    121.799,   86.2,     1.015, 2,    125.595,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4716", 0.20785, 1,    121.671,   86.2,    1.0139, 2,     125.59,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4939", 0.20785, 1,    121.796,   86.2,     1.015, 2,    125.593,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4961", 0.20785, 1,    121.799,   86.2,     1.015, 2,    125.595,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4717", 0.20785, 1,    121.615,   86.2,    1.0135, 2,    125.563,  -93.2,    1.0464, 0, 0, 0, 0
"BUSLVMAI4821", 0.20785, 1,    121.662,   86.2,    1.0139, 2,    125.592,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4857", 0.20785, 1,    121.668,   86.2,    1.0139, 2,    125.587,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI4866", 0.20785, 1,    121.667,   86.2,    1.0139, 2,    125.586,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI5032", 0.20785, 1,    121.669,   86.2,    1.0139, 2,    125.588,  -93.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI5045", 0.20785, 1,    121.665,   86.2,    1.0139, 2,    125.584,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI5056", 0.20785, 1,    121.661,   86.2,    1.0138, 2,     125.58,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI5170", 0.20785, 1,    121.634,   86.2,    1.0136, 2,    125.601,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI4908", 0.20785, 1,    121.604,   86.2,    1.0134, 2,    125.552,  -93.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI5060", 0.20785, 1,    121.612,   86.2,    1.0134, 2,    125.563,  -93.2,    1.0464, 0, 0, 0, 0
"BUSLVMAI5130", 0.20785, 1,     121.61,   86.2,    1.0134, 2,    125.558,  -93.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI4719", 0.20785, 1,    121.751,   86.2,    1.0146, 2,    125.604,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI4818", 0.20785, 1,    121.803,   86.2,     1.015, 2,    125.625,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI4853", 0.20785, 1,    121.808,   86.2,    1.0151, 2,    125.624,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI4940", 0.20785, 1,    121.793,   86.2,    1.0149, 2,    125.629,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI5025", 0.20785, 1,     121.81,   86.2,    1.0151, 2,    125.622,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI5051", 0.20785, 1,    121.806,   86.2,    1.0151, 2,    125.618,  -93.2,    1.0468, 0, 0, 0, 0
"BUSLVMAI5163", 0.20785, 1,    121.802,   86.2,     1.015, 2,    125.626,  -93.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI4983", 0.20785, 1,    121.742,   86.2,    1.0145, 2,    125.607,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI5053", 0.20785, 1,     121.75,   86.2,    1.0146, 2,    125.603,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI5063", 0.20785, 1,    121.745,   86.2,    1.0145, 2,    125.599,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI5168", 0.20785, 1,    121.748,   86.2,    1.0146, 2,    125.601,  -93.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI4720", 0.20785, 1,    125.573,   86.4,    1.0464, 2,    125.709,  -93.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI4722", 0.20785, 1,    125.508,   86.4,    1.0459, 2,     125.67,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI4729", 0.20785, 1,    123.777,   86.3,    1.0315, 2,    124.981,  -93.5,    1.0415, 0, 0, 0, 0
"BUSLVMAI4788", 0.20785, 1,    125.568,   86.4,    1.0464, 2,     125.71,  -93.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI4888", 0.20785, 1,    125.563,   86.4,    1.0464, 2,    125.698,  -93.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI4965", 0.20785, 1,    125.571,   86.4,    1.0464, 2,    125.706,  -93.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI4993", 0.20785, 1,    125.573,   86.4,    1.0464, 2,    125.709,  -93.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI5008", 0.20785, 1,    125.568,   86.4,    1.0464, 2,    125.703,  -93.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI5094", 0.20785, 1,    125.567,   86.4,    1.0464, 2,    125.702,  -93.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI4837", 0.20785, 1,    125.658,   86.4,    1.0471, 2,    125.752,  -93.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI5090", 0.20785, 1,    125.663,   86.4,    1.0472, 2,    125.745,  -93.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI4721", 0.20785, 1,    125.508,   86.4,    1.0459, 2,     125.67,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI4723", 0.20785, 1,    125.508,   86.4,    1.0459, 2,     125.67,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI4724", 0.20785, 1,    125.411,   86.4,    1.0451, 2,    125.613,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI4725", 0.20785, 1,    125.291,   86.4,    1.0441, 2,    125.543,  -93.5,    1.0462, 0, 0, 0, 0
"BUSLVMAI4726", 0.20785, 1,    125.291,   86.4,    1.0441, 2,    125.543,  -93.5,    1.0462, 0, 0, 0, 0
"BUSLVMAI4959", 0.20785, 1,    125.275,   86.4,     1.044, 2,    125.527,  -93.5,    1.0461, 0, 0, 0, 0
"BUSLVMAI4984", 0.20785, 1,    125.283,   86.4,     1.044, 2,    125.545,  -93.5,    1.0462, 0, 0, 0, 0
"BUSLVMAI5012", 0.20785, 1,    125.266,   86.4,    1.0439, 2,     125.55,  -93.5,    1.0462, 0, 0, 0, 0
"BUSLVMAI5079", 0.20785, 1,    125.204,   86.4,    1.0434, 2,    125.455,  -93.5,    1.0455, 0, 0, 0, 0
"BUSLVMAI5159", 0.20785, 1,    125.276,   86.4,     1.044, 2,    125.528,  -93.5,    1.0461, 0, 0, 0, 0
"BUSLVMAI4727", 0.20785, 1,    125.913,   86.6,    1.0493, 2,    125.945,  -93.4,    1.0495, 0, 0, 0, 0
"BUSLVMAI4728", 0.20785, 1,     125.63,   86.6,    1.0469, 2,    125.691,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4735", 0.20785, 1,    125.738,   86.6,    1.0478, 2,    125.771,  -93.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI5057", 0.20785, 1,    125.905,   86.6,    1.0492, 2,    125.948,  -93.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI4850", 0.20785, 1,    125.935,   86.6,    1.0495, 2,    125.964,  -93.4,    1.0497, 0, 0, 0, 0
"BUSLVMAI4862", 0.20785, 1,    125.942,   86.6,    1.0495, 2,     125.97,  -93.4,    1.0498, 0, 0, 0, 0
"BUSLVMAI4914", 0.20785, 1,    125.919,   86.6,    1.0493, 2,    125.979,  -93.4,    1.0498, 0, 0, 0, 0
"BUSLVMAI5140", 0.20785, 1,    125.927,   86.6,    1.0494, 2,    125.955,  -93.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI5141", 0.20785, 1,    125.921,   86.6,    1.0493, 2,    125.978,  -93.4,    1.0498, 0, 0, 0, 0
"BUSLVMAI5167", 0.20785, 1,    125.922,   86.6,    1.0493, 2,     125.95,  -93.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI4791", 0.20785, 1,     125.62,   86.6,    1.0468, 2,     125.68,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI4836", 0.20785, 1,    125.626,   86.6,    1.0469, 2,    125.686,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4878", 0.20785, 1,    125.626,   86.6,    1.0469, 2,    125.687,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4883", 0.20785, 1,    125.629,   86.6,    1.0469, 2,     125.69,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4891", 0.20785, 1,    125.628,   86.6,    1.0469, 2,    125.688,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4894", 0.20785, 1,    125.626,   86.6,    1.0469, 2,    125.686,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4916", 0.20785, 1,    125.628,   86.6,    1.0469, 2,    125.689,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4917", 0.20785, 1,    125.629,   86.6,    1.0469, 2,    125.689,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4925", 0.20785, 1,    125.624,   86.6,    1.0469, 2,    125.684,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4949", 0.20785, 1,    125.624,   86.6,    1.0469, 2,    125.693,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4950", 0.20785, 1,    125.626,   86.6,    1.0469, 2,    125.686,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4974", 0.20785, 1,    125.626,   86.6,    1.0469, 2,    125.687,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI5009", 0.20785, 1,    125.548,   86.6,    1.0462, 2,    125.608,  -93.4,    1.0467, 0, 0, 0, 0
"BUSLVMAI5164", 0.20785, 1,    125.629,   86.6,    1.0469, 2,    125.689,  -93.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI4730", 0.20785, 1,    122.367,   86.2,    1.0197, 2,    124.335,  -93.5,    1.0361, 0, 0, 0, 0
"BUSLVMAI4840", 0.20785, 1,    123.777,   86.3,    1.0315, 2,    124.981,  -93.5,    1.0415, 0, 0, 0, 0
"BUSLVMAI4858", 0.20785, 1,    123.678,   86.3,    1.0307, 2,    125.012,  -93.5,    1.0418, 0, 0, 0, 0
"BUSLVMAI4968", 0.20785, 1,    123.774,   86.3,    1.0314, 2,    124.977,  -93.5,    1.0415, 0, 0, 0, 0
"BUSLVMAI5089", 0.20785, 1,    123.739,   86.3,    1.0312, 2,    124.992,  -93.5,    1.0416, 0, 0, 0, 0
"BUSLVMAI5151", 0.20785, 1,    123.775,   86.3,    1.0315, 2,    124.978,  -93.5,    1.0415, 0, 0, 0, 0
"BUSLVMAI5152", 0.20785, 1,    123.771,   86.3,    1.0314, 2,    124.974,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI5153", 0.20785, 1,    123.767,   86.3,    1.0314, 2,     124.97,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI5154", 0.20785, 1,    123.769,   86.3,    1.0314, 2,    124.972,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI5156", 0.20785, 1,    123.769,   86.3,    1.0314, 2,    124.972,  -93.5,    1.0414, 0, 0, 0, 0
"BUSLVMAI5165", 0.20785, 1,    123.777,   86.3,    1.0315, 2,    124.981,  -93.5,    1.0415, 0, 0, 0, 0
"BUSLVMAI4731", 0.20785, 1,     120.68,   86.1,    1.0057, 2,     123.55,  -93.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI4869", 0.20785, 1,    122.362,   86.2,    1.0197, 2,     124.33,  -93.5,    1.0361, 0, 0, 0, 0
"BUSLVMAI4877", 0.20785, 1,    122.339,   86.2,    1.0195, 2,    124.306,  -93.5,    1.0359, 0, 0, 0, 0
"BUSLVMAI4911", 0.20785, 1,    122.304,   86.2,    1.0192, 2,    124.353,  -93.4,    1.0363, 0, 0, 0, 0
"BUSLVMAI5059", 0.20785, 1,    122.364,   86.2,    1.0197, 2,    124.332,  -93.5,    1.0361, 0, 0, 0, 0
"BUSLVMAI4732", 0.20785, 1,     118.93,   86.0,   0.99108, 2,    122.538,  -93.4,    1.0212, 0, 0, 0, 0
"BUSLVMAI5049", 0.20785, 1,    120.626,   86.1,    1.0052, 2,    123.566,  -93.4,    1.0297, 0, 0, 0, 0
"BUSLVMAI5061", 0.20785, 1,    120.677,   86.1,    1.0056, 2,    123.551,  -93.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI5099", 0.20785, 1,    120.675,   86.1,    1.0056, 2,    123.545,  -93.4,    1.0295, 0, 0, 0, 0
"BUSLVMAI5129", 0.20785, 1,    120.664,   86.1,    1.0055, 2,    123.555,  -93.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI5149", 0.20785, 1,    120.674,   86.1,    1.0056, 2,    123.544,  -93.4,    1.0295, 0, 0, 0, 0
"BUSLVMAI4733", 0.20785, 1,    117.921,   85.9,   0.98267, 2,    121.999,  -93.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI4785", 0.20785, 1,    118.923,   86.0,   0.99103, 2,    122.532,  -93.4,    1.0211, 0, 0, 0, 0
"BUSLVMAI4792", 0.20785, 1,    118.914,   86.0,   0.99095, 2,    122.543,  -93.4,    1.0212, 0, 0, 0, 0
"BUSLVMAI4956", 0.20785, 1,    118.921,   86.0,   0.99101, 2,    122.541,  -93.4,    1.0212, 0, 0, 0, 0
"BUSLVMAI4957", 0.20785, 1,    118.925,   86.0,   0.99104, 2,    122.534,  -93.4,    1.0211, 0, 0, 0, 0
"BUSLVMAI4970", 0.20785, 1,    118.924,   86.0,   0.99104, 2,    122.533,  -93.4,    1.0211, 0, 0, 0, 0
"BUSLVMAI5029", 0.20785, 1,    118.884,   86.0,    0.9907, 2,    122.493,  -93.4,    1.0208, 0, 0, 0, 0
