Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI5228, 2.21839, 0.4065849, 2.21839, 0.4065849, 0, 0
Line.LV1FMAI5229, 6.468494, 1.186245, 6.468494, 1.186245, 0, 0
Line.LV1FMAI5230, 6.638283E-011, -0.001480891, 6.638283E-011, -0.001480891, 0, 0
Line.LV1FMAI5231, 0.01481279, 0.01105053, 0.01481279, 0.01105053, 0, 0
Line.LV1FMAI5232, 0.008323916, 0.00141182, 0.008323916, 0.00141182, 0, 0
Line.LV1FMAI5233, 0.6315291, 0.5963385, 0.6315291, 0.5963385, 0, 0
Line.LV1FMAI5234, -7.187453E-011, -0.0008343725, -7.187453E-011, -0.0008343725, 0, 0
Line.LV1FMAI5235, 44.53013, 8.182289, 44.53013, 8.182289, 0, 0
Line.LV1FMAI5236, 0.007315709, 0.0009697839, 0.007315709, 0.0009697839, 0, 0
Line.LV1FMAI5237, 1.492232, 0.2735768, 1.492232, 0.2735768, 0, 0
Line.LV1FMAI5238, 22.2501, 4.080509, 22.2501, 4.080509, 0, 0
Line.LV1FMAI5239, 1.235321E-010, -0.0007738248, 1.235321E-010, -0.0007738248, 0, 0
Line.LV1FMAI5240, 0.00249997, -0.003182677, 0.00249997, -0.003182677, 0, 0
Line.LV1FMAI5241, 0.1723163, 0.03090076, 0.1723163, 0.03090076, 0, 0
Line.LV1FMAI5242, 0.1533542, 0.0275004, 0.1533542, 0.0275004, 0, 0
Line.LV1FMAI5243, 0.1075234, 0.01896945, 0.1075234, 0.01896945, 0, 0
Line.LV1FMAI5244, 0.02233104, 0.01717837, 0.02233104, 0.01717837, 0, 0
Line.LV1FMAI5245, 0.06937103, 0.01238011, 0.06937103, 0.01238011, 0, 0
Line.LV1FMAI5246, 0.3799467, 0.0689353, 0.3799467, 0.0689353, 0, 0
Line.LV1FMAI5247, 0.04161426, 0.007208306, 0.04161426, 0.007208306, 0, 0
Line.LV1FMAI5248, 7.577006E-011, -0.000922696, 7.577006E-011, -0.000922696, 0, 0
Line.LV1FMAI5249, 7.042902, 1.291479, 7.042902, 1.291479, 0, 0
Line.LV1FMAI5250, 0.2748598, 0.04986903, 0.2748598, 0.04986903, 0, 0
Line.LV1FMAI5251, 3.016214, 0.6085675, 3.016214, 0.6085675, 0, 0
Line.LV1FMAI5252, 1.955858, 0.5542738, 1.955858, 0.5542738, 0, 0
Line.LV1FMAI5253, 15.96816, 3.12156, 15.96816, 3.12156, 0, 0
Line.LV1FMAI5254, 0.001090538, -0.002165575, 0.001090538, -0.002165575, 0, 0
Line.LV1FMAI5255, 0.5142456, 0.09408181, 0.5142456, 0.09408181, 0, 0
Line.LV1FMAI5256, 0.1851422, 0.03372028, 0.1851422, 0.03372028, 0, 0
Line.LV1FMAI5257, 0.1241491, 0.04756688, 0.1241491, 0.04756688, 0, 0
Line.LV1FMAI5258, 0.007756753, 0.006070678, 0.007756753, 0.006070678, 0, 0
Line.LV1FMAI5259, 0.005874413, 0.0008531181, 0.005874413, 0.0008531181, 0, 0
Line.LV1FMAI5260, 0.01215776, 0.001765607, 0.01215776, 0.001765607, 0, 0
Line.LV1FMAI5261, 0.02198288, 0.01956991, 0.02198288, 0.01956991, 0, 0
Line.LV1FMAI5262, 0.003463975, 0.0005945833, 0.003463975, 0.0005945833, 0, 0
Line.LV1FMAI5263, 0.01347976, 0.01021835, 0.01347976, 0.01021835, 0, 0
Line.LV1FMAI5264, 0.004264398, 0.002065698, 0.004264398, 0.002065698, 0, 0
Line.LV1FMAI5265, 4.568294, 0.9571624, 4.568294, 0.9571624, 0, 0
Line.LV1FMAI5266, 0.03821857, 0.006941884, 0.03821857, 0.006941884, 0, 0
Line.LV1FMAI5267, 0.004731283, 0.002724957, 0.004731283, 0.002724957, 0, 0
Line.LV1FMAI5268, 0.01941507, 0.00329443, 0.01941507, 0.00329443, 0, 0
Line.LV1FMAI5269, 0.1616032, 0.02934433, 0.1616032, 0.02934433, 0, 0
Line.LV1FMAI5270, 3.560477, 0.6705539, 3.560477, 0.6705539, 0, 0
Line.LV1FMAI5271, 4.822793E-010, -0.000434733, 4.822793E-010, -0.000434733, 0, 0
Line.LV1FMAI5272, 0.07427555, 0.06822943, 0.07427555, 0.06822943, 0, 0
Line.LV1FMAI5273, 0.07908249, 0.0140361, 0.07908249, 0.0140361, 0, 0
Line.LV1FMAI5274, 0.9245833, 0.1691362, 0.9245833, 0.1691362, 0, 0
Line.LV1FMAI5275, 0.0006434068, -0.0002277461, 0.0006434068, -0.0002277461, 0, 0
Line.LV1FMAI5276, 7.83285E-011, -0.003648613, 7.83285E-011, -0.003648613, 0, 0
Line.LV1FMAI5277, 0.02761513, 0.02370606, 0.02761513, 0.02370606, 0, 0
Line.LV1FMAI5278, 1.388094, 0.2545831, 1.388094, 0.2545831, 0, 0
Line.LV1FMAI5279, 2.703536, 0.4950219, 2.703536, 0.4950219, 0, 0
Line.LV1FMAI5280, 2.144987, 0.3925357, 2.144987, 0.3925357, 0, 0
Line.LV1FMAI5281, 1.155967, 0.2115157, 1.155967, 0.2115157, 0, 0
Line.LV1FMAI5282, 0.00683617, 0.0006662072, 0.00683617, 0.0006662072, 0, 0
Line.LV1FMAI5283, 0.03197239, 0.005621568, 0.03197239, 0.005621568, 0, 0
Line.LV1FMAI5284, 0.05143562, 0.007178316, 0.05143562, 0.007178316, 0, 0
Line.LV1FMAI5285, 3.325036E-011, -0.0009140023, 3.325036E-011, -0.0009140023, 0, 0
Line.LV1FMAI5286, 0.7804762, 0.142907, 0.7804762, 0.142907, 0, 0
Line.LV1FMAI5287, 2.396673E-010, -0.0008123494, 2.396673E-010, -0.0008123494, 0, 0
Line.LV1FMAI5288, -4.179027E-012, -0.001095576, -4.179027E-012, -0.001095576, 0, 0
Line.LV1FMAI5289, 1.42362E-010, -0.002828377, 1.42362E-010, -0.002828377, 0, 0
Line.LV1FMAI5290, 2.376241, 0.4348583, 2.376241, 0.4348583, 0, 0
Line.LV1FMAI5291, 0.5794956, 0.1053417, 0.5794956, 0.1053417, 0, 0
Line.LV1FMAI5292, 0.1851138, 0.03361344, 0.1851138, 0.03361344, 0, 0
Line.LV1FMAI5293, 0.264419, 0.04806698, 0.264419, 0.04806698, 0, 0
Line.LV1FMAI5294, 77.73442, 17.07664, 77.73442, 17.07664, 0, 0
Line.LV1FMAI5295, 5.17378, 0.9563003, 5.17378, 0.9563003, 0, 0
Line.LV1FMAI5296, 0.01970701, 0.003145659, 0.01970701, 0.003145659, 0, 0
Line.LV1FMAI5297, 0.3600493, 0.3413992, 0.3600493, 0.3413992, 0, 0
Line.LV1FMAI5298, 0.01118078, 0.006899188, 0.01118078, 0.006899188, 0, 0
Line.LV1FMAI5299, 49.43402, 12.52257, 49.43402, 12.52257, 0, 0
Line.LV1FMAI5300, 0.02793005, 0.00491578, 0.02793005, 0.00491578, 0, 0
Line.LV1FMAI5301, 0.01636537, 0.01243982, 0.01636537, 0.01243982, 0, 0
Line.LV1FMAI5302, 0.5224326, 0.09557843, 0.5224326, 0.09557843, 0, 0
Line.LV1FMAI5303, 0.3047477, 0.05576363, 0.3047477, 0.05576363, 0, 0
Line.LV1FMAI5304, 0.001053681, -0.001288409, 0.001053681, -0.001288409, 0, 0
Line.LV1FMAI5305, 33.39788, 9.689351, 33.39788, 9.689351, 0, 0
Line.LV1FMAI5306, 0.1008684, 0.01801168, 0.1008684, 0.01801168, 0, 0
Line.LV1FMAI5307, 0.4452582, 0.08126888, 0.4452582, 0.08126888, 0, 0
Line.LV1FMAI5308, 0.4485604, 0.4236518, 0.4485604, 0.4236518, 0, 0
Line.LV1FMAI5309, 0.009491582, 0.001515, 0.009491582, 0.001515, 0, 0
Line.LV1FMAI5310, 0.08154411, 0.0749326, 0.08154411, 0.0749326, 0, 0
Line.LV1FMAI5311, 0.07396945, 0.06824073, 0.07396945, 0.06824073, 0, 0
Line.LV1FMAI5312, 0.09594477, 0.01744114, 0.09594477, 0.01744114, 0, 0
Line.LV1FMAI5313, 1.815107E-010, -0.0003959758, 1.815107E-010, -0.0003959758, 0, 0
Line.LV1FMAI5314, 4.445818, 0.8217489, 4.445818, 0.8217489, 0, 0
Line.LV1FMAI5315, 2.382815, 0.5112694, 2.382815, 0.5112694, 0, 0
Line.LV1FMAI5316, 6.781685, 1.271041, 6.781685, 1.271041, 0, 0
Line.LV1FMAI5317, 1.565342, 0.3412053, 1.565342, 0.3412053, 0, 0
Line.LV1FMAI5318, 0.6977703, 0.6605381, 0.6977703, 0.6605381, 0, 0
Line.LV1FMAI5319, 0.5595234, 0.1021944, 0.5595234, 0.1021944, 0, 0
Line.LV1FMAI5320, 0.05533936, 0.009975603, 0.05533936, 0.009975603, 0, 0
Line.LV1FMAI5321, 0.002574252, 0.0002190122, 0.002574252, 0.0002190122, 0, 0
Line.LV1FMAI5322, 0.9218563, 0.1990281, 0.9218563, 0.1990281, 0, 0
Line.LV1FMAI5323, 0.02915232, 0.004889945, 0.02915232, 0.004889945, 0, 0
Line.LV1FMAI5324, 0.046121, 0.007916893, 0.046121, 0.007916893, 0, 0
Line.LV1FMAI5325, 0.01375382, 0.001997391, 0.01375382, 0.001997391, 0, 0
Line.LV1FMAI5326, 0.157954, 0.02875757, 0.157954, 0.02875757, 0, 0
Line.LV1FMAI5327, 0.05338065, 0.009249722, 0.05338065, 0.009249722, 0, 0
Line.LV1FMAI5328, 0.01528679, 0.001717557, 0.01528679, 0.001717557, 0, 0
Line.LV1FMAI5329, 0.08581401, 0.0763827, 0.08581401, 0.0763827, 0, 0
Line.LV1FMAI5330, 0.2739509, 0.04947691, 0.2739509, 0.04947691, 0, 0
Line.LV1FMAI5331, 0.01231, 0.001383286, 0.01231, 0.001383286, 0, 0
Line.LV1FMAI5332, -1.63107E-010, -0.004971409, -1.63107E-010, -0.004971409, 0, 0
Line.LV1FMAI5333, 0.003400333, 0.0003821271, 0.003400333, 0.0003821271, 0, 0
Line.LV1FMAI5334, 0.2656739, 0.1028646, 0.2656739, 0.1028646, 0, 0
Line.LV1FMAI5335, 0.09290479, 0.01690437, 0.09290479, 0.01690437, 0, 0
Line.LV1FMAI5336, 0.002121455, 0.0002067503, 0.002121455, 0.0002067503, 0, 0
Line.LV1FMAI5337, 0.2681479, 0.1038229, 0.2681479, 0.1038229, 0, 0
Line.LV1FMAI5338, 0.07794601, 0.02958639, 0.07794601, 0.02958639, 0, 0
Line.LV1FMAI5339, 0.01131891, 0.008845362, 0.01131891, 0.008845362, 0, 0
Line.LV1FMAI5340, 2.99156E-011, -0.0007865688, 2.99156E-011, -0.0007865688, 0, 0
Line.LV1FMAI5341, 0.0358496, 0.03030674, 0.0358496, 0.03030674, 0, 0
Line.LV1FMAI5342, 1.112005E-010, -0.003760383, 1.112005E-010, -0.003760383, 0, 0
Line.LV1FMAI5343, -2.723619E-011, -0.001021116, -2.723619E-011, -0.001021116, 0, 0
Line.LV1FMAI5344, 1.690106, 0.3171053, 1.690106, 0.3171053, 0, 0
Line.LV1FMAI5345, 0.002587459, 0.0001999647, 0.002587459, 0.0001999647, 0, 0
Line.LV1FMAI5346, 0.02725547, 0.004624796, 0.02725547, 0.004624796, 0, 0
Line.LV1FMAI5347, 0.2455037, 0.04461692, 0.2455037, 0.04461692, 0, 0
Line.LV1FMAI5348, -7.46147E-011, -0.0006286599, -7.46147E-011, -0.0006286599, 0, 0
Line.LV1FMAI5349, 0.07458706, 0.01341528, 0.07458706, 0.01341528, 0, 0
Line.LV1FMAI5350, 0.01348855, 0.01039049, 0.01348855, 0.01039049, 0, 0
Line.LV1FMAI5351, 0.3541394, 0.06449993, 0.3541394, 0.06449993, 0, 0
Line.LV1FMAI5352, 4.400637, 0.9233192, 4.400637, 0.9233192, 0, 0
Line.LV1FMAI5353, 37.14434, 7.825954, 37.14434, 7.825954, 0, 0
Line.LV1FMAI5354, 1.025811, 0.1875325, 1.025811, 0.1875325, 0, 0
Line.LV1FMAI5355, 0.005995943, 0.002893753, 0.005995943, 0.002893753, 0, 0
Line.LV1FMAI5356, -1.078302E-010, -0.0004110311, -1.078302E-010, -0.0004110311, 0, 0
Line.LV1FMAI5357, 0.03747459, 0.006698521, 0.03747459, 0.006698521, 0, 0
Line.LV1FMAI5358, 0.2463308, 0.04486464, 0.2463308, 0.04486464, 0, 0
Line.LV1FMAI5359, 0.02938911, 0.02583107, 0.02938911, 0.02583107, 0, 0
Line.LV1FMAI5360, 0.005637251, 0.00358928, 0.005637251, 0.00358928, 0, 0
Line.LV1FMAI5361, 0.008643774, 0.007308214, 0.008643774, 0.007308214, 0, 0
Line.LV1FMAI5362, 0.01036382, 0.001592802, 0.01036382, 0.001592802, 0, 0
Line.LV1FMAI5363, 6.925667E-012, -0.0008375832, 6.925667E-012, -0.0008375832, 0, 0
Line.LV1FMAI5364, 0.07266959, 0.06590838, 0.07266959, 0.06590838, 0, 0
Line.LV1FMAI5365, 0.4677726, 0.4410988, 0.4677726, 0.4410988, 0, 0
Line.LV1FMAI5366, 0.9621098, 0.1760309, 0.9621098, 0.1760309, 0, 0
Line.LV1FMAI5367, 1.256639, 0.2299872, 1.256639, 0.2299872, 0, 0
Line.LV1FMAI5368, 0.02442739, 0.01920051, 0.02442739, 0.01920051, 0, 0
Line.LV1FMAI5369, 0.00076532, -0.0002709022, 0.00076532, -0.0002709022, 0, 0
Line.LV1FMAI5370, 0.08904326, 0.0809923, 0.08904326, 0.0809923, 0, 0
Line.LV1FMAI5371, 2.433106, 0.4458511, 2.433106, 0.4458511, 0, 0
Line.LV1FMAI5372, 0.02052959, 0.01613653, 0.02052959, 0.01613653, 0, 0
Line.LV1FMAI5373, 45.89906, 8.770516, 45.89906, 8.770516, 0, 0
Line.LV1FMAI5374, 112.7797, 20.68783, 112.7797, 20.68783, 0, 0
Line.LV1FMAI5375, 53.53924, 11.27043, 53.53924, 11.27043, 0, 0
Line.LV1FMAI5376, 0.004633476, 0.0007270091, 0.004633476, 0.0007270091, 0, 0
Line.LV1FMAI5377, 0.0001401251, -4.959894E-005, 0.0001401251, -4.959894E-005, 0, 0
Line.LV1FMAI5378, 0.002871167, 0.0004169698, 0.002871167, 0.0004169698, 0, 0
Line.LV1FMAI5379, 0.0009046486, 6.991846E-005, 0.0009046486, 6.991846E-005, 0, 0
Line.LV1FMAI5380, 0.00606375, 0.001026191, 0.00606375, 0.001026191, 0, 0
Line.LV1FMAI5381, 0.574006, 0.1050834, 0.574006, 0.1050834, 0, 0
Line.LV1FMAI5382, 0.205779, 0.03740723, 0.205779, 0.03740723, 0, 0
Line.LV1FMAI5383, 2.065416, 0.3783919, 2.065416, 0.3783919, 0, 0
Line.LV1FMAI5384, 0.4507453, 0.08207973, 0.4507453, 0.08207973, 0, 0
Line.LV1FMAI5385, 0.04168045, 0.007397753, 0.04168045, 0.007397753, 0, 0
Line.LV1FMAI5386, 0.136705, 0.0248552, 0.136705, 0.0248552, 0, 0
Line.LV1FMAI5387, 4.649089E-010, -0.000201567, 4.649089E-010, -0.000201567, 0, 0
Line.LV1FMAI5388, 80.72421, 14.80741, 80.72421, 14.80741, 0, 0
Line.LV1FMAI5389, 0.01550682, 0.002475238, 0.01550682, 0.002475238, 0, 0
Line.LV1FMAI5390, 6.550765E-010, -0.0003167934, 6.550765E-010, -0.0003167934, 0, 0
Line.LV1FMAI5391, 0.003418848, 0.0004771755, 0.003418848, 0.0004771755, 0, 0
Line.LV1FMAI5392, 0.007268192, 0.0009903714, 0.007268192, 0.0009903714, 0, 0
Line.LV1FMAI5393, 0.1502035, 0.02688629, 0.1502035, 0.02688629, 0, 0
Line.LV1FMAI5394, 0.0004061406, -0.0001437585, 0.0004061406, -0.0001437585, 0, 0
Line.LV1FMAI5395, 0.003176202, 0.00055598, 0.003176202, 0.00055598, 0, 0
Line.LV1FMAI5396, 0.0303622, 0.005259266, 0.0303622, 0.005259266, 0, 0
Line.LV1FMAI5397, 0.009191077, 0.001334777, 0.009191077, 0.001334777, 0, 0
Line.LV1FMAI5398, 121.9181, 22.36366, 121.9181, 22.36366, 0, 0
Line.LV1FMAI5399, 0.007401607, 0.001074903, 0.007401607, 0.001074903, 0, 0
Line.LV1FMAI5400, 30.28651, 5.555479, 30.28651, 5.555479, 0, 0
Line.LV1FMAI5401, 0.004122044, 0.000401714, 0.004122044, 0.000401714, 0, 0
Line.LV1FMAI5402, 0.03707678, 0.006596868, 0.03707678, 0.006596868, 0, 0
Line.LV1FMAI5403, 52.82456, 9.689657, 52.82456, 9.689657, 0, 0
Line.LV1FMAI5404, 3.296062E-011, -0.0007775197, 3.296062E-011, -0.0007775197, 0, 0
Line.LV1FMAI5405, 0.001204271, -0.0004262797, 0.001204271, -0.0004262797, 0, 0
Line.LV1FMAI5406, 0.009416212, 0.000917617, 0.009416212, 0.000917617, 0, 0
Line.LV1FMAI5407, 0.00734432, 0.0007157217, 0.00734432, 0.0007157217, 0, 0
Line.LV1FMAI5408, 0.009239661, 0.0009004133, 0.009239661, 0.0009004133, 0, 0
Line.LV1FMAI5409, 0.0015423, -0.0005459399, 0.0015423, -0.0005459399, 0, 0
Line.LV1FMAI5410, 1.760387E-010, -0.0008269348, 1.760387E-010, -0.0008269348, 0, 0
Line.LV1FMAI5411, 2.036893E-010, -0.0006999923, 2.036893E-010, -0.0006999923, 0, 0
Line.LV1FMAI5412, 0.007682362, 0.0008633175, 0.007682362, 0.0008633175, 0, 0
Line.LV1FMAI5413, 1.378518, 0.2520381, 1.378518, 0.2520381, 0, 0
Line.LV1FMAI5414, 8.192692E-011, -0.0008429853, 8.192692E-011, -0.0008429853, 0, 0
Line.LV1FMAI5415, 1.504915, 0.2754636, 1.504915, 0.2754636, 0, 0
Line.LV1FMAI5416, 7.88616, 1.446385, 7.88616, 1.446385, 0, 0
Line.LV1FMAI5417, 0.0200968, 0.00291851, 0.0200968, 0.00291851, 0, 0
Line.LV1FMAI5418, 0.009915377, 0.001682486, 0.009915377, 0.001682486, 0, 0
Line.LV1FMAI5419, 0.00337662, 0.0004712817, 0.00337662, 0.0004712817, 0, 0
Line.LV1FMAI5420, 4.399136E-011, -0.0007355541, 4.399136E-011, -0.0007355541, 0, 0
Line.LV1FMAI5421, 36.25363, 8.897893, 36.25363, 8.897893, 0, 0
Line.LV1FMAI5422, 35.61556, 8.181376, 35.61556, 8.181376, 0, 0
Line.LV1FMAI5423, 0.091663, 0.08317406, 0.091663, 0.08317406, 0, 0
Line.LV1FMAI5424, 0.0004397955, -0.0001556757, 0.0004397955, -0.0001556757, 0, 0
Line.LV1FMAI5425, 0.01319833, 0.01055295, 0.01319833, 0.01055295, 0, 0
Line.LV1FMAI5426, 0.003576938, 0.000348587, 0.003576938, 0.000348587, 0, 0
Line.LV1FMAI5427, 0.01972334, 0.003586026, 0.01972334, 0.003586026, 0, 0
Line.LV1FMAI5428, 0.3233683, 0.3051347, 0.3233683, 0.3051347, 0, 0
Line.LV1FMAI5429, 0.01717098, 0.01286954, 0.01717098, 0.01286954, 0, 0
Line.LV1FMAI5430, 0.01197013, 0.001910701, 0.01197013, 0.001910701, 0, 0
Line.LV1FMAI5431, 0.001751876, 0.0002928916, 0.001751876, 0.0002928916, 0, 0
Line.LV1FMAI5432, -3.422646E-010, -0.0002052649, -3.422646E-010, -0.0002052649, 0, 0
Line.LV1FMAI5433, 11.14955, 2.044755, 11.14955, 2.044755, 0, 0
Line.LV1FMAI5434, 0.03068202, 0.005582711, 0.03068202, 0.005582711, 0, 0
Line.LV1FMAI5435, 0.009369914, 0.001649144, 0.009369914, 0.001649144, 0, 0
Line.LV1FMAI5436, 0.007633848, 0.006834321, 0.007633848, 0.006834321, 0, 0
Line.LV1FMAI5437, 5.878963E-010, -0.001024639, 5.878963E-010, -0.001024639, 0, 0
Line.LV1FMAI5438, 4.934527, 0.9044214, 4.934527, 0.9044214, 0, 0
Line.LV1FMAI5439, 0.02622931, 0.004548484, 0.02622931, 0.004548484, 0, 0
Line.LV1FMAI5440, 0.002058691, 0.000159109, 0.002058691, 0.000159109, 0, 0
Line.LV1FMAI5441, 0.1053246, 0.01927966, 0.1053246, 0.01927966, 0, 0
Line.LV1FMAI5442, 2.668213, 0.4886742, 2.668213, 0.4886742, 0, 0
Line.LV1FMAI5443, 0.002814742, 0.0002175396, 0.002814742, 0.0002175396, 0, 0
Line.LV1FMAI5444, 0.00629039, 0.0008571357, 0.00629039, 0.0008571357, 0, 0
Line.LV1FMAI5445, 0.005347281, 0.0007088476, 0.005347281, 0.0007088476, 0, 0
Line.LV1FMAI5446, 0.005726139, 0.0007802514, 0.005726139, 0.0007802514, 0, 0
Line.LV1FMAI5447, -8.853446E-010, -0.0001741285, -8.853446E-010, -0.0001741285, 0, 0
Line.LV1FMAI5448, 0.002287326, 0.0003192467, 0.002287326, 0.0003192467, 0, 0
Line.LV1FMAI5449, 0.07073607, 0.01264393, 0.07073607, 0.01264393, 0, 0
Line.LV1FMAI5450, 0.1378912, 0.02521109, 0.1378912, 0.02521109, 0, 0
Line.LV1FMAI5451, 0.001975421, 0.0001526736, 0.001975421, 0.0001526736, 0, 0
Line.LV1FMAI5452, 0.4304982, 0.1127467, 0.4304982, 0.1127467, 0, 0
Line.LV1FMAI5453, 7.791397, 2.152972, 7.791397, 2.152972, 0, 0
Line.LV1FMAI5454, -3.760014E-010, -0.000345575, -3.760014E-010, -0.000345575, 0, 0
Line.LV1FMAI5455, 0.9766354, 0.1788104, 0.9766354, 0.1788104, 0, 0
Line.LV1FMAI5456, 0.008491751, 0.00115707, 0.008491751, 0.00115707, 0, 0
Line.LV1FMAI5457, 1.257472, 0.3293312, 1.257472, 0.3293312, 0, 0
Line.LV1FMAI5458, 0.0002887032, -0.0001022009, 0.0002887032, -0.0001022009, 0, 0
Line.LV1FMAI5459, 0.8886365, 0.8247979, 0.8886365, 0.8247979, 0, 0
Line.LV1FMAI5460, 0.0007887904, 6.095856E-005, 0.0007887904, 6.095856E-005, 0, 0
Line.LV1FMAI5461, 0.001561969, 0.0002128331, 0.001561969, 0.0002128331, 0, 0
Line.LV1FMAI5462, 0.003505481, 0.0005880045, 0.003505481, 0.0005880045, 0, 0
Line.LV1FMAI5463, 7.54418, 2.084662, 7.54418, 2.084662, 0, 0
Line.LV1FMAI5464, 0.08472981, 0.01478456, 0.08472981, 0.01478456, 0, 0
Line.LV1FMAI5465, 0.04137097, 0.03521335, 0.04137097, 0.03521335, 0, 0
Line.LV1FMAI5466, 0.1197619, 0.0214764, 0.1197619, 0.0214764, 0, 0
Line.LV1FMAI5467, 0.752366, 0.7122055, 0.752366, 0.7122055, 0, 0
Line.LV1FMAI5468, 0.0384505, 0.006861951, 0.0384505, 0.006861951, 0, 0
Line.LV1FMAI5469, 0.001010126, -0.0003576187, 0.001010126, -0.0003576187, 0, 0
Line.LV1FMAI5470, 0.02676126, 0.02160496, 0.02676126, 0.02160496, 0, 0
Line.LV1FMAI5471, 0.001987305, 0.0001936561, 0.001987305, 0.0001936561, 0, 0
Line.LV1FMAI5472, 0.02495194, 0.00435395, 0.02495194, 0.00435395, 0, 0
Line.LV1FMAI5473, 28.82306, 5.794722, 28.82306, 5.794722, 0, 0
Line.LV1FMAI5474, 31.92646, 5.856488, 31.92646, 5.856488, 0, 0
Line.LV1FMAI5475, 174.3196, 34.5835, 174.3196, 34.5835, 0, 0
Line.LV1FMAI5476, 0.6593635, 0.1206313, 0.6593635, 0.1206313, 0, 0
Line.LV1FMAI5477, 0.01923881, 0.003187407, 0.01923881, 0.003187407, 0, 0
Line.LV1FMAI5478, 3.402052E-011, -0.0004092211, 3.402052E-011, -0.0004092211, 0, 0
Line.LV1FMAI5479, 0.02271843, 0.01992986, 0.02271843, 0.01992986, 0, 0
Line.LV1FMAI5480, 2.308823, 2.191576, 2.308823, 2.191576, 0, 0
Line.LV1FMAI5481, 0.1056315, 0.09676193, 0.1056315, 0.09676193, 0, 0
Line.LV1FMAI5482, -4.953596E-010, -0.0002614961, -4.953596E-010, -0.0002614961, 0, 0
Line.LV1FMAI5483, 4.228267, 0.7749081, 4.228267, 0.7749081, 0, 0
Line.LV1FMAI5484, 4.66421, 0.8553875, 4.66421, 0.8553875, 0, 0
Line.LV1FMAI5485, 0.02990856, 0.005266616, 0.02990856, 0.005266616, 0, 0
Line.LV1FMAI5486, 0.006557807, 0.0008935752, 0.006557807, 0.0008935752, 0, 0
Line.LV1FMAI5487, 0.6444025, 0.117818, 0.6444025, 0.117818, 0, 0
Line.LV1FMAI5488, 0.01494215, 0.002598266, 0.01494215, 0.002598266, 0, 0
Line.LV1FMAI5489, -3.620945E-010, -0.0002457366, -3.620945E-010, -0.0002457366, 0, 0
Line.LV1FMAI5490, 2.942143E-010, -0.0007343064, 2.942143E-010, -0.0007343064, 0, 0
Line.LV1FMAI5491, 0.00457141, 0.000622909, 0.00457141, 0.000622909, 0, 0
Line.LV1FMAI5492, 0.2738522, 0.05010098, 0.2738522, 0.05010098, 0, 0
Line.LV1FMAI5493, 0.2759039, 0.05021225, 0.2759039, 0.05021225, 0, 0
Line.LV1FMAI5494, 4.900331, 0.8986851, 4.900331, 0.8986851, 0, 0
Line.LV1FMAI5495, 0.0004077925, -0.000144343, 0.0004077925, -0.000144343, 0, 0
Line.LV1FMAI5496, 0.2682662, 0.04896136, 0.2682662, 0.04896136, 0, 0
Line.LV1FMAI5497, 2.277918E-010, -6.357172E-005, 2.277918E-010, -6.357172E-005, 0, 0
Line.LV1FMAI5498, -2.666668E-010, -0.0004539032, -2.666668E-010, -0.0004539032, 0, 0
Line.LV1FMAI5499, 6.304866E-010, -0.0004691785, 6.304866E-010, -0.0004691785, 0, 0
Line.LV1FMAI5500, 0.7928757, 0.1451773, 0.7928757, 0.1451773, 0, 0
Line.LV1FMAI5501, 0.0001135753, -4.020074E-005, 0.0001135753, -4.020074E-005, 0, 0
Line.LV1FMAI5502, 0.1411174, 0.02457045, 0.1411174, 0.02457045, 0, 0
Line.LV1FMAI5503, 0.006390701, 0.0008710302, 0.006390701, 0.0008710302, 0, 0
Line.LV1FMAI5504, 0.007840988, 0.001205073, 0.007840988, 0.001205073, 0, 0
Line.LV1FMAI5505, 0.008634035, 0.001253881, 0.008634035, 0.001253881, 0, 0
Line.LV1FMAI5506, 0.0002176622, -0.0003699835, 0.0002176622, -0.0003699835, 0, 0
Line.LV1FMAI5507, 2.630639, 0.481819, 2.630639, 0.481819, 0, 0
Line.LV1FMAI5508, 46.87383, 10.5693, 46.87383, 10.5693, 0, 0
Line.LV1FMAI5509, 2.181463, 0.3997896, 2.181463, 0.3997896, 0, 0
Line.LV1FMAI5510, 0.02546636, 0.004392287, 0.02546636, 0.004392287, 0, 0
Line.LV1FMAI5511, 0.01098555, 0.001595367, 0.01098555, 0.001595367, 0, 0
Line.LV1FMAI5512, 0.01482795, 0.00260978, 0.01482795, 0.00260978, 0, 0
Line.LV1FMAI5513, 0.02562175, 0.004419087, 0.02562175, 0.004419087, 0, 0
Line.LV1FMAI5514, 0.005714665, 0.0007975993, 0.005714665, 0.0007975993, 0, 0
Line.LV1FMAI5515, 0.4704273, 0.08550669, 0.4704273, 0.08550669, 0, 0
Line.LV1FMAI5516, 0.02410546, 0.004191648, 0.02410546, 0.004191648, 0, 0
Line.LV1FMAI5517, 0.1169947, 0.02126772, 0.1169947, 0.02126772, 0, 0
Line.LV1FMAI5518, 0.06574769, 0.01133963, 0.06574769, 0.01133963, 0, 0
Line.LV1FMAI5519, 0.0004078601, -0.0001957868, 0.0004078601, -0.0001957868, 0, 0
Line.LV1FMAI5520, 0.009421267, 0.001368198, 0.009421267, 0.001368198, 0, 0
Line.LV1FMAI5521, 0.01596993, 0.002709842, 0.01596993, 0.002709842, 0, 0
