Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI4314, 0.1534369, 0.02951415, 0.1534369, 0.02951415, 0, 0
Line.LV1FMAI4315, 0.04121915, 0.007070754, 0.04121915, 0.007070754, 0, 0
Line.LV1FMAI4316, 0.07244593, 0.01296786, 0.07244593, 0.01296786, 0, 0
Line.LV1FMAI4317, 0.004351464, 0.0005384027, 0.004351464, 0.0005384027, 0, 0
Line.LV1FMAI4318, 0.008529308, 0.002728121, 0.008529308, 0.002728121, 0, 0
Line.LV1FMAI4319, 0.06434444, 0.01118865, 0.06434444, 0.01118865, 0, 0
Line.LV1FMAI4320, 0.002205185, -0.0001221924, 0.002205185, -0.0001221924, 0, 0
Line.LV1FMAI4321, 0.003783755, 0.001047515, 0.003783755, 0.001047515, 0, 0
Line.LV1FMAI4322, 1.94395, 0.365987, 1.94395, 0.365987, 0, 0
Line.LV1FMAI4323, 1.080896, 0.1976964, 1.080896, 0.1976964, 0, 0
Line.LV1FMAI4324, 0.006706499, 0.0009739568, 0.006706499, 0.0009739568, 0, 0
Line.LV1FMAI4325, 0.008569806, 0.007107227, 0.008569806, 0.007107227, 0, 0
Line.LV1FMAI4326, 0.002168578, 0.0001064531, 0.002168578, 0.0001064531, 0, 0
Line.LV1FMAI4327, -1.427769E-010, -0.0006968754, -1.427769E-010, -0.0006968754, 0, 0
Line.LV1FMAI4328, 0.003402225, 0.0004209562, 0.003402225, 0.0004209562, 0, 0
Line.LV1FMAI4329, 0.005956795, 0.0008650813, 0.005956795, 0.0008650813, 0, 0
Line.LV1FMAI4330, 0.02147747, 0.003804978, 0.02147747, 0.003804978, 0, 0
Line.LV1FMAI4331, 0.01055552, 0.001622263, 0.01055552, 0.001622263, 0, 0
Line.LV1FMAI4332, 0.00262404, 0.0003246729, 0.00262404, 0.0003246729, 0, 0
Line.LV1FMAI4333, 0.02396646, 0.004207224, 0.02396646, 0.004207224, 0, 0
Line.LV1FMAI4334, 0.001539618, 1.21866E-005, 0.001539618, 1.21866E-005, 0, 0
Line.LV1FMAI4335, 2.405851, 0.6234941, 2.405851, 0.6234941, 0, 0
Line.LV1FMAI4336, 0.0009477325, 7.507341E-006, 0.0009477325, 7.507341E-006, 0, 0
Line.LV1FMAI4337, -6.280496E-011, -0.0009841175, -6.280496E-011, -0.0009841175, 0, 0
Line.LV1FMAI4338, 0.272926, 0.05211056, 0.272926, 0.05211056, 0, 0
Line.LV1FMAI4339, 0.01585934, 0.01281315, 0.01585934, 0.01281315, 0, 0
Line.LV1FMAI4340, 0.000977637, 7.741008E-006, 0.000977637, 7.741008E-006, 0, 0
Line.LV1FMAI4341, 0.005396167, 0.0007836121, 0.005396167, 0.0007836121, 0, 0
Line.LV1FMAI4342, 0.007920951, 0.001186915, 0.007920951, 0.001186915, 0, 0
Line.LV1FMAI4343, 0.006982809, 0.00107313, 0.006982809, 0.00107313, 0, 0
Line.LV1FMAI4344, 0.03129682, 0.00544457, 0.03129682, 0.00544457, 0, 0
Line.LV1FMAI4345, 0.2442802, 0.2308078, 0.2442802, 0.2308078, 0, 0
Line.LV1FMAI4346, 0.03950139, 0.006934231, 0.03950139, 0.006934231, 0, 0
Line.LV1FMAI4347, 0.00186953, 0.0008402756, 0.00186953, 0.0008402756, 0, 0
Line.LV1FMAI4348, 0.009518226, 0.001462772, 0.009518226, 0.001462772, 0, 0
Line.LV1FMAI4349, 0.7419398, 0.1477459, 0.7419398, 0.1477459, 0, 0
Line.LV1FMAI4350, 0.01489655, 0.01249966, 0.01489655, 0.01249966, 0, 0
Line.LV1FMAI4351, 0.007027237, 0.005673258, 0.007027237, 0.005673258, 0, 0
Line.LV1FMAI4352, 0.07923579, 0.07381298, 0.07923579, 0.07381298, 0, 0
Line.LV1FMAI4353, 0.006097663, 0.0009567055, 0.006097663, 0.0009567055, 0, 0
Line.LV1FMAI4354, 0.001781253, 1.410572E-005, 0.001781253, 1.410572E-005, 0, 0
Line.LV1FMAI4355, 0.003640302, 0.001063562, 0.003640302, 0.001063562, 0, 0
Line.LV1FMAI4356, 0.01678311, 0.01408862, 0.01678311, 0.01408862, 0, 0
Line.LV1FMAI4357, 0.004438067, 0.0005490541, 0.004438067, 0.0005490541, 0, 0
Line.LV1FMAI4358, 0.0826198, 0.01495183, 0.0826198, 0.01495183, 0, 0
Line.LV1FMAI4359, 0.001195286, 9.465605E-006, 0.001195286, 9.465605E-006, 0, 0
Line.LV1FMAI4360, 17.72975, 3.495452, 17.72975, 3.495452, 0, 0
Line.LV1FMAI4361, 1.137467, 0.2138211, 1.137467, 0.2138211, 0, 0
Line.LV1FMAI4362, 294.6634, 58.51978, 294.6634, 58.51978, 0, 0
Line.LV1FMAI4363, 0.007570304, 0.005311908, 0.007570304, 0.005311908, 0, 0
Line.LV1FMAI4364, 0.06210555, 0.01117036, 0.06210555, 0.01117036, 0, 0
Line.LV1FMAI4365, 0.00123289, 9.815706E-006, 0.00123289, 9.815706E-006, 0, 0
Line.LV1FMAI4366, -2.3267E-010, -0.001661112, -2.3267E-010, -0.001661112, 0, 0
Line.LV1FMAI4367, 0.002319418, 1.84615E-005, 0.002319418, 1.84615E-005, 0, 0
Line.LV1FMAI4368, 0.01339326, 0.002058386, 0.01339326, 0.002058386, 0, 0
Line.LV1FMAI4369, 0.04936972, 0.03999906, 0.04936972, 0.03999906, 0, 0
Line.LV1FMAI4370, 0.004049911, 8.438263E-005, 0.004049911, 8.438263E-005, 0, 0
Line.LV1FMAI4371, 1.879274E-013, -0.0003852083, 1.879274E-013, -0.0003852083, 0, 0
Line.LV1FMAI4372, -5.5286E-010, -0.0002157709, -5.5286E-010, -0.0002157709, 0, 0
Line.LV1FMAI4373, 1.667248, 0.3134103, 1.667248, 0.3134103, 0, 0
Line.LV1FMAI4374, 2.083756, 0.3917076, 2.083756, 0.3917076, 0, 0
Line.LV1FMAI4375, -1.031791E-012, -0.0006614906, -1.031791E-012, -0.0006614906, 0, 0
Line.LV1FMAI4376, 0.03311013, 0.005088538, 0.03311013, 0.005088538, 0, 0
Line.LV1FMAI4377, 0.01504791, 0.005978896, 0.01504791, 0.005978896, 0, 0
Line.LV1FMAI4378, 0.009066379, 0.002065323, 0.009066379, 0.002065323, 0, 0
Line.LV1FMAI4379, 1.70527, 0.3116057, 1.70527, 0.3116057, 0, 0
Line.LV1FMAI4380, 0.005823353, 4.630557E-005, 0.005823353, 4.630557E-005, 0, 0
Line.LV1FMAI4381, 1.016327, 0.1870864, 1.016327, 0.1870864, 0, 0
Line.LV1FMAI4382, 5.99136, 1.100436, 5.99136, 1.100436, 0, 0
Line.LV1FMAI4383, 2.184933, 0.3997137, 2.184933, 0.3997137, 0, 0
Line.LV1FMAI4384, 0.004770362, 0.001817632, 0.004770362, 0.001817632, 0, 0
Line.LV1FMAI4385, 0.003508257, 2.791537E-005, 0.003508257, 2.791537E-005, 0, 0
Line.LV1FMAI4386, 0.01005568, 0.001506875, 0.01005568, 0.001506875, 0, 0
Line.LV1FMAI4387, 0.0963713, 0.08931389, 0.0963713, 0.08931389, 0, 0
Line.LV1FMAI4388, 4.538242, 0.8317206, 4.538242, 0.8317206, 0, 0
Line.LV1FMAI4389, 0.04163255, 0.03283302, 0.04163255, 0.03283302, 0, 0
Line.LV1FMAI4390, 0.0741261, 0.01288955, 0.0741261, 0.01288955, 0, 0
Line.LV1FMAI4391, 0.06355704, 0.01145694, 0.06355704, 0.01145694, 0, 0
Line.LV1FMAI4392, 0.001920328, 1.528682E-005, 0.001920328, 1.528682E-005, 0, 0
Line.LV1FMAI4393, 0.009226584, 0.001339934, 0.009226584, 0.001339934, 0, 0
Line.LV1FMAI4394, 0.002707753, 0.0001329191, 0.002707753, 0.0001329191, 0, 0
Line.LV1FMAI4395, 0.001664263, 1.3249E-005, 0.001664263, 1.3249E-005, 0, 0
Line.LV1FMAI4396, 0.002955492, 0.0001450791, 0.002955492, 0.0001450791, 0, 0
Line.LV1FMAI4397, 0.01215801, 0.001821911, 0.01215801, 0.001821911, 0, 0
Line.LV1FMAI4398, 0.006655043, 0.0008234182, 0.006655043, 0.0008234182, 0, 0
Line.LV1FMAI4399, 0.002317491, 1.844614E-005, 0.002317491, 1.844614E-005, 0, 0
Line.LV1FMAI4400, 0.003273326, 0.0006962898, 0.003273326, 0.0006962898, 0, 0
Line.LV1FMAI4401, 0.001569389, -8.695657E-005, 0.001569389, -8.695657E-005, 0, 0
Line.LV1FMAI4402, 0.002376237, 1.891362E-005, 0.002376237, 1.891362E-005, 0, 0
Line.LV1FMAI4403, 0.4445948, 0.08106373, 0.4445948, 0.08106373, 0, 0
Line.LV1FMAI4404, 0.006489478, 0.0008029335, 0.006489478, 0.0008029335, 0, 0
Line.LV1FMAI4405, 220.5033, 43.02885, 220.5033, 43.02885, 0, 0
Line.LV1FMAI4406, -1.092229E-010, -0.0007593462, -1.092229E-010, -0.0007593462, 0, 0
Line.LV1FMAI4407, 0.3647476, 0.3394083, 0.3647476, 0.3394083, 0, 0
Line.LV1FMAI4408, 0.02060669, 0.003087915, 0.02060669, 0.003087915, 0, 0
Line.LV1FMAI4409, 0.05242228, 0.0377384, 0.05242228, 0.0377384, 0, 0
Line.LV1FMAI4410, 0.008818296, 0.0008593345, 0.008818296, 0.0008593345, 0, 0
Line.LV1FMAI4411, 0.003845031, 3.05707E-005, 0.003845031, 3.05707E-005, 0, 0
Line.LV1FMAI4412, 0.01865083, 0.002708512, 0.01865083, 0.002708512, 0, 0
Line.LV1FMAI4413, 0.01059445, 0.001190531, 0.01059445, 0.001190531, 0, 0
Line.LV1FMAI4414, 0.01056635, 0.001187373, 0.01056635, 0.001187373, 0, 0
Line.LV1FMAI4415, 4.995334E-011, -0.000736491, 4.995334E-011, -0.000736491, 0, 0
Line.LV1FMAI4416, 240.0658, 45.8386, 240.0658, 45.8386, 0, 0
Line.LV1FMAI4417, 0.002500021, 1.986092E-005, 0.002500021, 1.986092E-005, 0, 0
Line.LV1FMAI4418, 0.191473, 0.03470039, 0.191473, 0.03470039, 0, 0
Line.LV1FMAI4419, 0.9018569, 0.8493633, 0.9018569, 0.8493633, 0, 0
Line.LV1FMAI4420, 0.001075955, 8.551105E-006, 0.001075955, 8.551105E-006, 0, 0
Line.LV1FMAI4421, 176.1486, 33.10385, 176.1486, 33.10385, 0, 0
Line.LV1FMAI4422, 0.2391639, 0.2235231, 0.2391639, 0.2235231, 0, 0
Line.LV1FMAI4423, 0.003492063, 0.002562712, 0.003492063, 0.002562712, 0, 0
Line.LV1FMAI4424, 1.375609, 0.2521213, 1.375609, 0.2521213, 0, 0
Line.LV1FMAI4425, 0.008066269, 0.002526845, 0.008066269, 0.002526845, 0, 0
Line.LV1FMAI4426, 0.002389511, 1.895019E-005, 0.002389511, 1.895019E-005, 0, 0
Line.LV1FMAI4427, 72.043, 13.66907, 72.043, 13.66907, 0, 0
Line.LV1FMAI4428, 0.01255439, 0.001929371, 0.01255439, 0.001929371, 0, 0
Line.LV1FMAI4429, 0.004340609, 0.0003183257, 0.004340609, 0.0003183257, 0, 0
Line.LV1FMAI4430, 0.003981412, 0.001218881, 0.003981412, 0.001218881, 0, 0
Line.LV1FMAI4431, 0.001826175, 1.445957E-005, 0.001826175, 1.445957E-005, 0, 0
Line.LV1FMAI4432, 0.002882324, 2.28146E-005, 0.002882324, 2.28146E-005, 0, 0
Line.LV1FMAI4433, 1.512399, 0.2772006, 1.512399, 0.2772006, 0, 0
Line.LV1FMAI4434, 0.001792871, 1.419583E-005, 0.001792871, 1.419583E-005, 0, 0
Line.LV1FMAI4435, 0.009100277, 0.000886535, 0.009100277, 0.000886535, 0, 0
Line.LV1FMAI4436, 0.005849227, 0.004268888, 0.005849227, 0.004268888, 0, 0
Line.LV1FMAI4437, 9.740937, 1.78669, 9.740937, 1.78669, 0, 0
Line.LV1FMAI4438, 0.002609219, 2.062609E-005, 0.002609219, 2.062609E-005, 0, 0
Line.LV1FMAI4439, 0.02703347, 0.02234165, 0.02703347, 0.02234165, 0, 0
Line.LV1FMAI4440, 0.01575102, 0.01149477, 0.01575102, 0.01149477, 0, 0
Line.LV1FMAI4441, 0.01520883, 0.002337273, 0.01520883, 0.002337273, 0, 0
Line.LV1FMAI4442, 0.070275, 0.06565897, 0.070275, 0.06565897, 0, 0
Line.LV1FMAI4443, 0.04437947, 0.007655831, 0.04437947, 0.007655831, 0, 0
Line.LV1FMAI4444, 0.003668622, 0.0003574312, 0.003668622, 0.0003574312, 0, 0
Line.LV1FMAI4445, 0.7851327, 0.1428254, 0.7851327, 0.1428254, 0, 0
Line.LV1FMAI4446, 0.01654501, 0.002512475, 0.01654501, 0.002512475, 0, 0
Line.LV1FMAI4447, 0.07933536, 0.0141184, 0.07933536, 0.0141184, 0, 0
Line.LV1FMAI4448, 0.04395037, 0.00788376, 0.04395037, 0.00788376, 0, 0
Line.LV1FMAI4449, 0.0007175136, 5.712877E-006, 0.0007175136, 5.712877E-006, 0, 0
Line.LV1FMAI4450, 0.002478759, 1.972906E-005, 0.002478759, 1.972906E-005, 0, 0
Line.LV1FMAI4451, 0.002908254, 0.0004223559, 0.002908254, 0.0004223559, 0, 0
Line.LV1FMAI4452, 4.066706, 0.8875837, 4.066706, 0.8875837, 0, 0
Line.LV1FMAI4453, 23.6012, 5.087815, 23.6012, 5.087815, 0, 0
Line.LV1FMAI4454, 7.380179, 1.777359, 7.380179, 1.777359, 0, 0
Line.LV1FMAI4455, 0.001343367, -7.443214E-005, 0.001343367, -7.443214E-005, 0, 0
Line.LV1FMAI4456, 0.003049185, 0.0006479003, 0.003049185, 0.0006479003, 0, 0
Line.LV1FMAI4457, 0.001715854, 1.36595E-005, 0.001715854, 1.36595E-005, 0, 0
Line.LV1FMAI4458, 0.01462941, 0.01155716, 0.01462941, 0.01155716, 0, 0
Line.LV1FMAI4459, 0.00129719, -7.187333E-005, 0.00129719, -7.187333E-005, 0, 0
Line.LV1FMAI4460, 0.007980244, 0.001158936, 0.007980244, 0.001158936, 0, 0
Line.LV1FMAI4461, 0.004390612, 0.0004934117, 0.004390612, 0.0004934117, 0, 0
Line.LV1FMAI4462, 0.008155257, 0.001184352, 0.008155257, 0.001184352, 0, 0
Line.LV1FMAI4463, 0.007228473, 0.0008943659, 0.007228473, 0.0008943659, 0, 0
Line.LV1FMAI4464, 0.001305748, -7.234756E-005, 0.001305748, -7.234756E-005, 0, 0
Line.LV1FMAI4465, 0.001808471, 1.439646E-005, 0.001808471, 1.439646E-005, 0, 0
Line.LV1FMAI4466, 0.002950491, 0.0002280323, 0.002950491, 0.0002280323, 0, 0
Line.LV1FMAI4467, 0.008300764, 0.001205483, 0.008300764, 0.001205483, 0, 0
Line.LV1FMAI4468, 0.002872478, 0.0002220032, 0.002872478, 0.0002220032, 0, 0
Line.LV1FMAI4469, 0.004961073, 0.003467997, 0.004961073, 0.003467997, 0, 0
Line.LV1FMAI4470, 0.02153708, 0.01777583, 0.02153708, 0.01777583, 0, 0
Line.LV1FMAI4471, 0.1260626, 0.02297519, 0.1260626, 0.02297519, 0, 0
Line.LV1FMAI4472, 11.82633, 2.49, 11.82633, 2.49, 0, 0
Line.LV1FMAI4473, 0.02344231, 0.01859939, 0.02344231, 0.01859939, 0, 0
Line.LV1FMAI4474, 0.04749165, 0.008187309, 0.04749165, 0.008187309, 0, 0
Line.LV1FMAI4475, 0.001081629, 0.0002466251, 0.001081629, 0.0002466251, 0, 0
Line.LV1FMAI4476, 2.226181, 0.4225649, 2.226181, 0.4225649, 0, 0
Line.LV1FMAI4477, 8.894173, 1.893179, 8.894173, 1.893179, 0, 0
Line.LV1FMAI4478, 3.918927E-011, -0.002515322, 3.918927E-011, -0.002515322, 0, 0
Line.LV1FMAI4479, 0.01266195, 0.008377838, 0.01266195, 0.008377838, 0, 0
Line.LV1FMAI4480, 0.006292289, 0.003781026, 0.006292289, 0.003781026, 0, 0
Line.LV1FMAI4481, 0.002065783, 0.0001014043, 0.002065783, 0.0001014043, 0, 0
Line.LV1FMAI4482, 1.741654E-010, -0.0003680131, 1.741654E-010, -0.0003680131, 0, 0
Line.LV1FMAI4483, 0.08441673, 0.0209131, 0.08441673, 0.0209131, 0, 0
Line.LV1FMAI4484, 0.09456906, 0.01723024, 0.09456906, 0.01723024, 0, 0
Line.LV1FMAI4485, 0.003955448, 0.0005744333, 0.003955448, 0.0005744333, 0, 0
Line.LV1FMAI4486, 0.3390459, 0.07623544, 0.3390459, 0.07623544, 0, 0
Line.LV1FMAI4487, 0.08657231, 0.01566717, 0.08657231, 0.01566717, 0, 0
Line.LV1FMAI4488, 0.00290666, 2.311944E-005, 0.00290666, 2.311944E-005, 0, 0
Line.LV1FMAI4489, 0.02442998, 0.0194888, 0.02442998, 0.0194888, 0, 0
Line.LV1FMAI4490, 0.01357478, 0.001971375, 0.01357478, 0.001971375, 0, 0
Line.LV1FMAI4491, 0.03237934, 0.02692777, 0.03237934, 0.02692777, 0, 0
Line.LV1FMAI4492, 0.009052228, 0.004758356, 0.009052228, 0.004758356, 0, 0
Line.LV1FMAI4493, 0.04608334, 0.00798241, 0.04608334, 0.00798241, 0, 0
Line.LV1FMAI4494, 0.04796719, 0.008188989, 0.04796719, 0.008188989, 0, 0
Line.LV1FMAI4495, -3.051783E-010, -0.001695691, -3.051783E-010, -0.001695691, 0, 0
Line.LV1FMAI4496, 0.005450476, 0.001362593, 0.005450476, 0.001362593, 0, 0
Line.LV1FMAI4497, 9.489418E-011, -0.001661518, 9.489418E-011, -0.001661518, 0, 0
Line.LV1FMAI4498, 0.002664375, 0.000399266, 0.002664375, 0.000399266, 0, 0
Line.LV1FMAI4499, 0.01550674, 0.002383186, 0.01550674, 0.002383186, 0, 0
Line.LV1FMAI4500, 0.00356683, 0.001477347, 0.00356683, 0.001477347, 0, 0
Line.LV1FMAI4501, 7.482146, 1.835555, 7.482146, 1.835555, 0, 0
Line.LV1FMAI4502, 59.63003, 20.25421, 59.63003, 20.25421, 0, 0
Line.LV1FMAI4503, 0.003128768, 0.0006780892, 0.003128768, 0.0006780892, 0, 0
Line.LV1FMAI4504, 7.647119, 1.402415, 7.647119, 1.402415, 0, 0
Line.LV1FMAI4505, 0.00216276, 0.0002675986, 0.00216276, 0.0002675986, 0, 0
Line.LV1FMAI4506, 0.001249153, 0.0002706638, 0.001249153, 0.0002706638, 0, 0
Line.LV1FMAI4507, 0.3153177, 0.05723846, 0.3153177, 0.05723846, 0, 0
Line.LV1FMAI4508, 0.005024865, 0.001089276, 0.005024865, 0.001089276, 0, 0
Line.LV1FMAI4509, 0.01272907, 0.002204906, 0.01272907, 0.002204906, 0, 0
Line.LV1FMAI4510, 0.003791278, 3.016467E-005, 0.003791278, 3.016467E-005, 0, 0
Line.LV1FMAI4511, 9.176675E-005, -0.002979931, 9.176675E-005, -0.002979931, 0, 0
Line.LV1FMAI4512, 0.002626908, 0.001017106, 0.002626908, 0.001017106, 0, 0
Line.LV1FMAI4513, 0.1556206, 0.02834346, 0.1556206, 0.02834346, 0, 0
Line.LV1FMAI4514, 0.5567145, 0.1009322, 0.5567145, 0.1009322, 0, 0
Line.LV1FMAI4515, 4.775319, 1.52902, 4.775319, 1.52902, 0, 0
Line.LV1FMAI4516, 0.006872297, 0.004565652, 0.006872297, 0.004565652, 0, 0
Line.LV1FMAI4517, 0.002903038, 0.0007068669, 0.002903038, 0.0007068669, 0, 0
Line.LV1FMAI4518, 0.001089893, 0.0002653301, 0.001089893, 0.0002653301, 0, 0
Line.LV1FMAI4519, 5.360936, 5.093427, 5.360936, 5.093427, 0, 0
Line.LV1FMAI4520, 0.04464967, 0.007622603, 0.04464967, 0.007622603, 0, 0
Line.LV1FMAI4521, 0.00175913, 0.000217651, 0.00175913, 0.000217651, 0, 0
Line.LV1FMAI4522, 0.08551372, 0.01521785, 0.08551372, 0.01521785, 0, 0
Line.LV1FMAI4523, 0.001602378, 0.0001800683, 0.001602378, 0.0001800683, 0, 0
Line.LV1FMAI4524, 0.07170109, 0.0590519, 0.07170109, 0.0590519, 0, 0
Line.LV1FMAI4525, 0.009133334, 0.006067922, 0.009133334, 0.006067922, 0, 0
Line.LV1FMAI4526, 0.5447149, 0.2118677, 0.5447149, 0.2118677, 0, 0
Line.LV1FMAI4527, 0.003988602, 0.0004482059, 0.003988602, 0.0004482059, 0, 0
Line.LV1FMAI4528, 0.02817163, 0.02344442, 0.02817163, 0.02344442, 0, 0
Line.LV1FMAI4529, 0.006018407, 0.002499395, 0.006018407, 0.002499395, 0, 0
Line.LV1FMAI4530, 0.03151109, 0.02662714, 0.03151109, 0.02662714, 0, 0
Line.LV1FMAI4531, 0.001829068, 0.0004596245, 0.001829068, 0.0004596245, 0, 0
Line.LV1FMAI4532, 0.08622698, 0.01537651, 0.08622698, 0.01537651, 0, 0
Line.LV1FMAI4533, 0.1330652, 0.0511541, 0.1330652, 0.0511541, 0, 0
Line.LV1FMAI4534, 0.02942361, 0.02350825, 0.02942361, 0.02350825, 0, 0
Line.LV1FMAI4535, 0.01250071, 0.003171553, 0.01250071, 0.003171553, 0, 0
Line.LV1FMAI4536, 0.03864102, 0.03444993, 0.03864102, 0.03444993, 0, 0
Line.LV1FMAI4537, 6.5119, 1.639582, 6.5119, 1.639582, 0, 0
Line.LV1FMAI4538, 3.562175E-010, -0.0001372979, 3.562175E-010, -0.0001372979, 0, 0
Line.LV1FMAI4539, 0.02171985, 0.003660088, 0.02171985, 0.003660088, 0, 0
Line.LV1FMAI4540, -5.345907E-010, -0.0001230767, -5.345907E-010, -0.0001230767, 0, 0
Line.LV1FMAI4541, 2.876997, 0.8637482, 2.876997, 0.8637482, 0, 0
Line.LV1FMAI4542, 0.005155302, 0.0003984156, 0.005155302, 0.0003984156, 0, 0
Line.LV1FMAI4543, 0.01430571, 0.009424985, 0.01430571, 0.009424985, 0, 0
Line.LV1FMAI4544, 0.0014139, -7.834456E-005, 0.0014139, -7.834456E-005, 0, 0
Line.LV1FMAI4545, 0.05036694, 0.0088417, 0.05036694, 0.0088417, 0, 0
Line.LV1FMAI4546, 0.01017367, 0.001524552, 0.01017367, 0.001524552, 0, 0
Line.LV1FMAI4547, 9.728674E-011, -0.004276667, 9.728674E-011, -0.004276667, 0, 0
Line.LV1FMAI4548, 0.003275863, 0.0003192487, 0.003275863, 0.0003192487, 0, 0
Line.LV1FMAI4549, -2.742685E-011, -0.000672033, -2.742685E-011, -0.000672033, 0, 0
Line.LV1FMAI4550, 2.093496, 0.6598168, 2.093496, 0.6598168, 0, 0
Line.LV1FMAI4551, 0.002125865, 0.0002630311, 0.002125865, 0.0002630311, 0, 0
Line.LV1FMAI4552, 1.504005, 0.4694266, 1.504005, 0.4694266, 0, 0
Line.LV1FMAI4553, 0.01222831, 0.009732368, 0.01222831, 0.009732368, 0, 0
Line.LV1FMAI4554, 0.001074733, 8.550771E-006, 0.001074733, 8.550771E-006, 0, 0
Line.LV1FMAI4555, -1.497769E-010, -0.0006183842, -1.497769E-010, -0.0006183842, 0, 0
Line.LV1FMAI4556, 0.003348046, 0.0001643264, 0.003348046, 0.0001643264, 0, 0
Line.LV1FMAI4557, 0.07050527, 0.06478975, 0.07050527, 0.06478975, 0, 0
Line.LV1FMAI4558, 0.06301472, 0.05021254, 0.06301472, 0.05021254, 0, 0
Line.LV1FMAI4559, 0.005306936, 0.002171416, 0.005306936, 0.002171416, 0, 0
Line.LV1FMAI4560, 0.001841909, -2.238719E-005, 0.001841909, -2.238719E-005, 0, 0
Line.LV1FMAI4561, 0.04792855, 0.008334151, 0.04792855, 0.008334151, 0, 0
Line.LV1FMAI4562, 16.97018, 4.399164, 16.97018, 4.399164, 0, 0
Line.LV1FMAI4563, 3.961659, 0.7284075, 3.961659, 0.7284075, 0, 0
Line.LV1FMAI4564, 269.9725, 75.75356, 269.9725, 75.75356, 0, 0
Line.LV1FMAI4565, 0.005979761, 0.001267278, 0.005979761, 0.001267278, 0, 0
Line.LV1FMAI4566, 0.00281074, 2.236898E-005, 0.00281074, 2.236898E-005, 0, 0
Line.LV1FMAI4567, 0.001387724, 0.0005342637, 0.001387724, 0.0005342637, 0, 0
Line.LV1FMAI4568, 0.002073866, 0.000289455, 0.002073866, 0.000289455, 0, 0
Line.LV1FMAI4569, 0.005968453, 0.00126488, 0.005968453, 0.00126488, 0, 0
Line.LV1FMAI4570, 0.009740999, 0.00788366, 0.009740999, 0.00788366, 0, 0
Line.LV1FMAI4571, 0.0152796, 0.002218965, 0.0152796, 0.002218965, 0, 0
Line.LV1FMAI4572, 0.01150855, 0.009354173, 0.01150855, 0.009354173, 0, 0
Line.LV1FMAI4573, 0.04910578, 0.008505957, 0.04910578, 0.008505957, 0, 0
Line.LV1FMAI4574, 0.0009756562, 8.300864E-005, 0.0009756562, 8.300864E-005, 0, 0
Line.LV1FMAI4575, 0.01588911, 0.002762931, 0.01588911, 0.002762931, 0, 0
Line.LV1FMAI4576, 0.01550282, 0.00225138, 0.01550282, 0.00225138, 0, 0
Line.LV1FMAI4577, 0.3086559, 0.05555837, 0.3086559, 0.05555837, 0, 0
Line.LV1FMAI4578, 0.6084422, 0.1112134, 0.6084422, 0.1112134, 0, 0
Line.LV1FMAI4579, 0.001193081, 0.0002592764, 0.001193081, 0.0002592764, 0, 0
Line.LV1FMAI4580, 0.004321197, 0.0006475493, 0.004321197, 0.0006475493, 0, 0
Line.LV1FMAI4581, 0.02598661, 0.004379089, 0.02598661, 0.004379089, 0, 0
Line.LV1FMAI4582, 0.001798866, 1.431978E-005, 0.001798866, 1.431978E-005, 0, 0
Line.LV1FMAI4583, 0.00162867, 1.296557E-005, 0.00162867, 1.296557E-005, 0, 0
Line.LV1FMAI4584, 0.001786884, 0.0002210914, 0.001786884, 0.0002210914, 0, 0
Line.LV1FMAI4585, 0.003547512, 0.002903135, 0.003547512, 0.002903135, 0, 0
Line.LV1FMAI4586, 0.0003657399, 2.911468E-006, 0.0003657399, 2.911468E-006, 0, 0
Line.LV1FMAI4587, 0.002306683, 0.0003545124, 0.002306683, 0.0003545124, 0, 0
Line.LV1FMAI4588, 162.1271, 48.38086, 162.1271, 48.38086, 0, 0
Line.LV1FMAI4589, -6.661674E-011, -0.0007873425, -6.661674E-011, -0.0007873425, 0, 0
Line.LV1FMAI4590, 0.007429399, 0.000574012, 0.007429399, 0.000574012, 0, 0
Line.LV1FMAI4591, 0.03541647, 0.005695758, 0.03541647, 0.005695758, 0, 0
Line.LV1FMAI4592, 0.01141692, 0.004909466, 0.01141692, 0.004909466, 0, 0
Line.LV1FMAI4593, 0.006349055, 0.001717541, 0.006349055, 0.001717541, 0, 0
Line.LV1FMAI4594, 0.02225755, 0.01786467, 0.02225755, 0.01786467, 0, 0
Line.LV1FMAI4595, 0.03551223, 0.006426713, 0.03551223, 0.006426713, 0, 0
Line.LV1FMAI4596, 0.03564907, 0.006449966, 0.03564907, 0.006449966, 0, 0
Line.LV1FMAI4597, 0.4888362, 0.4621546, 0.4888362, 0.4621546, 0, 0
Line.LV1FMAI4598, 9.315184E-011, -0.002593088, 9.315184E-011, -0.002593088, 0, 0
Line.LV1FMAI4599, 0.01943767, 0.002987217, 0.01943767, 0.002987217, 0, 0
Line.LV1FMAI4600, 0.01821624, 0.01521826, 0.01821624, 0.01521826, 0, 0
Line.LV1FMAI4601, 0.02304071, 0.004169721, 0.02304071, 0.004169721, 0, 0
Line.LV1FMAI4602, 0.01320428, 0.00222507, 0.01320428, 0.00222507, 0, 0
Line.LV1FMAI4603, -8.713234E-011, -0.006927563, -8.713234E-011, -0.006927563, 0, 0
Line.LV1FMAI4604, 0.02904765, 0.02089607, 0.02904765, 0.02089607, 0, 0
Line.LV1FMAI4605, 0.1211242, 0.02178539, 0.1211242, 0.02178539, 0, 0
