Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2677", 0.20785, 1,    125.876, -151.7,     1.049, 2,     125.89,   28.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2684", 0.20785, 1,      126.3, -151.7,    1.0525, 2,    126.314,   28.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI2678", 0.20785, 1,    125.527, -151.7,    1.0461, 2,    125.541,   28.3,    1.0462, 0, 0, 0, 0
"BUSLVMAI2726", 0.20785, 1,    125.876, -151.7,     1.049, 2,     125.89,   28.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2738", 0.20785, 1,    125.876, -151.7,     1.049, 2,     125.89,   28.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2769", 0.20785, 1,    125.876, -151.7,     1.049, 2,     125.89,   28.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2731", 0.20785, 1,    125.482, -151.7,    1.0457, 2,    125.496,   28.3,    1.0458, 0, 0, 0, 0
"BUSLVMAI2710", 0.20785, 1,    127.137, -151.6,    1.0595, 2,    127.151,   28.4,    1.0596, 0, 0, 0, 0
"BUSLVMAI2725", 0.20785, 1,    127.138, -151.6,    1.0595, 2,    127.152,   28.4,    1.0596, 0, 0, 0, 0
"BUSLVMAI2770", 0.20785, 1,    126.417,   87.4,    1.0535, 2,    126.682,  -92.6,    1.0557, 0, 0, 0, 0
"BUSLVMAI2771", 0.20785, 1,    126.642,   87.4,    1.0553, 2,    126.856,  -92.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI2776", 0.20785, 1,    126.008,   87.4,    1.0501, 2,    126.365,  -92.6,     1.053, 0, 0, 0, 0
"BUSLVMAI2772", 0.20785, 1,    127.276,   87.4,    1.0606, 2,    127.355,  -92.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI2824", 0.20785, 1,    126.638,   87.4,    1.0553, 2,    126.852,  -92.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI2941", 0.20785, 1,    126.633,   87.4,    1.0553, 2,    126.847,  -92.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI2774", 0.20785, 1,    127.216,   87.4,    1.0601, 2,    127.334,  -92.6,    1.0611, 0, 0, 0, 0
"BUSLVMAI2773", 0.20785, 1,    126.923,   87.3,    1.0577, 2,    127.228,  -92.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI2777", 0.20785, 1,    126.786,   87.3,    1.0566, 2,    127.091,  -92.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI2778", 0.20785, 1,    126.741,   87.3,    1.0562, 2,    127.138,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI2823", 0.20785, 1,    126.915,   87.3,    1.0576, 2,     127.23,  -92.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI2825", 0.20785, 1,    126.902,   87.3,    1.0575, 2,    127.234,  -92.6,    1.0603, 0, 0, 0, 0
"BUSLVMAI2874", 0.20785, 1,    126.906,   87.3,    1.0575, 2,    127.233,  -92.6,    1.0603, 0, 0, 0, 0
"BUSLVMAI2919", 0.20785, 1,    126.923,   87.3,    1.0577, 2,    127.228,  -92.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI2775", 0.20785, 1,    125.819,   87.4,    1.0485, 2,    126.221,  -92.6,    1.0518, 0, 0, 0, 0
"BUSLVMAI2815", 0.20785, 1,     125.73,   87.4,    1.0477, 2,    126.145,  -92.6,    1.0512, 0, 0, 0, 0
"BUSLVMAI2819", 0.20785, 1,    125.807,   87.4,    1.0484, 2,    126.225,  -92.6,    1.0519, 0, 0, 0, 0
"BUSLVMAI2826", 0.20785, 1,    125.816,   87.4,    1.0485, 2,    126.219,  -92.6,    1.0518, 0, 0, 0, 0
"BUSLVMAI2942", 0.20785, 1,     125.81,   87.4,    1.0484, 2,    126.213,  -92.6,    1.0518, 0, 0, 0, 0
"BUSLVMAI2922", 0.20785, 1,    125.998,   87.4,      1.05, 2,    126.355,  -92.6,     1.053, 0, 0, 0, 0
"BUSLVMAI2822", 0.20785, 1,    126.784,   87.3,    1.0565, 2,    127.089,  -92.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI2963", 0.20785, 1,    126.697,   87.3,    1.0558, 2,    127.002,  -92.6,    1.0583, 0, 0, 0, 0
"BUSLVMAI2831", 0.20785, 1,    126.736,   87.3,    1.0561, 2,    127.139,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI2832", 0.20785, 1,    126.737,   87.3,    1.0561, 2,    127.134,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI2936", 0.20785, 1,    126.738,   87.3,    1.0562, 2,    127.136,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI2943", 0.20785, 1,    126.737,   87.3,    1.0561, 2,    127.134,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI2779", 0.20785, 1,    126.485, -151.8,     1.054, 2,    126.575,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2780", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2782", 0.20785, 1,    126.249, -151.8,    1.0521, 2,    126.351,   28.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI2820", 0.20785, 1,    126.485, -151.8,     1.054, 2,    126.575,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2827", 0.20785, 1,    126.481, -151.8,     1.054, 2,     126.57,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2857", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.572,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2896", 0.20785, 1,    126.469, -151.8,    1.0539, 2,    126.559,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2900", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.572,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2901", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.571,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2909", 0.20785, 1,    126.463, -151.8,    1.0539, 2,    126.553,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2910", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.571,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2944", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.571,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2993", 0.20785, 1,    126.482, -151.8,     1.054, 2,    126.572,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI2833", 0.20785, 1,    126.561, -151.8,    1.0547, 2,    126.615,   28.2,    1.0551, 0, 0, 0, 0
"BUSLVMAI2923", 0.20785, 1,    126.559, -151.8,    1.0547, 2,    126.613,   28.2,    1.0551, 0, 0, 0, 0
"BUSLVMAI2781", 0.20785, 1,    125.852, -151.9,    1.0488, 2,    126.588,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2840", 0.20785, 1,    126.134, -151.8,    1.0511, 2,    126.555,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2842", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2843", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2865", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2868", 0.20785, 1,    126.126, -151.8,     1.051, 2,    126.562,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2876", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2877", 0.20785, 1,    126.134, -151.8,    1.0511, 2,    126.555,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2879", 0.20785, 1,    126.134, -151.8,    1.0511, 2,    126.555,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2883", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2885", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2886", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2889", 0.20785, 1,    126.135, -151.8,    1.0511, 2,    126.556,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2895", 0.20785, 1,    126.118, -151.8,     1.051, 2,    126.564,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2897", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2898", 0.20785, 1,    126.135, -151.8,    1.0511, 2,    126.556,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2906", 0.20785, 1,    126.134, -151.8,    1.0511, 2,    126.555,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2911", 0.20785, 1,    126.128, -151.8,    1.0511, 2,    126.549,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2921", 0.20785, 1,    126.137, -151.8,    1.0511, 2,    126.558,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2926", 0.20785, 1,    126.127, -151.8,    1.0511, 2,    126.561,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2931", 0.20785, 1,    126.132, -151.8,    1.0511, 2,    126.553,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2958", 0.20785, 1,    126.132, -151.8,    1.0511, 2,    126.553,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2961", 0.20785, 1,     126.13, -151.8,    1.0511, 2,    126.561,   28.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI2970", 0.20785, 1,    126.132, -151.8,    1.0511, 2,    126.553,   28.2,    1.0546, 0, 0, 0, 0
"BUSLVMAI2845", 0.20785, 1,    125.848, -151.9,    1.0487, 2,    126.584,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2848", 0.20785, 1,    125.845, -151.9,    1.0487, 2,    126.581,   28.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI2875", 0.20785, 1,    125.848, -151.9,    1.0487, 2,    126.589,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2884", 0.20785, 1,    125.827, -151.9,    1.0486, 2,    126.564,   28.3,    1.0547, 0, 0, 0, 0
"BUSLVMAI2888", 0.20785, 1,    125.852, -151.9,    1.0488, 2,    126.588,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2904", 0.20785, 1,     125.85, -151.9,    1.0488, 2,    126.587,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2977", 0.20785, 1,    125.852, -151.9,    1.0488, 2,    126.588,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2978", 0.20785, 1,    125.848, -151.9,    1.0487, 2,    126.584,   28.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI2983", 0.20785, 1,    125.743, -151.9,    1.0479, 2,    126.619,   28.3,    1.0552, 0, 0, 0, 0
"BUSLVMAI2783", 0.20785, 1,    125.893, -151.8,    1.0491, 2,    126.018,   28.2,    1.0501, 0, 0, 0, 0
"BUSLVMAI2828", 0.20785, 1,    126.249, -151.8,    1.0521, 2,    126.351,   28.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI2962", 0.20785, 1,    126.236, -151.8,     1.052, 2,    126.337,   28.2,    1.0528, 0, 0, 0, 0
"BUSLVMAI2972", 0.20785, 1,    126.243, -151.8,     1.052, 2,    126.344,   28.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI2784", 0.20785, 1,    125.783, -151.8,    1.0482, 2,    125.922,   28.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI2870", 0.20785, 1,    125.893, -151.8,    1.0491, 2,    126.018,   28.2,    1.0501, 0, 0, 0, 0
"BUSLVMAI2938", 0.20785, 1,    125.893, -151.8,    1.0491, 2,    126.017,   28.2,    1.0501, 0, 0, 0, 0
"BUSLVMAI2965", 0.20785, 1,    125.822, -151.8,    1.0485, 2,    125.947,   28.2,    1.0496, 0, 0, 0, 0
"BUSLVMAI2987", 0.20785, 1,    125.892, -151.8,    1.0491, 2,    126.017,   28.2,    1.0501, 0, 0, 0, 0
"BUSLVMAI2841", 0.20785, 1,     125.78, -151.8,    1.0482, 2,     125.92,   28.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI2945", 0.20785, 1,    125.749, -151.8,    1.0479, 2,    125.888,   28.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI2964", 0.20785, 1,    125.772, -151.8,    1.0481, 2,    125.925,   28.2,    1.0494, 0, 0, 0, 0
"BUSLVMAI2981", 0.20785, 1,    125.764, -151.8,     1.048, 2,    125.903,   28.2,    1.0492, 0, 0, 0, 0
"BUSLVMAI2995", 0.20785, 1,    125.783, -151.8,    1.0482, 2,    125.922,   28.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI2785", 0.20785, 1,    125.727,   87.0,    1.0477, 2,    125.761,  -93.0,     1.048, 0, 0, 0, 0
"BUSLVMAI2786", 0.20785, 1,    125.162,   87.0,     1.043, 2,    125.196,  -93.0,    1.0433, 0, 0, 0, 0
"BUSLVMAI2787", 0.20785, 1,    124.794,   87.1,      1.04, 2,    124.899,  -92.9,    1.0408, 0, 0, 0, 0
"BUSLVMAI2837", 0.20785, 1,    125.673,   87.0,    1.0473, 2,    125.706,  -93.0,    1.0476, 0, 0, 0, 0
"BUSLVMAI2971", 0.20785, 1,    125.782,   87.0,    1.0482, 2,    125.813,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI2839", 0.20785, 1,    125.092,   87.0,    1.0424, 2,    125.125,  -93.0,    1.0427, 0, 0, 0, 0
"BUSLVMAI2912", 0.20785, 1,    125.088,   87.0,    1.0424, 2,    125.122,  -93.0,    1.0427, 0, 0, 0, 0
"BUSLVMAI2968", 0.20785, 1,    125.032,   87.0,    1.0419, 2,    125.066,  -93.0,    1.0422, 0, 0, 0, 0
"BUSLVMAI2816", 0.20785, 1,     123.79,   87.1,    1.0316, 2,    123.971,  -92.9,    1.0331, 0, 0, 0, 0
"BUSLVMAI2788", 0.20785, 1,    126.376,   87.2,    1.0531, 2,    126.757,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2789", 0.20785, 1,    126.624,   87.2,    1.0552, 2,    126.927,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2790", 0.20785, 1,    126.341,   87.2,    1.0528, 2,    126.733,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2791", 0.20785, 1,    126.332,   87.2,    1.0528, 2,    126.759,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2794", 0.20785, 1,    126.184,   87.2,    1.0515, 2,    126.588,  -92.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI2802", 0.20785, 1,    127.056,   87.2,    1.0588, 2,    127.174,  -92.8,    1.0598, 0, 0, 0, 0
"BUSLVMAI2835", 0.20785, 1,    126.615,   87.2,    1.0551, 2,    126.929,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2855", 0.20785, 1,    126.621,   87.2,    1.0552, 2,    126.924,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2933", 0.20785, 1,    126.623,   87.2,    1.0552, 2,    126.926,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2949", 0.20785, 1,    126.622,   87.2,    1.0552, 2,    126.924,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2982", 0.20785, 1,    126.618,   87.2,    1.0551, 2,    126.928,  -92.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2851", 0.20785, 1,    126.339,   87.2,    1.0528, 2,    126.731,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2860", 0.20785, 1,    126.336,   87.2,    1.0528, 2,    126.735,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2887", 0.20785, 1,    126.341,   87.2,    1.0528, 2,    126.733,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2920", 0.20785, 1,    126.324,   87.2,    1.0527, 2,    126.716,  -92.8,     1.056, 0, 0, 0, 0
"BUSLVMAI2973", 0.20785, 1,    126.338,   87.2,    1.0528, 2,    126.731,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2976", 0.20785, 1,    126.341,   87.2,    1.0528, 2,    126.733,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI2792", 0.20785, 1,    126.332,   87.2,    1.0528, 2,    126.759,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2866", 0.20785, 1,    126.327,   87.2,    1.0527, 2,     126.76,  -92.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI2890", 0.20785, 1,    126.326,   87.2,    1.0527, 2,    126.761,  -92.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI2899", 0.20785, 1,    126.326,   87.2,    1.0527, 2,    126.761,  -92.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI2903", 0.20785, 1,    126.332,   87.2,    1.0528, 2,    126.759,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2985", 0.20785, 1,     126.33,   87.2,    1.0527, 2,    126.756,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2990", 0.20785, 1,    126.327,   87.2,    1.0527, 2,    126.754,  -92.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2793", 0.20785, 1,    126.184,   87.2,    1.0515, 2,    126.588,  -92.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI2829", 0.20785, 1,    126.184,   87.2,    1.0515, 2,    126.588,  -92.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI2864", 0.20785, 1,    126.175,   87.2,    1.0515, 2,    126.591,  -92.7,    1.0549, 0, 0, 0, 0
"BUSLVMAI2893", 0.20785, 1,    126.123,   87.2,     1.051, 2,    126.527,  -92.7,    1.0544, 0, 0, 0, 0
"BUSLVMAI2918", 0.20785, 1,    126.171,   87.2,    1.0514, 2,    126.575,  -92.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2960", 0.20785, 1,    126.158,   87.2,    1.0513, 2,    126.562,  -92.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI2795", 0.20785, 1,    128.827,  -31.2,    1.0736, 2,    128.893,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI2796", 0.20785, 1,    128.766,  -31.2,    1.0731, 2,    128.832,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI2798", 0.20785, 1,    128.691,  -31.3,    1.0724, 2,    128.946,  148.8,    1.0745, 0, 0, 0, 0
"BUSLVMAI2878", 0.20785, 1,    128.821,  -31.2,    1.0735, 2,    128.894,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI2953", 0.20785, 1,    128.822,  -31.2,    1.0735, 2,    128.894,  148.8,    1.0741, 0, 0, 0, 0
"BUSLVMAI2797", 0.20785, 1,    128.766,  -31.2,    1.0731, 2,    128.832,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI2873", 0.20785, 1,    128.766,  -31.2,    1.0731, 2,    128.832,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI2947", 0.20785, 1,    128.766,  -31.2,    1.0731, 2,    128.832,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI2951", 0.20785, 1,    128.766,  -31.2,    1.0731, 2,    128.832,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI2980", 0.20785, 1,    128.737,  -31.2,    1.0728, 2,    128.803,  148.8,    1.0734, 0, 0, 0, 0
"BUSLVMAI2799", 0.20785, 1,    128.627,  -31.3,    1.0719, 2,    128.971,  148.8,    1.0748, 0, 0, 0, 0
"BUSLVMAI2956", 0.20785, 1,    128.687,  -31.3,    1.0724, 2,    128.947,  148.8,    1.0746, 0, 0, 0, 0
"BUSLVMAI2800", 0.20785, 1,    128.536,  -31.3,    1.0711, 2,    129.007,  148.8,    1.0751, 0, 0, 0, 0
"BUSLVMAI2801", 0.20785, 1,    128.476,  -31.3,    1.0706, 2,     129.03,  148.8,    1.0753, 0, 0, 0, 0
"BUSLVMAI2902", 0.20785, 1,    128.532,  -31.3,    1.0711, 2,    129.008,  148.8,    1.0751, 0, 0, 0, 0
"BUSLVMAI2894", 0.20785, 1,    128.476,  -31.3,    1.0706, 2,     129.03,  148.8,    1.0753, 0, 0, 0, 0
"BUSLVMAI2975", 0.20785, 1,    128.466,  -31.3,    1.0705, 2,    129.033,  148.8,    1.0753, 0, 0, 0, 0
"BUSLVMAI2988", 0.20785, 1,    128.471,  -31.3,    1.0706, 2,    129.032,  148.8,    1.0753, 0, 0, 0, 0
"BUSLVMAI2803", 0.20785, 1,    126.734,   87.2,    1.0561, 2,      127.1,  -92.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI2863", 0.20785, 1,    127.023,   87.2,    1.0585, 2,    127.141,  -92.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI2984", 0.20785, 1,    127.051,   87.2,    1.0588, 2,    127.176,  -92.8,    1.0598, 0, 0, 0, 0
"BUSLVMAI2836", 0.20785, 1,    127.137,   87.2,    1.0595, 2,    127.213,  -92.8,    1.0601, 0, 0, 0, 0
"BUSLVMAI2948", 0.20785, 1,    127.104,   87.2,    1.0592, 2,    127.223,  -92.8,    1.0602, 0, 0, 0, 0
"BUSLVMAI2804", 0.20785, 1,    126.375,   87.1,    1.0531, 2,    127.024,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2932", 0.20785, 1,    126.728,   87.2,    1.0561, 2,    127.095,  -92.8,    1.0591, 0, 0, 0, 0
"BUSLVMAI2952", 0.20785, 1,    126.732,   87.2,    1.0561, 2,      127.1,  -92.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI2805", 0.20785, 1,    126.065,   87.1,    1.0505, 2,    126.928,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2856", 0.20785, 1,    126.369,   87.1,    1.0531, 2,    127.026,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2859", 0.20785, 1,    126.364,   87.1,     1.053, 2,    127.027,  -92.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI2862", 0.20785, 1,    126.373,   87.1,    1.0531, 2,    127.022,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2871", 0.20785, 1,    126.371,   87.1,    1.0531, 2,    127.025,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2946", 0.20785, 1,    126.369,   87.1,    1.0531, 2,    127.026,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2955", 0.20785, 1,    126.374,   87.1,    1.0531, 2,    127.023,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2959", 0.20785, 1,    126.372,   87.1,    1.0531, 2,    127.021,  -92.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2852", 0.20785, 1,    126.062,   87.1,    1.0505, 2,    126.929,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2853", 0.20785, 1,    126.061,   87.1,    1.0505, 2,    126.923,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2854", 0.20785, 1,    126.062,   87.1,    1.0505, 2,    126.929,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2929", 0.20785, 1,    126.039,   87.1,    1.0503, 2,    126.935,  -92.7,    1.0578, 0, 0, 0, 0
"BUSLVMAI2950", 0.20785, 1,    126.048,   87.1,    1.0504, 2,    126.911,  -92.7,    1.0576, 0, 0, 0, 0
"BUSLVMAI2954", 0.20785, 1,    126.064,   87.1,    1.0505, 2,    126.927,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2957", 0.20785, 1,     126.06,   87.1,    1.0505, 2,    126.922,  -92.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI2806", 0.20785, 1,    126.914,   87.2,    1.0576, 2,    127.116,  -92.8,    1.0593, 0, 0, 0, 0
"BUSLVMAI2807", 0.20785, 1,    126.943,   87.2,    1.0579, 2,    127.145,  -92.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI2989", 0.20785, 1,    126.903,   87.2,    1.0575, 2,    127.105,  -92.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI2808", 0.20785, 1,    127.249,   87.2,    1.0604, 2,    127.297,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2858", 0.20785, 1,    126.932,   87.2,    1.0578, 2,    127.134,  -92.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI2867", 0.20785, 1,    126.879,   87.2,    1.0573, 2,    127.081,  -92.8,     1.059, 0, 0, 0, 0
"BUSLVMAI2913", 0.20785, 1,    126.935,   87.2,    1.0578, 2,    127.147,  -92.8,    1.0596, 0, 0, 0, 0
"BUSLVMAI2915", 0.20785, 1,     126.94,   87.2,    1.0578, 2,    127.142,  -92.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI2940", 0.20785, 1,    126.908,   87.2,    1.0576, 2,    127.155,  -92.8,    1.0596, 0, 0, 0, 0
"BUSLVMAI2979", 0.20785, 1,    126.942,   87.2,    1.0579, 2,    127.144,  -92.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI2809", 0.20785, 1,    127.228,   87.2,    1.0602, 2,    127.305,  -92.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI2838", 0.20785, 1,    127.246,   87.2,    1.0604, 2,    127.295,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2846", 0.20785, 1,    127.244,   87.2,    1.0604, 2,    127.298,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2861", 0.20785, 1,    127.245,   87.2,    1.0604, 2,    127.293,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2891", 0.20785, 1,    127.244,   87.2,    1.0604, 2,    127.292,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2907", 0.20785, 1,    127.249,   87.2,    1.0604, 2,    127.297,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2925", 0.20785, 1,    127.233,   87.2,    1.0603, 2,    127.302,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2930", 0.20785, 1,     127.23,   87.2,    1.0602, 2,    127.278,  -92.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI2991", 0.20785, 1,    127.243,   87.2,    1.0604, 2,    127.292,  -92.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2994", 0.20785, 1,    127.239,   87.2,    1.0603, 2,    127.287,  -92.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2872", 0.20785, 1,    127.224,   87.2,    1.0602, 2,    127.306,  -92.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI2810", 0.20785, 1,    127.282,   87.3,    1.0607, 2,    127.307,  -92.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2811", 0.20785, 1,    126.856,   87.2,    1.0571, 2,    126.955,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2905", 0.20785, 1,    127.282,   87.3,    1.0607, 2,    127.306,  -92.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2917", 0.20785, 1,    127.271,   87.3,    1.0606, 2,    127.296,  -92.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2937", 0.20785, 1,    127.282,   87.3,    1.0607, 2,    127.307,  -92.7,    1.0609, 0, 0, 0, 0
