Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI2126, 0.1803134, 0.03274142, 0.1803134, 0.03274142, 0, 0
Line.LV1FMAI2127, 0.01741427, 0.01317212, 0.01741427, 0.01317212, 0, 0
Line.LV1FMAI2128, 0.002368206, 9.863969E-005, 0.002368206, 9.863969E-005, 0, 0
Line.LV1FMAI2129, 0.007109467, 0.0009683979, 0.007109467, 0.0009683979, 0, 0
Line.LV1FMAI2130, 0.002105923, -0.002320233, 0.002105923, -0.002320233, 0, 0
Line.LV1FMAI2131, 2.491724, 2.365628, 2.491724, 2.365628, 0, 0
Line.LV1FMAI2132, 0.002664786, -0.001789276, 0.002664786, -0.001789276, 0, 0
Line.LV1FMAI2133, 0.04504024, 0.007926898, 0.04504024, 0.007926898, 0, 0
Line.LV1FMAI2134, 0.001184094, 4.931495E-005, 0.001184094, 4.931495E-005, 0, 0
Line.LV1FMAI2135, 0.001332754, -0.0008937261, 0.001332754, -0.0008937261, 0, 0
Line.LV1FMAI2136, 0.06018802, 0.05470184, 0.06018802, 0.05470184, 0, 0
Line.LV1FMAI2137, 1.352593, 0.2471708, 1.352593, 0.2471708, 0, 0
Line.LV1FMAI2138, 1.646813, 0.3018062, 1.646813, 0.3018062, 0, 0
Line.LV1FMAI2139, 0.6762964, 0.1235856, 0.6762964, 0.1235856, 0, 0
Line.LV1FMAI2140, 11.75498, 2.155425, 11.75498, 2.155425, 0, 0
Line.LV1FMAI2141, 0.6762962, 0.1235851, 0.6762962, 0.1235851, 0, 0
Line.LV1FMAI2142, 0.04177711, 0.007205457, 0.04177711, 0.007205457, 0, 0
Line.LV1FMAI2143, 0.3494562, 0.06364699, 0.3494562, 0.06364699, 0, 0
Line.LV1FMAI2144, 4.752248E-010, -5.614273E-005, 4.752248E-010, -5.614273E-005, 0, 0
Line.LV1FMAI2145, 1.992029E-011, -0.0007501942, 1.992029E-011, -0.0007501942, 0, 0
Line.LV1FMAI2146, -3.603425E-011, -0.0006506167, -3.603425E-011, -0.0006506167, 0, 0
Line.LV1FMAI2147, 1.100731E-011, -0.000705059, 1.100731E-011, -0.000705059, 0, 0
Line.LV1FMAI2148, 0.003938141, 0.0005731835, 0.003938141, 0.0005731835, 0, 0
Line.LV1FMAI2149, 1.296552, 0.2374888, 1.296552, 0.2374888, 0, 0
Line.LV1FMAI2150, 0.001184096, 4.931972E-005, 0.001184096, 4.931972E-005, 0, 0
Line.LV1FMAI2151, -1.752176E-010, -0.000353187, -1.752176E-010, -0.000353187, 0, 0
Line.LV1FMAI2152, 0.03540754, 0.006364763, 0.03540754, 0.006364763, 0, 0
Line.LV1FMAI2153, 0.001424141, 4.355054E-005, 0.001424141, 4.355054E-005, 0, 0
Line.LV1FMAI2154, 5.355035E-011, -0.0003505823, 5.355035E-011, -0.0003505823, 0, 0
Line.LV1FMAI2155, 0.001332759, -0.00089368, 0.001332759, -0.00089368, 0, 0
Line.LV1FMAI2156, 0.001145808, 0.0001599075, 0.001145808, 0.0001599075, 0, 0
Line.LV1FMAI2157, 18.87542, 3.46172, 18.87542, 3.46172, 0, 0
Line.LV1FMAI2158, 0.1208813, 0.02196913, 0.1208813, 0.02196913, 0, 0
Line.LV1FMAI2159, 0.4160973, 0.07603947, 0.4160973, 0.07603947, 0, 0
Line.LV1FMAI2160, 0.267923, 0.04911439, 0.267923, 0.04911439, 0, 0
Line.LV1FMAI2161, 37.47426, 6.87366, 37.47426, 6.87366, 0, 0
Line.LV1FMAI2162, 0.1707968, 0.03107708, 0.1707968, 0.03107708, 0, 0
Line.LV1FMAI2163, 0.2357261, 0.04315871, 0.2357261, 0.04315871, 0, 0
Line.LV1FMAI2164, 0.0004732872, -0.0001675273, 0.0004732872, -0.0001675273, 0, 0
Line.LV1FMAI2165, 5.96332E-011, -0.0008209765, 5.96332E-011, -0.0008209765, 0, 0
Line.LV1FMAI2166, -4.457252E-011, -0.0009227441, -4.457252E-011, -0.0009227441, 0, 0
Line.LV1FMAI2167, 4.086721, 0.7496177, 4.086721, 0.7496177, 0, 0
Line.LV1FMAI2168, -3.428936E-011, -0.0008340972, -3.428936E-011, -0.0008340972, 0, 0
Line.LV1FMAI2169, 9.749201, 1.787431, 9.749201, 1.787431, 0, 0
Line.LV1FMAI2170, 5.934843, 1.08847, 5.934843, 1.08847, 0, 0
Line.LV1FMAI2171, 6.257521E-011, -0.0008404095, 6.257521E-011, -0.0008404095, 0, 0
Line.LV1FMAI2172, 1.902042, 0.3487222, 1.902042, 0.3487222, 0, 0
Line.LV1FMAI2173, 27.25887, 5.000379, 27.25887, 5.000379, 0, 0
Line.LV1FMAI2174, -1.954238E-010, -0.0008833979, -1.954238E-010, -0.0008833979, 0, 0
Line.LV1FMAI2175, 238.0608, 43.66976, 238.0608, 43.66976, 0, 0
Line.LV1FMAI2176, 3.79029, 0.6950001, 3.79029, 0.6950001, 0, 0
Line.LV1FMAI2177, 6.39756, 1.200874, 6.39756, 1.200874, 0, 0
Line.LV1FMAI2178, 152.9738, 28.06083, 152.9738, 28.06083, 0, 0
Line.LV1FMAI2179, 2.701597, 1.017193, 2.701597, 1.017193, 0, 0
Line.LV1FMAI2180, 0.1866652, 0.03392478, 0.1866652, 0.03392478, 0, 0
Line.LV1FMAI2181, 0.5759456, 0.1052685, 0.5759456, 0.1052685, 0, 0
Line.LV1FMAI2182, 0.3078929, 0.05600984, 0.3078929, 0.05600984, 0, 0
Line.LV1FMAI2183, 42.76205, 7.843597, 42.76205, 7.843597, 0, 0
Line.LV1FMAI2184, 10.9543, 2.009102, 10.9543, 2.009102, 0, 0
Line.LV1FMAI2185, 0.01413549, 0.00247938, 0.01413549, 0.00247938, 0, 0
Line.LV1FMAI2186, 0.09257581, 0.01668792, 0.09257581, 0.01668792, 0, 0
Line.LV1FMAI2187, 0.3365095, 0.06168736, 0.3365095, 0.06168736, 0, 0
Line.LV1FMAI2188, 33.266, 6.101641, 33.266, 6.101641, 0, 0
Line.LV1FMAI2189, 5.856274, 1.073818, 5.856274, 1.073818, 0, 0
Line.LV1FMAI2190, 2.578759, 0.4729972, 2.578759, 0.4729972, 0, 0
Line.LV1FMAI2191, 0.2258582, 0.04051133, 0.2258582, 0.04051133, 0, 0
Line.LV1FMAI2192, 2.982443, 0.5468997, 2.982443, 0.5468997, 0, 0
Line.LV1FMAI2193, 1.588424, 0.2911193, 1.588424, 0.2911193, 0, 0
Line.LV1FMAI2194, 0.3167158, 0.05680937, 0.3167158, 0.05680937, 0, 0
Line.LV1FMAI2195, 0.188294, 0.03377502, 0.188294, 0.03377502, 0, 0
Line.LV1FMAI2196, 0.2171743, 0.03895602, 0.2171743, 0.03895602, 0, 0
Line.LV1FMAI2197, 0.03458438, 0.005426205, 0.03458438, 0.005426205, 0, 0
Line.LV1FMAI2198, 0.002088356, 0.0003601901, 0.002088356, 0.0003601901, 0, 0
Line.LV1FMAI2199, 0.009259199, 0.001292313, 0.009259199, 0.001292313, 0, 0
Line.LV1FMAI2200, 0.000755911, -0.0002675679, 0.000755911, -0.0002675679, 0, 0
Line.LV1FMAI2201, 191.3595, 35.10245, 191.3595, 35.10245, 0, 0
Line.LV1FMAI2202, 11.12958, 2.041067, 11.12958, 2.041067, 0, 0
Line.LV1FMAI2203, 141.9031, 26.03029, 141.9031, 26.03029, 0, 0
Line.LV1FMAI2204, 12.45461, 2.283792, 12.45461, 2.283792, 0, 0
Line.LV1FMAI2205, 11.5689, 2.12189, 11.5689, 2.12189, 0, 0
Line.LV1FMAI2206, 12.09242, 2.217493, 12.09242, 2.217493, 0, 0
Line.LV1FMAI2207, 19.06598, 3.496103, 19.06598, 3.496103, 0, 0
Line.LV1FMAI2208, 0.9289451, 0.1702898, 0.9289451, 0.1702898, 0, 0
Line.LV1FMAI2209, 4.897949, 0.8983738, 4.897949, 0.8983738, 0, 0
Line.LV1FMAI2210, 2.971321, 0.5450116, 2.971321, 0.5450116, 0, 0
Line.LV1FMAI2211, 146.9657, 26.95848, 146.9657, 26.95848, 0, 0
Line.LV1FMAI2212, 0.3026903, 0.05453012, 0.3026903, 0.05453012, 0, 0
Line.LV1FMAI2213, 11.84697, 2.17284, 11.84697, 2.17284, 0, 0
Line.LV1FMAI2214, 94.17847, 17.27578, 94.17847, 17.27578, 0, 0
Line.LV1FMAI2215, 3.78833, 0.6932477, 3.78833, 0.6932477, 0, 0
Line.LV1FMAI2216, 21.97916, 4.031656, 21.97916, 4.031656, 0, 0
Line.LV1FMAI2217, 7.284852, 1.335401, 7.284852, 1.335401, 0, 0
Line.LV1FMAI2218, 0.01652512, 0.002399845, 0.01652512, 0.002399845, 0, 0
Line.LV1FMAI2219, 0.4864847, 0.08887648, 0.4864847, 0.08887648, 0, 0
Line.LV1FMAI2220, 6.175091, 1.131965, 6.175091, 1.131965, 0, 0
Line.LV1FMAI2221, 2.619828, 0.4802436, 2.619828, 0.4802436, 0, 0
Line.LV1FMAI2222, 3.039482, 1.144409, 3.039482, 1.144409, 0, 0
Line.LV1FMAI2223, 2.659695, 0.8692861, 2.659695, 0.8692861, 0, 0
Line.LV1FMAI2224, 0.03092762, 0.00517068, 0.03092762, 0.00517068, 0, 0
Line.LV1FMAI2225, 0.00520345, 0.0007556752, 0.00520345, 0.0007556752, 0, 0
Line.LV1FMAI2226, 11.23901, 2.542977, 11.23901, 2.542977, 0, 0
Line.LV1FMAI2227, 0.05748644, 0.01010756, 0.05748644, 0.01010756, 0, 0
Line.LV1FMAI2228, 4.479486, 0.8215078, 4.479486, 0.8215078, 0, 0
Line.LV1FMAI2229, 3.604227, 1.048648, 3.604227, 1.048648, 0, 0
Line.LV1FMAI2230, 0.4032609, 0.0733746, 0.4032609, 0.0733746, 0, 0
Line.LV1FMAI2231, 0.1090611, 0.01961579, 0.1090611, 0.01961579, 0, 0
Line.LV1FMAI2232, 0.6583046, 0.2565338, 0.6583046, 0.2565338, 0, 0
Line.LV1FMAI2233, 0.01440169, 0.008098036, 0.01440169, 0.008098036, 0, 0
Line.LV1FMAI2234, 0.004197737, 0.003487573, 0.004197737, 0.003487573, 0, 0
Line.LV1FMAI2235, 0.3264729, 0.05938975, 0.3264729, 0.05938975, 0, 0
Line.LV1FMAI2236, 1.119765, 0.4363604, 1.119765, 0.4363604, 0, 0
Line.LV1FMAI2237, 0.8974944, 0.3497448, 0.8974944, 0.3497448, 0, 0
Line.LV1FMAI2238, 0.02478184, 0.01870262, 0.02478184, 0.01870262, 0, 0
Line.LV1FMAI2239, 0.08152974, 0.07351949, 0.08152974, 0.07351949, 0, 0
Line.LV1FMAI2240, 0.05099828, 0.04478247, 0.05099828, 0.04478247, 0, 0
Line.LV1FMAI2241, 5.049439, 0.9251798, 5.049439, 0.9251798, 0, 0
Line.LV1FMAI2242, 5.311174, 0.9739568, 5.311174, 0.9739568, 0, 0
Line.LV1FMAI2243, 0.6842426, 0.1251814, 0.6842426, 0.1251814, 0, 0
Line.LV1FMAI2244, 3.796912, 0.6952373, 3.796912, 0.6952373, 0, 0
Line.LV1FMAI2245, 0.0008353167, -0.0001340657, 0.0008353167, -0.0001340657, 0, 0
Line.LV1FMAI2246, 0.007517389, 0.001091718, 0.007517389, 0.001091718, 0, 0
Line.LV1FMAI2247, 0.001637204, 1.303433E-005, 0.001637204, 1.303433E-005, 0, 0
Line.LV1FMAI2248, 0.0008186014, 6.515366E-006, 0.0008186014, 6.515366E-006, 0, 0
Line.LV1FMAI2249, 0.0004176544, -6.703535E-005, 0.0004176544, -6.703535E-005, 0, 0
Line.LV1FMAI2250, 0.04848759, 0.008860848, 0.04848759, 0.008860848, 0, 0
Line.LV1FMAI2251, 0.009449177, 0.001699539, 0.009449177, 0.001699539, 0, 0
Line.LV1FMAI2252, 1.622906, 0.2976186, 1.622906, 0.2976186, 0, 0
Line.LV1FMAI2253, 0.2198038, 0.04005972, 0.2198038, 0.04005972, 0, 0
Line.LV1FMAI2254, 7.559581, 1.386076, 7.559581, 1.386076, 0, 0
Line.LV1FMAI2255, 0.1207579, 0.02118147, 0.1207579, 0.02118147, 0, 0
Line.LV1FMAI2256, 0.6946409, 0.1262711, 0.6946409, 0.1262711, 0, 0
Line.LV1FMAI2257, 0.4372024, 0.07989631, 0.4372024, 0.07989631, 0, 0
Line.LV1FMAI2258, 1.442067, 0.2642309, 1.442067, 0.2642309, 0, 0
Line.LV1FMAI2259, 25.94028, 4.75803, 25.94028, 4.75803, 0, 0
Line.LV1FMAI2260, 0.3544513, 0.06443251, 0.3544513, 0.06443251, 0, 0
Line.LV1FMAI2261, 0.3839696, 0.06979891, 0.3839696, 0.06979891, 0, 0
Line.LV1FMAI2262, 0.1977444, 0.03594667, 0.1977444, 0.03594667, 0, 0
Line.LV1FMAI2263, 6.906103, 1.373549, 6.906103, 1.373549, 0, 0
Line.LV1FMAI2264, 16.93951, 3.484885, 16.93951, 3.484885, 0, 0
Line.LV1FMAI2265, 0.961763, 0.1761839, 0.961763, 0.1761839, 0, 0
Line.LV1FMAI2266, 90.05255, 18.52609, 90.05255, 18.52609, 0, 0
Line.LV1FMAI2267, 34.31371, 7.621489, 34.31371, 7.621489, 0, 0
Line.LV1FMAI2268, 1.507677, 0.2763204, 1.507677, 0.2763204, 0, 0
Line.LV1FMAI2269, 0.01248552, 0.001742528, 0.01248552, 0.001742528, 0, 0
Line.LV1FMAI2270, 0.008187261, 0.00114269, 0.008187261, 0.00114269, 0, 0
Line.LV1FMAI2271, 20.22608, 4.52328, 20.22608, 4.52328, 0, 0
Line.LV1FMAI2272, 16.73653, 3.069464, 16.73653, 3.069464, 0, 0
Line.LV1FMAI2273, 0.5499597, 0.5223585, 0.5499597, 0.5223585, 0, 0
Line.LV1FMAI2274, 0.008057471, 0.001170135, 0.008057471, 0.001170135, 0, 0
Line.LV1FMAI2275, 0.5912479, 0.1076844, 0.5912479, 0.1076844, 0, 0
Line.LV1FMAI2276, 0.182156, 0.03314278, 0.182156, 0.03314278, 0, 0
Line.LV1FMAI2277, 0.01175176, 0.001875836, 0.01175176, 0.001875836, 0, 0
Line.LV1FMAI2278, 0.3211939, 0.05849952, 0.3211939, 0.05849952, 0, 0
Line.LV1FMAI2279, 0.08070734, 0.01475081, 0.08070734, 0.01475081, 0, 0
Line.LV1FMAI2280, 0.05324709, 0.009495375, 0.05324709, 0.009495375, 0, 0
Line.LV1FMAI2281, 0.04495583, 0.00793121, 0.04495583, 0.00793121, 0, 0
Line.LV1FMAI2282, -1.483041E-010, -0.0003926907, -1.483041E-010, -0.0003926907, 0, 0
Line.LV1FMAI2283, 0.00073066, -0.0002586505, 0.00073066, -0.0002586505, 0, 0
Line.LV1FMAI2284, 0.1729874, 0.03148231, 0.1729874, 0.03148231, 0, 0
Line.LV1FMAI2285, 64.18556, 11.77278, 64.18556, 11.77278, 0, 0
Line.LV1FMAI2286, 0.172558, 0.0306245, 0.172558, 0.0306245, 0, 0
Line.LV1FMAI2287, 6.953685, 1.275449, 6.953685, 1.275449, 0, 0
Line.LV1FMAI2288, 2.311121, 0.4238985, 2.311121, 0.4238985, 0, 0
Line.LV1FMAI2289, 0.03927431, 0.005703277, 0.03927431, 0.005703277, 0, 0
Line.LV1FMAI2290, 0.1380436, 0.02449964, 0.1380436, 0.02449964, 0, 0
Line.LV1FMAI2291, 0.1210751, 0.0214885, 0.1210751, 0.0214885, 0, 0
Line.LV1FMAI2292, 0.1169473, 0.02075625, 0.1169473, 0.02075625, 0, 0
Line.LV1FMAI2293, 0.1013928, 0.01799586, 0.1013928, 0.01799586, 0, 0
Line.LV1FMAI2294, 0.001974093, 0.0002755284, 0.001974093, 0.0002755284, 0, 0
Line.LV1FMAI2295, 0.005792943, 0.0009761947, 0.005792943, 0.0009761947, 0, 0
Line.LV1FMAI2296, 0.8250352, 0.1512854, 0.8250352, 0.1512854, 0, 0
Line.LV1FMAI2297, 7.458362, 1.367201, 7.458362, 1.367201, 0, 0
Line.LV1FMAI2298, 0.005480851, 0.0007468303, 0.005480851, 0.0007468303, 0, 0
Line.LV1FMAI2299, 0.6677529, 0.1218883, 0.6677529, 0.1218883, 0, 0
Line.LV1FMAI2300, 10.72402, 1.966171, 10.72402, 1.966171, 0, 0
Line.LV1FMAI2301, 0.04602355, 0.00821832, 0.04602355, 0.00821832, 0, 0
Line.LV1FMAI2302, 16.04739, 2.942941, 16.04739, 2.942941, 0, 0
Line.LV1FMAI2303, 2.617412, 0.4798126, 2.617412, 0.4798126, 0, 0
Line.LV1FMAI2304, 6.614085E-010, -0.0004432147, 6.614085E-010, -0.0004432147, 0, 0
Line.LV1FMAI2305, 10.24398, 1.878678, 10.24398, 1.878678, 0, 0
Line.LV1FMAI2306, 2.357939, 0.4323573, 2.357939, 0.4323573, 0, 0
Line.LV1FMAI2307, 0.2196325, 0.04000204, 0.2196325, 0.04000204, 0, 0
Line.LV1FMAI2308, 1.907424E-010, -0.0006322489, 1.907424E-010, -0.0006322489, 0, 0
Line.LV1FMAI2309, 0.006553947, 0.0009518036, 0.006553947, 0.0009518036, 0, 0
Line.LV1FMAI2310, 0.000417655, -6.703351E-005, 0.000417655, -6.703351E-005, 0, 0
Line.LV1FMAI2311, 0.0008186025, 6.518235E-006, 0.0008186025, 6.518235E-006, 0, 0
Line.LV1FMAI2312, 13.3744, 2.478078, 13.3744, 2.478078, 0, 0
Line.LV1FMAI2313, 24.2339, 4.490178, 24.2339, 4.490178, 0, 0
Line.LV1FMAI2314, 31.01591, 5.754997, 31.01591, 5.754997, 0, 0
Line.LV1FMAI2315, 0.00944951, 0.001210579, 0.00944951, 0.001210579, 0, 0
Line.LV1FMAI2316, 0.05292624, 0.009170983, 0.05292624, 0.009170983, 0, 0
Line.LV1FMAI2317, 63.47549, 11.82144, 63.47549, 11.82144, 0, 0
Line.LV1FMAI2318, 49.47758, 9.215969, 49.47758, 9.215969, 0, 0
Line.LV1FMAI2319, 237.9555, 44.32291, 237.9555, 44.32291, 0, 0
Line.LV1FMAI2320, 449.4983, 82.45644, 449.4983, 82.45644, 0, 0
Line.LV1FMAI2321, 6.105524, 1.179822, 6.105524, 1.179822, 0, 0
Line.LV1FMAI2322, 0.01941499, 0.01700496, 0.01941499, 0.01700496, 0, 0
Line.LV1FMAI2323, 0.1887523, 0.177712, 0.1887523, 0.177712, 0, 0
Line.LV1FMAI2324, 0.111266, 0.1036778, 0.111266, 0.1036778, 0, 0
Line.LV1FMAI2325, -4.792768E-010, -0.001724977, -4.792768E-010, -0.001724977, 0, 0
Line.LV1FMAI2326, 34.99175, 6.441082, 34.99175, 6.441082, 0, 0
Line.LV1FMAI2327, 14.98394, 2.751513, 14.98394, 2.751513, 0, 0
Line.LV1FMAI2328, 0.01888028, 0.01468649, 0.01888028, 0.01468649, 0, 0
Line.LV1FMAI2329, 0.05896934, 0.01070213, 0.05896934, 0.01070213, 0, 0
Line.LV1FMAI2330, 0.06340733, 0.01119452, 0.06340733, 0.01119452, 0, 0
Line.LV1FMAI2331, 61.41155, 11.26506, 61.41155, 11.26506, 0, 0
Line.LV1FMAI2332, 0.009168254, 0.001581292, 0.009168254, 0.001581292, 0, 0
Line.LV1FMAI2333, 339.6909, 62.31326, 339.6909, 62.31326, 0, 0
Line.LV1FMAI2334, 0.0178255, 0.01646286, 0.0178255, 0.01646286, 0, 0
Line.LV1FMAI2335, 0.005005924, 0.000839689, 0.005005924, 0.000839689, 0, 0
Line.LV1FMAI2336, 0.03327153, 0.006032169, 0.03327153, 0.006032169, 0, 0
Line.LV1FMAI2337, 0.1415432, 0.02589285, 0.1415432, 0.02589285, 0, 0
Line.LV1FMAI2338, 4.110978, 0.8074457, 4.110978, 0.8074457, 0, 0
Line.LV1FMAI2339, 17.4611, 3.640706, 17.4611, 3.640706, 0, 0
Line.LV1FMAI2340, 1.790719, 0.3310403, 1.790719, 0.3310403, 0, 0
Line.LV1FMAI2341, 0.01283098, 0.001971973, 0.01283098, 0.001971973, 0, 0
Line.LV1FMAI2342, 0.009287426, 0.00134877, 0.009287426, 0.00134877, 0, 0
Line.LV1FMAI2343, 1.657186E-010, -0.000429873, 1.657186E-010, -0.000429873, 0, 0
Line.LV1FMAI2344, 0.2101439, 0.03811365, 0.2101439, 0.03811365, 0, 0
Line.LV1FMAI2345, -4.95071E-010, -0.0004372168, -4.95071E-010, -0.0004372168, 0, 0
Line.LV1FMAI2346, 0.01713379, 0.002734937, 0.01713379, 0.002734937, 0, 0
Line.LV1FMAI2347, 0.02762513, 0.00463378, 0.02762513, 0.00463378, 0, 0
Line.LV1FMAI2348, -1.683698E-010, -0.0004367326, -1.683698E-010, -0.0004367326, 0, 0
Line.LV1FMAI2349, -1.563591E-010, -0.0004260651, -1.563591E-010, -0.0004260651, 0, 0
Line.LV1FMAI2350, -3.388341E-010, -0.0004191385, -3.388341E-010, -0.0004191385, 0, 0
Line.LV1FMAI2351, 0.1844868, 0.03375696, 0.1844868, 0.03375696, 0, 0
Line.LV1FMAI2352, 0.0138378, 0.00245604, 0.0138378, 0.00245604, 0, 0
Line.LV1FMAI2353, 2.024044, 0.446228, 2.024044, 0.446228, 0, 0
Line.LV1FMAI2354, 0.01676759, 0.002676483, 0.01676759, 0.002676483, 0, 0
Line.LV1FMAI2355, 6.738397E-011, -0.0002956555, 6.738397E-011, -0.0002956555, 0, 0
Line.LV1FMAI2356, 0.02094656, 0.003434049, 0.02094656, 0.003434049, 0, 0
Line.LV1FMAI2357, 0.01200741, 0.001883995, 0.01200741, 0.001883995, 0, 0
Line.LV1FMAI2358, 0.0426193, 0.03715463, 0.0426193, 0.03715463, 0, 0
Line.LV1FMAI2359, 0.01758197, 0.00284731, 0.01758197, 0.00284731, 0, 0
Line.LV1FMAI2360, -2.093655E-010, -0.0003444381, -2.093655E-010, -0.0003444381, 0, 0
Line.LV1FMAI2361, 0.004826558, 0.0005424012, 0.004826558, 0.0005424012, 0, 0
Line.LV1FMAI2362, 2.773035E-010, -0.0002510502, 2.773035E-010, -0.0002510502, 0, 0
Line.LV1FMAI2363, 0.02176678, 0.003606226, 0.02176678, 0.003606226, 0, 0
Line.LV1FMAI2364, 0.02142285, 0.003469314, 0.02142285, 0.003469314, 0, 0
Line.LV1FMAI2365, -1.234719E-010, -0.0003865473, -1.234719E-010, -0.0003865473, 0, 0
Line.LV1FMAI2366, 0.05712153, 0.05087337, 0.05712153, 0.05087337, 0, 0
Line.LV1FMAI2367, 0.005373818, 0.0007123663, 0.005373818, 0.0007123663, 0, 0
Line.LV1FMAI2368, 1.56798E-010, -0.0002958267, 1.56798E-010, -0.0002958267, 0, 0
Line.LV1FMAI2369, 0.00529889, 0.00059548, 0.00529889, 0.00059548, 0, 0
Line.LV1FMAI2370, 0.107812, 0.01950335, 0.107812, 0.01950335, 0, 0
Line.LV1FMAI2371, 0.01329593, 0.002122333, 0.01329593, 0.002122333, 0, 0
Line.LV1FMAI2372, 0.01716486, 0.01345143, 0.01716486, 0.01345143, 0, 0
Line.LV1FMAI2373, 0.0283779, 0.004843926, 0.0283779, 0.004843926, 0, 0
Line.LV1FMAI2374, 0.01086089, 0.001577273, 0.01086089, 0.001577273, 0, 0
Line.LV1FMAI2375, 0.03157136, 0.02672904, 0.03157136, 0.02672904, 0, 0
Line.LV1FMAI2376, 0.02636896, 0.004472416, 0.02636896, 0.004472416, 0, 0
Line.LV1FMAI2377, 4.331232E-011, -0.0005564594, 4.331232E-011, -0.0005564594, 0, 0
Line.LV1FMAI2378, 0.0008867538, -0.0003138849, 0.0008867538, -0.0003138849, 0, 0
Line.LV1FMAI2379, 0.009821792, 0.008008352, 0.009821792, 0.008008352, 0, 0
Line.LV1FMAI2380, 0.3409183, 0.06198437, 0.3409183, 0.06198437, 0, 0
Line.LV1FMAI2381, 5.596871E-010, -0.00127003, 5.596871E-010, -0.00127003, 0, 0
Line.LV1FMAI2382, 0.001793082, 0.0001747484, 0.001793082, 0.0001747484, 0, 0
Line.LV1FMAI2383, 0.02924796, 0.00484566, 0.02924796, 0.00484566, 0, 0
Line.LV1FMAI2384, -1.501991E-010, -0.0005454857, -1.501991E-010, -0.0005454857, 0, 0
Line.LV1FMAI2385, 0.0712329, 0.06432794, 0.0712329, 0.06432794, 0, 0
Line.LV1FMAI2386, 2.581546, 0.4787912, 2.581546, 0.4787912, 0, 0
Line.LV1FMAI2387, 0.01600212, 0.002591464, 0.01600212, 0.002591464, 0, 0
Line.LV1FMAI2388, 0.1773789, 0.03243802, 0.1773789, 0.03243802, 0, 0
Line.LV1FMAI2389, 0.05051775, 0.008988341, 0.05051775, 0.008988341, 0, 0
Line.LV1FMAI2390, 2.840259, 0.5242097, 2.840259, 0.5242097, 0, 0
Line.LV1FMAI2391, 0.0004538323, 3.507761E-005, 0.0004538323, 3.507761E-005, 0, 0
Line.LV1FMAI2392, 0.003556925, 0.0006105709, 0.003556925, 0.0006105709, 0, 0
Line.LV1FMAI2393, 0.06027224, 0.01063337, 0.06027224, 0.01063337, 0, 0
Line.LV1FMAI2394, 0.00567112, 0.0009895823, 0.00567112, 0.0009895823, 0, 0
Line.LV1FMAI2395, 0.0003253274, -0.0001151536, 0.0003253274, -0.0001151536, 0, 0
Line.LV1FMAI2396, 2.006458, 0.3678468, 2.006458, 0.3678468, 0, 0
Line.LV1FMAI2397, 0.0170909, 0.01172119, 0.0170909, 0.01172119, 0, 0
Line.LV1FMAI2398, 0.2482341, 0.04500501, 0.2482341, 0.04500501, 0, 0
Line.LV1FMAI2399, 2.512182E-005, -0.000195542, 2.512182E-005, -0.000195542, 0, 0
Line.LV1FMAI2400, 19.65907, 3.672051, 19.65907, 3.672051, 0, 0
Line.LV1FMAI2401, 6.865494, 1.258205, 6.865494, 1.258205, 0, 0
Line.LV1FMAI2402, 363.8583, 68.37335, 363.8583, 68.37335, 0, 0
Line.LV1FMAI2403, 0.04196359, 0.007268817, 0.04196359, 0.007268817, 0, 0
Line.LV1FMAI2404, 3.255915E-011, -0.002185497, 3.255915E-011, -0.002185497, 0, 0
Line.LV1FMAI2405, 5.355575, 0.9818582, 5.355575, 0.9818582, 0, 0
Line.LV1FMAI2406, 9.782344, 1.793981, 9.782344, 1.793981, 0, 0
Line.LV1FMAI2407, 18.73777, 3.436655, 18.73777, 3.436655, 0, 0
Line.LV1FMAI2408, 391.6546, 73.59668, 391.6546, 73.59668, 0, 0
Line.LV1FMAI2409, 5.273361, 1.087129, 5.273361, 1.087129, 0, 0
Line.LV1FMAI2410, 38.50966, 7.070856, 38.50966, 7.070856, 0, 0
Line.LV1FMAI2411, 1.856371, 0.3641822, 1.856371, 0.3641822, 0, 0
Line.LV1FMAI2412, 32.53837, 5.978436, 32.53837, 5.978436, 0, 0
Line.LV1FMAI2413, 6.678138, 1.507002, 6.678138, 1.507002, 0, 0
Line.LV1FMAI2414, 0.01410915, 0.01111036, 0.01410915, 0.01111036, 0, 0
Line.LV1FMAI2415, 0.0003832437, -0.0001356546, 0.0003832437, -0.0001356546, 0, 0
Line.LV1FMAI2416, 0.005591026, 0.000959735, 0.005591026, 0.000959735, 0, 0
Line.LV1FMAI2417, 0.004470313, 0.0006239294, 0.004470313, 0.0006239294, 0, 0
Line.LV1FMAI2418, 0.0006645254, -0.0008944604, 0.0006645254, -0.0008944604, 0, 0
Line.LV1FMAI2419, -6.99235E-011, -0.0003044818, -6.99235E-011, -0.0003044818, 0, 0
Line.LV1FMAI2420, 36.06489, 21.06522, 36.06489, 21.06522, 0, 0
Line.LV1FMAI2421, 1.463395E-010, -0.0002948371, 1.463395E-010, -0.0002948371, 0, 0
Line.LV1FMAI2422, 0.1585429, 0.02879712, 0.1585429, 0.02879712, 0, 0
Line.LV1FMAI2423, 0.008593438, 0.001272089, 0.008593438, 0.001272089, 0, 0
