Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5085", 0.20785, 1,    121.216,   86.2,    1.0101, 2,    125.573,  -93.1,    1.0464, 0, 0, 0, 0
"BUSLVMAI5087", 0.20785, 1,    121.163,   86.2,    1.0097, 2,    125.519,  -93.1,     1.046, 0, 0, 0, 0
"BUSLVMAI5091", 0.20785, 1,    121.228,   86.2,    1.0102, 2,    125.585,  -93.1,    1.0465, 0, 0, 0, 0
"BUSLVMAI5160", 0.20785, 1,     121.22,   86.2,    1.0102, 2,    125.577,  -93.1,    1.0465, 0, 0, 0, 0
"BUSLVMAI4778", 0.20785, 1,    118.816,   85.9,   0.99014, 2,    125.625,  -92.9,    1.0469, 0, 0, 0, 0
"BUSLVMAI4826", 0.20785, 1,    119.861,   86.1,   0.99884, 2,     125.63,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4831", 0.20785, 1,    119.895,   86.1,   0.99912, 2,    125.621,  -93.0,    1.0468, 0, 0, 0, 0
"BUSLVMAI4779", 0.20785, 1,    118.206,   85.9,   0.98505, 2,    125.835,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4871", 0.20785, 1,    118.805,   85.9,   0.99004, 2,    125.614,  -92.9,    1.0468, 0, 0, 0, 0
"BUSLVMAI4879", 0.20785, 1,    118.801,   85.9,   0.99001, 2,     125.61,  -92.9,    1.0468, 0, 0, 0, 0
"BUSLVMAI5088", 0.20785, 1,     118.78,   85.9,   0.98983, 2,    125.589,  -92.9,    1.0466, 0, 0, 0, 0
"BUSLVMAI4828", 0.20785, 1,    118.202,   85.9,   0.98501, 2,    125.836,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4829", 0.20785, 1,    118.204,   85.9,   0.98503, 2,    125.833,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4830", 0.20785, 1,    118.171,   85.9,   0.98476, 2,    125.845,  -92.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI4865", 0.20785, 1,     118.19,   85.9,   0.98492, 2,     125.84,  -92.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI4924", 0.20785, 1,      118.2,   85.9,     0.985, 2,    125.837,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4947", 0.20785, 1,    118.188,   85.9,    0.9849, 2,     125.84,  -92.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI4948", 0.20785, 1,      118.2,   85.9,     0.985, 2,    125.837,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4951", 0.20785, 1,    118.199,   85.9,   0.98499, 2,    125.837,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4953", 0.20785, 1,    118.194,   85.9,   0.98495, 2,    125.838,  -92.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI4954", 0.20785, 1,      118.2,   85.9,     0.985, 2,    125.837,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4969", 0.20785, 1,    118.151,   85.8,   0.98459, 2,    125.851,  -92.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI5031", 0.20785, 1,    118.199,   85.9,   0.98499, 2,    125.828,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI5173", 0.20785, 1,    118.202,   85.9,   0.98502, 2,    125.836,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI5174", 0.20785, 1,    118.203,   85.9,   0.98503, 2,    125.833,  -92.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI4781", 0.20785, 1,    121.762,   86.3,    1.0147, 2,    126.262,  -93.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI4782", 0.20785, 1,    121.649,   86.3,    1.0137, 2,     126.27,  -93.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI4833", 0.20785, 1,    121.742,   86.3,    1.0145, 2,    126.242,  -93.0,     1.052, 0, 0, 0, 0
"BUSLVMAI4921", 0.20785, 1,    121.758,   86.3,    1.0146, 2,    126.258,  -93.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI5021", 0.20785, 1,    121.654,   86.2,    1.0138, 2,    126.293,  -93.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI5040", 0.20785, 1,    121.756,   86.3,    1.0146, 2,    126.256,  -93.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI5047", 0.20785, 1,    121.754,   86.3,    1.0146, 2,    126.264,  -93.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI5146", 0.20785, 1,    121.754,   86.3,    1.0146, 2,    126.264,  -93.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI4783", 0.20785, 1,    121.605,   86.2,    1.0134, 2,    126.288,  -93.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI5020", 0.20785, 1,     121.64,   86.3,    1.0137, 2,    126.262,  -93.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI5022", 0.20785, 1,    121.644,   86.3,    1.0137, 2,    126.272,  -93.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI4842", 0.20785, 1,     121.59,   86.2,    1.0133, 2,    126.292,  -93.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI4903", 0.20785, 1,    121.605,   86.2,    1.0134, 2,    126.288,  -93.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI5177", 0.20785, 1,    127.795,  -31.8,     1.065, 2,     128.05,  148.3,    1.0671, 0, 0, 0, 0
"BUSLVMAI5178", 0.20785, 1,     127.37,  -31.8,    1.0614, 2,    127.931,  148.3,    1.0661, 0, 0, 0, 0
"BUSLVMAI5192", 0.20785, 1,    125.704,  -31.9,    1.0475, 2,    127.535,  148.4,    1.0628, 0, 0, 0, 0
"BUSLVMAI5225", 0.20785, 1,    127.909,  -31.8,    1.0659, 2,    128.077,  148.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI5179", 0.20785, 1,    126.887,  -31.8,    1.0574, 2,    127.803,  148.3,     1.065, 0, 0, 0, 0
"BUSLVMAI5355", 0.20785, 1,    127.367,  -31.8,    1.0614, 2,    127.928,  148.3,    1.0661, 0, 0, 0, 0
"BUSLVMAI5180", 0.20785, 1,    126.216,  -31.8,    1.0518, 2,    127.557,  148.3,     1.063, 0, 0, 0, 0
"BUSLVMAI5244", 0.20785, 1,     126.85,  -31.8,    1.0571, 2,    127.814,  148.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI5181", 0.20785, 1,    125.904,  -31.9,    1.0492, 2,    127.483,  148.3,    1.0624, 0, 0, 0, 0
"BUSLVMAI5255", 0.20785, 1,    126.209,  -31.8,    1.0517, 2,    127.559,  148.3,     1.063, 0, 0, 0, 0
"BUSLVMAI5264", 0.20785, 1,    126.191,  -31.8,    1.0516, 2,    127.532,  148.3,    1.0628, 0, 0, 0, 0
"BUSLVMAI5270", 0.20785, 1,    126.212,  -31.8,    1.0518, 2,    127.553,  148.3,    1.0629, 0, 0, 0, 0
"BUSLVMAI5311", 0.20785, 1,    126.196,  -31.8,    1.0516, 2,    127.536,  148.3,    1.0628, 0, 0, 0, 0
"BUSLVMAI5384", 0.20785, 1,    126.209,  -31.8,    1.0517, 2,    127.559,  148.3,     1.063, 0, 0, 0, 0
"BUSLVMAI5387", 0.20785, 1,    126.211,  -31.8,    1.0518, 2,    127.552,  148.3,    1.0629, 0, 0, 0, 0
"BUSLVMAI5182", 0.20785, 1,    125.591,  -31.9,    1.0466, 2,    127.409,  148.4,    1.0617, 0, 0, 0, 0
"BUSLVMAI5183", 0.20785, 1,     125.34,  -31.9,    1.0445, 2,    127.374,  148.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI5249", 0.20785, 1,     125.58,  -31.9,    1.0465, 2,    127.397,  148.4,    1.0616, 0, 0, 0, 0
"BUSLVMAI5296", 0.20785, 1,    125.584,  -31.9,    1.0465, 2,    127.402,  148.4,    1.0617, 0, 0, 0, 0
"BUSLVMAI5184", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5185", 0.20785, 1,    125.107,  -31.9,    1.0426, 2,    127.327,  148.4,    1.0611, 0, 0, 0, 0
"BUSLVMAI5186", 0.20785, 1,    125.065,  -31.9,    1.0422, 2,    127.365,  148.4,    1.0614, 0, 0, 0, 0
"BUSLVMAI5187", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5195", 0.20785, 1,    125.011,  -31.9,    1.0418, 2,    127.277,  148.4,    1.0606, 0, 0, 0, 0
"BUSLVMAI5385", 0.20785, 1,    125.103,  -31.9,    1.0425, 2,    127.324,  148.4,     1.061, 0, 0, 0, 0
"BUSLVMAI5346", 0.20785, 1,    125.036,  -31.9,     1.042, 2,    127.375,  148.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI5370", 0.20785, 1,     125.05,  -31.9,    1.0421, 2,     127.37,  148.4,    1.0614, 0, 0, 0, 0
"BUSLVMAI5380", 0.20785, 1,    125.058,  -31.9,    1.0422, 2,    127.359,  148.4,    1.0613, 0, 0, 0, 0
"BUSLVMAI5188", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5189", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5191", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5190", 0.20785, 1,     125.14,  -31.9,    1.0428, 2,    127.347,  148.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI5193", 0.20785, 1,    124.472,  -32.0,    1.0373, 2,    127.308,  148.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI5224", 0.20785, 1,    125.694,  -31.9,    1.0475, 2,    127.538,  148.4,    1.0628, 0, 0, 0, 0
"BUSLVMAI5229", 0.20785, 1,    125.631,  -31.9,    1.0469, 2,    127.463,  148.4,    1.0622, 0, 0, 0, 0
"BUSLVMAI5298", 0.20785, 1,    125.686,  -31.9,    1.0474, 2,    127.518,  148.4,    1.0626, 0, 0, 0, 0
"BUSLVMAI5314", 0.20785, 1,    125.704,  -31.9,    1.0475, 2,    127.535,  148.4,    1.0628, 0, 0, 0, 0
"BUSLVMAI5379", 0.20785, 1,    125.668,  -31.9,    1.0472, 2,    127.545,  148.4,    1.0629, 0, 0, 0, 0
"BUSLVMAI5194", 0.20785, 1,    123.886,  -32.0,    1.0324, 2,    127.115,  148.5,    1.0593, 0, 0, 0, 0
"BUSLVMAI5266", 0.20785, 1,    124.455,  -32.0,    1.0371, 2,    127.313,  148.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI5291", 0.20785, 1,    124.355,  -32.0,    1.0363, 2,    127.342,  148.5,    1.0612, 0, 0, 0, 0
"BUSLVMAI5333", 0.20785, 1,    124.463,  -32.0,    1.0372, 2,    127.299,  148.5,    1.0608, 0, 0, 0, 0
"BUSLVMAI5342", 0.20785, 1,     124.44,  -32.0,     1.037, 2,    127.275,  148.5,    1.0606, 0, 0, 0, 0
"BUSLVMAI5373", 0.20785, 1,    124.464,  -32.0,    1.0372, 2,    127.299,  148.5,    1.0608, 0, 0, 0, 0
"BUSLVMAI5375", 0.20785, 1,    124.462,  -32.0,    1.0372, 2,    127.297,  148.5,    1.0608, 0, 0, 0, 0
"BUSLVMAI5383", 0.20785, 1,    124.468,  -32.0,    1.0372, 2,    127.303,  148.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI5197", 0.20785, 1,    122.903,  -32.1,    1.0242, 2,    127.009,  148.5,    1.0584, 0, 0, 0, 0
"BUSLVMAI5343", 0.20785, 1,    123.867,  -32.0,    1.0322, 2,    127.096,  148.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI5374", 0.20785, 1,    123.861,  -32.0,    1.0322, 2,     127.09,  148.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI5196", 0.20785, 1,    124.962,  -31.9,    1.0413, 2,    127.228,  148.4,    1.0602, 0, 0, 0, 0
"BUSLVMAI5250", 0.20785, 1,    125.008,  -31.9,    1.0417, 2,    127.273,  148.4,    1.0606, 0, 0, 0, 0
"BUSLVMAI5288", 0.20785, 1,    125.002,  -31.9,    1.0417, 2,    127.279,  148.4,    1.0607, 0, 0, 0, 0
"BUSLVMAI5352", 0.20785, 1,    124.995,  -31.9,    1.0416, 2,    127.261,  148.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI5369", 0.20785, 1,    125.005,  -31.9,    1.0417, 2,    127.278,  148.4,    1.0607, 0, 0, 0, 0
"BUSLVMAI5287", 0.20785, 1,    124.954,  -31.9,    1.0413, 2,    127.219,  148.4,    1.0602, 0, 0, 0, 0
"BUSLVMAI5388", 0.20785, 1,    124.952,  -31.9,    1.0413, 2,    127.217,  148.4,    1.0601, 0, 0, 0, 0
"BUSLVMAI5198", 0.20785, 1,    122.696,  -32.1,    1.0225, 2,    126.802,  148.5,    1.0567, 0, 0, 0, 0
"BUSLVMAI5236", 0.20785, 1,    122.891,  -32.1,    1.0241, 2,    126.997,  148.5,    1.0583, 0, 0, 0, 0
"BUSLVMAI5248", 0.20785, 1,    122.789,  -32.2,    1.0232, 2,    127.043,  148.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI5320", 0.20785, 1,    122.901,  -32.1,    1.0242, 2,    127.007,  148.5,    1.0584, 0, 0, 0, 0
"BUSLVMAI5330", 0.20785, 1,      122.9,  -32.1,    1.0242, 2,    127.006,  148.5,    1.0584, 0, 0, 0, 0
"BUSLVMAI5334", 0.20785, 1,    122.892,  -32.1,    1.0241, 2,    126.998,  148.5,    1.0583, 0, 0, 0, 0
"BUSLVMAI5386", 0.20785, 1,      122.9,  -32.1,    1.0242, 2,    127.006,  148.5,    1.0584, 0, 0, 0, 0
"BUSLVMAI5391", 0.20785, 1,    122.896,  -32.1,    1.0241, 2,    127.002,  148.5,    1.0584, 0, 0, 0, 0
"BUSLVMAI5301", 0.20785, 1,    122.684,  -32.1,    1.0224, 2,     126.79,  148.5,    1.0566, 0, 0, 0, 0
"BUSLVMAI5328", 0.20785, 1,     122.67,  -32.1,    1.0222, 2,    126.776,  148.5,    1.0565, 0, 0, 0, 0
"BUSLVMAI5199", 0.20785, 1,    126.015, -152.0,    1.0501, 2,    126.329,   28.0,    1.0527, 0, 0, 0, 0
"BUSLVMAI5200", 0.20785, 1,    125.247, -152.1,    1.0437, 2,    126.384,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5201", 0.20785, 1,    125.966, -152.0,    1.0497, 2,     126.28,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5203", 0.20785, 1,    124.391, -152.2,    1.0366, 2,    126.295,   28.1,    1.0525, 0, 0, 0, 0
"BUSLVMAI5286", 0.20785, 1,     126.16, -152.0,    1.0513, 2,     126.34,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5292", 0.20785, 1,    126.176, -152.0,    1.0515, 2,    126.336,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5302", 0.20785, 1,    126.168, -152.0,    1.0514, 2,    126.338,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5339", 0.20785, 1,    126.178, -152.0,    1.0515, 2,    126.335,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5358", 0.20785, 1,    126.165, -152.0,    1.0514, 2,    126.339,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5359", 0.20785, 1,    126.163, -152.0,    1.0514, 2,    126.339,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5360", 0.20785, 1,    126.163, -152.0,    1.0514, 2,    126.339,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5361", 0.20785, 1,    126.173, -152.0,    1.0514, 2,    126.331,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5363", 0.20785, 1,    126.174, -152.0,    1.0515, 2,    126.336,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5365", 0.20785, 1,     126.17, -152.0,    1.0514, 2,    126.337,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5226", 0.20785, 1,     125.24, -152.1,    1.0437, 2,    126.377,   28.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI5227", 0.20785, 1,    125.243, -152.1,    1.0437, 2,     126.38,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5271", 0.20785, 1,    125.243, -152.1,    1.0437, 2,     126.38,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5274", 0.20785, 1,    125.243, -152.1,    1.0437, 2,     126.38,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5280", 0.20785, 1,    125.229, -152.1,    1.0436, 2,    126.389,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5289", 0.20785, 1,    125.238, -152.1,    1.0436, 2,    126.375,   28.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI5290", 0.20785, 1,    125.222, -152.1,    1.0435, 2,    126.391,   28.1,    1.0533, 0, 0, 0, 0
"BUSLVMAI5293", 0.20785, 1,    125.234, -152.1,    1.0436, 2,    126.371,   28.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI5294", 0.20785, 1,     125.19, -152.1,    1.0433, 2,      126.4,   28.1,    1.0533, 0, 0, 0, 0
"BUSLVMAI5295", 0.20785, 1,    125.234, -152.1,    1.0436, 2,    126.371,   28.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI5306", 0.20785, 1,    125.242, -152.1,    1.0437, 2,    126.379,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5356", 0.20785, 1,    125.235, -152.1,    1.0436, 2,    126.388,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5362", 0.20785, 1,    125.238, -152.1,    1.0437, 2,    126.387,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5364", 0.20785, 1,    125.242, -152.1,    1.0437, 2,    126.379,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5367", 0.20785, 1,     125.18, -152.2,    1.0432, 2,    126.403,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI5390", 0.20785, 1,    125.241, -152.1,    1.0437, 2,    126.378,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI5202", 0.20785, 1,    125.966, -152.0,    1.0497, 2,     126.28,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5252", 0.20785, 1,    125.964, -152.0,    1.0497, 2,    126.278,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5262", 0.20785, 1,    125.965, -152.0,    1.0497, 2,    126.279,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5268", 0.20785, 1,    125.961, -152.0,    1.0497, 2,    126.275,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5316", 0.20785, 1,    125.959, -152.0,    1.0497, 2,    126.273,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5366", 0.20785, 1,    125.964, -152.0,    1.0497, 2,    126.278,   28.0,    1.0523, 0, 0, 0, 0
"BUSLVMAI5204", 0.20785, 1,    123.313, -152.3,    1.0276, 2,    126.295,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5258", 0.20785, 1,    124.386, -152.2,    1.0365, 2,    126.296,   28.1,    1.0525, 0, 0, 0, 0
"BUSLVMAI5321", 0.20785, 1,    124.385, -152.2,    1.0365, 2,    126.289,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI5205", 0.20785, 1,    122.165, -152.4,     1.018, 2,    126.217,   28.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI5245", 0.20785, 1,    123.297, -152.3,    1.0275, 2,      126.3,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5246", 0.20785, 1,    123.306, -152.3,    1.0276, 2,    126.297,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5256", 0.20785, 1,    123.307, -152.3,    1.0276, 2,    126.297,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5275", 0.20785, 1,    123.311, -152.3,    1.0276, 2,    126.296,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5278", 0.20785, 1,    123.312, -152.3,    1.0276, 2,    126.294,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5326", 0.20785, 1,     123.31, -152.3,    1.0276, 2,    126.292,   28.2,    1.0524, 0, 0, 0, 0
"BUSLVMAI5336", 0.20785, 1,    123.306, -152.3,    1.0276, 2,    126.297,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5338", 0.20785, 1,     123.31, -152.3,    1.0276, 2,    126.292,   28.2,    1.0524, 0, 0, 0, 0
"BUSLVMAI5349", 0.20785, 1,    123.307, -152.3,    1.0276, 2,    126.297,   28.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI5206", 0.20785, 1,    120.702, -152.6,    1.0059, 2,    125.999,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5251", 0.20785, 1,    122.162, -152.4,     1.018, 2,    126.218,   28.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI5324", 0.20785, 1,    122.156, -152.4,     1.018, 2,    126.219,   28.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI5325", 0.20785, 1,    122.162, -152.4,     1.018, 2,    126.218,   28.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI5331", 0.20785, 1,    122.148, -152.4,    1.0179, 2,    126.222,   28.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI5207", 0.20785, 1,    119.818, -152.7,   0.99848, 2,    126.115,   28.4,     1.051, 0, 0, 0, 0
"BUSLVMAI5230", 0.20785, 1,    120.689, -152.6,    1.0057, 2,    126.003,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5283", 0.20785, 1,      120.7, -152.6,    1.0058, 2,    125.996,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5299", 0.20785, 1,    120.686, -152.6,    1.0057, 2,    126.003,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5313", 0.20785, 1,    120.688, -152.6,    1.0057, 2,    125.984,   28.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI5329", 0.20785, 1,    120.695, -152.6,    1.0058, 2,    125.991,   28.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI5335", 0.20785, 1,    120.693, -152.6,    1.0058, 2,    125.989,   28.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI5337", 0.20785, 1,    120.683, -152.6,    1.0057, 2,    126.004,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5344", 0.20785, 1,    120.685, -152.6,    1.0057, 2,    126.004,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5351", 0.20785, 1,    120.694, -152.6,    1.0058, 2,     125.99,   28.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI5353", 0.20785, 1,     120.65, -152.6,    1.0054, 2,    125.946,   28.3,    1.0496, 0, 0, 0, 0
"BUSLVMAI5381", 0.20785, 1,    120.684, -152.6,    1.0057, 2,     125.98,   28.3,    1.0498, 0, 0, 0, 0
"BUSLVMAI5382", 0.20785, 1,      120.7, -152.6,    1.0058, 2,    125.996,   28.3,      1.05, 0, 0, 0, 0
"BUSLVMAI5208", 0.20785, 1,    119.764, -152.7,   0.99803, 2,    126.136,   28.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI5241", 0.20785, 1,    119.787, -152.7,   0.99823, 2,    126.084,   28.4,    1.0507, 0, 0, 0, 0
"BUSLVMAI5247", 0.20785, 1,    119.804, -152.7,   0.99837, 2,    126.101,   28.4,    1.0508, 0, 0, 0, 0
"BUSLVMAI5303", 0.20785, 1,    119.732, -152.7,   0.99777, 2,     126.14,   28.4,    1.0512, 0, 0, 0, 0
"BUSLVMAI5332", 0.20785, 1,    119.806, -152.7,   0.99838, 2,    126.102,   28.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5347", 0.20785, 1,    119.782, -152.7,   0.99818, 2,    126.126,   28.4,     1.051, 0, 0, 0, 0
"BUSLVMAI5348", 0.20785, 1,    119.783, -152.7,   0.99819, 2,    126.125,   28.4,     1.051, 0, 0, 0, 0
"BUSLVMAI5350", 0.20785, 1,    119.747, -152.7,   0.99789, 2,    126.136,   28.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI5357", 0.20785, 1,    119.813, -152.7,   0.99844, 2,     126.11,   28.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5389", 0.20785, 1,    119.806, -152.7,   0.99838, 2,    126.103,   28.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5242", 0.20785, 1,    119.752, -152.7,   0.99794, 2,     126.14,   28.4,    1.0512, 0, 0, 0, 0
"BUSLVMAI5273", 0.20785, 1,    119.764, -152.7,   0.99803, 2,    126.136,   28.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI5209", 0.20785, 1,    125.733,   86.6,    1.0478, 2,    126.105,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5210", 0.20785, 1,    126.165,   86.6,    1.0514, 2,    126.316,  -93.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI5211", 0.20785, 1,    125.527,   86.6,    1.0461, 2,    125.923,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI5265", 0.20785, 1,    125.678,   86.6,    1.0473, 2,    126.121,  -93.4,     1.051, 0, 0, 0, 0
"BUSLVMAI5267", 0.20785, 1,    125.733,   86.6,    1.0478, 2,    126.105,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5341", 0.20785, 1,    125.733,   86.6,    1.0478, 2,    126.105,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5345", 0.20785, 1,    125.733,   86.6,    1.0478, 2,    126.105,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5354", 0.20785, 1,    125.724,   86.6,    1.0477, 2,    126.108,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI5368", 0.20785, 1,    125.689,   86.6,    1.0474, 2,    126.061,  -93.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI5213", 0.20785, 1,    124.995,   86.6,    1.0416, 2,    125.674,  -93.3,    1.0473, 0, 0, 0, 0
"BUSLVMAI5234", 0.20785, 1,    126.156,   86.6,    1.0513, 2,    126.307,  -93.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI5253", 0.20785, 1,    126.146,   86.6,    1.0512, 2,    126.297,  -93.4,    1.0525, 0, 0, 0, 0
"BUSLVMAI5261", 0.20785, 1,    126.165,   86.6,    1.0514, 2,    126.316,  -93.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI5272", 0.20785, 1,    126.159,   86.6,    1.0513, 2,    126.318,  -93.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI5281", 0.20785, 1,    126.157,   86.6,    1.0513, 2,    126.308,  -93.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI5312", 0.20785, 1,    126.159,   86.6,    1.0513, 2,    126.318,  -93.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI5212", 0.20785, 1,      125.3,   86.6,    1.0442, 2,    125.696,  -93.4,    1.0475, 0, 0, 0, 0
"BUSLVMAI5233", 0.20785, 1,     125.52,   86.6,     1.046, 2,    125.925,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI5222", 0.20785, 1,    125.238,   86.5,    1.0437, 2,    125.634,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI5223", 0.20785, 1,    125.265,   86.6,    1.0439, 2,    125.661,  -93.4,    1.0472, 0, 0, 0, 0
