Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5234", 0.20785, 1,    125.425,   85.8,    1.0452, 2,    125.624,  -94.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI5253", 0.20785, 1,    125.425,   85.8,    1.0452, 2,    125.624,  -94.2,    1.0469, 0, 0, 0, 0
"BUSLVMAI5261", 0.20785, 1,    125.438,   85.8,    1.0453, 2,    125.637,  -94.2,     1.047, 0, 0, 0, 0
"BUSLVMAI5272", 0.20785, 1,    125.426,   85.8,    1.0452, 2,     125.64,  -94.2,     1.047, 0, 0, 0, 0
"BUSLVMAI5281", 0.20785, 1,    125.418,   85.8,    1.0452, 2,    125.617,  -94.2,    1.0468, 0, 0, 0, 0
"BUSLVMAI5312", 0.20785, 1,    125.426,   85.8,    1.0452, 2,     125.64,  -94.2,     1.047, 0, 0, 0, 0
"BUSLVMAI5212", 0.20785, 1,    124.434,   85.8,     1.037, 2,     124.94,  -94.2,    1.0412, 0, 0, 0, 0
"BUSLVMAI5233", 0.20785, 1,    124.675,   85.8,     1.039, 2,    125.202,  -94.2,    1.0434, 0, 0, 0, 0
"BUSLVMAI5222", 0.20785, 1,    124.356,   85.8,    1.0363, 2,    124.861,  -94.2,    1.0405, 0, 0, 0, 0
"BUSLVMAI5223", 0.20785, 1,    124.403,   85.8,    1.0367, 2,    124.908,  -94.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI5214", 0.20785, 1,    122.741,   85.7,    1.0228, 2,    124.287,  -94.0,    1.0357, 0, 0, 0, 0
"BUSLVMAI5221", 0.20785, 1,    123.939,   85.8,    1.0328, 2,    124.863,  -94.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI5231", 0.20785, 1,    123.917,   85.8,    1.0326, 2,    124.842,  -94.1,    1.0403, 0, 0, 0, 0
"BUSLVMAI5238", 0.20785, 1,    123.928,   85.8,    1.0327, 2,    124.875,  -94.1,    1.0406, 0, 0, 0, 0
"BUSLVMAI5239", 0.20785, 1,    123.929,   85.8,    1.0327, 2,    124.875,  -94.1,    1.0406, 0, 0, 0, 0
"BUSLVMAI5240", 0.20785, 1,    123.928,   85.8,    1.0327, 2,    124.853,  -94.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI5254", 0.20785, 1,    123.937,   85.8,    1.0328, 2,    124.873,  -94.1,    1.0406, 0, 0, 0, 0
"BUSLVMAI5305", 0.20785, 1,     123.93,   85.8,    1.0327, 2,    124.854,  -94.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI5340", 0.20785, 1,    123.885,   85.8,    1.0324, 2,     124.81,  -94.1,    1.0401, 0, 0, 0, 0
"BUSLVMAI5372", 0.20785, 1,    123.935,   85.8,    1.0328, 2,    124.859,  -94.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI5215", 0.20785, 1,    121.635,   85.8,    1.0136, 2,    123.181,  -94.0,    1.0265, 0, 0, 0, 0
"BUSLVMAI5232", 0.20785, 1,    122.724,   85.7,    1.0227, 2,    124.292,  -94.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI5237", 0.20785, 1,    122.736,   85.7,    1.0228, 2,    124.289,  -94.0,    1.0357, 0, 0, 0, 0
"BUSLVMAI5259", 0.20785, 1,    122.737,   85.7,    1.0228, 2,    124.283,  -94.0,    1.0357, 0, 0, 0, 0
"BUSLVMAI5276", 0.20785, 1,    122.722,   85.7,    1.0227, 2,    124.293,  -94.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI5279", 0.20785, 1,    122.726,   85.7,    1.0227, 2,    124.292,  -94.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI5304", 0.20785, 1,    122.704,   85.7,    1.0225, 2,    124.298,  -94.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI5317", 0.20785, 1,     122.72,   85.7,    1.0227, 2,    124.293,  -94.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI5319", 0.20785, 1,    122.736,   85.7,    1.0228, 2,    124.282,  -94.0,    1.0357, 0, 0, 0, 0
"BUSLVMAI5257", 0.20785, 1,    121.627,   85.8,    1.0136, 2,    123.173,  -94.0,    1.0264, 0, 0, 0, 0
"BUSLVMAI5260", 0.20785, 1,    121.626,   85.8,    1.0135, 2,    123.172,  -94.0,    1.0264, 0, 0, 0, 0
"BUSLVMAI5282", 0.20785, 1,    121.616,   85.8,    1.0135, 2,    123.162,  -94.0,    1.0263, 0, 0, 0, 0
"BUSLVMAI5284", 0.20785, 1,     121.63,   85.8,    1.0136, 2,    123.176,  -94.0,    1.0265, 0, 0, 0, 0
"BUSLVMAI5297", 0.20785, 1,    121.549,   85.8,    1.0129, 2,    123.095,  -94.0,    1.0258, 0, 0, 0, 0
"BUSLVMAI5300", 0.20785, 1,    121.625,   85.8,    1.0135, 2,    123.171,  -94.0,    1.0264, 0, 0, 0, 0
"BUSLVMAI5307", 0.20785, 1,    121.621,   85.8,    1.0135, 2,    123.168,  -94.0,    1.0264, 0, 0, 0, 0
"BUSLVMAI5308", 0.20785, 1,    121.606,   85.8,    1.0134, 2,    123.152,  -94.0,    1.0263, 0, 0, 0, 0
"BUSLVMAI5310", 0.20785, 1,    121.618,   85.8,    1.0135, 2,    123.164,  -94.0,    1.0264, 0, 0, 0, 0
"BUSLVMAI5315", 0.20785, 1,     121.63,   85.8,    1.0136, 2,    123.176,  -94.0,    1.0265, 0, 0, 0, 0
"BUSLVMAI5318", 0.20785, 1,    121.612,   85.8,    1.0134, 2,    123.158,  -94.0,    1.0263, 0, 0, 0, 0
"BUSLVMAI5216", 0.20785, 1,    128.111,  -31.9,    1.0676, 2,    128.167,  148.1,    1.0681, 0, 0, 0, 0
"BUSLVMAI5217", 0.20785, 1,    127.933,  -31.9,    1.0661, 2,    128.051,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5218", 0.20785, 1,    128.102,  -31.9,    1.0675, 2,    128.158,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5228", 0.20785, 1,    128.106,  -31.9,    1.0675, 2,    128.162,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5376", 0.20785, 1,    128.103,  -31.9,    1.0675, 2,    128.169,  148.1,    1.0681, 0, 0, 0, 0
"BUSLVMAI5377", 0.20785, 1,    128.102,  -31.9,    1.0675, 2,    128.158,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5378", 0.20785, 1,    128.106,  -31.9,    1.0675, 2,    128.162,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5269", 0.20785, 1,    128.126,  -31.9,    1.0677, 2,    128.175,  148.1,    1.0681, 0, 0, 0, 0
"BUSLVMAI5327", 0.20785, 1,    128.125,  -31.9,    1.0677, 2,    128.182,  148.1,    1.0682, 0, 0, 0, 0
"BUSLVMAI5371", 0.20785, 1,    128.127,  -31.9,    1.0677, 2,    128.175,  148.1,    1.0681, 0, 0, 0, 0
"BUSLVMAI5235", 0.20785, 1,    127.927,  -31.9,    1.0661, 2,    128.053,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5243", 0.20785, 1,    127.931,  -31.9,    1.0661, 2,    128.048,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5263", 0.20785, 1,    127.926,  -31.9,    1.0661, 2,    128.044,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5277", 0.20785, 1,    127.926,  -31.9,    1.0661, 2,    128.044,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5285", 0.20785, 1,    127.928,  -31.9,    1.0661, 2,    128.045,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5322", 0.20785, 1,    127.933,  -31.9,    1.0661, 2,    128.051,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5323", 0.20785, 1,     127.93,  -31.9,    1.0661, 2,    128.047,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5219", 0.20785, 1,    128.102,  -31.9,    1.0675, 2,    128.158,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5309", 0.20785, 1,      128.1,  -31.9,    1.0675, 2,    128.156,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5220", 0.20785, 1,    128.102,  -31.9,    1.0675, 2,    128.158,  148.1,     1.068, 0, 0, 0, 0
"BUSLVMAI5392", 0.20785, 1,    124.958,   85.8,    1.0413, 2,    125.489,  -94.2,    1.0457, 0, 0, 0, 0
"BUSLVMAI5393", 0.20785, 1,    125.147,   85.8,    1.0429, 2,    125.415,  -94.2,    1.0451, 0, 0, 0, 0
"BUSLVMAI5532", 0.20785, 1,    124.945,   85.8,    1.0412, 2,    125.492,  -94.1,    1.0458, 0, 0, 0, 0
"BUSLVMAI5394", 0.20785, 1,    125.147,   85.8,    1.0429, 2,    125.415,  -94.2,    1.0451, 0, 0, 0, 0
"BUSLVMAI5433", 0.20785, 1,    125.447,   85.8,    1.0454, 2,    125.549,  -94.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI5438", 0.20785, 1,    124.993,   85.8,    1.0416, 2,    125.261,  -94.2,    1.0438, 0, 0, 0, 0
"BUSLVMAI5522", 0.20785, 1,    125.124,   85.8,    1.0427, 2,    125.391,  -94.2,    1.0449, 0, 0, 0, 0
"BUSLVMAI5395", 0.20785, 1,    125.187,   85.7,    1.0432, 2,    125.423,  -94.2,    1.0452, 0, 0, 0, 0
"BUSLVMAI5396", 0.20785, 1,    123.505,   85.6,    1.0292, 2,    124.978,  -94.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI5399", 0.20785, 1,    124.903,   85.7,    1.0409, 2,    125.139,  -94.2,    1.0428, 0, 0, 0, 0
"BUSLVMAI5460", 0.20785, 1,    125.146,   85.7,    1.0429, 2,    125.382,  -94.2,    1.0449, 0, 0, 0, 0
"BUSLVMAI5469", 0.20785, 1,    125.099,   85.8,    1.0425, 2,    125.335,  -94.2,    1.0445, 0, 0, 0, 0
"BUSLVMAI5490", 0.20785, 1,    125.147,   85.7,    1.0429, 2,    125.383,  -94.2,    1.0449, 0, 0, 0, 0
"BUSLVMAI5451", 0.20785, 1,    125.273,   85.8,    1.0439, 2,    125.461,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI5498", 0.20785, 1,    125.269,   85.8,    1.0439, 2,    125.457,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI5511", 0.20785, 1,    125.269,   85.8,    1.0439, 2,    125.463,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI5524", 0.20785, 1,    125.269,   85.8,    1.0439, 2,    125.457,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI5398", 0.20785, 1,    123.191,   85.6,    1.0266, 2,    124.901,  -94.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI5482", 0.20785, 1,    123.438,   85.6,    1.0286, 2,     124.91,  -94.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI5505", 0.20785, 1,    123.505,   85.6,    1.0292, 2,    124.978,  -94.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI5562", 0.20785, 1,    123.463,   85.6,    1.0289, 2,     124.99,  -94.2,    1.0416, 0, 0, 0, 0
"BUSLVMAI5397", 0.20785, 1,    123.057,   85.6,    1.0255, 2,    124.767,  -94.2,    1.0397, 0, 0, 0, 0
"BUSLVMAI5535", 0.20785, 1,    123.028,   85.6,    1.0252, 2,    124.738,  -94.2,    1.0395, 0, 0, 0, 0
"BUSLVMAI5400", 0.20785, 1,    122.823,   85.6,    1.0235, 2,    124.715,  -94.2,    1.0393, 0, 0, 0, 0
"BUSLVMAI5403", 0.20785, 1,    123.191,   85.6,    1.0266, 2,    124.901,  -94.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI5495", 0.20785, 1,    123.123,   85.6,     1.026, 2,    124.921,  -94.2,     1.041, 0, 0, 0, 0
"BUSLVMAI5499", 0.20785, 1,    123.161,   85.6,    1.0263, 2,    124.911,  -94.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI5538", 0.20785, 1,    123.189,   85.6,    1.0266, 2,      124.9,  -94.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI5540", 0.20785, 1,    123.175,   85.6,    1.0265, 2,    124.907,  -94.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI5550", 0.20785, 1,    123.186,   85.6,    1.0265, 2,    124.896,  -94.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI5404", 0.20785, 1,    124.697,   85.7,    1.0391, 2,    124.933,  -94.3,    1.0411, 0, 0, 0, 0
"BUSLVMAI5401", 0.20785, 1,    122.127,   85.5,    1.0177, 2,     124.41,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5503", 0.20785, 1,    122.799,   85.6,    1.0233, 2,    124.692,  -94.2,    1.0391, 0, 0, 0, 0
"BUSLVMAI5541", 0.20785, 1,    122.813,   85.6,    1.0234, 2,    124.705,  -94.2,    1.0392, 0, 0, 0, 0
"BUSLVMAI5402", 0.20785, 1,    122.012,   85.5,    1.0168, 2,    124.295,  -94.1,    1.0358, 0, 0, 0, 0
"BUSLVMAI5497", 0.20785, 1,    122.121,   85.5,    1.0177, 2,    124.403,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5502", 0.20785, 1,    122.122,   85.5,    1.0177, 2,    124.411,  -94.1,    1.0368, 0, 0, 0, 0
"BUSLVMAI5509", 0.20785, 1,    122.101,   85.5,    1.0175, 2,    124.417,  -94.1,    1.0368, 0, 0, 0, 0
"BUSLVMAI5512", 0.20785, 1,    122.124,   85.5,    1.0177, 2,    124.407,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5517", 0.20785, 1,     122.08,   85.5,    1.0173, 2,    124.362,  -94.1,    1.0364, 0, 0, 0, 0
"BUSLVMAI5520", 0.20785, 1,    122.127,   85.5,    1.0177, 2,     124.41,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5521", 0.20785, 1,    122.092,   85.5,    1.0174, 2,    124.421,  -94.1,    1.0368, 0, 0, 0, 0
"BUSLVMAI5536", 0.20785, 1,    122.115,   85.5,    1.0176, 2,    124.397,  -94.1,    1.0366, 0, 0, 0, 0
"BUSLVMAI5547", 0.20785, 1,    122.127,   85.5,    1.0177, 2,     124.41,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5553", 0.20785, 1,    122.119,   85.5,    1.0177, 2,    124.401,  -94.1,    1.0367, 0, 0, 0, 0
"BUSLVMAI5510", 0.20785, 1,    121.988,   85.5,    1.0166, 2,    124.271,  -94.1,    1.0356, 0, 0, 0, 0
"BUSLVMAI5537", 0.20785, 1,    122.008,   85.5,    1.0167, 2,     124.29,  -94.1,    1.0358, 0, 0, 0, 0
"BUSLVMAI5463", 0.20785, 1,    124.638,   85.7,    1.0386, 2,    124.874,  -94.3,    1.0406, 0, 0, 0, 0
"BUSLVMAI5468", 0.20785, 1,    124.611,   85.7,    1.0384, 2,    124.847,  -94.3,    1.0404, 0, 0, 0, 0
"BUSLVMAI5405", 0.20785, 1,    127.407,  -32.2,    1.0617, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI5406", 0.20785, 1,    127.127,  -32.2,    1.0594, 2,    127.195,  147.8,      1.06, 0, 0, 0, 0
"BUSLVMAI5410", 0.20785, 1,    126.289,  -32.2,    1.0524, 2,    126.487,  147.8,    1.0541, 0, 0, 0, 0
"BUSLVMAI5548", 0.20785, 1,    127.387,  -32.2,    1.0616, 2,    127.429,  147.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI5481", 0.20785, 1,    127.479,  -32.2,    1.0623, 2,    127.511,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI5513", 0.20785, 1,    127.476,  -32.2,    1.0623, 2,    127.509,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI5516", 0.20785, 1,     127.47,  -32.2,    1.0622, 2,    127.502,  147.8,    1.0625, 0, 0, 0, 0
"BUSLVMAI5554", 0.20785, 1,    127.479,  -32.2,    1.0623, 2,    127.512,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI5561", 0.20785, 1,    127.477,  -32.2,    1.0623, 2,     127.51,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI5407", 0.20785, 1,    126.767,  -32.2,    1.0564, 2,     126.87,  147.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI5450", 0.20785, 1,    127.117,  -32.2,    1.0593, 2,    127.185,  147.8,    1.0599, 0, 0, 0, 0
"BUSLVMAI5408", 0.20785, 1,    126.593,  -32.2,    1.0549, 2,    126.727,  147.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI5496", 0.20785, 1,    126.764,  -32.2,    1.0564, 2,    126.868,  147.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI5501", 0.20785, 1,    126.752,  -32.2,    1.0563, 2,    126.856,  147.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI5515", 0.20785, 1,    126.762,  -32.2,    1.0564, 2,    126.866,  147.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI5525", 0.20785, 1,    126.756,  -32.2,    1.0563, 2,     126.86,  147.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI5558", 0.20785, 1,    126.757,  -32.2,    1.0563, 2,    126.861,  147.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI5409", 0.20785, 1,    126.593,  -32.2,    1.0549, 2,    126.727,  147.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI5500", 0.20785, 1,    126.588,  -32.2,    1.0549, 2,    126.722,  147.8,     1.056, 0, 0, 0, 0
"BUSLVMAI5504", 0.20785, 1,     126.59,  -32.2,    1.0549, 2,    126.725,  147.8,     1.056, 0, 0, 0, 0
"BUSLVMAI5507", 0.20785, 1,    126.586,  -32.2,    1.0549, 2,    126.721,  147.8,     1.056, 0, 0, 0, 0
"BUSLVMAI5518", 0.20785, 1,    126.575,  -32.2,    1.0548, 2,    126.709,  147.8,    1.0559, 0, 0, 0, 0
"BUSLVMAI5539", 0.20785, 1,    126.592,  -32.2,    1.0549, 2,    126.726,  147.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI5549", 0.20785, 1,    126.587,  -32.2,    1.0549, 2,    126.722,  147.8,     1.056, 0, 0, 0, 0
"BUSLVMAI5566", 0.20785, 1,    126.588,  -32.2,    1.0549, 2,    126.723,  147.8,     1.056, 0, 0, 0, 0
"BUSLVMAI5567", 0.20785, 1,    126.586,  -32.2,    1.0549, 2,     126.73,  147.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI5411", 0.20785, 1,    126.056,  -32.2,    1.0505, 2,    126.254,  147.8,    1.0521, 0, 0, 0, 0
"BUSLVMAI5413", 0.20785, 1,    126.276,  -32.2,    1.0523, 2,    126.474,  147.8,     1.054, 0, 0, 0, 0
"BUSLVMAI5414", 0.20785, 1,    125.981,  -32.3,    1.0498, 2,    126.276,  147.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI5412", 0.20785, 1,    125.907,  -32.2,    1.0492, 2,    126.105,  147.8,    1.0509, 0, 0, 0, 0
"BUSLVMAI5479", 0.20785, 1,     126.03,  -32.3,    1.0502, 2,    126.228,  147.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI5523", 0.20785, 1,    126.005,  -32.3,      1.05, 2,    126.204,  147.8,    1.0517, 0, 0, 0, 0
"BUSLVMAI5534", 0.20785, 1,    126.055,  -32.2,    1.0505, 2,    126.253,  147.8,    1.0521, 0, 0, 0, 0
"BUSLVMAI5542", 0.20785, 1,    126.056,  -32.2,    1.0505, 2,    126.254,  147.8,    1.0521, 0, 0, 0, 0
"BUSLVMAI5544", 0.20785, 1,    126.029,  -32.3,    1.0502, 2,    126.227,  147.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI5546", 0.20785, 1,     126.04,  -32.3,    1.0503, 2,    126.239,  147.8,     1.052, 0, 0, 0, 0
"BUSLVMAI5551", 0.20785, 1,    126.055,  -32.2,    1.0505, 2,    126.253,  147.8,    1.0521, 0, 0, 0, 0
"BUSLVMAI5564", 0.20785, 1,    125.897,  -32.3,    1.0491, 2,    126.096,  147.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI5449", 0.20785, 1,    125.904,  -32.2,    1.0492, 2,    126.103,  147.8,    1.0509, 0, 0, 0, 0
"BUSLVMAI5483", 0.20785, 1,    125.888,  -32.2,    1.0491, 2,    126.087,  147.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI5556", 0.20785, 1,    125.903,  -32.2,    1.0492, 2,    126.101,  147.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI5559", 0.20785, 1,    125.905,  -32.2,    1.0492, 2,    126.104,  147.8,    1.0509, 0, 0, 0, 0
"BUSLVMAI5478", 0.20785, 1,     126.22,  -32.2,    1.0518, 2,    126.419,  147.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI5415", 0.20785, 1,    125.396,  -32.3,     1.045, 2,    125.928,  147.8,    1.0494, 0, 0, 0, 0
"BUSLVMAI5486", 0.20785, 1,    125.949,  -32.3,    1.0496, 2,    126.244,  147.8,     1.052, 0, 0, 0, 0
"BUSLVMAI5514", 0.20785, 1,    125.963,  -32.3,    1.0497, 2,    126.258,  147.8,    1.0521, 0, 0, 0, 0
"BUSLVMAI5543", 0.20785, 1,     125.97,  -32.3,    1.0498, 2,    126.265,  147.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI5565", 0.20785, 1,    125.964,  -32.3,    1.0497, 2,    126.259,  147.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI5416", 0.20785, 1,    125.271,  -32.3,    1.0439, 2,    125.847,  147.8,    1.0487, 0, 0, 0, 0
"BUSLVMAI5480", 0.20785, 1,    125.359,  -32.3,    1.0447, 2,     125.89,  147.8,    1.0491, 0, 0, 0, 0
"BUSLVMAI5484", 0.20785, 1,    125.339,  -32.3,    1.0445, 2,    125.946,  147.8,    1.0495, 0, 0, 0, 0
"BUSLVMAI5488", 0.20785, 1,    125.383,  -32.3,    1.0449, 2,    125.914,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5506", 0.20785, 1,    125.389,  -32.3,    1.0449, 2,    125.921,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5530", 0.20785, 1,    125.373,  -32.3,    1.0448, 2,    125.904,  147.8,    1.0492, 0, 0, 0, 0
"BUSLVMAI5545", 0.20785, 1,    125.388,  -32.3,    1.0449, 2,    125.919,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5552", 0.20785, 1,     125.38,  -32.3,    1.0448, 2,    125.911,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5557", 0.20785, 1,    125.386,  -32.3,    1.0449, 2,    125.918,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5560", 0.20785, 1,    125.389,  -32.3,    1.0449, 2,    125.921,  147.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI5485", 0.20785, 1,     125.26,  -32.3,    1.0438, 2,    125.851,  147.8,    1.0488, 0, 0, 0, 0
"BUSLVMAI5487", 0.20785, 1,    125.263,  -32.3,    1.0439, 2,    125.839,  147.8,    1.0487, 0, 0, 0, 0
"BUSLVMAI5519", 0.20785, 1,     125.23,  -32.3,    1.0436, 2,    125.806,  147.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI5555", 0.20785, 1,    125.262,  -32.3,    1.0438, 2,    125.838,  147.8,    1.0486, 0, 0, 0, 0
"BUSLVMAI5417", 0.20785, 1,    126.263,   86.1,    1.0522, 2,    126.304,  -93.9,    1.0525, 0, 0, 0, 0
"BUSLVMAI5418", 0.20785, 1,    126.046,   86.1,    1.0504, 2,    126.168,  -93.9,    1.0514, 0, 0, 0, 0
"BUSLVMAI5442", 0.20785, 1,    126.246,   86.1,     1.052, 2,    126.287,  -93.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI5419", 0.20785, 1,    125.987,   86.1,    1.0499, 2,    126.191,  -93.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI5421", 0.20785, 1,    125.838,   86.1,    1.0486, 2,    125.959,  -93.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI5420", 0.20785, 1,    125.987,   86.1,    1.0499, 2,    126.191,  -93.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI5533", 0.20785, 1,    125.969,   86.0,    1.0497, 2,    126.196,  -93.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI5471", 0.20785, 1,    125.804,   86.1,    1.0484, 2,    125.926,  -93.9,    1.0494, 0, 0, 0, 0
"BUSLVMAI5474", 0.20785, 1,    125.819,   86.1,    1.0485, 2,    125.941,  -93.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI5491", 0.20785, 1,    125.834,   86.1,    1.0486, 2,    125.955,  -93.9,    1.0496, 0, 0, 0, 0
"BUSLVMAI5422", 0.20785, 1,    126.078,   86.0,    1.0506, 2,    126.093,  -94.0,    1.0508, 0, 0, 0, 0
"BUSLVMAI5423", 0.20785, 1,    125.641,   85.9,     1.047, 2,    125.656,  -94.1,    1.0471, 0, 0, 0, 0
"BUSLVMAI5425", 0.20785, 1,    124.881,   85.9,    1.0407, 2,    124.897,  -94.1,    1.0408, 0, 0, 0, 0
"BUSLVMAI5493", 0.20785, 1,    126.066,   86.0,    1.0506, 2,    126.082,  -94.0,    1.0507, 0, 0, 0, 0
"BUSLVMAI5424", 0.20785, 1,    124.805,   85.9,      1.04, 2,    124.821,  -94.1,    1.0402, 0, 0, 0, 0
"BUSLVMAI5444", 0.20785, 1,    124.254,   85.9,    1.0354, 2,    124.269,  -94.1,    1.0356, 0, 0, 0, 0
"BUSLVMAI5446", 0.20785, 1,    124.805,   85.9,      1.04, 2,    124.821,  -94.1,    1.0402, 0, 0, 0, 0
"BUSLVMAI5476", 0.20785, 1,    124.779,   85.9,    1.0398, 2,    124.794,  -94.1,      1.04, 0, 0, 0, 0
"BUSLVMAI5426", 0.20785, 1,    124.871,   85.9,    1.0406, 2,    124.887,  -94.1,    1.0407, 0, 0, 0, 0
"BUSLVMAI5427", 0.20785, 1,    124.705,   85.9,    1.0392, 2,    124.721,  -94.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI5431", 0.20785, 1,    124.822,   85.9,    1.0402, 2,    124.838,  -94.1,    1.0403, 0, 0, 0, 0
"BUSLVMAI5459", 0.20785, 1,     124.84,   85.9,    1.0403, 2,    124.856,  -94.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI5461", 0.20785, 1,    124.791,   85.9,    1.0399, 2,    124.806,  -94.1,      1.04, 0, 0, 0, 0
"BUSLVMAI5428", 0.20785, 1,    124.603,   85.9,    1.0384, 2,    124.618,  -94.1,    1.0385, 0, 0, 0, 0
"BUSLVMAI5462", 0.20785, 1,    124.605,   85.9,    1.0384, 2,    124.621,  -94.1,    1.0385, 0, 0, 0, 0
"BUSLVMAI5467", 0.20785, 1,    124.556,   85.9,     1.038, 2,    124.571,  -94.1,    1.0381, 0, 0, 0, 0
"BUSLVMAI5429", 0.20785, 1,    124.595,   85.9,    1.0383, 2,     124.61,  -94.1,    1.0384, 0, 0, 0, 0
"BUSLVMAI5464", 0.20785, 1,    124.537,   85.9,    1.0378, 2,    124.552,  -94.1,    1.0379, 0, 0, 0, 0
"BUSLVMAI5465", 0.20785, 1,    124.583,   85.9,    1.0382, 2,    124.599,  -94.1,    1.0383, 0, 0, 0, 0
"BUSLVMAI5492", 0.20785, 1,    124.561,   85.9,     1.038, 2,    124.576,  -94.1,    1.0381, 0, 0, 0, 0
"BUSLVMAI5508", 0.20785, 1,    124.569,   85.9,    1.0381, 2,    124.585,  -94.1,    1.0382, 0, 0, 0, 0
