Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4507", 0.20785, 1,    123.006,   83.4,     1.025, 2,    123.184,  -96.6,    1.0265, 0, 0, 0, 0
"BUSLVMAI4526", 0.20785, 1,    123.003,   83.4,     1.025, 2,    123.181,  -96.6,    1.0265, 0, 0, 0, 0
"BUSLVMAI4527", 0.20785, 1,    123.001,   83.4,     1.025, 2,     123.18,  -96.6,    1.0265, 0, 0, 0, 0
"BUSLVMAI4471", 0.20785, 1,    117.902,   82.5,   0.98252, 2,    121.687,  -96.9,    1.0141, 0, 0, 0, 0
"BUSLVMAI4519", 0.20785, 1,    117.784,   82.5,   0.98153, 2,    121.568,  -96.9,    1.0131, 0, 0, 0, 0
"BUSLVMAI4542", 0.20785, 1,    117.843,   82.5,   0.98203, 2,    121.628,  -96.9,    1.0136, 0, 0, 0, 0
"BUSLVMAI4545", 0.20785, 1,    117.873,   82.5,   0.98228, 2,    121.695,  -96.9,    1.0141, 0, 0, 0, 0
"BUSLVMAI4593", 0.20785, 1,    117.645,   82.4,   0.98038, 2,    121.761,  -96.8,    1.0147, 0, 0, 0, 0
"BUSLVMAI4596", 0.20785, 1,    117.628,   82.4,   0.98023, 2,    121.767,  -96.8,    1.0147, 0, 0, 0, 0
"BUSLVMAI4597", 0.20785, 1,    117.887,   82.5,   0.98239, 2,    121.671,  -96.9,    1.0139, 0, 0, 0, 0
"BUSLVMAI4623", 0.20785, 1,    117.881,   82.5,   0.98234, 2,    121.693,  -96.9,    1.0141, 0, 0, 0, 0
"BUSLVMAI4645", 0.20785, 1,     117.88,   82.5,   0.98233, 2,    121.664,  -96.9,    1.0139, 0, 0, 0, 0
"BUSLVMAI4652", 0.20785, 1,    117.893,   82.5,   0.98244, 2,    121.677,  -96.9,     1.014, 0, 0, 0, 0
"BUSLVMAI4688", 0.20785, 1,    117.902,   82.5,   0.98251, 2,    121.686,  -96.9,     1.014, 0, 0, 0, 0
"BUSLVMAI4473", 0.20785, 1,    117.653,   82.6,   0.98044, 2,    120.749,  -96.9,    1.0062, 0, 0, 0, 0
"BUSLVMAI4474", 0.20785, 1,     117.15,   82.5,   0.97625, 2,     120.57,  -96.9,    1.0048, 0, 0, 0, 0
"BUSLVMAI4514", 0.20785, 1,    117.653,   82.6,   0.98044, 2,    120.749,  -96.9,    1.0062, 0, 0, 0, 0
"BUSLVMAI4628", 0.20785, 1,    117.628,   82.6,   0.98023, 2,    120.723,  -96.9,     1.006, 0, 0, 0, 0
"BUSLVMAI4631", 0.20785, 1,     117.53,   82.5,   0.97942, 2,    120.785,  -96.9,    1.0065, 0, 0, 0, 0
"BUSLVMAI4632", 0.20785, 1,    117.646,   82.6,   0.98038, 2,    120.741,  -96.9,    1.0062, 0, 0, 0, 0
"BUSLVMAI4642", 0.20785, 1,    117.484,   82.6,   0.97903, 2,    120.579,  -96.9,    1.0048, 0, 0, 0, 0
"BUSLVMAI4664", 0.20785, 1,    117.477,   82.6,   0.97898, 2,    120.573,  -96.9,    1.0048, 0, 0, 0, 0
"BUSLVMAI4475", 0.20785, 1,    117.019,   82.5,   0.97516, 2,    120.439,  -96.9,    1.0037, 0, 0, 0, 0
"BUSLVMAI4566", 0.20785, 1,    116.969,   82.5,   0.97474, 2,    120.389,  -96.9,    1.0032, 0, 0, 0, 0
"BUSLVMAI4574", 0.20785, 1,    117.111,   82.5,   0.97592, 2,     120.53,  -96.9,    1.0044, 0, 0, 0, 0
"BUSLVMAI4619", 0.20785, 1,    116.995,   82.5,   0.97496, 2,    120.615,  -96.9,    1.0051, 0, 0, 0, 0
"BUSLVMAI4663", 0.20785, 1,     117.15,   82.5,   0.97625, 2,     120.57,  -96.9,    1.0048, 0, 0, 0, 0
"BUSLVMAI4650", 0.20785, 1,    116.941,   82.5,   0.97451, 2,    120.361,  -96.9,     1.003, 0, 0, 0, 0
"BUSLVMAI4531", 0.20785, 1,     118.87,   82.6,   0.99058, 2,    121.725,  -96.9,    1.0144, 0, 0, 0, 0
"BUSLVMAI4665", 0.20785, 1,    118.828,   82.6,   0.99023, 2,    121.683,  -96.9,     1.014, 0, 0, 0, 0
"BUSLVMAI4670", 0.20785, 1,    118.856,   82.6,   0.99047, 2,    121.735,  -96.9,    1.0145, 0, 0, 0, 0
"BUSLVMAI4477", 0.20785, 1,    122.701,   83.1,    1.0225, 2,    122.873,  -96.9,    1.0239, 0, 0, 0, 0
"BUSLVMAI4479", 0.20785, 1,    119.589,   83.1,   0.99657, 2,     119.76,  -96.9,     0.998, 0, 0, 0, 0
"BUSLVMAI4481", 0.20785, 1,     120.52,   83.0,    1.0043, 2,    121.531,  -96.9,    1.0128, 0, 0, 0, 0
"BUSLVMAI4606", 0.20785, 1,    122.701,   83.1,    1.0225, 2,    122.873,  -96.9,    1.0239, 0, 0, 0, 0
"BUSLVMAI4607", 0.20785, 1,    122.669,   83.1,    1.0222, 2,     122.84,  -96.9,    1.0237, 0, 0, 0, 0
"BUSLVMAI4506", 0.20785, 1,    122.938,   83.1,    1.0245, 2,     123.02,  -96.9,    1.0252, 0, 0, 0, 0
"BUSLVMAI4620", 0.20785, 1,    122.978,   83.1,    1.0248, 2,     123.06,  -96.9,    1.0255, 0, 0, 0, 0
"BUSLVMAI4654", 0.20785, 1,    122.992,   83.1,    1.0249, 2,    123.075,  -96.9,    1.0256, 0, 0, 0, 0
"BUSLVMAI4478", 0.20785, 1,    119.509,   83.1,    0.9959, 2,     119.68,  -96.9,   0.99734, 0, 0, 0, 0
"BUSLVMAI4504", 0.20785, 1,    119.468,   83.1,   0.99557, 2,     119.64,  -96.9,     0.997, 0, 0, 0, 0
"BUSLVMAI4513", 0.20785, 1,    119.509,   83.1,   0.99591, 2,    119.681,  -96.8,   0.99734, 0, 0, 0, 0
"BUSLVMAI4539", 0.20785, 1,    119.584,   83.1,   0.99654, 2,    119.756,  -96.9,   0.99797, 0, 0, 0, 0
"BUSLVMAI4540", 0.20785, 1,    119.582,   83.1,   0.99651, 2,    119.753,  -96.9,   0.99794, 0, 0, 0, 0
"BUSLVMAI4570", 0.20785, 1,    119.563,   83.1,   0.99636, 2,    119.735,  -96.9,   0.99779, 0, 0, 0, 0
"BUSLVMAI4573", 0.20785, 1,    119.583,   83.1,   0.99653, 2,    119.755,  -96.9,   0.99796, 0, 0, 0, 0
"BUSLVMAI4578", 0.20785, 1,    119.547,   83.1,   0.99623, 2,    119.719,  -96.9,   0.99766, 0, 0, 0, 0
"BUSLVMAI4579", 0.20785, 1,    119.549,   83.1,   0.99624, 2,    119.721,  -96.9,   0.99768, 0, 0, 0, 0
"BUSLVMAI4589", 0.20785, 1,    119.581,   83.1,   0.99651, 2,    119.753,  -96.9,   0.99794, 0, 0, 0, 0
"BUSLVMAI4595", 0.20785, 1,    119.589,   83.1,   0.99657, 2,     119.76,  -96.9,     0.998, 0, 0, 0, 0
"BUSLVMAI4598", 0.20785, 1,     119.58,   83.1,    0.9965, 2,    119.752,  -96.9,   0.99793, 0, 0, 0, 0
"BUSLVMAI4624", 0.20785, 1,    119.556,   83.1,    0.9963, 2,    119.728,  -96.9,   0.99774, 0, 0, 0, 0
"BUSLVMAI4629", 0.20785, 1,    119.558,   83.1,   0.99632, 2,     119.73,  -96.9,   0.99775, 0, 0, 0, 0
"BUSLVMAI4633", 0.20785, 1,    119.577,   83.1,   0.99648, 2,    119.749,  -96.9,   0.99791, 0, 0, 0, 0
"BUSLVMAI4634", 0.20785, 1,    119.586,   83.1,   0.99655, 2,    119.758,  -96.9,   0.99799, 0, 0, 0, 0
"BUSLVMAI4636", 0.20785, 1,    119.488,   83.1,   0.99573, 2,    119.659,  -96.9,   0.99716, 0, 0, 0, 0
"BUSLVMAI4637", 0.20785, 1,    119.581,   83.1,   0.99651, 2,    119.753,  -96.9,   0.99794, 0, 0, 0, 0
"BUSLVMAI4647", 0.20785, 1,    119.497,   83.1,   0.99581, 2,    119.669,  -96.9,   0.99724, 0, 0, 0, 0
"BUSLVMAI4649", 0.20785, 1,    119.559,   83.1,   0.99632, 2,    119.731,  -96.9,   0.99776, 0, 0, 0, 0
"BUSLVMAI4667", 0.20785, 1,    119.584,   83.1,   0.99654, 2,    119.756,  -96.9,   0.99797, 0, 0, 0, 0
"BUSLVMAI4671", 0.20785, 1,    119.507,   83.1,   0.99589, 2,    119.679,  -96.9,   0.99733, 0, 0, 0, 0
"BUSLVMAI4687", 0.20785, 1,    119.583,   83.1,   0.99652, 2,    119.755,  -96.9,   0.99796, 0, 0, 0, 0
"BUSLVMAI4480", 0.20785, 1,    117.785,   82.7,   0.98154, 2,    120.294,  -96.8,    1.0024, 0, 0, 0, 0
"BUSLVMAI4486", 0.20785, 1,    116.141,   82.6,   0.96784, 2,    119.495,  -96.8,    0.9958, 0, 0, 0, 0
"BUSLVMAI4505", 0.20785, 1,    117.773,   82.7,   0.98144, 2,    120.282,  -96.8,    1.0023, 0, 0, 0, 0
"BUSLVMAI4515", 0.20785, 1,    117.713,   82.7,   0.98094, 2,    120.222,  -96.8,    1.0018, 0, 0, 0, 0
"BUSLVMAI4611", 0.20785, 1,    117.777,   82.7,   0.98147, 2,    120.285,  -96.8,    1.0024, 0, 0, 0, 0
"BUSLVMAI4625", 0.20785, 1,    117.775,   82.7,   0.98146, 2,    120.284,  -96.8,    1.0024, 0, 0, 0, 0
"BUSLVMAI4626", 0.20785, 1,    117.758,   82.7,   0.98132, 2,    120.302,  -96.8,    1.0025, 0, 0, 0, 0
"BUSLVMAI4482", 0.20785, 1,     120.45,   83.0,    1.0038, 2,    121.461,  -96.9,    1.0122, 0, 0, 0, 0
"BUSLVMAI4483", 0.20785, 1,    118.677,   82.9,   0.98898, 2,    119.922,  -96.9,   0.99935, 0, 0, 0, 0
"BUSLVMAI4533", 0.20785, 1,    120.517,   83.0,    1.0043, 2,    121.532,  -96.9,    1.0128, 0, 0, 0, 0
"BUSLVMAI4552", 0.20785, 1,    120.497,   83.0,    1.0041, 2,    121.508,  -96.9,    1.0126, 0, 0, 0, 0
"BUSLVMAI4621", 0.20785, 1,    120.511,   83.0,    1.0043, 2,    121.523,  -96.9,    1.0127, 0, 0, 0, 0
"BUSLVMAI4512", 0.20785, 1,    120.422,   83.0,    1.0035, 2,    121.434,  -96.9,    1.0119, 0, 0, 0, 0
"BUSLVMAI4612", 0.20785, 1,    120.433,   83.0,    1.0036, 2,    121.444,  -96.9,     1.012, 0, 0, 0, 0
"BUSLVMAI4484", 0.20785, 1,    118.013,   82.8,   0.98344, 2,    119.257,  -97.0,   0.99381, 0, 0, 0, 0
"BUSLVMAI4518", 0.20785, 1,    118.642,   82.9,   0.98868, 2,    119.932,  -96.9,   0.99944, 0, 0, 0, 0
"BUSLVMAI4617", 0.20785, 1,     118.62,   82.9,    0.9885, 2,    119.865,  -96.9,   0.99887, 0, 0, 0, 0
"BUSLVMAI4640", 0.20785, 1,     118.67,   82.9,   0.98892, 2,    119.915,  -96.9,   0.99929, 0, 0, 0, 0
"BUSLVMAI4646", 0.20785, 1,    118.651,   82.9,   0.98876, 2,    119.896,  -96.9,   0.99914, 0, 0, 0, 0
"BUSLVMAI4659", 0.20785, 1,     118.65,   82.9,   0.98875, 2,     119.93,  -96.9,   0.99942, 0, 0, 0, 0
"BUSLVMAI4537", 0.20785, 1,    118.009,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99378, 0, 0, 0, 0
"BUSLVMAI4544", 0.20785, 1,    118.009,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99378, 0, 0, 0, 0
"BUSLVMAI4546", 0.20785, 1,     118.01,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4551", 0.20785, 1,    118.007,   82.8,    0.9834, 2,    119.252,  -97.0,   0.99377, 0, 0, 0, 0
"BUSLVMAI4557", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4563", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4565", 0.20785, 1,     118.01,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4567", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4568", 0.20785, 1,    118.009,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99378, 0, 0, 0, 0
"BUSLVMAI4569", 0.20785, 1,    118.011,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4576", 0.20785, 1,    118.011,   82.8,   0.98343, 2,    119.256,  -97.0,    0.9938, 0, 0, 0, 0
"BUSLVMAI4581", 0.20785, 1,    117.991,   82.8,   0.98325, 2,    119.235,  -97.0,   0.99363, 0, 0, 0, 0
"BUSLVMAI4599", 0.20785, 1,    117.979,   82.8,   0.98316, 2,    119.224,  -97.0,   0.99353, 0, 0, 0, 0
"BUSLVMAI4600", 0.20785, 1,     118.01,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4672", 0.20785, 1,    118.011,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4674", 0.20785, 1,    118.009,   82.8,   0.98341, 2,    119.254,  -97.0,   0.99378, 0, 0, 0, 0
"BUSLVMAI4675", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4676", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4679", 0.20785, 1,    117.996,   82.8,    0.9833, 2,    119.241,  -97.0,   0.99367, 0, 0, 0, 0
"BUSLVMAI4680", 0.20785, 1,    117.987,   82.8,   0.98322, 2,    119.231,  -97.0,   0.99359, 0, 0, 0, 0
"BUSLVMAI4690", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4691", 0.20785, 1,     118.01,   82.8,   0.98342, 2,    119.255,  -97.0,   0.99379, 0, 0, 0, 0
"BUSLVMAI4485", 0.20785, 1,    116.141,   82.6,   0.96784, 2,    119.495,  -96.8,    0.9958, 0, 0, 0, 0
"BUSLVMAI4487", 0.20785, 1,    116.131,   82.6,   0.96776, 2,    119.486,  -96.8,   0.99571, 0, 0, 0, 0
"BUSLVMAI4488", 0.20785, 1,    115.519,   82.6,   0.96266, 2,    119.337,  -96.8,   0.99447, 0, 0, 0, 0
"BUSLVMAI4538", 0.20785, 1,    116.139,   82.6,   0.96782, 2,    119.493,  -96.8,   0.99577, 0, 0, 0, 0
"BUSLVMAI4541", 0.20785, 1,    116.103,   82.6,   0.96753, 2,    119.457,  -96.8,   0.99548, 0, 0, 0, 0
"BUSLVMAI4559", 0.20785, 1,    116.138,   82.6,   0.96782, 2,    119.493,  -96.8,   0.99577, 0, 0, 0, 0
"BUSLVMAI4560", 0.20785, 1,    116.141,   82.6,   0.96784, 2,    119.495,  -96.8,    0.9958, 0, 0, 0, 0
"BUSLVMAI4571", 0.20785, 1,    116.141,   82.6,   0.96784, 2,    119.495,  -96.8,    0.9958, 0, 0, 0, 0
"BUSLVMAI4588", 0.20785, 1,    116.139,   82.6,   0.96783, 2,    119.494,  -96.8,   0.99578, 0, 0, 0, 0
"BUSLVMAI4605", 0.20785, 1,    116.137,   82.6,   0.96781, 2,    119.491,  -96.8,   0.99576, 0, 0, 0, 0
"BUSLVMAI4666", 0.20785, 1,    116.125,   82.6,   0.96771, 2,    119.479,  -96.8,   0.99566, 0, 0, 0, 0
"BUSLVMAI4673", 0.20785, 1,     116.11,   82.6,   0.96758, 2,    119.464,  -96.8,   0.99554, 0, 0, 0, 0
"BUSLVMAI4532", 0.20785, 1,     116.13,   82.6,   0.96775, 2,    119.484,  -96.8,    0.9957, 0, 0, 0, 0
"BUSLVMAI4660", 0.20785, 1,    116.101,   82.6,   0.96751, 2,    119.455,  -96.8,   0.99546, 0, 0, 0, 0
"BUSLVMAI4489", 0.20785, 1,    114.613,   82.5,   0.95511, 2,    119.204,  -96.7,   0.99337, 0, 0, 0, 0
"BUSLVMAI4525", 0.20785, 1,    115.494,   82.6,   0.96245, 2,    119.311,  -96.8,   0.99426, 0, 0, 0, 0
"BUSLVMAI4609", 0.20785, 1,    115.519,   82.6,   0.96266, 2,    119.337,  -96.8,   0.99447, 0, 0, 0, 0
"BUSLVMAI4641", 0.20785, 1,    115.499,   82.6,   0.96249, 2,    119.316,  -96.8,    0.9943, 0, 0, 0, 0
"BUSLVMAI4490", 0.20785, 1,    114.327,   82.4,   0.95273, 2,    119.103,  -96.7,   0.99253, 0, 0, 0, 0
"BUSLVMAI4529", 0.20785, 1,    114.478,   82.4,   0.95398, 2,    119.243,  -96.7,   0.99369, 0, 0, 0, 0
"BUSLVMAI4530", 0.20785, 1,    114.607,   82.5,   0.95506, 2,    119.206,  -96.7,   0.99338, 0, 0, 0, 0
"BUSLVMAI4547", 0.20785, 1,     114.51,   82.5,   0.95425, 2,    119.101,  -96.7,   0.99251, 0, 0, 0, 0
"BUSLVMAI4591", 0.20785, 1,    114.598,   82.5,   0.95498, 2,    119.208,  -96.7,    0.9934, 0, 0, 0, 0
"BUSLVMAI4594", 0.20785, 1,    114.595,   82.5,   0.95496, 2,    119.209,  -96.7,   0.99341, 0, 0, 0, 0
"BUSLVMAI4608", 0.20785, 1,    114.587,   82.5,   0.95489, 2,    119.211,  -96.7,   0.99343, 0, 0, 0, 0
"BUSLVMAI4616", 0.20785, 1,    114.607,   82.5,   0.95506, 2,    119.206,  -96.7,   0.99338, 0, 0, 0, 0
"BUSLVMAI4653", 0.20785, 1,    114.609,   82.5,   0.95507, 2,      119.2,  -96.7,   0.99333, 0, 0, 0, 0
"BUSLVMAI4661", 0.20785, 1,    114.609,   82.5,   0.95508, 2,      119.2,  -96.7,   0.99334, 0, 0, 0, 0
"BUSLVMAI4550", 0.20785, 1,    114.322,   82.4,   0.95268, 2,    119.105,  -96.7,   0.99254, 0, 0, 0, 0
"BUSLVMAI4556", 0.20785, 1,    114.267,   82.4,   0.95223, 2,    119.043,  -96.7,   0.99203, 0, 0, 0, 0
"BUSLVMAI4558", 0.20785, 1,    114.317,   82.4,   0.95264, 2,    119.106,  -96.7,   0.99255, 0, 0, 0, 0
"BUSLVMAI4615", 0.20785, 1,     114.32,   82.4,   0.95267, 2,    119.096,  -96.7,   0.99247, 0, 0, 0, 0
"BUSLVMAI4644", 0.20785, 1,     114.31,   82.4,   0.95258, 2,    119.108,  -96.7,   0.99257, 0, 0, 0, 0
"BUSLVMAI4491", 0.20785, 1,    113.471,   82.7,   0.94559, 2,    114.561,  -97.1,   0.95467, 0, 0, 0, 0
"BUSLVMAI4492", 0.20785, 1,    113.735,   82.7,   0.94779, 2,    114.825,  -97.1,   0.95687, 0, 0, 0, 0
"BUSLVMAI4493", 0.20785, 1,    113.159,   82.6,   0.94299, 2,    114.249,  -97.2,   0.95207, 0, 0, 0, 0
"BUSLVMAI4509", 0.20785, 1,     113.43,   82.7,   0.94525, 2,     114.52,  -97.1,   0.95433, 0, 0, 0, 0
"BUSLVMAI4614", 0.20785, 1,    113.467,   82.7,   0.94556, 2,    114.557,  -97.1,   0.95464, 0, 0, 0, 0
"BUSLVMAI4635", 0.20785, 1,    113.467,   82.7,   0.94556, 2,    114.557,  -97.1,   0.95464, 0, 0, 0, 0
"BUSLVMAI4703", 0.20785, 1,    113.603,   82.7,   0.94669, 2,    114.693,  -97.1,   0.95577, 0, 0, 0, 0
"BUSLVMAI4701", 0.20785, 1,    114.357,   82.7,   0.95298, 2,    115.447,  -97.1,   0.96206, 0, 0, 0, 0
"BUSLVMAI4820", 0.20785, 1,    113.731,   82.7,   0.94776, 2,    114.821,  -97.1,   0.95684, 0, 0, 0, 0
"BUSLVMAI4893", 0.20785, 1,    113.711,   82.7,   0.94759, 2,      114.8,  -97.1,   0.95667, 0, 0, 0, 0
"BUSLVMAI4966", 0.20785, 1,    113.638,   82.7,   0.94698, 2,    114.727,  -97.1,   0.95606, 0, 0, 0, 0
"BUSLVMAI5002", 0.20785, 1,    113.704,   82.7,   0.94754, 2,    114.794,  -97.1,   0.95662, 0, 0, 0, 0
"BUSLVMAI4510", 0.20785, 1,    113.106,   82.6,   0.94255, 2,    114.196,  -97.2,   0.95163, 0, 0, 0, 0
"BUSLVMAI4630", 0.20785, 1,    113.126,   82.6,   0.94272, 2,    114.216,  -97.2,    0.9518, 0, 0, 0, 0
"BUSLVMAI4495", 0.20785, 1,    123.148,   83.4,    1.0262, 2,    123.326,  -96.6,    1.0277, 0, 0, 0, 0
"BUSLVMAI4496", 0.20785, 1,    122.569,   83.4,    1.0214, 2,    122.748,  -96.6,    1.0229, 0, 0, 0, 0
"BUSLVMAI4528", 0.20785, 1,    123.144,   83.4,    1.0262, 2,    123.323,  -96.6,    1.0277, 0, 0, 0, 0
"BUSLVMAI4613", 0.20785, 1,    123.142,   83.4,    1.0262, 2,    123.321,  -96.6,    1.0277, 0, 0, 0, 0
"BUSLVMAI4638", 0.20785, 1,    123.139,   83.4,    1.0262, 2,    123.329,  -96.6,    1.0277, 0, 0, 0, 0
"BUSLVMAI4668", 0.20785, 1,    123.145,   83.4,    1.0262, 2,    123.324,  -96.6,    1.0277, 0, 0, 0, 0
"BUSLVMAI4561", 0.20785, 1,    123.195,   83.4,    1.0266, 2,    123.368,  -96.6,    1.0281, 0, 0, 0, 0
"BUSLVMAI4572", 0.20785, 1,    123.103,   83.4,    1.0259, 2,    123.276,  -96.6,    1.0273, 0, 0, 0, 0
"BUSLVMAI4622", 0.20785, 1,    123.165,   83.4,    1.0264, 2,    123.387,  -96.6,    1.0282, 0, 0, 0, 0
"BUSLVMAI4643", 0.20785, 1,    123.154,   83.4,    1.0263, 2,     123.39,  -96.6,    1.0282, 0, 0, 0, 0
"BUSLVMAI4655", 0.20785, 1,    123.067,   83.4,    1.0256, 2,    123.415,  -96.6,    1.0285, 0, 0, 0, 0
"BUSLVMAI4497", 0.20785, 1,    122.518,   83.4,     1.021, 2,    122.696,  -96.6,    1.0225, 0, 0, 0, 0
"BUSLVMAI4508", 0.20785, 1,    122.504,   83.4,    1.0209, 2,    122.683,  -96.6,    1.0224, 0, 0, 0, 0
"BUSLVMAI4562", 0.20785, 1,    122.562,   83.4,    1.0213, 2,     122.74,  -96.6,    1.0228, 0, 0, 0, 0
"BUSLVMAI4602", 0.20785, 1,    122.536,   83.4,    1.0211, 2,    122.715,  -96.6,    1.0226, 0, 0, 0, 0
"BUSLVMAI4677", 0.20785, 1,    122.568,   83.4,    1.0214, 2,    122.747,  -96.6,    1.0229, 0, 0, 0, 0
"BUSLVMAI4575", 0.20785, 1,     122.51,   83.4,    1.0209, 2,    122.689,  -96.6,    1.0224, 0, 0, 0, 0
"BUSLVMAI4603", 0.20785, 1,    122.511,   83.4,    1.0209, 2,    122.689,  -96.6,    1.0224, 0, 0, 0, 0
"BUSLVMAI4685", 0.20785, 1,    122.514,   83.4,    1.0209, 2,    122.693,  -96.6,    1.0224, 0, 0, 0, 0
"BUSLVMAI4498", 0.20785, 1,    123.885,   83.5,    1.0324, 2,    123.904,  -96.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI4499", 0.20785, 1,    123.722,   83.5,     1.031, 2,    123.741,  -96.5,    1.0312, 0, 0, 0, 0
"BUSLVMAI4521", 0.20785, 1,    123.773,   83.5,    1.0314, 2,    123.792,  -96.5,    1.0316, 0, 0, 0, 0
"BUSLVMAI4524", 0.20785, 1,     123.87,   83.5,    1.0322, 2,    123.909,  -96.5,    1.0326, 0, 0, 0, 0
"BUSLVMAI4500", 0.20785, 1,    123.508,   83.5,    1.0292, 2,    123.528,  -96.5,    1.0294, 0, 0, 0, 0
"BUSLVMAI4501", 0.20785, 1,    123.488,   83.5,    1.0291, 2,    123.507,  -96.5,    1.0292, 0, 0, 0, 0
"BUSLVMAI4522", 0.20785, 1,    123.484,   83.5,     1.029, 2,    123.503,  -96.5,    1.0292, 0, 0, 0, 0
"BUSLVMAI4553", 0.20785, 1,    123.503,   83.5,    1.0292, 2,    123.522,  -96.5,    1.0294, 0, 0, 0, 0
"BUSLVMAI4577", 0.20785, 1,    123.495,   83.5,    1.0291, 2,    123.514,  -96.5,    1.0293, 0, 0, 0, 0
"BUSLVMAI4689", 0.20785, 1,    123.508,   83.5,    1.0292, 2,    123.528,  -96.5,    1.0294, 0, 0, 0, 0
"BUSLVMAI4523", 0.20785, 1,    123.481,   83.5,     1.029, 2,    123.501,  -96.5,    1.0292, 0, 0, 0, 0
"BUSLVMAI4693", 0.20785, 1,    122.752,   83.1,    1.0229, 2,    122.934,  -96.9,    1.0244, 0, 0, 0, 0
"BUSLVMAI4695", 0.20785, 1,    120.271,   83.0,    1.0023, 2,    120.766,  -96.9,    1.0064, 0, 0, 0, 0
"BUSLVMAI4765", 0.20785, 1,    122.302,   83.1,    1.0192, 2,    122.868,  -96.9,    1.0239, 0, 0, 0, 0
"BUSLVMAI5048", 0.20785, 1,    122.694,   83.1,    1.0224, 2,    122.875,  -96.9,     1.024, 0, 0, 0, 0
"BUSLVMAI4931", 0.20785, 1,    123.066,   83.1,    1.0255, 2,    123.151,  -96.9,    1.0263, 0, 0, 0, 0
"BUSLVMAI4694", 0.20785, 1,    118.662,   82.9,   0.98885, 2,     119.34,  -97.0,    0.9945, 0, 0, 0, 0
"BUSLVMAI4696", 0.20785, 1,    115.624,   82.8,   0.96353, 2,    116.641,  -97.1,   0.97201, 0, 0, 0, 0
"BUSLVMAI4991", 0.20785, 1,    118.653,   82.9,   0.98877, 2,    119.343,  -97.0,   0.99452, 0, 0, 0, 0
"BUSLVMAI5015", 0.20785, 1,    118.632,   82.9,    0.9886, 2,    119.309,  -97.0,   0.99424, 0, 0, 0, 0
"BUSLVMAI5019", 0.20785, 1,     118.66,   82.9,   0.98883, 2,    119.337,  -97.0,   0.99448, 0, 0, 0, 0
"BUSLVMAI5066", 0.20785, 1,    118.662,   82.9,   0.98885, 2,     119.34,  -97.0,    0.9945, 0, 0, 0, 0
"BUSLVMAI5093", 0.20785, 1,    118.631,   82.9,   0.98859, 2,    119.308,  -97.0,   0.99423, 0, 0, 0, 0
"BUSLVMAI5098", 0.20785, 1,    118.627,   82.9,   0.98856, 2,    119.305,  -97.0,    0.9942, 0, 0, 0, 0
"BUSLVMAI5125", 0.20785, 1,    118.632,   82.9,    0.9886, 2,     119.31,  -97.0,   0.99425, 0, 0, 0, 0
"BUSLVMAI4710", 0.20785, 1,    119.755,   82.9,   0.99796, 2,    120.338,  -97.0,    1.0028, 0, 0, 0, 0
"BUSLVMAI4790", 0.20785, 1,    120.271,   83.0,    1.0023, 2,    120.766,  -96.9,    1.0064, 0, 0, 0, 0
"BUSLVMAI4704", 0.20785, 1,     115.22,   82.7,   0.96016, 2,    116.294,  -97.1,   0.96911, 0, 0, 0, 0
"BUSLVMAI4702", 0.20785, 1,    114.711,   82.7,   0.95593, 2,    115.784,  -97.1,   0.96486, 0, 0, 0, 0
"BUSLVMAI4787", 0.20785, 1,    115.606,   82.7,   0.96338, 2,    116.646,  -97.1,   0.97205, 0, 0, 0, 0
"BUSLVMAI4822", 0.20785, 1,    115.623,   82.8,   0.96352, 2,     116.64,  -97.1,     0.972, 0, 0, 0, 0
"BUSLVMAI5016", 0.20785, 1,    115.623,   82.8,   0.96352, 2,     116.64,  -97.1,     0.972, 0, 0, 0, 0
