Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2901", 0.20785, 1,      127.3, -151.3,    1.0608, 2,    127.352,   28.7,    1.0613, 0, 0, 0, 0
"BUSLVMAI2909", 0.20785, 1,    127.291, -151.3,    1.0608, 2,    127.343,   28.7,    1.0612, 0, 0, 0, 0
"BUSLVMAI2910", 0.20785, 1,      127.3, -151.3,    1.0608, 2,    127.352,   28.7,    1.0613, 0, 0, 0, 0
"BUSLVMAI2944", 0.20785, 1,      127.3, -151.3,    1.0608, 2,    127.352,   28.7,    1.0613, 0, 0, 0, 0
"BUSLVMAI2993", 0.20785, 1,    127.301, -151.3,    1.0608, 2,    127.353,   28.7,    1.0613, 0, 0, 0, 0
"BUSLVMAI2833", 0.20785, 1,    127.358, -151.3,    1.0613, 2,    127.392,   28.7,    1.0616, 0, 0, 0, 0
"BUSLVMAI2923", 0.20785, 1,    127.355, -151.3,    1.0613, 2,    127.389,   28.7,    1.0616, 0, 0, 0, 0
"BUSLVMAI2781", 0.20785, 1,    127.001, -151.4,    1.0583, 2,    127.292,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2840", 0.20785, 1,    127.087, -151.4,    1.0591, 2,    127.313,   28.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2842", 0.20785, 1,    127.092, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2843", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2865", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2868", 0.20785, 1,    127.084, -151.4,     1.059, 2,    127.321,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2876", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2877", 0.20785, 1,    127.087, -151.4,    1.0591, 2,    127.314,   28.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2879", 0.20785, 1,    127.092, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2883", 0.20785, 1,    127.092, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2885", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2886", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2889", 0.20785, 1,    127.088, -151.4,    1.0591, 2,    127.314,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2895", 0.20785, 1,    127.063, -151.4,    1.0589, 2,    127.326,   28.7,    1.0611, 0, 0, 0, 0
"BUSLVMAI2897", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2898", 0.20785, 1,    127.089, -151.4,    1.0591, 2,    127.315,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2906", 0.20785, 1,    127.092, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2911", 0.20785, 1,    127.087, -151.4,    1.0591, 2,    127.313,   28.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2921", 0.20785, 1,    127.091, -151.4,    1.0591, 2,    127.318,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2926", 0.20785, 1,    127.077, -151.4,     1.059, 2,    127.322,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2931", 0.20785, 1,    127.089, -151.4,    1.0591, 2,    127.315,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2958", 0.20785, 1,    127.084, -151.4,     1.059, 2,    127.311,   28.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2961", 0.20785, 1,    127.081, -151.4,     1.059, 2,    127.321,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2970", 0.20785, 1,    127.089, -151.4,    1.0591, 2,    127.315,   28.7,     1.061, 0, 0, 0, 0
"BUSLVMAI2845", 0.20785, 1,    126.995, -151.4,    1.0583, 2,    127.287,   28.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI2848", 0.20785, 1,    126.992, -151.4,    1.0583, 2,    127.284,   28.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI2875", 0.20785, 1,    126.999, -151.4,    1.0583, 2,    127.293,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2884", 0.20785, 1,    126.989, -151.4,    1.0582, 2,     127.28,   28.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI2888", 0.20785, 1,    127.001, -151.4,    1.0583, 2,    127.292,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2904", 0.20785, 1,    127.001, -151.4,    1.0583, 2,    127.292,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2977", 0.20785, 1,        127, -151.4,    1.0583, 2,    127.292,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2978", 0.20785, 1,    126.996, -151.4,    1.0583, 2,    127.287,   28.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI2983", 0.20785, 1,     126.98, -151.4,    1.0582, 2,    127.298,   28.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2783", 0.20785, 1,      126.9, -151.3,    1.0575, 2,    126.952,   28.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2828", 0.20785, 1,    127.122, -151.3,    1.0594, 2,    127.174,   28.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI2962", 0.20785, 1,    127.105, -151.3,    1.0592, 2,    127.157,   28.7,    1.0596, 0, 0, 0, 0
"BUSLVMAI2972", 0.20785, 1,     127.12, -151.3,    1.0593, 2,    127.171,   28.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI2784", 0.20785, 1,    126.796, -151.3,    1.0566, 2,    126.848,   28.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI2870", 0.20785, 1,      126.9, -151.3,    1.0575, 2,    126.952,   28.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2938", 0.20785, 1,      126.9, -151.3,    1.0575, 2,    126.951,   28.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2965", 0.20785, 1,    126.892, -151.3,    1.0574, 2,    126.943,   28.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2987", 0.20785, 1,    126.898, -151.3,    1.0575, 2,     126.95,   28.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2841", 0.20785, 1,    126.793, -151.3,    1.0566, 2,    126.845,   28.7,     1.057, 0, 0, 0, 0
"BUSLVMAI2945", 0.20785, 1,    126.757, -151.3,    1.0563, 2,    126.809,   28.7,    1.0567, 0, 0, 0, 0
"BUSLVMAI2964", 0.20785, 1,    126.796, -151.3,    1.0566, 2,    126.848,   28.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI2981", 0.20785, 1,    126.785, -151.3,    1.0565, 2,    126.837,   28.7,     1.057, 0, 0, 0, 0
"BUSLVMAI2995", 0.20785, 1,    126.796, -151.3,    1.0566, 2,    126.848,   28.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI2785", 0.20785, 1,    126.019,   87.7,    1.0502, 2,    126.047,  -92.3,    1.0504, 0, 0, 0, 0
"BUSLVMAI2786", 0.20785, 1,    125.382,   87.7,    1.0449, 2,     125.41,  -92.4,    1.0451, 0, 0, 0, 0
"BUSLVMAI2787", 0.20785, 1,    124.986,   87.7,    1.0416, 2,    125.059,  -92.3,    1.0422, 0, 0, 0, 0
"BUSLVMAI2837", 0.20785, 1,    126.008,   87.7,    1.0501, 2,    126.036,  -92.3,    1.0503, 0, 0, 0, 0
"BUSLVMAI2971", 0.20785, 1,     126.07,   87.7,    1.0506, 2,    126.096,  -92.3,    1.0508, 0, 0, 0, 0
"BUSLVMAI2839", 0.20785, 1,    125.303,   87.7,    1.0442, 2,    125.331,  -92.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI2912", 0.20785, 1,    125.314,   87.7,    1.0443, 2,    125.342,  -92.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI2968", 0.20785, 1,    125.218,   87.6,    1.0435, 2,    125.246,  -92.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI2816", 0.20785, 1,    123.875,   87.7,    1.0323, 2,    123.996,  -92.2,    1.0333, 0, 0, 0, 0
"BUSLVMAI2788", 0.20785, 1,    126.845,   87.9,     1.057, 2,    127.209,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2789", 0.20785, 1,    127.073,   87.9,    1.0589, 2,    127.366,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2790", 0.20785, 1,    126.825,   87.9,    1.0569, 2,    127.204,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2791", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    127.216,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2794", 0.20785, 1,    126.638,   87.9,    1.0553, 2,    127.012,  -92.1,    1.0584, 0, 0, 0, 0
"BUSLVMAI2802", 0.20785, 1,    127.495,   87.9,    1.0625, 2,     127.59,  -92.1,    1.0633, 0, 0, 0, 0
"BUSLVMAI2835", 0.20785, 1,    127.062,   87.8,    1.0588, 2,    127.369,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2855", 0.20785, 1,     127.07,   87.9,    1.0589, 2,    127.362,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2933", 0.20785, 1,    127.073,   87.9,    1.0589, 2,    127.365,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2949", 0.20785, 1,     127.07,   87.9,    1.0589, 2,    127.362,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2982", 0.20785, 1,    127.066,   87.8,    1.0589, 2,    127.368,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2851", 0.20785, 1,    126.822,   87.9,    1.0569, 2,    127.201,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2860", 0.20785, 1,    126.818,   87.8,    1.0568, 2,    127.207,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2887", 0.20785, 1,    126.825,   87.9,    1.0569, 2,    127.204,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2920", 0.20785, 1,    126.822,   87.9,    1.0568, 2,    127.201,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2973", 0.20785, 1,    126.824,   87.9,    1.0569, 2,    127.203,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2976", 0.20785, 1,    126.825,   87.9,    1.0569, 2,    127.204,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2792", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    127.216,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2866", 0.20785, 1,    126.804,   87.8,    1.0567, 2,    127.218,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2890", 0.20785, 1,    126.803,   87.8,    1.0567, 2,    127.218,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI2899", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    127.216,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2903", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    127.216,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2985", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    127.216,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2990", 0.20785, 1,    126.808,   87.8,    1.0567, 2,    127.213,  -92.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2793", 0.20785, 1,    126.638,   87.9,    1.0553, 2,    127.012,  -92.1,    1.0584, 0, 0, 0, 0
"BUSLVMAI2829", 0.20785, 1,    126.638,   87.9,    1.0553, 2,    127.012,  -92.1,    1.0584, 0, 0, 0, 0
"BUSLVMAI2864", 0.20785, 1,    126.634,   87.9,    1.0553, 2,    127.013,  -92.1,    1.0584, 0, 0, 0, 0
"BUSLVMAI2893", 0.20785, 1,    126.569,   87.9,    1.0547, 2,    126.943,  -92.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI2918", 0.20785, 1,    126.623,   87.9,    1.0552, 2,    126.997,  -92.1,    1.0583, 0, 0, 0, 0
"BUSLVMAI2960", 0.20785, 1,    126.609,   87.9,    1.0551, 2,    126.982,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI2795", 0.20785, 1,    129.015,  -31.0,    1.0751, 2,    129.097,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2796", 0.20785, 1,    128.963,  -31.0,    1.0747, 2,    129.098,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2798", 0.20785, 1,    128.871,  -31.0,    1.0739, 2,    129.151,  149.0,    1.0763, 0, 0, 0, 0
"BUSLVMAI2878", 0.20785, 1,    129.007,  -31.0,    1.0751, 2,    129.099,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2953", 0.20785, 1,    129.009,  -31.0,    1.0751, 2,    129.099,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2797", 0.20785, 1,    128.963,  -31.0,    1.0747, 2,    129.098,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2873", 0.20785, 1,     128.96,  -31.0,    1.0747, 2,    129.099,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2947", 0.20785, 1,    128.963,  -31.0,    1.0747, 2,    129.098,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2951", 0.20785, 1,    128.962,  -31.0,    1.0747, 2,    129.098,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2980", 0.20785, 1,    128.956,  -31.0,    1.0746, 2,    129.091,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI2799", 0.20785, 1,    128.807,  -31.0,    1.0734, 2,    129.175,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI2956", 0.20785, 1,    128.867,  -31.0,    1.0739, 2,    129.152,  149.0,    1.0763, 0, 0, 0, 0
"BUSLVMAI2800", 0.20785, 1,    128.716,  -31.1,    1.0726, 2,    129.209,  149.0,    1.0767, 0, 0, 0, 0
"BUSLVMAI2801", 0.20785, 1,    128.635,  -31.1,     1.072, 2,    129.239,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI2902", 0.20785, 1,    128.716,  -31.1,    1.0726, 2,    129.209,  149.0,    1.0767, 0, 0, 0, 0
"BUSLVMAI2894", 0.20785, 1,    128.635,  -31.1,     1.072, 2,    129.239,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI2975", 0.20785, 1,    128.622,  -31.1,    1.0718, 2,    129.243,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI2988", 0.20785, 1,    128.629,  -31.1,    1.0719, 2,    129.241,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI2803", 0.20785, 1,    127.245,   87.8,    1.0604, 2,    127.544,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI2863", 0.20785, 1,    127.488,   87.9,    1.0624, 2,    127.583,  -92.1,    1.0632, 0, 0, 0, 0
"BUSLVMAI2984", 0.20785, 1,    127.495,   87.9,    1.0625, 2,     127.59,  -92.1,    1.0633, 0, 0, 0, 0
"BUSLVMAI2836", 0.20785, 1,    127.561,   87.9,     1.063, 2,    127.618,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI2948", 0.20785, 1,    127.556,   87.9,     1.063, 2,    127.619,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI2804", 0.20785, 1,    126.973,   87.8,    1.0581, 2,    127.514,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2932", 0.20785, 1,    127.237,   87.8,    1.0603, 2,    127.536,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI2952", 0.20785, 1,    127.244,   87.8,    1.0604, 2,    127.544,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI2805", 0.20785, 1,    126.782,   87.8,    1.0565, 2,    127.468,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2856", 0.20785, 1,    126.964,   87.8,     1.058, 2,    127.517,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2859", 0.20785, 1,    126.958,   87.8,     1.058, 2,    127.518,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI2862", 0.20785, 1,    126.973,   87.8,    1.0581, 2,    127.514,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2871", 0.20785, 1,    126.973,   87.8,    1.0581, 2,    127.514,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2946", 0.20785, 1,    126.964,   87.8,     1.058, 2,    127.517,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2955", 0.20785, 1,    126.971,   87.8,    1.0581, 2,    127.512,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2959", 0.20785, 1,    126.969,   87.8,    1.0581, 2,     127.51,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI2852", 0.20785, 1,    126.782,   87.8,    1.0565, 2,    127.468,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2853", 0.20785, 1,    126.776,   87.8,    1.0565, 2,    127.462,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2854", 0.20785, 1,    126.776,   87.8,    1.0565, 2,     127.47,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2929", 0.20785, 1,    126.765,   87.8,    1.0564, 2,    127.473,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI2950", 0.20785, 1,    126.778,   87.8,    1.0565, 2,    127.465,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2954", 0.20785, 1,     126.78,   87.8,    1.0565, 2,    127.467,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2957", 0.20785, 1,    126.777,   87.8,    1.0565, 2,    127.464,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI2806", 0.20785, 1,    127.155,   87.8,    1.0596, 2,      127.4,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI2807", 0.20785, 1,    127.195,   87.8,      1.06, 2,     127.44,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI2989", 0.20785, 1,     127.14,   87.8,    1.0595, 2,    127.385,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI2808", 0.20785, 1,    127.586,   87.9,    1.0632, 2,    127.645,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2858", 0.20785, 1,    127.179,   87.8,    1.0598, 2,    127.424,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI2867", 0.20785, 1,    127.114,   87.8,    1.0593, 2,    127.359,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI2913", 0.20785, 1,    127.192,   87.8,    1.0599, 2,    127.441,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI2915", 0.20785, 1,    127.191,   87.8,    1.0599, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI2940", 0.20785, 1,    127.146,   87.8,    1.0595, 2,    127.454,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI2979", 0.20785, 1,    127.195,   87.8,      1.06, 2,     127.44,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI2809", 0.20785, 1,    127.555,   87.9,     1.063, 2,    127.657,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI2838", 0.20785, 1,    127.583,   87.9,    1.0632, 2,    127.642,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2846", 0.20785, 1,     127.58,   87.9,    1.0632, 2,    127.647,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2861", 0.20785, 1,     127.58,   87.9,    1.0632, 2,    127.639,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2891", 0.20785, 1,    127.578,   87.9,    1.0632, 2,    127.637,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI2907", 0.20785, 1,    127.586,   87.9,    1.0632, 2,    127.645,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2925", 0.20785, 1,    127.563,   87.9,     1.063, 2,    127.651,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI2930", 0.20785, 1,    127.582,   87.9,    1.0632, 2,    127.641,  -92.1,    1.0637, 0, 0, 0, 0
"BUSLVMAI2991", 0.20785, 1,    127.579,   87.9,    1.0632, 2,    127.638,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI2994", 0.20785, 1,    127.572,   87.9,    1.0631, 2,    127.631,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI2872", 0.20785, 1,     127.55,   87.9,    1.0629, 2,    127.658,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI2810", 0.20785, 1,    127.644,   87.9,    1.0637, 2,    127.674,  -92.1,     1.064, 0, 0, 0, 0
"BUSLVMAI2811", 0.20785, 1,    127.203,   87.9,      1.06, 2,    127.366,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2905", 0.20785, 1,    127.643,   87.9,    1.0637, 2,    127.673,  -92.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI2917", 0.20785, 1,    127.628,   87.9,    1.0636, 2,    127.658,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI2937", 0.20785, 1,    127.644,   87.9,    1.0637, 2,    127.674,  -92.1,     1.064, 0, 0, 0, 0
"BUSLVMAI2939", 0.20785, 1,    127.668,   87.9,    1.0639, 2,    127.698,  -92.1,    1.0641, 0, 0, 0, 0
"BUSLVMAI2974", 0.20785, 1,    127.661,   87.9,    1.0638, 2,    127.683,  -92.1,     1.064, 0, 0, 0, 0
"BUSLVMAI2812", 0.20785, 1,    126.884,   87.9,    1.0574, 2,    127.047,  -92.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI2834", 0.20785, 1,    127.195,   87.9,      1.06, 2,    127.358,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI2847", 0.20785, 1,    127.195,   87.9,      1.06, 2,    127.357,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI2849", 0.20785, 1,    127.195,   87.9,      1.06, 2,    127.368,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2850", 0.20785, 1,    127.189,   87.9,    1.0599, 2,     127.37,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2908", 0.20785, 1,    127.203,   87.9,      1.06, 2,    127.365,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2924", 0.20785, 1,    127.196,   87.9,      1.06, 2,    127.359,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI2927", 0.20785, 1,    127.147,   87.9,    1.0596, 2,    127.309,  -92.1,    1.0609, 0, 0, 0, 0
"BUSLVMAI2928", 0.20785, 1,    127.203,   87.9,      1.06, 2,    127.366,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2966", 0.20785, 1,    127.195,   87.9,      1.06, 2,    127.368,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2996", 0.20785, 1,    127.197,   87.9,      1.06, 2,    127.367,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI2813", 0.20785, 1,    126.698,   87.9,    1.0558, 2,     126.86,  -92.1,    1.0572, 0, 0, 0, 0
"BUSLVMAI2844", 0.20785, 1,     126.87,   87.9,    1.0573, 2,    127.032,  -92.1,    1.0586, 0, 0, 0, 0
"BUSLVMAI2934", 0.20785, 1,    126.879,   87.9,    1.0573, 2,    127.041,  -92.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI2814", 0.20785, 1,     126.53,   87.8,    1.0544, 2,    126.693,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI2992", 0.20785, 1,    126.692,   87.9,    1.0558, 2,    126.854,  -92.1,    1.0571, 0, 0, 0, 0
"BUSLVMAI2880", 0.20785, 1,     126.52,   87.8,    1.0543, 2,    126.682,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI2914", 0.20785, 1,     126.53,   87.8,    1.0544, 2,    126.693,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI2935", 0.20785, 1,    126.521,   87.8,    1.0543, 2,    126.683,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI2986", 0.20785, 1,    126.506,   87.8,    1.0542, 2,    126.669,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI2830", 0.20785, 1,    125.854,   87.9,    1.0488, 2,    126.423,  -92.0,    1.0535, 0, 0, 0, 0
"BUSLVMAI2882", 0.20785, 1,    125.874,   88.0,     1.049, 2,    126.417,  -92.0,    1.0535, 0, 0, 0, 0
"BUSLVMAI2967", 0.20785, 1,     125.74,   88.0,    1.0478, 2,    126.283,  -92.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI2817", 0.20785, 1,    122.912,   87.8,    1.0243, 2,    123.034,  -92.2,    1.0253, 0, 0, 0, 0
"BUSLVMAI2869", 0.20785, 1,    123.875,   87.7,    1.0323, 2,    123.996,  -92.2,    1.0333, 0, 0, 0, 0
"BUSLVMAI2916", 0.20785, 1,    123.863,   87.7,    1.0322, 2,    123.985,  -92.2,    1.0332, 0, 0, 0, 0
"BUSLVMAI2969", 0.20785, 1,    123.861,   87.7,    1.0322, 2,        124,  -92.2,    1.0333, 0, 0, 0, 0
"BUSLVMAI2818", 0.20785, 1,    122.645,   87.8,     1.022, 2,    122.767,  -92.2,    1.0231, 0, 0, 0, 0
"BUSLVMAI2881", 0.20785, 1,    122.855,   87.8,    1.0238, 2,    122.976,  -92.2,    1.0248, 0, 0, 0, 0
"BUSLVMAI2892", 0.20785, 1,    122.841,   87.8,    1.0237, 2,    122.963,  -92.2,    1.0247, 0, 0, 0, 0
"BUSLVMAI2821", 0.20785, 1,    122.563,   87.8,    1.0214, 2,    122.684,  -92.2,    1.0224, 0, 0, 0, 0
"BUSLVMAI2997", 0.20785, 1,    126.966,   87.8,    1.0581, 2,    127.327,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI2998", 0.20785, 1,    127.044,   87.8,    1.0587, 2,    127.404,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI3114", 0.20785, 1,    126.962,   87.8,     1.058, 2,    127.322,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI3124", 0.20785, 1,    126.932,   87.8,    1.0578, 2,    127.292,  -92.1,    1.0608, 0, 0, 0, 0
"BUSLVMAI3213", 0.20785, 1,     126.96,   87.8,     1.058, 2,     127.32,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI3223", 0.20785, 1,    126.963,   87.8,     1.058, 2,    127.323,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI3341", 0.20785, 1,    126.958,   87.8,     1.058, 2,    127.318,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI3005", 0.20785, 1,    126.658,   87.8,    1.0555, 2,    127.375,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3004", 0.20785, 1,    127.396,   87.8,    1.0616, 2,    127.505,  -92.1,    1.0625, 0, 0, 0, 0
"BUSLVMAI3006", 0.20785, 1,    127.036,   87.8,    1.0586, 2,    127.396,  -92.1,    1.0616, 0, 0, 0, 0
