Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2472", 0.20785, 1,    126.674,  -31.3,    1.0556, 2,     128.58,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2492", 0.20785, 1,    126.682,  -31.3,    1.0557, 2,    128.571,  149.0,    1.0714, 0, 0, 0, 0
"BUSLVMAI2498", 0.20785, 1,    126.683,  -31.3,    1.0557, 2,    128.572,  149.0,    1.0714, 0, 0, 0, 0
"BUSLVMAI2516", 0.20785, 1,    126.674,  -31.3,    1.0556, 2,    128.579,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2535", 0.20785, 1,    126.678,  -31.3,    1.0557, 2,    128.578,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2536", 0.20785, 1,    126.666,  -31.3,    1.0556, 2,    128.582,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2547", 0.20785, 1,    126.681,  -31.3,    1.0557, 2,    128.578,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2548", 0.20785, 1,    126.685,  -31.3,    1.0557, 2,    128.576,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2559", 0.20785, 1,    126.682,  -31.3,    1.0557, 2,    128.577,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2574", 0.20785, 1,    126.677,  -31.3,    1.0556, 2,    128.579,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2584", 0.20785, 1,    126.687,  -31.3,    1.0557, 2,    128.576,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI2397", 0.20785, 1,    125.929,  -31.3,    1.0494, 2,    128.477,  149.0,    1.0706, 0, 0, 0, 0
"BUSLVMAI2430", 0.20785, 1,    126.494,  -31.3,    1.0541, 2,     128.49,  149.0,    1.0708, 0, 0, 0, 0
"BUSLVMAI2461", 0.20785, 1,    126.498,  -31.3,    1.0542, 2,    128.485,  149.0,    1.0707, 0, 0, 0, 0
"BUSLVMAI2464", 0.20785, 1,      126.5,  -31.3,    1.0542, 2,    128.487,  149.0,    1.0707, 0, 0, 0, 0
"BUSLVMAI2494", 0.20785, 1,    126.484,  -31.3,     1.054, 2,    128.493,  149.0,    1.0708, 0, 0, 0, 0
"BUSLVMAI2578", 0.20785, 1,    126.486,  -31.3,     1.054, 2,    128.493,  149.0,    1.0708, 0, 0, 0, 0
"BUSLVMAI2398", 0.20785, 1,    125.516,  -31.3,     1.046, 2,    128.461,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2433", 0.20785, 1,    125.923,  -31.3,    1.0494, 2,    128.478,  149.0,    1.0707, 0, 0, 0, 0
"BUSLVMAI2526", 0.20785, 1,    125.924,  -31.3,    1.0494, 2,    128.472,  149.0,    1.0706, 0, 0, 0, 0
"BUSLVMAI2549", 0.20785, 1,    125.929,  -31.3,    1.0494, 2,    128.477,  149.0,    1.0706, 0, 0, 0, 0
"BUSLVMAI2556", 0.20785, 1,    125.921,  -31.3,    1.0493, 2,    128.479,  149.0,    1.0707, 0, 0, 0, 0
"BUSLVMAI2411", 0.20785, 1,    125.509,  -31.3,    1.0459, 2,    128.463,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2434", 0.20785, 1,    125.509,  -31.3,    1.0459, 2,    128.463,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2454", 0.20785, 1,    125.494,  -31.3,    1.0458, 2,    128.439,  149.1,    1.0703, 0, 0, 0, 0
"BUSLVMAI2486", 0.20785, 1,    125.516,  -31.3,     1.046, 2,    128.461,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2554", 0.20785, 1,    125.513,  -31.3,    1.0459, 2,    128.462,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2557", 0.20785, 1,    125.514,  -31.3,    1.0459, 2,    128.459,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2564", 0.20785, 1,    125.507,  -31.3,    1.0459, 2,    128.464,  149.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI2610", 0.20785, 1,    125.471,  -31.3,    1.0456, 2,    128.416,  149.1,    1.0701, 0, 0, 0, 0
"BUSLVMAI2410", 0.20785, 1,    124.984,  -31.4,    1.0415, 2,    128.541,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2412", 0.20785, 1,    124.988,  -31.4,    1.0416, 2,    128.546,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2413", 0.20785, 1,    124.992,  -31.4,    1.0416, 2,     128.55,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2451", 0.20785, 1,    124.992,  -31.4,    1.0416, 2,    128.549,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2457", 0.20785, 1,    124.988,  -31.4,    1.0416, 2,    128.545,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2545", 0.20785, 1,    124.969,  -31.4,    1.0414, 2,    128.556,  149.1,    1.0713, 0, 0, 0, 0
"BUSLVMAI2558", 0.20785, 1,    124.906,  -31.4,    1.0409, 2,    128.577,  149.1,    1.0715, 0, 0, 0, 0
"BUSLVMAI2563", 0.20785, 1,    124.989,  -31.4,    1.0416, 2,     128.55,  149.1,    1.0713, 0, 0, 0, 0
"BUSLVMAI2566", 0.20785, 1,    124.983,  -31.4,    1.0415, 2,     128.54,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2585", 0.20785, 1,    124.992,  -31.4,    1.0416, 2,    128.549,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2590", 0.20785, 1,    124.991,  -31.4,    1.0416, 2,     128.55,  149.1,    1.0712, 0, 0, 0, 0
"BUSLVMAI2612", 0.20785, 1,    124.974,  -31.4,    1.0415, 2,    128.555,  149.1,    1.0713, 0, 0, 0, 0
"BUSLVMAI2400", 0.20785, 1,    126.655, -151.1,    1.0555, 2,    126.669,   28.9,    1.0556, 0, 0, 0, 0
"BUSLVMAI2401", 0.20785, 1,    126.706, -151.1,    1.0559, 2,     126.72,   28.9,     1.056, 0, 0, 0, 0
"BUSLVMAI2531", 0.20785, 1,    126.624, -151.1,    1.0552, 2,    126.638,   28.9,    1.0553, 0, 0, 0, 0
"BUSLVMAI2680", 0.20785, 1,     126.68, -151.1,    1.0557, 2,    126.695,   28.9,    1.0558, 0, 0, 0, 0
"BUSLVMAI2679", 0.20785, 1,    126.906, -151.1,    1.0575, 2,     126.92,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2683", 0.20785, 1,    126.695, -151.1,    1.0558, 2,    126.709,   28.9,    1.0559, 0, 0, 0, 0
"BUSLVMAI2744", 0.20785, 1,    126.668, -151.1,    1.0556, 2,    126.682,   28.9,    1.0557, 0, 0, 0, 0
"BUSLVMAI2402", 0.20785, 1,    128.204, -150.9,    1.0684, 2,     128.22,   29.1,    1.0685, 0, 0, 0, 0
"BUSLVMAI2403", 0.20785, 1,    128.204, -150.9,    1.0684, 2,     128.22,   29.1,    1.0685, 0, 0, 0, 0
"BUSLVMAI2404", 0.20785, 1,    128.204, -150.9,    1.0684, 2,     128.22,   29.1,    1.0685, 0, 0, 0, 0
"BUSLVMAI2405", 0.20785, 1,    128.204, -150.9,    1.0684, 2,     128.22,   29.1,    1.0685, 0, 0, 0, 0
"BUSLVMAI2614", 0.20785, 1,    126.792, -151.1,    1.0566, 2,    126.808,   28.9,    1.0567, 0, 0, 0, 0
"BUSLVMAI2615", 0.20785, 1,    126.954, -151.1,    1.0579, 2,    126.969,   28.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI2699", 0.20785, 1,    126.789, -151.1,    1.0566, 2,    126.805,   28.9,    1.0567, 0, 0, 0, 0
"BUSLVMAI2711", 0.20785, 1,    126.779, -151.1,    1.0565, 2,    126.794,   28.9,    1.0566, 0, 0, 0, 0
"BUSLVMAI2768", 0.20785, 1,    126.787, -151.1,    1.0566, 2,    126.803,   28.9,    1.0567, 0, 0, 0, 0
"BUSLVMAI2656", 0.20785, 1,    127.207, -151.1,    1.0601, 2,    127.223,   28.9,    1.0602, 0, 0, 0, 0
"BUSLVMAI2685", 0.20785, 1,    126.936, -151.1,    1.0578, 2,    126.952,   28.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI2709", 0.20785, 1,    126.947, -151.1,    1.0579, 2,    126.963,   28.9,     1.058, 0, 0, 0, 0
"BUSLVMAI2765", 0.20785, 1,    126.949, -151.1,    1.0579, 2,    126.965,   28.9,     1.058, 0, 0, 0, 0
"BUSLVMAI2616", 0.20785, 1,    127.696, -151.1,    1.0641, 2,     127.72,   28.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2617", 0.20785, 1,    127.696, -151.1,    1.0641, 2,     127.72,   28.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2660", 0.20785, 1,    127.696, -151.1,    1.0641, 2,     127.72,   28.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2618", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.942,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI2619", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.942,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI2620", 0.20785, 1,    127.816, -151.0,    1.0651, 2,     127.83,   29.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI2734", 0.20785, 1,    127.917, -151.0,     1.066, 2,    127.931,   29.0,    1.0661, 0, 0, 0, 0
"BUSLVMAI2621", 0.20785, 1,    127.816, -151.0,    1.0651, 2,     127.83,   29.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI2737", 0.20785, 1,    127.794, -151.0,    1.0649, 2,    127.808,   29.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI2622", 0.20785, 1,    127.695, -151.1,    1.0641, 2,    127.709,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2623", 0.20785, 1,    127.695, -151.1,    1.0641, 2,    127.709,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2633", 0.20785, 1,    127.333, -151.1,    1.0611, 2,    127.347,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2735", 0.20785, 1,     127.66, -151.1,    1.0638, 2,    127.674,   28.9,     1.064, 0, 0, 0, 0
"BUSLVMAI2624", 0.20785, 1,    127.607, -151.2,    1.0634, 2,     127.66,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI2625", 0.20785, 1,    127.331, -151.2,    1.0611, 2,    127.384,   28.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2643", 0.20785, 1,    127.071, -151.2,    1.0589, 2,    127.435,   28.9,     1.062, 0, 0, 0, 0
"BUSLVMAI2692", 0.20785, 1,    127.603, -151.2,    1.0634, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI2703", 0.20785, 1,    127.573, -151.2,    1.0631, 2,    127.627,   28.8,    1.0636, 0, 0, 0, 0
"BUSLVMAI2751", 0.20785, 1,    127.571, -151.2,    1.0631, 2,    127.624,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI2626", 0.20785, 1,    127.189, -151.2,    1.0599, 2,    127.242,   28.8,    1.0604, 0, 0, 0, 0
"BUSLVMAI2690", 0.20785, 1,    127.323, -151.2,     1.061, 2,    127.376,   28.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2691", 0.20785, 1,     127.33, -151.2,    1.0611, 2,    127.384,   28.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2728", 0.20785, 1,    127.319, -151.2,     1.061, 2,    127.372,   28.8,    1.0614, 0, 0, 0, 0
"BUSLVMAI2717", 0.20785, 1,    127.183, -151.2,    1.0599, 2,    127.237,   28.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI2722", 0.20785, 1,     127.18, -151.2,    1.0598, 2,    127.233,   28.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI2760", 0.20785, 1,    127.169, -151.2,    1.0597, 2,    127.223,   28.8,    1.0602, 0, 0, 0, 0
"BUSLVMAI2627", 0.20785, 1,     127.86, -151.1,    1.0655, 2,    127.874,   28.9,    1.0656, 0, 0, 0, 0
"BUSLVMAI2628", 0.20785, 1,     127.81, -151.1,    1.0651, 2,    127.824,   28.9,    1.0652, 0, 0, 0, 0
"BUSLVMAI2743", 0.20785, 1,    127.834, -151.1,    1.0653, 2,    127.848,   28.9,    1.0654, 0, 0, 0, 0
"BUSLVMAI2746", 0.20785, 1,    127.828, -151.1,    1.0652, 2,    127.843,   28.9,    1.0654, 0, 0, 0, 0
"BUSLVMAI2629", 0.20785, 1,    127.739, -151.1,    1.0645, 2,    127.754,   28.9,    1.0646, 0, 0, 0, 0
"BUSLVMAI2630", 0.20785, 1,    127.698, -151.1,    1.0641, 2,    127.712,   28.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2631", 0.20785, 1,    127.649, -151.1,    1.0637, 2,    127.664,   28.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI2632", 0.20785, 1,    127.622, -151.1,    1.0635, 2,    127.636,   28.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI2719", 0.20785, 1,    127.649, -151.1,    1.0637, 2,    127.663,   28.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI2686", 0.20785, 1,    127.617, -151.1,    1.0635, 2,    127.631,   28.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI2741", 0.20785, 1,    127.614, -151.1,    1.0635, 2,    127.628,   28.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI2634", 0.20785, 1,    126.939, -151.1,    1.0578, 2,    126.953,   28.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI2736", 0.20785, 1,    127.268, -151.1,    1.0606, 2,    127.282,   28.9,    1.0607, 0, 0, 0, 0
"BUSLVMAI2635", 0.20785, 1,    126.647, -151.2,    1.0554, 2,    126.661,   28.8,    1.0555, 0, 0, 0, 0
"BUSLVMAI2636", 0.20785, 1,    126.525, -151.2,    1.0544, 2,    126.539,   28.8,    1.0545, 0, 0, 0, 0
"BUSLVMAI2727", 0.20785, 1,    126.642, -151.2,    1.0554, 2,    126.657,   28.8,    1.0555, 0, 0, 0, 0
"BUSLVMAI2756", 0.20785, 1,    126.471, -151.2,    1.0539, 2,    126.485,   28.8,     1.054, 0, 0, 0, 0
"BUSLVMAI2637", 0.20785, 1,    126.338, -151.2,    1.0528, 2,    126.352,   28.8,    1.0529, 0, 0, 0, 0
"BUSLVMAI2742", 0.20785, 1,    126.324, -151.2,    1.0527, 2,    126.338,   28.8,    1.0528, 0, 0, 0, 0
"BUSLVMAI2754", 0.20785, 1,    126.337, -151.2,    1.0528, 2,    126.351,   28.8,    1.0529, 0, 0, 0, 0
"BUSLVMAI2638", 0.20785, 1,    127.626, -151.1,    1.0635, 2,    127.639,   28.9,    1.0637, 0, 0, 0, 0
"BUSLVMAI2639", 0.20785, 1,    127.203, -151.1,      1.06, 2,    127.216,   28.8,    1.0601, 0, 0, 0, 0
"BUSLVMAI2651", 0.20785, 1,    127.481, -151.1,    1.0623, 2,    127.494,   28.9,    1.0625, 0, 0, 0, 0
"BUSLVMAI2759", 0.20785, 1,    127.459, -151.1,    1.0622, 2,    127.472,   28.9,    1.0623, 0, 0, 0, 0
"BUSLVMAI2688", 0.20785, 1,    127.662, -151.1,    1.0638, 2,    127.675,   28.9,     1.064, 0, 0, 0, 0
"BUSLVMAI2640", 0.20785, 1,    126.661, -151.2,    1.0555, 2,    126.674,   28.8,    1.0556, 0, 0, 0, 0
"BUSLVMAI2723", 0.20785, 1,    127.201, -151.1,      1.06, 2,    127.214,   28.8,    1.0601, 0, 0, 0, 0
"BUSLVMAI2641", 0.20785, 1,    126.409, -151.2,    1.0534, 2,    126.423,   28.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI2687", 0.20785, 1,    126.653, -151.2,    1.0554, 2,    126.666,   28.8,    1.0556, 0, 0, 0, 0
"BUSLVMAI2708", 0.20785, 1,    126.646, -151.2,    1.0554, 2,    126.659,   28.8,    1.0555, 0, 0, 0, 0
"BUSLVMAI2642", 0.20785, 1,    126.196, -151.2,    1.0516, 2,    126.209,   28.8,    1.0517, 0, 0, 0, 0
"BUSLVMAI2682", 0.20785, 1,    126.106, -151.2,    1.0509, 2,    126.119,   28.8,     1.051, 0, 0, 0, 0
"BUSLVMAI2644", 0.20785, 1,    126.468, -151.2,    1.0539, 2,    127.182,   28.9,    1.0598, 0, 0, 0, 0
"BUSLVMAI2645", 0.20785, 1,    126.104, -151.3,    1.0509, 2,    127.045,   28.9,    1.0587, 0, 0, 0, 0
"BUSLVMAI2729", 0.20785, 1,    126.458, -151.2,    1.0538, 2,    127.172,   28.9,    1.0598, 0, 0, 0, 0
"BUSLVMAI2753", 0.20785, 1,    126.465, -151.2,    1.0539, 2,    127.179,   28.9,    1.0598, 0, 0, 0, 0
"BUSLVMAI2646", 0.20785, 1,    125.698, -151.3,    1.0475, 2,    126.927,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2702", 0.20785, 1,    126.094, -151.3,    1.0508, 2,    127.035,   28.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI2732", 0.20785, 1,    126.098, -151.3,    1.0508, 2,     127.04,   28.9,    1.0587, 0, 0, 0, 0
"BUSLVMAI2647", 0.20785, 1,    125.466, -151.3,    1.0456, 2,    126.925,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2740", 0.20785, 1,    125.659, -151.3,    1.0472, 2,    126.887,   28.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI2745", 0.20785, 1,    125.683, -151.3,    1.0474, 2,    126.911,   28.9,    1.0576, 0, 0, 0, 0
"BUSLVMAI2648", 0.20785, 1,    125.355, -151.3,    1.0446, 2,    126.969,   28.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI2697", 0.20785, 1,    125.459, -151.3,    1.0455, 2,    126.928,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2724", 0.20785, 1,    125.466, -151.3,    1.0456, 2,    126.925,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2733", 0.20785, 1,    125.428, -151.3,    1.0452, 2,    126.888,   28.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI2649", 0.20785, 1,    125.165, -151.4,     1.043, 2,    127.044,   28.9,    1.0587, 0, 0, 0, 0
"BUSLVMAI2650", 0.20785, 1,    125.013, -151.4,    1.0418, 2,    127.104,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI2695", 0.20785, 1,    124.997, -151.4,    1.0416, 2,    127.108,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI2696", 0.20785, 1,    124.987, -151.4,    1.0416, 2,    127.111,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI2757", 0.20785, 1,    124.977, -151.4,    1.0415, 2,    127.114,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI2652", 0.20785, 1,    127.355, -151.1,    1.0613, 2,    127.368,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2689", 0.20785, 1,    127.478, -151.1,    1.0623, 2,    127.491,   28.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI2758", 0.20785, 1,    127.474, -151.1,    1.0623, 2,    127.487,   28.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI2653", 0.20785, 1,    127.247, -151.1,    1.0604, 2,     127.26,   28.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2707", 0.20785, 1,    127.354, -151.1,    1.0613, 2,    127.367,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2713", 0.20785, 1,    127.351, -151.1,    1.0613, 2,    127.364,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2715", 0.20785, 1,    127.353, -151.1,    1.0613, 2,    127.366,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2718", 0.20785, 1,    127.354, -151.1,    1.0613, 2,    127.367,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2720", 0.20785, 1,    127.355, -151.1,    1.0613, 2,    127.368,   28.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI2712", 0.20785, 1,    127.245, -151.1,    1.0604, 2,    127.258,   28.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2755", 0.20785, 1,    127.245, -151.1,    1.0604, 2,    127.258,   28.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2654", 0.20785, 1,    127.812, -151.1,    1.0651, 2,    127.828,   28.9,    1.0652, 0, 0, 0, 0
"BUSLVMAI2749", 0.20785, 1,    127.789, -151.1,    1.0649, 2,    127.805,   28.9,     1.065, 0, 0, 0, 0
"BUSLVMAI2752", 0.20785, 1,    127.464, -151.1,    1.0622, 2,    127.479,   28.9,    1.0623, 0, 0, 0, 0
"BUSLVMAI2655", 0.20785, 1,    127.071, -151.1,    1.0589, 2,    127.086,   28.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI2657", 0.20785, 1,    127.057, -151.1,    1.0588, 2,    127.072,   28.9,    1.0589, 0, 0, 0, 0
"BUSLVMAI2761", 0.20785, 1,    127.057, -151.1,    1.0588, 2,    127.073,   28.9,    1.0589, 0, 0, 0, 0
"BUSLVMAI2766", 0.20785, 1,    127.045, -151.1,    1.0587, 2,    127.061,   28.9,    1.0588, 0, 0, 0, 0
"BUSLVMAI2658", 0.20785, 1,     127.05, -151.1,    1.0587, 2,    127.065,   28.9,    1.0589, 0, 0, 0, 0
"BUSLVMAI2659", 0.20785, 1,    127.042, -151.1,    1.0587, 2,    127.057,   28.9,    1.0588, 0, 0, 0, 0
"BUSLVMAI2721", 0.20785, 1,    127.038, -151.1,    1.0586, 2,    127.053,   28.9,    1.0588, 0, 0, 0, 0
"BUSLVMAI2661", 0.20785, 1,    127.591, -151.1,    1.0633, 2,    127.631,   28.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI2694", 0.20785, 1,    127.632, -151.1,    1.0636, 2,    127.656,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2662", 0.20785, 1,    127.029, -151.2,    1.0586, 2,     127.16,   28.9,    1.0597, 0, 0, 0, 0
"BUSLVMAI2664", 0.20785, 1,    126.735, -151.2,    1.0561, 2,    126.925,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2704", 0.20785, 1,    126.999, -151.2,    1.0583, 2,    127.129,   28.9,    1.0594, 0, 0, 0, 0
"BUSLVMAI2663", 0.20785, 1,    126.728, -151.2,    1.0561, 2,    126.918,   28.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI2730", 0.20785, 1,    126.724, -151.2,     1.056, 2,    126.914,   28.9,    1.0576, 0, 0, 0, 0
"BUSLVMAI2665", 0.20785, 1,     126.56, -151.2,    1.0547, 2,    126.786,   28.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI2666", 0.20785, 1,    126.289, -151.2,    1.0524, 2,    126.515,   28.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI2706", 0.20785, 1,    126.556, -151.2,    1.0546, 2,    126.787,   28.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI2748", 0.20785, 1,    126.556, -151.2,    1.0546, 2,    126.782,   28.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI2667", 0.20785, 1,     126.21, -151.2,    1.0518, 2,    126.436,   28.8,    1.0536, 0, 0, 0, 0
"BUSLVMAI2698", 0.20785, 1,     126.27, -151.2,    1.0522, 2,    126.496,   28.8,    1.0541, 0, 0, 0, 0
"BUSLVMAI2701", 0.20785, 1,    126.286, -151.2,    1.0524, 2,    126.512,   28.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI2716", 0.20785, 1,    126.253, -151.2,    1.0521, 2,    126.479,   28.8,     1.054, 0, 0, 0, 0
"BUSLVMAI2739", 0.20785, 1,    126.286, -151.2,    1.0524, 2,    126.512,   28.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI2762", 0.20785, 1,    126.279, -151.2,    1.0523, 2,    126.505,   28.8,    1.0542, 0, 0, 0, 0
"BUSLVMAI2767", 0.20785, 1,    126.281, -151.2,    1.0523, 2,    126.507,   28.8,    1.0542, 0, 0, 0, 0
"BUSLVMAI2705", 0.20785, 1,     126.21, -151.2,    1.0518, 2,    126.436,   28.8,    1.0536, 0, 0, 0, 0
"BUSLVMAI2750", 0.20785, 1,    126.203, -151.2,    1.0517, 2,    126.429,   28.8,    1.0536, 0, 0, 0, 0
"BUSLVMAI2763", 0.20785, 1,     126.19, -151.2,    1.0516, 2,    126.416,   28.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI2668", 0.20785, 1,    128.024, -151.0,    1.0669, 2,    128.038,   29.0,     1.067, 0, 0, 0, 0
"BUSLVMAI2669", 0.20785, 1,    128.043, -151.0,     1.067, 2,    128.057,   29.0,    1.0671, 0, 0, 0, 0
"BUSLVMAI2670", 0.20785, 1,    128.012, -151.0,    1.0668, 2,    128.026,   29.0,    1.0669, 0, 0, 0, 0
"BUSLVMAI2714", 0.20785, 1,    128.024, -151.0,    1.0669, 2,    128.038,   29.0,     1.067, 0, 0, 0, 0
"BUSLVMAI2681", 0.20785, 1,    128.008, -151.0,    1.0667, 2,    128.023,   29.0,    1.0669, 0, 0, 0, 0
"BUSLVMAI2671", 0.20785, 1,    128.002, -151.0,    1.0667, 2,    128.016,   29.0,    1.0668, 0, 0, 0, 0
"BUSLVMAI2672", 0.20785, 1,    127.993, -151.0,    1.0666, 2,    128.008,   29.0,    1.0667, 0, 0, 0, 0
"BUSLVMAI2673", 0.20785, 1,    127.985, -151.0,    1.0665, 2,    127.999,   29.0,    1.0667, 0, 0, 0, 0
"BUSLVMAI2674", 0.20785, 1,    127.978, -151.0,    1.0665, 2,    127.992,   29.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI2700", 0.20785, 1,    127.977, -151.0,    1.0665, 2,    127.991,   29.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI2764", 0.20785, 1,    127.978, -151.0,    1.0665, 2,    127.992,   29.0,    1.0666, 0, 0, 0, 0
"BUSLVMAI2675", 0.20785, 1,    127.815, -151.1,    1.0651, 2,    127.829,   28.9,    1.0652, 0, 0, 0, 0
"BUSLVMAI2676", 0.20785, 1,    127.504, -151.1,    1.0625, 2,    127.518,   28.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI2693", 0.20785, 1,    127.812, -151.1,    1.0651, 2,    127.826,   28.9,    1.0652, 0, 0, 0, 0
"BUSLVMAI2747", 0.20785, 1,     127.71, -151.1,    1.0643, 2,    127.724,   28.9,    1.0644, 0, 0, 0, 0
"BUSLVMAI2677", 0.20785, 1,     127.19, -151.1,    1.0599, 2,    127.204,   28.9,      1.06, 0, 0, 0, 0
"BUSLVMAI2684", 0.20785, 1,    127.499, -151.1,    1.0625, 2,    127.513,   28.9,    1.0626, 0, 0, 0, 0
"BUSLVMAI2678", 0.20785, 1,    126.946, -151.1,    1.0579, 2,     126.96,   28.9,     1.058, 0, 0, 0, 0
"BUSLVMAI2726", 0.20785, 1,     127.19, -151.1,    1.0599, 2,    127.204,   28.9,      1.06, 0, 0, 0, 0
"BUSLVMAI2738", 0.20785, 1,     127.19, -151.1,    1.0599, 2,    127.204,   28.9,      1.06, 0, 0, 0, 0
"BUSLVMAI2769", 0.20785, 1,     127.19, -151.1,    1.0599, 2,    127.204,   28.9,      1.06, 0, 0, 0, 0
"BUSLVMAI2731", 0.20785, 1,    126.922, -151.1,    1.0577, 2,    126.936,   28.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI2710", 0.20785, 1,    128.002, -151.0,    1.0667, 2,    128.017,   29.0,    1.0668, 0, 0, 0, 0
