Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI2972, 0.03563366, 0.006423411, 0.03563366, 0.006423411, 0, 0
Line.LV1FMAI2973, 0.003357785, 0.0005160564, 0.003357785, 0.0005160564, 0, 0
Line.LV1FMAI2974, 0.001266136, 3.859489E-005, 0.001266136, 3.859489E-005, 0, 0
Line.LV1FMAI2975, 0.0006743002, -6.740831E-005, 0.0006743002, -6.740831E-005, 0, 0
Line.LV1FMAI2976, 0.009544263, 0.001638247, 0.009544263, 0.001638247, 0, 0
Line.LV1FMAI2977, 0.05074963, 0.009217979, 0.05074963, 0.009217979, 0, 0
Line.LV1FMAI2978, 0.003667018, 0.0005635822, 0.003667018, 0.0005635822, 0, 0
Line.LV1FMAI2979, 0.04601355, 0.008327177, 0.04601355, 0.008327177, 0, 0
Line.LV1FMAI2980, 0.002628073, 0.0003816672, 0.002628073, 0.0003816672, 0, 0
Line.LV1FMAI2981, 0.002504358, 0.0003636991, 0.002504358, 0.0003636991, 0, 0
Line.LV1FMAI2982, 0.07567965, 0.0134957, 0.07567965, 0.0134957, 0, 0
Line.LV1FMAI2983, 0.000271879, -0.0001413268, 0.000271879, -0.0001413268, 0, 0
Line.LV1FMAI2984, 15.02773, 2.7557, 15.02773, 2.7557, 0, 0
Line.LV1FMAI2985, -5.999821E-010, -0.0001335168, -5.999821E-010, -0.0001335168, 0, 0
Line.LV1FMAI2986, 10.01098, 1.835761, 10.01098, 1.835761, 0, 0
Line.LV1FMAI2987, 0.1799753, 0.03288721, 0.1799753, 0.03288721, 0, 0
Line.LV1FMAI2988, 0.004324591, 0.0006642936, 0.004324591, 0.0006642936, 0, 0
Line.LV1FMAI2989, 0.01026563, 0.001753534, 0.01026563, 0.001753534, 0, 0
Line.LV1FMAI2990, 0.00216819, 0.0003334022, 0.00216819, 0.0003334022, 0, 0
Line.LV1FMAI2991, 0.1980139, 0.03619451, 0.1980139, 0.03619451, 0, 0
Line.LV1FMAI2992, 0.03190524, 0.005723121, 0.03190524, 0.005723121, 0, 0
Line.LV1FMAI2993, 0.005134378, 0.0008770733, 0.005134378, 0.0008770733, 0, 0
Line.LV1FMAI2994, 1.050246E-009, -0.000280556, 1.050246E-009, -0.000280556, 0, 0
Line.LV1FMAI2995, 47.48213, 8.709541, 47.48213, 8.709541, 0, 0
Line.LV1FMAI2996, 0.001205627, 0.0001491727, 0.001205627, 0.0001491727, 0, 0
Line.LV1FMAI2997, 0.009215005, 0.001602383, 0.009215005, 0.001602383, 0, 0
Line.LV1FMAI2998, 0.02944522, 0.005317805, 0.02944522, 0.005317805, 0, 0
Line.LV1FMAI2999, 0.01840112, 0.003309646, 0.01840112, 0.003309646, 0, 0
Line.LV1FMAI3000, 0.08127747, 0.01483148, 0.08127747, 0.01483148, 0, 0
Line.LV1FMAI3001, 0.002392276, 0.0003474216, 0.002392276, 0.0003474216, 0, 0
Line.LV1FMAI3002, 5.97123, 1.094393, 5.97123, 1.094393, 0, 0
Line.LV1FMAI3003, 0.002620128, 0.0003241892, 0.002620128, 0.0003241892, 0, 0
Line.LV1FMAI3004, 0.06210853, 0.01104219, 0.06210853, 0.01104219, 0, 0
Line.LV1FMAI3005, 0.04387833, 0.007722745, 0.04387833, 0.007722745, 0, 0
Line.LV1FMAI3006, 0.046955, 0.008264246, 0.046955, 0.008264246, 0, 0
Line.LV1FMAI3007, 0.005837883, 0.000722314, 0.005837883, 0.000722314, 0, 0
Line.LV1FMAI3008, 0.008217014, 0.00119332, 0.008217014, 0.00119332, 0, 0
Line.LV1FMAI3009, 0.01488225, 0.002552925, 0.01488225, 0.002552925, 0, 0
Line.LV1FMAI3010, 0.01008439, 0.001511177, 0.01008439, 0.001511177, 0, 0
Line.LV1FMAI3011, -2.607775E-010, -0.0003263156, -2.607775E-010, -0.0003263156, 0, 0
Line.LV1FMAI3012, 0.008847591, 0.001284895, 0.008847591, 0.001284895, 0, 0
Line.LV1FMAI3013, 0.1078472, 0.0196424, 0.1078472, 0.0196424, 0, 0
Line.LV1FMAI3014, 0.1589122, 0.02897872, 0.1589122, 0.02897872, 0, 0
Line.LV1FMAI3015, 0.0251604, 0.00445745, 0.0251604, 0.00445745, 0, 0
Line.LV1FMAI3016, 0.4788219, 0.08752269, 0.4788219, 0.08752269, 0, 0
Line.LV1FMAI3017, 0.002814462, 0.0003482336, 0.002814462, 0.0003482336, 0, 0
Line.LV1FMAI3018, 3.290547, 0.603086, 3.290547, 0.603086, 0, 0
Line.LV1FMAI3019, 0.1085329, 0.01935418, 0.1085329, 0.01935418, 0, 0
Line.LV1FMAI3020, 0.004825706, 0.0008188496, 0.004825706, 0.0008188496, 0, 0
Line.LV1FMAI3021, 0.02803961, 0.005078861, 0.02803961, 0.005078861, 0, 0
Line.LV1FMAI3022, 0.001765688, 0.0002645962, 0.001765688, 0.0002645962, 0, 0
Line.LV1FMAI3023, 0.001715443, 0.0002491282, 0.001715443, 0.0002491282, 0, 0
Line.LV1FMAI3024, 0.02105124, 0.003809692, 0.02105124, 0.003809692, 0, 0
Line.LV1FMAI3025, 0.001036905, 0.0001282967, 0.001036905, 0.0001282967, 0, 0
Line.LV1FMAI3026, 0.03777274, 0.0067359, 0.03777274, 0.0067359, 0, 0
Line.LV1FMAI3027, 2.00103, 0.3657243, 2.00103, 0.3657243, 0, 0
Line.LV1FMAI3028, 0.007677428, 6.100877E-005, 0.007677428, 6.100877E-005, 0, 0
Line.LV1FMAI3029, 2.044061, 0.3736274, 2.044061, 0.3736274, 0, 0
Line.LV1FMAI3030, 1.129949, 0.2059343, 1.129949, 0.2059343, 0, 0
Line.LV1FMAI3031, 1.236415, 0.2254672, 1.236415, 0.2254672, 0, 0
Line.LV1FMAI3032, 0.301533, 0.05397394, 0.301533, 0.05397394, 0, 0
Line.LV1FMAI3033, 0.03504445, 0.005089125, 0.03504445, 0.005089125, 0, 0
Line.LV1FMAI3034, 1.505001, 0.274732, 1.505001, 0.274732, 0, 0
Line.LV1FMAI3035, 1.898387, 0.3468967, 1.898387, 0.3468967, 0, 0
Line.LV1FMAI3036, 0.02262437, 0.002799107, 0.02262437, 0.002799107, 0, 0
Line.LV1FMAI3037, 2.055003, 0.3756273, 2.055003, 0.3756273, 0, 0
Line.LV1FMAI3038, 0.2911513, 0.05206727, 0.2911513, 0.05206727, 0, 0
Line.LV1FMAI3039, 0.04518503, 0.00694417, 0.04518503, 0.00694417, 0, 0
Line.LV1FMAI3040, 20.09313, 4.126482, 20.09313, 4.126482, 0, 0
Line.LV1FMAI3041, 81.7482, 14.99493, 81.7482, 14.99493, 0, 0
Line.LV1FMAI3042, 115.6967, 28.32351, 115.6967, 28.32351, 0, 0
Line.LV1FMAI3043, 41.77763, 7.662988, 41.77763, 7.662988, 0, 0
Line.LV1FMAI3044, 0.325746, 0.05954113, 0.325746, 0.05954113, 0, 0
Line.LV1FMAI3045, 6.245269, 1.144439, 6.245269, 1.144439, 0, 0
Line.LV1FMAI3046, 0.01060066, 0.0016292, 0.01060066, 0.0016292, 0, 0
Line.LV1FMAI3047, 0.06955398, 0.0124502, 0.06955398, 0.0124502, 0, 0
Line.LV1FMAI3048, 0.1540067, 0.02793885, 0.1540067, 0.02793885, 0, 0
Line.LV1FMAI3049, 0.004906965, 0.0006071338, 0.004906965, 0.0006071338, 0, 0
Line.LV1FMAI3050, 1.906824, 0.3494825, 1.906824, 0.3494825, 0, 0
Line.LV1FMAI3051, 0.02374127, 0.004053155, 0.02374127, 0.004053155, 0, 0
Line.LV1FMAI3052, 0.004216958, 0.0004738963, 0.004216958, 0.0004738963, 0, 0
Line.LV1FMAI3053, 0.004459236, 0.0005011225, 0.004459236, 0.0005011225, 0, 0
Line.LV1FMAI3054, 0.001773419, 1.411714E-005, 0.001773419, 1.411714E-005, 0, 0
Line.LV1FMAI3055, 0.01023777, 0.001573428, 0.01023777, 0.001573428, 0, 0
Line.LV1FMAI3056, 0.001637174, 1.303275E-005, 0.001637174, 1.303275E-005, 0, 0
Line.LV1FMAI3057, 0.005125266, 0.0006341437, 0.005125266, 0.0006341437, 0, 0
Line.LV1FMAI3058, 0.5147003, 0.09337233, 0.5147003, 0.09337233, 0, 0
Line.LV1FMAI3059, 0.007307472, 0.001061232, 0.007307472, 0.001061232, 0, 0
Line.LV1FMAI3060, -1.389094E-010, -0.0002730009, -1.389094E-010, -0.0002730009, 0, 0
Line.LV1FMAI3061, 0.3843513, 0.07023317, 0.3843513, 0.07023317, 0, 0
Line.LV1FMAI3062, 0.001141028, -6.322084E-005, 0.001141028, -6.322084E-005, 0, 0
Line.LV1FMAI3063, 0.00717494, 0.001041985, 0.00717494, 0.001041985, 0, 0
Line.LV1FMAI3064, -2.638906E-011, -0.001047477, -2.638906E-011, -0.001047477, 0, 0
Line.LV1FMAI3065, 0.2067343, 0.0375043, 0.2067343, 0.0375043, 0, 0
Line.LV1FMAI3066, 54.29506, 10.06594, 54.29506, 10.06594, 0, 0
Line.LV1FMAI3067, 1.379848, 1.307819, 1.379848, 1.307819, 0, 0
Line.LV1FMAI3068, 0.3772516, 0.06852231, 0.3772516, 0.06852231, 0, 0
Line.LV1FMAI3069, 8.15681, 7.750046, 8.15681, 7.750046, 0, 0
Line.LV1FMAI3070, 43.1517, 8.000053, 43.1517, 8.000053, 0, 0
Line.LV1FMAI3071, 45.00985, 8.344554, 45.00985, 8.344554, 0, 0
Line.LV1FMAI3072, 40.39325, 7.421011, 40.39325, 7.421011, 0, 0
Line.LV1FMAI3073, -2.048314E-010, -0.002315538, -2.048314E-010, -0.002315538, 0, 0
Line.LV1FMAI3074, 0.004859095, 0.002277357, 0.004859095, 0.002277357, 0, 0
Line.LV1FMAI3075, 0.01604774, 0.0130567, 0.01604774, 0.0130567, 0, 0
Line.LV1FMAI3076, 2.486014, 0.4670914, 2.486014, 0.4670914, 0, 0
Line.LV1FMAI3077, 0.05768208, 0.0105425, 0.05768208, 0.0105425, 0, 0
Line.LV1FMAI3078, 0.01302192, 0.002347362, 0.01302192, 0.002347362, 0, 0
Line.LV1FMAI3079, 2.28369E-009, -3.871062E-005, 2.28369E-009, -3.871062E-005, 0, 0
Line.LV1FMAI3080, 0.007138875, 0.001277864, 0.007138875, 0.001277864, 0, 0
Line.LV1FMAI3081, 0.0469033, 0.008562061, 0.0469033, 0.008562061, 0, 0
Line.LV1FMAI3082, 0.009491753, 0.001697047, 0.009491753, 0.001697047, 0, 0
Line.LV1FMAI3083, 0.0004544332, 5.622396E-005, 0.0004544332, 5.622396E-005, 0, 0
Line.LV1FMAI3084, 0.001984677, 0.0003191916, 0.001984677, 0.0003191916, 0, 0
Line.LV1FMAI3085, 0.0008553341, 0.0001242138, 0.0008553341, 0.0001242138, 0, 0
Line.LV1FMAI3086, 0.01404136, 0.002531126, 0.01404136, 0.002531126, 0, 0
Line.LV1FMAI3087, 0.05567987, 0.02082709, 0.05567987, 0.02082709, 0, 0
Line.LV1FMAI3088, 0.02775922, 0.005004612, 0.02775922, 0.005004612, 0, 0
Line.LV1FMAI3089, 0.3696543, 0.06734871, 0.3696543, 0.06734871, 0, 0
Line.LV1FMAI3090, 0.02051889, 0.01626498, 0.02051889, 0.01626498, 0, 0
Line.LV1FMAI3091, 22.63182, 4.282668, 22.63182, 4.282668, 0, 0
Line.LV1FMAI3092, 35.31047, 6.588689, 35.31047, 6.588689, 0, 0
Line.LV1FMAI3093, 86.37977, 15.84418, 86.37977, 15.84418, 0, 0
Line.LV1FMAI3094, 0.00635223, 0.0007138491, 0.00635223, 0.0007138491, 0, 0
Line.LV1FMAI3095, 3.058846, 0.5606247, 3.058846, 0.5606247, 0, 0
Line.LV1FMAI3096, 0.01516801, 0.01058364, 0.01516801, 0.01058364, 0, 0
Line.LV1FMAI3097, 0.01710975, 0.002629558, 0.01710975, 0.002629558, 0, 0
Line.LV1FMAI3098, 0.008275506, 0.00102391, 0.008275506, 0.00102391, 0, 0
Line.LV1FMAI3099, 0.001943379, -0.0001076808, 0.001943379, -0.0001076808, 0, 0
Line.LV1FMAI3100, 0.08456299, 0.07673682, 0.08456299, 0.07673682, 0, 0
Line.LV1FMAI3101, 0.04609762, 0.007950625, 0.04609762, 0.007950625, 0, 0
Line.LV1FMAI3102, 0.4025765, 0.07337035, 0.4025765, 0.07337035, 0, 0
Line.LV1FMAI3103, 0.0139946, 0.002097126, 0.0139946, 0.002097126, 0, 0
Line.LV1FMAI3104, 1.474201, 1.397805, 1.474201, 1.397805, 0, 0
Line.LV1FMAI3105, 0.008066408, 0.0009980394, 0.008066408, 0.0009980394, 0, 0
Line.LV1FMAI3106, 0.05819503, 0.01021588, 0.05819503, 0.01021588, 0, 0
Line.LV1FMAI3107, 13.17791, 2.558866, 13.17791, 2.558866, 0, 0
Line.LV1FMAI3108, 0.2474309, 0.04511456, 0.2474309, 0.04511456, 0, 0
Line.LV1FMAI3109, 0.4900503, 0.08932607, 0.4900503, 0.08932607, 0, 0
Line.LV1FMAI3110, 0.346196, 0.06312255, 0.346196, 0.06312255, 0, 0
Line.LV1FMAI3111, 2.797007E-010, -7.001596E-005, 2.797007E-010, -7.001596E-005, 0, 0
Line.LV1FMAI3112, 0.6160284, 0.1127062, 0.6160284, 0.1127062, 0, 0
Line.LV1FMAI3113, 0.1808079, 0.1689118, 0.1808079, 0.1689118, 0, 0
Line.LV1FMAI3114, 0.355368, 0.06472371, 0.355368, 0.06472371, 0, 0
Line.LV1FMAI3115, 0.06166029, 0.01092379, 0.06166029, 0.01092379, 0, 0
Line.LV1FMAI3116, 0.006637368, 0.0008212299, 0.006637368, 0.0008212299, 0, 0
Line.LV1FMAI3117, 20.82136, 3.818707, 20.82136, 3.818707, 0, 0
Line.LV1FMAI3118, 0.272381, 0.0496262, 0.272381, 0.0496262, 0, 0
Line.LV1FMAI3119, 0.0127155, 0.001573235, 0.0127155, 0.001573235, 0, 0
Line.LV1FMAI3120, 0.02515515, 0.003866005, 0.02515515, 0.003866005, 0, 0
Line.LV1FMAI3121, 0.1642058, 0.02935847, 0.1642058, 0.02935847, 0, 0
Line.LV1FMAI3122, 0.02425658, 0.0036835, 0.02425658, 0.0036835, 0, 0
Line.LV1FMAI3123, 0.02543574, 0.003909127, 0.02543574, 0.003909127, 0, 0
Line.LV1FMAI3124, 0.02580769, 0.003966288, 0.02580769, 0.003966288, 0, 0
Line.LV1FMAI3125, 0.01606855, 0.002707773, 0.01606855, 0.002707773, 0, 0
Line.LV1FMAI3126, 23.37949, 4.287703, 23.37949, 4.287703, 0, 0
Line.LV1FMAI3127, 0.03382548, 0.006032, 0.03382548, 0.006032, 0, 0
Line.LV1FMAI3128, 0.09265026, 0.01630667, 0.09265026, 0.01630667, 0, 0
Line.LV1FMAI3129, 3.549623, 0.6502471, 3.549623, 0.6502471, 0, 0
Line.LV1FMAI3130, 0.4671959, 0.08521827, 0.4671959, 0.08521827, 0, 0
Line.LV1FMAI3131, 0.283843, 0.05169678, 0.283843, 0.05169678, 0, 0
Line.LV1FMAI3132, 0.04716569, 0.008410914, 0.04716569, 0.008410914, 0, 0
Line.LV1FMAI3133, 0.005862755, 0.001006326, 0.005862755, 0.001006326, 0, 0
Line.LV1FMAI3134, 0.001399794, 1.114437E-005, 0.001399794, 1.114437E-005, 0, 0
Line.LV1FMAI3135, 1.280472, 0.234029, 1.280472, 0.234029, 0, 0
Line.LV1FMAI3136, 0.03647356, 0.006342304, 0.03647356, 0.006342304, 0, 0
Line.LV1FMAI3137, 0.0634383, 0.01131275, 0.0634383, 0.01131275, 0, 0
Line.LV1FMAI3138, 0.6127494, 0.1119915, 0.6127494, 0.1119915, 0, 0
Line.LV1FMAI3139, -9.690866E-011, -0.0003486899, -9.690866E-011, -0.0003486899, 0, 0
Line.LV1FMAI3140, 0.9350126, 0.1714639, 0.9350126, 0.1714639, 0, 0
Line.LV1FMAI3141, 0.6891498, 0.1257027, 0.6891498, 0.1257027, 0, 0
Line.LV1FMAI3142, 2.087567, 0.3814474, 2.087567, 0.3814474, 0, 0
Line.LV1FMAI3143, 0.02473311, 0.003801145, 0.02473311, 0.003801145, 0, 0
Line.LV1FMAI3144, 0.01464855, 0.002251306, 0.01464855, 0.002251306, 0, 0
Line.LV1FMAI3145, 0.08499196, 0.01515632, 0.08499196, 0.01515632, 0, 0
Line.LV1FMAI3146, 0.09224691, 0.01651223, 0.09224691, 0.01651223, 0, 0
Line.LV1FMAI3147, 0.01015447, 0.001474684, 0.01015447, 0.001474684, 0, 0
Line.LV1FMAI3148, 0.006991562, 0.0008650542, 0.006991562, 0.0008650542, 0, 0
Line.LV1FMAI3149, 0.04713304, 0.008195844, 0.04713304, 0.008195844, 0, 0
Line.LV1FMAI3150, 0.004849102, 0.0002380019, 0.004849102, 0.0002380019, 0, 0
Line.LV1FMAI3151, 0.1492291, 0.02718917, 0.1492291, 0.02718917, 0, 0
Line.LV1FMAI3152, 0.00123933, 6.083927E-005, 0.00123933, 6.083927E-005, 0, 0
Line.LV1FMAI3153, 11.53248, 2.115491, 11.53248, 2.115491, 0, 0
Line.LV1FMAI3154, 15.24375, 2.795649, 15.24375, 2.795649, 0, 0
Line.LV1FMAI3155, 47.58676, 8.728866, 47.58676, 8.728866, 0, 0
Line.LV1FMAI3156, 0.06398623, 0.01153431, 0.06398623, 0.01153431, 0, 0
Line.LV1FMAI3157, 0.004687088, 0.0008228035, 0.004687088, 0.0008228035, 0, 0
Line.LV1FMAI3158, 0.2441533, 0.0436623, 0.2441533, 0.0436623, 0, 0
Line.LV1FMAI3159, 0.4410286, 0.08041351, 0.4410286, 0.08041351, 0, 0
Line.LV1FMAI3160, 0.1992763, 0.03627578, 0.1992763, 0.03627578, 0, 0
Line.LV1FMAI3161, 0.01307381, 0.002254902, 0.01307381, 0.002254902, 0, 0
Line.LV1FMAI3162, 0.001821478, 1.450012E-005, 0.001821478, 1.450012E-005, 0, 0
Line.LV1FMAI3163, 0.4417685, 0.0807251, 0.4417685, 0.0807251, 0, 0
Line.LV1FMAI3164, 0.03087343, 0.00534782, 0.03087343, 0.00534782, 0, 0
Line.LV1FMAI3165, -7.786905E-011, -0.0003000974, -7.786905E-011, -0.0003000974, 0, 0
Line.LV1FMAI3166, 0.08653116, 0.01556608, 0.08653116, 0.01556608, 0, 0
Line.LV1FMAI3167, 0.07838368, 0.0140177, 0.07838368, 0.0140177, 0, 0
Line.LV1FMAI3168, 1.378856E-010, -0.000738803, 1.378856E-010, -0.000738803, 0, 0
Line.LV1FMAI3169, 0.2857543, 0.05221638, 0.2857543, 0.05221638, 0, 0
Line.LV1FMAI3170, -9.441322E-010, -0.0001042933, -9.441322E-010, -0.0001042933, 0, 0
Line.LV1FMAI3171, 0.00449081, 0.0006819702, 0.00449081, 0.0006819702, 0, 0
Line.LV1FMAI3172, 0.08070737, 0.01471133, 0.08070737, 0.01471133, 0, 0
Line.LV1FMAI3173, 0.7578313, 0.138897, 0.7578313, 0.138897, 0, 0
Line.LV1FMAI3174, 0.5995699, 0.1098891, 0.5995699, 0.1098891, 0, 0
Line.LV1FMAI3175, 0.05613177, 0.01018306, 0.05613177, 0.01018306, 0, 0
Line.LV1FMAI3176, 0.1872398, 0.03421466, 0.1872398, 0.03421466, 0, 0
Line.LV1FMAI3177, 0.7389367, 0.1348405, 0.7389367, 0.1348405, 0, 0
Line.LV1FMAI3178, 0.006269655, 0.0009105167, 0.006269655, 0.0009105167, 0, 0
Line.LV1FMAI3179, 18.6017, 3.431436, 18.6017, 3.431436, 0, 0
Line.LV1FMAI3180, 46.43185, 8.702951, 46.43185, 8.702951, 0, 0
Line.LV1FMAI3181, 137.1546, 25.19915, 137.1546, 25.19915, 0, 0
Line.LV1FMAI3182, 0.05854517, 0.01037191, 0.05854517, 0.01037191, 0, 0
Line.LV1FMAI3183, 0.04611323, 0.007953316, 0.04611323, 0.007953316, 0, 0
Line.LV1FMAI3184, 0.006968968, 0.001012074, 0.006968968, 0.001012074, 0, 0
Line.LV1FMAI3185, 0.1126444, 0.0203055, 0.1126444, 0.0203055, 0, 0
Line.LV1FMAI3186, 0.01093607, 0.001919791, 0.01093607, 0.001919791, 0, 0
Line.LV1FMAI3187, 0.02044929, 0.003656169, 0.02044929, 0.003656169, 0, 0
Line.LV1FMAI3188, 0.009463446, 0.001639241, 0.009463446, 0.001639241, 0, 0
Line.LV1FMAI3189, 0.007094131, 0.001211129, 0.007094131, 0.001211129, 0, 0
Line.LV1FMAI3190, 1.202016E-009, -7.917818E-005, 1.202016E-009, -7.917818E-005, 0, 0
Line.LV1FMAI3191, 0.00168923, 0.0002090091, 0.00168923, 0.0002090091, 0, 0
Line.LV1FMAI3192, 0.02060548, 0.003679478, 0.02060548, 0.003679478, 0, 0
Line.LV1FMAI3193, 0.02600543, 0.004688435, 0.02600543, 0.004688435, 0, 0
Line.LV1FMAI3194, 22.90202, 4.2963, 22.90202, 4.2963, 0, 0
Line.LV1FMAI3195, 0.003077462, 0.0003807738, 0.003077462, 0.0003807738, 0, 0
Line.LV1FMAI3196, 19.99247, 3.750487, 19.99247, 3.750487, 0, 0
Line.LV1FMAI3197, 1.773066, 0.4441163, 1.773066, 0.4441163, 0, 0
Line.LV1FMAI3198, 0.02535155, 0.00462038, 0.02535155, 0.00462038, 0, 0
Line.LV1FMAI3199, 0.001880011, -0.0001041718, 0.001880011, -0.0001041718, 0, 0
Line.LV1FMAI3200, 0.003612029, 0.0001773011, 0.003612029, 0.0001773011, 0, 0
Line.LV1FMAI3201, 0.007966118, 0.0009856281, 0.007966118, 0.0009856281, 0, 0
Line.LV1FMAI3202, 0.0106168, 0.001481785, 0.0106168, 0.001481785, 0, 0
Line.LV1FMAI3203, 0.002477521, 1.971677E-005, 0.002477521, 1.971677E-005, 0, 0
Line.LV1FMAI3204, 0.01292043, 0.00187636, 0.01292043, 0.00187636, 0, 0
Line.LV1FMAI3205, 0.09928515, 0.01772906, 0.09928515, 0.01772906, 0, 0
Line.LV1FMAI3206, 3.026696, 0.5547323, 3.026696, 0.5547323, 0, 0
Line.LV1FMAI3207, 0.05563066, 0.009765718, 0.05563066, 0.009765718, 0, 0
Line.LV1FMAI3208, 0.01638187, 0.00251769, 0.01638187, 0.00251769, 0, 0
Line.LV1FMAI3209, 0.6143562, 0.1119674, 0.6143562, 0.1119674, 0, 0
Line.LV1FMAI3210, 0.154274, 0.1449714, 0.154274, 0.1449714, 0, 0
Line.LV1FMAI3211, 33.39323, 6.147025, 33.39323, 6.147025, 0, 0
Line.LV1FMAI3212, 0.02769299, 0.004967534, 0.02769299, 0.004967534, 0, 0
Line.LV1FMAI3213, 0.05323537, 0.009493297, 0.05323537, 0.009493297, 0, 0
Line.LV1FMAI3214, 0.01971913, 0.003428923, 0.01971913, 0.003428923, 0, 0
Line.LV1FMAI3215, 0.001521276, 1.211124E-005, 0.001521276, 1.211124E-005, 0, 0
Line.LV1FMAI3216, 0.01746842, 0.00294367, 0.01746842, 0.00294367, 0, 0
Line.LV1FMAI3217, 0.2069024, 0.03755828, 0.2069024, 0.03755828, 0, 0
Line.LV1FMAI3218, 0.006856448, 0.0009957329, 0.006856448, 0.0009957329, 0, 0
Line.LV1FMAI3219, 0.05205398, 0.009282624, 0.05205398, 0.009282624, 0, 0
Line.LV1FMAI3220, 0.05405002, 0.009651583, 0.05405002, 0.009651583, 0, 0
Line.LV1FMAI3221, 0.02329585, 0.004016101, 0.02329585, 0.004016101, 0, 0
Line.LV1FMAI3222, 0.02604136, 0.004510824, 0.02604136, 0.004510824, 0, 0
Line.LV1FMAI3223, 13.60146, 2.519687, 13.60146, 2.519687, 0, 0
Line.LV1FMAI3224, 0.0008503175, 0.0001234869, 0.0008503175, 0.0001234869, 0, 0
Line.LV1FMAI3225, 0.002515237, 0.0004314681, 0.002515237, 0.0004314681, 0, 0
Line.LV1FMAI3226, 0.008878785, 0.001600514, 0.008878785, 0.001600514, 0, 0
Line.LV1FMAI3227, 0.05207287, 0.009520654, 0.05207287, 0.009520654, 0, 0
Line.LV1FMAI3228, 0.008899625, 0.001600956, 0.008899625, 0.001600956, 0, 0
Line.LV1FMAI3229, 0.001110382, 0.0001706522, 0.001110382, 0.0001706522, 0, 0
Line.LV1FMAI3230, 0.002808689, 0.0004821042, 0.002808689, 0.0004821042, 0, 0
Line.LV1FMAI3231, 0.003320282, 0.0003235805, 0.003320282, 0.0003235805, 0, 0
Line.LV1FMAI3232, 0.06094998, 0.055159, 0.06094998, 0.055159, 0, 0
Line.LV1FMAI3233, 0.00461579, 0.0005711079, 0.00461579, 0.0005711079, 0, 0
Line.LV1FMAI3234, 0.03082575, 0.005360224, 0.03082575, 0.005360224, 0, 0
Line.LV1FMAI3235, 0.05779923, 0.01032107, 0.05779923, 0.01032107, 0, 0
Line.LV1FMAI3236, 0.2521005, 0.04591548, 0.2521005, 0.04591548, 0, 0
Line.LV1FMAI3237, 0.1934706, 0.03522413, 0.1934706, 0.03522413, 0, 0
Line.LV1FMAI3238, 0.4048269, 0.07397471, 0.4048269, 0.07397471, 0, 0
Line.LV1FMAI3239, 0.1100578, 0.01991272, 0.1100578, 0.01991272, 0, 0
Line.LV1FMAI3240, 2.073998, 0.3804015, 2.073998, 0.3804015, 0, 0
Line.LV1FMAI3241, 24.41633, 4.477937, 24.41633, 4.477937, 0, 0
Line.LV1FMAI3242, 0.00296043, 0.0004549873, 0.00296043, 0.0004549873, 0, 0
Line.LV1FMAI3243, 0.0618326, 0.01107626, 0.0618326, 0.01107626, 0, 0
Line.LV1FMAI3244, 0.1290334, 0.02321176, 0.1290334, 0.02321176, 0, 0
Line.LV1FMAI3245, 0.1971082, 0.03568712, 0.1971082, 0.03568712, 0, 0
Line.LV1FMAI3246, 0.7856249, 0.1440622, 0.7856249, 0.1440622, 0, 0
Line.LV1FMAI3247, 9.223367, 1.691033, 9.223367, 1.691033, 0, 0
Line.LV1FMAI3248, 0.1400573, 0.02534051, 0.1400573, 0.02534051, 0, 0
Line.LV1FMAI3249, 1.862943E-011, -0.0005314092, 1.862943E-011, -0.0005314092, 0, 0
Line.LV1FMAI3250, 0.001744805, 8.565197E-005, 0.001744805, 8.565197E-005, 0, 0
Line.LV1FMAI3251, 0.4487701, 0.08182503, 0.4487701, 0.08182503, 0, 0
Line.LV1FMAI3252, 3.954265, 0.7244993, 3.954265, 0.7244993, 0, 0
Line.LV1FMAI3253, 0.05362063, 0.009772489, 0.05362063, 0.009772489, 0, 0
Line.LV1FMAI3254, 0.004167061, 0.0005155884, 0.004167061, 0.0005155884, 0, 0
Line.LV1FMAI3255, 2.146651, 0.3929959, 2.146651, 0.3929959, 0, 0
Line.LV1FMAI3256, 0.0849023, 0.01519755, 0.0849023, 0.01519755, 0, 0
Line.LV1FMAI3257, 0.1721636, 0.03059449, 0.1721636, 0.03059449, 0, 0
Line.LV1FMAI3258, 0.02424592, 0.004161735, 0.02424592, 0.004161735, 0, 0
Line.LV1FMAI3259, 0.006111881, 0.000853044, 0.006111881, 0.000853044, 0, 0
Line.LV1FMAI3260, 0.004822766, 0.0005967173, 0.004822766, 0.0005967173, 0, 0
Line.LV1FMAI3261, 0.006573752, 0.0009851013, 0.006573752, 0.0009851013, 0, 0
Line.LV1FMAI3262, 0.004453719, 0.0005705754, 0.004453719, 0.0005705754, 0, 0
Line.LV1FMAI3263, 0.007933008, 0.001219217, 0.007933008, 0.001219217, 0, 0
Line.LV1FMAI3264, 0.008640426, 0.001294798, 0.008640426, 0.001294798, 0, 0
Line.LV1FMAI3265, 0.0157802, 0.00265708, 0.0157802, 0.00265708, 0, 0
Line.LV1FMAI3266, 0.004548984, 0.0006606322, 0.004548984, 0.0006606322, 0, 0
Line.LV1FMAI3267, -9.390378E-010, -8.486606E-005, -9.390378E-010, -8.486606E-005, 0, 0
