BUSLVMAI6185,328004.0456537472,2150111.9671210605
BUSLVMAI6186,328332.27746231196,2150230.4622476376
BUSLVMAI6187,328323.0282436775,2150292.8448531516
BUSLVMAI6188,328364.5504869909,2150287.6049524653
BUSLVMAI6189,328333.66682991845,2150282.36505178
BUSLVMAI6190,328158.64620776806,2150267.062160003
BUSLVMAI6191,328322.9091550252,2150159.8823732473
BUSLVMAI6192,328233.1957038891,2150281.74976041
BUSLVMAI6193,327874.7550751971,2150174.687143814
BUSLVMAI6194,328327.67270110326,2150170.997314096
BUSLVMAI6195,327356.37706435117,2150310.148003082
BUSLVMAI6196,327305.56590667815,2150407.145709154
BUSLVMAI6197,328308.0627697487,2150267.8560843505
BUSLVMAI6198,327996.5827649638,2150194.4558598488
BUSLVMAI6199,328322.59158528666,2150168.7743259263
BUSLVMAI6200,327982.4906079528,2150089.022707674
BUSLVMAI6201,328493.6028894877,2150146.544444229
BUSLVMAI6202,327367.273675899,2150319.7941837967
BUSLVMAI6203,327926.2410685588,2150229.1503534475
BUSLVMAI6204,327907.2265806482,2150099.184939207
BUSLVMAI6205,328362.00029577187,2150217.000461771
BUSLVMAI6206,327955.41778800456,2150268.3702157745
BUSLVMAI6207,327976.1392132435,2150139.397206961
BUSLVMAI6208,328320.5273819862,2150162.8992857635
BUSLVMAI6209,328357.6830413948,2150191.4805622315
BUSLVMAI6210,328329.37963844824,2150282.8414063877
BUSLVMAI6211,328327.83148597245,2150261.266512276
BUSLVMAI6212,328328.90328384045,2150283.873508038
BUSLVMAI6213,327878.0895574194,2150167.9387869355
BUSLVMAI6214,328308.93608652963,2150279.6855571093
BUSLVMAI6215,327994.12757745985,2150237.641188394
BUSLVMAI6216,328234.94233745104,2150280.003126848
BUSLVMAI6217,328335.0165013072,2150284.4292550804
BUSLVMAI6218,328320.84495172475,2150166.233768018
BUSLVMAI6219,327980.50579710613,2150070.04791598
BUSLVMAI6220,328150.3893945661,2150267.062160003
BUSLVMAI6221,327873.8023659907,2150172.6229405333
BUSLVMAI6222,327969.11298284633,2150128.202873786
BUSLVMAI6223,328322.8297625905,2150208.549935679
BUSLVMAI6224,328316.7959375584,2150253.7242309856
BUSLVMAI6225,327828.15171651804,2150195.249784186
BUSLVMAI6226,328334.02409587393,2150217.203711054
BUSLVMAI6227,328329.1017649266,2150243.403214483
BUSLVMAI6228,328483.59944272385,2150127.649044786
BUSLVMAI6229,328036.7553364999,2150082.512528096
BUSLVMAI6230,327986.3014447783,2150129.274671643
BUSLVMAI6231,328324.7748772394,2150305.7858199966
BUSLVMAI6232,328042.7097690398,2150113.554969738
BUSLVMAI6233,328362.60537234205,2150192.274486578
BUSLVMAI6234,328031.83300560026,2150126.972291061
BUSLVMAI6235,327834.82068096276,2150215.177285086
BUSLVMAI6236,328291.7873206488,2150162.1053614174
BUSLVMAI6237,327902.22485731466,2150238.121698474
BUSLVMAI6238,328350.1010638876,2150300.6253117453
BUSLVMAI6239,328205.8847063751,2150215.2189001865
BUSLVMAI6240,328475.18384465267,2150140.3518343274
BUSLVMAI6241,328319.257103032,2150234.8288315427
BUSLVMAI6242,328403.84974213457,2150295.306018625
BUSLVMAI6243,328497.2549414808,2150150.1964962217
BUSLVMAI6244,327182.38854553807,2150370.387012274
BUSLVMAI6245,328401.94432370336,2150318.329824669
BUSLVMAI6246,327982.4509117357,2150191.0419851923
BUSLVMAI6247,327976.2979981112,2150125.146265082
BUSLVMAI6248,327834.2649339257,2150205.888370324
BUSLVMAI6249,327971.9314142486,2150105.972992303
BUSLVMAI6250,327953.988724195,2150265.7502654567
BUSLVMAI6251,328372.17216071574,2150303.562831827
BUSLVMAI6252,328439.4572490675,2150140.3518343274
BUSLVMAI6253,327019.43557503197,2150366.258605714
BUSLVMAI6254,327313.5448462815,2150341.2499890476
BUSLVMAI6255,327368.78213214246,2150318.7620821567
BUSLVMAI6256,327006.73278561374,2150425.0090067736
BUSLVMAI6257,327423.8854432737,2150275.6346234693
BUSLVMAI6258,327297.2276402512,2150357.0102458657
BUSLVMAI6259,327283.8123797994,2150359.2720715343
BUSLVMAI6260,327487.24060549843,2150244.3540045265
BUSLVMAI6261,327295.9594221806,2150379.437749736
BUSLVMAI6262,327533.92335661146,2150227.840378282
BUSLVMAI6263,327190.2880927076,2150479.9485710077
BUSLVMAI6264,327161.78620895033,2150381.8195227506
BUSLVMAI6265,327878.24834228714,2150170.479344819
BUSLVMAI6266,327311.56003543496,2150342.440875556
BUSLVMAI6267,327979.910353852,2150163.4134182055
BUSLVMAI6268,327914.21311482834,2150124.2729483084
BUSLVMAI6269,327813.06715408346,2150153.1717942376
BUSLVMAI6270,327910.2434931351,2150099.343724075
BUSLVMAI6271,327285.0826587412,2150358.398754762
BUSLVMAI6272,327863.9577041913,2150178.180410904
BUSLVMAI6273,327310.2500602761,2150404.6845437046
BUSLVMAI6274,327299.2939044029,2150384.9158276725
BUSLVMAI6275,327308.50342673116,2150394.7604894717
BUSLVMAI6276,327284.12994953484,2150356.8902985184
BUSLVMAI6277,327184.9687996387,2150369.6327841524
BUSLVMAI6278,327336.09229749895,2150332.5168213225
BUSLVMAI6279,327290.481344244,2150367.8464543917
BUSLVMAI6280,327938.546895808,2150224.4661998497
BUSLVMAI6281,327928.70223400864,2150231.0557718603
BUSLVMAI6282,327931.8779313633,2150232.8024054053
BUSLVMAI6283,327324.381913504,2150420.6424229112
BUSLVMAI6284,327163.11699999956,2149628.8900000006
BUSLVMAI6285,327127.0029999997,2149586.4129999997
BUSLVMAI6286,327142.78699999984,2149540.547
BUSLVMAI6287,327161.7950000004,2149497.4080000003
BUSLVMAI6288,327181.711,2149451.4600000004
BUSLVMAI6289,327196.31899999944,2149418.1340000005
BUSLVMAI6290,327952.87800000043,2149897.576
BUSLVMAI6291,327944.7159999997,2149843.1090000006
BUSLVMAI6292,327226.26799999963,2149662.295
BUSLVMAI6293,327285.7020000003,2149666.8569999994
BUSLVMAI6294,327302.055,2149668.099
BUSLVMAI6295,327322.3410000005,2149669.652
BUSLVMAI6296,327346.1469999994,2149670.4800000004
BUSLVMAI6297,327299.46699999995,2149620.9020000002
BUSLVMAI6298,327243.4979999997,2149626.2209999994
BUSLVMAI6299,327257.91800000006,2149539.2369999997
BUSLVMAI6300,327250.2020000004,2149586.0479999995
BUSLVMAI6301,327243.71499999845,2149624.2710000006
BUSLVMAI6302,327267.5629999996,2149481.0069999998
BUSLVMAI6303,327277.2280000002,2149423.5859999997
BUSLVMAI6304,327287.1060000007,2149364.0350000006
BUSLVMAI6305,327984.4629999995,2149068.9729999998
BUSLVMAI6306,328033.23600000044,2149069.084
BUSLVMAI6307,328074.4550000006,2149147.077
BUSLVMAI6308,328065.90000000043,2149147.521
BUSLVMAI6309,328037.347,2149148.299
BUSLVMAI6310,328002.6840000006,2149149.5209999997
BUSLVMAI6311,328056.567,2148973.315
BUSLVMAI6312,328058.23399999936,2149001.0900000003
BUSLVMAI6313,328055.27100000053,2148937.997
BUSLVMAI6314,328054.8459999999,2148925.0389999994
BUSLVMAI6315,328053.31900000013,2148897.915
BUSLVMAI6316,328052.975,2148875.979
BUSLVMAI6317,328056.5150000006,2148851.992000001
BUSLVMAI6318,328028.052,2148924.904
BUSLVMAI6319,327980.16000000015,2148926.2819999997
BUSLVMAI6320,328062.96599999943,2148924.789
BUSLVMAI6321,328099.858,2148951.959
BUSLVMAI6322,328100.6490000001,2148987.5580000007
BUSLVMAI6323,328101.55299999914,2149026.2089999993
BUSLVMAI6324,328102.23100000015,2149074.805
BUSLVMAI6325,328098.84099999955,2148916.924
BUSLVMAI6326,327772.95499999926,2149660.4690000005
BUSLVMAI6327,327733.5749999989,2149658.593999999
BUSLVMAI6328,327658.80399999965,2149650.5719999997
BUSLVMAI6329,327693.3729999999,2149653.849
BUSLVMAI6330,327620.118,2149650.68
BUSLVMAI6331,327626.9410000007,2149650.9639999997
BUSLVMAI6332,327734.71199999936,2149672.6389999995
BUSLVMAI6333,327736.8229999994,2149709.173
BUSLVMAI6334,327738.6600000004,2149753.458
BUSLVMAI6335,327804.62900000066,2149660.9529999997
BUSLVMAI6336,327849.586,2149656.586
BUSLVMAI6337,327863.822,2149671.202
BUSLVMAI6338,327869.895,2149701.065
BUSLVMAI6339,327873.628,2149728.208
BUSLVMAI6340,327875.59000000067,2149752.4179999996
BUSLVMAI6341,327841.7400000007,2149753.137
BUSLVMAI6342,327866.92100000044,2149618.1710000006
BUSLVMAI6343,327864.12899999984,2149599.9310000003
BUSLVMAI6344,327870.2060000002,2149638.588
BUSLVMAI6345,327873.589,2149661.389
BUSLVMAI6346,327819.965,2149545.929
BUSLVMAI6347,327854.275,2149541.0519999997
BUSLVMAI6348,327759.202,2149553.542
BUSLVMAI6349,327769.64,2149552.298
BUSLVMAI6350,327842.5059999997,2149470.1230000006
BUSLVMAI6351,327816.742,2149471.395
BUSLVMAI6352,327814.1730000006,2149436.434
BUSLVMAI6353,327812.2890000001,2149393.7949999995
BUSLVMAI6354,327811.4330000003,2149372.161
BUSLVMAI6355,327765.47399999877,2149507.3760000006
BUSLVMAI6356,327761.6479999995,2149467.694
BUSLVMAI6357,328096.80700000026,2148867.7629999993
BUSLVMAI6358,328094.8859999995,2148825.835
BUSLVMAI6359,328105.6220000001,2149120.35
BUSLVMAI6360,328109.012,2149166.233
BUSLVMAI6361,328091.79899999965,2148766.8249999997
BUSLVMAI6362,328089.461,2148709.656
BUSLVMAI6363,328087.3559999996,2149366.423
BUSLVMAI6364,328013.8320000005,2149371.9539999994
BUSLVMAI6365,328081.6230000006,2149398.936
BUSLVMAI6366,328079.93699999864,2149458.227
BUSLVMAI6367,327695.1229999997,2149669.849
BUSLVMAI6368,327698.623,2149700.099
BUSLVMAI6369,327325.23899999843,2149415.4509999994
BUSLVMAI6370,327318.51199999923,2149470.203
BUSLVMAI6371,327311.47399999807,2149524.852
BUSLVMAI6372,327305.05599999963,2149578.5699999994
BUSLVMAI6373,327299.88100000017,2149619.143
BUSLVMAI6374,327333.19399999967,2149351.9749999996
BUSLVMAI6375,327336.81000000064,2149309.031
BUSLVMAI6376,327406.06299999997,2149306.319
BUSLVMAI6377,327412.6629999998,2149257.5879999995
BUSLVMAI6378,327420.4379999981,2149177.1249999995
BUSLVMAI6379,327397.763,2149543.295
BUSLVMAI6380,327380.15400000056,2149605.966
BUSLVMAI6381,327391.8180000003,2149577.6869999995
BUSLVMAI6382,327375.26699999976,2149641.708
BUSLVMAI6383,327371.2129023701,2149675.198838739
BUSLVMAI6384,327373.15900000045,2149663.363
BUSLVMAI6385,327407.1839999994,2149477.347
BUSLVMAI6386,327401.744,2149512.501
BUSLVMAI6387,327411.7579999998,2149446.157
BUSLVMAI6388,327381.2990000006,2149443.0470000003
BUSLVMAI6389,327362.4269999997,2149662.8840000005
BUSLVMAI6390,327364.4422649684,2149659.5462899073
BUSLVMAI6391,327422.7950000005,2149664.897
BUSLVMAI6392,327401.05599999975,2149521.7089999993
BUSLVMAI6393,327417.24599999946,2149513.294
BUSLVMAI6394,327450.9049999982,2149514.2999999993
BUSLVMAI6395,327394.0409999997,2149512.360999999
BUSLVMAI6396,327484.83999999997,2149515.489
BUSLVMAI6397,327557.454,2149654.696
BUSLVMAI6398,327485.6889999995,2149664.468
BUSLVMAI6399,327502.03399999975,2149662.6029999997
BUSLVMAI6400,327425.18999999936,2149664.992
BUSLVMAI6401,327572.378,2149651.504
BUSLVMAI6402,327567.727,2149652.25
BUSLVMAI6403,327595.4659999993,2149650.817
BUSLVMAI6404,327618.2429999995,2149650.541
BUSLVMAI6405,327885.535,2149650.937
BUSLVMAI6406,327921.47,2149644.472
BUSLVMAI6407,328050.9010000001,2149614.6959999995
BUSLVMAI6408,327995.2269999995,2149624.3539999994
BUSLVMAI6409,328017.5070000006,2149620.865
BUSLVMAI6410,327939.572,2149639.297
BUSLVMAI6411,327946.8269999999,2149637.557000001
BUSLVMAI6412,327924.265,2149643.663
BUSLVMAI6413,328086.03800000064,2149612.682
BUSLVMAI6414,328067.2720000001,2149614.1029999997
BUSLVMAI6415,328126.6149999996,2149612.9490000005
BUSLVMAI6416,328178.77,2149620.565
BUSLVMAI6417,328216.87699999986,2149632.5599999996
BUSLVMAI6418,328170.743,2149642.617
BUSLVMAI6419,328164.46800000046,2149669.283
BUSLVMAI6420,328063.9869999998,2149598.8820000007
BUSLVMAI6421,328058.267,2149575.353
BUSLVMAI6422,328057.06699999917,2149549.333
BUSLVMAI6423,328070.6310000005,2149627.116
BUSLVMAI6424,328067.1240000003,2149644.74
BUSLVMAI6425,327942.485,2149827.5199999996
BUSLVMAI6426,327937.96600000036,2149797.891
BUSLVMAI6427,327933.317,2149763.808
BUSLVMAI6428,327928.0160000004,2149733.4679999994
BUSLVMAI6429,327925.6859999995,2149703.403
BUSLVMAI6430,327921.25,2149667.052
BUSLVMAI6431,327923.162,2149644.987
BUSLVMAI6432,327894.21700000006,2149846.6449999996
BUSLVMAI6433,327854.00699999894,2149852.6380000003
BUSLVMAI6434,327957.39403087244,2149926.86070591
BUSLVMAI6435,328012.671391308,2149596.8993141158
BUSLVMAI6436,328022.6970000001,2149597.869
BUSLVMAI6437,327858.1879999995,2149562.694
BUSLVMAI6438,327861.1709999998,2149580.946999999
BUSLVMAI6439,328068.0469999995,2149670.021
BUSLVMAI6440,328069.9849999994,2149693.1809999994
BUSLVMAI6441,328070.81500000006,2149717.4480000003
BUSLVMAI6442,327944.5362911482,2149648.9490947146
BUSLVMAI6443,327944.49300000037,2149615.5849999995
BUSLVMAI6444,327941.0030000002,2149587.758
BUSLVMAI6445,328060.1230000006,2149035.976
BUSLVMAI6446,328059.2429999998,2149021.4389999993
BUSLVMAI6447,328063.011,2149100.414
BUSLVMAI6448,328061.5400000006,2149069.439
BUSLVMAI6449,328066.28035990935,2149152.049427273
BUSLVMAI6450,328068.233,2149020.644
BUSLVMAI6451,328020.126,2149024.31
BUSLVMAI6452,327971.2420000001,2149024.3099999996
BUSLVMAI6453,328065.77883121284,2149069.6207592655
BUSLVMAI6454,327496.5222739231,2149680.0118963914
BUSLVMAI6455,327507.0430000004,2149651.17
BUSLVMAI6456,327508.13100000034,2149610.8809999996
BUSLVMAI6457,327503.94999999984,2149545.947
BUSLVMAI6458,327509.2199999995,2149578.8670000006
BUSLVMAI6459,327571.1550000006,2149661.7790000006
BUSLVMAI6460,327564.7910000002,2149641.8419999997
BUSLVMAI6461,327564.1770000005,2149614.9269999997
BUSLVMAI6462,327564.1010000005,2149585.5579999997
BUSLVMAI6463,327595.1239999995,2149582.8169999993
BUSLVMAI6464,327596.767,2149547.141
BUSLVMAI6465,327597.6870000006,2149509.721
BUSLVMAI6466,327558.41999999864,2149671.799
BUSLVMAI6467,327562.064,2149704.7410000004
BUSLVMAI6468,327565.7820000007,2149739.3200000003
BUSLVMAI6469,327569.94600000035,2149778.8799999994
BUSLVMAI6470,327293.78600000066,2149323.101
BUSLVMAI6471,327395.8419999995,2149555.6430000006
BUSLVMAI6472,327384.866,2149555.46
BUSLVMAI6473,327428.31299999985,2149557.564
BUSLVMAI6474,327629.221,2149658.874
BUSLVMAI6475,327625.405,2149640.961
BUSLVMAI6476,327626.23700000055,2149600.3469999996
BUSLVMAI6477,327627.02,2149559.039
BUSLVMAI6478,327629.0759999995,2149518.34
BUSLVMAI6479,328013.6079999984,2149406.084
BUSLVMAI6480,328013.4239999985,2149463.08
BUSLVMAI6481,328013.51299999957,2149433.4250000003
BUSLVMAI6482,328014.79399999976,2149330.5039999997
BUSLVMAI6483,328014.5919999991,2149544.1349999993
BUSLVMAI6484,328014.5919999985,2149511.785
BUSLVMAI6485,328014.77099999913,2149577.833
BUSLVMAI6486,328066.3439999993,2149218.5139999995
BUSLVMAI6487,328066.45500000066,2149248.7339999997
BUSLVMAI6488,328014.2319999997,2149488.6000000006
BUSLVMAI6489,328013.8729999998,2149394.2450000006
BUSLVMAI6490,328022.32,2149488.061
BUSLVMAI6491,327986.7350000001,2149489.0499999993
BUSLVMAI6492,327932.9070000006,2149497.3170000003
BUSLVMAI6493,328022.40999999933,2149433.6050000004
BUSLVMAI6494,327978.1980000003,2149433.066000001
BUSLVMAI6495,327999.13500000036,2149394.3349999995
BUSLVMAI6496,327958.51800000045,2149393.976
BUSLVMAI6497,327929.5820000003,2149391.7290000003
BUSLVMAI6498,327928.3240000003,2149431.3579999995
BUSLVMAI6499,328023.57800000004,2149394.245
BUSLVMAI6500,328019.6080000001,2149283.64
BUSLVMAI6501,328045.1240000004,2149278.398
BUSLVMAI6502,328061.905,2149282.232
BUSLVMAI6503,328028.9030000005,2149263.5100000002
BUSLVMAI6504,327990.7959999994,2149259.844
BUSLVMAI6505,327945.6889999986,2149259.176999999
BUSLVMAI6506,328065.90000000014,2149158.6310000005
BUSLVMAI6507,328109.01200000034,2149210.196
BUSLVMAI6508,328108.89900000015,2149167.9279999994
BUSLVMAI6509,327941.22299999994,2149920.791
BUSLVMAI6510,327886.4009999997,2149928.1
BUSLVMAI6511,327770.2909999999,2149560.7610000004
BUSLVMAI6512,327176.43750898936,2149505.900673399
BUSLVMAI6513,327215.05,2149376.938
BUSLVMAI6514,328015.44899999874,2149629.007
BUSLVMAI6515,327954.3760000005,2149842.582
BUSLVMAI6516,327817.9450000004,2149865.534
BUSLVMAI6517,328008.75623180723,2149514.163257553
BUSLVMAI6518,327869.1133521196,2149573.615136587
BUSLVMAI6519,327867.6615984477,2149929.008760401
BUSLVMAI6520,327923.3151054041,2149734.237664395
BUSLVMAI6521,328081.0511889361,2148823.6168890884
BUSLVMAI6522,328128.7995520454,2148919.8355739554
BUSLVMAI6523,328131.5276254785,2148871.828357325
BUSLVMAI6524,327691.91219162894,2149646.906957841
BUSLVMAI6525,327798.42637082393,2149735.9768364877
BUSLVMAI6526,327805.88458789006,2149730.411485792
BUSLVMAI6527,327804.0321673796,2149654.122499731
BUSLVMAI6528,327728.7947737472,2149782.8940371205
BUSLVMAI6529,327433.91612317815,2149549.137932499
BUSLVMAI6530,327253.7338498197,2149427.076363716
BUSLVMAI6531,327391.302362328,2149615.7603573967
BUSLVMAI6532,328007.00088136946,2149407.5479637003
BUSLVMAI6533,327407.67484751384,2149164.093320413
BUSLVMAI6534,327555.50851996033,2149743.41887521
BUSLVMAI6535,328091.20512274513,2149694.8511041943
BUSLVMAI6536,327937.54724608856,2149621.8989017983
BUSLVMAI6537,328012.5419645477,2149598.6465753806
BUSLVMAI6538,327361.42904820194,2149353.3152440665
BUSLVMAI6539,327242.194645224,2149537.3168707956
BUSLVMAI6540,328012.0323466787,2149634.3400491388
BUSLVMAI6541,327624.41613609804,2149660.8365129237
BUSLVMAI6542,327522.20109930524,2149578.5737993442
BUSLVMAI6543,327485.1893432181,2149606.0040569794
BUSLVMAI6544,327295.4092666572,2149507.9923564605
BUSLVMAI6545,327286.80238709284,2149566.428538767
BUSLVMAI6546,327417.43013678974,2149505.0270427647
BUSLVMAI6547,327393.2114070431,2149557.097678262
BUSLVMAI6548,327435.11332071153,2149550.1409898917
BUSLVMAI6549,327396.60885950277,2149584.180227868
BUSLVMAI6550,327377.5990512874,2149515.0252600033
BUSLVMAI6551,327816.6027414839,2149912.7009885954
BUSLVMAI6552,328035.3958992171,2149085.5402507903
BUSLVMAI6553,328055.13348017266,2149034.416680445
BUSLVMAI6554,328069.30571043276,2149001.8011368336
BUSLVMAI6555,328065.2287674813,2149071.7239441215
BUSLVMAI6556,327979.6129654995,2149037.587636074
BUSLVMAI6557,328063.96685656783,2149150.6904462897
BUSLVMAI6558,327403.1570446603,2149544.734389205
BUSLVMAI6559,327282.6607307612,2149585.842552822
BUSLVMAI6560,327305.063694063,2149408.904037643
BUSLVMAI6561,327281.884170199,2149568.7582204537
BUSLVMAI6562,327279.68391527276,2149574.3235711493
BUSLVMAI6563,327242.3554175197,2149495.359344062
BUSLVMAI6564,327243.0025513215,2149464.296921574
BUSLVMAI6565,328005.8360405261,2149329.6330539593
BUSLVMAI6566,327985.2248289381,2149255.568590341
BUSLVMAI6567,328005.2536201046,2149289.8343251473
BUSLVMAI6568,327933.8909401081,2149589.348071567
BUSLVMAI6569,327732.15986951673,2149709.314923853
BUSLVMAI6570,327362.4118826653,2149659.085207074
BUSLVMAI6571,327268.41873138817,2149538.3613851927
BUSLVMAI6572,327293.0148715904,2149564.8754176428
BUSLVMAI6573,327398.9385411893,2149186.031156295
BUSLVMAI6574,327357.89812439773,2149632.3747594035
BUSLVMAI6575,327403.0276178998,2149520.758081848
BUSLVMAI6576,328081.76303611824,2148771.5873314217
BUSLVMAI6577,328132.3041860407,2148866.004153108
BUSLVMAI6578,328120.8559846281,2149211.086230638
BUSLVMAI6579,328128.9289788058,2148916.599904946
BUSLVMAI6580,328053.45902146026,2148923.2957174997
BUSLVMAI6581,327255.2869709441,2149417.6282102093
BUSLVMAI6582,328057.71190391487,2149249.8819020577
BUSLVMAI6583,327394.1497510559,2149608.4477454363
BUSLVMAI6584,327346.2578051371,2149676.9541891767
BUSLVMAI6585,327546.6589652204,2149678.1068962626
BUSLVMAI6586,327617.99999999977,2149658.0000000005
BUSLVMAI6587,327951.0076291665,2149649.013808095
BUSLVMAI6588,328013.9333022217,2149610.6185507146
BUSLVMAI6589,328015.7210093491,2149634.6717052124
BUSLVMAI6590,327963.5021144975,2149845.3181814784
BUSLVMAI6591,327771.7361460846,2149671.5627556904
BUSLVMAI6592,327259.5580540361,2149430.700313006
BUSLVMAI6593,327423.1670591968,2149258.7365203584
BUSLVMAI6594,327735.1730862814,2149655.1983596766
BUSLVMAI6595,327850.6695331936,2149420.0780919427
BUSLVMAI6596,327661.94989660406,2149638.138294825
BUSLVMAI6597,328084.45875286096,2149630.299507463
BUSLVMAI6598,327858.4351388155,2149412.7007666016
BUSLVMAI6599,327860.95946621674,2149644.249791057
BUSLVMAI6600,327794.88331325876,2149776.746266003
BUSLVMAI6601,328015.50260169123,2149610.230270434
BUSLVMAI6602,327657.0476052611,2149548.7975552864
BUSLVMAI6603,328012.2992893721,2149610.9744743058
BUSLVMAI6604,327195.16824075487,2149461.4424548214
BUSLVMAI6605,327232.1276700115,2149622.1500453325
BUSLVMAI6606,328124.40308677865,2149605.158359261
BUSLVMAI6607,328095.6824797361,2149461.967871847
BUSLVMAI6608,327277.2248068258,2149580.147775366
BUSLVMAI6609,327802.2040143895,2149655.206448849
BUSLVMAI6610,328074.90341781866,2149160.417676249
BUSLVMAI6611,327946.4776925537,2149650.502215839
BUSLVMAI6612,328026.0023476256,2149576.90287964
BUSLVMAI6613,328081.24532907666,2148763.4981588987
BUSLVMAI6614,327984.2076154926,2149063.408274768
BUSLVMAI6615,327423.18962762575,2149454.259396013
BUSLVMAI6616,327291.461750466,2149532.58344093
BUSLVMAI6617,328127.11700416065,2148927.083472536
BUSLVMAI6618,328123.36362811003,2148934.8490781575
BUSLVMAI6619,327864.8983876613,2149389.6628032564
BUSLVMAI6620,327845.6138003669,2149370.378215962
BUSLVMAI6621,327353.2387610246,2149642.340619952
BUSLVMAI6622,327415.2201409289,2149262.3464579135
BUSLVMAI6623,327243.4241994475,2149543.0116482517
BUSLVMAI6624,327978.2034271882,2149425.457391666
BUSLVMAI6625,328103.0598050771,2149363.538820591
BUSLVMAI6626,327874.6139894351,2149556.78965774
BUSLVMAI6627,327876.1671105595,2149559.9606133685
BUSLVMAI6628,327544.83081223024,2149673.3019277835
BUSLVMAI6629,328092.0423521016,2149023.991759358
BUSLVMAI6630,328092.65712921333,2148953.162964749
BUSLVMAI6631,327320.98318558757,2149302.2725654473
BUSLVMAI6632,328088.12314801395,2149667.2589367186
BUSLVMAI6633,328064.8404872,2148928.3190936367
BUSLVMAI6634,327833.24545557966,2149564.6477832715
BUSLVMAI6635,328057.24273190775,2149533.896793921
BUSLVMAI6636,327780.5331212034,2149749.922569917
BUSLVMAI6637,327289.32620892004,2149513.6871339167
BUSLVMAI6638,327923.45590755367,2149507.0124290413
BUSLVMAI6639,327704.11066379346,2149670.333201467
BUSLVMAI6640,327201.8741647763,2149419.17652839
BUSLVMAI6641,327557.0292843944,2149735.6209128983
BUSLVMAI6642,327876.1023971793,2149567.53207885
BUSLVMAI6643,328091.4922883701,2149028.2951991404
BUSLVMAI6644,327422.12615422945,2149635.3677532375
BUSLVMAI6645,327554.69960270805,2149739.2448621886
BUSLVMAI6646,327996.2908169493,2149399.1514026215
BUSLVMAI6647,328036.7124120449,2149795.7918435205
BUSLVMAI6648,327387.6136996575,2149618.4783193646
BUSLVMAI6649,327847.7298773513,2149846.85512426
BUSLVMAI6650,327380.12287311425,2149479.2711174535
BUSLVMAI6651,328050.10808174266,2149804.0427994938
BUSLVMAI6652,328013.909034704,2149634.946737078
BUSLVMAI6653,327423.16705919686,2149255.8556634374
BUSLVMAI6654,327876.68481760094,2149565.590677445
BUSLVMAI6655,327987.4897972445,2149254.0154692167
BUSLVMAI6656,327284.27856526576,2149527.471083896
BUSLVMAI6657,327924.0383279753,2149444.41841206
BUSLVMAI6658,327267.8818125621,2149541.2583201034
BUSLVMAI6659,327423.97048556467,2149679.6317052827
BUSLVMAI6660,327815.9669830709,2149569.566000165
BUSLVMAI6661,327430.34475351265,2149634.5911926753
BUSLVMAI6662,327857.5210623205,2149378.532101865
BUSLVMAI6663,328070.78400671086,2149609.271703488
BUSLVMAI6664,327918.2755509222,2149704.6393821337
BUSLVMAI6665,327380.7052935362,2149502.406150867
BUSLVMAI6666,327383.19675867294,2149469.822963947
BUSLVMAI6667,327894.20217349415,2149750.084353368
BUSLVMAI6668,327922.5499202311,2149503.4531931314
BUSLVMAI6669,328031.70723654673,2149086.8992317743
BUSLVMAI6670,327873.19029507105,2149571.2207415206
BUSLVMAI6671,327356.927423695,2149646.1587093826
BUSLVMAI6672,327853.89711303025,2149375.296432856
BUSLVMAI6673,327849.62602993817,2149372.3196173673
BUSLVMAI6674,327863.8629735784,2149403.3820398552
BUSLVMAI6675,327865.42468944914,2149553.618702111
BUSLVMAI6676,328108.010378661,2149411.200225094
BUSLVMAI6677,327187.1437816122,2149463.7074231277
BUSLVMAI6678,327398.2266940073,2149171.0176520925
BUSLVMAI6679,327507.26469503343,2149680.529603433
BUSLVMAI6680,327426.5547233952,2149442.8698411006
BUSLVMAI6681,327976.11844296963,2149041.2115853643
BUSLVMAI6682,328029.61820774333,2149394.411147523
BUSLVMAI6683,327656.78875174036,2149568.8587031434
BUSLVMAI6684,327957.73984299775,2149031.1162980557
BUSLVMAI6685,327377.9873315685,2149506.2242402984
BUSLVMAI6686,328057.5824771545,2149247.843430582
BUSLVMAI6687,328035.76597886067,2149465.078158683
BUSLVMAI6688,327794.729618982,2149897.8816245333
BUSLVMAI6689,327951.9184194448,2149826.357161085
BUSLVMAI6690,327939.91408742085,2149913.153982255
BUSLVMAI6691,327942.4904888704,2149896.945302814
BUSLVMAI6692,328108.75458253396,2149219.9519637227
BUSLVMAI6693,327860.23902428814,2149381.7677708743
BUSLVMAI6694,327431.1334478303,2149547.8436648953
BUSLVMAI6695,327362.61790377495,2149440.6372294836
BUSLVMAI6696,327551.1279802471,2149586.921825386
BUSLVMAI6697,327141.8929505199,2149585.546539667
BUSLVMAI6698,327828.4566654461,2149567.8834522804
BUSLVMAI6699,327966.78631854197,2149916.9073583065
BUSLVMAI6700,327285.41104941914,2149619.2670136853
BUSLVMAI6701,327639.3161390911,2149600.309405912
BUSLVMAI6702,328117.1187869227,2149168.545272341
BUSLVMAI6703,328006.32139087765,2149441.668093402
BUSLVMAI6704,328114.1096147439,2148991.3762157466
BUSLVMAI6705,327938.3885200308,2149249.161965702
BUSLVMAI6706,327862.9569862558,2149385.262293404
BUSLVMAI6707,327319.30063770287,2149307.514349242
BUSLVMAI6708,327958.7246997534,2149384.9791723615
