,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
3980,n_1FAGO3981,428,BUSLVAGO4892,327656.6138513666,2152684.2401409857,-1,R,NULL
3981,n_1FAGO3982,159,BUSLVAGO4893,327443.2175099885,2151758.033737398,-1,R,NULL
3982,n_1FAGO3983,46,BUSLVAGO5164,327638.4279248043,2152565.3856701204,-1,R,NULL
3983,n_1FAGO3984,11,BUSLVAGO5135,327827.57895197516,2152349.154506404,-1,R,NULL
3984,n_1FAGO3985,109,BUSLVAGO4863,327830.7838488695,2152222.300215376,-1,R,NULL
3985,n_1FAGO3986,112,BUSLVAGO4900,327831.35526459484,2152223.293981855,-1,R,NULL
3986,n_1FAGO3987,468,BUSLVAGO4943,327547.43048808986,2152105.6946587027,-1,R,NULL
3987,n_1FAGO3988,164,BUSLVAGO4946,327549.10332832957,2152106.3240441396,-1,R,NULL
3988,n_1FAGO3989,32,BUSLVAGO5175,327823.9020160033,2152220.7598773343,-1,R,NULL
3989,n_1FAGO3990,89,BUSLVAGO4901,327393.2144933183,2151843.6964078923,-1,R,NULL
3990,n_1FAGO3991,280,BUSLVAGO4796,327547.0495442729,2152104.518701703,-1,R,NULL
3991,n_1FAGO3992,6,BUSLVAGO4903,327717.1621795943,2152121.5788771785,-1,R,NULL
3992,n_1FAGO3993,71,BUSLVAGO4904,327502.5288060124,2151971.362274898,-1,R,NULL
3993,n_1FAGO3994,87,BUSLVAGO4905,327725.9135356497,2152087.4926869483,-1,R,NULL
3994,n_1FAGO3995,53,BUSLVAGO4906,327726.16197726945,2152089.1324016387,-1,R,NULL
3995,n_1FAGO3996,298,BUSLVAGO4955,327805.3434270104,2152212.0147323194,-1,R,NULL
3996,n_1FAGO3997,162,BUSLVAGO5130,327555.52968489466,2152199.953409237,-1,R,NULL
3997,n_1FAGO3998,129,BUSLVAGO4909,327563.47981672623,2152143.143092188,-1,R,NULL
3998,n_1FAGO3999,639,BUSLVAGO4920,327547.97705965326,2152106.1087280684,-1,C,NULL
3999,n_1FAGO4000,203,BUSLVAGO4911,327666.6307068979,2152338.96995274,-1,R,NULL
4000,n_1FAGO4001,61,BUSLVAGO4912,327561.9560414584,2152108.4275165196,-1,R,NULL
4001,n_1FAGO4002,109,BUSLVAGO5027,327866.1370913552,2152447.338634516,-1,R,NULL
4002,n_1FAGO4003,363,BUSLVAGO4914,327643.99301708554,2152603.148796316,-1,R,NULL
4003,n_1FAGO4004,169,BUSLVAGO4915,327763.605234898,2152184.9842840936,-1,R,NULL
4004,n_1FAGO4005,96,BUSLVAGO4878,327635.7944436354,2152558.0814865013,-1,R,NULL
4005,n_1FAGO4006,65,BUSLVAGO4891,327637.8813532409,2152555.2492520367,-1,R,NULL
4006,n_1FAGO4007,104,BUSLVAGO4918,327386.1753140918,2151850.66933602,-1,R,NULL
4007,n_1FAGO4008,177,BUSLVAGO4971,327547.16548369545,2152105.181212689,-1,R,NULL
4008,n_1FAGO4009,73,BUSLVAGO4919,327547.1986092447,2152103.93900459,-1,R,NULL
4009,n_1FAGO4010,84,BUSLVAGO4921,327638.7043160786,2152138.621972293,-1,R,NULL
4010,n_1FAGO4011,79,BUSLVAGO5160,327706.72918432526,2151993.6671564933,-1,R,NULL
4011,n_1FAGO4012,81,BUSLVAGO4923,327859.9757391863,2152402.8178962627,-1,R,NULL
4012,n_1FAGO4013,126,BUSLVAGO5174,327668.86668147583,2151809.720981234,-1,R,NULL
4013,n_1FAGO4014,67,BUSLVAGO4974,327635.24787207204,2152563.4975138106,-1,R,NULL
4014,n_1FAGO4015,1,BUSLVAGO4835,327796.21630299714,2152072.1886831718,-1,R,NULL
4015,n_1FAGO4016,38,BUSLVAGO5014,327626.87383670127,2152075.2108719586,-1,R,NULL
4016,n_1FAGO4017,202,BUSLVAGO4798,327510.3464356475,2152007.6678769323,-1,R,NULL
4017,n_1FAGO4018,96,BUSLVAGO4929,327801.6820186316,2152104.585470387,-1,R,NULL
4018,n_1FAGO4019,75,BUSLVAGO4851,327628.7883899598,2152495.1263800696,-1,R,NULL
4019,n_1FAGO4020,81,BUSLVAGO4931,327500.95534242055,2151896.0844641114,-1,R,NULL
4020,n_1FAGO4021,74,BUSLVAGO4896,327820.79649575683,2152221.1076956014,-1,R,NULL
4021,n_1FAGO4022,264,BUSLVAGO4972,327392.8998005999,2151844.9220532165,-1,R,NULL
4022,n_1FAGO4023,164,BUSLVAGO4934,327803.76892823743,2152105.479860218,-1,R,NULL
4023,n_1FAGO4024,122,BUSLVAGO4935,327718.5720857863,2152064.828600188,-1,R,NULL
4024,n_1FAGO4025,94,BUSLVAGO4938,327829.5167966089,2152222.026929594,-1,R,NULL
4025,n_1FAGO4026,216,BUSLVAGO4937,327561.8897903598,2152107.500001139,-1,R,NULL
4026,n_1FAGO4027,88,BUSLVAGO5115,327828.34912099625,2152221.405825545,-1,R,NULL
4027,n_1FAGO4028,2,BUSLVAGO4961,327596.3734871814,2152205.154120476,-1,R,NULL
4028,n_1FAGO4029,341,BUSLVAGO4940,327573.4837326152,2152177.295533516,-1,R,NULL
4029,n_1FAGO4030,73,BUSLVAGO5034,327552.01009528065,2152082.597869453,-1,R,NULL
4030,n_1FAGO4031,77,BUSLVAGO4811,327736.3418726386,2152135.0941012925,-1,R,NULL
4031,n_1FAGO4032,137,BUSLVAGO4898,327548.1426873998,2152102.8789870124,-1,R,NULL
4032,n_1FAGO4033,2,BUSLVAGO4794,327554.3537278938,2152090.539719898,-1,C,NULL
4033,n_1FAGO4034,205,BUSLVAGO4834,327394.0095065015,2151843.6632823427,-1,R,NULL
4034,n_1FAGO4035,60,BUSLVAGO4958,327548.7555100619,2152102.613982618,-1,R,NULL
4035,n_1FAGO4036,101,BUSLVAGO4828,327663.9475374049,2151811.80789084,-1,R,NULL
4036,n_1FAGO4037,46,BUSLVAGO4924,327668.7673048279,2151805.9446686143,-1,R,NULL
4037,n_1FAGO4038,46,BUSLVAGO4917,327637.3347816776,2152564.8390985574,-1,R,NULL
4038,n_1FAGO4039,34,BUSLVAGO4883,327639.6701329028,2152565.137228501,-1,R,NULL
4039,n_1FAGO4040,117,BUSLVAGO5173,327660.96623796795,2151811.956955812,-1,R,NULL
4040,n_1FAGO4041,152,BUSLVAGO4952,327830.4608747638,2152248.9828453343,-1,R,NULL
4041,n_1FAGO4042,152,BUSLVAGO4865,327667.67416170106,2151804.7024605153,-1,R,NULL
4042,n_1FAGO4043,66,BUSLVAGO4954,327666.28288863046,2151803.112434149,-1,R,NULL
4043,n_1FAGO4044,96,BUSLVAGO4907,327802.7099458414,2152209.2321861787,-1,R,NULL
4044,n_1FAGO4045,116,BUSLVAGO5071,327645.35944599396,2152473.1889850497,-1,R,NULL
4045,n_1FAGO4046,67,BUSLVAGO4956,327642.6762765012,2152475.9715311904,-1,R,NULL
4046,n_1FAGO4047,12,BUSLVAGO4899,327549.3517699493,2152102.4649176463,-1,R,NULL
4047,n_1FAGO4048,150,BUSLVAGO4959,327649.71183259325,2152258.7108874824,-1,R,NULL
4048,n_1FAGO4049,156,BUSLVAGO4885,327804.9614480122,2152106.77175664,-1,R,NULL
4049,n_1FAGO4050,101,BUSLVAGO4939,327595.3134696038,2152202.7690809267,-1,R,NULL
4050,n_1FAGO4051,164,BUSLVAGO4962,327509.75017576007,2151893.318480744,-1,R,NULL
4051,n_1FAGO4052,140,BUSLVAGO4963,327733.956833089,2152193.8257001997,-1,R,NULL
4052,n_1FAGO4053,163,BUSLVAGO4964,327626.40335041063,2152498.207056154,-1,R,NULL
4053,n_1FAGO4054,77,BUSLVAGO4965,327590.53303877,2152249.5185475512,-1,R,NULL
4054,n_1FAGO4055,449,BUSLVAGO4966,327429.304779282,2151763.9963362725,-1,R,NULL
4055,n_1FAGO4056,90,BUSLVAGO4854,327746.3556226746,2152034.5606471035,-1,R,NULL
4056,n_1FAGO4057,67,BUSLVAGO5152,327628.7682040488,2152272.1018907856,-1,R,NULL
4057,n_1FAGO4058,91,BUSLVAGO5031,327623.40186506254,2151797.3982768953,-1,R,NULL
4058,n_1FAGO4059,70,BUSLVAGO4970,327622.15499871376,2152439.351236446,-1,R,NULL
4059,n_1FAGO4060,64,BUSLVAGO4902,327547.4636136392,2152103.3427447025,-1,R,NULL
4060,n_1FAGO4061,143,BUSLVAGO4945,327393.13167944504,2151845.3858109065,-1,R,NULL
4061,n_1FAGO4062,55,BUSLVAGO4973,327722.08753470564,2152082.374789582,-1,R,NULL
4062,n_1FAGO4063,69,BUSLVAGO4949,327636.6888334663,2152556.2430185154,-1,R,NULL
4063,n_1FAGO4064,65,BUSLVAGO4975,327386.5065695848,2151857.360696979,-1,R,NULL
4064,n_1FAGO4065,157,BUSLVAGO4872,327554.1384118233,2152120.6839697612,-1,R,NULL
4065,n_1FAGO4066,267,BUSLVAGO4843,327413.53701781464,2151780.5591109227,-1,R,NULL
4066,n_1FAGO4067,139,BUSLVAGO4978,327719.0938131878,2152064.965243079,-1,R,NULL
4067,n_1FAGO4068,100,BUSLVAGO4979,327915.62666200276,2152445.74860815,-1,R,NULL
4068,n_1FAGO4069,50,BUSLVAGO4980,327814.36185780616,2152251.06975494,-1,R,NULL
4069,n_1FAGO4070,34,BUSLVAGO4981,327448.2525934823,2151768.7664153716,-1,R,NULL
4070,n_1FAGO4071,39,BUSLVAGO4982,327863.1557919186,2152321.5277982913,-1,R,NULL
4071,n_1FAGO4072,50,BUSLVAGO5053,327548.24206404877,2152184.053145573,-1,R,NULL
4072,n_1FAGO4073,33,BUSLVAGO4984,327664.41957648215,2152265.6672528354,-1,R,NULL
4073,n_1FAGO4074,119,BUSLVAGO4985,327736.4179578848,2152033.368127329,-1,R,NULL
4074,n_1FAGO4075,255,BUSLVAGO4986,327926.83137905196,2152693.320682198,-1,C,NULL
4075,n_1FAGO4076,80,BUSLVAGO4987,327451.0020140744,2151898.0057459706,-1,R,NULL
4076,n_1FAGO4077,28,BUSLVAGO5017,327481.5437705301,2151915.2972827055,-1,C,NULL
4077,n_1FAGO4078,75,BUSLVAGO4989,327816.6226765456,2152186.82275208,-1,R,NULL
4078,n_1FAGO4079,79,BUSLVAGO4990,327845.66550189053,2152452.506220206,-1,R,NULL
4079,n_1FAGO4080,83,BUSLVAGO4991,327466.10726455576,2151860.640126359,-1,R,NULL
4080,n_1FAGO4081,40,BUSLVAGO4992,327390.71351434616,2151838.628198849,-1,R,NULL
4081,n_1FAGO4082,6,BUSLVAGO4993,327590.4833504461,2152250.711067326,-1,R,NULL
4082,n_1FAGO4083,328,BUSLVAGO4994,327418.6714779564,2151917.3510667626,-1,R,NULL
4083,n_1FAGO4084,138,BUSLVAGO4995,327591.4377803368,2151805.1382685043,-1,R,NULL
4084,n_1FAGO4085,168,BUSLVAGO4996,327589.64900067454,2151799.5069251233,-1,R,NULL
4085,n_1FAGO4086,222,BUSLVAGO4997,327521.4766202127,2151988.190053943,-1,C,NULL
4086,n_1FAGO4087,369,BUSLVAGO4889,327437.51991550875,2151786.919216389,-1,R,NULL
4087,n_1FAGO4088,258,BUSLVAGO4999,327458.68714151223,2151837.0547352564,-1,R,NULL
4088,n_1FAGO4089,420,BUSLVAGO5000,327428.2447617044,2151783.3416570644,-1,R,NULL
4089,n_1FAGO4090,147,BUSLVAGO5001,327429.0066493384,2151913.3760008463,-1,R,NULL
4090,n_1FAGO4091,438,BUSLVAGO5002,327431.0273078457,2151765.9838692304,-1,R,NULL
4091,n_1FAGO4092,173,BUSLVAGO5003,327516.11028122593,2151886.9583752784,-1,R,NULL
4092,n_1FAGO4093,456,BUSLVAGO5150,327717.80191676517,2152057.0026891665,-1,R,NULL
4093,n_1FAGO4094,129,BUSLVAGO5005,327452.6251659901,2151782.546643881,-1,R,NULL
4094,n_1FAGO4095,153,BUSLVAGO5076,327523.066646579,2151777.047802697,-1,R,NULL
4095,n_1FAGO4096,177,BUSLVAGO5007,327514.7190081551,2151752.799900608,-1,R,NULL
4096,n_1FAGO4097,146,BUSLVAGO5094,327594.55779300997,2152265.319434567,-1,R,NULL
4097,n_1FAGO4098,713,BUSLVAGO5009,327642.75080898707,2152573.7333085435,-1,R,NULL
4098,n_1FAGO4099,146,BUSLVAGO5010,327514.25525046507,2151878.7432390517,-1,R,NULL
4099,n_1FAGO4100,132,BUSLVAGO5011,327547.51330196345,2151887.3558818703,-1,R,NULL
4100,n_1FAGO4101,103,BUSLVAGO5012,327666.60586273595,2152254.8351982147,-1,R,NULL
4101,n_1FAGO4102,206,BUSLVAGO5013,327712.5924065511,2152042.2126489915,-1,R,NULL
4102,n_1FAGO4103,39,BUSLVAGO4890,327621.7725021089,2152074.4158587754,-1,R,NULL
4103,n_1FAGO4104,254,BUSLVAGO5015,327471.93736123276,2151839.439774806,-1,R,NULL
4104,n_1FAGO4105,54,BUSLVAGO5016,327461.1053066112,2151807.3908058573,-1,R,NULL
4105,n_1FAGO4106,108,BUSLVAGO4988,327482.8687925021,2151916.622304678,-1,C,NULL
4106,n_1FAGO4107,211,BUSLVAGO5018,327713.685549678,2152041.5667007803,-1,R,NULL
4107,n_1FAGO4108,272,BUSLVAGO5125,327461.07218106196,2151851.7624791465,-1,R,NULL
4108,n_1FAGO4109,113,BUSLVAGO5022,327688.5913933235,2152129.0818140944,-1,R,NULL
4109,n_1FAGO4110,369,BUSLVAGO5021,327621.90966258384,2152142.597038209,-1,R,NULL
4110,n_1FAGO4111,170,BUSLVAGO5020,327683.42380763276,2152128.8830607994,-1,R,NULL
4111,n_1FAGO4112,200,BUSLVAGO4852,327744.54044609016,2152182.0744115864,-1,R,NULL
4112,n_1FAGO4113,261,BUSLVAGO5024,327795.6200431098,2152148.211818814,-1,R,NULL
4113,n_1FAGO4114,95,BUSLVAGO4853,327578.05505841854,2152190.2144977427,-1,R,NULL
4114,n_1FAGO4115,13,BUSLVAGO5026,327836.02596704545,2152279.6902295314,-1,R,NULL
4115,n_1FAGO4116,297,BUSLVAGO4913,327870.708417158,2152444.7548416713,-1,R,NULL
4116,n_1FAGO4117,193,BUSLVAGO5028,327782.701078883,2152076.4618790313,-1,R,NULL
4117,n_1FAGO4118,1432,BUSLVAGO5029,327625.83193468535,2152455.947136642,-1,R,NULL
4118,n_1FAGO4119,261,BUSLVAGO5030,327431.6898188317,2151771.548961513,-1,R,NULL
4119,n_1FAGO4120,272,BUSLVAGO4969,327623.6006183583,2151792.727574444,-1,R,NULL
4120,n_1FAGO4121,63,BUSLVAGO5032,327563.744821121,2152198.429633969,-1,R,NULL
4121,n_1FAGO4122,349,BUSLVAGO5033,327647.24760230375,2152504.5920057804,-1,R,NULL
4122,n_1FAGO4123,221,BUSLVAGO4941,327552.5069785202,2152081.7697307207,-1,R,NULL
4123,n_1FAGO4124,3,BUSLVAGO5036,327716.025559184,2152053.4002856803,-1,R,NULL
4124,n_1FAGO4125,579,BUSLVAGO5035,327715.55352010654,2152053.6487273,-1,R,NULL
4125,n_1FAGO4126,86,BUSLVAGO5037,327700.31939053576,2151980.698503942,-1,R,NULL
4126,n_1FAGO4127,22,BUSLVAGO5038,327711.2508218046,2151974.5868400973,-1,R,NULL
4127,n_1FAGO4128,230,BUSLVAGO5039,327736.0204512932,2152031.2812177227,-1,R,NULL
4128,n_1FAGO4129,98,BUSLVAGO5040,327669.21294698335,2152131.864360236,-1,R,NULL
4129,n_1FAGO4130,210,BUSLVAGO4832,327702.3069234938,2151968.177046308,-1,C,NULL
4130,n_1FAGO4131,200,BUSLVAGO5042,327723.727249396,2152081.2319581313,-1,R,NULL
4131,n_1FAGO4132,38,BUSLVAGO5043,327797.3436068556,2152193.4312991644,-1,R,NULL
4132,n_1FAGO4133,146,BUSLVAGO5044,327714.6839744373,2152050.7171161873,-1,R,NULL
4133,n_1FAGO4134,226,BUSLVAGO5045,327583.35514630657,2152205.750380364,-1,R,NULL
4134,n_1FAGO4135,19,BUSLVAGO5172,327795.7038921654,2152180.015451699,-1,R,NULL
4135,n_1FAGO4136,75,BUSLVAGO5047,327654.40582644654,2152135.143789617,-1,R,NULL
4136,n_1FAGO4137,241,BUSLVAGO5048,327475.051162867,2151890.651874026,-1,R,NULL
4137,n_1FAGO4138,416,BUSLVAGO5049,327609.8819827004,2152372.719194042,-1,R,NULL
4138,n_1FAGO4139,294,BUSLVAGO5169,327411.11885271576,2151920.1336129038,-1,R,NULL
4139,n_1FAGO4140,115,BUSLVAGO5163,327559.2397464163,2152181.7343571223,-1,R,NULL
4140,n_1FAGO4141,165,BUSLVAGO4933,327392.98261447315,2151844.375481653,-1,R,NULL
4141,n_1FAGO4142,163,BUSLVAGO4983,327546.5857865838,2152184.053145573,-1,R,NULL
4142,n_1FAGO4143,75,BUSLVAGO5054,327380.0802130205,2151832.168716735,-1,R,NULL
4143,n_1FAGO4144,96,BUSLVAGO5055,327645.6575759376,2152487.3501573727,-1,C,NULL
4144,n_1FAGO4145,124,BUSLVAGO5056,327571.4299485586,2152212.673620168,-1,C,NULL
4145,n_1FAGO4146,85,BUSLVAGO5057,327659.2473325353,2152601.1115750344,-1,R,NULL
4146,n_1FAGO4147,249,BUSLVAGO5128,327892.6458121789,2152645.9180211565,-1,R,NULL
4147,n_1FAGO4148,120,BUSLVAGO5059,327623.8987483018,2152332.4110939787,-1,R,NULL
4148,n_1FAGO4149,84,BUSLVAGO5060,327547.5795530627,2152202.3384487866,-1,R,NULL
4149,n_1FAGO4150,176,BUSLVAGO5061,327630.60201378365,2152393.3398484774,-1,R,NULL
4150,n_1FAGO4151,87,BUSLVAGO5062,327562.2872969514,2152143.2755943853,-1,R,NULL
4151,n_1FAGO4152,114,BUSLVAGO5168,327537.37688387843,2152186.239431827,-1,R,NULL
4152,n_1FAGO4153,160,BUSLVAGO5064,327508.55765598523,2151871.853124797,-1,R,NULL
4153,n_1FAGO4154,165,BUSLVAGO5065,327599.97589066875,2152063.0869209147,-1,R,NULL
4154,n_1FAGO4155,10,BUSLVAGO5066,327459.8796612871,2151846.462391258,-1,R,NULL
4155,n_1FAGO4156,169,BUSLVAGO5067,327499.8787620683,2151968.844733151,-1,R,NULL
4156,n_1FAGO4157,53,BUSLVAGO5068,327564.20857881085,2152144.00435647,-1,R,NULL
4157,n_1FAGO4158,1,BUSLVAGO5069,327449.44511325716,2151818.454739324,-1,C,NULL
4158,n_1FAGO4159,172,BUSLVAGO5070,327558.4944215564,2152098.158596237,-1,C,NULL
4159,n_1FAGO4160,116,BUSLVAGO4957,327643.52097800816,2152474.480881472,-1,R,NULL
4160,n_1FAGO4161,39,BUSLVAGO5072,327522.13913119875,2152027.67570871,-1,R,NULL
4161,n_1FAGO4162,17,BUSLVAGO5073,327592.89530450606,2151808.9808322233,-1,R,NULL
4162,n_1FAGO4163,89,BUSLVAGO5074,327570.1711776855,2151887.0908774757,-1,R,NULL
4163,n_1FAGO4164,71,BUSLVAGO5075,327518.0315630852,2151775.192771936,-1,R,NULL
4164,n_1FAGO4165,175,BUSLVAGO5006,327521.21161581815,2151775.722780725,-1,R,NULL
4165,n_1FAGO4166,174,BUSLVAGO5077,327742.30447151244,2152174.5466305083,-1,R,NULL
4166,n_1FAGO4167,261,BUSLVAGO5078,327719.2428781596,2152068.580068646,-1,R,NULL
4167,n_1FAGO4168,413,BUSLVAGO5079,327685.28867254074,2152264.5741097084,-1,R,NULL
4168,n_1FAGO4169,826,BUSLVAGO5080,327516.37528562034,2151878.6107368544,-1,C,NULL
4169,n_1FAGO4170,215,BUSLVAGO5081,327669.9303221826,2152649.657067523,-1,R,NULL
4170,n_1FAGO4171,1,BUSLVAGO5082,327549.2358305271,2151852.7728083995,-1,R,NULL
4171,n_1FAGO4172,209,BUSLVAGO5083,327711.0520685087,2152036.051296822,-1,R,NULL
4172,n_1FAGO4173,240,BUSLVAGO5084,327714.46814078005,2152046.796396875,-1,R,NULL
4173,n_1FAGO4174,173,BUSLVAGO5085,327718.50531710114,2151972.698683787,-1,R,NULL
4174,n_1FAGO4175,251,BUSLVAGO5086,327798.80009584257,2152099.8153912877,-1,R,NULL
4175,n_1FAGO4176,470,BUSLVAGO5087,327693.5617784786,2151930.96049167,-1,R,NULL
4176,n_1FAGO4177,260,BUSLVAGO4871,327674.2827087863,2151836.155169575,-1,R,NULL
4177,n_1FAGO4178,173,BUSLVAGO5089,327681.9347106742,2152301.604333131,-1,R,NULL
4178,n_1FAGO4179,28,BUSLVAGO5090,327626.85520357674,2152263.679719877,-1,C,NULL
4179,n_1FAGO4180,102,BUSLVAGO5091,327698.6796758455,2151969.2701894343,-1,R,NULL
4180,n_1FAGO4181,168,BUSLVAGO5092,327457.09711514576,2151841.5598099614,-1,R,NULL
4181,n_1FAGO4182,151,BUSLVAGO5098,327463.85472720326,2151859.845113176,-1,R,NULL
4182,n_1FAGO4183,118,BUSLVAGO5008,327595.6012478129,2152266.0150711024,-1,R,NULL
4183,n_1FAGO4184,41,BUSLVAGO5095,327724.72101587494,2152086.946115385,-1,C,NULL
4184,n_1FAGO4185,150,BUSLVAGO5096,327561.95604145835,2152144.335611963,-1,R,NULL
4185,n_1FAGO4186,71,BUSLVAGO5097,327657.01135795814,2152688.2152069006,-1,R,NULL
4186,n_1FAGO4187,136,BUSLVAGO5093,327462.397203034,2151857.5925758234,-1,R,NULL
4187,n_1FAGO4188,282,BUSLVAGO5099,327616.29177648877,2152396.818031153,-1,R,NULL
4188,n_1FAGO4189,158,BUSLVAGO5100,327797.5081994199,2152092.362142695,-1,R,NULL
4189,n_1FAGO4190,234,BUSLVAGO5101,327899.9251516367,2152581.7207066207,-1,R,NULL
4190,n_1FAGO4191,165,BUSLVAGO5102,327863.25516856654,2152543.5352296703,-1,R,NULL
4191,n_1FAGO4192,130,BUSLVAGO5103,327842.68420245394,2152513.523482009,-1,R,NULL
4192,n_1FAGO4193,316,BUSLVAGO5104,327875.7269378762,2152631.011523973,-1,R,NULL
4193,n_1FAGO4194,111,BUSLVAGO5105,327844.07547552435,2152307.416314292,-1,R,NULL
4194,n_1FAGO4195,295,BUSLVAGO5106,327821.02009321464,2152317.9502389673,-1,R,NULL
4195,n_1FAGO4196,190,BUSLVAGO5107,327885.41616104514,2152597.1240870445,-1,R,NULL
4196,n_1FAGO4197,164,BUSLVAGO5108,327881.5311552176,2152566.264532356,-1,R,NULL
4197,n_1FAGO4198,104,BUSLVAGO5109,327817.6412871865,2152495.039425502,-1,R,NULL
4198,n_1FAGO4199,285,BUSLVAGO4887,327892.52159136906,2152620.775729241,-1,R,NULL
4199,n_1FAGO4200,136,BUSLVAGO5117,327826.95784792583,2152220.7350331717,-1,R,NULL
4200,n_1FAGO4201,216,BUSLVAGO5112,327850.2368276933,2152474.7665893333,-1,R,NULL
4201,n_1FAGO4202,104,BUSLVAGO5113,327827.7528611089,2152220.9834747915,-1,R,NULL
4202,n_1FAGO4203,193,BUSLVAGO5114,327851.42934746796,2152329.0804235307,-1,R,NULL
4203,n_1FAGO4204,65,BUSLVAGO4882,327821.6660414259,2152221.0083189537,-1,R,NULL
4204,n_1FAGO4205,47,BUSLVAGO5116,327853.21812712995,2152366.843549728,-1,R,NULL
4205,n_1FAGO4206,100,BUSLVAGO4932,327822.9330936864,2152220.7350331717,-1,R,NULL
4206,n_1FAGO4207,240,BUSLVAGO5118,327817.144403947,2152272.137604292,-1,R,NULL
4207,n_1FAGO4208,169,BUSLVAGO5119,327888.99372036906,2152603.5338808335,-1,R,NULL
4208,n_1FAGO4209,5,BUSLVAGO5120,327836.2247203412,2152276.8083067425,-1,R,NULL
4209,n_1FAGO4210,60,BUSLVAGO5123,327880.2392587949,2152566.587506462,-1,R,NULL
4210,n_1FAGO4211,30,BUSLVAGO5122,327861.1682589609,2152332.459229559,-1,R,NULL
4211,n_1FAGO4212,83,BUSLVAGO5121,327883.5280047353,2152564.7272998323,-1,R,NULL
4212,n_1FAGO4213,37,BUSLVAGO5124,327846.4605150736,2152330.8692031926,-1,R,NULL
4213,n_1FAGO4214,43,BUSLVAGO5019,327461.734692048,2151853.8825143017,-1,C,NULL
4214,n_1FAGO4215,122,BUSLVAGO4802,327891.92533148173,2152638.1417984595,-1,R,NULL
4215,n_1FAGO4216,69,BUSLVAGO5127,327587.32193083566,2152067.326991225,-1,R,NULL
4216,n_1FAGO4217,42,BUSLVAGO4870,327893.22294216225,2152645.991204513,-1,R,NULL
4217,n_1FAGO4218,72,BUSLVAGO5129,327593.4848358,2152384.6443917877,-1,R,NULL
4218,n_1FAGO4219,311,BUSLVAGO4908,327556.8547068666,2152199.5559026455,-1,R,NULL
4219,n_1FAGO4220,477,BUSLVAGO5131,327565.73235407873,2152121.081476353,-1,R,NULL
4220,n_1FAGO4221,647,BUSLVAGO5132,327830.06336817227,2152238.548297306,-1,R,NULL
4221,n_1FAGO4222,117,BUSLVAGO5133,327660.390163986,2152708.686796364,-1,R,NULL
4222,n_1FAGO4223,238,BUSLVAGO5134,327830.0,2152604.0,-1,R,NULL
4223,n_1FAGO4224,89,BUSLVAGO4895,327825.5914190174,2152341.999387756,-1,R,NULL
4224,n_1FAGO4225,75,BUSLVAGO5136,327574.4029666082,2152092.3036553985,-1,R,NULL
4225,n_1FAGO4226,177,BUSLVAGO5137,327407.01128460234,2151858.917597796,-1,R,NULL
4226,n_1FAGO4227,268,BUSLVAGO5138,327841.4916826793,2152428.457071418,-1,R,NULL
4227,n_1FAGO4228,288,BUSLVAGO5139,327727.2551203963,2152095.0453121886,-1,R,NULL
4228,n_1FAGO4229,273,BUSLVAGO5140,327613.13656791847,2152578.7021409376,-1,R,NULL
4229,n_1FAGO4230,91,BUSLVAGO5141,327613.53407451,2152566.9756964874,-1,R,NULL
4230,n_1FAGO4231,180,BUSLVAGO5142,327578.18756061594,2152152.4844970913,-1,R,NULL
4231,n_1FAGO4232,115,BUSLVAGO5143,327521.94037790294,2151897.6910532517,-1,R,NULL
4232,n_1FAGO4233,8,BUSLVAGO5144,327737.90860760317,2152006.7351856916,-1,R,NULL
4233,n_1FAGO4234,74,BUSLVAGO5145,327878.18650991144,2152554.392128452,-1,R,NULL
4234,n_1FAGO4235,49,BUSLVAGO5146,327635.2261334022,2152138.8207255886,-1,R,NULL
4235,n_1FAGO4236,78,BUSLVAGO5147,327796.415056293,2152080.436944947,-1,R,NULL
4236,n_1FAGO4237,42,BUSLVAGO5148,327732.47295766,2152004.29207311,-1,R,NULL
4237,n_1FAGO4238,114,BUSLVAGO5149,327630.45294881176,2152372.0235575065,-1,R,NULL
4238,n_1FAGO4239,205,BUSLVAGO5155,327717.4416764166,2152057.288397029,-1,R,NULL
4239,n_1FAGO4240,36,BUSLVAGO5151,327635.12830951426,2152273.1950339125,-1,R,NULL
4240,n_1FAGO4241,136,BUSLVAGO5153,327630.7805811687,2152271.580163384,-1,R,NULL
4241,n_1FAGO4242,165,BUSLVAGO5154,327634.407828817,2152272.7229948347,-1,R,NULL
4242,n_1FAGO4243,1,BUSLVAGO4840,327635.72456940165,2152273.8658262854,-1,R,NULL
4243,n_1FAGO4244,153,BUSLVAGO5004,327716.64666323335,2152057.6610594573,-1,R,NULL
4244,n_1FAGO4245,167,BUSLVAGO5156,327633.68734811974,2152272.0522024613,-1,R,NULL
4245,n_1FAGO4246,115,BUSLVAGO4804,327718.10004670883,2152064.85344435,-1,R,NULL
4246,n_1FAGO4247,407,BUSLVAGO5158,327551.41383539326,2152082.2334884107,-1,C,NULL
4247,n_1FAGO4248,125,BUSLVAGO5159,327683.5992695265,2152255.7295880457,-1,R,NULL
4248,n_1FAGO4249,367,BUSLVAGO4922,327710.70425024116,2151991.6796235354,-1,R,NULL
4249,n_1FAGO4250,95,BUSLVAGO5161,327658.0051244369,2152691.7927662246,-1,R,NULL
4250,n_1FAGO4251,178,BUSLVAGO5162,327443.61501658015,2151804.8070130115,-1,R,NULL
