Line, "Line.lv1fago6145", "buslvago6676.1.2", "buslvago6365.1.2", 1972224, 4,  1, 1, 0.12, 6.4815549, 6.4815549, 1.0099319, 6.4524567, 1.0094192, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6144", "buslvago6366.1.2", "buslvago6365.1.2", 1972352, 4,  0, 2, 0.12, 6.5117717, 6.5117717, 0.80951054, 6.4524567, 0.81584226, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6144", "buslvago6366.1.2", "buslvago6365.1.2", 1972480, 4,  0, 2, 0.12, 6.5117717, 6.5117717, 1.0119948, 6.4524567, 1.0094192, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6151", "buslvago6721.1.2", "buslvago6366.1.2", 1972608, 4,  1, 1, 0.12, 6.5275233, 6.5275233, 0.80881346, 6.5117717, 0.80951054, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6151", "buslvago6721.1.2", "buslvago6366.1.2", 1972736, 4,  1, 1, 0.12, 6.5275233, 6.5275233, 1.0122137, 6.5117717, 1.0119948, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6150", "buslvago6607.1.2", "buslvago6366.1.2", 1972864, 4,  1, 1, 0.12, 6.5279555, 6.5279555, 0.80879435, 6.5117717, 0.80951054, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6150", "buslvago6607.1.2", "buslvago6366.1.2", 1972992, 4,  1, 1, 0.12, 6.5279555, 6.5279555, 1.0122197, 6.5117717, 1.0119948, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6554", "buslvago6481.1.2", "buslvago6479.1.2", 1973120, 4,  0, 34, 0.12, 6.3389186, 6.3389186, 0.89715446, 6.3115774, 0.94077428, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6554", "buslvago6481.1.2", "buslvago6479.1.2", 1973248, 4,  0, 34, 0.12, 6.3389186, 6.3389186, 0.98539193, 6.3115774, 0.97503125, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6567", "buslvago6893.1.2", "buslvago6481.1.2", 1973376, 4,  1, 1, 0.12, 6.349724, 6.349724, 0.89692833, 6.3389186, 0.89715446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6567", "buslvago6893.1.2", "buslvago6481.1.2", 1973504, 4,  1, 1, 0.12, 6.349724, 6.349724, 0.98516522, 6.3389186, 0.98539193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6566", "buslvago6703.1.2", "buslvago6481.1.2", 1973632, 4,  1, 1, 0.12, 6.3498579, 6.3498579, 0.89661103, 6.3389186, 0.89715446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6566", "buslvago6703.1.2", "buslvago6481.1.2", 1973760, 4,  1, 1, 0.12, 6.3498579, 6.3498579, 0.9855543, 6.3389186, 0.98539193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6565", "buslvago6494.1.2", "buslvago6481.1.2", 1973888, 4,  0, 2, 0.12, 6.3742354, 6.3742354, 0.89430792, 6.3389186, 0.89715446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6565", "buslvago6494.1.2", "buslvago6481.1.2", 1974016, 4,  0, 2, 0.12, 6.3742354, 6.3742354, 0.98549323, 6.3389186, 0.98539193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6618", "buslvago7073.1.2", "buslvago6494.1.2", 1974144, 4,  1, 1, 0.12, 6.3820656, 6.3820656, 0.89392026, 6.3742354, 0.89430792, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6618", "buslvago7073.1.2", "buslvago6494.1.2", 1974272, 4,  1, 1, 0.12, 6.3820656, 6.3820656, 0.98560921, 6.3742354, 0.98549323, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6617", "buslvago6624.1.2", "buslvago6494.1.2", 1974400, 4,  1, 1, 0.12, 6.381844, 6.381844, 0.89414892, 6.3742354, 0.89430792, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6617", "buslvago6624.1.2", "buslvago6494.1.2", 1974528, 4,  1, 1, 0.12, 6.381844, 6.381844, 0.98533381, 6.3742354, 0.98549323, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6564", "buslvago6493.1.2", "buslvago6481.1.2", 1974656, 4,  0, 4, 0.12, 6.3478174, 6.3478174, 0.89498813, 6.3389186, 0.89715446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6564", "buslvago6493.1.2", "buslvago6481.1.2", 1974784, 4,  0, 4, 0.12, 6.3478174, 6.3478174, 0.9862674, 6.3389186, 0.98539193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6616", "buslvago7068.1.2", "buslvago6493.1.2", 1974912, 4,  1, 1, 0.12, 6.3584479, 6.3584479, 0.89446145, 6.3478174, 0.89498813, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6616", "buslvago7068.1.2", "buslvago6493.1.2", 1975040, 4,  1, 1, 0.12, 6.3584479, 6.3584479, 0.98642497, 6.3478174, 0.9862674, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6615", "buslvago6923.1.2", "buslvago6493.1.2", 1975168, 4,  1, 1, 0.12, 6.3586785, 6.3586785, 0.89445003, 6.3478174, 0.89498813, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6615", "buslvago6923.1.2", "buslvago6493.1.2", 1975296, 4,  1, 1, 0.12, 6.3586785, 6.3586785, 0.98642839, 6.3478174, 0.9862674, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6614", "buslvago6832.1.2", "buslvago6493.1.2", 1975424, 4,  1, 1, 0.12, 6.3582487, 6.3582487, 0.89438169, 6.3478174, 0.89498813, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6614", "buslvago6832.1.2", "buslvago6493.1.2", 1975552, 4,  1, 1, 0.12, 6.3582487, 6.3582487, 0.98646545, 6.3478174, 0.9862674, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6613", "buslvago6779.1.2", "buslvago6493.1.2", 1975680, 4,  1, 1, 0.12, 6.3593961, 6.3593961, 0.89441449, 6.3478174, 0.89498813, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6613", "buslvago6779.1.2", "buslvago6493.1.2", 1975808, 4,  1, 1, 0.12, 6.3593961, 6.3593961, 0.98643903, 6.3478174, 0.9862674, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6558", "buslvago6480.1.2", "buslvago6481.1.2", 1975936, 4,  0, 26, 0.12, 6.3685737, 6.3685737, 0.86194034, 6.3389186, 0.89715446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6558", "buslvago6480.1.2", "buslvago6481.1.2", 1976064, 4,  0, 26, 0.12, 6.3685737, 6.3685737, 0.99359394, 6.3389186, 0.98539193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6563", "buslvago7049.1.2", "buslvago6480.1.2", 1976192, 4,  1, 1, 0.12, 6.3906682, 6.3906682, 0.86089133, 6.3685737, 0.86194034, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6563", "buslvago7049.1.2", "buslvago6480.1.2", 1976320, 4,  1, 1, 0.12, 6.3906682, 6.3906682, 0.99391389, 6.3685737, 0.99359394, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6562", "buslvago6877.1.2", "buslvago6480.1.2", 1976448, 4,  1, 1, 0.12, 6.3885193, 6.3885193, 0.86099327, 6.3685737, 0.86194034, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6562", "buslvago6877.1.2", "buslvago6480.1.2", 1976576, 4,  1, 1, 0.12, 6.3885193, 6.3885193, 0.99388277, 6.3685737, 0.99359394, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6561", "buslvago6840.1.2", "buslvago6480.1.2", 1976704, 4,  1, 1, 0.12, 6.3901585, 6.3901585, 0.86147747, 6.3685737, 0.86194034, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6561", "buslvago6840.1.2", "buslvago6480.1.2", 1976832, 4,  1, 1, 0.12, 6.3901585, 6.3901585, 0.99313336, 6.3685737, 0.99359394, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6560", "buslvago6687.1.2", "buslvago6480.1.2", 1976960, 4,  1, 1, 0.12, 6.3910049, 6.3910049, 0.86087536, 6.3685737, 0.86194034, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6560", "buslvago6687.1.2", "buslvago6480.1.2", 1977088, 4,  1, 1, 0.12, 6.3910049, 6.3910049, 0.99391877, 6.3685737, 0.99359394, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6559", "buslvago6488.1.2", "buslvago6480.1.2", 1977216, 4,  0, 22, 0.12, 6.3941065, 6.3941065, 0.83660588, 6.3685737, 0.86194034, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6559", "buslvago6488.1.2", "buslvago6480.1.2", 1977344, 4,  0, 22, 0.12, 6.3941065, 6.3941065, 0.99946352, 6.3685737, 0.99359394, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6598", "buslvago6806.1.2", "buslvago6488.1.2", 1977472, 4,  1, 1, 0.12, 6.4041465, 6.4041465, 0.83614464, 6.3941065, 0.83660588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6598", "buslvago6806.1.2", "buslvago6488.1.2", 1977600, 4,  1, 1, 0.12, 6.4041465, 6.4041465, 0.99960615, 6.3941065, 0.99946352, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6597", "buslvago6491.1.2", "buslvago6488.1.2", 1977728, 4,  0, 10, 0.12, 6.4216072, 6.4216072, 0.82529764, 6.3941065, 0.83660588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6597", "buslvago6491.1.2", "buslvago6488.1.2", 1977856, 4,  0, 10, 0.12, 6.4216072, 6.4216072, 1.0009052, 6.3941065, 0.99946352, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6608", "buslvago7083.1.2", "buslvago6491.1.2", 1977984, 4,  1, 1, 0.12, 6.436471, 6.436471, 0.82462533, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6608", "buslvago7083.1.2", "buslvago6491.1.2", 1978112, 4,  1, 1, 0.12, 6.436471, 6.436471, 1.0011144, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6607", "buslvago6978.1.2", "buslvago6491.1.2", 1978240, 4,  1, 1, 0.12, 6.4372672, 6.4372672, 0.8244666, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6607", "buslvago6978.1.2", "buslvago6491.1.2", 1978368, 4,  1, 1, 0.12, 6.4372672, 6.4372672, 1.0011839, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6606", "buslvago6892.1.2", "buslvago6491.1.2", 1978496, 4,  1, 1, 0.12, 6.4372726, 6.4372726, 0.82498035, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6606", "buslvago6892.1.2", "buslvago6491.1.2", 1978624, 4,  1, 1, 0.12, 6.4372726, 6.4372726, 1.0005863, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6605", "buslvago6829.1.2", "buslvago6491.1.2", 1978752, 4,  1, 1, 0.12, 6.4370768, 6.4370768, 0.82498432, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6605", "buslvago6829.1.2", "buslvago6491.1.2", 1978880, 4,  1, 1, 0.12, 6.4370768, 6.4370768, 1.0005903, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6604", "buslvago6715.1.2", "buslvago6491.1.2", 1979008, 4,  1, 1, 0.12, 6.4362201, 6.4362201, 0.82500166, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6604", "buslvago6715.1.2", "buslvago6491.1.2", 1979136, 4,  1, 1, 0.12, 6.4362201, 6.4362201, 1.0006077, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6603", "buslvago6712.1.2", "buslvago6491.1.2", 1979264, 4,  1, 1, 0.12, 6.4372231, 6.4372231, 0.82459134, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6603", "buslvago6712.1.2", "buslvago6491.1.2", 1979392, 4,  1, 1, 0.12, 6.4372231, 6.4372231, 1.0011249, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6602", "buslvago6492.1.2", "buslvago6491.1.2", 1979520, 4,  0, 4, 0.12, 6.4760663, 6.4760663, 0.81535509, 6.4216072, 0.82529764, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6602", "buslvago6492.1.2", "buslvago6491.1.2", 1979648, 4,  0, 4, 0.12, 6.4760663, 6.4760663, 1.0033347, 6.4216072, 1.0009052, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6612", "buslvago6831.1.2", "buslvago6492.1.2", 1979776, 4,  1, 1, 0.12, 6.4895483, 6.4895483, 0.81475353, 6.4760663, 0.81535509, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6612", "buslvago6831.1.2", "buslvago6492.1.2", 1979904, 4,  1, 1, 0.12, 6.4895483, 6.4895483, 1.0035229, 6.4760663, 1.0033347, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6611", "buslvago6713.1.2", "buslvago6492.1.2", 1980032, 4,  1, 1, 0.12, 6.4892172, 6.4892172, 0.8147683, 6.4760663, 0.81535509, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6611", "buslvago6713.1.2", "buslvago6492.1.2", 1980160, 4,  1, 1, 0.12, 6.4892172, 6.4892172, 1.0035183, 6.4760663, 1.0033347, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6610", "buslvago6668.1.2", "buslvago6492.1.2", 1980288, 4,  1, 1, 0.12, 6.4881047, 6.4881047, 0.81481791, 6.4760663, 0.81535509, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6610", "buslvago6668.1.2", "buslvago6492.1.2", 1980416, 4,  1, 1, 0.12, 6.4881047, 6.4881047, 1.0035028, 6.4760663, 1.0033347, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6609", "buslvago6638.1.2", "buslvago6492.1.2", 1980544, 4,  1, 1, 0.12, 6.489606, 6.489606, 0.81506936, 6.4760663, 0.81535509, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6609", "buslvago6638.1.2", "buslvago6492.1.2", 1980672, 4,  1, 1, 0.12, 6.489606, 6.489606, 1.003051, 6.4760663, 1.0033347, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6596", "buslvago6490.1.2", "buslvago6488.1.2", 1980800, 4,  0, 0, 0.12, 6.4022124, 6.4022124, 0.83660588, 6.3941065, 0.83660588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6596", "buslvago6490.1.2", "buslvago6488.1.2", 1980928, 4,  0, 0, 0.12, 6.4022124, 6.4022124, 0.99946352, 6.3941065, 0.99946352, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6582", "buslvago6484.1.2", "buslvago6488.1.2", 1981056, 4,  0, 11, 0.12, 6.4172943, 6.4172943, 0.82444517, 6.3941065, 0.83660588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6582", "buslvago6484.1.2", "buslvago6488.1.2", 1981184, 4,  0, 11, 0.12, 6.4172943, 6.4172943, 1.0030712, 6.3941065, 0.99946352, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6584", "buslvago6722.1.2", "buslvago6484.1.2", 1981312, 4,  1, 1, 0.12, 6.4231365, 6.4231365, 0.82418112, 6.4172943, 0.82444517, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6584", "buslvago6722.1.2", "buslvago6484.1.2", 1981440, 4,  1, 1, 0.12, 6.4231365, 6.4231365, 1.0031534, 6.4172943, 1.0030712, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6583", "buslvago6517.1.2", "buslvago6484.1.2", 1981568, 4,  1, 1, 0.12, 6.4235961, 6.4235961, 0.82416035, 6.4172943, 0.82444517, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6583", "buslvago6517.1.2", "buslvago6484.1.2", 1981696, 4,  1, 1, 0.12, 6.4235961, 6.4235961, 1.0031599, 6.4172943, 1.0030712, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6572", "buslvago6483.1.2", "buslvago6484.1.2", 1981824, 4,  0, 9, 0.12, 6.4496443, 6.4496443, 0.8110213, 6.4172943, 0.82444517, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6572", "buslvago6483.1.2", "buslvago6484.1.2", 1981952, 4,  0, 9, 0.12, 6.4496443, 6.4496443, 1.0066799, 6.4172943, 1.0030712, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6581", "buslvago7075.1.2", "buslvago6483.1.2", 1982080, 4,  1, 1, 0.12, 6.4702826, 6.4702826, 0.81010624, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6581", "buslvago7075.1.2", "buslvago6483.1.2", 1982208, 4,  1, 1, 0.12, 6.4702826, 6.4702826, 1.0069675, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6580", "buslvago6924.1.2", "buslvago6483.1.2", 1982336, 4,  1, 1, 0.12, 6.4656029, 6.4656029, 0.81031358, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6580", "buslvago6924.1.2", "buslvago6483.1.2", 1982464, 4,  1, 1, 0.12, 6.4656029, 6.4656029, 1.0069023, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6579", "buslvago6906.1.2", "buslvago6483.1.2", 1982592, 4,  1, 1, 0.12, 6.4636821, 6.4636821, 0.81039871, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6579", "buslvago6906.1.2", "buslvago6483.1.2", 1982720, 4,  1, 1, 0.12, 6.4636821, 6.4636821, 1.0068755, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6578", "buslvago6861.1.2", "buslvago6483.1.2", 1982848, 4,  1, 1, 0.12, 6.468983, 6.468983, 0.81062996, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6578", "buslvago6861.1.2", "buslvago6483.1.2", 1982976, 4,  1, 1, 0.12, 6.468983, 6.468983, 1.0062862, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6577", "buslvago6830.1.2", "buslvago6483.1.2", 1983104, 4,  1, 1, 0.12, 6.4673033, 6.4673033, 0.81023823, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6577", "buslvago6830.1.2", "buslvago6483.1.2", 1983232, 4,  1, 1, 0.12, 6.4673033, 6.4673033, 1.006926, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6576", "buslvago6822.1.2", "buslvago6483.1.2", 1983360, 4,  1, 1, 0.12, 6.4709513, 6.4709513, 0.81007662, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6576", "buslvago6822.1.2", "buslvago6483.1.2", 1983488, 4,  1, 1, 0.12, 6.4709513, 6.4709513, 1.0069768, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6575", "buslvago6765.1.2", "buslvago6483.1.2", 1983616, 4,  1, 1, 0.12, 6.4702412, 6.4702412, 0.81010808, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6575", "buslvago6765.1.2", "buslvago6483.1.2", 1983744, 4,  1, 1, 0.12, 6.4702412, 6.4702412, 1.0069669, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6574", "buslvago6718.1.2", "buslvago6483.1.2", 1983872, 4,  1, 1, 0.12, 6.4707487, 6.4707487, 0.8100856, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6574", "buslvago6718.1.2", "buslvago6483.1.2", 1984000, 4,  1, 1, 0.12, 6.4707487, 6.4707487, 1.006974, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6573", "buslvago6485.1.2", "buslvago6483.1.2", 1984128, 4,  0, 1, 0.12, 6.4833428, 6.4833428, 0.81033897, 6.4496443, 0.8110213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6573", "buslvago6485.1.2", "buslvago6483.1.2", 1984256, 4,  0, 1, 0.12, 6.4833428, 6.4833428, 1.0059935, 6.4496443, 1.0066799, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6585", "buslvago6612.1.2", "buslvago6485.1.2", 1984384, 4,  1, 1, 0.12, 6.4946126, 6.4946126, 0.81011078, 6.4833428, 0.81033897, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6585", "buslvago6612.1.2", "buslvago6485.1.2", 1984512, 4,  1, 1, 0.12, 6.4946126, 6.4946126, 1.005764, 6.4833428, 1.0059935, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago1690", "busmvago1783.2", "busmvago1916.2", 1984640, 2,  0, 73, 7.22, 6.3077254, 6.3077254, 0.98895267, 6.3172417, 0.98894283, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1836", "busmvago1916.2", "busmvago1927.2", 1984704, 2,  0, 73, 7.22, 6.3172417, 6.3172417, 0.98894283, 6.3420915, 0.98891713, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1841", "busmvago1927.2", "busmvago1984.2", 1984768, 2,  0, 0, 7.22, 6.3420915, 6.3420915, 0.98891713, 6.4188956, 0.98891715, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1881", "busmvago1984.2", "busmvago1985.2", 1984832, 2,  0, 0, 7.22, 6.4188956, 6.4188956, 0.98891715, 6.4546924, 0.98891716, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1882", "busmvago1985.2", "busmvago1986.2", 1984896, 2,  0, 0, 7.22, 6.4546924, 6.4546924, 0.98891716, 6.5141404, 0.98891716, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1700", "busmvago1927.2", "busmvago1789.2", 1984960, 2,  0, 73, 7.22, 6.3420915, 6.3420915, 0.98891713, 6.3835728, 0.98887422, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1697", "busmvago1789.2", "busmvago1788.2", 1985024, 2,  0, 73, 7.22, 6.3835728, 6.3835728, 0.98887422, 6.4310042, 0.98882515, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1699", "busmvago1788.2", "busmvago1929.2", 1985088, 2,  0, 0, 7.22, 6.4310042, 6.4310042, 0.98882515, 6.4557623, 0.98882516, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1842", "busmvago1929.2", "busmvago1930.2", 1985152, 2,  0, 0, 7.22, 6.4557623, 6.4557623, 0.98882516, 6.496503, 0.98882516, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1843", "busmvago1930.2", "busmvago1931.2", 1985216, 2,  0, 0, 7.22, 6.496503, 6.496503, 0.98882516, 6.5416149, 0.98882516, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1698", "busmvago1788.2", "busmvago1793.2", 1985280, 2,  0, 73, 7.22, 6.4310042, 6.4310042, 0.98882515, 6.4607794, 0.98879434, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1705", "busmvago1793.2", "busmvago1792.2", 1985344, 2,  0, 73, 7.22, 6.4607794, 6.4607794, 0.98879434, 6.4820045, 0.98877238, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1706", "busmvago1792.2", "busmvago1928.2", 1985408, 2,  0, 73, 7.22, 6.4820045, 6.4820045, 0.98877238, 6.5190135, 0.98873408, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1712", "busmvago1928.2", "busmvago1797.2", 1985472, 2,  0, 73, 7.22, 6.5190135, 6.5190135, 0.98873408, 6.5492343, 0.9887028, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1711", "busmvago1797.2", "busmvago1932.2", 1985536, 2,  0, 39, 7.22, 6.5492343, 6.5492343, 0.9887028, 6.61001, 0.98866916, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1844", "busmvago1932.2", "busmvago1933.2", 1985600, 2,  0, 39, 7.22, 6.61001, 6.61001, 0.98866916, 6.6177902, 0.98866486, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1847", "busmvago1933.2", "busmvago1950.2", 1985664, 2,  0, 0, 7.22, 6.6177902, 6.6177902, 0.98866486, 6.6289024, 0.98866486, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1846", "busmvago1933.2", "busmvago1948.2", 1985728, 2,  0, 0, 7.22, 6.6177902, 6.6177902, 0.98866486, 6.643458, 0.98866486, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1865", "busmvago1948.2", "busmvago1949.2", 1985792, 2,  0, 0, 7.22, 6.643458, 6.643458, 0.98866486, 6.6779209, 0.98866486, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1845", "busmvago1933.2", "busmvago1934.2", 1985856, 2,  0, 39, 7.22, 6.6177902, 6.6177902, 0.98866486, 6.6671853, 0.9886375, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1848", "busmvago1934.2", "busmvago1935.2", 1985920, 2,  0, 39, 7.22, 6.6671853, 6.6671853, 0.9886375, 6.7010157, 0.98861877, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1851", "busmvago1935.2", "busmvago1951.2", 1985984, 2,  0, 0, 7.22, 6.7010157, 6.7010157, 0.98861877, 6.7132216, 0.98861877, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1850", "busmvago1935.2", "busmvago1946.2", 1986048, 2,  0, 0, 7.22, 6.7010157, 6.7010157, 0.98861877, 6.7260599, 0.98861877, 255, 2, 0, 0, 0, 0, 16, 1
