BUSLVAGO5839,327553.14699999965,2151323.886
BUSLVAGO5840,327456.53400000045,2151361.363
BUSLVAGO5841,327512.08900000027,2151339.971
BUSLVAGO5842,327648.8489999996,2151369.1630000006
BUSLVAGO5843,327616.29700000014,2151379.914
BUSLVAGO5844,327581.5630000006,2151389.613
BUSLVAGO5845,327515.857,2151408.031
BUSLVAGO5846,327549.9080000005,2151398.8140000002
BUSLVAGO5847,327658.0579999981,2151403.090999999
BUSLVAGO5848,327669.2540000002,2151445.331
BUSLVAGO5849,327681.08599999984,2151491.133
BUSLVAGO5850,327692.15499999974,2151534.1360000004
BUSLVAGO5851,327610.3126542409,2151266.095716966
BUSLVAGO5852,327630.82147503144,2151284.7400995027
BUSLVAGO5853,327593.3995357967,2151136.1177358525
BUSLVAGO5854,327641.99999999907,2151334.9999999995
BUSLVAGO5855,327523.3083101942,2150946.4194669165
BUSLVAGO5856,327642.54080119747,2151385.453058742
BUSLVAGO5857,327593.53270995774,2151219.085238141
BUSLVAGO5858,327668.90096169495,2151000.1885344163
BUSLVAGO5859,327574.35563077696,2151136.9167808183
BUSLVAGO5860,327610.90361458453,2150945.4539542496
BUSLVAGO5861,327617.62890971446,2150944.987844686
BUSLVAGO5862,327509.9243070144,2151131.947719945
BUSLVAGO5863,327609.1057634112,2150946.186412135
BUSLVAGO5864,327612.7597294488,2151058.2274984503
BUSLVAGO5865,327704.5999602128,2151540.8673046026
BUSLVAGO5866,327521.495895319,2151328.3953759973
BUSLVAGO5867,327593.8071707193,2151387.887920672
BUSLVAGO5868,327566.7647036013,2151099.3616674226
BUSLVAGO5869,327556.0159155592,2151323.780951646
BUSLVAGO5870,327616.56351642654,2150956.6405837727
BUSLVAGO5871,327709.394230008,2151526.750843539
BUSLVAGO5872,327706.93050803005,2151581.35224954
BUSLVAGO5873,327570.1190277817,2151012.8733732505
BUSLVAGO5874,327608.70624092827,2150954.8427325995
BUSLVAGO5875,327567.2807534752,2151053.649636667
BUSLVAGO5876,327561.93714026595,2151038.5010758555
BUSLVAGO5877,327562.63630461105,2151040.5652753506
BUSLVAGO5878,327607.7074347208,2150948.317198711
BUSLVAGO5879,327607.17473807686,2150953.977100553
BUSLVAGO5880,327540.5543640422,2150998.7569121853
BUSLVAGO5881,327655.72504313424,2151379.8597439807
BUSLVAGO5882,327707.6629659153,2151534.4749448756
BUSLVAGO5883,327613.4256002537,2151059.55924006
BUSLVAGO5884,327555.8324677977,2151324.4121292178
BUSLVAGO5885,327555.9597922716,2151324.1847042525
BUSLVAGO5886,327708.8615333641,2151530.3465458853
BUSLVAGO5887,327661.8510545391,2151463.226768753
BUSLVAGO5888,327621.69904500444,2151306.0479652593
BUSLVAGO5889,327560.8051598977,2151034.3560300954
BUSLVAGO5890,327554.02992445795,2151048.7721330207
BUSLVAGO5891,327566.71476329106,2151052.1680741264
BUSLVAGO5892,327690.61667331017,2151502.246797919
BUSLVAGO5893,327592.4673166699,2151215.8890582775
BUSLVAGO5894,327601.3816620737,2150998.723618645
BUSLVAGO5895,327637.0140735168,2151309.9100159276
BUSLVAGO5896,327630.82147503144,2151362.813451376
BUSLVAGO5897,327594.86445156747,2151212.9592267363
BUSLVAGO5898,327583.88205733005,2151312.525548804
BUSLVAGO5899,327614.9654264947,2150944.921257606
BUSLVAGO5900,327698.74029712984,2151547.39283849
BUSLVAGO5901,327621.8904828661,2150947.5847408255
BUSLVAGO5902,327606.5754543524,2150952.17924938
BUSLVAGO5903,327706.19805014454,2151537.537950578
BUSLVAGO5904,327606.7086285134,2150950.314811126
BUSLVAGO5905,327567.5887187229,2151013.739005297
BUSLVAGO5906,327561.3045630012,2151078.453324149
BUSLVAGO5907,327629.8892559046,2151337.909883273
BUSLVAGO5908,327561.0382146793,2151081.5163298515
BUSLVAGO5909,327630.02243006555,2151341.2392372973
BUSLVAGO5910,327562.636304611,2151086.4437738075
BUSLVAGO5911,327627.8250564094,2151328.8207467864
BUSLVAGO5912,327619.3601738073,2150946.585934618
BUSLVAGO5913,327443.9061819667,2151356.2311944393
BUSLVAGO5914,327630.9889793539,2151344.5526757627
BUSLVAGO5915,327646.852314659,2151054.5652090237
BUSLVAGO5916,327601.5730999267,2151061.8897878774
BUSLVAGO5917,327653.5942565586,2151370.8039010344
BUSLVAGO5918,327515.2747528119,2151341.375272133
BUSLVAGO5919,327467.00000000064,2151360.0
BUSLVAGO5920,327603.520772031,2151186.457568702
BUSLVAGO5921,327616.10573024343,2151282.875661249
BUSLVAGO5922,327600.72411465045,2151225.211249546
BUSLVAGO5923,327634.999814332,2151045.775714399
BUSLVAGO5924,327530.76606320956,2150967.460984353
BUSLVAGO5925,327672.3718132563,2151436.3255882356
BUSLVAGO5926,327562.1535482775,2151039.0670660394
BUSLVAGO5927,327596.72888982116,2151219.617934785
BUSLVAGO5928,327599.2591988797,2151218.552541497
BUSLVAGO5929,327581.4638016192,2151061.889787877
BUSLVAGO5930,327614.82392894395,2151059.6258271406
BUSLVAGO5931,327622.03198040684,2151257.4393965025
BUSLVAGO5932,327606.9363377634,2151375.1289997953
BUSLVAGO5933,327621.68239823426,2151046.707933526
BUSLVAGO5934,327540.8872994448,2150962.8331822585
BUSLVAGO5935,327701.0042578664,2151545.7947485587
BUSLVAGO5936,327572.6410134545,2151076.955114838
BUSLVAGO5937,327683.2920944565,2151480.273061358
BUSLVAGO5938,327524.24052932113,2150948.9497759757
BUSLVAGO5939,327590.985754129,2151059.55924006
BUSLVAGO5940,327659.5704470323,2151053.0337061724
BUSLVAGO5941,327544.9773831527,2151399.924191679
BUSLVAGO5942,327564.73188154434,2151087.95139635
BUSLVAGO5943,327605.6515586066,2151188.3220069553
BUSLVAGO5944,327565.83248447446,2151095.899139237
BUSLVAGO5945,327710.92573285935,2151577.3570247106
BUSLVAGO5946,327637.6716209431,2150946.252999216
BUSLVAGO5947,327643.7310452681,2151006.0481975
BUSLVAGO5948,327623.3470752465,2151057.6282147258
BUSLVAGO5949,327605.6515586066,2151251.4465592587
BUSLVAGO5950,327653.99377904146,2151430.9986217963
BUSLVAGO5951,327633.75130657287,2151299.1229088884
BUSLVAGO5952,327649.99855421216,2151356.4210916488
BUSLVAGO5953,327565.99329871184,2151394.932987119
BUSLVAGO5954,327660.78566125134,2151395.441120815
BUSLVAGO5955,327591.54213534365,2151388.504439177
BUSLVAGO5956,327544.12732447323,2151332.083766101
BUSLVAGO5957,327702.73552195914,2151544.0634844657
BUSLVAGO5958,327587.93939519674,2151106.1535496325
BUSLVAGO5959,327561.70408548415,2151084.04663891
BUSLVAGO5960,327394.69536421885,2151165.6407826752
BUSLVAGO5961,327577.00000000023,2151392.0
BUSLVAGO5962,327609.97139545763,2150955.774951726
BUSLVAGO5963,327537.2250100174,2150988.236153467
BUSLVAGO5964,327675.1684706368,2151442.1852513184
BUSLVAGO5965,327662.516925344,2151459.4978922457
BUSLVAGO5966,327641.745149,2150951.501568
BUSLVAGO5967,327559.33192074165,2151014.6046373434
BUSLVAGO5968,327608.9798961359,2151384.9091137806
BUSLVAGO5969,327562.28672243847,2151039.666349764
BUSLVAGO5970,327654.2601273634,2151486.9317694064
BUSLVAGO5971,327679.6963921101,2151460.1637630505
BUSLVAGO5972,327640.5348654044,2150952.3790106215
BUSLVAGO5973,327517.76493574254,2151135.7931238436
BUSLVAGO5974,327568.85387325234,2151013.339482814
BUSLVAGO5975,327559.26533366117,2151028.787685489
BUSLVAGO5976,327670.5573153129,2151050.436810033
BUSLVAGO5977,327572.9240085465,2151076.206010183
BUSLVAGO5978,327652.79521159263,2151428.6014868985
BUSLVAGO5979,327555.8056626453,2151324.6131678605
BUSLVAGO5980,327562.5863643007,2151040.082519017
BUSLVAGO5981,327656.3909139391,2151377.7289574053
BUSLVAGO5982,327629.6229075826,2151283.4749449734
BUSLVAGO5983,327709.3276429276,2151580.353443332
BUSLVAGO5984,327567.01440515317,2151052.900532011
BUSLVAGO5985,327613.16757532133,2150944.921257606
BUSLVAGO5986,327633.9765955653,2151345.8969822875
BUSLVAGO5987,327516.7994230754,2151135.2104868894
BUSLVAGO5988,327674.23625151,2151439.255419777
BUSLVAGO5989,327649.73220589024,2151410.3566268445
BUSLVAGO5990,327515.6341491667,2151135.36030782
BUSLVAGO5991,327652.5288632707,2151424.872610391
BUSLVAGO5992,327959.448999999,2149947.437
BUSLVAGO5993,327955.17699999874,2149918.465
BUSLVAGO5994,327778.87900000054,2150153.7459999993
BUSLVAGO5995,327855.8290000004,2150108.375
BUSLVAGO5996,327957.77499999956,2150059.11
BUSLVAGO5997,327978.481,2150048.0929999994
BUSLVAGO5998,327699.28400000045,2150191.2759999996
BUSLVAGO5999,327617.824,2150215.995
BUSLVAGO6000,327571.155,2150226.234
BUSLVAGO6001,327531.1950000002,2150242.585
BUSLVAGO6002,327505.418,2150250.817
BUSLVAGO6003,327455.029,2150273.05
BUSLVAGO6004,327479.50900000054,2150262.0629999996
BUSLVAGO6005,327428.2600000007,2150285.5519999997
BUSLVAGO6006,327964.659,2149994.523
BUSLVAGO6007,327972.88699999906,2150074.3930000006
BUSLVAGO6008,327978.60799999954,2150131.086
BUSLVAGO6009,327992.057,2150138.085
BUSLVAGO6010,328015.8279999994,2150125.5339999995
BUSLVAGO6011,328055.18600000005,2150121.14
BUSLVAGO6012,328282.7799999998,2150269.325
BUSLVAGO6013,328339.205,2150267.527
BUSLVAGO6014,328367.039,2150271.068
BUSLVAGO6015,328389.036,2150273.749
BUSLVAGO6016,328383.06099999975,2150307.595
BUSLVAGO6017,328228.8419999988,2150270.178999999
BUSLVAGO6018,328199.282,2150270.275
BUSLVAGO6019,328176.2119999984,2150270.561
BUSLVAGO6020,328138.6719999998,2150270.9300000006
BUSLVAGO6021,328099.55,2150271.194
BUSLVAGO6022,328054.891,2150271.668
BUSLVAGO6023,328015.822,2150271.827
BUSLVAGO6024,327982.987,2150271.221
BUSLVAGO6025,328202.733,2150278.47
BUSLVAGO6026,328190.774,2150251.883
BUSLVAGO6027,328190.833,2150226.456
BUSLVAGO6028,328191.0010000006,2150199.373
BUSLVAGO6029,328387.0909999985,2150126.197
BUSLVAGO6030,328351.1770000007,2150124.384
BUSLVAGO6031,328339.92700000067,2150158.0199999996
BUSLVAGO6032,328333.6129999985,2150195.364
BUSLVAGO6033,328336.349,2150182.342
BUSLVAGO6034,328329.24299999967,2150230.863
BUSLVAGO6035,328325.7329999999,2150258.2929999996
BUSLVAGO6036,328313.13599999854,2150294.0180000006
BUSLVAGO6037,328313.86200000043,2150333.402
BUSLVAGO6038,328303.7119999999,2150372.6559999995
BUSLVAGO6039,327695.647,2150328.103
BUSLVAGO6040,327797.061,2150297.353
BUSLVAGO6041,327897.56000000046,2150263.9710000004
BUSLVAGO6042,327985.78600000043,2150224.446
BUSLVAGO6043,327985.786,2150220.233
BUSLVAGO6044,327983.5599999997,2150183.596
BUSLVAGO6045,327982.0229999997,2150172.069
BUSLVAGO6046,327979.21799999976,2150135.369
BUSLVAGO6047,327992.525,2150168.739
BUSLVAGO6048,327965.032,2150178.046
BUSLVAGO6049,328356.04500000016,2150377.7689999994
BUSLVAGO6050,328425.88099999866,2150128.4599999995
BUSLVAGO6051,328466.9589999997,2150131.0740000005
BUSLVAGO6052,328509.8539999994,2150133.388
BUSLVAGO6053,327916.45000000007,2150198.794
BUSLVAGO6054,327980.51800000056,2150271.363
BUSLVAGO6055,327977.975,2150301.601
BUSLVAGO6056,327674.735,2150302.022
BUSLVAGO6057,327662.53,2150275.732
BUSLVAGO6058,327685.48,2150265.237
BUSLVAGO6059,327717.911,2150249.566
BUSLVAGO6060,328338.18700000015,2150169.2269999995
BUSLVAGO6061,328317.265,2150178.146
BUSLVAGO6062,328275.8489999997,2150167.724
BUSLVAGO6063,328347.03,2150170.631
BUSLVAGO6064,328376.91299999936,2150174.538
BUSLVAGO6065,328331.7310000001,2150296.4019999993
BUSLVAGO6066,328365.00999999867,2150299.549
BUSLVAGO6067,327407.6179999998,2150287.047
BUSLVAGO6068,327385.481,2150297.866
BUSLVAGO6069,327360.7820000003,2150309.824
BUSLVAGO6070,327338.361,2150319.22
BUSLVAGO6071,327272.164,2150351.464
BUSLVAGO6072,327294.0870000005,2150343.706
BUSLVAGO6073,327317.57599999965,2150335.449
BUSLVAGO6074,327336.4389999999,2150320.074
BUSLVAGO6075,327245.965,2150360.777
BUSLVAGO6076,327218.36100000027,2150369.6020000004
BUSLVAGO6077,327190.53100000066,2150376.2759999996
BUSLVAGO6078,327163.04099999974,2150383.0639999993
BUSLVAGO6079,327114.293,2150380.637
BUSLVAGO6080,327089.923,2150392.077
BUSLVAGO6081,327066.9489999996,2150380.823
BUSLVAGO6082,328298.89294354885,2150355.8030538163
BUSLVAGO6083,328273.6858455523,2150279.6855571093
BUSLVAGO6084,327985.07086205337,2150108.47385397
BUSLVAGO6085,327981.0615441433,2150041.7048170906
BUSLVAGO6086,327983.6814944608,2150088.2287833355
BUSLVAGO6087,327971.05809747614,2150068.6982446043
BUSLVAGO6088,327743.51938201714,2150169.089977227
BUSLVAGO6089,327716.6847393705,2150179.847652016
BUSLVAGO6090,327946.72431649617,2150226.3716182625
BUSLVAGO6091,327954.9017371843,2150224.704377151
BUSLVAGO6092,328336.2867802613,2150385.575216804
BUSLVAGO6093,328323.0679398945,2150195.6883612685
BUSLVAGO6094,328334.57984291634,2150205.294845859
BUSLVAGO6095,328369.86978011136,2150305.1506805196
BUSLVAGO6096,328380.90532852546,2150305.1506805196
BUSLVAGO6097,328365.7413735104,2150310.46997364
BUSLVAGO6098,327950.1778873695,2149945.639972112
BUSLVAGO6099,327971.93141424865,2150081.559818891
BUSLVAGO6100,328421.19698910177,2150140.3518343274
BUSLVAGO6101,328246.3748480383,2150279.367987371
BUSLVAGO6102,328320.84495172475,2150227.445335122
BUSLVAGO6103,327316.60145498527,2150384.121903334
BUSLVAGO6104,327365.527042354,2150319.873576231
BUSLVAGO6105,327892.30080308137,2150107.441752329
BUSLVAGO6106,327732.7220110114,2150176.3146887096
BUSLVAGO6107,327462.3113812647,2150259.2797820927
BUSLVAGO6108,327300.6832719956,2150345.6165729095
BUSLVAGO6109,327338.15650077944,2150332.0404667193
BUSLVAGO6110,327173.45689672837,2150458.036259261
BUSLVAGO6111,327214.6615699038,2150360.542350475
BUSLVAGO6112,327015.30716847104,2150465.9755026475
BUSLVAGO6113,327161.70681651647,2150414.846775239
BUSLVAGO6114,327182.428241755,2150369.6724803695
BUSLVAGO6115,327026.7396789475,2150420.563030477
BUSLVAGO6116,327159.16625863285,2150409.1305200006
BUSLVAGO6117,327169.6460599029,2150438.6645053984
BUSLVAGO6118,327977.5682770531,2150025.3499757135
BUSLVAGO6119,327981.7760760481,2150043.2132733343
BUSLVAGO6120,327987.9686858895,2150079.575008044
BUSLVAGO6121,327405.46143658774,2150302.7248105165
BUSLVAGO6122,327852.76337101625,2150128.4013548694
BUSLVAGO6123,327918.18273652164,2150093.4686839688
BUSLVAGO6124,327980.2279235875,2150162.57979765
BUSLVAGO6125,328345.57569511345,2150309.596656859
BUSLVAGO6126,328329.4193346652,2150147.814723183
BUSLVAGO6127,328456.4472300791,2150127.490259917
BUSLVAGO6128,328445.33228923037,2150125.4260566165
BUSLVAGO6129,328450.0958353084,2150126.378765832
BUSLVAGO6130,328330.9277909232,2150228.477436772
BUSLVAGO6131,328332.43624718126,2150136.540997465
BUSLVAGO6132,328402.77794426674,2150137.65249155
BUSLVAGO6133,328430.88286612707,2150123.520638185
BUSLVAGO6134,328259.5539921875,2150280.003126848
BUSLVAGO6135,328327.99027084175,2150253.327268813
BUSLVAGO6136,328299.289905722,2150353.421280777
BUSLVAGO6137,328298.25780407176,2150354.770952166
BUSLVAGO6138,328358.675446828,2150300.7840966145
BUSLVAGO6139,328413.0989607691,2150122.885498708
BUSLVAGO6140,328458.3526485103,2150142.0984678892
BUSLVAGO6141,328451.36611426255,2150139.8754797196
BUSLVAGO6142,328414.6868094618,2150139.3991251118
BUSLVAGO6143,328469.30880448973,2150141.93968302
BUSLVAGO6144,327936.56208496133,2150231.3733415958
BUSLVAGO6145,327884.59973699646,2150214.542145614
BUSLVAGO6146,328416.75101276225,2150141.304543543
BUSLVAGO6147,328414.5280245925,2150137.176136942
BUSLVAGO6148,328403.532172396,2150309.834834163
BUSLVAGO6149,328319.1777105974,2150237.607566755
BUSLVAGO6150,328403.2146026575,2150311.5020752903
BUSLVAGO6151,328345.77417619975,2150153.054623869
BUSLVAGO6152,328370.7034006747,2150136.0646428573
BUSLVAGO6153,328388.4873060327,2150137.0173520725
BUSLVAGO6154,328411.78898559796,2150320.314635535
BUSLVAGO6155,328441.68023723725,2150121.2976500154
BUSLVAGO6156,328206.8686230001,2150200.026142107
BUSLVAGO6157,328395.1959667595,2150294.1151321055
BUSLVAGO6158,328455.9708754713,2150122.726713839
BUSLVAGO6159,328322.5518890697,2150291.733359067
BUSLVAGO6160,328413.8531888984,2150300.2283495725
BUSLVAGO6161,328336.8028310861,2150189.1781816287
BUSLVAGO6162,327731.4517320696,2150174.2107892116
BUSLVAGO6163,328139.11566884816,2150267.3797297417
BUSLVAGO6164,327937.99114877096,2150227.4037199025
BUSLVAGO6165,328333.8256147877,2150283.39715343
BUSLVAGO6166,328330.729309837,2150281.9680896066
BUSLVAGO6167,327934.3390968131,2150233.040582707
BUSLVAGO6168,327959.8637643011,2150038.767297037
BUSLVAGO6169,328223.82739660237,2150281.74976041
BUSLVAGO6170,328361.13661230163,2150302.1337680034
BUSLVAGO6171,327744.8293571759,2150170.876306989
BUSLVAGO6172,328348.4735189773,2150141.622113282
BUSLVAGO6173,327933.4260838239,2150086.164580053
BUSLVAGO6174,328376.1417824474,2150313.1693164175
BUSLVAGO6175,328305.08555345034,2150330.2386898636
BUSLVAGO6176,327851.4930920745,2150247.8869678383
BUSLVAGO6177,328324.9733583257,2150170.6797443577
BUSLVAGO6178,328325.13214319496,2150157.341815339
BUSLVAGO6179,327995.4712708897,2150198.981228579
BUSLVAGO6180,328330.05447414226,2150155.912751516
BUSLVAGO6181,328231.7666400657,2150279.844341979
BUSLVAGO6182,328422.14969831734,2150123.0442835772
BUSLVAGO6183,328327.51391623396,2150155.7539666463
BUSLVAGO6184,328222.5571176482,2150279.209202502
BUSLVAGO6185,328004.0456537472,2150111.9671210605
BUSLVAGO6186,328332.27746231196,2150230.4622476376
BUSLVAGO6187,328323.0282436775,2150292.8448531516
BUSLVAGO6188,328364.5504869909,2150287.6049524653
BUSLVAGO6189,328333.66682991845,2150282.36505178
BUSLVAGO6190,328158.64620776806,2150267.062160003
BUSLVAGO6191,328322.9091550252,2150159.8823732473
BUSLVAGO6192,328233.1957038891,2150281.74976041
BUSLVAGO6193,327874.7550751971,2150174.687143814
BUSLVAGO6194,328327.67270110326,2150170.997314096
BUSLVAGO6195,327356.37706435117,2150310.148003082
BUSLVAGO6196,327305.56590667815,2150407.145709154
BUSLVAGO6197,328308.0627697487,2150267.8560843505
BUSLVAGO6198,327996.5827649638,2150194.4558598488
BUSLVAGO6199,328322.59158528666,2150168.7743259263
BUSLVAGO6200,327982.4906079528,2150089.022707674
BUSLVAGO6201,328493.6028894877,2150146.544444229
BUSLVAGO6202,327367.273675899,2150319.7941837967
BUSLVAGO6203,327926.2410685588,2150229.1503534475
BUSLVAGO6204,327907.2265806482,2150099.184939207
BUSLVAGO6205,328362.00029577187,2150217.000461771
BUSLVAGO6206,327955.41778800456,2150268.3702157745
BUSLVAGO6207,327976.1392132435,2150139.397206961
BUSLVAGO6208,328320.5273819862,2150162.8992857635
BUSLVAGO6209,328357.6830413948,2150191.4805622315
BUSLVAGO6210,328329.37963844824,2150282.8414063877
BUSLVAGO6211,328327.83148597245,2150261.266512276
BUSLVAGO6212,328328.90328384045,2150283.873508038
BUSLVAGO6213,327878.0895574194,2150167.9387869355
BUSLVAGO6214,328308.93608652963,2150279.6855571093
BUSLVAGO6215,327994.12757745985,2150237.641188394
BUSLVAGO6216,328234.94233745104,2150280.003126848
BUSLVAGO6217,328335.0165013072,2150284.4292550804
BUSLVAGO6218,328320.84495172475,2150166.233768018
BUSLVAGO6219,327980.50579710613,2150070.04791598
BUSLVAGO6220,328150.3893945661,2150267.062160003
BUSLVAGO6221,327873.8023659907,2150172.6229405333
BUSLVAGO6222,327969.11298284633,2150128.202873786
BUSLVAGO6223,328322.8297625905,2150208.549935679
BUSLVAGO6224,328316.7959375584,2150253.7242309856
BUSLVAGO6225,327828.15171651804,2150195.249784186
BUSLVAGO6226,328334.02409587393,2150217.203711054
BUSLVAGO6227,328329.1017649266,2150243.403214483
BUSLVAGO6228,328483.59944272385,2150127.649044786
BUSLVAGO6229,328036.7553364999,2150082.512528096
BUSLVAGO6230,327986.3014447783,2150129.274671643
BUSLVAGO6231,328324.7748772394,2150305.7858199966
BUSLVAGO6232,328042.7097690398,2150113.554969738
BUSLVAGO6233,328362.60537234205,2150192.274486578
BUSLVAGO6234,328031.83300560026,2150126.972291061
BUSLVAGO6235,327834.82068096276,2150215.177285086
BUSLVAGO6236,328291.7873206488,2150162.1053614174
BUSLVAGO6237,327902.22485731466,2150238.121698474
BUSLVAGO6238,328350.1010638876,2150300.6253117453
BUSLVAGO6239,328205.8847063751,2150215.2189001865
BUSLVAGO6240,328475.18384465267,2150140.3518343274
BUSLVAGO6241,328319.257103032,2150234.8288315427
BUSLVAGO6242,328403.84974213457,2150295.306018625
BUSLVAGO6243,328497.2549414808,2150150.1964962217
BUSLVAGO6244,327182.38854553807,2150370.387012274
BUSLVAGO6245,328401.94432370336,2150318.329824669
BUSLVAGO6246,327982.4509117357,2150191.0419851923
BUSLVAGO6247,327976.2979981112,2150125.146265082
BUSLVAGO6248,327834.2649339257,2150205.888370324
BUSLVAGO6249,327971.9314142486,2150105.972992303
BUSLVAGO6250,327953.988724195,2150265.7502654567
BUSLVAGO6251,328372.17216071574,2150303.562831827
BUSLVAGO6252,328439.4572490675,2150140.3518343274
BUSLVAGO6253,327019.43557503197,2150366.258605714
BUSLVAGO6254,327313.5448462815,2150341.2499890476
BUSLVAGO6255,327368.78213214246,2150318.7620821567
BUSLVAGO6256,327006.73278561374,2150425.0090067736
BUSLVAGO6257,327423.8854432737,2150275.6346234693
BUSLVAGO6258,327297.2276402512,2150357.0102458657
BUSLVAGO6259,327283.8123797994,2150359.2720715343
BUSLVAGO6260,327487.24060549843,2150244.3540045265
BUSLVAGO6261,327295.9594221806,2150379.437749736
BUSLVAGO6262,327533.92335661146,2150227.840378282
BUSLVAGO6263,327190.2880927076,2150479.9485710077
BUSLVAGO6264,327161.78620895033,2150381.8195227506
BUSLVAGO6265,327878.24834228714,2150170.479344819
BUSLVAGO6266,327311.56003543496,2150342.440875556
BUSLVAGO6267,327979.910353852,2150163.4134182055
BUSLVAGO6268,327914.21311482834,2150124.2729483084
BUSLVAGO6269,327813.06715408346,2150153.1717942376
BUSLVAGO6270,327910.2434931351,2150099.343724075
BUSLVAGO6271,327285.0826587412,2150358.398754762
BUSLVAGO6272,327863.9577041913,2150178.180410904
BUSLVAGO6273,327310.2500602761,2150404.6845437046
BUSLVAGO6274,327299.2939044029,2150384.9158276725
BUSLVAGO6275,327308.50342673116,2150394.7604894717
BUSLVAGO6276,327284.12994953484,2150356.8902985184
BUSLVAGO6277,327184.9687996387,2150369.6327841524
BUSLVAGO6278,327336.09229749895,2150332.5168213225
BUSLVAGO6279,327290.481344244,2150367.8464543917
BUSLVAGO6280,327938.546895808,2150224.4661998497
BUSLVAGO6281,327928.70223400864,2150231.0557718603
BUSLVAGO6282,327931.8779313633,2150232.8024054053
BUSLVAGO6283,327324.381913504,2150420.6424229112
BUSLVAGO6284,327163.11699999956,2149628.8900000006
BUSLVAGO6285,327127.0029999997,2149586.4129999997
BUSLVAGO6286,327142.78699999984,2149540.547
BUSLVAGO6287,327161.7950000004,2149497.4080000003
BUSLVAGO6288,327181.711,2149451.4600000004
BUSLVAGO6289,327196.31899999944,2149418.1340000005
BUSLVAGO6290,327952.87800000043,2149897.576
BUSLVAGO6291,327944.7159999997,2149843.1090000006
BUSLVAGO6292,327226.26799999963,2149662.295
BUSLVAGO6293,327285.7020000003,2149666.8569999994
BUSLVAGO6294,327302.055,2149668.099
BUSLVAGO6295,327322.3410000005,2149669.652
BUSLVAGO6296,327346.1469999994,2149670.4800000004
BUSLVAGO6297,327299.46699999995,2149620.9020000002
BUSLVAGO6298,327243.4979999997,2149626.2209999994
BUSLVAGO6299,327257.91800000006,2149539.2369999997
BUSLVAGO6300,327250.2020000004,2149586.0479999995
BUSLVAGO6301,327243.71499999845,2149624.2710000006
BUSLVAGO6302,327267.5629999996,2149481.0069999998
BUSLVAGO6303,327277.2280000002,2149423.5859999997
BUSLVAGO6304,327287.1060000007,2149364.0350000006
BUSLVAGO6305,327984.4629999995,2149068.9729999998
BUSLVAGO6306,328033.23600000044,2149069.084
BUSLVAGO6307,328074.4550000006,2149147.077
BUSLVAGO6308,328065.90000000043,2149147.521
BUSLVAGO6309,328037.347,2149148.299
BUSLVAGO6310,328002.6840000006,2149149.5209999997
BUSLVAGO6311,328056.567,2148973.315
BUSLVAGO6312,328058.23399999936,2149001.0900000003
BUSLVAGO6313,328055.27100000053,2148937.997
BUSLVAGO6314,328054.8459999999,2148925.0389999994
BUSLVAGO6315,328053.31900000013,2148897.915
BUSLVAGO6316,328052.975,2148875.979
BUSLVAGO6317,328056.5150000006,2148851.992000001
BUSLVAGO6318,328028.052,2148924.904
BUSLVAGO6319,327980.16000000015,2148926.2819999997
BUSLVAGO6320,328062.96599999943,2148924.789
BUSLVAGO6321,328099.858,2148951.959
BUSLVAGO6322,328100.6490000001,2148987.5580000007
BUSLVAGO6323,328101.55299999914,2149026.2089999993
BUSLVAGO6324,328102.23100000015,2149074.805
BUSLVAGO6325,328098.84099999955,2148916.924
BUSLVAGO6326,327772.95499999926,2149660.4690000005
BUSLVAGO6327,327733.5749999989,2149658.593999999
BUSLVAGO6328,327658.80399999965,2149650.5719999997
BUSLVAGO6329,327693.3729999999,2149653.849
BUSLVAGO6330,327620.118,2149650.68
BUSLVAGO6331,327626.9410000007,2149650.9639999997
BUSLVAGO6332,327734.71199999936,2149672.6389999995
BUSLVAGO6333,327736.8229999994,2149709.173
BUSLVAGO6334,327738.6600000004,2149753.458
BUSLVAGO6335,327804.62900000066,2149660.9529999997
BUSLVAGO6336,327849.586,2149656.586
BUSLVAGO6337,327863.822,2149671.202
BUSLVAGO6338,327869.895,2149701.065
BUSLVAGO6339,327873.628,2149728.208
BUSLVAGO6340,327875.59000000067,2149752.4179999996
BUSLVAGO6341,327841.7400000007,2149753.137
BUSLVAGO6342,327866.92100000044,2149618.1710000006
BUSLVAGO6343,327864.12899999984,2149599.9310000003
BUSLVAGO6344,327870.2060000002,2149638.588
BUSLVAGO6345,327873.589,2149661.389
BUSLVAGO6346,327819.965,2149545.929
BUSLVAGO6347,327854.275,2149541.0519999997
BUSLVAGO6348,327759.202,2149553.542
BUSLVAGO6349,327769.64,2149552.298
BUSLVAGO6350,327842.5059999997,2149470.1230000006
BUSLVAGO6351,327816.742,2149471.395
BUSLVAGO6352,327814.1730000006,2149436.434
BUSLVAGO6353,327812.2890000001,2149393.7949999995
BUSLVAGO6354,327811.4330000003,2149372.161
BUSLVAGO6355,327765.47399999877,2149507.3760000006
BUSLVAGO6356,327761.6479999995,2149467.694
BUSLVAGO6357,328096.80700000026,2148867.7629999993
BUSLVAGO6358,328094.8859999995,2148825.835
BUSLVAGO6359,328105.6220000001,2149120.35
BUSLVAGO6360,328109.012,2149166.233
BUSLVAGO6361,328091.79899999965,2148766.8249999997
BUSLVAGO6362,328089.461,2148709.656
BUSLVAGO6363,328087.3559999996,2149366.423
BUSLVAGO6364,328013.8320000005,2149371.9539999994
