Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.lv1fago6899", 2, 2,     4.7717,    18.01,     4.7717,  -161.99,     4.7717,  -161.99,     4.7717,    18.01
"Line.lv1fago6900", 2, 2,    7.62586,    16.99, 5.45697E-012,     0.00,    7.62586,  -163.01, 6.25071E-006,   114.15
"Line.lv1fago6901", 2, 2,    4.95702,     7.03,    4.95702,  -172.97,    4.95702,  -172.97,    4.95702,     7.03
"Line.lv1fago6902", 2, 2,    29.3533,    15.38,    14.7653,  -165.79,    29.3533,  -164.62,    14.7653,    14.21
"Line.lv1fago6903", 2, 2,    7.43797,    16.75, 2.57244E-012,   135.00,    7.43797,  -163.25, 6.83665E-006,   114.19
"Line.lv1fago6904", 2, 2,     4.8311,    17.97,     4.8311,  -162.03,     4.8311,  -162.03,     4.8311,    17.97
"Line.lv1fago6905", 2, 2,    7.43752,    16.75, 3.81148E-012,   162.65,    7.43752,  -163.25, 7.48204E-006,   114.19
"Line.lv1fago6906", 2, 2,    4.83133,    17.97,    4.83133,  -162.03,    4.83133,  -162.03,    4.83133,    17.97
"Line.lv1fago6907", 2, 2,    4.83137,    17.97,    4.83137,  -162.03,    4.83137,  -162.03,    4.83137,    17.97
"Line.lv1fago6908", 2, 2,    4.83099,    17.97,    4.83099,  -162.03,    4.83099,  -162.03,    4.83099,    17.97
"Line.lv1fago6909", 2, 2,     17.039,    17.34,    9.77071,  -162.05,     17.039,  -162.66,    9.77071,    17.95
"Line.lv1fago6910", 2, 2,    5.05554,     6.98,    5.05554,  -173.02,    5.05554,  -173.02,    5.05554,     6.98
"Line.lv1fago6911", 2, 2,     7.3247,    16.61, 9.09495E-013,    90.00,     7.3247,  -163.39, 6.93813E-006,   114.23
"Line.lv1fago6912", 2, 2,    7.26959,    16.53, 4.54747E-013,    90.00,    7.26959,  -163.47, 6.00787E-006,   114.23
"Line.lv1fago6913", 2, 2,    4.88544,    17.95,    4.88544,  -162.05,    4.88544,  -162.05,    4.88544,    17.95
"Line.lv1fago6914", 2, 2,    4.88527,    17.95,    4.88527,  -162.05,    4.88527,  -162.05,    4.88527,    17.95
"Line.lv1fago6915", 2, 2,    206.136,    14.66,    95.8526,  -164.96,    206.136,  -165.34,    95.8526,    15.04
"Line.lv1fago6916", 2, 2,    4.89645,     7.11,    4.89645,  -172.89,    4.89645,  -172.89,    4.89645,     7.11
"Line.lv1fago6917", 2, 2,    4.71334,    18.10,    4.71334,  -161.90,    4.71334,  -161.90,    4.71334,    18.10
"Line.lv1fago6918", 2, 2,    160.069,    14.50,    86.0921,  -165.30,    160.069,  -165.50,    86.0921,    14.70
"Line.lv1fago6919", 2, 2,    7.22751,    16.70, 1.83315E-012,   172.87,    7.22751,  -163.30, 7.04339E-006,   114.31
"Line.lv1fago6920", 2, 2,    4.88773,    18.05,    4.88773,  -161.95,    4.88773,  -161.95,    4.88773,    18.05
"Line.lv1fago6921", 2, 2,    7.22787,    16.71, 3.74994E-012,  -165.96,    7.22787,  -163.29, 6.50892E-006,   114.31
"Line.lv1fago6922", 2, 2,    4.88782,    18.05,    4.88782,  -161.95,    4.88782,  -161.95,    4.88782,    18.05
"Line.lv1fago6923", 2, 2,    7.22784,    16.71, 1.81899E-012,   -90.00,    7.22784,  -163.29, 6.55596E-006,   114.31
"Line.lv1fago6924", 2, 2,    7.22804,    16.71, 2.27374E-012,   -36.87,    7.22804,  -163.29, 6.26238E-006,   114.31
"Line.lv1fago6925", 2, 2,    7.50761,     5.72, 4.54747E-013,    90.00,    7.50761,  -174.28, 6.83784E-006,   114.31
"Line.lv1fago6926", 2, 2,    128.113,    13.72,    60.8559,  -166.67,    128.113,  -166.28,    60.8559,    13.33
"Line.lv1fago6927", 2, 2,    5.05921,    18.01,    5.05921,  -161.99,    5.05921,  -161.99,    5.05921,    18.01
"Line.lv1fago6928", 2, 2,    5.05922,    18.01,    5.05922,  -161.99,    5.05922,  -161.99,    5.05922,    18.01
"Line.lv1fago6929", 2, 2,    5.05918,    18.01,    5.05918,  -161.99,    5.05918,  -161.99,    5.05918,    18.01
"Line.lv1fago6930", 2, 2,    5.05902,    18.01,    5.05902,  -161.99,    5.05902,  -161.99,    5.05902,    18.01
"Line.lv1fago6931", 2, 2,    5.05919,    18.01,    5.05919,  -161.99,    5.05919,  -161.99,    5.05919,    18.01
"Line.lv1fago6932", 2, 2,    6.72257,    16.12, 9.09495E-013,   -90.00,    6.72257,  -163.88, 4.37634E-006,   114.46
"Line.lv1fago6933", 2, 2,    87.2756,    14.34,    20.0189,  -164.80,    87.2756,  -165.66,    20.0189,    15.20
"Line.lv1fago6934", 2, 2,    5.22821,     7.02,    5.22821,  -172.98,    5.22821,  -172.98,    5.22821,     7.02
"Line.lv1fago6935", 2, 2,    5.03234,    18.00,    5.03234,  -162.00,    5.03234,  -162.00,    5.03234,    18.00
"Line.lv1fago6936", 2, 2,    5.03238,    18.00,    5.03238,  -162.00,    5.03238,  -162.00,    5.03238,    18.00
"Line.lv1fago6937", 2, 2,    5.22811,     7.02,    5.22811,  -172.98,    5.22811,  -172.98,    5.22811,     7.02
"Line.lv1fago6938", 2, 2,    5.22796,     7.02,    5.22796,  -172.98,    5.22796,  -172.98,    5.22796,     7.02
"Line.lv1fago6939", 2, 2,    5.03231,    18.00,    5.03231,  -162.00,    5.03231,  -162.00,    5.03231,    18.00
"Line.lv1fago6940", 2, 2,     5.0323,    18.00,     5.0323,  -162.00,     5.0323,  -162.00,     5.0323,    18.00
"Line.lv1fago6941", 2, 2,     5.2278,     7.02,     5.2278,  -172.98,     5.2278,  -172.98,     5.2278,     7.02
"Line.lv1fago6942", 2, 2,    72.3423,    13.59,    5.11885,  -172.98,    72.3423,  -166.41,    5.11885,     7.02
"Line.lv1fago6943", 2, 2,    4.98997,    18.00,    4.98997,  -162.00,    4.98997,  -162.00,    4.98997,    18.00
"Line.lv1fago6944", 2, 2,    4.98997,    18.00,    4.98997,  -162.00,    4.98997,  -162.00,    4.98997,    18.00
"Line.lv1fago6945", 2, 2,    4.99006,    18.00,    4.99006,  -162.00,    4.99006,  -162.00,    4.99006,    18.00
"Line.lv1fago6946", 2, 2,    35.5561,    11.96,    5.11886,  -172.98,    35.5561,  -168.04,    5.11886,     7.02
"Line.lv1fago6947", 2, 2,    6.13581,    15.16, 4.54747E-013,    90.00,    6.13581,  -164.84, 7.37916E-006,   114.75
"Line.lv1fago6948", 2, 2,    6.13628,    15.16, 1.59162E-012,   -90.00,    6.13628,  -164.84, 6.578E-006,   114.75
"Line.lv1fago6949", 2, 2,    6.13575,    15.16, 2.27374E-013,   -90.00,    6.13575,  -164.84, 7.48321E-006,   114.75
"Line.lv1fago6950", 2, 2,    6.13549,    15.16, 3.63798E-012,     0.00,    6.13548,  -164.84, 7.92351E-006,   114.75
"Line.lv1fago6951", 2, 2,    6.13545,    15.16, 1.94268E-012,   -20.56,    6.13545,  -164.84, 7.97579E-006,   114.75
"Line.lv1fago6952", 2, 2,    6.13555,    15.16, 1.36424E-012,    90.00,    6.13555,  -164.84, 7.80868E-006,   114.75
"Line.lv1fago6953", 2, 2,    5.11887,     7.02,    5.11887,  -172.98,    5.11887,  -172.98,    5.11887,     7.02
"Line.lv1fago6954", 2, 2,    6.06319,    15.05, 9.09495E-013,   -90.00,    6.06319,  -164.95, 2.81538E-006,   114.79
"Line.lv1fago6955", 2, 2,    6.06324,    15.05, 1.10645E-011,    -9.46,    6.06324,  -164.95, 2.73439E-006,   114.79
"Line.lv1fago6956", 2, 2,    6.06321,    15.05, 5.14488E-012,  -135.00,    6.06321,  -164.95, 2.78524E-006,   114.79
"Line.lv1fago6957", 2, 2,    6.29834,     4.06, 9.09495E-013,    90.00,    6.29834,  -175.94, 2.96072E-006,   114.79
"Line.lv1fago6958", 2, 2,     6.0633,    15.05, 1.49998E-011,   -14.04,     6.0633,  -164.95, 2.62314E-006,   114.79
"Line.lv1fago6959", 2, 2,    56.4803,    16.14,    19.4124,  -164.83,    56.4803,  -163.86,    19.4124,    15.17
"Line.lv1fago6960", 2, 2, 3.21555E-013,   -45.00, 4.68743E-013,   165.96, 4.45871E-006,   -67.11, 4.83264E-006,   114.45
"Line.lv1fago6961", 2, 2,    7.41593,    16.65, 1.20851E-012,   -41.19,    7.41592,  -163.35, 1.43483E-005,   114.24
"Line.lv1fago6962", 2, 2,    5.01071,     7.00,    5.01071,  -173.00,    5.01071,  -173.00,    5.01071,     7.00
"Line.lv1fago6963", 2, 2,    7.41399,    16.64, 9.09495E-013,   -90.00,    7.41398,  -163.36, 1.71698E-005,   114.24
"Line.lv1fago6964", 2, 2,    7.41398,    16.64, 7.95808E-013,    90.00,    7.41398,  -163.36, 1.7182E-005,   114.24
"Line.lv1fago6965", 2, 2,    4.82313,    17.99,    4.82313,  -162.01,    4.82313,  -162.01,    4.82313,    17.99
"Line.lv1fago6966", 2, 2,    7.41439,    16.65, 9.09495E-013,     0.00,    7.41439,  -163.35, 1.65787E-005,   114.24
"Line.lv1fago6967", 2, 2,    7.41382,    16.64, 9.37486E-013,   -14.04,    7.41382,  -163.36, 1.74102E-005,   114.24
"Line.lv1fago6968", 2, 2,    4.82353,    17.99,    4.82353,  -162.01,    4.82353,  -162.01,    4.82353,    17.99
"Line.lv1fago6969", 2, 2,    4.82331,    17.99,    4.82331,  -162.01,    4.82331,  -162.01,    4.82331,    17.99
"Line.lv1fago6970", 2, 2,    194.585,    16.88,     93.365,  -163.38,    194.585,  -163.12,     93.365,    16.62
"Line.lv1fago6971", 2, 2,    46.5048,    14.99,    46.5048,  -165.01,    46.5048,  -165.01,    46.5048,    14.99
"Line.lv1fago6972", 2, 2,    143.409,    17.45,    42.1923,  -161.78,    143.409,  -162.55,    42.1923,    18.22
"Line.lv1fago6973", 2, 2,    4.70546,    18.37,    4.70546,  -161.63,    4.70546,  -161.63,    4.70546,    18.37
"Line.lv1fago6974", 2, 2,    37.1879,    14.14,    37.1879,  -165.86,    37.1879,  -165.86,    37.1879,    14.14
"Line.lv1fago6975", 2, 2,    4.66861,    18.36,    4.66861,  -161.64,    4.66861,  -161.64,    4.66861,    18.36
"Line.lv1fago6976", 2, 2,    4.66857,    18.36,    4.66857,  -161.64,    4.66857,  -161.64,    4.66856,    18.36
"Line.lv1fago6977", 2, 2,    37.1879,    14.14,    37.1879,  -165.86,    37.1879,  -165.86,    37.1879,    14.14
"Line.lv1fago6978", 2, 2, 2.27374E-013,   180.00, 2.27374E-013,    90.00, 3.03874E-006,   -65.97, 3.05013E-006,   114.11
"Line.lv1fago6979", 2, 2,     4.6016,    18.36,     4.6016,  -161.64,     4.6016,  -161.64,     4.6016,    18.36
"Line.lv1fago6980", 2, 2,    4.78043,     7.37,    4.78043,  -172.63,    4.78043,  -172.63,    4.78043,     7.37
"Line.lv1fago6981", 2, 2,    4.60182,    18.36,    4.60182,  -161.64,    4.60182,  -161.64,    4.60182,    18.36
"Line.lv1fago6982", 2, 2,    4.78063,     7.37,    4.78063,  -172.63,    4.78063,  -172.63,    4.78063,     7.37
"Line.lv1fago6983", 2, 2,    4.60178,    18.36,    4.60178,  -161.64,    4.60178,  -161.64,    4.60178,    18.36
"Line.lv1fago6984", 2, 2,    4.60172,    18.36,    4.60172,  -161.64,    4.60172,  -161.64,    4.60172,    18.36
"Line.lv1fago6985", 2, 2,    4.60177,    18.36,    4.60177,  -161.64,    4.60177,  -161.64,    4.60177,    18.36
"Line.lv1fago6986", 2, 2,     4.7804,     7.37,     4.7804,  -172.63,     4.7804,  -172.63,     4.7804,     7.37
"Line.lv1fago6987", 2, 2,    104.963,    17.27,    28.3307,  -161.82,    104.963,  -162.73,    28.3307,    18.18
"Line.lv1fago6988", 2, 2,    8.19502,    17.73, 1.94268E-012,   -20.56,    8.19502,  -162.27, 1.51532E-005,   114.25
"Line.lv1fago6989", 2, 2,    4.62059,    18.30,    4.62059,  -161.70,    4.62059,  -161.70,    4.62059,    18.30
"Line.lv1fago6990", 2, 2,     4.6205,    18.30,     4.6205,  -161.70,    4.62049,  -161.70,    4.62049,    18.30
"Line.lv1fago6991", 2, 2,    8.19563,    17.73, 9.09495E-013,   180.00,    8.19563,  -162.27, 1.43218E-005,   114.25
"Line.lv1fago6992", 2, 2,    8.19511,    17.73, 1.63961E-012,    56.31,    8.19511,  -162.27, 1.50328E-005,   114.25
"Line.lv1fago6993", 2, 2,    4.62053,    18.30,    4.62053,  -161.70,    4.62053,  -161.70,    4.62053,    18.30
"Line.lv1fago6994", 2, 2,    68.8332,    17.23,    23.6781,  -161.83,    68.8332,  -162.77,    23.6781,    18.17
"Line.lv1fago6995", 2, 2,    7.86947,    17.23, 9.37486E-013,   165.96,    7.86947,  -162.77, 1.64991E-005,   114.36
"Line.lv1fago6996", 2, 2,    4.65264,    18.24,    4.65264,  -161.76,    4.65264,  -161.76,    4.65264,    18.24
"Line.lv1fago6997", 2, 2,    7.86942,    17.23, 3.41061E-013,   -90.00,    7.86941,  -162.77, 1.65724E-005,   114.37
"Line.lv1fago6998", 2, 2,     7.8675,    17.22, 1.01685E-012,   -26.57,     7.8675,  -162.78, 1.92782E-005,   114.37
"Line.lv1fago6999", 2, 2,    7.87194,    17.25, 9.37486E-013,    14.04,    7.87194,  -162.75, 1.30052E-005,   114.36
"Line.lv1fago7000", 2, 2,    56.4594,    17.18,     18.979,  -161.83,    56.4594,  -162.82,     18.979,    18.17
"Line.lv1fago7001", 2, 2,    4.69904,    18.20,    4.69904,  -161.80,    4.69904,  -161.80,    4.69904,    18.20
"Line.lv1fago7002", 2, 2,    7.67558,    16.96, 1.94268E-012,   -20.56,    7.67558,  -163.04, 9.09683E-006,   114.43
"Line.lv1fago7003", 2, 2,    24.4135,    17.22,    9.50846,  -161.84,    24.4135,  -162.78,    9.50846,    18.16
"Line.lv1fago7004", 2, 2,    7.52645,    16.73, 2.03369E-012,  -153.43,    7.52645,  -163.27, 8.46404E-006,   114.47
"Line.lv1fago7005", 2, 2,    7.52564,    16.72, 1.81899E-012,   180.00,    7.52563,  -163.28, 9.65196E-006,   114.47
"Line.lv1fago7006", 2, 2,    4.73533,    18.17,    4.73533,  -161.83,    4.73532,  -161.83,    4.73532,    18.17
"Line.lv1fago7007", 2, 2,    4.73525,    18.17,    4.73525,  -161.83,    4.73525,  -161.83,    4.73525,    18.17
"Line.lv1fago7008", 2, 2,    7.52542,    16.72, 2.03369E-012,   -26.57,    7.52541,  -163.28, 9.97394E-006,   114.47
"Line.lv1fago7009", 2, 2,    4.75431,    18.16,    4.75431,  -161.84,    4.75431,  -161.84,    4.75431,    18.16
"Line.lv1fago7010", 2, 2,    7.45364,    16.62, 4.54747E-013,    90.00,    7.45364,  -163.38, 4.75227E-006,   114.49
"Line.lv1fago7011", 2, 2,    4.75415,    18.16,    4.75415,  -161.84,    4.75415,  -161.84,    4.75415,    18.16
"Line.lv1fago7012", 2, 2,    7.45347,    16.62, 9.09495E-013,   -90.00,    7.45347,  -163.38, 5.00817E-006,   114.49
"Line.lv1fago7013", 2, 2,    413.075,   138.46,    176.302,   -41.33,    413.075,   -41.54,    176.302,   138.67
"Line.lv1fago7014", 2, 2,    218.406,   138.05,    94.0548,   -41.05,    218.406,   -41.95,    94.0548,   138.95
"Line.lv1fago7015", 2, 2,    155.014,   138.74,    77.3448,   -41.73,    155.014,   -41.26,    77.3448,   138.27
"Line.lv1fago7016", 2, 2,    8.69107,   139.57,          0,     0.00,    8.69107,   -40.43, 8.72544E-006,  -124.49
"Line.lv1fago7017", 2, 2,    8.69135,   139.57, 2.57244E-012,   135.00,    8.69135,   -40.43, 9.16008E-006,  -124.49
"Line.lv1fago7018", 2, 2,    8.69149,   139.57, 1.81899E-012,    90.00,    8.69149,   -40.43, 9.37348E-006,  -124.49
"Line.lv1fago7019", 2, 2,    8.69023,   139.58, 9.09495E-013,     0.00,    8.69022,   -40.42, 7.43174E-006,  -124.49
"Line.lv1fago7020", 2, 2,    4.90584,   139.74,    4.90584,   -40.26,    4.90584,   -40.26,    4.90584,   139.74
"Line.lv1fago7021", 2, 2,     4.9192,   139.75,     4.9192,   -40.25,     4.9192,   -40.25,     4.9192,   139.75
"Line.lv1fago7022", 2, 2,    4.91925,   139.75,    4.91925,   -40.25,    4.91925,   -40.25,    4.91925,   139.75
"Line.lv1fago7023", 2, 2,    4.91964,   139.75,    4.91964,   -40.25,    4.91964,   -40.25,    4.91964,   139.75
"Line.lv1fago7024", 2, 2,    4.91932,   139.75,    4.91932,   -40.25,    4.91932,   -40.25,    4.91932,   139.75
"Line.lv1fago7025", 2, 2,    8.64514,   139.63, 3.74994E-012,    75.96,    8.64514,   -40.37, 8.95927E-006,  -124.50
"Line.lv1fago7026", 2, 2,    8.64581,   139.63, 9.09495E-013,   180.00,    8.64581,   -40.37, 1.0012E-005,  -124.50
"Line.lv1fago7027", 2, 2,     4.9195,   139.75,     4.9195,   -40.25,     4.9195,   -40.25,     4.9195,   139.75
"Line.lv1fago7028", 2, 2,    8.64495,   139.63, 2.57244E-012,   135.00,    8.64495,   -40.37, 8.65992E-006,  -124.50
"Line.lv1fago7029", 2, 2,    4.91925,   139.75,    4.91925,   -40.25,    4.91925,   -40.25,    4.91925,   139.75
"Line.lv1fago7030", 2, 2,    4.91917,   139.75,    4.91917,   -40.25,    4.91917,   -40.25,    4.91917,   139.75
"Line.lv1fago7031", 2, 2,    67.2953,   138.56,    24.1783,   -42.58,    67.2953,   -41.44,    24.1783,   137.42
"Line.lv1fago7032", 2, 2,    45.0878,   138.16,    19.3505,   -43.15,    45.0878,   -41.84,    19.3505,   136.85
"Line.lv1fago7033", 2, 2,    8.68927,   139.27, 2.72848E-012,     0.00,    8.68927,   -40.73, 7.49545E-006,  -124.43
"Line.lv1fago7034", 2, 2,    8.68905,   139.27, 9.09495E-013,     0.00,    8.68905,   -40.73, 7.78968E-006,  -124.43
"Line.lv1fago7035", 2, 2,    4.83254,   139.69,    4.83254,   -40.31,    4.83254,   -40.31,    4.83254,   139.69
"Line.lv1fago7036", 2, 2,    49.9803,   138.33,    24.1511,   -42.59,    49.9803,   -41.67,    24.1511,   137.41
"Line.lv1fago7037", 2, 2,    4.83837,   139.69,    4.83837,   -40.31,    4.83837,   -40.31,    4.83837,   139.69
"Line.lv1fago7038", 2, 2,    8.71425,   139.31, 7.27596E-012,    90.00,    8.71425,   -40.69, 2.69553E-006,  -124.44
"Line.lv1fago7039", 2, 2,    4.83829,   139.69,    4.83829,   -40.31,    4.83829,   -40.31,    4.83829,   139.69
"Line.lv1fago7040", 2, 2,    4.83826,   139.69,    4.83826,   -40.31,    4.83826,   -40.31,    4.83826,   139.69
"Line.lv1fago7041", 2, 2,    4.83825,   139.69,    4.83825,   -40.31,    4.83825,   -40.31,    4.83825,   139.69
"Line.lv1fago7042", 2, 2,    4.83831,   139.69,    4.83831,   -40.31,    4.83831,   -40.31,    4.83831,   139.69
"Line.lv1fago7043", 2, 2,    4.83828,   139.69,    4.83828,   -40.31,    4.83828,   -40.31,    4.83828,   139.69
"Line.lv1fago7044", 2, 2,    21.9513,   139.25,    4.80415,   -40.33,    21.9513,   -40.75,    4.80415,   139.67
"Line.lv1fago7045", 2, 2,    8.59881,   139.17, 4.54747E-012,   -53.13,    8.59881,   -40.83, 4.91114E-006,  -124.40
"Line.lv1fago7046", 2, 2,    4.80918,   139.67,    4.80918,   -40.33,    4.80918,   -40.33,    4.80918,   139.67
"Line.lv1fago7047", 2, 2,    4.80924,   139.67,    4.80924,   -40.33,    4.80924,   -40.33,    4.80924,   139.67
"Line.lv1fago7048", 2, 2,    4.99603,   128.69,    4.99603,   -51.31,    4.99603,   -51.31,    4.99603,   128.69
"Line.lv1fago7049", 2, 2,    4.80415,   139.67,    4.80415,   -40.33,    4.80415,   -40.33,    4.80415,   139.67
"Line.lv1fago7050", 2, 2,    8.57374,   139.13, 5.14488E-012,   135.00,    8.57374,   -40.87, 4.6358E-006,  -124.39
"Line.lv1fago7051", 2, 2,     8.5736,   139.13, 5.14488E-012,    45.00,     8.5736,   -40.87, 4.82287E-006,  -124.39
"Line.lv1fago7052", 2, 2,    172.648,   137.69,    56.4425,   -41.48,    172.648,   -42.31,    56.4425,   138.52
"Line.lv1fago7053", 2, 2,    8.15953,   138.64, 1.81899E-012,    90.00,    8.15953,   -41.36, 9.49597E-006,  -124.29
"Line.lv1fago7054", 2, 2,    4.70184,   139.60,    4.70184,   -40.40,    4.70184,   -40.40,    4.70184,   139.60
"Line.lv1fago7055", 2, 2,    4.70183,   139.60,    4.70183,   -40.40,    4.70183,   -40.40,    4.70183,   139.60
"Line.lv1fago7056", 2, 2,    4.70198,   139.60,    4.70198,   -40.40,    4.70198,   -40.40,    4.70198,   139.60
"Line.lv1fago7057", 2, 2,    4.70191,   139.60,    4.70191,   -40.40,    4.70191,   -40.40,    4.70191,   139.60
"Line.lv1fago7058", 2, 2,    4.70221,   139.60,    4.70221,   -40.40,    4.70221,   -40.40,    4.70221,   139.60
"Line.lv1fago7059", 2, 2,    4.70208,   139.60,    4.70208,   -40.40,    4.70208,   -40.40,    4.70208,   139.60
"Line.lv1fago7060", 2, 2,    4.70211,   139.60,    4.70211,   -40.40,    4.70211,   -40.40,    4.70211,   139.60
"Line.lv1fago7061", 2, 2,    4.70232,   139.60,    4.70232,   -40.40,    4.70232,   -40.40,    4.70232,   139.60
"Line.lv1fago7062", 2, 2,    99.6779,   137.19,    28.5647,   -42.44,    99.6779,   -42.81,    28.5647,   137.56
"Line.lv1fago7063", 2, 2,    7.51811,   137.68, 1.13687E-012,   -53.13,    7.51811,   -42.32, 1.98572E-005,  -124.08
"Line.lv1fago7064", 2, 2,    4.64764,   139.50,    4.64764,   -40.50,    4.64764,   -40.50,    4.64764,   139.50
"Line.lv1fago7065", 2, 2,    4.64787,   139.50,    4.64787,   -40.50,    4.64787,   -40.50,    4.64787,   139.50
"Line.lv1fago7066", 2, 2,    4.64803,   139.50,    4.64803,   -40.50,    4.64803,   -40.50,    4.64803,   139.50
"Line.lv1fago7067", 2, 2,    7.51559,   137.67, 1.28622E-012,   -45.00,    7.51558,   -42.33, 2.3657E-005,  -124.08
"Line.lv1fago7068", 2, 2,    7.51777,   137.68,          0,     0.00,    7.51777,   -42.32, 2.03753E-005,  -124.08
"Line.lv1fago7069", 2, 2,    4.64777,   139.50,    4.64777,   -40.50,    4.64777,   -40.50,    4.64777,   139.50
"Line.lv1fago7070", 2, 2,    4.64676,   139.50,    4.64676,   -40.50,    4.64676,   -40.50,    4.64676,   139.50
"Line.lv1fago7071", 2, 2,    4.64781,   139.50,    4.64781,   -40.50,    4.64781,   -40.50,    4.64781,   139.50
"Line.lv1fago7072", 2, 2,    7.51599,   137.67, 4.54747E-013,   180.00,    7.51599,   -42.33, 2.30521E-005,  -124.08
"Line.lv1fago7073", 2, 2,    7.51523,   137.67, 8.19807E-013,   -33.69,    7.51523,   -42.33, 2.41965E-005,  -124.08
"Line.lv1fago7074", 2, 2,    7.51937,   137.69,          0,     0.00,    7.51937,   -42.31, 1.79642E-005,  -124.08
"Line.lv1fago7075", 2, 2,    49.5226,   136.54,    14.4246,   -44.30,    49.5226,   -43.46,    14.4246,   135.70
"Line.lv1fago7076", 2, 2,    7.20386,   137.19, 1.01685E-012,   116.57,    7.20386,   -42.81,  1.45E-005,  -123.95
"Line.lv1fago7077", 2, 2,    7.20199,   137.18, 9.09495E-013,    90.00,    7.20199,   -42.82, 1.74128E-005,  -123.95
"Line.lv1fago7078", 2, 2,    7.20314,   137.19, 2.27374E-012,   180.00,    7.20314,   -42.81, 1.56204E-005,  -123.95
"Line.lv1fago7079", 2, 2,    7.20341,   137.19, 2.76612E-012,    80.54,    7.20341,   -42.81, 1.51948E-005,  -123.95
"Line.lv1fago7080", 2, 2,    4.71847,   139.46,    4.71847,   -40.54,    4.71847,   -40.54,    4.71847,   139.46
"Line.lv1fago7081", 2, 2,     7.2017,   137.18, 1.28622E-012,   135.00,     7.2017,   -42.82, 1.78644E-005,  -123.95
"Line.lv1fago7082", 2, 2,    4.71861,   139.46,    4.71861,   -40.54,    4.71861,   -40.54,    4.71861,   139.46
"Line.lv1fago7083", 2, 2,    4.71848,   139.46,    4.71848,   -40.54,    4.71848,   -40.54,    4.71848,   139.46
"Line.lv1fago7084", 2, 2,    11.9117,   133.37,    4.96789,   -51.51,    11.9117,   -46.63,    4.96789,   128.49
"Line.lv1fago7085", 2, 2,    4.75811,   139.45,    4.75811,   -40.55,    4.75811,   -40.55,    4.75811,   139.45
"Line.lv1fago7086", 2, 2,     7.0309,   136.89, 1.87497E-012,   104.04,     7.0309,   -43.11, 1.8897E-005,  -123.88
"Line.lv1fago7087", 2, 2,    7.03254,   136.90, 1.01685E-012,   -63.43,    7.03254,   -43.10, 1.62852E-005,  -123.88
"Line.lv1fago7088", 2, 2,    7.03161,   136.90, 1.81899E-012,   -90.00,     7.0316,   -43.10, 1.77728E-005,  -123.88
"Line.lv1fago7089", 2, 2,    7.03048,   136.89, 2.27374E-012,    53.13,    7.03047,   -43.11, 1.95733E-005,  -123.88
"Line.lv1fago7090", 2, 2,    4.75834,   139.45,    4.75834,   -40.55,    4.75834,   -40.55,    4.75834,   139.45
"Line.lv1fago7091", 2, 2,    11.9117,   133.37,    4.96789,   -51.51,    11.9117,   -46.63,    4.96789,   128.49
"Line.lv1fago7092", 2, 2,     4.9679,   128.49,     4.9679,   -51.51,     4.9679,   -51.51,     4.9679,   128.49
"Line.lv1fago7093", 2, 2,    6.97464,   136.85, 1.81899E-012,     0.00,    6.97464,   -43.15, 9.5116E-006,  -123.84
"Line.lv1fago7094", 2, 2,     4.9679,   128.49,     4.9679,   -51.51,     4.9679,   -51.51,     4.9679,   128.49
"Line.lv1fago7095", 2, 2,     4.9679,   128.49,     4.9679,   -51.51,     4.9679,   -51.51,     4.9679,   128.49
"Line.lv1fago7096", 2, 2,     139.86,   137.83,    44.6772,   -42.96,     139.86,   -42.17,    44.6772,   137.04
"Line.lv1fago7097", 2, 2,    27.1437,   140.61,    9.95691,   -39.26,    27.1437,   -39.39,    9.95691,   140.74
"Line.lv1fago7098", 2, 2,    90.7906,   136.32,    29.7748,   -44.82,    90.7906,   -43.68,    29.7748,   135.18
"Line.lv1fago7099", 2, 2,    8.51135,   140.62, 1.38306E-012,    80.54,    8.51135,   -39.38, 2.94094E-005,  -123.50
"Line.lv1fago7100", 2, 2,    4.99255,   140.76,    4.99255,   -39.24,    4.99254,   -39.24,    4.99254,   140.76
"Line.lv1fago7101", 2, 2,    8.51216,   140.62, 1.01685E-012,   153.43,    8.51215,   -39.38, 3.07545E-005,  -123.50
"Line.lv1fago7102", 2, 2,    8.49492,   140.64, 1.13687E-012,     0.00,    8.49492,   -39.36, 2.95159E-005,  -123.51
"Line.lv1fago7103", 2, 2,    8.49361,   140.65, 5.08423E-013,   -63.43,    8.49361,   -39.35, 2.73291E-005,  -123.51
"Line.lv1fago7104", 2, 2,    4.99684,   140.76,    4.99684,   -39.24,    4.99684,   -39.24,    4.99684,   140.76
"Line.lv1fago7105", 2, 2,      4.997,   140.76,      4.997,   -39.24,      4.997,   -39.24,      4.997,   140.76
"Line.lv1fago7106", 2, 2,    8.49784,   140.63, 1.01685E-012,   116.57,    8.49784,   -39.37, 3.43891E-005,  -123.51
"Line.lv1fago7107", 2, 2,    8.49684,   140.63, 2.27374E-013,     0.00,    8.49683,   -39.37, 3.27183E-005,  -123.51
"Line.lv1fago7108", 2, 2,     8.4989,   140.62, 5.08423E-013,   -63.43,     8.4989,   -39.38, 3.61594E-005,  -123.51
"Line.lv1fago7109", 2, 2,    8.49585,   140.64, 6.4311E-013,  -135.00,    8.49585,   -39.36, 3.10751E-005,  -123.51
