Line, "Line.lv1fago2745", "buslvago3232.1.2", "buslvago3031.1.2", 623104, 4,  1, 1, 0.12, 3.7475347, 326853.26, 2151477.2, 326846.07, 2151483.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2746", "buslvago3260.1.2", "buslvago3031.1.2", 623232, 4,  1, 1, 0.12, 3.7521771, 326849.36, 2151469.8, 326846.07, 2151483.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2747", "buslvago3033.1.2", "buslvago3032.1.2", 623360, 4,  0, 9, 0.12, 3.8347774, 326900.61, 2151563.9, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2748", "buslvago3111.1.2", "buslvago3032.1.2", 623488, 4,  1, 1, 0.12, 3.8115554, 326893.23, 2151539.4, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2749", "buslvago3134.1.2", "buslvago3032.1.2", 623616, 4,  1, 1, 0.12, 3.8111717, 326893.76, 2151537.9, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2750", "buslvago3139.1.2", "buslvago3032.1.2", 623744, 4,  1, 1, 0.12, 3.806744, 326874.82, 2151510.6, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2751", "buslvago3142.1.2", "buslvago3032.1.2", 623872, 4,  1, 1, 0.12, 3.7989013, 326884, 2151523.5, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2752", "buslvago3196.1.2", "buslvago3032.1.2", 624000, 4,  1, 1, 0.12, 3.8020533, 326878.5, 2151538.3, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2753", "buslvago3238.1.2", "buslvago3032.1.2", 624128, 4,  1, 1, 0.12, 3.8117391, 326892.74, 2151540.3, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2754", "buslvago3310.1.2", "buslvago3032.1.2", 624256, 4,  1, 1, 0.12, 3.8001013, 326868.78, 2151520.6, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2755", "buslvago3319.1.2", "buslvago3032.1.2", 624384, 4,  1, 1, 0.12, 3.8026544, 326880.01, 2151538.5, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2756", "buslvago3320.1.2", "buslvago3032.1.2", 624512, 4,  1, 1, 0.12, 3.8098978, 326892.78, 2151537.1, 326876.19, 2151526.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2757", "buslvago3034.1.2", "buslvago3033.1.2", 624640, 4,  0, 2, 0.12, 3.8796371, 326924.59, 2151601.8, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2758", "buslvago3080.1.2", "buslvago3033.1.2", 624768, 4,  1, 1, 0.12, 3.8433968, 326900.9, 2151572.5, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2759", "buslvago3151.1.2", "buslvago3033.1.2", 624896, 4,  1, 1, 0.12, 3.8915491, 326956.66, 2151554.9, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2760", "buslvago3157.1.2", "buslvago3033.1.2", 625024, 4,  1, 1, 0.12, 3.903851, 326963.76, 2151535.9, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2761", "buslvago3181.1.2", "buslvago3033.1.2", 625152, 4,  1, 1, 0.12, 3.8481214, 326891.5, 2151554.1, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2762", "buslvago3191.1.2", "buslvago3033.1.2", 625280, 4,  1, 1, 0.12, 3.8496965, 326901.43, 2151549, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2763", "buslvago3236.1.2", "buslvago3033.1.2", 625408, 4,  1, 1, 0.12, 3.9055618, 326966.77, 2151538.8, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2764", "buslvago3282.1.2", "buslvago3033.1.2", 625536, 4,  1, 1, 0.12, 3.8954893, 326960.39, 2151553.3, 326900.61, 2151563.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2765", "buslvago3060.1.2", "buslvago3034.1.2", 625664, 4,  1, 1, 0.12, 3.9022799, 326930.4, 2151579.9, 326924.59, 2151601.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2766", "buslvago3234.1.2", "buslvago3034.1.2", 625792, 4,  1, 1, 0.12, 3.9029936, 326926.14, 2151578.5, 326924.59, 2151601.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2767", "buslvago3035.1.2", "buslvago3036.1.2", 625920, 4,  0, 4, 0.12, 4.0924483, 326747.52, 2151681.3, 326792.08, 2151664.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2768", "buslvago3037.1.2", "buslvago3035.1.2", 626048, 4,  0, 1, 0.12, 4.1261251, 326716.53, 2151694.5, 326747.52, 2151681.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2769", "buslvago3110.1.2", "buslvago3035.1.2", 626176, 4,  1, 1, 0.12, 4.0950253, 326746.23, 2151679.1, 326747.52, 2151681.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2770", "buslvago3230.1.2", "buslvago3035.1.2", 626304, 4,  1, 1, 0.12, 4.1087524, 326763.7, 2151683.4, 326747.52, 2151681.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2771", "buslvago3263.1.2", "buslvago3035.1.2", 626432, 4,  1, 1, 0.12, 4.1055717, 326736.02, 2151687.6, 326747.52, 2151681.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2772", "buslvago3036.1.2", "buslvago3040.1.2", 626560, 4,  0, 7, 0.12, 4.044927, 326792.08, 2151664.8, 326831.09, 2151651.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2773", "buslvago3247.1.2", "buslvago3036.1.2", 626688, 4,  1, 1, 0.12, 4.0746566, 326766, 2151650.6, 326792.08, 2151664.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2774", "buslvago3264.1.2", "buslvago3036.1.2", 626816, 4,  1, 1, 0.12, 4.0581919, 326804.86, 2151668.4, 326792.08, 2151664.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2775", "buslvago3266.1.2", "buslvago3036.1.2", 626944, 4,  1, 1, 0.12, 4.0641987, 326778.25, 2151678.2, 326792.08, 2151664.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2776", "buslvago3038.1.2", "buslvago3037.1.2", 627072, 4,  0, 0, 0.12, 4.1688263, 326677.55, 2151711.9, 326716.53, 2151694.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2777", "buslvago3258.1.2", "buslvago3037.1.2", 627200, 4,  1, 1, 0.12, 4.145464, 326735.84, 2151693.4, 326716.53, 2151694.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2778", "buslvago3039.1.2", "buslvago3040.1.2", 627328, 4,  0, 13, 0.12, 4.0424261, 326869.59, 2151646, 326831.09, 2151651.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2779", "buslvago3056.1.2", "buslvago3039.1.2", 627456, 4,  0, 9, 0.12, 4.0801064, 326906.05, 2151636.5, 326869.59, 2151646, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2780", "buslvago3058.1.2", "buslvago3039.1.2", 627584, 4,  1, 1, 0.12, 4.0630026, 326849.75, 2151640.6, 326869.59, 2151646, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2781", "buslvago3154.1.2", "buslvago3039.1.2", 627712, 4,  1, 1, 0.12, 4.057474, 326856.5, 2151638.6, 326869.59, 2151646, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2782", "buslvago3226.1.2", "buslvago3039.1.2", 627840, 4,  1, 1, 0.12, 4.0654314, 326846.74, 2151643.4, 326869.59, 2151646, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2783", "buslvago3246.1.2", "buslvago3039.1.2", 627968, 4,  1, 1, 0.12, 4.0678733, 326861.64, 2151670.2, 326869.59, 2151646, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2784", "buslvago3040.1.2", "buslvago331.1.2", 628096, 4,  0, 23, 0.12, 4.0035884, 326831.09, 2151651.1, 326829.72, 2151649.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2785", "buslvago3096.1.2", "buslvago3040.1.2", 628224, 4,  1, 1, 0.12, 4.0196329, 326845.85, 2151657.4, 326831.09, 2151651.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2786", "buslvago3233.1.2", "buslvago3040.1.2", 628352, 4,  1, 1, 0.12, 4.0080191, 326833.96, 2151647.8, 326831.09, 2151651.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2787", "buslvago3250.1.2", "buslvago3040.1.2", 628480, 4,  1, 1, 0.12, 4.0193619, 326821.9, 2151664, 326831.09, 2151651.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2788", "buslvago3097.1.2", "buslvago331.1.2", 628608, 4,  1, 1, 0.12, 4.0159891, 326816, 2151654.7, 326829.72, 2151649.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2789", "buslvago3041.1.2", "buslvago343.1.2", 628736, 4,  0, 26, 0.12, 4.200107, 326978.85, 2151838.9, 326980.11, 2151841.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2790", "buslvago3042.1.2", "buslvago3041.1.2", 628864, 4,  0, 17, 0.12, 4.2480663, 327022.79, 2151819.7, 326978.85, 2151838.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2791", "buslvago3044.1.2", "buslvago3041.1.2", 628992, 4,  0, 7, 0.12, 4.2529036, 326930.61, 2151860.4, 326978.85, 2151838.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2792", "buslvago3143.1.2", "buslvago3041.1.2", 629120, 4,  1, 1, 0.12, 4.2157091, 326963.48, 2151836.2, 326978.85, 2151838.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2793", "buslvago3327.1.2", "buslvago3041.1.2", 629248, 4,  1, 1, 0.12, 4.2221638, 326959.53, 2151849.6, 326978.85, 2151838.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2794", "buslvago3281.1.2", "buslvago343.1.2", 629376, 4,  1, 1, 0.12, 4.1999469, 326982.27, 2151840.2, 326980.11, 2151841.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2795", "buslvago3043.1.2", "buslvago3042.1.2", 629504, 4,  0, 9, 0.12, 4.2927076, 327062.62, 2151799.5, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2796", "buslvago3104.1.2", "buslvago3042.1.2", 629632, 4,  1, 1, 0.12, 4.2698395, 327001.16, 2151817.1, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2797", "buslvago3106.1.2", "buslvago3042.1.2", 629760, 4,  1, 1, 0.12, 4.2595993, 327025.3, 2151808.4, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2798", "buslvago3112.1.2", "buslvago3042.1.2", 629888, 4,  1, 1, 0.12, 4.2683963, 327002.85, 2151815.7, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2799", "buslvago3148.1.2", "buslvago3042.1.2", 630016, 4,  1, 1, 0.12, 4.2503087, 327023.7, 2151821.7, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2800", "buslvago3190.1.2", "buslvago3042.1.2", 630144, 4,  1, 1, 0.12, 4.2601424, 327027.16, 2151808.4, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2801", "buslvago3248.1.2", "buslvago3042.1.2", 630272, 4,  1, 1, 0.12, 4.2665456, 327004.8, 2151815.4, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2802", "buslvago3276.1.2", "buslvago3042.1.2", 630400, 4,  1, 1, 0.12, 4.2699656, 327000.9, 2151819, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2803", "buslvago3286.1.2", "buslvago3042.1.2", 630528, 4,  1, 1, 0.12, 4.2588158, 327023.52, 2151809, 327022.79, 2151819.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2804", "buslvago3108.1.2", "buslvago3043.1.2", 630656, 4,  1, 1, 0.12, 4.2997417, 327060.56, 2151792.8, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2805", "buslvago3126.1.2", "buslvago3043.1.2", 630784, 4,  1, 1, 0.12, 4.2960292, 327063, 2151802.8, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2806", "buslvago3235.1.2", "buslvago3043.1.2", 630912, 4,  1, 1, 0.12, 4.3001729, 327059.67, 2151792.7, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2807", "buslvago3241.1.2", "buslvago3043.1.2", 631040, 4,  1, 1, 0.12, 4.3078876, 327052.09, 2151810.5, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2808", "buslvago3300.1.2", "buslvago3043.1.2", 631168, 4,  1, 1, 0.12, 4.2966418, 327064.38, 2151803.1, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2809", "buslvago3301.1.2", "buslvago3043.1.2", 631296, 4,  1, 1, 0.12, 4.2963419, 327065.62, 2151801.6, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2810", "buslvago3309.1.2", "buslvago3043.1.2", 631424, 4,  1, 1, 0.12, 4.2964168, 327065.04, 2151802.3, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2811", "buslvago3322.1.2", "buslvago3043.1.2", 631552, 4,  1, 1, 0.12, 4.2966366, 327063.49, 2151803.4, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2812", "buslvago3335.1.2", "buslvago3043.1.2", 631680, 4,  1, 1, 0.12, 4.2953431, 327062.69, 2151802.2, 327062.62, 2151799.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2813", "buslvago3046.1.2", "buslvago3044.1.2", 631808, 4,  0, 5, 0.12, 4.2667833, 326917.79, 2151865.7, 326930.61, 2151860.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2814", "buslvago3175.1.2", "buslvago3044.1.2", 631936, 4,  1, 1, 0.12, 4.2644472, 326941.88, 2151862.9, 326930.61, 2151860.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2815", "buslvago3214.1.2", "buslvago3044.1.2", 632064, 4,  1, 1, 0.12, 4.2618956, 326927.59, 2151851.9, 326930.61, 2151860.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2816", "buslvago3045.1.2", "buslvago3046.1.2", 632192, 4,  0, 0, 0.12, 4.2788177, 326906.77, 2151870.5, 326917.79, 2151865.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2817", "buslvago3047.1.2", "buslvago3046.1.2", 632320, 4,  0, 0, 0.12, 4.2742002, 326914.9, 2151858.9, 326917.79, 2151865.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2818", "buslvago3048.1.2", "buslvago3046.1.2", 632448, 4,  0, 5, 0.12, 4.2919555, 326927, 2151889.1, 326917.79, 2151865.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2819", "buslvago3049.1.2", "buslvago3048.1.2", 632576, 4,  0, 4, 0.12, 4.3250008, 326939.47, 2151919.7, 326927, 2151889.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2820", "buslvago3099.1.2", "buslvago3048.1.2", 632704, 4,  1, 1, 0.12, 4.3045968, 326922.98, 2151901.1, 326927, 2151889.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2821", "buslvago3098.1.2", "buslvago3049.1.2", 632832, 4,  1, 1, 0.12, 4.3300995, 326944.45, 2151920.8, 326939.47, 2151919.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2822", "buslvago3118.1.2", "buslvago3049.1.2", 632960, 4,  1, 1, 0.12, 4.3412245, 326925.11, 2151927.3, 326939.47, 2151919.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2823", "buslvago3164.1.2", "buslvago3049.1.2", 633088, 4,  1, 1, 0.12, 4.3434591, 326957.5, 2151915.8, 326939.47, 2151919.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2824", "buslvago3306.1.2", "buslvago3049.1.2", 633216, 4,  1, 1, 0.12, 4.3290485, 326937, 2151922.9, 326939.47, 2151919.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2825", "buslvago3050.1.2", "buslvago340.1.2", 633344, 4,  0, 43, 0.12, 3.7425059, 326881.01, 2151349, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2826", "buslvago3051.1.2", "buslvago3050.1.2", 633472, 4,  0, 22, 0.12, 3.7842987, 326920.95, 2151336.7, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2827", "buslvago3054.1.2", "buslvago3050.1.2", 633600, 4,  0, 11, 0.12, 3.7921189, 326835.35, 2151368.4, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2828", "buslvago3100.1.2", "buslvago3050.1.2", 633728, 4,  1, 1, 0.12, 3.7612033, 326866.97, 2151361.4, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2829", "buslvago3167.1.2", "buslvago3050.1.2", 633856, 4,  1, 1, 0.12, 3.753026, 326890.3, 2151353.9, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2830", "buslvago3171.1.2", "buslvago3050.1.2", 633984, 4,  1, 1, 0.12, 3.753289, 326888.49, 2151356.8, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2831", "buslvago3173.1.2", "buslvago3050.1.2", 634112, 4,  1, 1, 0.12, 3.7537752, 326869.81, 2151350.2, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2832", "buslvago3201.1.2", "buslvago3050.1.2", 634240, 4,  1, 1, 0.12, 3.7535418, 326889.42, 2151356.2, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2833", "buslvago3215.1.2", "buslvago3050.1.2", 634368, 4,  1, 1, 0.12, 3.753647, 326890.66, 2151343.4, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2834", "buslvago3259.1.2", "buslvago3050.1.2", 634496, 4,  1, 1, 0.12, 3.7616718, 326865.82, 2151360.7, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2835", "buslvago3283.1.2", "buslvago3050.1.2", 634624, 4,  1, 1, 0.12, 3.7523997, 326887.24, 2151356.7, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2836", "buslvago3287.1.2", "buslvago3050.1.2", 634752, 4,  1, 1, 0.12, 3.7535871, 326869.94, 2151348.5, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2837", "buslvago3303.1.2", "buslvago3050.1.2", 634880, 4,  1, 1, 0.12, 3.7512523, 326886.05, 2151356.2, 326881.01, 2151349, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2838", "buslvago3242.1.2", "buslvago340.1.2", 635008, 4,  1, 1, 0.12, 3.7453583, 326875.89, 2151344.2, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2839", "buslvago3298.1.2", "buslvago340.1.2", 635136, 4,  1, 1, 0.12, 3.744993, 326877.08, 2151343.3, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2840", "buslvago3326.1.2", "buslvago340.1.2", 635264, 4,  1, 1, 0.12, 3.7442091, 326876.33, 2151347.3, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2841", "buslvago3330.1.2", "buslvago340.1.2", 635392, 4,  1, 1, 0.12, 3.7448225, 326875.8, 2151345.8, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2842", "buslvago3052.1.2", "buslvago3051.1.2", 635520, 4,  0, 12, 0.12, 3.8191711, 326951.73, 2151320.3, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2843", "buslvago3069.1.2", "buslvago3051.1.2", 635648, 4,  1, 1, 0.12, 3.8038274, 326904.19, 2151326.7, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2844", "buslvago3082.1.2", "buslvago3051.1.2", 635776, 4,  1, 1, 0.12, 3.8024377, 326905.39, 2151346, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2845", "buslvago3125.1.2", "buslvago3051.1.2", 635904, 4,  1, 1, 0.12, 3.787832, 326921.84, 2151340.1, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2846", "buslvago3170.1.2", "buslvago3051.1.2", 636032, 4,  1, 1, 0.12, 3.8026268, 326906.5, 2151348, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2847", "buslvago3182.1.2", "buslvago3051.1.2", 636160, 4,  1, 1, 0.12, 3.7880873, 326924.19, 2151338.6, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2848", "buslvago3205.1.2", "buslvago3051.1.2", 636288, 4,  1, 1, 0.12, 3.7929183, 326912.44, 2151335.3, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2849", "buslvago3206.1.2", "buslvago3051.1.2", 636416, 4,  1, 1, 0.12, 3.787945, 326920.73, 2151340.3, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2850", "buslvago3216.1.2", "buslvago3051.1.2", 636544, 4,  1, 1, 0.12, 3.7968071, 326933.2, 2151334.2, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2851", "buslvago3243.1.2", "buslvago3051.1.2", 636672, 4,  1, 1, 0.12, 3.7939736, 326912.22, 2151332.5, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2852", "buslvago3334.1.2", "buslvago3051.1.2", 636800, 4,  1, 1, 0.12, 3.7880576, 326923, 2151339.8, 326920.95, 2151336.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2853", "buslvago3053.1.2", "buslvago3052.1.2", 636928, 4,  0, 8, 0.12, 3.8499601, 326978.47, 2151305, 326951.73, 2151320.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2854", "buslvago3092.1.2", "buslvago3052.1.2", 637056, 4,  1, 1, 0.12, 3.8351273, 326935.77, 2151320.6, 326951.73, 2151320.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2855", "buslvago3102.1.2", "buslvago3052.1.2", 637184, 4,  1, 1, 0.12, 3.8282557, 326950.06, 2151311.4, 326951.73, 2151320.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2856", "buslvago3219.1.2", "buslvago3052.1.2", 637312, 4,  1, 1, 0.12, 3.8279076, 326947.22, 2151327.8, 326951.73, 2151320.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2857", "buslvago3311.1.2", "buslvago3052.1.2", 637440, 4,  1, 1, 0.12, 3.8285291, 326952.9, 2151311, 326951.73, 2151320.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2858", "buslvago3068.1.2", "buslvago3053.1.2", 637568, 4,  1, 1, 0.12, 3.8662402, 326985.28, 2151290.2, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2859", "buslvago3093.1.2", "buslvago3053.1.2", 637696, 4,  1, 1, 0.12, 3.8534177, 326981.02, 2151307.4, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2860", "buslvago3122.1.2", "buslvago3053.1.2", 637824, 4,  1, 1, 0.12, 3.8605423, 326968.15, 2151302.7, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2861", "buslvago3146.1.2", "buslvago3053.1.2", 637952, 4,  1, 1, 0.12, 3.8543316, 326979.69, 2151309.2, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2862", "buslvago3149.1.2", "buslvago3053.1.2", 638080, 4,  1, 1, 0.12, 3.8625089, 326965.94, 2151305.7, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2863", "buslvago3253.1.2", "buslvago3053.1.2", 638208, 4,  1, 1, 0.12, 3.8559049, 326977.29, 2151299.2, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2864", "buslvago3289.1.2", "buslvago3053.1.2", 638336, 4,  1, 1, 0.12, 3.8595069, 326972.77, 2151312.7, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2865", "buslvago3294.1.2", "buslvago3053.1.2", 638464, 4,  1, 1, 0.12, 3.8677419, 326987.5, 2151289.7, 326978.47, 2151305, 16711680, 1, 0, 0, 0, 0, 16, 1
