Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FAGO3453, 0.07798919, 0.01424294, 0.07798919, 0.01424294, 0, 0
Line.LV1FAGO3454, 0.1397007, 0.03901442, 0.1397007, 0.03901442, 0, 0
Line.LV1FAGO3455, 0.2711512, 0.07575071, 0.2711512, 0.07575071, 0, 0
Line.LV1FAGO3456, 0.2795781, 0.0781049, 0.2795781, 0.0781049, 0, 0
Line.LV1FAGO3457, 0.4186302, 0.0764536, 0.4186302, 0.0764536, 0, 0
Line.LV1FAGO3458, 0.1637379, 0.04572732, 0.1637379, 0.04572732, 0, 0
Line.LV1FAGO3459, 0.1878274, 0.05245484, 0.1878274, 0.05245484, 0, 0
Line.LV1FAGO3460, 0.2204963, 0.06157836, 0.2204963, 0.06157836, 0, 0
Line.LV1FAGO3461, 0.1589671, 0.04441238, 0.1589671, 0.04441238, 0, 0
Line.LV1FAGO3462, 0.1542549, 0.04309589, 0.1542549, 0.04309589, 0, 0
Line.LV1FAGO3463, 0.2256956, 0.06303388, 0.2256956, 0.06303388, 0, 0
Line.LV1FAGO3464, 645.1674, 131.7407, 645.1674, 131.7407, 0, 0
Line.LV1FAGO3465, 0.3081704, 0.05628591, 0.3081704, 0.05628591, 0, 0
Line.LV1FAGO3466, 0.5813503, 0.1061441, 0.5813503, 0.1061441, 0, 0
Line.LV1FAGO3467, 0.1761948, 0.03217007, 0.1761948, 0.03217007, 0, 0
Line.LV1FAGO3468, 0.2884724, 0.05266996, 0.2884724, 0.05266996, 0, 0
Line.LV1FAGO3469, 0.549002, 0.5202338, 0.549002, 0.5202338, 0, 0
Line.LV1FAGO3470, 0.3837312, 0.07006249, 0.3837312, 0.07006249, 0, 0
Line.LV1FAGO3471, 3.426704, 0.6279248, 3.426704, 0.6279248, 0, 0
Line.LV1FAGO3472, 0.3961424, 0.07237739, 0.3961424, 0.07237739, 0, 0
Line.LV1FAGO3473, 0.4137017, 0.07556147, 0.4137017, 0.07556147, 0, 0
Line.LV1FAGO3474, 0.4504237, 0.08226866, 0.4504237, 0.08226866, 0, 0
Line.LV1FAGO3475, 1.273636, 0.2326286, 1.273636, 0.2326286, 0, 0
Line.LV1FAGO3476, 0.3394534, 0.06200016, 0.3394534, 0.06200016, 0, 0
Line.LV1FAGO3477, 0.1751223, 0.0319855, 0.1751223, 0.0319855, 0, 0
Line.LV1FAGO3478, 0.117673, 0.03287724, 0.117673, 0.03287724, 0, 0
Line.LV1FAGO3479, 2.183549, 2.068866, 2.183549, 2.068866, 0, 0
Line.LV1FAGO3480, 2.232137, 2.114901, 2.232137, 2.114901, 0, 0
Line.LV1FAGO3481, 0.3639881, 0.06648136, 0.3639881, 0.06648136, 0, 0
Line.LV1FAGO3482, 0.5385324, 0.0983616, 0.5385324, 0.0983616, 0, 0
Line.LV1FAGO3483, 0.5749045, 0.5448547, 0.5749045, 0.5448547, 0, 0
Line.LV1FAGO3484, 0.5031388, 0.09189701, 0.5031388, 0.09189701, 0, 0
Line.LV1FAGO3485, 0.5155014, 0.09415501, 0.5155014, 0.09415501, 0, 0
Line.LV1FAGO3486, 0.5247605, 0.09584617, 0.5247605, 0.09584617, 0, 0
Line.LV1FAGO3487, 0.5351889, 0.09775091, 0.5351889, 0.09775091, 0, 0
Line.LV1FAGO3488, 0.5271466, 0.096282, 0.5271466, 0.096282, 0, 0
Line.LV1FAGO3489, 0.321869, 0.05878841, 0.321869, 0.05878841, 0, 0
Line.LV1FAGO3490, 2.13095, 2.019031, 2.13095, 2.019031, 0, 0
Line.LV1FAGO3491, 0.2531347, 0.04624903, 0.2531347, 0.04624903, 0, 0
Line.LV1FAGO3492, 0.1031822, 0.02881896, 0.1031822, 0.02881896, 0, 0
Line.LV1FAGO3493, 0.1921972, 0.2487316, 0.1921972, 0.2487316, 0, 0
Line.LV1FAGO3494, 0.1891433, 0.05282977, 0.1891433, 0.05282977, 0, 0
Line.LV1FAGO3495, 0.1868729, 0.05219562, 0.1868729, 0.05219562, 0, 0
Line.LV1FAGO3496, 23.45615, 4.497533, 23.45615, 4.497533, 0, 0
Line.LV1FAGO3497, 14.86704, 2.726457, 14.86704, 2.726457, 0, 0
Line.LV1FAGO3498, 0.250301, 0.2371788, 0.250301, 0.2371788, 0, 0
Line.LV1FAGO3499, 0.07633771, 0.01393792, 0.07633771, 0.01393792, 0, 0
Line.LV1FAGO3500, 0.08978467, 0.0163931, 0.08978467, 0.0163931, 0, 0
Line.LV1FAGO3501, 0.3920386, 0.07157934, 0.3920386, 0.07157934, 0, 0
Line.LV1FAGO3502, 28.68016, 8.050457, 28.68016, 8.050457, 0, 0
Line.LV1FAGO3503, 17.12864, 3.14194, 17.12864, 3.14194, 0, 0
Line.LV1FAGO3504, 0.2417554, 0.04414026, 0.2417554, 0.04414026, 0, 0
Line.LV1FAGO3505, 0.4896978, 0.4640283, 0.4896978, 0.4640283, 0, 0
Line.LV1FAGO3506, 0.2082935, 0.03803327, 0.2082935, 0.03803327, 0, 0
Line.LV1FAGO3507, 0.2667444, 0.04870615, 0.2667444, 0.04870615, 0, 0
Line.LV1FAGO3508, 0.1797409, 0.03281971, 0.1797409, 0.03281971, 0, 0
Line.LV1FAGO3509, 0.1602811, 0.02926645, 0.1602811, 0.02926645, 0, 0
Line.LV1FAGO3510, 63.98811, 17.96133, 63.98811, 17.96133, 0, 0
Line.LV1FAGO3511, 0.3067559, 0.05600818, 0.3067559, 0.05600818, 0, 0
Line.LV1FAGO3512, 0.2925175, 0.0534085, 0.2925175, 0.0534085, 0, 0
Line.LV1FAGO3513, 0.2998138, 0.05474067, 0.2998138, 0.05474067, 0, 0
Line.LV1FAGO3514, 0.2361287, 0.04311292, 0.2361287, 0.04311292, 0, 0
Line.LV1FAGO3515, 0.2368147, 0.04323817, 0.2368147, 0.04323817, 0, 0
Line.LV1FAGO3516, 0.311979, 0.05696182, 0.311979, 0.05696182, 0, 0
Line.LV1FAGO3517, 0.2878955, 0.05258279, 0.2878955, 0.05258279, 0, 0
Line.LV1FAGO3518, 0.2702777, 0.04934792, 0.2702777, 0.04934792, 0, 0
Line.LV1FAGO3519, 0.2392422, 0.04368139, 0.2392422, 0.04368139, 0, 0
Line.LV1FAGO3520, 36.18457, 9.111699, 36.18457, 9.111699, 0, 0
Line.LV1FAGO3521, 1.045991, 0.9910774, 1.045991, 0.9910774, 0, 0
Line.LV1FAGO3522, 0.2861397, 0.2711192, 0.2861397, 0.2711192, 0, 0
Line.LV1FAGO3523, 0.3223987, 0.0588702, 0.3223987, 0.0588702, 0, 0
Line.LV1FAGO3524, 0.8092848, 0.7667625, 0.8092848, 0.7667625, 0, 0
Line.LV1FAGO3525, 0.5080598, 0.4813661, 0.5080598, 0.4813661, 0, 0
Line.LV1FAGO3526, 1.168524, 0.2133985, 1.168524, 0.2133985, 0, 0
Line.LV1FAGO3527, 1.380493, 0.2521095, 1.380493, 0.2521095, 0, 0
Line.LV1FAGO3528, 0.8104976, 0.1480143, 0.8104976, 0.1480143, 0, 0
Line.LV1FAGO3529, 232.705, 60.82186, 232.705, 60.82186, 0, 0
Line.LV1FAGO3530, 43.22626, 10.12002, 43.22626, 10.12002, 0, 0
Line.LV1FAGO3531, 0.3919736, 0.07156722, 0.3919736, 0.07156722, 0, 0
Line.LV1FAGO3532, 0.3438015, 0.06277189, 0.3438015, 0.06277189, 0, 0
Line.LV1FAGO3533, 0.245281, 0.2324012, 0.245281, 0.2324012, 0, 0
Line.LV1FAGO3534, 0.08778247, 0.0160275, 0.08778247, 0.0160275, 0, 0
Line.LV1FAGO3535, 0.1475396, 0.1397923, 0.1475396, 0.1397923, 0, 0
Line.LV1FAGO3536, 0.2358205, 0.2234375, 0.2358205, 0.2234375, 0, 0
Line.LV1FAGO3537, 0.266817, 0.2528063, 0.266817, 0.2528063, 0, 0
Line.LV1FAGO3538, 0.109986, 0.02008146, 0.109986, 0.02008146, 0, 0
Line.LV1FAGO3539, 344.2308, 90.92943, 344.2308, 90.92943, 0, 0
Line.LV1FAGO3540, 0.1048202, 0.01913833, 0.1048202, 0.01913833, 0, 0
Line.LV1FAGO3541, 0.5130739, 0.4861814, 0.5130739, 0.4861814, 0, 0
Line.LV1FAGO3542, 236.0133, 65.86734, 236.0133, 65.86734, 0, 0
Line.LV1FAGO3543, 2078.529, 584.7135, 2078.529, 584.7135, 0, 0
Line.LV1FAGO3544, 1.050154, 0.9951785, 1.050154, 0.9951785, 0, 0
Line.LV1FAGO3545, 0.6010952, 0.1097873, 0.6010952, 0.1097873, 0, 0
Line.LV1FAGO3546, 1.11907, 1.060486, 1.11907, 1.060486, 0, 0
Line.LV1FAGO3547, 0.5644529, 0.1030943, 0.5644529, 0.1030943, 0, 0
Line.LV1FAGO3548, 0.06797171, 0.01241469, 0.06797171, 0.01241469, 0, 0
Line.LV1FAGO3549, 0.9401745, 0.8907636, 0.9401745, 0.8907636, 0, 0
Line.LV1FAGO3550, 0.06147714, 0.01122461, 0.06147714, 0.01122461, 0, 0
Line.LV1FAGO3551, 0.4159668, 0.07594785, 0.4159668, 0.07594785, 0, 0
Line.LV1FAGO3552, 0.9315861, 0.8826267, 0.9315861, 0.8826267, 0, 0
Line.LV1FAGO3553, 0.8067301, 0.7644519, 0.8067301, 0.7644519, 0, 0
Line.LV1FAGO3554, 1.046922, 0.9920585, 1.046922, 0.9920585, 0, 0
Line.LV1FAGO3555, 1294.769, 358.8877, 1294.769, 358.8877, 0, 0
Line.LV1FAGO3556, 0.5476743, 0.5188322, 0.5476743, 0.5188322, 0, 0
Line.LV1FAGO3557, 0.4281741, 0.07817639, 0.4281741, 0.07817639, 0, 0
Line.LV1FAGO3558, 1.500699, 1.421655, 1.500699, 1.421655, 0, 0
Line.LV1FAGO3559, 292.5254, 81.60424, 292.5254, 81.60424, 0, 0
Line.LV1FAGO3560, 0.2338539, 0.04270821, 0.2338539, 0.04270821, 0, 0
Line.LV1FAGO3561, 0.1003554, 0.01833364, 0.1003554, 0.01833364, 0, 0
Line.LV1FAGO3562, 0.9952268, 0.9425052, 0.9952268, 0.9425052, 0, 0
Line.LV1FAGO3563, 0.5983642, 0.1092784, 0.5983642, 0.1092784, 0, 0
Line.LV1FAGO3564, 0.3901732, 0.3695065, 0.3901732, 0.3695065, 0, 0
Line.LV1FAGO3565, 0.2337674, 0.04269242, 0.2337674, 0.04269242, 0, 0
Line.LV1FAGO3566, 0.3856359, 0.3652095, 0.3856359, 0.3652095, 0, 0
Line.LV1FAGO3567, 0.5896027, 0.1076783, 0.5896027, 0.1076783, 0, 0
Line.LV1FAGO3568, 1.146745, 1.085995, 1.146745, 1.085995, 0, 0
Line.LV1FAGO3569, 0.982557, 0.9305067, 0.982557, 0.9305067, 0, 0
Line.LV1FAGO3570, 0.9594128, 0.9085887, 0.9594128, 0.9085887, 0, 0
Line.LV1FAGO3571, 0.2370949, 0.04330011, 0.2370949, 0.04330011, 0, 0
Line.LV1FAGO3572, 0.3869698, 0.3664728, 0.3869698, 0.3664728, 0, 0
Line.LV1FAGO3573, 0.8584329, 0.156775, 0.8584329, 0.156775, 0, 0
Line.LV1FAGO3574, 0.9846694, 0.9325071, 0.9846694, 0.9325071, 0, 0
Line.LV1FAGO3575, 0.09412198, 0.01718925, 0.09412198, 0.01718925, 0, 0
Line.LV1FAGO3576, 0.1554182, 0.1471864, 0.1554182, 0.1471864, 0, 0
Line.LV1FAGO3577, 0.2327159, 0.04250038, 0.2327159, 0.04250038, 0, 0
Line.LV1FAGO3578, 55.04218, 19.65543, 55.04218, 19.65543, 0, 0
Line.LV1FAGO3579, 0.07536411, 0.01377092, 0.07536411, 0.01377092, 0, 0
Line.LV1FAGO3580, 0.512615, 0.09363906, 0.512615, 0.09363906, 0, 0
Line.LV1FAGO3581, 0.1306365, 0.1236957, 0.1306365, 0.1236957, 0, 0
Line.LV1FAGO3582, 0.08832162, 0.01613357, 0.08832162, 0.01613357, 0, 0
Line.LV1FAGO3583, 0.05908999, 0.01079723, 0.05908999, 0.01079723, 0, 0
Line.LV1FAGO3584, 0.07592993, 0.01387, 0.07592993, 0.01387, 0, 0
Line.LV1FAGO3585, 0.3815056, 0.3612348, 0.3815056, 0.3612348, 0, 0
Line.LV1FAGO3586, 0.27169, 0.04962929, 0.27169, 0.04962929, 0, 0
Line.LV1FAGO3587, 0.09159891, 0.01673743, 0.09159891, 0.01673743, 0, 0
Line.LV1FAGO3588, 0.1183264, 0.1120396, 0.1183264, 0.1120396, 0, 0
Line.LV1FAGO3589, 0.3602402, 0.3410993, 0.3602402, 0.3410993, 0, 0
Line.LV1FAGO3590, 0.1433926, 0.1357592, 0.1433926, 0.1357592, 0, 0
Line.LV1FAGO3591, 0.3643976, 0.06658955, 0.3643976, 0.06658955, 0, 0
Line.LV1FAGO3592, 0.6511443, 0.616477, 0.6511443, 0.616477, 0, 0
Line.LV1FAGO3593, 0.6778937, 0.641802, 0.6778937, 0.641802, 0, 0
Line.LV1FAGO3594, 0.4905141, 0.4643998, 0.4905141, 0.4643998, 0, 0
Line.LV1FAGO3595, 0.3713982, 0.351626, 0.3713982, 0.351626, 0, 0
Line.LV1FAGO3596, 230.9851, 50.36107, 230.9851, 50.36107, 0, 0
Line.LV1FAGO3597, 80.19341, 24.31258, 80.19341, 24.31258, 0, 0
Line.LV1FAGO3598, 1584.2, 337.4909, 1584.2, 337.4909, 0, 0
Line.LV1FAGO3599, 0.2511498, 0.04585555, 0.2511498, 0.04585555, 0, 0
Line.LV1FAGO3600, 0.4385023, 0.08006278, 0.4385023, 0.08006278, 0, 0
Line.LV1FAGO3601, 0.4519573, 0.08251941, 0.4519573, 0.08251941, 0, 0
Line.LV1FAGO3602, 0.4296602, 0.07844836, 0.4296602, 0.07844836, 0, 0
Line.LV1FAGO3603, 0.4227218, 0.07718153, 0.4227218, 0.07718153, 0, 0
Line.LV1FAGO3604, 0.4600532, 0.08402663, 0.4600532, 0.08402663, 0, 0
Line.LV1FAGO3605, 1.07962, 1.023161, 1.07962, 1.023161, 0, 0
Line.LV1FAGO3606, 0.4322875, 0.07892805, 0.4322875, 0.07892805, 0, 0
Line.LV1FAGO3607, 0.4346534, 0.07936004, 0.4346534, 0.07936004, 0, 0
Line.LV1FAGO3608, 5.307036, 1.255245, 5.307036, 1.255245, 0, 0
Line.LV1FAGO3609, 0.8829831, 0.83675, 0.8829831, 0.83675, 0, 0
Line.LV1FAGO3610, 0.5606843, 0.5314558, 0.5606843, 0.5314558, 0, 0
Line.LV1FAGO3611, 0.5245695, 0.4971042, 0.5245695, 0.4971042, 0, 0
Line.LV1FAGO3612, 0.1091922, 0.01994348, 0.1091922, 0.01994348, 0, 0
Line.LV1FAGO3613, -7.147493E-011, -0.0009153614, -7.147493E-011, -0.0009153614, 0, 0
Line.LV1FAGO3614, 0.2547163, 0.0465067, 0.2547163, 0.0465067, 0, 0
Line.LV1FAGO3615, 0.8628798, 0.8176921, 0.8628798, 0.8176921, 0, 0
Line.LV1FAGO3616, 0.3806254, 0.06949545, 0.3806254, 0.06949545, 0, 0
Line.LV1FAGO3617, 755.6037, 158.5512, 755.6037, 158.5512, 0, 0
Line.LV1FAGO3618, 0.3140067, 0.057332, 0.3140067, 0.057332, 0, 0
Line.LV1FAGO3619, 0.4326388, 0.07899206, 0.4326388, 0.07899206, 0, 0
Line.LV1FAGO3620, 0.3481675, 0.06359113, 0.3481675, 0.06359113, 0, 0
Line.LV1FAGO3621, 0.4833882, 0.08825797, 0.4833882, 0.08825797, 0, 0
Line.LV1FAGO3622, 0.4854785, 0.08863962, 0.4854785, 0.08863962, 0, 0
Line.LV1FAGO3623, 0.770294, 0.7298888, 0.770294, 0.7298888, 0, 0
Line.LV1FAGO3624, 0.4388073, 0.08011832, 0.4388073, 0.08011832, 0, 0
Line.LV1FAGO3625, 0.4767793, 0.0870513, 0.4767793, 0.0870513, 0, 0
Line.LV1FAGO3626, 0.4713258, 0.08605559, 0.4713258, 0.08605559, 0, 0
Line.LV1FAGO3627, 0.7671851, 0.7269429, 0.7671851, 0.7269429, 0, 0
Line.LV1FAGO3628, 0.2842024, 0.05189028, 0.2842024, 0.05189028, 0, 0
Line.LV1FAGO3629, 0.09166387, 0.0167362, 0.09166387, 0.0167362, 0, 0
Line.LV1FAGO3630, 0.3192134, 0.05828265, 0.3192134, 0.05828265, 0, 0
Line.LV1FAGO3631, 0.777699, 0.7369053, 0.777699, 0.7369053, 0, 0
Line.LV1FAGO3632, 0.1867037, 0.1769111, 0.1867037, 0.1769111, 0, 0
Line.LV1FAGO3633, 71.11877, 13.04566, 71.11877, 13.04566, 0, 0
Line.LV1FAGO3634, 0.5594253, 0.1021744, 0.5594253, 0.1021744, 0, 0
Line.LV1FAGO3635, 0.8726159, 0.8267246, 0.8726159, 0.8267246, 0, 0
Line.LV1FAGO3636, 0.2984898, 0.2827935, 0.2984898, 0.2827935, 0, 0
Line.LV1FAGO3637, 0.241408, 0.04409098, 0.241408, 0.04409098, 0, 0
Line.LV1FAGO3638, 0.2788771, 0.05095079, 0.2788771, 0.05095079, 0, 0
Line.LV1FAGO3639, 0.2716682, 0.04963373, 0.2716682, 0.04963373, 0, 0
Line.LV1FAGO3640, 0.9956925, 0.9433274, 0.9956925, 0.9433274, 0, 0
Line.LV1FAGO3641, 0.9620825, 0.9114853, 0.9620825, 0.9114853, 0, 0
Line.LV1FAGO3642, 0.281777, 0.05148061, 0.281777, 0.05148061, 0, 0
Line.LV1FAGO3643, 0.2716089, 0.04962289, 0.2716089, 0.04962289, 0, 0
Line.LV1FAGO3644, 0.6091789, 0.5771432, 0.6091789, 0.5771432, 0, 0
Line.LV1FAGO3645, 0.6156126, 0.5832385, 0.6156126, 0.5832385, 0, 0
Line.LV1FAGO3646, 0.02344916, 0.004282765, 0.02344916, 0.004282765, 0, 0
Line.LV1FAGO3647, 0.5500407, 0.1004603, 0.5500407, 0.1004603, 0, 0
Line.LV1FAGO3648, 0.2586149, 0.04723368, 0.2586149, 0.04723368, 0, 0
Line.LV1FAGO3649, 41.82423, 7.671844, 41.82423, 7.671844, 0, 0
Line.LV1FAGO3650, 0.3243934, 0.05925485, 0.3243934, 0.05925485, 0, 0
Line.LV1FAGO3651, 0.2881495, 0.0526344, 0.2881495, 0.0526344, 0, 0
Line.LV1FAGO3652, 1.312434, 0.2397582, 1.312434, 0.2397582, 0, 0
Line.LV1FAGO3653, 0.2509042, 0.04583507, 0.2509042, 0.04583507, 0, 0
Line.LV1FAGO3654, 0.3777648, 0.06903116, 0.3777648, 0.06903116, 0, 0
Line.LV1FAGO3655, 0.3423846, 0.06254675, 0.3423846, 0.06254675, 0, 0
Line.LV1FAGO3656, 0.3364892, 0.06146978, 0.3364892, 0.06146978, 0, 0
Line.LV1FAGO3657, 0.2913858, 0.05323026, 0.2913858, 0.05323026, 0, 0
Line.LV1FAGO3658, 0.3252507, 0.05941673, 0.3252507, 0.05941673, 0, 0
Line.LV1FAGO3659, 1.19056, 0.2174936, 1.19056, 0.2174936, 0, 0
Line.LV1FAGO3660, 74.50782, 17.61515, 74.50782, 17.61515, 0, 0
Line.LV1FAGO3661, 137.4078, 38.99002, 137.4078, 38.99002, 0, 0
Line.LV1FAGO3662, 195.8459, 42.06918, 195.8459, 42.06918, 0, 0
Line.LV1FAGO3663, 5.00826E-011, -0.001030939, 5.00826E-011, -0.001030939, 0, 0
Line.LV1FAGO3664, 0.2525396, 0.04612523, 0.2525396, 0.04612523, 0, 0
Line.LV1FAGO3665, 0.4381387, 0.07999634, 0.4381387, 0.07999634, 0, 0
Line.LV1FAGO3666, 0.8359724, 0.1526335, 0.8359724, 0.1526335, 0, 0
Line.LV1FAGO3667, 1.818565, 1.723343, 1.818565, 1.723343, 0, 0
Line.LV1FAGO3668, 1.01872, 0.1859998, 1.01872, 0.1859998, 0, 0
Line.LV1FAGO3669, 1.882362, 1.783798, 1.882362, 1.783798, 0, 0
Line.LV1FAGO3670, 0.5063868, 0.4799914, 0.5063868, 0.4799914, 0, 0
Line.LV1FAGO3671, 2.137441, 2.025517, 2.137441, 2.025517, 0, 0
Line.LV1FAGO3672, 0.5033014, 0.4769523, 0.5033014, 0.4769523, 0, 0
Line.LV1FAGO3673, 0.1522123, 0.0277913, 0.1522123, 0.0277913, 0, 0
Line.LV1FAGO3674, 4.121155, 0.7551724, 4.121155, 0.7551724, 0, 0
Line.LV1FAGO3675, 0.08638053, 0.01577703, 0.08638053, 0.01577703, 0, 0
Line.LV1FAGO3676, 0.409883, 0.07486327, 0.409883, 0.07486327, 0, 0
Line.LV1FAGO3677, 183.5831, 44.66068, 183.5831, 44.66068, 0, 0
Line.LV1FAGO3678, 1.990969, 0.3650461, 1.990969, 0.3650461, 0, 0
Line.LV1FAGO3679, 0.3754302, 0.06854692, 0.3754302, 0.06854692, 0, 0
Line.LV1FAGO3680, 18.07828, 4.954796, 18.07828, 4.954796, 0, 0
Line.LV1FAGO3681, 37.36606, 9.273109, 37.36606, 9.273109, 0, 0
Line.LV1FAGO3682, -1.726106E-010, -0.0005100489, -1.726106E-010, -0.0005100489, 0, 0
Line.LV1FAGO3683, 22.66132, 7.848785, 22.66132, 7.848785, 0, 0
Line.LV1FAGO3684, 0.4537563, 0.4299444, 0.4537563, 0.4299444, 0, 0
Line.LV1FAGO3685, 0.2658046, 0.04853126, 0.2658046, 0.04853126, 0, 0
Line.LV1FAGO3686, 0.03721958, 0.006795652, 0.03721958, 0.006795652, 0, 0
Line.LV1FAGO3687, 54.7818, 12.27591, 54.7818, 12.27591, 0, 0
Line.LV1FAGO3688, 0.7182815, 0.6806334, 0.7182815, 0.6806334, 0, 0
Line.LV1FAGO3689, 33.70991, 8.606954, 33.70991, 8.606954, 0, 0
Line.LV1FAGO3690, 0.4453291, 0.08130921, 0.4453291, 0.08130921, 0, 0
Line.LV1FAGO3691, 0.2106515, 0.03846127, 0.2106515, 0.03846127, 0, 0
Line.LV1FAGO3692, 0.2476942, 0.2347268, 0.2476942, 0.2347268, 0, 0
Line.LV1FAGO3693, 0.3626659, 0.06621636, 0.3626659, 0.06621636, 0, 0
Line.LV1FAGO3694, 0.4055731, 0.07405046, 0.4055731, 0.07405046, 0, 0
Line.LV1FAGO3695, 0.1345012, 0.02455757, 0.1345012, 0.02455757, 0, 0
Line.LV1FAGO3696, 0.9211787, 0.8729486, 0.9211787, 0.8729486, 0, 0
Line.LV1FAGO3697, 174.9955, 56.37389, 174.9955, 56.37389, 0, 0
Line.LV1FAGO3698, 453.3445, 139.0193, 453.3445, 139.0193, 0, 0
Line.LV1FAGO3699, 517.5057, 171.0474, 517.5057, 171.0474, 0, 0
Line.LV1FAGO3700, 0.9651412, 0.9142278, 0.9651412, 0.9142278, 0, 0
Line.LV1FAGO3701, 0.504111, 0.09204175, 0.504111, 0.09204175, 0, 0
Line.LV1FAGO3702, 0.5405881, 0.5120688, 0.5405881, 0.5120688, 0, 0
Line.LV1FAGO3703, 0.4763487, 0.4512182, 0.4763487, 0.4512182, 0, 0
Line.LV1FAGO3704, 1.116699, 1.057734, 1.116699, 1.057734, 0, 0
Line.LV1FAGO3705, 1.282596, 1.214872, 1.282596, 1.214872, 0, 0
Line.LV1FAGO3706, 0.837174, 0.152853, 0.837174, 0.152853, 0, 0
Line.LV1FAGO3707, 0.7765734, 0.1417884, 0.7765734, 0.1417884, 0, 0
Line.LV1FAGO3708, 1.378345, 1.305567, 1.378345, 1.305567, 0, 0
Line.LV1FAGO3709, 115.0605, 34.21631, 115.0605, 34.21631, 0, 0
Line.LV1FAGO3710, 1.025296, 0.9715285, 1.025296, 0.9715285, 0, 0
Line.LV1FAGO3711, 1.102291, 1.044486, 1.102291, 1.044486, 0, 0
Line.LV1FAGO3712, 0.7196282, 0.131391, 0.7196282, 0.131391, 0, 0
Line.LV1FAGO3713, 1.270984, 1.204331, 1.270984, 1.204331, 0, 0
Line.LV1FAGO3714, 0.7964412, 0.1454156, 0.7964412, 0.1454156, 0, 0
Line.LV1FAGO3715, 0.6599408, 0.1204932, 0.6599408, 0.1204932, 0, 0
Line.LV1FAGO3716, 1.649594, 1.563082, 1.649594, 1.563082, 0, 0
Line.LV1FAGO3717, 1.599194, 1.515325, 1.599194, 1.515325, 0, 0
Line.LV1FAGO3718, 61.10139, 15.96487, 61.10139, 15.96487, 0, 0
Line.LV1FAGO3719, 0.1026953, 0.09730251, 0.1026953, 0.09730251, 0, 0
Line.LV1FAGO3720, 0.4784832, 0.4533557, 0.4784832, 0.4533557, 0, 0
Line.LV1FAGO3721, 0.2920595, 0.05332463, 0.2920595, 0.05332463, 0, 0
Line.LV1FAGO3722, 0.6390399, 0.6054474, 0.6390399, 0.6054474, 0, 0
Line.LV1FAGO3723, 0.3742048, 0.0683228, 0.3742048, 0.0683228, 0, 0
Line.LV1FAGO3724, 0.09332074, 0.01703865, 0.09332074, 0.01703865, 0, 0
Line.LV1FAGO3725, 0.4730469, 0.4481807, 0.4730469, 0.4481807, 0, 0
Line.LV1FAGO3726, 0.7562807, 0.7165245, 0.7562807, 0.7165245, 0, 0
Line.LV1FAGO3727, 0.1100767, 0.02009797, 0.1100767, 0.02009797, 0, 0
Line.LV1FAGO3728, 153.4123, 51.22037, 153.4123, 51.22037, 0, 0
Line.LV1FAGO3729, 0.5896775, 0.5587496, 0.5896775, 0.5587496, 0, 0
Line.LV1FAGO3730, 0.1071799, 0.1015581, 0.1071799, 0.1015581, 0, 0
Line.LV1FAGO3731, 0.4802264, 0.4550387, 0.4802264, 0.4550387, 0, 0
Line.LV1FAGO3732, 0.7689419, 0.728613, 0.7689419, 0.728613, 0, 0
Line.LV1FAGO3733, 0.3768206, 0.06880065, 0.3768206, 0.06880065, 0, 0
Line.LV1FAGO3734, 0.2621222, 0.2483735, 0.2621222, 0.2483735, 0, 0
Line.LV1FAGO3735, 0.1040327, 0.09857596, 0.1040327, 0.09857596, 0, 0
Line.LV1FAGO3736, 0.3665755, 0.06693007, 0.3665755, 0.06693007, 0, 0
Line.LV1FAGO3737, 0.05004224, 0.009136824, 0.05004224, 0.009136824, 0, 0
Line.LV1FAGO3738, 23.5085, 9.182562, 23.5085, 9.182562, 0, 0
Line.LV1FAGO3739, 0.4979, 0.09090726, 0.4979, 0.09090726, 0, 0
Line.LV1FAGO3740, 0.1572396, 0.1489788, 0.1572396, 0.1489788, 0, 0
Line.LV1FAGO3741, 0.9890958, 0.9371261, 0.9890958, 0.9371261, 0, 0
Line.LV1FAGO3742, 0.3330849, 0.06081514, 0.3330849, 0.06081514, 0, 0
Line.LV1FAGO3743, 0.4765326, 0.08700598, 0.4765326, 0.08700598, 0, 0
Line.LV1FAGO3744, 0.2577674, 0.2442249, 0.2577674, 0.2442249, 0, 0
Line.LV1FAGO3745, 0.6447787, 0.6109019, 0.6447787, 0.6109019, 0, 0
Line.LV1FAGO3746, 0.4528324, 0.429019, 0.4528324, 0.429019, 0, 0
Line.LV1FAGO3747, 0.2440054, 0.2311742, 0.2440054, 0.2311742, 0, 0
Line.LV1FAGO3748, 0.7942988, 0.7525266, 0.7942988, 0.7525266, 0, 0
Line.LV1FAGO3749, 13.60062, 4.453513, 13.60062, 4.453513, 0, 0
Line.LV1FAGO3750, 0.7253036, 0.6872853, 0.7253036, 0.6872853, 0, 0
Line.LV1FAGO3751, 1.090508, 0.1991061, 1.090508, 0.1991061, 0, 0
Line.LV1FAGO3752, 0.5584652, 0.5292187, 0.5584652, 0.5292187, 0, 0
Line.LV1FAGO3753, 0.9016837, 0.8544654, 0.9016837, 0.8544654, 0, 0
Line.LV1FAGO3754, 0.4577316, 0.08357367, 0.4577316, 0.08357367, 0, 0
Line.LV1FAGO3755, 180.5011, 54.90462, 180.5011, 54.90462, 0, 0
