BUSMVAGO1309,326590.511,2151153.681
BUSMVAGO1310,326300.273,2150876.671
BUSMVAGO1311,326245.39,2150879.807
BUSMVAGO1312,326198.266,2150882.354
BUSMVAGO1313,326157.316,2150884.502
BUSMVAGO1314,326156.079,2150866.078
BUSMVAGO1315,326154.749,2150835.746
BUSMVAGO1316,326655.782,2151079.309
BUSMVAGO1317,326076.182,2150876.455
BUSMVAGO1318,326734.704,2150759.778
BUSMVAGO1319,326719.07,2150710.273
BUSMVAGO1320,326727.375,2150736.128
BUSMVAGO1321,326672.481,2150716.074
BUSMVAGO1322,326681.309,2150986.96
BUSMVAGO1323,326681.882,2150986.722
BUSMVAGO1324,326762.401,2151008.131
BUSMVAGO1325,326444.547,2150867.964
BUSMVAGO1326,326924.421,2151161.211
BUSMVAGO1327,326954.686,2151221.396
BUSMVAGO1328,326947.867,2151225.195
BUSMVAGO1329,326977.374,2151266.23
BUSMVAGO1330,327022.354,2151355.548
BUSMVAGO1331,327047.462,2151405.263
BUSMVAGO1332,327074.73,2151459.663
BUSMVAGO1333,327064.117,2151437.78
BUSMVAGO1334,327115.101,2151539.406
BUSMVAGO1335,327089.805,2151489.309
BUSMVAGO1336,327140.202,2151589.191
BUSMVAGO1337,327133.879,2151577.182
BUSMVAGO1338,327161.858,2151632.365
BUSMVAGO1339,327180.678,2151671.549
BUSMVAGO1340,327197.194,2151705.838
BUSMVAGO1341,327217.918,2151749.436
BUSMVAGO1342,327239.021,2151793.505
BUSMVAGO1343,327249.702,2151815.766
BUSMVAGO1344,327255.429,2151827.857
BUSMVAGO1345,327224.407,2151828.095
BUSMVAGO1346,327185.743,2151846.497
BUSMVAGO1347,327158.475,2151860.206
BUSMVAGO1348,327128.424,2151875.19
BUSMVAGO1349,327267.679,2151807.096
BUSMVAGO1350,327309.405,2151786.228
BUSMVAGO1351,327342.008,2151769.98
BUSMVAGO1352,327362.805,2151759.04
BUSMVAGO1353,327374.54,2151753.497
BUSMVAGO1354,327365.512,2151773.446
BUSMVAGO1355,327360.222,2151746.918
BUSMVAGO1356,327343.116,2151718.714
BUSMVAGO1357,327292.799,2151746.167
BUSMVAGO1358,327413.605,2151734.236
BUSMVAGO1359,327025.822,2151457.147
BUSMVAGO1360,327051.672,2151444.942
BUSMVAGO1361,326993.873,2151463.93
BUSMVAGO1362,327074.73,2151432.091
BUSMVAGO1363,327089.601,2151597.146
BUSMVAGO1364,327145.192,2151571.877
BUSMVAGO1365,327411.996,2152627.044
BUSMVAGO1366,327427.698,2152633.684
BUSMVAGO1367,327804.262,2152722.981
BUSMVAGO1368,327762.155,2152725.742
BUSMVAGO1369,327733.379,2152728.347
BUSMVAGO1370,327703.822,2152732.643
BUSMVAGO1371,327665.105,2152737.796
BUSMVAGO1372,327641.757,2152741.265
BUSMVAGO1373,327616.808,2152744.867
BUSMVAGO1374,327484.058,2152048.541
BUSMVAGO1375,327442.884,2152062.354
BUSMVAGO1376,327408.883,2152073.599
BUSMVAGO1377,327376.245,2152084.197
BUSMVAGO1378,327335.656,2152097.949
BUSMVAGO1379,327297.581,2152112.293
BUSMVAGO1380,327260.392,2152127.612
BUSMVAGO1381,327174.384,2152014.599
BUSMVAGO1382,327197.526,2151999.076
BUSMVAGO1383,327333.905,2152272.242
BUSMVAGO1384,327368.348,2152260.763
BUSMVAGO1385,327410.169,2152246.284
BUSMVAGO1386,327344.477,2152298.359
BUSMVAGO1387,327372.479,2152288.523
BUSMVAGO1388,327405.598,2152276.578
BUSMVAGO1389,327446.554,2152262.041
BUSMVAGO1390,327481.7,2152249.567
BUSMVAGO1391,327520.694,2152236.054
BUSMVAGO1392,327559.457,2152222.286
BUSMVAGO1393,327316.29,2152364.204
BUSMVAGO1394,327283.653,2152373.265
BUSMVAGO1395,327258.588,2152389.541
BUSMVAGO1396,327241.903,2152363.898
BUSMVAGO1397,327220.807,2152331.964
BUSMVAGO1398,327197.775,2152296.867
BUSMVAGO1399,327175.066,2152262.352
BUSMVAGO1400,327150.934,2152225.641
BUSMVAGO1401,327132.025,2152196.985
BUSMVAGO1402,327485.726,2152731.596
BUSMVAGO1403,327500.942,2152761.121
BUSMVAGO1404,327459.178,2152686.885
BUSMVAGO1405,327407.478,2152600.313
BUSMVAGO1406,327387.866,2152568.787
BUSMVAGO1407,327367.183,2152535.802
BUSMVAGO1408,327343.034,2152499.645
BUSMVAGO1409,327323.022,2152470.027
BUSMVAGO1410,327299.407,2152434.671
BUSMVAGO1411,327215.227,2151986.187
BUSMVAGO1412,327221.585,2151995.352
BUSMVAGO1413,327733.379,2152694.492
BUSMVAGO1414,327729.001,2152656.028
BUSMVAGO1415,327721.703,2152615.454
BUSMVAGO1416,327715.882,2152581.31
BUSMVAGO1417,327707.962,2152535.996
BUSMVAGO1418,327358.971,2152351.072
BUSMVAGO1419,327621.832,2152744.112
BUSMVAGO1420,327619.854,2152744.409
BUSMVAGO1421,327666.452,2152745.143
BUSMVAGO1422,327501.723,2152762.962
BUSMVAGO1423,327695.876,2151642.23
BUSMVAGO1424,327631.249,2151645.658
BUSMVAGO1425,327595.717,2151647.764
BUSMVAGO1426,327577.082,2151651.735
BUSMVAGO1427,327542.909,2151667.465
BUSMVAGO1428,327499.527,2151690.429
BUSMVAGO1429,327461.435,2151709.894
BUSMVAGO1430,327430.46,2151725.269
BUSMVAGO1431,327128.964,2151109.66
BUSMVAGO1432,327187.495,2151225.268
BUSMVAGO1433,327159.514,2151169.76
BUSMVAGO1434,327208.128,2151266.131
BUSMVAGO1435,327195.138,2151240.285
BUSMVAGO1436,327221.547,2151292.865
BUSMVAGO1437,327236.542,2151322.625
BUSMVAGO1438,327217.968,2151341.271
BUSMVAGO1439,327300.322,2151437.17
BUSMVAGO1440,327280.985,2151403.39
BUSMVAGO1441,327333.83,2151507.113
BUSMVAGO1442,327322.681,2151482.722
BUSMVAGO1443,327364.934,2151575.131
BUSMVAGO1444,327347.16,2151535.824
BUSMVAGO1445,327380.146,2151608.43
BUSMVAGO1446,327419.781,2151696.894
BUSMVAGO1447,327400.382,2151652.982
BUSMVAGO1448,327439.441,2151750.549
BUSMVAGO1449,327129.698,2151111.137
BUSMVAGO1450,327315.202,2151467.464
BUSMVAGO1451,327131.459,2151114.731
BUSMVAGO1452,327269.271,2151383.158
BUSMVAGO1453,327338.957,2151379.623
BUSMVAGO1454,327269.527,2151408.709
BUSMVAGO1455,327259.648,2151414.349
BUSMVAGO1456,327357.819,2151349.756
BUSMVAGO1457,327304.166,2151472.817
BUSMVAGO1458,327328.066,2151461.082
BUSMVAGO1459,327354.591,2151449.515
BUSMVAGO1460,327382.707,2151437.387
BUSMVAGO1461,327561.943,2151658.304
BUSMVAGO1462,327568.16,2151670.929
BUSMVAGO1463,327552.984,2151641.077
BUSMVAGO1464,327531.519,2151599.743
BUSMVAGO1465,327511.051,2151558.609
BUSMVAGO1466,327495.171,2151524.886
BUSMVAGO1467,327474.13,2151479.863
BUSMVAGO1468,327451.082,2151430.779
BUSMVAGO1469,327599.046,2151677.661
BUSMVAGO1470,327616.45,2151699.279
BUSMVAGO1471,327626.078,2151741.103
BUSMVAGO1472,327415.583,2151732.805
BUSMVAGO1473,327177.971,2151249.057
BUSMVAGO1474,327148.449,2151261.805
BUSMVAGO1475,327122.643,2151272.448
BUSMVAGO1476,327134.744,2151302.628
BUSMVAGO1477,327210.441,2151232.65
BUSMVAGO1478,327253.078,2151210.796
BUSMVAGO1479,327130.579,2151112.935
BUSMVAGO1480,327894.902,2152651.41
BUSMVAGO1481,327895.317,2152652.93
BUSMVAGO1482,327880.949,2152651.861
BUSMVAGO1483,327430.46,2151725.269
BUSMVAGO1484,327459.665,2151807.292
BUSMVAGO1485,327449.505,2151778.537
BUSMVAGO1486,327475.388,2151850.938
BUSMVAGO1487,327490.076,2151894.799
BUSMVAGO1488,327482.612,2151870.607
BUSMVAGO1489,327505.882,2151946.376
BUSMVAGO1490,327494.323,2151909.162
BUSMVAGO1491,327534.953,2152031.361
BUSMVAGO1492,327548.884,2152070.927
BUSMVAGO1493,327567.891,2152123.849
BUSMVAGO1494,327561.167,2152103.893
BUSMVAGO1495,327595.259,2152211.285
BUSMVAGO1496,327592.573,2152197.49
BUSMVAGO1497,327602.179,2152248.26
BUSMVAGO1498,327599.029,2152230.747
BUSMVAGO1499,327568.75,2152161.696
BUSMVAGO1500,327582.671,2152162.297
BUSMVAGO1501,327594.844,2152163.106
BUSMVAGO1502,327647.981,2152151.641
BUSMVAGO1503,327724.489,2152089.96
BUSMVAGO1504,327733.856,2152132.692
BUSMVAGO1505,327458.652,2151881.55
BUSMVAGO1506,327436.813,2151898.385
BUSMVAGO1507,327413.888,2151910.329
BUSMVAGO1508,327589.977,2152184.951
BUSMVAGO1509,327610.749,2152294.504
BUSMVAGO1510,327618.437,2152336.227
BUSMVAGO1511,327606.811,2152337.82
BUSMVAGO1512,327698.509,2152140.556
BUSMVAGO1513,327743.956,2152179.409
BUSMVAGO1514,327743.154,2152177.272
BUSMVAGO1515,327737.008,2152199.939
BUSMVAGO1516,327784.583,2152194.323
BUSMVAGO1517,327815.564,2152189.458
BUSMVAGO1518,327825.302,2152233.966
BUSMVAGO1519,327833.391,2152276.221
BUSMVAGO1520,327840.689,2152321.104
BUSMVAGO1521,327483.041,2151914.314
BUSMVAGO1522,327525.352,2151894.69
BUSMVAGO1523,327552.041,2151872.082
BUSMVAGO1524,327544.093,2151848.64
BUSMVAGO1525,327526.614,2151797.638
BUSMVAGO1526,327535.924,2151824.577
BUSMVAGO1527,327549.324,2152107.865
BUSMVAGO1528,327591.915,2152093.966
BUSMVAGO1529,327625.313,2152082.247
BUSMVAGO1530,327661.641,2152069.942
BUSMVAGO1531,327793.139,2152127.234
BUSMVAGO1532,327784.102,2152075.216
BUSMVAGO1533,327742.784,2152175.307
BUSMVAGO1534,327713.392,2152037.755
BUSMVAGO1535,327695.612,2151958.053
BUSMVAGO1536,327682.091,2151896.617
BUSMVAGO1537,327670.347,2151844.03
BUSMVAGO1538,327657.444,2151803.455
BUSMVAGO1539,327625.313,2152225.802
BUSMVAGO1540,327661.055,2152218.771
BUSMVAGO1541,327689.766,2152212.911
BUSMVAGO1542,327587.227,2152233.419
BUSMVAGO1543,327573.396,2152189.178
BUSMVAGO1544,327542.696,2152197.091
BUSMVAGO1545,327628.29,2152391.625
BUSMVAGO1546,327639.772,2152459.509
BUSMVAGO1547,327646.993,2152511.739
BUSMVAGO1548,327652.734,2152552.58
BUSMVAGO1549,327645.893,2152589.735
BUSMVAGO1550,327652.702,2152638.148
BUSMVAGO1551,327659.883,2152689.864
BUSMVAGO1552,327886.774,2152601.368
BUSMVAGO1553,327847.978,2152364.922
BUSMVAGO1554,327854.009,2152400.976
BUSMVAGO1555,327860.601,2152440.085
BUSMVAGO1556,327865.119,2152468.3
BUSMVAGO1557,327870.964,2152506.124
BUSMVAGO1558,327877.897,2152547.079
BUSMVAGO1559,327445.479,2151828.666
BUSMVAGO1560,327422.978,2151834.845
BUSMVAGO1561,327396.03,2151843.024
BUSMVAGO1562,327384.427,2151918.292
BUSMVAGO1563,327576.396,2152201.968
BUSMVAGO1564,327545.797,2152209.656
BUSMVAGO1565,327620.9999999995,2152413.9999999995
BUSMVAGO1566,327532.248,2150932.165
BUSMVAGO1567,327528.882,2150874.02
BUSMVAGO1568,327519.789,2150836.969
BUSMVAGO1569,327502.569,2150766.93
BUSMVAGO1570,327511.276,2150802.336
BUSMVAGO1571,327474.057,2150645.971
BUSMVAGO1572,327494.407,2150731.949
BUSMVAGO1573,327666.374,2150825.552
BUSMVAGO1574,327660.347,2150793.26
BUSMVAGO1575,327654.14,2150759.506
BUSMVAGO1576,327648.246,2150725.791
BUSMVAGO1577,327283.288,2151024.051
BUSMVAGO1578,327334.649,2151002.428
BUSMVAGO1579,327262.63,2151032.877
BUSMVAGO1580,327220.364,2151051.088
BUSMVAGO1581,327277.246,2150987.071
BUSMVAGO1582,327251.648,2150990.732
BUSMVAGO1583,327246.626,2150955.28
BUSMVAGO1584,327227.024,2150909.169
BUSMVAGO1585,327204.144,2150855.483
BUSMVAGO1586,327181.235,2150821.829
BUSMVAGO1587,327942.309,2150705.863
BUSMVAGO1588,328174.451,2150616.127
BUSMVAGO1589,328188.666,2150569.524
BUSMVAGO1590,328175.181,2150614.265
BUSMVAGO1591,328017.033,2150608.702
BUSMVAGO1592,328047.361,2150611.438
BUSMVAGO1593,328049.944,2150641.692
BUSMVAGO1594,328192.11,2150522.771
BUSMVAGO1595,328049.238,2150574.798
BUSMVAGO1596,328045.503,2150660.183
BUSMVAGO1597,328195.788,2150474.672
BUSMVAGO1598,328199.944,2150425.616
BUSMVAGO1599,328235.1,2150429.064
BUSMVAGO1600,328213.272,2150426.848
BUSMVAGO1601,328051.672,2150532.852
BUSMVAGO1602,328054.2,2150495.119
BUSMVAGO1603,328058.35,2150426.149
BUSMVAGO1604,328056.856,2150450.777
BUSMVAGO1605,328174.816,2150615.196
BUSMVAGO1606,328044.167,2150664.125
BUSMVAGO1607,328044.861,2150662.077
BUSMVAGO1608,328215.274,2150400.369
BUSMVAGO1609,328212.566,2150436.491
BUSMVAGO1610,328058.99999999965,2150671.0
BUSMVAGO1611,329173.877,2150299.184
BUSMVAGO1612,329159.481,2150252.928
BUSMVAGO1613,329149.727,2150218.893
BUSMVAGO1614,329126.981,2150228.902
BUSMVAGO1615,329093.092,2150243.613
BUSMVAGO1616,329060.605,2150257.537
BUSMVAGO1617,329060.74,2150228.741
BUSMVAGO1618,329028.905,2150271.197
BUSMVAGO1619,328982.791,2150291.029
BUSMVAGO1620,329070.707,2150192.857
BUSMVAGO1621,328942.469,2150308.362
BUSMVAGO1622,328905.297,2150324.501
BUSMVAGO1623,329080.062,2150160.094
BUSMVAGO1624,328862.775,2150342.805
BUSMVAGO1625,328825.35,2150358.917
BUSMVAGO1626,329091.092,2150122.383
BUSMVAGO1627,328791.596,2150373.398
BUSMVAGO1628,328755.803,2150389.0
BUSMVAGO1629,328718.48,2150405.01
BUSMVAGO1630,328683.094,2150420.307
BUSMVAGO1631,328649.034,2150434.787
BUSMVAGO1632,328615.93,2150448.935
BUSMVAGO1633,328587.914,2150461.176
BUSMVAGO1634,328538.355,2150482.755
BUSMVAGO1635,328596.921,2150492.627
BUSMVAGO1636,328504.432,2150497.325
BUSMVAGO1637,328496.108,2150561.799
BUSMVAGO1638,328488.157,2150516.649
BUSMVAGO1639,328465.866,2150513.809
BUSMVAGO1640,328405.363,2150506.09
BUSMVAGO1641,328405.098,2150539.087
BUSMVAGO1642,328394.313,2150479.571
BUSMVAGO1643,328396.454,2150448.237
BUSMVAGO1644,328398.887,2150418.946
BUSMVAGO1645,328183.012,2150635.475
BUSMVAGO1646,328062.196,2150687.793
BUSMVAGO1647,329185.661,2150203.023
BUSMVAGO1648,329055.097,2150272.682
BUSMVAGO1649,329074.395,2150318.191
BUSMVAGO1650,329103.561,2150344.117
BUSMVAGO1651,329136.173,2150364.222
BUSMVAGO1652,329174.712,2150379.621
BUSMVAGO1653,329144.001,2150200.657
BUSMVAGO1654,329187.621,2150342.848
BUSMVAGO1655,328451.43,2150425.508
BUSMVAGO1656,328464.393,2150390.274
BUSMVAGO1657,328471.623,2150350.137
BUSMVAGO1658,328479.102,2150308.67
BUSMVAGO1659,328486.664,2150267.37
BUSMVAGO1660,328494.974,2150221.831
BUSMVAGO1661,328502.951,2150178.453
BUSMVAGO1662,329197.859,2150375.721
BUSMVAGO1663,328872.926,2150395.738
BUSMVAGO1664,328877.318,2150350.289
BUSMVAGO1665,328886.29,2150315.759
BUSMVAGO1666,328887.018,2150313.896
BUSMVAGO1667,329218.292,2150189.469
BUSMVAGO1668,327531.683,2150917.004
BUSMVAGO1669,327541.868,2150962.441
BUSMVAGO1670,327533.677,2150937.173
BUSMVAGO1671,327565.354,2151042.71
BUSMVAGO1672,327558.724,2151019.982
BUSMVAGO1673,327591.856,2151010.253
BUSMVAGO1674,327556.708,2151013.145
BUSMVAGO1675,327653.475,2151003.481
BUSMVAGO1676,327652.417,2150984.723
BUSMVAGO1677,327649.185,2150955.402
BUSMVAGO1678,327573.926,2151075.207
BUSMVAGO1679,327569.701,2151058.041
BUSMVAGO1680,327586.054,2151122.916
BUSMVAGO1681,327566.19,2151129.841
BUSMVAGO1682,327549.609,2150988.954
BUSMVAGO1683,327556.629,2151056.787
BUSMVAGO1684,327590.498,2151060.088
BUSMVAGO1685,327625.753,2151055.929
BUSMVAGO1686,327661.272,2151051.835
BUSMVAGO1687,327595.129,2151159.274
BUSMVAGO1688,327603.923,2151194.102
BUSMVAGO1689,327612.71,2151229.386
BUSMVAGO1690,327621.924,2151262.218
BUSMVAGO1691,327631.244,2151296.003
BUSMVAGO1692,327638.888,2151323.834
BUSMVAGO1693,327651.33,2151368.862
BUSMVAGO1694,327660.475,2151402.2
BUSMVAGO1695,327671.301,2151444.525
BUSMVAGO1696,327683.166,2151490.228
BUSMVAGO1697,327593.957,2151310.751
BUSMVAGO1698,327553.967,2151326.312
BUSMVAGO1699,327512.658,2151342.133
BUSMVAGO1700,327457.584,2151363.464
BUSMVAGO1701,327616.898,2151382.169
BUSMVAGO1702,327582.241,2151391.867
BUSMVAGO1703,327550.214,2151400.964
BUSMVAGO1704,327517.053,2151410.248
BUSMVAGO1705,327694.655,2151533.532
BUSMVAGO1706,327544.525,2151014.46
BUSMVAGO1707,327533.128,2150935.25
BUSMVAGO1708,328301.718,2150372.988
BUSMVAGO1709,328316.188,2150334.067
BUSMVAGO1710,328311.134,2150292.493
BUSMVAGO1711,328325.598,2150265.323
BUSMVAGO1712,328327.619,2150259.421
BUSMVAGO1713,327979.376,2150045.619
BUSMVAGO1714,327956.579,2150057.06
BUSMVAGO1715,327854.548,2150106.496
BUSMVAGO1716,327951.834,2150059.527
BUSMVAGO1717,327776.222,2150152.179
BUSMVAGO1718,327698.241,2150189.306
BUSMVAGO1719,327616.979,2150213.908
BUSMVAGO1720,327570.558,2150224.047
BUSMVAGO1721,327531.817,2150244.879
BUSMVAGO1722,327456.429,2150274.712
BUSMVAGO1723,327480.618,2150264.23
BUSMVAGO1724,327429.327,2150287.688
BUSMVAGO1725,327318.217,2150337.513
BUSMVAGO1726,327336.439,2150317.725
BUSMVAGO1727,327294.941,2150345.841
BUSMVAGO1728,327114.24,2150378.137
BUSMVAGO1729,327163.267,2150385.327
BUSMVAGO1730,327992.354,2150166.605
BUSMVAGO1731,327963.919,2150175.901
BUSMVAGO1732,327915.682,2150196.659
BUSMVAGO1733,327992.268,2150140.511
BUSMVAGO1734,328014.809,2150123.402
BUSMVAGO1735,328054.49,2150119.122
BUSMVAGO1736,327953.609,2150058.604
BUSMVAGO1737,327506.13,2150253.023
BUSMVAGO1738,327359.358,2150307.831
BUSMVAGO1739,327384.129,2150295.802
BUSMVAGO1740,327406.439,2150284.992
BUSMVAGO1741,327191.21,2150378.652
BUSMVAGO1742,327219.352,2150371.921
BUSMVAGO1743,327246.305,2150363.266
BUSMVAGO1744,327273.018,2150353.599
BUSMVAGO1745,328015.945,2150269.536
BUSMVAGO1746,327985.652,2150269.263
BUSMVAGO1747,328054.834,2150269.211
BUSMVAGO1748,328099.55,2150268.927
BUSMVAGO1749,328138.619,2150268.716
BUSMVAGO1750,328176.318,2150268.452
BUSMVAGO1751,328195.396,2150267.728
BUSMVAGO1752,328228.747,2150267.986
BUSMVAGO1753,328282.01,2150267.267
BUSMVAGO1754,328201.362,2150280.474
BUSMVAGO1755,328188.464,2150251.883
BUSMVAGO1756,328188.47,2150226.356
BUSMVAGO1757,328188.681,2150199.049
BUSMVAGO1758,328338.827,2150265.527
BUSMVAGO1759,328366.942,2150268.837
BUSMVAGO1760,328331.341,2150231.134
BUSMVAGO1761,328335.943,2150196.418
BUSMVAGO1762,328341.802,2150159.026
BUSMVAGO1763,328348.892,2150122.361
BUSMVAGO1764,328387.48,2150123.792
BUSMVAGO1765,328425.944,2150126.158
BUSMVAGO1766,328467.208,2150128.896
BUSMVAGO1767,328511.397,2150131.759
BUSMVAGO1768,328392.026,2150272.42
BUSMVAGO1769,328385.054,2150307.928
BUSMVAGO1770,327983.652,2150269.227
BUSMVAGO1771,328331.921,2150293.923
BUSMVAGO1772,328365.391,2150297.07
BUSMVAGO1773,327968.944,2149904.03
BUSMVAGO1774,327885.051,2149648.22
BUSMVAGO1775,327922.574,2149641.604
BUSMVAGO1776,328050.753,2149610.844
BUSMVAGO1777,328020.907,2149615.585
BUSMVAGO1778,327848.763,2149654.245
BUSMVAGO1779,327873.945,2149650.196
BUSMVAGO1780,327804.367,2149658.591
BUSMVAGO1781,328010.997,2149463.259
BUSMVAGO1782,328011.716,2149486.264
BUSMVAGO1783,328009.756,2149406.084
BUSMVAGO1784,328010.009,2149431.089
BUSMVAGO1785,327773.047,2149658.011
BUSMVAGO1786,327658.873,2149648.349
BUSMVAGO1787,327732.276,2149656.077
BUSMVAGO1788,328016.0,2149283.0
BUSMVAGO1789,328012.238,2149330.282
BUSMVAGO1790,327618.938,2149648.249
BUSMVAGO1791,327624.005,2149648.516
BUSMVAGO1792,328063.735,2149285.631
BUSMVAGO1793,328044.902,2149275.842
BUSMVAGO1794,327571.994,2149649.05
BUSMVAGO1795,327595.466,2149648.516
BUSMVAGO1796,328108.673,2149212.908
BUSMVAGO1797,328063.789,2149218.403
BUSMVAGO1798,327556.561,2149652.093
BUSMVAGO1799,327565.097,2149649.97
BUSMVAGO1800,327362.044,2149660.68
BUSMVAGO1801,327371.051,2149660.968
BUSMVAGO1802,327344.812,2149660.118
BUSMVAGO1803,327372.967,2149641.324
BUSMVAGO1804,327347.285,2149672.86
BUSMVAGO1805,328106.187,2149167.476
BUSMVAGO1806,327285.702,2149669.134
BUSMVAGO1807,327301.641,2149670.48
BUSMVAGO1808,327414.41,2149445.06
BUSMVAGO1809,327409.38,2149477.805
BUSMVAGO1810,328103.249,2149120.576
BUSMVAGO1811,327225.706,2149664.541
BUSMVAGO1812,327161.051,2149630.378
BUSMVAGO1813,328099.858,2149074.805
BUSMVAGO1814,328099.293,2149026.209
BUSMVAGO1815,328098.276,2148987.445
BUSMVAGO1816,328097.372,2148951.846
BUSMVAGO1817,328096.355,2148917.037
BUSMVAGO1818,328094.434,2148867.763
BUSMVAGO1819,327954.932,2149845.025
BUSMVAGO1820,327894.24,2149844.326
BUSMVAGO1821,327853.935,2149850.477
BUSMVAGO1822,327922.459,2149642.657
BUSMVAGO1823,327994.422,2149622.028
BUSMVAGO1824,327963.015,2149630.17
BUSMVAGO1825,327125.185,2149588.396
BUSMVAGO1826,327144.771,2149541.704
BUSMVAGO1827,327163.861,2149498.483
BUSMVAGO1828,327183.86,2149452.534
BUSMVAGO1829,327198.38,2149419.336
BUSMVAGO1830,327245.801,2149625.698
BUSMVAGO1831,327252.353,2149586.329
BUSMVAGO1832,327260.07,2149539.471
BUSMVAGO1833,327269.624,2149481.433
BUSMVAGO1834,327279.502,2149423.942
BUSMVAGO1835,327289.38,2149364.319
BUSMVAGO1836,327296.131,2149323.883
BUSMVAGO1837,327302.055,2149620.385
BUSMVAGO1838,327307.23,2149578.88
BUSMVAGO1839,327313.647,2149525.473
BUSMVAGO1840,327320.789,2149470.824
BUSMVAGO1841,327335.454,2149352.427
BUSMVAGO1842,327327.413,2149415.554
BUSMVAGO1843,327335.002,2149307.765
BUSMVAGO1844,327407.962,2149308.127
BUSMVAGO1845,327414.923,2149257.86
BUSMVAGO1846,327422.698,2149177.215
BUSMVAGO1847,327322.134,2149671.929
BUSMVAGO1848,327423.657,2149662.501
BUSMVAGO1849,327485.604,2149661.992
BUSMVAGO1850,327507.05,2149658.076
BUSMVAGO1851,327369.613,2149673.808
BUSMVAGO1852,327377.758,2149605.774
BUSMVAGO1853,327399.867,2149543.386
BUSMVAGO1854,327397.306,2149558.387
BUSMVAGO1855,327404.349,2149514.94
BUSMVAGO1856,327403.251,2149522.075
BUSMVAGO1857,327390.263,2149513.843
BUSMVAGO1858,327499.311,2149674.69
BUSMVAGO1859,327509.22,2149651.279
BUSMVAGO1860,327510.309,2149610.99
BUSMVAGO1861,327511.18,2149578.867
BUSMVAGO1862,327501.555,2149545.729
BUSMVAGO1863,327568.931,2149663.159
BUSMVAGO1864,327562.414,2149641.995
BUSMVAGO1865,327561.954,2149615.08
BUSMVAGO1866,327561.493,2149585.098
BUSMVAGO1867,327556.19,2149672.097
BUSMVAGO1868,327559.833,2149705.039
BUSMVAGO1869,327563.477,2149739.617
BUSMVAGO1870,327567.641,2149779.177
BUSMVAGO1871,327627.206,2149659.985
BUSMVAGO1872,327622.938,2149640.781
BUSMVAGO1873,327623.739,2149600.239
BUSMVAGO1874,327624.805,2149559.164
BUSMVAGO1875,327625.872,2149518.089
BUSMVAGO1876,327875.354,2149662.933
BUSMVAGO1877,327872.412,2149638.147
BUSMVAGO1878,327869.348,2149617.73
BUSMVAGO1879,327866.409,2149599.71
BUSMVAGO1880,327863.365,2149580.771
BUSMVAGO1881,327860.469,2149562.519
BUSMVAGO1882,327856.925,2149540.946
BUSMVAGO1883,327819.368,2149543.806
BUSMVAGO1884,327852.042,2149541.168
BUSMVAGO1885,327758.626,2149550.251
BUSMVAGO1886,327771.593,2149548.782
BUSMVAGO1887,327844.944,2149470.653
BUSMVAGO1888,327814.622,2149472.773
BUSMVAGO1889,327811.719,2149436.663
BUSMVAGO1890,327809.949,2149394.138
BUSMVAGO1891,327809.093,2149372.276
BUSMVAGO1892,327939.035,2149637.149
BUSMVAGO1893,327945.119,2149635.539
BUSMVAGO1894,327942.077,2149616.122
BUSMVAGO1895,327938.319,2149587.847
BUSMVAGO1896,327946.551,2149647.171
BUSMVAGO1897,328063.519,2149610.286
BUSMVAGO1898,328085.905,2149610.421
BUSMVAGO1899,328126.615,2149610.82
BUSMVAGO1900,328178.309,2149618.074
BUSMVAGO1901,328217.615,2149630.346
BUSMVAGO1902,328168.457,2149642.066
BUSMVAGO1903,328162.162,2149668.914
BUSMVAGO1904,328068.416,2149626.101
BUSMVAGO1905,328064.91,2149644.832
BUSMVAGO1906,328065.833,2149670.021
BUSMVAGO1907,328067.67,2149693.27
BUSMVAGO1908,328068.642,2149717.576
BUSMVAGO1909,328061.681,2149598.974
BUSMVAGO1910,328056.052,2149575.722
BUSMVAGO1911,328054.853,2149549.518
BUSMVAGO1912,328012.076,2149544.315
BUSMVAGO1913,328012.165,2149579.092
BUSMVAGO1914,328024.844,2149597.869
BUSMVAGO1915,328012.165,2149511.785
BUSMVAGO1916,328010.278,2149396.582
BUSMVAGO1917,327986.465,2149486.803
BUSMVAGO1918,327932.817,2149500.013
BUSMVAGO1919,328023.308,2149486.084
BUSMVAGO1920,327978.377,2149430.819
BUSMVAGO1921,328022.41,2149431.358
BUSMVAGO1922,327999.046,2149396.582
BUSMVAGO1923,327958.338,2149396.312
BUSMVAGO1924,327927.156,2149391.37
BUSMVAGO1925,327925.898,2149431.268
BUSMVAGO1926,328023.039,2149396.402
BUSMVAGO1927,328011.269,2149371.752
BUSMVAGO1928,328064.011,2149248.623
BUSMVAGO1929,328031.125,2149263.399
BUSMVAGO1930,327990.796,2149257.622
BUSMVAGO1931,327945.689,2149256.955
BUSMVAGO1932,328063.122,2149157.631
BUSMVAGO1933,328062.9,2149149.854
BUSMVAGO1934,328060.345,2149100.525
BUSMVAGO1935,328058.058,2149066.772
BUSMVAGO1936,328057.678,2149035.976
BUSMVAGO1937,328057.234,2149023.866
BUSMVAGO1938,328055.679,2149001.312
BUSMVAGO1939,328054.234,2148973.426
BUSMVAGO1940,328052.901,2148937.985
BUSMVAGO1941,328052.4,2148926.972
BUSMVAGO1942,328028.167,2148927.201
BUSMVAGO1943,327980.253,2148928.687
