Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVAGO3094", 0.20785, 1,    114.544,  -34.5,   0.95453, 2,    119.007,  146.4,   0.99173, 0, 0, 0, 0
"BUSLVAGO3127", 0.20785, 1,    114.552,  -34.5,    0.9546, 2,    119.005,  146.4,   0.99171, 0, 0, 0, 0
"BUSLVAGO3255", 0.20785, 1,    114.577,  -34.4,   0.95481, 2,     118.95,  146.3,   0.99125, 0, 0, 0, 0
"BUSLVAGO3257", 0.20785, 1,    114.589,  -34.4,   0.95491, 2,    118.962,  146.3,   0.99135, 0, 0, 0, 0
"BUSLVAGO3057", 0.20785, 1,    110.986,   81.6,   0.92488, 2,    115.404,  -97.6,    0.9617, 0, 0, 0, 0
"BUSLVAGO3165", 0.20785, 1,    112.022,   81.8,   0.93351, 2,    115.551,  -97.6,   0.96292, 0, 0, 0, 0
"BUSLVAGO3183", 0.20785, 1,    111.954,   81.7,   0.93295, 2,    115.615,  -97.6,   0.96346, 0, 0, 0, 0
"BUSLVAGO3244", 0.20785, 1,    111.947,   81.7,   0.93289, 2,    115.617,  -97.6,   0.96348, 0, 0, 0, 0
"BUSLVAGO3136", 0.20785, 1,    110.688,   81.5,    0.9224, 2,    115.491,  -97.5,   0.96243, 0, 0, 0, 0
"BUSLVAGO3153", 0.20785, 1,    110.873,   81.6,   0.92394, 2,    115.291,  -97.6,   0.96076, 0, 0, 0, 0
"BUSLVAGO3168", 0.20785, 1,    110.969,   81.6,   0.92474, 2,    115.387,  -97.6,   0.96156, 0, 0, 0, 0
"BUSLVAGO3200", 0.20785, 1,    110.533,   81.5,   0.92111, 2,    115.537,  -97.5,   0.96281, 0, 0, 0, 0
"BUSLVAGO3229", 0.20785, 1,    110.859,   81.6,   0.92383, 2,    115.278,  -97.6,   0.96065, 0, 0, 0, 0
"BUSLVAGO3297", 0.20785, 1,    110.948,   81.6,   0.92457, 2,    115.367,  -97.6,   0.96139, 0, 0, 0, 0
"BUSLVAGO3343", 0.20785, 1,    116.303,   82.5,   0.96919, 2,    116.315,  -97.5,   0.96929, 0, 0, 0, 0
"BUSLVAGO3344", 0.20785, 1,    116.303,   82.5,   0.96919, 2,    116.315,  -97.5,   0.96929, 0, 0, 0, 0
"BUSLVAGO3345", 0.20785, 1,    116.303,   82.5,   0.96919, 2,    116.315,  -97.5,   0.96929, 0, 0, 0, 0
"BUSLVAGO3353", 0.20785, 1,    115.302,   82.5,   0.96085, 2,    115.314,  -97.5,   0.96095, 0, 0, 0, 0
"BUSLVAGO3458", 0.20785, 1,    116.272,   82.5,   0.96893, 2,    116.284,  -97.5,   0.96903, 0, 0, 0, 0
"BUSLVAGO3462", 0.20785, 1,    116.263,   82.5,   0.96886, 2,    116.275,  -97.5,   0.96896, 0, 0, 0, 0
"BUSLVAGO3650", 0.20785, 1,    116.264,   82.5,   0.96886, 2,    116.276,  -97.5,   0.96896, 0, 0, 0, 0
"BUSLVAGO3346", 0.20785, 1,    120.429,  -33.1,    1.0036, 2,    120.548,  146.9,    1.0046, 0, 0, 0, 0
"BUSLVAGO3347", 0.20785, 1,    120.204,  -33.2,    1.0017, 2,    120.636,  146.9,    1.0053, 0, 0, 0, 0
"BUSLVAGO3436", 0.20785, 1,    120.131,  -33.2,    1.0011, 2,    120.657,  146.9,    1.0055, 0, 0, 0, 0
"BUSLVAGO3461", 0.20785, 1,    120.177,  -33.2,    1.0015, 2,    120.644,  146.9,    1.0054, 0, 0, 0, 0
"BUSLVAGO3348", 0.20785, 1,    114.855,   81.8,   0.95712, 2,    115.291,  -98.1,   0.96076, 0, 0, 0, 0
"BUSLVAGO3349", 0.20785, 1,     113.14,   81.7,   0.94283, 2,    114.703,  -98.1,   0.95586, 0, 0, 0, 0
"BUSLVAGO3351", 0.20785, 1,    111.874,   81.6,   0.93229, 2,    112.999,  -98.2,   0.94166, 0, 0, 0, 0
"BUSLVAGO3562", 0.20785, 1,    114.778,   81.8,   0.95648, 2,    115.313,  -98.1,   0.96094, 0, 0, 0, 0
"BUSLVAGO3618", 0.20785, 1,    114.823,   81.8,   0.95686, 2,    115.259,  -98.1,   0.96049, 0, 0, 0, 0
"BUSLVAGO3662", 0.20785, 1,    114.779,   81.8,   0.95649, 2,    115.313,  -98.1,   0.96094, 0, 0, 0, 0
"BUSLVAGO3663", 0.20785, 1,    114.783,   81.8,   0.95653, 2,    115.312,  -98.1,   0.96093, 0, 0, 0, 0
"BUSLVAGO3445", 0.20785, 1,    114.862,   81.7,   0.95719, 2,    115.586,  -98.1,   0.96321, 0, 0, 0, 0
"BUSLVAGO3500", 0.20785, 1,    114.995,   81.8,   0.95829, 2,    115.242,  -98.1,   0.96035, 0, 0, 0, 0
"BUSLVAGO3689", 0.20785, 1,    114.996,   81.8,    0.9583, 2,    115.242,  -98.1,   0.96035, 0, 0, 0, 0
"BUSLVAGO3350", 0.20785, 1,    112.664,   81.7,   0.93887, 2,    114.228,  -98.1,    0.9519, 0, 0, 0, 0
"BUSLVAGO3555", 0.20785, 1,    112.977,   81.7,   0.94148, 2,    114.755,  -98.0,   0.95629, 0, 0, 0, 0
"BUSLVAGO3606", 0.20785, 1,    113.083,   81.7,   0.94236, 2,    114.647,  -98.1,   0.95539, 0, 0, 0, 0
"BUSLVAGO3610", 0.20785, 1,    113.026,   81.7,   0.94188, 2,    114.736,  -98.0,   0.95613, 0, 0, 0, 0
"BUSLVAGO3632", 0.20785, 1,    113.083,   81.7,   0.94236, 2,    114.647,  -98.1,   0.95539, 0, 0, 0, 0
"BUSLVAGO3656", 0.20785, 1,    113.084,   81.7,   0.94236, 2,    114.647,  -98.1,   0.95539, 0, 0, 0, 0
"BUSLVAGO3720", 0.20785, 1,    113.086,   81.7,   0.94238, 2,     114.65,  -98.1,   0.95541, 0, 0, 0, 0
"BUSLVAGO3438", 0.20785, 1,     112.61,   81.7,   0.93841, 2,    114.173,  -98.1,   0.95144, 0, 0, 0, 0
"BUSLVAGO3605", 0.20785, 1,    112.636,   81.7,   0.93863, 2,    114.199,  -98.1,   0.95166, 0, 0, 0, 0
"BUSLVAGO3714", 0.20785, 1,    112.613,   81.7,   0.93844, 2,    114.177,  -98.1,   0.95147, 0, 0, 0, 0
"BUSLVAGO3352", 0.20785, 1,     109.55,   81.5,   0.91291, 2,    111.056,  -98.2,   0.92547, 0, 0, 0, 0
"BUSLVAGO3604", 0.20785, 1,    111.822,   81.6,   0.93185, 2,    112.947,  -98.2,   0.94122, 0, 0, 0, 0
"BUSLVAGO3621", 0.20785, 1,    111.799,   81.6,   0.93166, 2,    112.924,  -98.2,   0.94103, 0, 0, 0, 0
"BUSLVAGO3622", 0.20785, 1,     111.72,   81.6,     0.931, 2,    112.845,  -98.2,   0.94038, 0, 0, 0, 0
"BUSLVAGO3623", 0.20785, 1,    111.801,   81.6,   0.93167, 2,    112.926,  -98.2,   0.94105, 0, 0, 0, 0
"BUSLVAGO3658", 0.20785, 1,    111.743,   81.6,   0.93119, 2,    113.037,  -98.1,   0.94197, 0, 0, 0, 0
"BUSLVAGO3661", 0.20785, 1,     111.85,   81.6,   0.93208, 2,    112.974,  -98.2,   0.94145, 0, 0, 0, 0
"BUSLVAGO3692", 0.20785, 1,    111.798,   81.6,   0.93165, 2,    112.923,  -98.2,   0.94103, 0, 0, 0, 0
"BUSLVAGO3694", 0.20785, 1,    111.822,   81.6,   0.93185, 2,    112.947,  -98.2,   0.94123, 0, 0, 0, 0
"BUSLVAGO3721", 0.20785, 1,     111.82,   81.6,   0.93183, 2,    112.945,  -98.2,   0.94121, 0, 0, 0, 0
"BUSLVAGO3355", 0.20785, 1,    108.628,   81.5,   0.90523, 2,    110.306,  -98.2,   0.91921, 0, 0, 0, 0
"BUSLVAGO3446", 0.20785, 1,    109.527,   81.5,   0.91273, 2,    111.034,  -98.2,   0.92528, 0, 0, 0, 0
"BUSLVAGO3614", 0.20785, 1,     109.51,   81.5,   0.91258, 2,    111.016,  -98.2,   0.92514, 0, 0, 0, 0
"BUSLVAGO3620", 0.20785, 1,    109.403,   81.5,    0.9117, 2,     110.91,  -98.2,   0.92425, 0, 0, 0, 0
"BUSLVAGO3354", 0.20785, 1,    114.466,   82.5,   0.95388, 2,    114.478,  -97.5,   0.95398, 0, 0, 0, 0
"BUSLVAGO3517", 0.20785, 1,    115.277,   82.5,   0.96064, 2,    115.289,  -97.5,   0.96074, 0, 0, 0, 0
"BUSLVAGO3483", 0.20785, 1,    114.442,   82.6,   0.95368, 2,    114.454,  -97.5,   0.95378, 0, 0, 0, 0
"BUSLVAGO3510", 0.20785, 1,    114.431,   82.6,   0.95359, 2,    114.443,  -97.5,   0.95369, 0, 0, 0, 0
"BUSLVAGO3519", 0.20785, 1,    114.443,   82.6,   0.95369, 2,    114.455,  -97.5,   0.95379, 0, 0, 0, 0
"BUSLVAGO3556", 0.20785, 1,    114.429,   82.6,   0.95358, 2,    114.441,  -97.5,   0.95368, 0, 0, 0, 0
"BUSLVAGO3563", 0.20785, 1,    114.432,   82.6,    0.9536, 2,    114.444,  -97.5,    0.9537, 0, 0, 0, 0
"BUSLVAGO3564", 0.20785, 1,    114.435,   82.6,   0.95363, 2,    114.447,  -97.5,   0.95373, 0, 0, 0, 0
"BUSLVAGO3577", 0.20785, 1,    114.429,   82.6,   0.95358, 2,    114.441,  -97.5,   0.95368, 0, 0, 0, 0
"BUSLVAGO3704", 0.20785, 1,    114.441,   82.6,   0.95367, 2,    114.453,  -97.5,   0.95377, 0, 0, 0, 0
"BUSLVAGO3716", 0.20785, 1,    114.435,   82.5,   0.95362, 2,    114.447,  -97.5,   0.95372, 0, 0, 0, 0
"BUSLVAGO3717", 0.20785, 1,    114.439,   82.6,   0.95366, 2,    114.451,  -97.5,   0.95376, 0, 0, 0, 0
"BUSLVAGO3719", 0.20785, 1,    114.438,   82.6,   0.95365, 2,     114.45,  -97.5,   0.95375, 0, 0, 0, 0
"BUSLVAGO3723", 0.20785, 1,     114.43,   82.5,   0.95359, 2,    114.442,  -97.5,   0.95368, 0, 0, 0, 0
"BUSLVAGO3367", 0.20785, 1,    107.105,   81.4,   0.89254, 2,    108.782,  -98.3,   0.90652, 0, 0, 0, 0
"BUSLVAGO3447", 0.20785, 1,    108.604,   81.5,   0.90503, 2,    110.282,  -98.2,   0.91902, 0, 0, 0, 0
"BUSLVAGO3448", 0.20785, 1,    108.483,   81.5,   0.90403, 2,    110.161,  -98.2,   0.91801, 0, 0, 0, 0
"BUSLVAGO3449", 0.20785, 1,    108.602,   81.5,   0.90501, 2,     110.28,  -98.2,     0.919, 0, 0, 0, 0
"BUSLVAGO3499", 0.20785, 1,    108.372,   81.5,    0.9031, 2,     110.05,  -98.2,   0.91709, 0, 0, 0, 0
"BUSLVAGO3613", 0.20785, 1,    108.602,   81.5,   0.90501, 2,     110.28,  -98.2,     0.919, 0, 0, 0, 0
"BUSLVAGO3624", 0.20785, 1,    108.457,   81.5,   0.90381, 2,    110.135,  -98.2,   0.91779, 0, 0, 0, 0
"BUSLVAGO3635", 0.20785, 1,    108.071,   81.2,   0.90059, 2,    110.467,  -98.1,   0.92056, 0, 0, 0, 0
"BUSLVAGO3356", 0.20785, 1,    112.647, -155.6,   0.93873, 2,     112.66,   24.4,   0.93883, 0, 0, 0, 0
"BUSLVAGO3357", 0.20785, 1,    112.038, -155.6,   0.93365, 2,    112.051,   24.4,   0.93375, 0, 0, 0, 0
"BUSLVAGO3361", 0.20785, 1,    110.614, -155.7,   0.92178, 2,    110.626,   24.3,   0.92189, 0, 0, 0, 0
"BUSLVAGO3464", 0.20785, 1,    112.626, -155.6,   0.93855, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3465", 0.20785, 1,    112.625, -155.6,   0.93854, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3466", 0.20785, 1,    112.626, -155.6,   0.93855, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3468", 0.20785, 1,    112.625, -155.6,   0.93855, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3482", 0.20785, 1,    112.636, -155.6,   0.93863, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3484", 0.20785, 1,    112.635, -155.6,   0.93862, 2,    112.647,   24.4,   0.93873, 0, 0, 0, 0
"BUSLVAGO3497", 0.20785, 1,    112.604, -155.6,   0.93837, 2,    112.617,   24.4,   0.93847, 0, 0, 0, 0
"BUSLVAGO3502", 0.20785, 1,    112.636, -155.6,   0.93863, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3518", 0.20785, 1,    112.634, -155.6,   0.93862, 2,    112.647,   24.4,   0.93872, 0, 0, 0, 0
"BUSLVAGO3523", 0.20785, 1,    112.604, -155.6,   0.93837, 2,    112.617,   24.4,   0.93847, 0, 0, 0, 0
"BUSLVAGO3525", 0.20785, 1,    112.635, -155.6,   0.93862, 2,    112.647,   24.4,   0.93873, 0, 0, 0, 0
"BUSLVAGO3568", 0.20785, 1,    112.625, -155.6,   0.93854, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3570", 0.20785, 1,    112.625, -155.6,   0.93855, 2,    112.638,   24.4,   0.93865, 0, 0, 0, 0
"BUSLVAGO3574", 0.20785, 1,    112.636, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3580", 0.20785, 1,    112.636, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3590", 0.20785, 1,    112.634, -155.6,   0.93862, 2,    112.647,   24.4,   0.93872, 0, 0, 0, 0
"BUSLVAGO3599", 0.20785, 1,    112.636, -155.6,   0.93863, 2,    112.648,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3609", 0.20785, 1,    112.636, -155.6,   0.93863, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3626", 0.20785, 1,    112.636, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3633", 0.20785, 1,    112.634, -155.6,   0.93862, 2,    112.647,   24.4,   0.93872, 0, 0, 0, 0
"BUSLVAGO3644", 0.20785, 1,    112.637, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3645", 0.20785, 1,    112.635, -155.6,   0.93862, 2,    112.647,   24.4,   0.93873, 0, 0, 0, 0
"BUSLVAGO3648", 0.20785, 1,    112.634, -155.6,   0.93862, 2,    112.647,   24.4,   0.93872, 0, 0, 0, 0
"BUSLVAGO3654", 0.20785, 1,    112.636, -155.6,   0.93863, 2,    112.648,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3667", 0.20785, 1,    112.636, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3693", 0.20785, 1,    112.604, -155.6,   0.93836, 2,    112.616,   24.4,   0.93847, 0, 0, 0, 0
"BUSLVAGO3706", 0.20785, 1,    112.636, -155.6,   0.93864, 2,    112.649,   24.4,   0.93874, 0, 0, 0, 0
"BUSLVAGO3359", 0.20785, 1,    111.465, -155.6,   0.92888, 2,    111.478,   24.4,   0.92898, 0, 0, 0, 0
"BUSLVAGO3358", 0.20785, 1,    111.465, -155.6,   0.92888, 2,    111.478,   24.4,   0.92898, 0, 0, 0, 0
"BUSLVAGO3360", 0.20785, 1,    111.083, -155.6,    0.9257, 2,    111.096,   24.4,    0.9258, 0, 0, 0, 0
"BUSLVAGO3513", 0.20785, 1,    111.069, -155.6,   0.92558, 2,    111.082,   24.4,   0.92568, 0, 0, 0, 0
"BUSLVAGO3546", 0.20785, 1,    111.076, -155.6,   0.92563, 2,    111.089,   24.4,   0.92574, 0, 0, 0, 0
"BUSLVAGO3589", 0.20785, 1,    111.076, -155.6,   0.92563, 2,    111.089,   24.4,   0.92574, 0, 0, 0, 0
"BUSLVAGO3669", 0.20785, 1,     111.08, -155.6,   0.92567, 2,    111.092,   24.4,   0.92577, 0, 0, 0, 0
"BUSLVAGO3686", 0.20785, 1,    111.069, -155.6,   0.92557, 2,    111.081,   24.4,   0.92568, 0, 0, 0, 0
"BUSLVAGO3687", 0.20785, 1,    111.069, -155.6,   0.92557, 2,    111.081,   24.4,   0.92568, 0, 0, 0, 0
"BUSLVAGO3710", 0.20785, 1,     111.08, -155.6,   0.92566, 2,    111.092,   24.4,   0.92577, 0, 0, 0, 0
"BUSLVAGO3362", 0.20785, 1,    110.614, -155.7,   0.92178, 2,    110.626,   24.3,   0.92189, 0, 0, 0, 0
"BUSLVAGO3363", 0.20785, 1,    108.895, -155.7,   0.90746, 2,    108.908,   24.3,   0.90756, 0, 0, 0, 0
"BUSLVAGO3474", 0.20785, 1,    110.606, -155.7,   0.92172, 2,    110.618,   24.3,   0.92182, 0, 0, 0, 0
"BUSLVAGO3520", 0.20785, 1,    110.604, -155.7,    0.9217, 2,    110.617,   24.3,   0.92181, 0, 0, 0, 0
"BUSLVAGO3540", 0.20785, 1,    110.605, -155.7,    0.9217, 2,    110.617,   24.3,   0.92181, 0, 0, 0, 0
"BUSLVAGO3652", 0.20785, 1,    110.607, -155.7,   0.92172, 2,    110.619,   24.3,   0.92183, 0, 0, 0, 0
"BUSLVAGO3671", 0.20785, 1,    110.605, -155.7,   0.92171, 2,    110.618,   24.3,   0.92181, 0, 0, 0, 0
"BUSLVAGO3681", 0.20785, 1,    110.604, -155.7,    0.9217, 2,    110.616,   24.3,    0.9218, 0, 0, 0, 0
"BUSLVAGO3364", 0.20785, 1,    108.115, -155.8,   0.90096, 2,    108.127,   24.2,   0.90106, 0, 0, 0, 0
"BUSLVAGO3480", 0.20785, 1,    108.877, -155.7,   0.90731, 2,     108.89,   24.3,   0.90742, 0, 0, 0, 0
"BUSLVAGO3485", 0.20785, 1,    108.856, -155.7,   0.90713, 2,    108.868,   24.3,   0.90724, 0, 0, 0, 0
"BUSLVAGO3634", 0.20785, 1,    108.858, -155.7,   0.90715, 2,    108.871,   24.3,   0.90726, 0, 0, 0, 0
"BUSLVAGO3640", 0.20785, 1,    108.856, -155.7,   0.90713, 2,    108.868,   24.3,   0.90724, 0, 0, 0, 0
"BUSLVAGO3641", 0.20785, 1,    108.856, -155.7,   0.90713, 2,    108.869,   24.3,   0.90724, 0, 0, 0, 0
"BUSLVAGO3642", 0.20785, 1,     108.86, -155.7,   0.90717, 2,    108.872,   24.3,   0.90727, 0, 0, 0, 0
"BUSLVAGO3643", 0.20785, 1,    108.875, -155.7,   0.90729, 2,    108.888,   24.3,    0.9074, 0, 0, 0, 0
"BUSLVAGO3646", 0.20785, 1,    108.857, -155.7,   0.90714, 2,     108.87,   24.3,   0.90725, 0, 0, 0, 0
"BUSLVAGO3651", 0.20785, 1,    108.858, -155.7,   0.90715, 2,    108.871,   24.3,   0.90726, 0, 0, 0, 0
"BUSLVAGO3653", 0.20785, 1,    108.857, -155.7,   0.90714, 2,     108.87,   24.3,   0.90725, 0, 0, 0, 0
"BUSLVAGO3659", 0.20785, 1,    108.879, -155.7,   0.90733, 2,    108.892,   24.3,   0.90743, 0, 0, 0, 0
"BUSLVAGO3665", 0.20785, 1,    108.876, -155.7,    0.9073, 2,    108.888,   24.3,    0.9074, 0, 0, 0, 0
"BUSLVAGO3670", 0.20785, 1,    108.877, -155.7,   0.90731, 2,     108.89,   24.3,   0.90742, 0, 0, 0, 0
"BUSLVAGO3672", 0.20785, 1,     108.86, -155.7,   0.90717, 2,    108.872,   24.3,   0.90727, 0, 0, 0, 0
"BUSLVAGO3709", 0.20785, 1,    108.876, -155.7,    0.9073, 2,    108.889,   24.3,   0.90741, 0, 0, 0, 0
"BUSLVAGO3365", 0.20785, 1,    107.685, -155.8,   0.89737, 2,    107.697,   24.2,   0.89748, 0, 0, 0, 0
"BUSLVAGO3366", 0.20785, 1,    107.622, -155.8,   0.89685, 2,    107.634,   24.2,   0.89695, 0, 0, 0, 0
"BUSLVAGO3486", 0.20785, 1,    107.677, -155.8,   0.89731, 2,     107.69,   24.2,   0.89742, 0, 0, 0, 0
"BUSLVAGO3514", 0.20785, 1,    107.678, -155.8,   0.89731, 2,     107.69,   24.2,   0.89742, 0, 0, 0, 0
"BUSLVAGO3515", 0.20785, 1,    107.678, -155.8,   0.89732, 2,    107.691,   24.2,   0.89742, 0, 0, 0, 0
"BUSLVAGO3516", 0.20785, 1,    107.677, -155.8,   0.89731, 2,     107.69,   24.2,   0.89742, 0, 0, 0, 0
"BUSLVAGO3539", 0.20785, 1,    107.679, -155.8,   0.89732, 2,    107.692,   24.2,   0.89743, 0, 0, 0, 0
"BUSLVAGO3581", 0.20785, 1,    107.678, -155.8,   0.89732, 2,     107.69,   24.2,   0.89742, 0, 0, 0, 0
"BUSLVAGO3479", 0.20785, 1,      107.6, -155.8,   0.89666, 2,    107.612,   24.2,   0.89677, 0, 0, 0, 0
"BUSLVAGO3472", 0.20785, 1,    106.948,   81.4,   0.89123, 2,    108.625,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3478", 0.20785, 1,    106.948,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3489", 0.20785, 1,    106.949,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3495", 0.20785, 1,    106.948,   81.4,   0.89123, 2,    108.626,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3503", 0.20785, 1,    106.948,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3541", 0.20785, 1,    106.949,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3560", 0.20785, 1,    106.949,   81.4,   0.89124, 2,    108.627,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3598", 0.20785, 1,    106.948,   81.4,   0.89123, 2,    108.625,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3698", 0.20785, 1,    106.942,   81.4,   0.89118, 2,     108.62,  -98.3,   0.90517, 0, 0, 0, 0
"BUSLVAGO3708", 0.20785, 1,    106.948,   81.4,   0.89123, 2,    108.625,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3713", 0.20785, 1,    106.948,   81.4,   0.89123, 2,    108.625,  -98.3,   0.90521, 0, 0, 0, 0
"BUSLVAGO3715", 0.20785, 1,    106.949,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3722", 0.20785, 1,    106.949,   81.4,   0.89124, 2,    108.626,  -98.3,   0.90522, 0, 0, 0, 0
"BUSLVAGO3368", 0.20785, 1,    113.645,   81.6,   0.94704, 2,    114.171,  -98.3,   0.95143, 0, 0, 0, 0
"BUSLVAGO3369", 0.20785, 1,    111.185,   81.5,   0.92654, 2,    111.711,  -98.4,   0.93093, 0, 0, 0, 0
"BUSLVAGO3374", 0.20785, 1,    110.754,   81.4,   0.92295, 2,    113.535,  -98.2,   0.94612, 0, 0, 0, 0
"BUSLVAGO3370", 0.20785, 1,    109.562,   81.5,   0.91301, 2,    110.088,  -98.5,    0.9174, 0, 0, 0, 0
"BUSLVAGO3477", 0.20785, 1,    111.159,   81.5,   0.92633, 2,    111.686,  -98.4,   0.93072, 0, 0, 0, 0
"BUSLVAGO3371", 0.20785, 1,    108.745,   81.4,   0.90621, 2,    109.272,  -98.5,    0.9106, 0, 0, 0, 0
"BUSLVAGO3476", 0.20785, 1,    109.526,   81.5,   0.91272, 2,    110.053,  -98.5,    0.9171, 0, 0, 0, 0
"BUSLVAGO3547", 0.20785, 1,    109.527,   81.5,   0.91272, 2,    110.053,  -98.5,   0.91711, 0, 0, 0, 0
"BUSLVAGO3558", 0.20785, 1,    109.527,   81.5,   0.91272, 2,    110.053,  -98.5,   0.91711, 0, 0, 0, 0
"BUSLVAGO3565", 0.20785, 1,    109.529,   81.5,   0.91274, 2,    110.055,  -98.5,   0.91713, 0, 0, 0, 0
"BUSLVAGO3583", 0.20785, 1,    109.527,   81.5,   0.91272, 2,    110.053,  -98.5,   0.91711, 0, 0, 0, 0
"BUSLVAGO3607", 0.20785, 1,    109.528,   81.5,   0.91273, 2,    110.054,  -98.5,   0.91712, 0, 0, 0, 0
"BUSLVAGO3608", 0.20785, 1,    109.528,   81.5,   0.91273, 2,    110.054,  -98.5,   0.91712, 0, 0, 0, 0
"BUSLVAGO3612", 0.20785, 1,    109.526,   81.5,   0.91272, 2,    110.052,  -98.5,    0.9171, 0, 0, 0, 0
"BUSLVAGO3616", 0.20785, 1,    109.527,   81.5,   0.91272, 2,    110.053,  -98.5,   0.91711, 0, 0, 0, 0
"BUSLVAGO3673", 0.20785, 1,    109.527,   81.5,   0.91273, 2,    110.054,  -98.5,   0.91712, 0, 0, 0, 0
"BUSLVAGO3699", 0.20785, 1,    109.529,   81.5,   0.91274, 2,    110.056,  -98.5,   0.91713, 0, 0, 0, 0
"BUSLVAGO3705", 0.20785, 1,    109.527,   81.5,   0.91273, 2,    110.054,  -98.5,   0.91711, 0, 0, 0, 0
"BUSLVAGO3372", 0.20785, 1,    108.627,   81.4,   0.90523, 2,    109.154,  -98.5,   0.90961, 0, 0, 0, 0
"BUSLVAGO3435", 0.20785, 1,    108.714,   81.4,   0.90595, 2,     109.24,  -98.5,   0.91033, 0, 0, 0, 0
"BUSLVAGO3505", 0.20785, 1,    108.715,   81.4,   0.90596, 2,    109.241,  -98.5,   0.91034, 0, 0, 0, 0
"BUSLVAGO3611", 0.20785, 1,    108.715,   81.4,   0.90595, 2,    109.241,  -98.5,   0.91034, 0, 0, 0, 0
"BUSLVAGO3617", 0.20785, 1,    108.715,   81.4,   0.90596, 2,    109.241,  -98.5,   0.91034, 0, 0, 0, 0
"BUSLVAGO3691", 0.20785, 1,    108.714,   81.4,   0.90595, 2,    109.241,  -98.5,   0.91034, 0, 0, 0, 0
"BUSLVAGO3373", 0.20785, 1,    108.627,   81.4,   0.90523, 2,    109.154,  -98.5,   0.90961, 0, 0, 0, 0
"BUSLVAGO3434", 0.20785, 1,     108.58,   81.4,   0.90483, 2,    109.106,  -98.5,   0.90922, 0, 0, 0, 0
"BUSLVAGO3375", 0.20785, 1,    107.401,   81.1,     0.895, 2,    112.378,  -98.1,   0.93648, 0, 0, 0, 0
"BUSLVAGO3437", 0.20785, 1,    110.602,   81.3,   0.92168, 2,    113.579,  -98.1,   0.94649, 0, 0, 0, 0
"BUSLVAGO3473", 0.20785, 1,    110.677,   81.4,    0.9223, 2,    113.457,  -98.2,   0.94548, 0, 0, 0, 0
"BUSLVAGO3666", 0.20785, 1,    110.565,   81.3,   0.92138, 2,    113.589,  -98.1,   0.94658, 0, 0, 0, 0
"BUSLVAGO3376", 0.20785, 1,    104.738,   80.8,   0.87281, 2,    111.458,  -98.0,   0.92882, 0, 0, 0, 0
"BUSLVAGO3377", 0.20785, 1,    101.962,   80.5,   0.84968, 2,      110.5,  -97.9,   0.92083, 0, 0, 0, 0
"BUSLVAGO3378", 0.20785, 1,    100.229,   80.4,   0.83524, 2,    109.194,  -97.9,   0.90995, 0, 0, 0, 0
"BUSLVAGO3567", 0.20785, 1,     101.88,   80.5,     0.849, 2,    110.524,  -97.9,   0.92103, 0, 0, 0, 0
"BUSLVAGO3603", 0.20785, 1,    101.879,   80.5,   0.84899, 2,    110.524,  -97.9,   0.92104, 0, 0, 0, 0
"BUSLVAGO3657", 0.20785, 1,    101.884,   80.5,   0.84903, 2,    110.523,  -97.9,   0.92102, 0, 0, 0, 0
